ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
CAT,2010-05-06,2010-05-10,44.49642038039632,44.516701120046925,2,-0.003538051841480483,sma,0.0244100609891375,0.0037917377027301188
BJRI,2010-05-07,2010-05-10,22.18468705231811,22.46686250156242,1,0.008676587365502808,sma,0.024250733863248802,0.0
VFC,2010-05-07,2010-05-10,12.29042145768019,12.66965595299795,1,0.026740907752853316,sma,0.024232074840106095,0.0035059206654299772
PH,2010-05-07,2010-05-10,49.13810425351307,50.18360960221739,1,0.01719992235509893,sma,0.023522031850763056,0.0009185618106538349
RJF,2010-05-07,2010-05-10,14.857765197753906,15.494146173990638,1,0.03866854063526981,sma,0.023519598485633002,0.0002188731571199002
BC,2010-05-07,2010-05-27,15.258870710556675,14.65623080415972,14,-0.04332875127786373,sma,0.02415223866176271,0.0022014410801448094
PEP,2010-05-10,2010-05-21,40.29143994456943,38.705510944803045,9,-0.0431963220948296,sma,0.02247329961301349,-0.0003029679751587118
SYY,2010-05-10,2010-05-21,18.9630639369688,18.24048449571849,9,-0.041944474229810735,sma,0.021673357183361244,0.0
MTB,2010-05-10,2010-05-19,55.44869365333715,52.52773605412749,7,-0.056460287051606106,sma,0.021683437253236806,-0.0
SHOO,2010-05-10,2010-05-20,8.924655799236483,8.221410990540083,8,-0.0824754286561532,sma,0.02196186989757642,0.0015480373313650007
CMCSA,2010-05-10,2010-05-11,6.0360056566511275,5.768526423157196,1,-0.048129060775027765,sma,0.021827193576723955,0.0
INTC,2010-05-10,2010-05-17,14.65042713523932,14.29550916852594,5,-0.028121082326314717,sma,0.022009201732515117,0.0018991842275959494
UNP,2010-05-10,2010-05-17,25.779077647896187,26.258032670516933,5,0.014513030373707991,sma,0.022105436207413755,0.0006164399272805244
FMC,2010-05-10,2010-05-17,21.253994612393715,20.186446332669586,5,-0.0540196286279806,sma,0.02275473377350057,0.0034718479606292807
LNT,2010-05-11,2010-05-20,9.468687998559897,9.457177880076056,7,-0.005202761311959736,sma,0.023650944733095147,0.002966153854309761
SBUX,2010-05-17,2010-05-21,9.736927927936344,9.0372262287687,4,-0.07556576941160897,sma,0.022820632219691526,-0.0
DAL,2010-05-17,2010-05-21,11.797588336033245,10.871615039572196,4,-0.08216704377935602,sma,0.022168419421659716,0.0008640776213139245
ALV,2010-05-17,2010-05-18,24.247669358937006,24.625474461992376,1,0.011526873434494878,sma,0.023040105578583072,-0.0
MKC,2010-05-18,2010-05-21,14.28097452549532,13.698664645641111,3,-0.04460446076166269,sma,0.02313359447756342,-0.0010482633086468678
COR,2010-05-20,2010-07-02,21.259480333115008,21.20466872454979,30,-0.0065599432594734,sma,0.021405021918440775,0.0008638616415458841
UNFI,2010-05-20,2010-06-25,31.790000915527344,30.8700008392334,25,-0.03281640712595135,sma,0.022024533372713477,0.0009841547327799883
DLTR,2010-05-21,2010-06-08,20.260000228881836,20.18000030517578,11,-0.007924916354688172,sma,0.02284001498855197,0.0011468139128109293
CHE,2010-05-26,2010-06-09,52.50730639439357,50.59895760621223,9,-0.0401913710648476,sma,0.02666758266011451,-0.0
RMBS,2010-05-27,2010-06-02,23.209999084472656,22.940000534057617,3,-0.015578432275608511,sma,0.026479417435197238,0.001977288111450892
HSY,2010-06-03,2010-07-01,33.09561468083275,32.369224548339844,20,-0.025852627365136938,sma,0.02862891117119396,0.0028060353428061057
SHW,2010-06-04,2010-06-08,21.279492241911985,20.642475590487116,2,-0.03380821945485579,sma,0.022562292227914907,0.0006250517623567902
ICE,2010-06-14,2010-06-25,21.302275814896063,19.639305233067844,9,-0.0817457729423734,stop,0.02161547708982911,0.0
CRUS,2010-06-16,2010-08-20,15.199999809265137,17.399999618530273,46,0.14016702366305256,sma,0.04523599527924779,8.270753395982746e-05
CLH,2010-06-17,2010-07-07,34.599998474121094,31.899999618530273,13,-0.08171515283631947,stop,0.02780241360519226,-0.0
MCK,2010-06-18,2010-06-25,62.80351002590988,59.87272042370752,5,-0.05047174046287395,sma,0.03718395277282516,0.00372629184829812
NEM,2010-06-18,2010-07-28,42.875904577375124,38.55584357415616,27,-0.10434710568858785,stop,0.02511532248938661,0.0016584224612466393
HRL,2010-06-18,2010-07-01,7.299024311165714,6.90840198309437,9,-0.05729543583817309,sma,0.021321480961054552,0.0019364386138018463
PNW,2010-07-08,2010-10-04,19.700308664991145,21.780399410904188,61,0.1011731885813476,time,0.022691778014951258,0.0
ED,2010-07-09,2010-10-05,24.280204297073627,26.340265649677995,61,0.08051458577568171,time,0.021393208373423903,0.0027401373061875433
AXP,2010-07-13,2010-08-16,34.60072363337178,33.209302245644814,24,-0.04404513237145058,sma,0.02173775461113088,0.0037399832090668373
AAP,2010-07-14,2010-10-08,45.04315556786715,50.42079456268482,61,0.11491997646571783,time,0.02494609109226336,0.0
HXL,2010-07-22,2010-08-23,16.43345689203094,15.892701736573681,22,-0.036766401526773795,sma,0.0224227158638326,-0.0001077019701082035
RSG,2010-07-23,2010-08-12,22.63422143239278,21.103328650618582,14,-0.0713582135595473,sma,0.02576762287496339,-0.0
SWKS,2010-07-23,2010-08-12,13.906620616318154,13.28054483949592,14,-0.04883227511716515,sma,0.029313013538717986,0.0010263365120929708
CRM,2010-07-28,2010-10-07,24.216050163734952,26.25084648167564,50,0.07969931126509411,sma,0.025475818413132227,0.0026407060077159156
MKC,2010-08-19,2010-11-15,14.632811748212783,15.930151603560237,61,0.08431369561786717,time,0.02127228664367445,0.0
EW,2010-09-02,2010-09-14,9.824999809265137,9.513333320617676,7,-0.03558716274408058,sma,0.021139080956887792,0.0015381413973699016
VTR,2010-09-03,2010-11-16,30.621955046023878,30.539882923479304,51,-0.006661489200520232,sma,0.021093705678113056,0.0
AIZ,2010-09-07,2010-11-01,28.258364372812032,29.20054977362415,39,0.02921670656331088,sma,0.02643910121216458,0.0015716881071160776
ESS,2010-09-07,2010-11-10,65.92739775626904,66.68746541809314,46,0.0074908194743421586,sma,0.022272494986721562,0.0010863646166543288
TKR,2010-09-14,2010-12-09,18.977693588539733,24.622456562115225,61,0.29226258227480173,time,0.028210699843318962,0.0011877747984557951
AIT,2010-10-04,2010-11-02,23.51805362390829,22.546668021502356,21,-0.04513095675976364,sma,0.04046791822787517,0.001986498205109766
CROX,2010-10-08,2011-01-05,14.430000305175781,16.829999923706055,61,0.16166416775858194,time,0.024852095501810403,-5.568123331537193e-05
MCD,2010-10-11,2010-12-14,49.69556815705863,50.76982307084391,45,0.017538404363063753,sma,0.021292710537410057,0.0
PRGS,2010-10-11,2011-01-06,20.422742601482806,25.683777297052686,61,0.2525862832010288,time,0.02159981603406541,-0.0018680007184210625
TDC,2010-11-02,2011-01-31,40.400001525878906,43.0,61,0.06010746771726816,time,0.031673786324341306,0.0
PRGO,2010-11-02,2010-11-10,51.184387911343954,45.50311603473834,6,-0.11454510411588914,stop,0.028230996576214945,0.0019558693900134845
TRMB,2010-11-10,2011-02-08,18.31999969482422,23.584999084472656,61,0.28225151653017333,time,0.022458874753642142,0.0003867246933340475
CBRE,2010-11-11,2010-11-22,19.959999084472656,18.31999969482422,7,-0.08582831661038437,sma,0.022733235514180883,-0.00016163045830784855
BF-B,2010-11-23,2011-01-27,12.730711984230828,13.683676573017635,44,0.0705647205370954,sma,0.021686855568891755,0.002456129846612563
FDS,2010-11-23,2011-02-22,74.90722023277739,89.64304053251152,61,0.1919436311456011,time,0.02520130436718632,0.0
VSAT,2010-11-26,2011-01-18,41.599998474121094,42.459999084472656,35,0.01659854907042657,sma,0.024237331128100364,0.00010035951764070065
TMUS,2010-12-09,2011-02-24,20.188692149019655,20.61655291949736,52,0.017116470916785698,sma,0.03335552008460604,0.0
CGNX,2010-12-14,2011-01-05,6.6257369840456555,6.243398414491776,15,-0.06146671935517145,sma,0.04364442968397415,-0.0
NFG,2011-01-05,2011-03-11,41.88223749481632,41.775885029491285,45,-0.006521200436738206,sma,0.04867579003571131,0.0010684603380936805
F,2011-01-05,2011-01-31,8.604962373296178,8.232131071075468,17,-0.04714652816689002,sma,0.04189047847870497,0.004226628831921277
NTAP,2011-01-06,2011-01-26,42.434083096893374,39.39680103647512,13,-0.07528275589110989,sma,0.02687232909339289,0.001245032268072514
ADI,2011-01-18,2011-03-10,27.398892579811008,27.112793626555124,36,-0.014392321047401735,sma,0.03898435170491378,-0.0005385485073557638
VMRK,2011-01-26,2011-03-08,26.350165892153857,26.430212651891427,28,-0.0009663343795375257,sma,0.026868696165042054,0.0003533620137481197
CHE,2011-01-27,2011-01-31,59.14829169965963,56.83753204345703,2,-0.04290328458835313,sma,0.03323239358088061,-0.00017626847606134815
HAL,2011-01-31,2011-03-17,33.82806472406082,33.607834360460764,32,-0.010476312431996648,sma,0.022359795603927902,-0.0007946952570769008
BALL,2011-01-31,2011-03-11,15.429857402379914,14.928402567092744,28,-0.036361272958112645,sma,0.022299367271857815,-0.00029224960300978844
UNP,2011-02-01,2011-02-23,34.04982589148003,33.60715808495457,15,-0.016940706835924857,sma,0.023218424652087143,-0.00030293686361612974
LNN,2011-02-08,2011-04-12,59.7388085748045,58.86918560925499,44,-0.01849098970806151,sma,0.024042976719003406,0.001026809710702936
AVT,2011-02-22,2011-02-24,27.722043988858008,25.916565509377573,2,-0.06885992330141599,sma,0.05044078863288655,0.005262495948422557
JAZZ,2011-02-23,2011-05-05,23.75,28.899999618530273,50,0.21198443615057094,sma,0.027550756099599998,0.001027588678234439
THC,2011-02-28,2011-03-17,28.0,27.920000076293945,13,-0.006837750351391669,sma,0.022771900668578923,0.0006008520564486359
CNC,2011-02-28,2011-05-25,7.5625,8.494999885559082,61,0.11882151542046016,time,0.03415180115053482,0.0
SBUX,2011-03-09,2011-05-12,12.672206343528396,13.38798650630535,45,0.05226675520492985,sma,0.027983919563292964,0.0
MSI,2011-03-10,2011-06-07,31.684583402972947,36.17763702229851,61,0.13724756482793787,time,0.02121192403375874,0.0027685119664371096
SMTC,2011-03-11,2011-06-08,24.979999542236328,26.899999618530273,61,0.07256264537599688,time,0.029395472358212455,-0.004062897702864764
FICO,2011-03-21,2011-05-03,28.90762502052561,28.97702216185692,30,-0.0016009476327754069,sma,0.042211640906345306,0.0
RES,2011-03-22,2011-05-13,11.697829197295503,11.800502828545389,37,0.0047500980387025216,sma,0.036769338264290616,-0.0010512590213884888
PRG,2011-03-22,2011-06-09,19.699349236107597,20.214028202785332,55,0.02203038476610475,sma,0.036350102781524125,-0.0013382665983881002
HUM,2011-04-12,2011-07-11,60.41499346109804,69.96867023855587,61,0.15351091173374343,time,0.03306871482700473,0.0011138002236149066
AVT,2011-05-03,2011-05-25,28.201979224151344,26.305084943419903,16,-0.07098454274983934,sma,0.04065089365834082,0.003788722888773753
TXNM,2011-05-05,2011-07-27,9.85696151400413,10.456501997844082,57,0.05658924001092869,sma,0.024899008534536856,0.0
CVLT,2011-05-12,2011-05-17,39.09000015258789,37.220001220703125,3,-0.05163933904347995,sma,0.025783531361060427,0.0028292050655395373
ROG,2011-05-13,2011-06-07,47.880001068115234,44.869998931884766,16,-0.06660659601733587,sma,0.03335627394139587,0.0016430029596796246
TMUS,2011-05-17,2011-06-07,28.191271815739896,27.24047215756086,14,-0.03758411698964381,sma,0.023326545310876166,5.946743859793551e-05
CI,2011-05-25,2011-07-28,42.80206745738961,45.19949178532749,44,0.05179626514979763,sma,0.022538158677170315,-0.0022871025816071414
CNK,2011-05-25,2011-06-06,15.783268971724093,14.64632896134851,7,-0.07573896076943187,sma,0.022510234200161915,-0.0
CPT,2011-06-06,2011-08-05,34.516496976587774,35.30662088516895,43,0.01880779833102797,sma,0.029986843059311236,0.0025343940970307733
IPGP,2011-06-07,2011-06-16,71.7699966430664,65.20999908447266,7,-0.09503019695174098,stop,0.023967665548533003,-9.539007931661264e-05
TDC,2011-06-07,2011-06-13,53.65999984741211,53.310001373291016,4,-0.010488498927715195,sma,0.021417305272749855,-0.0
UNH,2011-06-07,2011-07-28,38.05816631310659,39.069396624090935,36,0.022472566039100528,sma,0.02169184413492009,0.00048593805217744275
PNW,2011-06-08,2011-06-10,23.818052291870114,23.65956461858686,2,-0.010619551503983748,sma,0.02175142964780631,0.0019661835603087315
ELV,2011-06-09,2011-07-11,60.595930240766094,61.0578517368939,21,0.0036005318534026998,sma,0.021155144719036872,-0.0
CF,2011-06-10,2011-06-20,21.389404475023415,19.274500024645867,6,-0.10247356651803086,stop,0.025980943647428624,0.0
CVI,2011-06-14,2011-08-05,6.3516645978560025,6.92908818765318,37,0.0865540915516092,sma,0.02417160207750915,-0.0
CSL,2011-06-17,2011-06-20,38.61027349800674,38.34639298870432,1,-0.010799196292989532,sma,0.021195658650581838,0.0
HSIC,2011-06-21,2011-06-23,27.901960372924805,27.568626403808594,2,-0.01589093956165366,sma,0.021512237159648916,0.001587850700555732
WELL,2011-06-21,2011-07-15,28.813118703223196,28.1807432625201,17,-0.02585188453465337,sma,0.023548695133239914,0.0010484338792758616
MAT,2011-06-23,2011-07-29,20.132562594971034,19.96649182279759,25,-0.012207950438344328,sma,0.02202417871758823,0.0
DY,2011-07-11,2011-08-05,17.299999237060547,15.270000457763672,19,-0.12086456399820544,stop,0.03615607221990742,0.001182769596347735
VFC,2011-07-11,2011-08-09,17.847917429534366,16.781086638390295,21,-0.06352680425839297,sma,0.026906007593069336,0.0014184842228457633
RGLD,2011-07-15,2011-09-26,52.88567077584465,57.94658999795061,50,0.09132143808876858,sma,0.022513389472321146,0.002767201276211234
SM,2011-07-27,2011-08-09,67.77845957620802,61.99157569015453,9,-0.08903057525686597,stop,0.024262417750602457,-0.0001397005614084462
BKR,2011-07-28,2011-08-03,39.571245402119466,37.31262758355934,4,-0.060841411464779505,sma,0.021893167514610484,0.0027907468668584893
HLX,2011-07-28,2011-08-05,19.68000030517578,16.65999984741211,6,-0.15683472537196763,stop,0.022822321825385898,0.0
BIIB,2011-07-29,2011-08-03,101.76000213623047,99.51000213623047,3,-0.026014597699849817,sma,0.021253929226281207,0.0033332980829549963
CGNX,2011-08-03,2011-08-05,7.787490693664532,7.424875348609073,2,-0.05036995631045915,sma,0.02183245103457985,0.0014547172707588933
AZO,2011-08-24,2011-11-18,297.5400085449219,329.6499938964844,61,0.10349538357093357,time,0.022248701741237498,0.0013993038633385384
WEC,2011-08-25,2011-09-12,19.373453342613043,18.378850663256337,11,-0.05512550219067136,sma,0.022956821626453974,0.0
PRGO,2011-08-25,2011-09-14,70.73891648630722,68.3200024365591,13,-0.03805046393287692,sma,0.02169929914678736,0.0
DPZ,2011-08-30,2011-10-04,21.702378059220695,20.321315984238293,24,-0.06737441808881928,sma,0.024963414210854684,0.0019950596051911402
TDY,2011-08-31,2011-09-12,54.849998474121094,49.43000030517578,7,-0.1024124644618778,stop,0.0355011466710895,-0.00036796598875050805
FNF,2011-08-31,2011-09-21,5.795949921284523,5.439589446364303,14,-0.06523096437762654,sma,0.032339421694092596,-0.0
JAZZ,2011-08-31,2011-10-04,43.529998779296875,36.130001068115234,23,-0.17331103753579247,stop,0.04417647358092498,0.0016419346502128506
LQDT,2011-09-02,2011-11-08,31.0,29.850000381469727,46,-0.04094068699031661,sma,0.0541290694793153,-0.0014164315449399774
MA,2011-09-16,2011-10-03,32.149478445216694,28.902641901727776,11,-0.10458074326801681,stop,0.0354475961343885,0.002036678755145435
FE,2011-09-19,2011-11-18,23.419410926920044,23.39724355274087,44,-0.004934775875064856,sma,0.023876749381614822,0.0019975690287246306
TXNM,2011-10-11,2011-12-13,11.096323848486165,11.563798675986769,44,0.03796860692670467,sma,0.028557610617819078,0.0008068697523123102
TDY,2011-10-17,2011-11-22,54.08000183105469,52.20000076293945,26,-0.038616572373978864,sma,0.022133096025572993,0.0008715636530085782
CHD,2011-10-17,2011-11-02,18.120422196570203,17.386732164531217,12,-0.04432005699206365,sma,0.0285375485381931,0.0006838282968960797
HSY,2011-10-17,2011-10-28,42.0650358581508,40.36756289522809,9,-0.04418446057813463,sma,0.026594453679670352,0.0
AMZN,2011-10-17,2011-10-27,12.214500427246094,10.213000297546387,8,-0.1672005009237867,stop,0.02801787485884705,-0.0001475304394283705
MNST,2011-10-17,2011-10-26,7.809999942779541,7.033332824707031,7,-0.103040243394809,stop,0.0295159040201938,-0.0
BBWI,2011-10-26,2011-11-21,18.586426795847064,17.165235697503515,18,-0.08015069328314484,sma,0.03103177261086431,0.000636474506035043
PII,2011-10-27,2011-11-23,44.13070297241211,40.13330431739664,19,-0.09421131245746928,stop,0.02321200363867072,0.0032522392905124007
DLR,2011-10-28,2012-01-27,35.03847485541935,39.602121186424405,61,0.12573475441035775,time,0.024647754406176475,0.0015186122279803296
MA,2011-11-03,2012-01-05,32.67269046214911,32.54388455439914,42,-0.007918589222203454,sma,0.023073477463805038,0.002791273290373151
MTCH,2011-11-08,2011-11-22,11.168351371037673,10.414228190818157,10,-0.0712456941062728,sma,0.02324902087139986,0.001418377051283081
AWK,2011-12-01,2011-12-15,22.64950088681284,22.147482136284836,10,-0.02606820590965997,sma,0.03020172151075668,0.0015263313186194868
LKQ,2011-12-01,2011-12-15,13.153701195300131,12.393747538114425,10,-0.06153626901234632,sma,0.028348378765607044,0.0018312734289542309
CLH,2011-12-01,2012-03-01,59.900001525878906,67.36000061035156,61,0.12005169788385617,time,0.033958847732677114,0.00040512516852191674
PSA,2011-12-01,2012-02-29,75.66154849322865,78.36928801199494,60,0.031652644141045405,sma,0.023811878458767352,0.000885390998322857
M,2011-12-05,2011-12-20,18.97634272686553,18.06619634841347,11,-0.05176270985907472,sma,0.02133292440293269,0.0
SBUX,2011-12-06,2012-03-06,16.71482066873615,18.383430273282872,61,0.09543761724777178,time,0.032660361429094995,0.0020162682826212978
CHD,2011-12-13,2012-03-13,18.219595016058282,20.00377459847354,61,0.09354347301871724,time,0.023293102595958924,0.0017365796897901079
BFH,2011-12-21,2012-01-05,71.81218217839323,69.10449027605495,9,-0.0415466852625862,sma,0.02308610641016478,-0.0012315526082963273
HSY,2011-12-22,2012-02-10,42.945591426594824,42.08458419433331,33,-0.023960772926680196,sma,0.022244265676492257,0.0
PRGO,2011-12-22,2012-01-05,77.6247898791576,71.49246894352726,8,-0.0826761659933638,sma,0.02238863644639204,-0.0020683661458411125
BMRN,2012-01-06,2012-02-22,35.540000915527344,35.75,31,0.0018932051739193323,sma,0.02120958058423071,-5.085020692083609e-05
AZO,2012-01-06,2012-04-04,333.8500061035156,381.80999755859375,61,0.13909180470004112,time,0.021583863470132594,0.0
WKC,2012-01-10,2012-02-27,37.15871157994959,35.782448659173205,32,-0.04088158503374806,sma,0.03287720470343095,-0.0007598214017108853
FICO,2012-01-27,2012-01-30,37.72908094048009,35.41447861068356,1,-0.06509507872151687,sma,0.023564698086793276,-0.0
DLTR,2012-01-30,2012-04-26,42.1349983215332,49.435001373291016,61,0.1685690760610412,time,0.022614631802353215,-0.00307111673463418
MA,2012-02-10,2012-05-09,36.24164539235658,39.19540891912489,61,0.07718454276025577,time,0.022518405488630922,-0.0007276398197048904
LOPE,2012-02-27,2012-03-05,18.299999237060547,16.90999984741211,5,-0.0796450513564817,sma,0.023287756194704093,-0.00018456794255846364
DPZ,2012-02-29,2012-04-20,30.201808758411246,29.777518734145318,36,-0.017984431293065706,sma,0.022302046504919668,-0.002758075407809647
USB,2012-03-02,2012-03-07,18.52612314012757,17.630599750751983,3,-0.05213746112995343,sma,0.024840534372912462,0.0020212673029032773
TXNM,2012-03-13,2012-04-11,12.397223951202141,11.997067188278926,20,-0.036141094850941524,sma,0.026269631036613356,0.002046825000773631
EFX,2012-03-13,2012-05-21,38.032159015308174,38.50489675991979,48,0.00838831110715943,sma,0.028772284119868995,0.00022333583509172913
LMT,2012-03-14,2012-04-11,59.10592827659734,58.125883609503965,19,-0.020506980567975508,sma,0.037646370976917545,0.0008977322617036927
REGN,2012-03-16,2012-05-21,114.2419300528763,119.26452950458462,45,0.039797065257896724,sma,0.053533567498330464,0.004242762089563982
CCOI,2012-03-20,2012-04-11,10.425813895442166,9.849018206977615,15,-0.05909496683859883,sma,0.02231627416521014,0.001149608402125538
INTC,2012-04-04,2012-04-24,19.415105970939294,19.052859776698345,13,-0.02257548917646235,sma,0.02406605851909592,0.0032706864391730647
PSMT,2012-04-13,2012-05-17,66.67083893886203,63.540044198009994,24,-0.05076353718910842,sma,0.02147884668561971,0.0
CUBE,2012-04-18,2012-05-18,6.883155449348845,6.77886295454423,22,-0.019083373160909578,sma,0.02123482345580648,0.0005937404964356436
INTU,2012-04-18,2012-04-23,54.24060052512788,50.01600554396116,3,-0.08156730624520603,sma,0.028039290405121514,-4.312038470906084e-05
MDLZ,2012-04-26,2012-05-24,18.7413862656193,18.596001398955238,20,-0.011718471519565288,sma,0.024279419497017445,0.002928957845710279
LAD,2012-04-26,2012-05-08,23.824316945249954,22.34191274549375,8,-0.06596594042150061,sma,0.021846245811432654,0.0
DG,2012-04-27,2012-05-18,40.69102636315181,39.52473845432789,15,-0.0325396386920872,sma,0.042720520080459956,0.0008054921870952004
CBRL,2012-04-27,2012-05-21,32.5515758576452,31.859824815748368,16,-0.025158105244501683,sma,0.03926218513140194,0.0
LOPE,2012-05-10,2012-07-24,18.610000610351562,18.229999542236328,51,-0.024329688475871802,sma,0.04103055419815374,0.0023145485923759725
CVI,2012-05-22,2012-05-24,9.045346321932895,8.052179437477594,2,-0.1133523556595375,stop,0.024249085977746852,0.001976895379885188
CSGP,2012-05-30,2012-08-24,7.322999954223633,8.213000297546387,61,0.11705775233479643,time,0.024611076316253675,0.0001999173003475985
EBAY,2012-05-30,2012-07-09,15.315740336755582,15.07748245095034,27,-0.01948632125809857,sma,0.02607913757487497,0.0017192004710143793
NI,2012-06-13,2012-06-22,6.375277946974079,6.076002213841217,7,-0.05074778443911876,sma,0.02127151252921708,0.0
LNT,2012-06-18,2012-08-22,14.257548870134336,14.420743923219204,46,0.007408511381172822,sma,0.022226829268263,0.0
SAM,2012-06-19,2012-07-23,113.69000244140625,109.73999786376953,23,-0.03859695933866947,sma,0.02394885442953267,0.003993890747823879
SBH,2012-06-19,2012-06-27,27.59000015258789,26.459999084472656,6,-0.0447854222595756,sma,0.024876979102128154,-0.0002139267644230016
VRSN,2012-06-19,2012-07-26,42.97007100307486,41.39860202024303,26,-0.040417267707746674,sma,0.03478035383779965,0.003959967391328197
EFX,2012-06-20,2012-06-26,40.566610817076224,39.09963128133438,4,-0.04000989620456841,sma,0.02882125026802683,0.0
CBRL,2012-06-29,2012-07-25,35.13297908919863,34.0248908996582,17,-0.03540593851051832,sma,0.024487934920318186,-0.0011904886449215723
TOL,2012-07-02,2012-09-27,26.692809231993575,30.705754330777683,61,0.14574588996504967,time,0.02913564290633333,0.001002946590512608
REGN,2012-07-03,2012-07-05,119.86882731779815,120.27500181559287,1,-0.0006170514191811138,sma,0.03422259544385185,0.001962603453531939
TTC,2012-07-06,2012-08-02,15.608699402899504,15.12772572702232,19,-0.03468346622393037,sma,0.02300026699473791,-0.0016159658915054207
XEL,2012-07-12,2012-08-16,18.121362650162236,18.089744046371983,25,-0.0057298754451355904,sma,0.026072156773987658,-0.0
WWW,2012-07-26,2012-09-19,17.71758109281383,17.638076070526786,38,-0.008461454349844577,sma,0.021302097229401417,0.0006513750337603234
KDP,2012-07-27,2012-09-11,5.102585938213229,5.073069826058448,31,-0.009753463931846618,sma,0.03585598099364756,0.0008139603425277961
EQIX,2012-07-27,2012-10-11,133.2850690555971,141.6295580997804,53,0.058364388763262554,sma,0.024204733429623947,-0.0003893645455072454
T,2012-07-27,2012-10-12,10.409383797067296,10.506235108989953,54,0.005275072441733419,sma,0.023491317948394146,-0.001902408359545945
STZ,2012-08-06,2012-11-02,25.132210888247528,30.18714653533407,61,0.1963387979684137,time,0.041196186666148604,0.002900159975801344
NNN,2012-08-16,2012-10-03,15.41990746028166,15.557668908574877,33,0.0049063190410971735,sma,0.04455241353135847,0.0002489613062509797
WY,2012-08-22,2012-11-12,14.415778809058397,15.903467402340365,55,0.09879464136681393,sma,0.032955118499271366,0.0009587271686900479
TGT,2012-08-24,2012-10-02,41.67118099472142,41.77700059604993,26,-0.0014627579707052751,sma,0.030441187273522956,0.00027598486238744315
SNA,2012-09-11,2012-12-10,53.21899542817429,57.61645489516077,61,0.07830763481145131,time,0.028331553156888185,0.001357480533200453
OKE,2012-09-19,2012-11-05,18.574037592911136,18.240817987705267,31,-0.021860472708330247,sma,0.0248635527677009,0.0
CMCSA,2012-09-27,2012-11-15,11.921826674842958,11.986600107158997,33,0.0014194748629565712,sma,0.02343837616738719,0.002527963615546257
SRPT,2012-10-02,2012-10-03,16.989999771118164,31.729999542236328,1,0.8601137906499896,stop,0.05445516931030319,0.0027609435726928437
CAKE,2012-10-03,2012-10-22,27.264332665494653,25.794306575888537,13,-0.05769432880097447,sma,0.02264854602905514,0.0010740199441998056
USB,2012-10-03,2012-10-17,21.658244916921287,21.43026883981674,10,-0.014476059981575085,sma,0.02277576587341277,0.001354421092982197
HCSG,2012-10-03,2012-11-14,17.55063268610773,17.248736978672913,28,-0.021124762138978737,sma,0.022576466600917576,-0.0
VZ,2012-10-11,2012-10-17,22.691802096655895,21.802899942570956,4,-0.04300846951902537,sma,0.02658429540326383,0.00026021386587046194
IP,2012-10-12,2012-10-26,19.734570144948187,18.695354511927192,10,-0.05644145165464132,sma,0.029669479735895586,0.003154491687684938
VFC,2012-10-17,2012-10-24,27.44124925849939,25.470778492328304,5,-0.07551225168765496,sma,0.024938599711155585,0.002575621999296955
LYB,2012-10-17,2012-11-12,25.94144382926184,24.156455251437315,16,-0.07252570617514553,sma,0.026255341578058346,0.0021275029012582758
FBIN,2012-10-22,2012-11-15,20.719249748831903,19.316226924436275,16,-0.07143760168266555,sma,0.030620742478702688,0.0
LPX,2012-10-24,2013-01-25,13.373273444905715,18.271880962460916,61,0.3608440294642101,time,0.03061697479022929,0.0024896863459758166
COF,2012-10-26,2012-11-13,46.4286637977908,45.17074635831471,10,-0.030977410560247054,sma,0.023219637874132764,0.0011616663024903173
AZZ,2012-11-02,2012-11-15,32.46284172109827,29.768729780930965,9,-0.08665135384538969,stop,0.05245489079418636,0.0016768203889305736
NNN,2012-11-05,2012-11-12,16.509406081335666,15.956512185150485,5,-0.037347954528781035,sma,0.039841799173970745,-0.0005633305693548497
MHK,2012-11-12,2012-11-16,84.97000122070312,80.58000183105469,4,-0.055451053030191155,sma,0.023643103706673503,0.0
CSL,2012-11-12,2013-02-11,46.94695428454662,57.240087049997165,61,0.21438301115194025,time,0.024835019763594264,0.0019281316425859756
MCO,2012-11-12,2013-02-05,39.64838091439577,43.22603988451499,57,0.08588244589396887,sma,0.02446566293591247,0.0
GILD,2012-11-13,2013-02-12,25.486400829529664,27.768403340885907,61,0.08518859199986362,time,0.02252929897631701,-0.0001568860738123466
AMT,2012-11-15,2012-11-16,53.45852792478905,52.75927381944639,1,-0.017020108937033318,sma,0.022207281311984475,-0.0
SCI,2012-11-15,2012-11-16,10.559529930828345,10.639045456056438,1,0.0035081377793539925,sma,0.02169666235556804,0.0019231998749767638
WEX,2012-11-15,2012-11-16,68.86000061035156,68.83000183105469,1,-0.00442592568961564,sma,0.02143119398755763,-0.00035751508553644043
AMGN,2012-11-19,2012-12-27,58.753207179172264,59.59175980368395,26,0.010223465180012825,sma,0.02177490321850649,0.0
NVR,2012-11-20,2013-02-20,881.1099853515625,1021.3800048828125,61,0.154569414155437,time,0.022480142517570308,0.0015719948304700412
PFE,2012-11-20,2012-11-21,12.789776934261743,12.922336375597334,1,0.0063310930750168914,sma,0.021119158320157448,0.0
VMI,2012-11-20,2012-12-27,119.51627961327048,117.60091437740064,25,-0.019954017742521257,sma,0.02173623245450966,0.0
