ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,exit_reason
UPBD,2011-03-21,2011-04-27,19.965463638305664,17.82527732409178,26,-0.11075851510325796,1.0,stop
BC,2011-03-18,2011-05-02,18.78729820251465,18.908186633490605,30,0.0024168801452171262,1.0,sma
ECHO,2011-03-18,2011-05-03,28.72771453857422,28.111831665039062,31,-0.025345063682523428,1.0,sma
CVI,2011-04-13,2011-05-04,6.446937084197998,5.69051423562488,14,-0.12085420752406062,1.0,stop
JAZZ,2011-01-07,2011-05-05,20.75897770920651,28.899999618530273,81,0.38661116948019125,0.5,sma
EXEL,2011-03-08,2011-05-05,11.34000015258789,11.0,41,-0.03385470221082676,1.0,sma
OLED,2011-04-13,2011-05-06,50.09889602661133,49.9489505176082,16,-0.006973058186189984,1.0,egg
PTEN,2011-05-02,2011-05-17,22.56064796447754,20.51793854034594,11,-0.09417359668754588,1.0,stop
PLD,2011-04-27,2011-05-19,22.80423355102539,22.490342715598228,16,-0.01770165358865594,1.0,egg
WRLD,2011-05-05,2011-05-19,66.93000030517578,61.220001220703125,10,-0.08896444464008368,1.0,stop
BKR,2011-05-03,2011-05-25,36.8763313293457,35.47434907089624,16,-0.04185873081058855,1.0,egg
LSCC,2011-05-19,2011-05-25,6.840000152587891,6.230000019073486,4,-0.09281730685800971,1.0,stop
ULTA,2011-04-15,2011-06-03,49.51594543457031,49.436831807177754,33,-0.005583378181531873,1.0,sma
ARW,2011-05-19,2011-06-03,46.09000015258789,41.5,10,-0.103182226068956,1.0,stop
SGI,2011-05-04,2011-06-07,14.37151113128662,13.603239962265194,23,-0.05723653641247617,1.0,sma
TMUS,2011-04-20,2011-06-08,27.375342162566174,26.57490781052075,33,-0.033114538002540495,1.0,sma
COR,2011-05-17,2011-06-09,29.05548095703125,28.394027437948726,16,-0.026666326093802484,1.0,egg
ANF,2011-05-25,2011-06-09,55.3647575378418,49.44155850329527,10,-0.11054993822368386,1.0,stop
ST,2011-05-05,2011-06-13,32.18034744262695,31.7745543063353,26,-0.016551644304346635,1.0,sma
COO,2011-05-06,2011-06-13,18.402481079101562,18.2282362882884,25,-0.013422766206572456,1.0,sma
MSI,2011-05-25,2011-06-17,36.13876724243164,35.61794654975878,16,-0.0183461737806786,1.0,egg
INGR,2011-06-03,2011-06-27,38.05228805541992,37.21330352243564,16,-0.025952201177285028,1.0,egg
CPT,2011-06-03,2011-06-27,35.66517639160156,35.48675432402462,16,-0.00897474202787285,1.0,egg
MCO,2011-06-08,2011-06-30,33.24760818481445,31.864740063520326,16,-0.0454189866546737,1.0,egg
VMRK,2011-06-09,2011-07-01,30.484094619750977,30.451871263851917,16,-0.0050448509020878385,1.0,egg
HUM,2011-06-27,2011-07-20,70.4841537475586,69.95114541426668,16,-0.011523929558396095,1.0,egg
DINO,2011-06-27,2011-07-26,16.007722854614258,19.167960303178816,20,0.19263943241434678,0.5,strength
TDC,2010-10-07,2011-07-28,39.14310044292154,55.0,203,0.39949157072106,0.5018450184501845,sma
UNH,2011-06-13,2011-07-28,38.49714279174805,39.069396624090935,32,0.010813482429302024,1.0,sma
MNST,2011-06-17,2011-07-28,6.268828783548837,6.267499923706055,28,-0.0042031487105220755,1.0,sma
IRM,2011-06-30,2011-07-29,12.700275421142578,11.716737891134018,20,-0.08112508592123846,1.0,sma
PSKY,2011-06-09,2011-08-01,20.30911636352539,20.993434957043448,36,0.029568616142430004,1.0,sma
OC,2011-07-08,2011-08-01,30.43667984008789,29.383754153647423,16,-0.03844788946664923,1.0,egg
CE,2011-07-28,2011-08-04,42.75537872314453,37.954468065389015,5,-0.11583163681932374,1.0,stop
CNP,2011-06-07,2011-08-05,11.18319034576416,10.978155528808863,42,-0.022253022745021167,1.0,sma
ULTA,2011-07-20,2011-08-05,64.5873031616211,54.86608013016099,12,-0.15390407731641365,1.0,stop
LULU,2011-07-28,2011-08-05,61.68000030517578,57.18000030517578,6,-0.07665796775094047,1.0,stop
SAH,2011-07-28,2011-08-05,12.839740753173828,11.967857389922058,6,-0.07162599765330324,1.0,stop
KEX,2011-07-29,2011-08-05,58.31999969482422,54.029998779296875,5,-0.07725805138864972,1.0,stop
PII,2011-08-01,2011-08-05,40.792259216308594,36.85031545910028,4,-0.10024085165928864,1.0,stop
DINO,2011-06-27,2011-08-08,16.007722854614258,16.62738799928165,29,0.034563838423000925,0.5,sma
FCFS,2011-06-13,2011-08-09,35.46735636393229,35.408925469419835,40,-0.005632894889271323,1.0,sma
DPZ,2011-08-01,2011-08-09,21.244647979736328,18.656148729793767,6,-0.12534803570831032,1.0,stop
DG,2011-10-31,2011-11-22,34.010658264160156,33.52185532110715,16,-0.018306694329116024,1.0,egg
TDY,2011-10-31,2011-11-22,54.470001220703125,52.20000076293945,16,-0.045499975010103055,1.0,egg
CMG,2011-11-09,2011-11-22,6.656799793243408,6.083799839019775,9,-0.08972578399214359,1.0,stop
FE,2011-11-09,2011-12-02,23.68308448791504,23.820711213211514,16,0.0017959681638766156,1.0,egg
TXNM,2011-11-14,2011-12-13,12.008560180664062,11.563798675986769,20,-0.0408812019307514,1.0,sma
VFC,2011-11-14,2011-12-14,21.735614776611328,21.037379676222546,21,-0.035987786129895505,1.0,sma
PPLI,2011-11-14,2011-12-14,6.857949256896973,6.698384003172633,21,-0.027166329560963653,1.0,sma
AWK,2011-11-09,2011-12-15,22.25791358947754,22.147482136284836,25,-0.00893365655023326,1.0,sma
CVLT,2011-12-07,2011-12-22,48.13999938964844,40.81999969482422,11,-0.15544150146024682,1.0,stop
DPZ,2011-12-23,2012-01-19,26.729434967041016,26.011284771535745,16,-0.030752152474478378,1.0,egg
LQDT,2011-12-27,2012-01-20,36.90999984741211,35.150001525878906,16,-0.0514851719522621,1.0,egg
HUM,2011-12-06,2012-01-27,75.86931610107422,76.45897608868066,35,0.003749006169762703,1.0,sma
SSD,2011-12-27,2012-02-01,27.96442222595215,27.118870658827937,24,-0.034108000663247595,1.0,sma
GPI,2011-11-09,2012-02-10,41.013962021793226,48.99396247460158,63,0.18979916566301713,0.4979919678714859,strength
OKE,2012-01-20,2012-02-13,17.07730484008789,15.903614512557699,16,-0.07244572970964702,1.0,egg
EL,2011-12-07,2012-02-14,47.42955017089844,45.5867527881997,46,-0.042690272635218185,1.0,sma
GPI,2011-11-09,2012-02-23,41.013962021793226,44.81631390224021,71,0.0883466083523976,0.5020080321285141,sma
V,2011-11-09,2012-02-23,21.763243422133655,26.2095612658721,71,0.19949640650683298,0.4989384288747346,strength
MNST,2011-12-23,2012-02-28,7.9116668701171875,9.640000343322754,43,0.21358968541579282,0.5,strength
DY,2012-01-19,2012-03-01,21.440000534057617,21.399999618530273,29,-0.005850282303950127,1.0,sma
MKSI,2012-02-14,2012-03-06,26.47861671447754,23.61554261485103,14,-0.11168815028099699,1.0,stop
DCI,2012-01-27,2012-03-07,28.47614860534668,28.292066575899728,27,-0.010430638465332986,1.0,sma
BIIB,2012-02-13,2012-03-07,120.0,116.86000061035156,16,-0.030054219817607586,1.0,egg
SBUX,2011-12-07,2012-03-23,17.36723020412778,21.015577965834108,73,0.20524016766020892,0.5,strength
HALO,2011-12-27,2012-03-27,10.438625455377586,12.880000114440918,62,0.2289532758076498,0.5,strength
STX,2012-03-01,2012-04-09,14.78082275390625,13.803002485549989,26,-0.06988258312026796,1.0,sma
URI,2012-02-23,2012-04-10,40.43230056762695,39.78730850447673,32,-0.019880729583564127,1.0,sma
HALO,2011-12-27,2012-04-11,10.438625455377586,10.729999542236328,72,0.02380962497517114,0.5,sma
CRUS,2012-03-07,2012-04-20,22.790000915527344,23.530000686645508,31,0.028348732193702375,1.0,sma
ULTA,2012-04-20,2012-04-25,95.3499984741211,87.66999816894531,3,-0.08421584128253301,1.0,stop
ODFL,2012-03-06,2012-04-27,9.486273765563965,9.535279207081462,37,0.0011532931615991782,1.0,sma
V,2011-11-09,2012-05-04,21.763243422133655,26.178032342315223,121,0.1980534662712501,0.5010615711252654,sma
FICO,2012-03-07,2012-05-07,39.78595733642578,41.20722887101165,42,0.03158832168611658,1.0,sma
SBUX,2011-12-07,2012-05-09,17.36723020412778,20.403875717548257,105,0.17015913769849456,0.5,sma
LOW,2012-04-09,2012-05-10,23.89934730529785,23.580860064151405,23,-0.017265007524776665,1.0,sma
FUL,2012-04-11,2012-05-16,26.64284896850586,26.63819482874896,25,-0.004166004882017793,1.0,sma
VMI,2012-04-25,2012-05-17,107.6925277709961,100.79170515809923,16,-0.06781514800048438,1.0,egg
PSKY,2012-05-04,2012-05-18,25.55244255065918,23.237184783135362,10,-0.09423838740491841,1.0,stop
STX,2012-04-27,2012-05-21,15.98015022277832,14.650739500243738,16,-0.08685129296126226,1.0,stop
CCI,2012-05-07,2012-05-30,33.849788665771484,32.9197610457369,16,-0.031357472930616415,1.0,egg
VRSK,2012-04-10,2012-06-04,44.05738830566406,44.21900375568669,38,-0.00033836592760605466,1.0,sma
AME,2012-05-09,2012-06-04,30.44819450378418,29.574093586289724,17,-0.032585221800544795,1.0,sma
MAR,2012-05-10,2012-06-04,33.72189712524414,31.678952925314046,16,-0.0643322965431703,1.0,egg
TOL,2012-05-30,2012-06-05,24.55558204650879,21.51657163464831,4,-0.12725843368262857,1.0,stop
SBH,2012-05-16,2012-06-08,26.81999969482422,26.540000915527344,16,-0.0143902643973024,1.0,egg
MKC,2012-05-18,2012-06-12,21.292945861816406,21.1042798520686,16,-0.01281713829936304,1.0,egg
ROST,2012-02-01,2012-06-15,23.77835212312303,28.57984256805533,94,0.1971288520232506,0.5,strength
EIX,2012-06-04,2012-06-26,26.137765884399414,26.05053066120327,16,-0.007316208983505601,1.0,egg
MNST,2011-12-23,2012-06-29,7.9116668701171875,11.841667175292969,129,0.49075981641603184,0.5,sma
ROST,2012-02-01,2012-06-29,23.77835212312303,27.31563596325089,104,0.1441748093994697,0.5,sma
CRUS,2012-06-12,2012-07-11,28.56999969482422,26.010000228881836,20,-0.09323877601118791,1.0,stop
AAL,2012-06-05,2012-07-12,10.954656600952148,13.179523127240271,26,0.19829500263147515,0.4989561586638831,strength
EQIX,2012-06-26,2012-07-19,124.98448181152344,118.99694922316417,16,-0.05170698166796894,1.0,egg
ACHC,2012-06-08,2012-07-20,17.110000610351562,16.530000686645508,29,-0.037754992831994794,1.0,sma
AAL,2012-06-05,2012-07-23,10.954656600952148,11.199768990284527,33,0.01829383977833854,0.5010438413361169,sma
EG,2012-06-29,2012-07-24,77.50035095214844,75.97262053077073,16,-0.023625884440223288,1.0,egg
DLTR,2012-06-29,2012-07-24,53.79999923706055,50.720001220703125,16,-0.06101251148103237,1.0,egg
HCA,2012-07-11,2012-08-02,22.357044219970703,21.01129461047178,16,-0.06394526123523037,1.0,egg
INCY,2012-05-17,2012-08-03,22.06999969482422,19.65999984741211,54,-0.11275409674421988,1.0,stop
CMS,2012-06-04,2012-08-16,14.79382038116455,15.184961493486503,52,0.022341930282345324,1.0,sma
NEE,2012-05-21,2012-08-22,11.365725022490306,11.669149068544993,65,0.022597820740085206,1.0,sma
MO,2012-08-03,2012-08-27,15.126364707946777,14.414683801968657,16,-0.05085323332750602,1.0,egg
PHM,2012-08-02,2012-09-06,9.831031799316406,12.006262165773805,24,0.21638635899059833,0.5,strength
ROST,2012-07-24,2012-09-11,28.954748153686523,29.10922527555007,34,0.0013218084143726827,1.0,sma
LEN,2012-07-19,2012-09-17,25.513025283813477,30.72165573924164,41,0.19934872711385232,0.5,strength
HR,2012-06-04,2012-09-19,7.448935031890869,8.324370253899318,75,0.11306370634528373,1.0,sma
TJX,2012-07-23,2012-09-21,18.311506271362305,18.75679782577793,43,0.020228489808327366,1.0,sma
COF,2012-07-23,2012-09-26,43.360992431640625,43.893791155028914,46,0.008246444284278676,1.0,sma
PZZA,2012-08-16,2012-10-10,20.04054832458496,19.695486639365992,38,-0.021141456586911134,1.0,sma
EW,2012-09-19,2012-10-10,17.331666946411133,13.885000228881836,15,-0.20206341784595294,1.0,stop
URBN,2012-09-21,2012-10-15,38.75,36.72999954223633,16,-0.0559129600630518,1.0,egg
SHW,2012-08-22,2012-10-26,40.61784362792969,40.74899017843159,46,-0.0007761138001723955,1.0,sma
MTH,2012-08-27,2012-10-26,17.696076196087294,16.8629781985647,43,-0.050882199295653074,1.0,breakeven
WMT,2012-07-24,2012-11-02,18.249197006225586,18.683619151572167,70,0.01971795467107551,1.0,sma
AEO,2012-10-10,2012-11-05,14.804712295532227,14.25037962984113,16,-0.04128553102033938,1.0,egg
PAG,2012-10-10,2012-11-05,22.29520606994629,20.769710123867792,16,-0.07214147092872836,1.0,egg
GAP,2012-10-15,2012-11-08,23.38105583190918,22.685034673925514,16,-0.03364177324980233,1.0,egg
MHO,2012-11-05,2012-11-13,22.600000381469727,20.40999984741211,6,-0.10050785579716659,1.0,stop
LEN,2012-07-19,2012-11-14,25.513025283813477,30.763515871304502,81,0.20098291299668825,0.5,sma
STZ,2012-09-11,2012-11-14,28.454934301830473,28.80395668064135,44,0.008224813359814398,1.0,sma
PHM,2012-08-02,2012-11-15,9.831031799316406,12.94093231642325,72,0.3110802783560014,0.5,sma
AROC,2012-09-26,2012-11-15,10.553790092468262,10.591388168376424,34,-0.00044371877239646196,1.0,sma
WY,2012-11-05,2012-11-16,16.565967559814453,15.05914794304999,9,-0.09458765207410003,1.0,stop
AMGN,2012-10-26,2012-11-21,59.97743225097656,59.53678060077575,16,-0.011309644371032324,1.0,egg
HCSG,2012-10-26,2012-11-21,17.90019989013672,16.930575012647903,16,-0.05794415758783389,1.0,egg
DVA,2012-11-08,2012-12-03,55.90999984741211,54.064998626708984,16,-0.03685976684240122,1.0,egg
MAS,2012-11-20,2012-12-13,11.632673263549805,11.561350109810304,16,-0.010098817815019645,1.0,egg
LAMR,2012-11-21,2012-12-14,22.26753807067871,21.902135122574116,16,-0.020336178153654294,1.0,egg
CCL,2012-11-20,2012-12-21,29.987220764160156,29.848160598752898,22,-0.008610817960276851,1.0,sma
AAL,2012-11-21,2013-01-09,11.755985260009766,14.254250920242672,32,0.20766974515111647,0.5,strength
HCA,2012-11-14,2013-01-18,27.56597104148259,33.86619541324581,44,0.22364639248944074,0.5,strength
SNA,2012-11-20,2013-02-08,57.37297058105469,56.90814456566919,54,-0.012061502658763268,1.0,sma
TYL,2012-11-14,2013-02-20,46.15999984741211,55.75,65,0.2029342567879906,0.5,strength
AAL,2012-11-21,2013-02-21,11.755985260009766,12.840138449507126,61,0.08786121528140822,0.5,sma
PPG,2012-12-03,2013-02-21,51.11140727996826,51.48324836001966,54,0.003254051088817933,1.0,sma
VMC,2012-12-21,2013-02-21,47.27684783935547,46.87873137693513,40,-0.01237935973710258,1.0,sma
AVNT,2012-12-13,2013-02-22,16.010611353403633,16.62700821300144,47,0.03435356496823894,1.0,sma
AROC,2012-12-14,2013-03-08,11.80311996406979,14.716223656586259,56,0.24183066014569055,0.5,strength
ECHO,2013-02-22,2013-03-18,31.085899353027344,30.777957916259766,16,-0.013858615809734687,1.0,egg
ACAD,2013-02-08,2013-03-22,6.0,8.229999542236328,29,0.36619087544109363,0.5,strength
APO,2013-02-21,2013-04-01,10.306718181291478,10.26974350495195,26,-0.00756512936782805,1.0,sma
PKG,2012-11-02,2013-04-01,25.386911855679806,30.490344511179252,100,0.19623161500143205,0.5,strength
AROC,2012-12-14,2013-04-04,11.80311996406979,13.394990620116229,74,0.13033821940994805,0.5,sma
EVR,2013-02-21,2013-04-04,29.241357803344727,29.279171727760986,29,-0.0027040124875324922,1.0,sma
MIDD,2012-11-13,2013-04-09,36.88863188599887,39.42075729370117,99,0.0643763943984601,1.0,sma
TREX,2013-03-18,2013-04-10,6.193749904632568,6.0625,16,-0.025098123726740584,1.0,egg
HCA,2012-11-14,2013-04-11,27.56597104148259,33.98662349211948,100,0.22799767501379997,0.5,sma
TYL,2012-11-14,2013-04-19,46.15999984741211,57.4900016784668,106,0.24047878819420232,0.5,sma
NPO,2013-04-01,2013-04-23,43.55206298828125,41.91484580060871,16,-0.041434131877818414,1.0,egg
HRB,2013-04-10,2013-05-02,17.975831985473633,17.354899402206005,16,-0.038396755118936476,1.0,egg
RDN,2013-04-04,2013-05-07,8.24634075164795,10.384583128187803,23,0.2542687742380061,0.5,strength
CAR,2013-04-04,2013-05-29,25.87141990661621,31.657575015897102,38,0.21876563345716682,0.4977168949771689,strength
HRL,2013-04-09,2013-05-30,14.462176322937012,14.76107368869294,36,0.016593002223621367,1.0,sma
FLO,2013-04-11,2013-06-06,13.264269873247308,13.069511934844016,39,-0.01861630086704036,1.0,sma
MAT,2013-04-19,2013-06-06,35.38248062133789,35.75776011641708,33,0.006572008000253815,1.0,sma
SYNA,2013-05-02,2013-06-10,39.97999954223633,40.540000915527344,26,0.009959105724107742,1.0,sma
POOL,2013-02-21,2013-06-21,40.89486192582964,42.78394650989791,84,0.04201726831943864,1.0,sma
RDN,2013-04-04,2013-06-21,8.24634075164795,9.773561314451225,55,0.1804684519826243,0.5,sma
CAR,2013-04-04,2013-06-21,25.87141990661621,28.322696620021826,55,0.09037818815819598,0.502283105022831,sma
WT,2013-05-30,2013-06-21,9.887828826904297,8.351102822515085,16,-0.15878751217209275,1.0,stop
WOR,2013-04-23,2013-06-24,15.667078208671045,15.282461904074102,43,-0.028443346654304813,1.0,sma
IVZ,2013-06-10,2013-06-25,19.837810516357422,18.407587249697713,11,-0.07580003083778508,1.0,stop
SAIA,2013-06-06,2013-06-28,31.360000610351562,30.639999389648438,16,-0.026859584538720727,1.0,egg
TXRH,2013-06-21,2013-07-18,19.410911560058594,19.50692306778651,18,0.0009345032198715408,1.0,sma
CBOE,2013-06-06,2013-07-18,34.01315689086914,40.86618468601708,29,0.19668534016974526,0.49714285714285716,strength
CRI,2013-06-21,2013-07-30,54.1009635925293,52.98417324239653,26,-0.02455231714125139,1.0,sma
PODD,2013-06-24,2013-08-07,31.200000762939453,30.6299991607666,31,-0.022188366378078084,1.0,sma
OPCH,2013-07-18,2013-08-09,66.16000366210938,54.040000915527344,16,-0.1864530019700683,1.0,stop
RMBS,2013-07-30,2013-08-13,9.8100004196167,8.789999961853027,10,-0.1075525211865277,1.0,stop
BBY,2013-06-28,2013-08-21,17.68698882360528,21.83026518528867,37,0.2293284422198134,0.5,strength
CBOE,2013-06-06,2013-08-28,34.01315689086914,38.9597493596899,58,0.1408591546688005,0.5028571428571429,sma
MET,2013-06-21,2013-08-28,27.535803135958584,26.805690311121513,47,-0.030401204005589988,1.0,sma
ILMN,2013-08-07,2013-08-29,76.41050720214844,75.34046936035156,16,-0.017939917541684336,1.0,egg
CI,2013-08-13,2013-09-20,71.28831481933594,70.26819923236997,27,-0.01824460802089145,1.0,sma
AIZ,2013-06-21,2013-09-23,40.75381601624569,42.0875907288669,64,0.028604937950093445,1.0,sma
EQT,2013-06-25,2013-10-08,41.85998031720012,42.67997249772865,73,0.01551871367063562,1.0,sma
ACAD,2013-02-08,2013-10-10,6.0,20.610000610351562,169,2.4212875264688716,0.5,sma
PRLB,2013-08-09,2013-10-10,69.79180778891353,72.33000183105469,43,0.03223088197779589,1.0,sma
HUM,2013-08-28,2013-10-18,83.29480743408203,84.85579573981884,36,0.014673695177553014,1.0,sma
BSX,2013-09-23,2013-10-25,11.5,11.550000190734863,24,0.0003384700471573687,1.0,sma
CIEN,2013-10-08,2013-10-30,26.020000457763672,23.899999618530273,16,-0.0851425818744086,1.0,egg
STZ,2013-08-28,2013-10-30,45.762752532958984,55.051094109846346,44,0.19816501910828355,0.49624060150375937,strength
MGM,2013-10-10,2013-11-01,19.211347579956055,18.03070713997946,16,-0.06520205340003238,1.0,egg
INVX,2013-08-29,2013-11-04,109.42017928114882,114.20999908447266,46,0.03960779164993289,1.0,sma
INCY,2013-09-20,2013-11-08,35.65999984741211,36.970001220703125,35,0.032597210966140544,1.0,sma
CHRD,2013-10-30,2013-11-08,32.69147491455078,29.84662897782445,7,-0.09066566020486966,1.0,stop
LGND,2013-11-01,2013-11-08,32.49531936645508,28.35308837890625,5,-0.130954766780788,1.0,stop
HALO,2013-10-10,2013-11-11,10.260000228881836,13.050000190734863,22,0.2668522506462714,0.5,strength
PLXS,2013-10-25,2013-11-18,40.34000015258789,39.47999954223633,16,-0.025225716288899136,1.0,egg
NOW,2013-10-18,2013-11-19,10.366000175476074,10.402000427246094,22,-0.0005329635290208801,1.0,sma
BBY,2013-06-28,2013-11-20,17.68698882360528,24.6819825939474,101,0.3899172985567505,0.5,sma
AXON,2013-11-08,2013-12-03,16.8700008392334,16.489999771118164,16,-0.026427349634629005,1.0,egg
MKTX,2013-11-08,2013-12-05,58.24235153198242,57.14760886491614,18,-0.02271331427037715,1.0,sma
PKG,2012-11-02,2013-12-06,25.386911855679806,42.21974784774354,275,0.6564128074821207,0.5,sma
WEN,2013-11-18,2013-12-11,5.868549823760986,5.773267004543113,16,-0.02016337883147956,1.0,egg
MTDR,2013-11-19,2013-12-12,19.137094497680664,17.87229345916073,16,-0.06981976911681997,1.0,egg
PCRX,2013-11-20,2013-12-13,52.2400016784668,49.290000915527344,16,-0.060236736840634686,1.0,egg
CSGP,2013-12-06,2013-12-31,18.57200050354004,18.297000885009766,16,-0.018740121085209394,1.0,egg
STZ,2013-08-28,2014-01-07,45.762752532958984,57.84264632961537,90,0.2589220353460968,0.5037593984962406,sma
BKNG,2013-12-12,2014-01-07,46.03179168701172,44.9186371733311,16,-0.028077778056701308,1.0,egg
INCY,2013-12-05,2014-01-10,46.54999923706055,57.290000915527344,24,0.22580664344314516,0.5,strength
NXST,2013-12-03,2014-01-15,36.25642604827881,35.797384788459645,29,-0.016602435957368766,1.0,breakeven
UAA,2013-12-11,2014-01-17,21.11750030517578,20.602500915527344,25,-0.028281988571293715,1.0,sma
GNRC,2013-12-13,2014-01-17,51.97999954223633,50.619998931884766,23,-0.0300514903452771,1.0,sma
PII,2013-11-04,2014-01-21,95.28517150878906,99.34533709652503,52,0.038448557710325515,1.0,sma
WST,2013-11-08,2014-01-27,45.59601874247085,45.57112485851044,52,-0.004535802637645192,1.0,sma
ANDE,2014-01-07,2014-01-28,46.45772171020508,42.37065506466677,14,-0.09161471592781201,1.0,stop
HALO,2013-10-10,2014-02-04,10.260000228881836,14.140000343322754,79,0.3726659768017029,0.5,sma
EXTR,2013-12-31,2014-02-04,7.232102218338034,6.960000038146973,23,-0.04146603607463728,1.0,sma
PKG,2014-01-07,2014-02-04,44.19374465942383,43.741801104657824,19,-0.01417760653857758,1.0,sma
ITT,2014-01-21,2014-02-04,38.0582160949707,33.48076506069917,10,-0.12378685252248067,1.0,stop
WEN,2014-01-15,2014-02-07,6.153623104095459,6.072117265744371,16,-0.017184319814048665,1.0,egg
CGNX,2014-01-17,2014-02-18,17.32118797302246,16.813222889745433,20,-0.03320117179163429,1.0,sma
ACHC,2014-01-28,2014-03-03,51.439998626708984,49.18000030517578,23,-0.047751277870086484,1.0,sma
RGEN,2014-02-07,2014-03-07,14.829999923706055,14.170000076293945,19,-0.04831872674784676,1.0,sma
SAFE,2014-01-27,2014-03-11,52.722835540771484,52.546845539062275,30,-0.007316712847779461,1.0,sma
INCY,2013-12-05,2014-03-17,46.54999923706055,63.04999923706055,68,0.349050562031443,0.5,sma
MU,2014-01-17,2014-03-24,22.650924321767445,23.21801636461765,44,0.02094419388969393,1.0,sma
SBAC,2014-02-04,2014-03-24,82.97608947753906,83.52852227566318,33,0.002639141044001203,1.0,sma
BIIB,2014-02-04,2014-03-24,319.71580259261594,320.20001220703125,33,-0.0024835617784623176,1.0,sma
PCRX,2014-03-11,2014-03-25,73.69000244140625,66.05999755859375,10,-0.10712060233941878,1.0,stop
ENS,2014-02-18,2014-03-27,61.7462043762207,60.768649965691935,27,-0.019760628914372358,1.0,sma
AAP,2014-03-07,2014-03-31,109.67703247070312,108.39662770578212,16,-0.01561973181636156,1.0,egg
UAA,2014-03-24,2014-04-07,29.65999984741211,26.25,10,-0.11850270683263198,1.0,stop
AAL,2014-03-03,2014-04-09,34.032958984375,34.014115038635765,27,-0.004543502555391266,1.0,sma
RVTY,2014-02-04,2014-04-14,42.56448948301118,42.205158065413926,48,-0.012400362107942486,1.0,sma
TRN,2014-03-24,2014-04-14,18.496788024902344,17.20799446105957,15,-0.07339048004886495,1.0,stop
LUV,2014-03-24,2014-04-15,20.344993591308594,19.927125267458514,16,-0.02444914636531903,1.0,egg
TDG,2014-03-27,2014-04-21,100.36981964111328,98.85492616786865,16,-0.019024881422088025,1.0,egg
CBT,2014-04-07,2014-04-30,43.10832214355469,42.479564689577685,16,-0.018519314017271915,1.0,egg
TSN,2014-04-14,2014-05-06,32.190738677978516,29.28916650503631,15,-0.09376905026993143,1.0,stop
RBA,2014-04-14,2014-05-07,18.962413787841797,18.57671578722547,16,-0.02425094989583887,1.0,egg
LSCC,2014-04-30,2014-05-22,8.420000076293945,8.039999961853027,16,-0.04894250818739321,1.0,egg
CRK,2014-05-06,2014-05-29,123.64098358154297,122.30207293943444,16,-0.01477780600964762,1.0,egg
FANG,2014-03-25,2014-06-09,51.12047871822069,61.911279151152264,52,0.20625099534130298,0.5,strength
AA,2014-02-04,2014-06-16,26.595167126718046,32.174213997390716,91,0.2049472698804511,0.5,strength
TRGP,2014-03-17,2014-06-19,59.123488627947296,71.72805827614835,66,0.20834748388615387,0.5,strength
GBX,2014-05-07,2014-06-20,35.92268371582031,43.963466301167614,31,0.21895022621591442,0.5,strength
THRM,2014-04-09,2014-07-01,36.69131652466551,44.650001525878906,57,0.21205130311739162,0.5,strength
BF-B,2014-04-21,2014-07-18,28.61076545715332,29.680905583161923,62,0.03326207676614579,1.0,sma
LAZ,2014-05-29,2014-07-18,26.103927612304688,26.508798275063608,35,0.01145601999791479,1.0,sma
NXPI,2014-05-22,2014-07-28,53.340301513671875,55.534187526307186,45,0.03697378142400143,1.0,sma
CAR,2014-03-31,2014-07-30,49.318138380924545,55.068217085919954,84,0.11213410896293308,1.0,sma
THRM,2014-04-09,2014-07-31,36.69131652466551,42.150001525878906,78,0.14418729070437442,0.5,sma
BKR,2014-04-15,2014-07-31,35.440654290240744,36.88478566268989,74,0.0365931934688406,1.0,sma
TRGP,2014-03-17,2014-08-01,59.123488627947296,73.84997398427282,96,0.24409376739851996,0.5,sma
FANG,2014-03-25,2014-08-01,51.12047871822069,62.59555868121328,90,0.21958318416932876,0.5,sma
RGEN,2014-07-18,2014-08-01,23.200000762939453,20.889999389648438,10,-0.10316355628102536,1.0,stop
SIG,2014-07-18,2014-08-01,89.43138885498047,81.99103338868976,10,-0.0868561372049389,1.0,stop
GBX,2014-05-07,2014-08-08,35.92268371582031,44.159380968940916,65,0.22438224167541732,0.5,sma
REX,2014-07-31,2014-08-29,14.058333396911621,18.086666107177734,21,0.2814082109637772,0.5,strength
VMRK,2014-07-31,2014-09-11,36.10772705078125,35.94016623080652,29,-0.008614071360004028,1.0,sma
REX,2014-07-31,2014-09-15,14.058333396911621,14.831666946411133,31,0.05079729424921142,0.5,sma
UDR,2014-08-01,2014-09-15,18.78767204284668,18.417245722234547,30,-0.023629764167193867,1.0,sma
AA,2014-02-04,2014-09-16,26.595167126718046,35.74775047778213,155,0.3387787607201349,0.5,sma
SANM,2014-08-01,2014-09-22,22.989999771118164,22.6299991607666,35,-0.019588513825231413,1.0,sma
CENX,2014-09-16,2014-09-26,26.959999084472656,24.540000915527344,8,-0.09339622885620191,1.0,stop
SWKS,2014-08-01,2014-10-02,42.477295619832226,42.210305087786764,43,-0.010252412203224703,1.0,sma
GBX,2014-09-11,2014-10-02,52.42927551269531,47.60094673755775,15,-0.09571660995761222,1.0,stop
STLD,2014-09-22,2014-10-06,18.653772354125977,17.048851774562017,10,-0.0896858735233319,1.0,stop
