ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SMCI,2022-12-02,2022-12-20,8.670000076293945,8.331999778747559,12,-0.04282142680992351,stop
HUBB,2022-12-01,2022-12-23,240.6986846923828,223.8813530652243,16,-0.0735819125317686,egg
TKR,2022-12-01,2022-12-23,70.28038787841797,66.00728496119565,16,-0.06455008558922704,egg
EME,2022-12-02,2022-12-27,152.31578063964844,148.26766519575386,16,-0.03046304402221467,egg
IRDM,2022-12-02,2022-12-27,49.382747650146484,47.266210006336244,16,-0.046680778583581994,egg
XYL,2022-12-02,2022-12-27,108.74362182617188,105.3528516188496,16,-0.03504886456107059,egg
FLR,2022-12-01,2023-01-05,33.72999954223633,33.20000076293945,23,-0.019642268647310224,sma
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,egg
BKE,2023-01-17,2023-02-08,33.448020935058594,32.340367602461235,16,-0.03697547902402598,egg
TTC,2023-01-17,2023-02-08,107.2393798828125,103.71871253148993,16,-0.03669094424301056,egg
ROST,2023-01-18,2023-02-09,113.14678955078125,111.50810368115816,16,-0.01841703161318209,egg
SLB,2023-01-24,2023-02-23,50.884498596191406,49.38327956143203,21,-0.03337672419260285,sma
CMC,2023-01-23,2023-02-24,49.533348083496094,49.59064800769197,23,-0.0028398390167437837,sma
MKTX,2023-02-06,2023-03-01,332.4039001464844,323.22950678458926,16,-0.03148197331534619,egg
NVR,2023-02-07,2023-03-02,5164.89990234375,5122.7001953125,16,-0.012129878447811104,egg
GAP,2023-02-08,2023-03-03,11.984822273254395,11.376768666957272,16,-0.05452478422970719,egg
PEN,2023-01-12,2023-03-13,230.50999450683594,245.3000030517578,40,0.05991396184499753,sma
GNW,2023-01-13,2023-03-14,5.340000152587891,5.380000114440918,40,0.0034687106664250678,breakeven
HLX,2023-01-24,2023-03-14,7.579999923706055,7.71999979019165,34,0.014403892499819326,sma
R,2023-02-24,2023-03-14,89.23832702636719,81.78946001874404,12,-0.08713040794388627,stop
LPG,2023-03-03,2023-03-14,15.202598571777344,14.019648956930151,7,-0.08149371776808456,stop
FICO,2023-03-01,2023-03-23,682.7899780273438,682.8499755859375,16,-0.0039044955748173127,egg
GE,2023-02-09,2023-04-04,63.32876205444336,76.0743791129671,37,0.1964656582367421,strength
PTGX,2023-03-23,2023-04-06,21.010000228881836,18.219999313354492,10,-0.13625585019218844,stop
WYNN,2023-02-23,2023-04-13,102.13241577148438,103.85006306623256,34,0.012758693455551917,sma
ACLS,2023-03-02,2023-04-13,129.1699981689453,125.37000274658203,29,-0.033293137231597214,sma
ELF,2023-03-15,2023-04-17,73.33000183105469,90.05000305175781,22,0.22310813803454388,strength
ALGM,2023-03-15,2023-04-18,44.470001220703125,43.90999984741211,23,-0.016534535049602117,sma
OLED,2023-03-15,2023-04-20,132.26419067382812,134.0721076009217,25,0.00962239988159208,sma
FOUR,2023-04-13,2023-04-20,73.02999877929688,63.349998474121094,5,-0.1360111553702661,stop
PDFS,2023-03-15,2023-04-26,37.939998626708984,37.68000030517578,29,-0.010817540835101447,sma
MYRG,2023-04-04,2023-04-27,123.33000183105469,125.06999969482422,16,0.01006013467478617,egg
AXON,2023-03-15,2023-05-01,211.2100067138672,211.3300018310547,32,-0.0034261521786388416,sma
BKNG,2023-04-13,2023-05-05,102.997314453125,103.02434212157821,16,-0.0037306521285104255,egg
ASO,2023-04-25,2023-05-09,63.98174285888672,58.51313167298076,10,-0.0891222446763017,stop
AVGO,2023-04-18,2023-05-10,60.66857147216797,59.68415868960593,16,-0.02015331608149551,egg
OMC,2023-04-21,2023-05-15,83.88484191894531,83.00890278154843,16,-0.014392493031802678,egg
AAON,2023-04-06,2023-05-17,60.983089447021484,60.351886928067394,28,-0.014301148452496415,sma
ELF,2023-03-15,2023-05-24,73.33000183105469,84.38999938964844,49,0.14623088866396583,sma
MTH,2023-05-05,2023-05-24,59.28865432739258,54.19361061244548,13,-0.08958519187413971,stop
LVS,2023-05-09,2023-05-24,58.52696990966797,51.4890827279129,11,-0.12376230024150503,stop
COO,2023-04-27,2023-05-26,94.53266143798828,92.74529935867619,21,-0.022823887135877796,sma
VCEL,2023-05-24,2023-06-16,34.40999984741211,34.779998779296875,16,0.006717716431665632,egg
COCO,2023-05-24,2023-06-16,23.700000762939453,29.469999313354492,16,0.23849593504722932,strength
SPNT,2023-05-01,2023-06-23,8.949999809265137,8.710000038146973,37,-0.03070058505116824,sma
ROIV,2023-05-15,2023-06-28,9.149999618530273,9.180000305175781,30,-0.0007263411406188691,sma
MHO,2023-05-26,2023-06-29,71.36000061035156,86.44000244140625,22,0.20648727347252338,strength
PTGX,2023-05-24,2023-07-05,25.1200008392334,23.510000228881836,27,-0.06782853701235947,stop
COCO,2023-05-24,2023-07-07,23.700000762939453,25.530000686645508,29,0.07291492395234656,sma
LW,2023-05-10,2023-07-12,103.59809112548828,102.762773076189,42,-0.012022892186625445,sma
APG,2023-05-17,2023-07-13,15.520000457763672,18.666667938232422,38,0.19794779338759483,strength
CPRT,2023-04-26,2023-07-17,38.55500030517578,46.78499984741211,55,0.20861711871650113,strength
BLDR,2023-06-16,2023-07-19,121.41000366210938,148.85000610351562,21,0.2211167945839776,strength
PENG,2023-07-12,2023-08-03,27.09000015258789,26.31999969482422,16,-0.03230233709471764,egg
CPRT,2023-04-26,2023-08-09,38.55500030517578,43.86000061035156,72,0.13305434941706662,sma
ACLS,2023-06-23,2023-08-10,168.47000122070312,174.47000122070312,33,0.031480459017929396,sma
NVDA,2023-06-28,2023-08-10,41.03706359863281,42.07803800548034,30,0.02127340824780477,sma
GSHD,2023-07-05,2023-08-17,58.20625305175781,59.360916672731676,31,0.015766242381576978,sma
UBER,2023-07-07,2023-08-17,42.90999984741211,44.18000030517578,29,0.025486674317531932,sma
BLDR,2023-06-16,2023-08-18,121.41000366210938,128.9499969482422,43,0.05786362430879444,sma
KBH,2023-08-09,2023-08-18,51.518768310546875,45.767975440851124,7,-0.11517160741723087,stop
PHM,2023-08-03,2023-08-25,79.59700012207031,76.7923090540017,16,-0.039087493087242686,egg
CSW,2023-08-10,2023-09-01,183.68348693847656,179.0639229247394,16,-0.029041206383149776,egg
APG,2023-05-17,2023-09-06,15.520000457763672,18.3799991607666,76,0.17955060378018084,sma
MHO,2023-05-26,2023-09-06,71.36000061035156,93.02999877929688,69,0.2984672189761697,sma
CNM,2023-08-10,2023-09-07,31.739999771118164,29.59000015258789,19,-0.0714594640198547,sma
CXT,2023-08-18,2023-09-12,57.48031234741211,54.95730276573234,16,-0.04771024895110487,egg
EHC,2023-08-17,2023-09-13,67.67842102050781,67.02296559893024,18,-0.013638204859948044,sma
STRL,2023-09-06,2023-09-14,80.11000061035156,74.2699966430664,6,-0.07660081054898149,stop
GE,2023-02-09,2023-09-22,63.32876205444336,88.64631006032539,155,0.39419167074748995,sma
EME,2023-08-18,2023-09-22,212.65420532226562,207.4021604732611,24,-0.028591005647928935,sma
FIX,2023-08-25,2023-09-22,180.01197814941406,168.71109120666657,19,-0.066519930706472,sma
AMAT,2023-09-07,2023-09-22,144.79550170898438,133.81596145392308,11,-0.07951721962404545,stop
COCO,2023-09-14,2023-09-22,28.780000686645508,25.030000686645508,6,-0.13377067653122676,stop
HLNE,2023-08-17,2023-09-28,86.10054779052734,86.14736521717525,29,-0.0034504336909499944,sma
XPO,2023-09-06,2023-09-28,72.68000030517578,70.0,16,-0.04071878660585948,egg
ETN,2023-09-12,2023-10-04,219.53480529785156,201.18409244333782,16,-0.08724740907520889,stop
SKYW,2023-09-13,2023-10-05,42.369998931884766,41.4900016784668,16,-0.024678452418995578,egg
GPI,2023-09-28,2023-10-06,268.1145935058594,240.83540268413068,6,-0.10533037096431552,stop
AKAM,2023-09-28,2023-10-20,107.04000091552734,107.06999969482422,16,-0.0037128771093629664,egg
POWL,2023-10-04,2023-10-20,27.360055923461914,24.637845050198962,12,-0.10309063519505912,stop
ARES,2023-09-22,2023-10-23,96.24273681640625,93.19603863379214,21,-0.035522039065889466,sma
AJG,2023-09-22,2023-10-23,227.05599975585938,221.82478401968606,21,-0.026939362195534278,sma
OII,2023-09-22,2023-10-26,24.219999313354492,23.059999465942383,24,-0.0516951184558182,sma
WSM,2023-10-20,2023-10-27,75.34649658203125,69.51555686821814,5,-0.08107141279235852,stop
CNR,2023-10-06,2023-11-01,100.892578125,92.72278776215738,18,-0.08464389919357651,stop
ANF,2023-10-05,2023-11-06,54.540000915527344,65.16000366210938,22,0.18995017964024963,strength
RRC,2023-11-06,2023-11-29,34.38814926147461,31.750396484833363,16,-0.08039109186658544,stop
CHRD,2023-11-06,2023-11-29,142.60902404785156,140.06240210440302,16,-0.021778097914284866,egg
CBOE,2023-09-01,2023-11-29,146.59814453125,176.8924133958487,61,0.201831418946683,strength
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,sma
CRWD,2023-10-23,2023-11-30,44.77000045776367,57.79750061035156,27,0.2858336269017854,strength
NTNX,2023-10-24,2023-12-04,36.560001373291016,44.349998474121094,28,0.20823169892710758,strength
FTI,2023-11-10,2023-12-05,21.16483497619629,20.08406454344719,16,-0.054852605296278334,egg
CEG,2023-09-22,2023-12-07,108.25608825683594,111.35822789095855,53,0.024549157954991907,sma
GIII,2023-10-20,2023-12-08,24.478195190429688,29.855083724979423,34,0.2147914306054457,strength
TDS,2023-12-05,2023-12-28,18.50990867614746,17.609450577700894,16,-0.052445169953352244,egg
HCI,2023-12-07,2024-01-02,85.11459350585938,84.19626896407249,16,-0.014738217505045115,egg
XPO,2023-11-30,2024-01-04,86.27999877929688,84.43000030517578,23,-0.02534821991731162,sma
POWL,2023-12-28,2024-01-08,29.384681701660156,26.7031668189082,6,-0.0948832585426096,stop
COIN,2024-01-02,2024-01-12,156.8800048828125,137.19000244140625,8,-0.12900093378329724,stop
CLSK,2024-01-04,2024-01-12,10.760000228881836,9.010000228881836,6,-0.16598215862413146,stop
VRT,2023-11-29,2024-01-19,42.13713836669922,52.33921924722736,34,0.2371575828090584,strength
GIII,2023-10-20,2024-01-22,24.478195190429688,29.894690025237242,62,0.2164029951414692,sma
UPWK,2024-01-22,2024-02-01,15.0600004196167,13.829999923706055,8,-0.08533931212713153,stop
AEO,2023-11-29,2024-02-23,17.587369918823242,21.180927556598416,58,0.19951835055196332,strength
ERIE,2024-01-08,2024-02-29,315.7914733886719,398.3251103947522,36,0.25631951343182546,strength
BGC,2024-01-12,2024-03-01,6.582756042480469,6.807722886657538,33,0.030046731859874276,sma
GFF,2024-01-12,2024-03-01,57.48487091064453,69.72769140833317,33,0.20813243990350294,strength
CBOE,2023-09-01,2024-03-08,146.59814453125,180.09008636668617,129,0.2235568495069471,sma
HCI,2024-02-01,2024-03-11,88.07258605957031,110.46118716916958,26,0.2491994304757188,strength
AMR,2024-03-01,2024-03-12,386.0199890136719,345.0,7,-0.1098317075003914,stop
PVH,2024-03-08,2024-04-03,133.80239868164062,107.58575924780655,17,-0.19914533495088804,stop
CRWD,2023-10-23,2024-04-05,44.77000045776367,77.43000030517578,113,0.722602138016655,sma
ANF,2023-10-05,2024-04-09,54.540000915527344,120.54000091552734,127,1.20129815349713,sma
GFF,2024-01-12,2024-04-11,57.48487091064453,66.70541603519565,61,0.15576717659331485,sma
AEO,2023-11-29,2024-04-16,17.587369918823242,20.986747875367538,94,0.18852156628374028,sma
ERIE,2024-01-08,2024-04-16,315.7914733886719,364.1743652717482,68,0.14860788196137342,sma
NTNX,2023-10-24,2024-04-18,36.560001373291016,60.65999984741211,121,0.6525667913004201,sma
DAVE,2024-04-03,2024-04-18,37.5,34.2599983215332,11,-0.0900471503688588,stop
MLM,2024-04-09,2024-05-01,603.0399780273438,579.4370164818458,16,-0.04297573015400591,egg
GPOR,2024-04-05,2024-05-02,160.0,150.75,19,-0.061573727544910195,sma
HCI,2024-02-01,2024-05-10,88.07258605957031,101.63710309595456,69,0.14940835379782258,sma
USLM,2024-04-19,2024-05-13,59.0258903503418,73.38454826506548,16,0.23829722080861293,strength
PGR,2024-04-16,2024-05-17,191.63580322265625,192.51878131200493,23,0.0005971746316424387,sma
SLM,2024-05-01,2024-05-23,20.31382942199707,19.807175012818647,16,-0.028833803609553454,egg
SCHW,2024-04-18,2024-05-24,70.58177947998047,70.53190277933872,26,-0.004695846225990952,sma
CNM,2024-04-11,2024-05-30,57.18000030517578,57.16999816894531,34,-0.004166241352634548,sma
WING,2024-03-12,2024-06-03,345.0126647949219,364.5830116474066,57,0.05250510342590209,sma
FCX,2024-05-03,2024-06-05,49.0447998046875,48.60732955258491,22,-0.012876217057798955,sma
QNST,2024-05-13,2024-06-05,17.950000762939453,17.170000076293945,16,-0.04727262200866755,egg
IESC,2024-05-23,2024-06-05,158.6699981689453,136.0,8,-0.14629679591907374,stop
VRT,2023-11-29,2024-06-07,42.13713836669922,87.63043290276808,131,1.0713464226206053,sma
USLM,2024-04-19,2024-06-10,59.0258903503418,64.05300962139695,35,0.08083602984256144,sma
VCTR,2024-05-17,2024-06-11,48.48724365234375,45.77984317536285,16,-0.05960648872257979,egg
APP,2024-05-24,2024-06-18,82.1500015258789,78.52999877929688,16,-0.04788187075616657,egg
TDG,2024-04-16,2024-06-28,1083.9705810546875,1146.8295326667758,51,0.05376602541032893,sma
TLN,2024-06-05,2024-06-28,112.91000366210938,109.5,16,-0.03407252932277949,egg
CEG,2024-06-11,2024-07-01,215.3949432373047,205.41005234496942,13,-0.05016316046655411,stop
CAVA,2024-06-28,2024-07-11,92.75,85.69000244140625,8,-0.07980672147324286,stop
UCTT,2024-06-07,2024-07-17,46.119998931884766,54.400001525878906,26,0.1748230075015449,strength
AMAT,2024-07-11,2024-07-18,237.0079345703125,218.2347624406191,5,-0.0828848570903652,stop
P,2024-07-01,2024-07-19,65.51000213623047,59.630001068115234,13,-0.09339100572508163,stop
UCTT,2024-06-07,2024-07-22,46.119998931884766,48.150001525878906,29,0.03984794149181958,sma
BOOT,2024-06-28,2024-07-23,128.92999267578125,123.70999908447266,16,-0.0443174296723301,egg
RSI,2024-06-03,2024-07-24,8.720000267028809,10.359999656677246,35,0.1833305110820318,strength
PTGX,2024-06-18,2024-07-25,32.59000015258789,41.619998931884766,25,0.27198070075081393,strength
COHR,2024-07-18,2024-07-26,74.52999877929688,69.30999755859375,6,-0.07375134748063861,stop
TMDX,2024-05-30,2024-07-29,136.4199981689453,142.22000122070312,40,0.03835404344036819,sma
SFM,2024-06-05,2024-07-31,78.73999786376953,96.77999877929688,38,0.22420185539697757,strength
GKOS,2024-06-05,2024-08-05,114.70999908447266,112.04000091552734,41,-0.027175169266337784,sma
AGX,2024-07-18,2024-08-05,74.87189483642578,64.71365138778631,12,-0.13912538745130676,stop
ORCL,2024-07-23,2024-08-06,140.031982421875,127.73235768343328,10,-0.09147577666479856,stop
NSSC,2024-07-26,2024-08-06,53.61137771606445,49.63585055149194,7,-0.07785053192751423,stop
RSI,2024-06-03,2024-08-09,8.720000267028809,9.460000038146973,47,0.08053156862428312,sma
CASY,2024-07-19,2024-08-12,373.12615966796875,372.5068076269638,16,-0.005645289430091682,egg
BJ,2024-07-24,2024-08-15,89.29000091552734,85.23999786376953,16,-0.04916880321796746,egg
KBR,2024-07-29,2024-08-20,64.7569808959961,64.68888053970112,16,-0.005039447420962184,egg
TPL,2024-08-09,2024-09-06,271.15045166015625,264.09575515521175,19,-0.029905799260055432,sma
CVNA,2024-08-12,2024-09-09,26.695999145507812,27.468000411987305,19,0.024810780320073,breakeven
PLMR,2024-08-15,2024-09-09,94.58068084716797,94.09237776678731,16,-0.009134226431450232,egg
PPC,2024-08-20,2024-09-12,36.88447189331055,35.57987178291479,16,-0.03922071951793826,egg
ISRG,2024-09-12,2024-10-04,494.010009765625,484.45001220703125,16,-0.023266592813587006,egg
EBAY,2024-08-06,2024-10-09,54.26179885864258,65.3629240645785,45,0.19977582014172746,strength
GVA,2024-08-05,2024-10-17,68.18153381347656,81.47673304455114,52,0.19022662129040335,strength
LTH,2024-08-05,2024-10-25,22.6200008392334,23.139999389648438,58,0.018904654619149364,sma
EBAY,2024-08-06,2024-10-30,54.26179885864258,61.16137101690282,60,0.12265378458738718,sma
CTRE,2024-08-06,2024-10-31,25.235307693481445,30.21727209663807,61,0.1926402732823127,strength
HIW,2024-09-09,2024-11-04,27.440635681152344,28.291101702876798,40,0.02687720140823946,sma
CTRE,2024-08-06,2024-11-07,25.235307693481445,27.42798620863185,66,0.08255043217768332,sma
FTDR,2024-09-06,2024-11-07,47.59000015258789,56.880001068115234,44,0.19043780235220487,strength
KNTK,2024-09-09,2024-11-07,38.034393310546875,48.75165507691858,43,0.27666129166091347,strength
FICO,2024-10-04,2024-11-11,1913.3800048828125,2355.610107421875,26,0.22621040685653604,strength
PTGX,2024-06-18,2024-11-13,32.59000015258789,43.59000015258789,103,0.33218741861476486,sma
LEU,2024-11-07,2024-11-15,86.5999984741211,76.48999786376953,6,-0.12026963148657954,stop
POWL,2024-10-25,2024-11-20,84.19808959960938,89.07438014321644,18,0.053691291776659655,strength
CRS,2024-10-30,2024-11-26,158.79087829589844,193.81899097978268,19,0.21572010020089238,strength
POWL,2024-10-25,2024-11-29,84.19808959960938,87.5666709721093,24,0.03585608459842171,sma
SEZL,2024-12-02,2024-12-10,63.836666107177734,55.0,6,-0.1418656007225756,stop
FICO,2024-10-04,2024-12-18,1913.3800048828125,2146.06005859375,52,0.1171293455124891,sma
CRS,2024-10-30,2024-12-18,158.79087829589844,173.14046743085518,34,0.08601507700463107,sma
SFM,2024-06-05,2024-12-19,78.73999786376953,135.1999969482422,137,0.7101889770751892,sma
GVA,2024-08-05,2024-12-19,68.18153381347656,89.26757664603387,96,0.30403665159346405,sma
GLW,2024-11-04,2024-12-19,45.712928771972656,45.82033502214697,32,-0.0016518140693366767,sma
CORT,2024-11-15,2024-12-19,51.83000183105469,52.650001525878906,23,0.011765773229221566,sma
FTDR,2024-09-06,2024-12-31,47.59000015258789,54.880001068115234,80,0.1485799338572087,sma
ZBRA,2024-12-10,2025-01-03,401.7799987792969,383.0299987792969,16,-0.050473049761031064,egg
PLTR,2024-12-31,2025-01-10,75.62999725341797,66.01000213623047,6,-0.1306823807840426,stop
MIR,2024-12-19,2025-01-13,17.56999969482422,15.510000228881836,14,-0.12076924709030179,stop
DAVE,2024-12-18,2025-01-14,89.62999725341797,83.51000213623047,16,-0.07200009569298838,stop
WMT,2024-12-18,2025-01-14,92.07669067382812,90.41329379578816,16,-0.021985240518351934,egg
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,egg
AGYS,2024-12-19,2025-01-15,134.86000061035156,134.7899932861328,16,-0.004509054775323262,egg
OSW,2024-12-19,2025-01-15,19.452375411987305,18.999307467711066,16,-0.02719017456056083,egg
VFC,2024-11-13,2025-01-22,19.26779556274414,24.002933651316013,45,0.240780943468486,strength
BLFS,2025-01-15,2025-02-07,26.709999084472656,26.100000381469727,16,-0.026738687599110134,egg
VCEL,2025-01-14,2025-02-13,58.66999816894531,55.40999984741211,21,-0.059335197449471355,sma
RL,2025-01-15,2025-02-19,232.55673217773438,277.80667893491346,23,0.18980718229692362,strength
PEN,2025-01-14,2025-02-20,252.88999938964844,303.2200012207031,25,0.19423283982322603,strength
KNTK,2024-09-09,2025-02-21,38.034393310546875,53.82475726646289,113,0.40951079561750436,sma
UTI,2025-01-03,2025-02-24,26.200000762939453,26.829999923706055,33,0.019957761733643276,sma
WRBY,2025-01-10,2025-02-24,25.31999969482422,24.309999465942383,29,-0.04372220174867525,sma
WSM,2025-01-13,2025-02-24,190.3356170654297,192.14307407273634,28,0.005466232770810153,sma
DAL,2025-02-07,2025-02-24,66.80638122558594,60.129672598453936,10,-0.10353423001529782,stop
APP,2025-02-24,2025-02-26,410.45001220703125,328.4700012207031,2,-0.20292670483395903,stop
EBAY,2025-01-15,2025-02-28,63.739341735839844,62.075125202971186,30,-0.02999750816101343,sma
VFC,2024-11-13,2025-03-05,19.26779556274414,21.86482391613675,74,0.13025587794969562,sma
ALK,2025-02-13,2025-03-05,72.54000091552734,65.75,13,-0.09722188966664258,stop
RL,2025-01-15,2025-03-06,232.55673217773438,240.6812768953198,34,0.03080427364936611,sma
PODD,2025-02-24,2025-03-07,283.4800109863281,259.4800109863281,9,-0.08831609770347526,stop
EQH,2025-02-28,2025-03-07,52.77769088745117,47.859779366026615,5,-0.09680166826124814,stop
WH,2025-02-21,2025-03-10,105.5481185913086,94.1718378478419,11,-0.11134463011513063,stop
LTH,2025-03-05,2025-03-10,32.189998626708984,28.75,3,-0.1104308554658131,stop
PEN,2025-01-14,2025-03-11,252.88999938964844,257.239990234375,38,0.013140435383394378,sma
FISV,2025-02-24,2025-03-12,232.08999633789062,216.67999267578125,12,-0.07012363268400823,stop
BNY,2025-02-24,2025-03-13,85.51445007324219,78.7809559571809,13,-0.08241868998964696,stop
CVCO,2025-02-26,2025-03-20,530.22998046875,516.3499755859375,16,-0.030064845100550408,egg
ESE,2025-03-06,2025-03-28,161.2720489501953,159.6756065822539,16,-0.013851562956318175,egg
PBH,2025-03-07,2025-03-31,89.0199966430664,84.30999755859375,16,-0.056690250857103996,egg
NLY,2025-03-07,2025-03-31,17.844364166259766,16.728813586935978,16,-0.06625802181986173,egg
JBTM,2025-03-10,2025-04-01,127.0252914428711,120.57445901503861,16,-0.05457312882197851,egg
DGX,2025-03-10,2025-04-01,168.53952026367188,164.47984644038593,16,-0.027983229033299084,egg
MWA,2025-03-25,2025-04-04,26.1795711517334,22.971096159758474,8,-0.12605920683426097,stop
AM,2025-03-05,2025-04-07,15.80136775970459,14.303124431797412,23,-0.098430822741714,sma
SR,2025-03-25,2025-04-16,73.00243377685547,73.23062409663953,16,-0.0008787035944183286,egg
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,egg
DGX,2025-05-13,2025-06-05,170.70506286621094,170.2061291576955,16,-0.006903130312536976,egg
KVUE,2025-05-13,2025-06-05,22.16559410095215,20.48817123265127,16,-0.07936678651633722,egg
SNEX,2025-05-14,2025-06-06,38.942222595214844,37.524444580078125,16,-0.04025389648113564,egg
CME,2025-05-15,2025-06-10,262.5372009277344,258.82069138482,17,-0.018091629906175855,sma
KTOS,2025-05-15,2025-06-16,34.38999938964844,42.189998626708984,21,0.22191265554797512,strength
PLMR,2025-05-14,2025-06-23,155.5782928466797,158.06961747385154,26,0.011957376290173016,sma
PSMT,2025-05-14,2025-06-23,100.04740142822266,100.15587937593136,26,-0.002912078853587352,sma
SEZL,2025-06-10,2025-07-03,122.83000183105469,175.5,16,0.4231002083516282,strength
DAVE,2025-06-16,2025-07-14,216.67999267578125,206.8800048828125,18,-0.0490393965068735,breakeven
DAN,2025-06-05,2025-07-18,16.116294860839844,16.458780695063442,29,0.017174054040583586,sma
PLTR,2025-06-06,2025-07-18,127.72000122070312,154.86000061035156,28,0.2076557746704626,strength
PM,2025-05-15,2025-07-23,162.0087432861328,157.3030724309252,46,-0.03292184806814624,sma
WOR,2025-07-14,2025-08-05,63.103240966796875,62.333691272476756,16,-0.016138422838916644,egg
SEZL,2025-06-10,2025-08-07,122.83000183105469,145.3699951171875,40,0.17878102757461356,sma
VIRT,2025-05-15,2025-08-08,39.8125114440918,41.47603225708008,58,0.037625052416741855,sma
HWM,2025-06-23,2025-08-14,175.14930725097656,176.0335110144151,37,0.0010361170101267358,sma
NFG,2025-05-13,2025-08-19,77.21456146240234,82.93093687651591,67,0.0697447953839414,sma
JBL,2025-08-08,2025-08-20,223.99913024902344,204.8837162003779,8,-0.08898835050454679,stop
CAKE,2025-06-23,2025-08-26,58.77352523803711,60.7312926541813,45,0.02918537077979133,sma
STX,2025-08-05,2025-09-05,150.4973602294922,184.476810387654,22,0.22088770018733106,strength
PLTR,2025-06-06,2025-09-08,127.72000122070312,154.91000366210938,63,0.20804571703110097,sma
SXT,2025-08-14,2025-09-08,113.76917266845703,111.19938972046549,16,-0.026489536811320713,egg
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,stop
AWI,2025-09-08,2025-09-30,195.48533630371094,192.21069303983361,16,-0.02067649418698747,egg
RSI,2025-09-08,2025-10-02,21.0,19.979999542236328,18,-0.05236956833229478,sma
NEU,2025-07-23,2025-10-09,713.5557861328125,862.3677021995339,55,0.2037252493137811,strength
NEU,2025-07-23,2025-10-10,713.5557861328125,770.1210577941732,56,0.0749639161237885,sma
LITE,2025-09-30,2025-10-13,162.7100067138672,158.3000030517578,9,-0.030987275483941423,stop
GS,2025-07-18,2025-10-17,694.28369140625,747.1676310160249,64,0.07187441547829687,sma
VSAT,2025-08-26,2025-10-21,30.799999237060547,36.849998474121094,39,0.1916523896411655,strength
MP,2025-10-10,2025-10-23,78.33999633789062,70.875,9,-0.09890133816459878,stop
APH,2025-08-20,2025-10-24,107.91442108154297,136.4500078751984,46,0.25938031175856047,strength
TR,2025-10-13,2025-10-27,40.370452880859375,36.18588832876632,10,-0.1072323664264011,stop
FIX,2025-09-08,2025-10-27,714.4070434570312,996.7189958538809,35,0.38960007015450016,strength
FN,2025-10-02,2025-10-30,369.55999755859375,436.4800109863281,20,0.17636534983416974,strength
HII,2025-08-07,2025-10-31,262.0251159667969,312.46162438435266,60,0.18772687664734922,strength
KTOS,2025-05-15,2025-11-06,34.38999938964844,77.94999694824219,121,1.2575987407282114,sma
AVAV,2025-10-27,2025-11-07,380.1300048828125,319.8999938964844,9,-0.16180531944356236,stop
DY,2025-10-17,2025-11-10,292.489990234375,292.07000732421875,16,-0.005422172026865679,egg
SCHL,2025-10-23,2025-11-14,28.356325149536133,27.78321233234295,16,-0.024122443259513737,egg
VSAT,2025-08-26,2025-11-18,30.799999237060547,32.75,59,0.059066957306814105,sma
FLEX,2025-11-06,2025-11-19,63.310001373291016,57.68000030517578,9,-0.09256453045732727,stop
FN,2025-10-02,2025-11-21,369.55999755859375,388.07000732421875,36,0.04589465367384893,sma
PAHC,2025-11-18,2025-12-08,42.98164367675781,39.442203005077815,13,-0.08601100980907728,stop
DINO,2025-11-19,2025-12-09,52.8226203918457,48.31813853970069,13,-0.0889272171258616,stop
CIEN,2025-11-14,2025-12-12,191.7100067138672,236.0,19,0.22611171039374978,strength
APH,2025-08-20,2025-12-15,107.91442108154297,129.44799237322033,81,0.19475444179243473,sma
AHR,2025-11-21,2025-12-16,47.26593780517578,46.773582732190064,16,-0.014367131885444473,egg
FIX,2025-09-08,2025-12-18,714.4070434570312,906.703465576175,72,0.2641027256579853,sma
HCA,2025-11-10,2026-01-02,457.0207824707031,464.1779103383876,36,0.011605866606145376,sma
LVS,2025-12-09,2026-01-02,65.28602600097656,64.07719861231696,16,-0.022433967548995293,egg
CALY,2025-12-08,2026-01-09,11.1899995803833,13.619999885559082,22,0.21229929733976127,strength
HL,2026-01-02,2026-01-27,18.8619384765625,29.83724394784525,16,0.5755609228865655,strength
COHR,2025-12-18,2026-01-28,175.7100067138672,214.00999450683594,26,0.21311055174307802,strength
LITE,2025-12-16,2026-01-29,316.1499938964844,388.0,29,0.22236629848212242,strength
SMTC,2025-12-15,2026-02-03,72.54000091552734,88.1500015258789,33,0.21034055974776478,strength
MS,2025-11-07,2026-02-06,159.72750854492188,176.959650986948,61,0.10346193238803014,sma
FTRE,2026-01-02,2026-02-06,16.809999465942383,14.0,24,-0.17048707796223683,stop
HL,2026-01-02,2026-02-13,18.8619384765625,21.350871749366064,29,0.12743654396046322,sma
CALY,2025-12-08,2026-02-17,11.1899995803833,12.479999542236328,47,0.11082928068854381,sma
LRCX,2026-02-06,2026-03-03,230.57113647460938,223.34489019072936,16,-0.03520754061426423,egg
