ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SEDG,2018-04-27,2018-06-18,53.54999923706055,46.599998474121094,35,-0.133259174652261,stop
CZR,2018-06-11,2018-06-28,43.599998474121094,39.400001525878906,13,-0.09993767284330335,stop
MPC,2018-06-12,2018-06-26,60.686347518981215,54.59355960965815,10,-0.10398922540303523,stop
HAE,2018-06-18,2018-11-30,91.5199966430664,106.73999786376953,116,0.1616465689186697,tc
NOVT,2018-06-20,2018-10-26,64.19999694824219,57.869998931884766,90,-0.102196515390099,stop
NSP,2018-06-20,2018-12-18,77.89449039130231,74.64676360327738,125,-0.04551949492809593,tc
SRPT,2018-06-26,2018-07-27,137.5,125.55000305175781,22,-0.09055414229247472,stop
ALGN,2018-06-28,2018-10-12,340.57000732421875,326.1300048828125,74,-0.04622226940135998,stop
TNDM,2018-07-27,2018-11-26,27.0,32.720001220703125,84,0.20701416493907443,tc
FTNT,2018-07-30,2018-12-31,13.116000175476074,14.086000442504883,106,0.06966824612008726,period_end
WING,2018-10-12,2018-10-31,58.8392056003006,53.914638509744705,13,-0.08735323898344627,stop
CALY,2018-10-22,2018-10-25,22.958200534407876,22.50999440796406,3,-0.0234367838522459,stop
KWR,2018-10-22,2018-12-24,173.6695835392757,157.00622229510265,43,-0.09955763259344896,stop
AES,2018-10-25,2018-12-31,10.928048953128302,10.859535217285156,44,-0.010236518368109793,period_end
ITGR,2018-11-13,2018-12-21,83.5999984741211,76.69000244140625,26,-0.08631751051150549,stop
CROX,2018-11-23,2018-12-31,25.459999084472656,25.979999542236328,24,0.01635066377495087,period_end
CWT,2018-12-28,2018-12-31,40.03430621845096,40.778682708740234,1,0.014527224090905566,period_end
