ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
MHO,2023-08-23,2023-08-28,93.05999755859375,91.02999877929688,3,-0.025718805617738205,sma
CLH,2023-08-23,2023-09-06,170.88999938964844,165.50999450683594,9,-0.03534860697134423,sma
LII,2023-08-23,2023-10-04,341.89633570035426,355.06702319952194,29,0.03437666054170041,sma
NVR,2023-09-06,2023-09-13,6199.97998046875,6180.3798828125,5,-0.007140712224330548,sma
EME,2023-09-14,2023-09-22,215.50360726522388,207.4021604732611,6,-0.041435035086876404,sma
STRL,2023-09-21,2023-09-27,73.83000183105469,70.83999633789062,4,-0.04432886101251432,sma
VST,2023-09-21,2023-10-24,31.966130603840096,31.477950176311754,23,-0.019202853009690046,sma
CNR,2023-10-05,2023-11-01,96.53603305130555,92.72278776215738,19,-0.04333507402644954,sma
WINA,2023-10-31,2023-12-21,361.8747356120827,389.08367022680477,36,0.07089664976713328,sma
LLY,2023-11-02,2023-11-06,566.537097562326,559.4545432093672,2,-0.016443593655103284,sma
LPG,2023-11-08,2024-01-12,27.914816249198587,32.147555787430896,44,0.1470332437639632,sma
MUSA,2023-11-20,2023-12-07,357.23304781818547,355.66385132644547,12,-0.00836712136168205,sma
CBOE,2023-12-15,2024-01-05,168.26685205703944,170.51612739757934,13,0.00932193250174218,sma
SNPS,2023-12-26,2023-12-28,530.0,520.0,2,-0.022784619440364362,sma
CRWD,2024-01-03,2024-04-05,60.08000183105469,77.43000030517578,64,0.2836367536142017,sma
ONTO,2024-01-03,2024-01-08,141.88999938964844,137.3000030517578,3,-0.03621185541328098,sma
FICO,2024-01-04,2024-03-14,1124.0899658203125,1251.52001953125,48,0.10891829794003205,sma
BGC,2024-01-04,2024-03-01,6.670786790737701,6.807722886657538,39,0.016453764884607924,sma
FIX,2024-01-04,2024-04-19,194.128709418839,290.29414696113776,73,0.48939993964115125,sma
KAI,2024-01-04,2024-01-08,257.6679174258716,256.82699749229204,2,-0.007242567981462278,sma
CXW,2024-01-05,2024-01-08,14.069999694824219,13.9399995803833,1,-0.013194656672871452,sma
WSM,2024-01-11,2024-02-01,98.59825881647613,94.21410678022721,14,-0.048279313570768645,sma
INTC,2024-01-31,2024-02-01,42.00740383466907,42.57974063356224,1,0.009578259012424262,sma
NHC,2024-02-01,2024-02-06,88.72129462957689,85.98790405376594,3,-0.03467775887062252,sma
DECK,2024-02-07,2024-04-10,137.56500244140625,136.11000061035156,43,-0.014526624442547265,sma
GSHD,2024-02-21,2024-02-23,83.24913877266327,67.65175923973287,2,-0.19060192898107742,stop
LLY,2024-02-22,2024-04-15,750.7051451123921,747.2543857603022,36,-0.008570356596247386,sma
ANET,2024-02-26,2024-04-15,67.5,68.82499694824219,34,0.015559206835894068,sma
ARES,2024-02-27,2024-04-15,121.80764934221497,123.67152359505629,33,0.011248682354961126,sma
AGO,2024-03-05,2024-04-02,87.38054258545833,82.48848364933569,19,-0.059754198423815685,sma
POWL,2024-03-06,2024-03-08,57.06643897931995,50.33779463647928,2,-0.12143027928092376,stop
ANF,2024-03-08,2024-03-12,127.94999694824219,117.1500015258789,2,-0.08806299623181113,stop
META,2024-03-12,2024-04-22,489.48491194914317,485.9719917197624,28,-0.011140135369329673,sma
COST,2024-03-14,2024-04-02,728.0925671484093,710.0167591404074,12,-0.02871915906239586,sma
AZZ,2024-04-02,2024-04-26,74.65729584845218,69.77972632724558,18,-0.06906399762212911,sma
GE,2024-04-03,2024-06-14,136.09863697439985,152.20032835831248,51,0.11384467609088622,sma
VST,2024-04-05,2024-06-18,69.41383767966474,82.89090883508266,51,0.18938830877509893,sma
HIG,2024-04-10,2024-04-18,94.83946116990265,92.88629786775873,6,-0.024504218579257997,sma
NTNX,2024-04-15,2024-04-16,63.43000030517578,60.83000183105469,1,-0.044818426597674876,sma
AIG,2024-04-15,2024-04-16,70.91825927467536,69.91003107781921,1,-0.01815202700140639,sma
MU,2024-04-15,2024-04-19,122.7499727560668,108.87942226001107,4,-0.11653932434460956,stop
WSM,2024-04-16,2024-05-23,137.87021857953007,135.65360556580993,27,-0.02000536737869374,sma
VRT,2024-04-16,2024-06-07,80.2306635420192,87.63043290276808,37,0.087870983014124,sma
DELL,2024-04-18,2024-06-10,115.14743157836396,124.67006084967898,36,0.07837729660102433,sma
NRG,2024-04-19,2024-07-01,67.60922168512673,76.25502128965555,49,0.12337648820664482,sma
ROAD,2024-04-19,2024-04-22,51.0099983215332,50.38999938964844,1,-0.016097954148183713,sma
GEO,2024-04-22,2024-05-08,14.6899995803833,13.4399995803833,12,-0.08874422941962035,sma
XPO,2024-04-22,2024-04-23,116.11000061035156,117.37999725341797,1,0.0069021946041400994,sma
IESC,2024-04-23,2024-06-05,118.97000122070312,136.0,30,0.13858186465892985,sma
SFM,2024-05-02,2024-12-19,71.4000015258789,135.1999969482422,160,0.8859982286237773,sma
VNOM,2024-05-10,2024-05-13,32.934017286462925,32.899287317777926,1,-0.005042338064957352,sma
CRBG,2024-05-13,2024-06-17,27.55078564887088,26.599784486496183,24,-0.03837233319824307,sma
USLM,2024-05-23,2024-06-07,72.08427220571687,65.16763239057784,10,-0.09956110847261845,stop
VCTR,2024-06-05,2024-06-12,48.0463672339749,46.61151485897012,5,-0.03373670851583621,sma
CW,2024-06-10,2024-06-17,269.23502590362006,263.60061892185894,5,-0.02483593967481168,sma
ANF,2024-06-10,2024-07-18,174.55999755859375,155.77999877929688,26,-0.11114731492486563,stop
ONTO,2024-06-17,2024-07-18,220.00999450683594,210.89999389648438,21,-0.04523393028557032,sma
WDC,2024-06-21,2024-07-18,57.05548408768627,54.58004375227117,18,-0.04720536131938735,sma
MU,2024-06-21,2024-07-16,136.6701763794624,129.6048950824264,16,-0.05548149792893475,sma
WWD,2024-06-27,2024-07-01,174.68736893715808,173.51004868645356,2,-0.010704695749084725,sma
CLH,2024-07-03,2024-09-09,219.5500030517578,235.49000549316406,46,0.06832121325738227,sma
MCK,2024-07-12,2024-08-09,571.1364286051062,543.8214003583496,20,-0.05162684515287519,sma
USLM,2024-07-18,2024-08-07,77.22746046749914,71.64439299469394,14,-0.07599722945871346,sma
FSS,2024-07-18,2024-09-04,92.29526681254914,87.16882340765815,33,-0.05931423060914065,sma
LII,2024-07-18,2024-08-06,540.8690675721891,526.186064732571,13,-0.031030700438351877,sma
SPXC,2024-07-18,2024-08-02,149.5,140.0,11,-0.06728349321424043,sma
APH,2024-07-18,2024-07-19,63.79417465303493,65.53616380349864,1,0.023205374881420493,sma
TLN,2024-07-18,2024-07-26,123.5,109.63999938964844,6,-0.11577073067735677,stop
ADMA,2024-07-19,2024-08-05,13.170000076293945,10.460000038146973,11,-0.20894126874595687,stop
BSX,2024-07-26,2024-07-29,74.5,75.22000122070312,1,0.00563384932499722,sma
BGC,2024-07-30,2024-08-05,8.992389700290419,8.069588349750799,4,-0.10620261219958982,sma
EPAC,2024-08-02,2024-08-05,38.016744758711816,37.30811179863441,1,-0.0225576267394475,sma
CSW,2024-08-05,2024-09-06,290.78370861169225,290.336979699527,23,-0.005522175843040489,sma
CW,2024-08-05,2024-08-06,265.9015257644854,266.7780572377277,1,-0.0007087239933580847,sma
PIPR,2024-08-05,2024-09-12,54.88778057637782,61.65164032729412,27,0.11874674745142566,sma
CTAS,2024-08-06,2024-12-10,181.46778943860585,205.89007673507663,88,0.1300526715814927,sma
HWKN,2024-08-06,2024-10-23,113.20858028956471,121.1024910225572,55,0.06545853358556086,sma
KKR,2024-08-07,2024-08-08,109.86367804912138,108.99605244636362,1,-0.011857782369138481,sma
ANET,2024-08-08,2024-08-29,81.09750366210938,85.15499877929688,15,0.04584056024448291,sma
FICO,2024-08-16,2024-12-18,1726.9300537109375,2146.06005859375,86,0.2377414753876328,sma
ADMA,2024-09-04,2024-10-11,16.309999465942383,17.1299991607666,27,0.04608316917551103,sma
MOG-A,2024-09-04,2024-09-09,185.18063716852095,182.6552877500352,3,-0.017574797741264137,sma
IRM,2024-09-06,2024-11-07,102.41109629631103,107.55664938912035,44,0.046051506150573296,sma
HNI,2024-09-09,2024-09-11,47.932864001518745,46.8168247340431,2,-0.027182452092716858,sma
MLI,2024-09-09,2024-12-04,32.56627453215539,38.66080894170354,61,0.18240341974177476,sma
PPC,2024-09-11,2024-09-12,36.56255671867248,35.57987178291479,1,-0.03076153455872388,sma
CVLT,2024-09-12,2024-10-16,146.8300018310547,147.83999633789062,24,0.0028591900531311776,sma
GRMN,2024-09-16,2024-09-17,168.6927658489953,167.88553855621495,1,-0.008758105518444692,sma
IESC,2024-09-19,2024-12-16,173.77999877929688,245.14999389648438,61,0.4050601503132705,sma
WELL,2024-10-11,2024-12-09,120.29786105048635,127.61208822927908,40,0.05656624004318456,sma
HRB,2024-10-16,2024-10-17,57.106122143823626,57.69804168908623,1,0.0063318612425316,sma
TLN,2024-10-17,2024-12-19,181.99000549316406,197.9499969482422,44,0.08335497251772095,sma
PRG,2024-10-23,2024-10-24,43.56303558523211,42.43065015251096,1,-0.029882427800936084,sma
EBAY,2024-10-24,2024-10-30,62.16545383882169,61.16137101690282,4,-0.020079319212940705,sma
MSI,2024-10-30,2024-11-01,449.6573233444318,443.59254292026543,2,-0.017425734069088428,sma
CW,2024-11-01,2024-12-19,346.0790794427216,347.8128205223045,33,0.0009976527524186984,sma
CTRE,2024-11-07,2024-11-14,27.42798620863185,28.23687752337977,5,0.02538171207652251,sma
EPAC,2024-11-14,2024-12-19,48.99162485763354,43.616931516530556,24,-0.11326043674443154,sma
DTM,2024-12-04,2025-01-28,97.75948660432795,94.07434804511793,35,-0.0415375018818025,sma
HLI,2024-12-10,2024-12-19,175.90306085763032,169.6019447081733,7,-0.039670542325551894,sma
ROAD,2024-12-16,2024-12-30,95.62999725341797,88.36000061035156,9,-0.07971067024336465,sma
USLM,2024-12-16,2024-12-23,144.53517064901447,131.66457798487187,5,-0.09268470574831655,stop
AIT,2024-12-18,2024-12-19,252.01849112281974,244.717782350063,1,-0.03284531238437316,sma
TMUS,2024-12-19,2024-12-20,214.4787902919268,212.4710468785799,1,-0.013315681337768726,sma
KMI,2024-12-19,2025-01-28,24.322706332285374,25.654304823619633,24,0.05053656776660587,sma
WMB,2024-12-19,2024-12-20,50.21329742453996,49.99419439502942,1,-0.00833804337337496,sma
KKR,2024-12-19,2024-12-20,145.28231596438727,140.4079299785742,1,-0.03740921011792375,sma
GDDY,2024-12-19,2025-01-13,202.24000549316406,190.6300048828125,14,-0.06116988873526308,sma
PLTR,2024-12-19,2025-01-13,73.98999786376953,64.29000091552734,14,-0.13456742730032234,stop
JEF,2024-12-19,2025-01-13,73.47643773156527,67.25347777134174,14,-0.08834719153247494,sma
KNTK,2024-12-20,2025-02-21,47.92760115880542,53.82475726646289,40,0.11855980019414392,sma
NOW,2024-12-20,2025-01-10,212.0,207.8260040283203,12,-0.023602078765753043,sma
NTRS,2024-12-23,2024-12-24,98.01974770567834,99.12759172705252,1,0.007265118601022635,sma
IDCC,2024-12-24,2025-01-13,187.92637091510426,178.47782782736053,11,-0.05406920474703447,sma
QTWO,2024-12-30,2025-01-08,101.73999786376953,98.25,6,-0.03815818276141614,sma
CARG,2025-01-08,2025-01-13,36.45000076293945,34.88999938964844,2,-0.046619554798692286,sma
WH,2025-01-10,2025-03-05,95.89816475112283,101.11592957813734,36,0.05020021430031174,sma
SYF,2025-01-13,2025-01-14,61.50396325516159,63.73588772203149,1,0.032152233460806645,sma
RSI,2025-01-13,2025-02-10,13.630000114440918,14.15999984741211,19,0.03473754831233622,sma
SNEX,2025-01-13,2025-03-11,28.817777633666992,32.08296203613281,39,0.10886018851258661,sma
ARES,2025-01-13,2025-02-13,164.21279941283464,174.00261930686352,22,0.055386661038555385,sma
GRMN,2025-01-13,2025-01-14,201.3605152063878,204.62998810752566,1,0.012180077700705505,sma
WMT,2025-01-14,2025-02-24,90.41329379578816,92.6967484954846,27,0.02116290336503579,sma
NFLX,2025-01-14,2025-01-15,84.31999969482422,83.64399719238281,1,-0.01197711905267096,sma
RCL,2025-01-15,2025-01-16,228.40633641765285,228.38677869023144,1,-0.004077301048008519,sma
FOXA,2025-01-22,2025-03-14,47.18026151620235,50.919454812284435,36,0.0749449431977407,sma
APP,2025-01-28,2025-02-27,347.6300048828125,346.44000244140625,21,-0.007401537344268516,sma
CRS,2025-01-28,2025-02-10,199.72140472041824,191.02531826247304,9,-0.04735928325756711,sma
VIRT,2025-02-10,2025-02-13,37.584600030306305,35.62575475417938,3,-0.05590225401589333,sma
EAT,2025-02-10,2025-02-18,173.0800018310547,159.0800018310547,5,-0.08455656200994632,stop
PLTR,2025-02-20,2025-02-25,102.91000366210938,90.6500015258789,3,-0.12264967389631987,stop
HWM,2025-02-24,2025-03-11,130.93721007940644,122.05724706169983,11,-0.07153976697162034,sma
BSX,2025-02-26,2025-03-10,100.43000030517578,97.7699966430664,8,-0.03037242896183523,sma
PBI,2025-03-05,2025-03-11,9.610943694961387,8.712008775404847,4,-0.09715106313559774,stop
CHEF,2025-03-06,2025-03-11,61.54999923706055,52.880001068115234,3,-0.14429075690797033,stop
FOX,2025-03-07,2025-03-12,50.798594466735764,48.759918830159926,3,-0.04396432685966889,sma
WELL,2025-03-07,2025-04-07,145.72242724667842,136.825362362027,21,-0.06480316101276051,sma
T,2025-03-14,2025-04-22,24.138231257253686,24.583536779144584,26,0.01438248092070693,sma
MWA,2025-03-26,2025-03-31,26.159888218198223,24.762333916308364,3,-0.05720230613406485,sma
SFM,2025-04-07,2025-04-08,138.25999450683594,153.6699981689453,1,0.10701975382239004,sma
NFG,2025-04-07,2025-04-08,68.36706605393427,72.65999542300634,1,0.05854967513080256,sma
RSG,2025-04-07,2025-04-09,227.33368074671532,222.64890283526114,2,-0.02451724649219167,sma
CASY,2025-04-07,2025-05-15,401.64276165549813,428.7054098549621,27,0.06311890012217414,sma
HWM,2025-04-09,2025-04-10,112.89821799488091,124.4591232298181,1,0.09800032829689309,sma
VRSN,2025-04-11,2025-07-18,239.65026507923727,276.6053686082191,66,0.14959670697126937,sma
PPC,2025-05-02,2025-05-05,44.542733611311306,43.969097640492045,1,-0.016818934312357148,sma
SNEX,2025-05-09,2025-06-16,39.22666549682617,38.040000915527344,25,-0.03412272889947976,sma
RSG,2025-05-13,2025-05-14,238.12336889712228,235.01664667166125,1,-0.016986625254250765,sma
CNP,2025-05-13,2025-06-05,35.64779948801402,35.96076947238664,16,0.004752439725541846,sma
PLTR,2025-05-30,2025-09-04,123.52999877929688,154.86500549316406,66,0.24865849139951735,sma
CME,2025-06-05,2025-06-10,266.25484733205656,258.82069138482,3,-0.03180175822132569,sma
PLMR,2025-06-06,2025-06-11,170.1226474181244,156.52500391322204,3,-0.08360141366110652,stop
NRG,2025-06-17,2025-07-16,151.32582263376943,144.76441596979123,19,-0.047178388987946906,sma
LRN,2025-06-20,2025-06-23,145.57000732421875,143.5,1,-0.018155261954130864,sma
SFM,2025-06-25,2025-06-26,167.0,164.75,1,-0.017411285214003147,sma
KTOS,2025-07-02,2025-11-06,42.959999084472656,77.94999694824219,89,0.8072351250066909,sma
HWM,2025-07-02,2025-08-14,174.88999996532038,176.0335110144151,30,0.002520341141850624,sma
VIRT,2025-07-09,2025-08-07,42.25786784885559,41.66172118023466,21,-0.018043052421777617,sma
SPNT,2025-07-09,2025-07-10,19.860000610351562,19.18000030517578,1,-0.03809502262891018,sma
NIC,2025-07-16,2025-08-08,124.98282129998137,125.37906653930632,17,-0.0008342746249153654,sma
CAH,2025-07-18,2025-07-23,157.60094992469615,155.85906791601246,3,-0.015000378472982301,sma
CRS,2025-07-23,2025-08-01,275.1470094682637,242.40539658386618,7,-0.12251377604812141,stop
ESE,2025-07-24,2025-08-15,187.99670876398807,187.78700272235753,16,-0.0051030401617159216,sma
IDCC,2025-08-20,2025-11-14,258.6788387489743,336.73716938362946,61,0.2965610594528745,sma
CASY,2025-08-25,2025-08-26,500.6268644204951,497.18886365205566,1,-0.010831992920634081,sma
EBAY,2025-08-28,2025-09-30,92.42334096682914,90.51434643506485,22,-0.024564457682683893,sma
NTST,2025-09-05,2025-09-22,17.36595805421761,17.385296637100122,11,-0.002882869965827095,sma
FAST,2025-09-08,2025-09-17,47.07739100614911,46.43142926213182,7,-0.01765851363647486,sma
SNEX,2025-09-09,2025-09-16,42.88444519042969,41.768890380859375,5,-0.029901211995280175,sma
SANM,2025-09-10,2025-09-25,118.55999755859375,111.12999725341797,11,-0.06641053636030214,sma
AAMI,2025-09-11,2025-10-02,46.69743412920392,46.348357377855244,15,-0.011437462123011777,sma
FHI,2025-09-26,2025-10-02,50.469683249533155,49.47626345558692,4,-0.023596934853204132,sma
MRCY,2025-09-26,2025-11-07,74.62000274658203,74.05000305175781,30,-0.011600220551877038,sma
FOXA,2025-10-09,2025-10-10,59.866334045839665,58.662239852608145,1,-0.024024768083247494,sma
TLN,2025-10-13,2025-10-22,423.6050109863281,379.94000244140625,7,-0.10666005814325086,stop
GRMN,2025-10-13,2025-10-30,247.6786413280175,216.4324262766821,13,-0.1296446741667685,stop
GD,2025-10-17,2025-11-25,324.63849398899606,334.38005057688787,27,0.025895592304194803,sma
NEM,2025-10-24,2025-10-28,81.94324901942745,76.1851868062637,2,-0.07398040434041164,sma
SANM,2025-10-24,2025-12-17,136.66000366210938,149.22000122070312,37,0.08754799217295384,sma
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
KRMN,2025-11-06,2025-11-10,79.7300033569336,71.88999938964844,2,-0.1019313890708119,stop
BTU,2025-11-12,2025-11-20,29.34714812726933,27.932405967068917,6,-0.05200671507256993,sma
HWM,2025-11-14,2025-12-03,199.70094904131733,196.3559684650793,12,-0.020675098228607025,sma
GOOGL,2025-11-14,2026-02-11,270.8799731285475,318.5553213774315,59,0.17130712833175177,sma
GOOG,2025-11-14,2026-02-11,271.3630969415388,318.5437226409867,59,0.16917920892548244,sma
ROIV,2025-11-17,2026-02-02,20.280000686645508,21.56999969482422,51,0.05936347062150782,sma
CIEN,2025-11-21,2026-06-08,175.97000122070312,489.7799987792969,134,1.7722042724287848,sma
WDC,2025-11-21,2026-03-31,140.3233122951725,258.93249893720434,87,0.8378901698407866,sma
AVGO,2025-12-02,2025-12-15,386.1460022440912,359.8732264357258,9,-0.07175885627131207,sma
ECG,2025-12-04,2025-12-15,92.23999786376953,88.73999786376953,7,-0.04178503445078696,sma
FSLR,2025-12-05,2026-01-08,258.0,239.66000366210938,22,-0.0747934996101397,sma
RCUS,2025-12-15,2026-01-06,21.510000228881836,21.68000030517578,14,0.0038797381682962317,sma
AEIS,2025-12-15,2026-01-02,218.19025737767137,215.44288694572282,12,-0.01653337743031058,sma
TER,2025-12-17,2026-03-31,193.8457004546824,278.19490623876646,70,0.4294067244251547,sma
LITE,2026-01-02,2026-01-09,379.3800048828125,334.302001953125,5,-0.12233787037347044,stop
VIAV,2026-01-06,2026-01-09,18.100000381469727,17.079999923706055,3,-0.060120666699415515,sma
PTGX,2026-01-08,2026-01-09,81.05000305175781,80.19999694824219,1,-0.014437578382624272,sma
F,2026-01-16,2026-01-21,13.299086766736115,12.960810251271335,2,-0.02932654578376126,sma
AA,2026-01-20,2026-03-09,59.42174662623554,57.541498388500884,33,-0.03550812518857027,sma
STT,2026-01-20,2026-02-13,125.73981354569086,123.85188733443081,18,-0.018946623634909954,sma
HWM,2026-01-26,2026-03-20,214.11935568726003,231.16637746873926,38,0.07530473767581913,sma
AMG,2026-02-06,2026-02-23,306.5109181497459,286.8827708633246,10,-0.06777372895578637,sma
HII,2026-02-11,2026-03-23,400.53306793851897,403.2384307000238,27,0.002735425848488404,sma
VSXY,2026-02-13,2026-03-06,56.93000030517578,50.15999984741211,14,-0.12243527034513169,sma
AMKR,2026-02-23,2026-02-24,47.44559621741902,47.85434946243659,1,0.004588790850567515,sma
KTOS,2026-02-24,2026-02-25,88.75,92.94000244140625,1,0.043030810902402905,sma
MKSI,2026-02-25,2026-03-04,256.486327000411,236.98107254522645,5,-0.07973636224624636,stop
FIX,2026-03-04,2026-03-09,1405.6001389712344,1245.6065500192358,3,-0.11736344186074121,stop
MOG-A,2026-03-06,2026-03-16,311.45204979692136,306.10094077249846,6,-0.021104593378377,sma
AME,2026-03-09,2026-03-13,219.23273421060415,216.62080188246367,4,-0.01585842570813467,sma
TTMI,2026-03-09,2026-03-13,86.41999816894531,91.63999938964844,4,0.05616955545794733,sma
RTX,2026-03-13,2026-03-23,202.93771782467792,195.70198576548654,6,-0.039504620418935765,sma
FDX,2026-03-13,2026-03-27,284.74892455656163,279.86797483572053,10,-0.021064828092594134,sma
CASY,2026-03-16,2026-06-01,667.4161096857692,758.611147580712,53,0.13210147133211936,sma
FCFS,2026-03-20,2026-06-03,189.36111558108095,209.96088734964562,51,0.10435935853543521,sma
LITE,2026-03-23,2026-03-31,742.7449951171875,679.0,6,-0.08947293404382706,stop
AEIS,2026-03-23,2026-03-31,326.47481368249686,303.64987341786457,6,-0.0736262474182573,stop
RBC,2026-03-27,2026-03-30,545.8599853515625,537.6400146484375,1,-0.01899065420594126,sma
INSW,2026-03-30,2026-05-29,67.78630779515166,71.10286509503187,42,0.04473932311242734,sma
FTI,2026-03-31,2026-05-26,68.68013502390488,71.55514067176992,38,0.03770167869945262,sma
MTZ,2026-03-31,2026-06-02,308.82000732421875,362.0899963378906,43,0.16781464522150014,sma
COHU,2026-03-31,2026-07-08,29.110000610351562,50.15999984741211,67,0.7162404424442845,sma
HAL,2026-04-02,2026-05-29,38.43647950064138,39.09368398422264,39,0.013038183501104417,sma
NVT,2026-05-26,2026-07-02,167.95756848029896,159.84830291251816,26,-0.05208090724712744,sma
CBOE,2026-05-29,2026-06-02,345.07000732421875,297.67999267578125,2,-0.14077826789196823,stop
REX,2026-05-29,2026-06-04,48.04999923706055,45.75,4,-0.0516677212699026,sma
AGX,2026-06-02,2026-06-09,644.0718904884326,632.4514435202859,5,-0.021962149627392735,sma
ROST,2026-06-02,2026-06-26,222.53370669874343,214.8800048828125,17,-0.038248166324588606,sma
TTMI,2026-06-02,2026-07-06,178.0,156.88999938964844,22,-0.12211408984912675,stop
BTSG,2026-06-05,2026-08-03,57.19499969482422,59.27000045776367,39,0.03214256463841303,sma
MU,2026-06-05,2026-06-08,944.2547879371384,938.1257167401803,1,-0.010457012412727673,stop
STX,2026-06-08,2026-07-06,882.0910365645836,863.6199951171875,18,-0.024848485416661847,sma
WDC,2026-06-08,2026-06-11,540.2100219726562,497.7699890136719,3,-0.08224049332020478,stop
DOCN,2026-06-08,2026-06-24,172.1999969482422,155.00999450683594,11,-0.10341930969975444,stop
VIAV,2026-06-09,2026-06-10,50.0,46.5099983215332,1,-0.07351340668881967,sma
COHR,2026-06-10,2026-07-02,353.489990234375,358.0799865722656,15,0.008940947129944199,sma
NTCT,2026-06-11,2026-07-17,40.52000045776367,39.720001220703125,24,-0.02365651790118506,sma
IESC,2026-06-24,2026-07-06,738.9600219726562,668.280029296875,7,-0.09925811281112396,stop
AMAT,2026-06-29,2026-07-08,634.7512355684455,546.5155951343639,6,-0.1424453145580432,stop
LRCX,2026-07-02,2026-07-06,391.05999755859375,365.3399963378906,1,-0.0694994233353774,stop
TER,2026-07-06,2026-07-07,386.5799865722656,354.05999755859375,1,-0.08777847626945134,sma
MKSI,2026-07-06,2026-07-17,375.8399963378906,315.0199890136719,9,-0.16517021273811205,stop
KLAC,2026-07-06,2026-07-08,246.04192235122358,215.53638523742654,2,-0.12748218476601259,stop
MYRG,2026-07-06,2026-07-08,436.9200134277344,410.6199951171875,2,-0.06394584598831177,sma
ATEN,2026-07-06,2026-07-29,36.02094716465275,31.12170255586397,17,-0.13946004582785254,stop
PEB,2026-07-08,2026-08-10,18.299999237060547,18.0,23,-0.02031997486276549,sma
JBL,2026-07-08,2026-07-09,317.89130612637257,335.03758525112664,1,0.04973021730970362,sma
BHE,2026-07-08,2026-07-09,80.66999816894531,83.41999816894531,1,0.029961399406404965,sma
TRST,2026-07-09,2026-08-25,53.38999938964844,57.2599983215332,33,0.06820408589403204,period_end
HCSG,2026-07-09,2026-07-24,23.90999984741211,22.420000076293945,11,-0.06606025844862884,sma
HST,2026-07-09,2026-08-07,22.920000076293945,23.299999237060547,21,0.01252116888311905,sma
DGII,2026-07-09,2026-07-14,72.7300033569336,67.41000366210938,3,-0.07684726038607803,stop
WDC,2026-07-14,2026-07-16,587.6500244140625,486.67999267578125,2,-0.17512611548513624,stop
KN,2026-07-16,2026-07-17,35.2400016784668,34.18000030517578,1,-0.03395143085446539,sma
FFIV,2026-07-17,2026-07-24,395.1199951171875,393.7699890136719,5,-0.007395075479629809,sma
PSMT,2026-07-17,2026-08-07,188.0766406197161,177.93618486377642,15,-0.057693394626035066,sma
MU,2026-07-17,2026-07-20,822.530029296875,885.5700073242188,1,0.07234358175121391,sma
CRS,2026-07-20,2026-07-30,565.2899780273438,492.2099914550781,8,-0.13275469163574105,sma
ROIV,2026-07-24,2026-08-25,35.22999954223633,37.099998474121094,22,0.04887582083265696,period_end
VSTS,2026-07-24,2026-08-04,15.65999984741211,14.270000457763672,7,-0.09239881695013086,stop
CSCO,2026-07-29,2026-07-30,117.0199966430664,112.69000244140625,1,-0.04084647605508729,sma
HWM,2026-07-30,2026-08-21,275.6167670748701,276.3599853515625,16,-0.0013062166049830903,sma
LQDA,2026-08-03,2026-08-14,82.51000213623047,71.9800033569336,9,-0.13110342773011652,stop
MSGS,2026-08-04,2026-08-25,386.8299865722656,404.489990234375,15,0.041478876300026224,period_end
NHC,2026-08-05,2026-08-25,208.0,226.9250030517578,14,0.08663035969241473,period_end
DRH,2026-08-07,2026-08-11,12.8100004196167,12.130000114440918,2,-0.05686365616427058,sma
GL,2026-08-13,2026-08-20,179.3300018310547,170.75999450683594,5,-0.05159027410099781,sma
ROST,2026-08-14,2026-08-21,243.2100067138672,243.85000610351562,5,-0.0013710526677529478,sma
SPHR,2026-08-19,2026-08-25,165.83999633789062,158.19119262695312,4,-0.04992948420621446,period_end
AMAT,2026-08-20,2026-08-21,489.5799865722656,503.0,1,0.023309836408342832,sma
DGII,2026-08-20,2026-08-25,75.43000030517578,73.91999816894531,3,-0.023930689937386784,delisted
TRV,2026-08-21,2026-08-25,365.2900085449219,369.05999755859375,2,0.006287321187329775,period_end
OII,2026-08-25,2026-08-25,52.4900016784668,50.9900016784668,0,-0.032454807514531,period_end
