ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
FTDR,2024-09-09,2024-11-07,47.470001220703125,56.880001068115234,43,0.19344709793012904,strength
TRGP,2024-10-01,2024-11-07,144.5208282470703,178.64786061350364,27,0.23120450982387108,strength
ARMK,2024-10-01,2024-11-13,37.33802795410156,37.32824549348573,31,-0.00425296732009639,sma
IBKR,2024-10-24,2024-11-15,36.730560302734375,44.061805877903986,16,0.19480645227158733,strength
CAVA,2024-11-14,2024-12-10,138.33999633789062,133.50999450683594,17,-0.038766632954964186,sma
INCY,2024-11-15,2024-12-10,75.87000274658203,72.11000061035156,16,-0.05335265933289357,egg
CNX,2024-07-29,2024-12-17,25.770000457763672,36.61000061035156,99,0.41497292415991494,sma
TRGP,2024-10-01,2024-12-18,144.5208282470703,174.25156013939062,55,0.2009061062959443,sma
CBRE,2024-11-06,2024-12-19,129.39999389648438,129.66000366210938,30,-0.0019906881882809646,sma
CDP,2024-11-07,2024-12-19,30.118263244628906,28.964873724568612,29,-0.042134493220090774,sma
FTDR,2024-09-09,2024-12-31,47.470001220703125,54.880001068115234,79,0.15148341735632087,sma
ZBRA,2024-12-10,2025-01-03,401.7799987792969,383.0299987792969,16,-0.050473049761031064,egg
OUT,2024-12-10,2025-01-03,17.716938018798828,16.559026862645165,16,-0.06908727989600572,egg
WMT,2024-12-18,2025-01-14,92.07669067382812,90.41329379578816,16,-0.021985240518351934,egg
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,egg
JBTM,2024-12-19,2025-01-15,122.95073699951172,123.88579689802235,16,0.003582783070907203,egg
ANET,2024-12-31,2025-01-28,110.52999877929688,105.0199966430664,17,-0.053643750160849546,stop
BLFS,2025-01-15,2025-02-07,26.709999084472656,26.100000381469727,16,-0.026738687599110134,egg
VCEL,2025-01-14,2025-02-13,58.66999816894531,55.40999984741211,21,-0.059335197449471355,sma
RL,2025-01-15,2025-02-19,232.55673217773438,277.80667893491346,23,0.18980718229692362,strength
KNTK,2025-01-28,2025-02-20,56.20350646972656,54.24631491073545,16,-0.03867630065918137,egg
UTI,2025-01-03,2025-02-24,26.200000762939453,26.829999923706055,33,0.019957761733643276,sma
RCL,2025-02-13,2025-02-24,254.11158752441406,232.41208782060798,6,-0.08904470941287979,stop
IBKR,2024-10-24,2025-02-26,36.730560302734375,50.54455285407209,83,0.3705965217261402,sma
META,2025-02-19,2025-03-05,700.30859375,637.847267619745,10,-0.09282710963130869,stop
RL,2025-01-15,2025-03-06,232.55673217773438,240.6812768953198,34,0.03080427364936611,sma
LTH,2025-03-05,2025-03-10,32.189998626708984,28.75,3,-0.1104308554658131,stop
EQH,2025-02-20,2025-03-11,51.760887145996094,47.551378274388945,13,-0.08499341830392604,stop
FISV,2025-02-24,2025-03-12,232.08999633789062,216.67999267578125,12,-0.07012363268400823,stop
BNY,2025-02-24,2025-03-13,85.51445007324219,78.7809559571809,13,-0.08241868998964696,stop
FOXA,2025-01-03,2025-03-14,48.61952590942383,50.919454812284435,47,0.04312377767876319,sma
ESE,2025-03-06,2025-03-28,161.2720489501953,159.6756065822539,16,-0.013851562956318175,egg
DGX,2025-03-10,2025-04-01,168.53952026367188,164.47984644038593,16,-0.027983229033299084,egg
MWA,2025-03-25,2025-04-04,26.1795711517334,22.971096159758474,8,-0.12605920683426097,stop
TRV,2025-03-25,2025-04-08,254.337890625,237.08469087600164,10,-0.07155695746330104,stop
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,egg
SR,2025-03-25,2025-04-16,73.00243377685547,73.23062409663953,16,-0.0008787035944183286,egg
KVUE,2025-05-13,2025-06-05,22.16559410095215,20.48817123265127,16,-0.07936678651633722,egg
DGX,2025-05-13,2025-06-05,170.70506286621094,170.2061291576955,16,-0.006903130312536976,egg
SNEX,2025-05-14,2025-06-06,38.942222595214844,37.524444580078125,16,-0.04025389648113564,egg
PLMR,2025-05-14,2025-06-23,155.5782928466797,158.06961747385154,26,0.011957376290173016,sma
PSMT,2025-05-14,2025-06-23,100.04740142822266,100.15587937593136,26,-0.002912078853587352,sma
MNST,2025-06-05,2025-06-30,63.0,61.709999084472656,16,-0.024386479639075698,egg
BJRI,2025-06-05,2025-07-14,43.779998779296875,41.88999938964844,25,-0.04699006380710413,sma
CAH,2025-06-06,2025-07-29,152.65185546875,155.41370910231024,35,0.014028258081711709,sma
EPR,2025-06-30,2025-07-29,54.265132904052734,53.27781670819704,20,-0.022113685651892645,sma
MIR,2025-06-23,2025-08-04,20.350000381469727,19.770000457763672,29,-0.03237946284374893,sma
NFG,2025-05-13,2025-08-19,77.21456146240234,82.93093687651591,67,0.0697447953839414,sma
AIR,2025-07-29,2025-08-20,76.0999984741211,73.58000183105469,16,-0.03697410304499538,egg
FLEX,2025-07-29,2025-08-20,51.79999923706055,49.68000030517578,16,-0.044755257153320516,egg
CASY,2025-07-14,2025-08-21,520.8929443359375,509.68537812267124,28,-0.025422188043461635,sma
CAKE,2025-06-23,2025-08-26,58.77352523803711,60.7312926541813,45,0.02918537077979133,sma
AGX,2025-08-04,2025-09-08,222.34878540039062,210.0077061232453,24,-0.05927369186961451,sma
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,stop
AZZ,2025-08-21,2025-09-25,111.03887939453125,110.0753896820945,24,-0.012634425287685547,sma
AWI,2025-09-08,2025-09-30,195.48533630371094,192.21069303983361,16,-0.02067649418698747,egg
STT,2025-08-20,2025-10-13,109.08116912841797,110.27938344111746,37,0.006948745224411468,sma
FBP,2025-09-08,2025-10-13,21.52430534362793,20.826486609445897,25,-0.03628262974427665,sma
DOCS,2025-09-30,2025-10-13,73.1500015258789,66.62000274658203,9,-0.0929042618221878,stop
DXPE,2025-08-20,2025-10-17,114.88999938964844,111.9000015258789,41,-0.029912999172640453,sma
VSAT,2025-08-26,2025-10-21,30.799999237060547,36.849998474121094,39,0.1916523896411655,strength
NXT,2025-09-25,2025-10-21,73.51000213623047,92.0,18,0.24653423844447975,strength
TLN,2025-10-13,2025-10-22,435.8299865722656,379.94000244140625,7,-0.13171812967484509,stop
TR,2025-10-13,2025-10-27,40.370452880859375,36.18588832876632,10,-0.1072323664264011,stop
TPR,2025-10-13,2025-11-04,113.03675842285156,104.05803259291132,16,-0.08310683434953614,egg
AVAV,2025-10-21,2025-11-07,377.17999267578125,319.8999938964844,13,-0.15524960443341973,stop
VSAT,2025-08-26,2025-11-18,30.799999237060547,32.75,59,0.059066957306814105,sma
NXT,2025-09-25,2025-11-21,73.51000213623047,85.25,41,0.1550765633412161,sma
MS,2025-10-17,2025-11-24,155.1527862548828,158.71420133249774,26,0.01887059538026792,sma
TMDX,2025-11-04,2025-12-02,122.20999908447266,154.05999755859375,19,0.25558455721971973,strength
AMAT,2025-10-22,2025-12-03,219.34677124023438,264.35783411306807,29,0.2003938418114668,strength
TMDX,2025-11-04,2025-12-16,122.20999908447266,122.19000244140625,29,-0.004154988034974827,sma
AHR,2025-11-21,2025-12-16,47.26593780517578,46.773582732190064,16,-0.014367131885444473,egg
REX,2025-10-27,2026-01-02,31.790000915527344,32.209999084472656,46,0.009166886752948633,sma
MCY,2025-12-03,2026-01-07,89.58450317382812,87.5779687434749,23,-0.0263008332530007,sma
BTSG,2025-11-07,2026-01-07,33.13999938964844,40.66999816894531,40,0.22231875778147026,strength
LITE,2026-01-07,2026-01-09,392.8800048828125,334.302001953125,2,-0.1524957776293825,stop
BFH,2026-01-02,2026-01-15,74.88629913330078,69.10821788002644,9,-0.08084205565826585,stop
MLI,2025-11-24,2026-01-16,53.568626403808594,65.0959493870578,36,0.2103369018444481,strength
ENS,2025-12-16,2026-01-22,144.42454528808594,175.30784416847092,24,0.20899125634725135,strength
HL,2026-01-07,2026-01-30,21.360870361328125,23.579918380456935,16,0.09947706120979727,strength
MLI,2025-11-24,2026-02-05,53.568626403808594,56.1082860804256,49,0.04322818519159588,sma
HL,2026-01-07,2026-02-06,21.360870361328125,22.17052302075461,21,0.03376021507123972,breakeven
AIZ,2026-01-09,2026-02-12,236.2264404296875,216.7923558341566,23,-0.08593247692701511,stop
BTSG,2025-11-07,2026-02-13,33.13999938964844,37.900001525878906,66,0.1390677371704805,sma
LXP,2026-01-15,2026-02-13,48.990867614746094,46.31669553623932,20,-0.05835922501227209,sma
HALO,2026-01-22,2026-02-23,71.29000091552734,70.66000366210938,21,-0.012793843521215487,sma
ENS,2025-12-16,2026-03-03,144.42454528808594,156.94937963968118,51,0.0823841258988367,sma
FCX,2026-02-12,2026-03-09,61.75380325317383,56.99584986345735,16,-0.0807315739250205,egg
FITB,2026-02-13,2026-03-09,52.01771926879883,45.375274782603725,15,-0.1311780563161956,stop
RL,2026-02-23,2026-03-13,363.1534118652344,335.55674307534014,14,-0.07968042078365667,stop
RTX,2026-02-13,2026-03-23,197.91311645507812,195.70198576548654,25,-0.015119645404747195,sma
AMAT,2025-10-22,2026-03-27,219.34677124023438,336.850592170845,107,0.5295683512049163,sma
HAL,2026-02-05,2026-03-30,33.53418731689453,40.73669694096951,36,0.209931673992104,strength
OHI,2026-03-09,2026-03-31,46.43684768676758,43.05255087674411,16,-0.07658063494268286,egg
MUR,2026-03-09,2026-03-31,33.03226089477539,41.04989804453922,16,0.23776045261633438,strength
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,stop
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,stop
MUR,2026-03-09,2026-05-11,33.03226089477539,36.97728982213721,44,0.11496079569100126,sma
BOH,2026-04-22,2026-05-14,77.40257263183594,75.68824027987083,16,-0.026051860386454684,egg
SCHL,2026-04-23,2026-05-15,41.85090637207031,39.15999984741211,16,-0.06803278868193363,egg
ETR,2026-03-13,2026-05-18,104.38379669189453,109.13848618636581,45,0.0413762197942773,sma
VLY,2026-04-30,2026-05-22,13.46796989440918,13.428270991622524,16,-0.006927901958515226,egg
HAL,2026-02-05,2026-06-01,33.53418731689453,39.17334786640941,79,0.16349821951842625,sma
MTX,2026-05-15,2026-06-09,76.03456115722656,76.46368307850436,16,0.0016292285450989485,egg
STX,2026-05-18,2026-06-15,740.3121948242188,1031.78435294758,19,0.38815145896526215,strength
STX,2026-05-18,2026-07-06,740.3121948242188,863.6199951171875,32,0.1619049589080206,sma
PLXS,2026-06-09,2026-07-08,281.4800109863281,254.22999572753906,19,-0.10041532030019373,stop
KALU,2026-06-15,2026-07-09,182.31935119628906,165.0333590332689,16,-0.09842514165281557,egg
BNY,2026-04-30,2026-07-16,133.8372802734375,162.10478131013673,52,0.20637281409768327,strength
ASTH,2026-07-16,2026-07-24,45.099998474121094,40.88999938964844,6,-0.09696746702729198,stop
CXW,2026-07-08,2026-07-30,30.6200008392334,29.780000686645508,16,-0.031315557301661356,egg
MO,2026-07-09,2026-07-31,71.58999633789062,67.55999755859375,16,-0.06006005850397611,egg
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
SLAB,2026-05-11,2026-08-21,217.2100067138672,218.64999389648438,71,0.0026109888957022154,sma
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,egg
PFG,2026-07-31,2026-08-24,113.69999694824219,111.0,16,-0.027643894503603716,egg
BNY,2026-04-30,2026-08-25,133.8372802734375,162.13999938964844,80,0.2066349046624667,delisted
BEN,2026-05-22,2026-08-25,30.711763381958008,34.619998931884766,64,0.12275530761581299,delisted
VOYA,2026-08-07,2026-08-25,101.4000015258789,98.72000122070312,12,-0.030316489942375013,period_end
LTH,2026-08-07,2026-08-25,43.810001373291016,45.619998931884766,12,0.03715776634024626,period_end
SPHR,2026-08-21,2026-08-25,158.36000061035156,158.19119262695312,2,-0.005053736721948532,period_end
SAFT,2026-08-21,2026-08-25,103.58999633789062,103.72000122070312,2,-0.0027420313573680577,period_end
NSIT,2026-08-25,2026-08-25,146.82000732421875,146.82000732421875,0,-0.003992015968063978,period_end
KFY,2026-08-25,2026-08-25,85.02999877929688,85.02999877929688,0,-0.003992015968063978,period_end
