ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CPT,2011-06-17,2011-08-05,35.732112884521484,35.30662088516895,34,-0.015852311771629934,sma
FLO,2011-07-26,2011-08-05,8.717508316040039,8.02179973452916,8,-0.08347932778047573,stop
LULU,2011-07-28,2011-08-05,61.68000030517578,57.18000030517578,6,-0.07665796775094047,stop
SAH,2011-07-28,2011-08-05,12.839740753173828,11.967857389922058,6,-0.07162599765330324,stop
KEX,2011-07-29,2011-08-05,58.31999969482422,54.029998779296875,5,-0.07725805138864972,stop
DINO,2011-06-27,2011-08-08,16.007722854614258,16.62738799928165,29,0.034563838423000925,sma
FCFS,2011-06-08,2011-08-09,34.22775650024414,35.408925469419835,43,0.03037932016614575,sma
DPZ,2011-08-01,2011-08-09,21.244647979736328,18.656148729793767,6,-0.12534803570831032,stop
DG,2011-10-31,2011-11-22,34.010658264160156,33.52185532110715,16,-0.018306694329116024,egg
TDY,2011-10-31,2011-11-22,54.470001220703125,52.20000076293945,16,-0.045499975010103055,egg
CMG,2011-11-09,2011-11-22,6.656799793243408,6.083799839019775,9,-0.08972578399214359,stop
FE,2011-11-09,2011-12-02,23.68308448791504,23.820711213211514,16,0.0017959681638766156,egg
VFC,2011-11-14,2011-12-14,21.735614776611328,21.037379676222546,21,-0.035987786129895505,sma
PPLI,2011-11-14,2011-12-14,6.857949256896973,6.698384003172633,21,-0.027166329560963653,sma
AWK,2011-11-09,2011-12-15,22.25791358947754,22.147482136284836,25,-0.00893365655023326,sma
TXNM,2011-12-07,2011-12-20,12.244020462036133,11.334877300463939,9,-0.07794761334407141,stop
CVLT,2011-12-07,2011-12-22,48.13999938964844,40.81999969482422,11,-0.15544150146024682,stop
DPZ,2011-12-23,2012-01-19,26.729434967041016,26.011284771535745,16,-0.030752152474478378,egg
GPI,2011-11-09,2012-01-19,39.188106536865234,47.28294659823331,47,0.20174707282918503,strength
LQDT,2011-12-27,2012-01-20,36.90999984741211,35.150001525878906,16,-0.0514851719522621,egg
HUM,2011-12-06,2012-01-27,75.86931610107422,76.45897608868066,35,0.003749006169762703,sma
SSD,2011-12-27,2012-02-01,27.96442222595215,27.118870658827937,24,-0.034108000663247595,sma
V,2011-11-09,2012-02-10,20.88889503479004,25.132126404515482,63,0.19833042929782985,strength
OKE,2012-01-20,2012-02-13,17.07730484008789,15.903614512557699,16,-0.07244572970964702,egg
HALO,2011-12-27,2012-02-15,9.609999656677246,11.699999809265137,34,0.2126216066098643,strength
GPI,2011-11-09,2012-02-23,39.188106536865234,44.81631390224021,71,0.13905494309915611,sma
MNST,2011-12-23,2012-02-28,7.9116668701171875,9.640000343322754,43,0.21358968541579282,strength
DY,2012-01-19,2012-03-01,21.440000534057617,21.399999618530273,29,-0.005850282303950127,sma
JKHY,2012-02-10,2012-03-06,28.567350387573242,27.454170316018228,16,-0.04280332411851573,egg
DCI,2012-01-27,2012-03-07,28.47614860534668,28.292066575899728,27,-0.010430638465332986,sma
BIIB,2012-02-13,2012-03-07,120.0,116.86000061035156,16,-0.030054219817607586,egg
SBUX,2011-12-07,2012-03-15,16.560087203979492,20.015743379367112,67,0.20384874588059554,strength
STX,2012-03-01,2012-04-09,14.78082275390625,13.803002485549989,26,-0.06988258312026796,sma
URI,2012-02-23,2012-04-10,40.43230056762695,39.78730850447673,32,-0.019880729583564127,sma
HALO,2011-12-27,2012-04-11,9.609999656677246,10.729999542236328,72,0.11208799110629708,sma
CRUS,2012-03-07,2012-04-20,22.790000915527344,23.530000686645508,31,0.028348732193702375,sma
ODFL,2012-03-06,2012-04-27,9.486273765563965,9.535279207081462,37,0.0011532931615991782,sma
ULTA,2012-04-09,2012-05-01,94.37000274658203,87.94999694824219,16,-0.07175059228016845,egg
V,2011-11-09,2012-05-04,20.88889503479004,26.178032342315223,121,0.24820049963232926,sma
FICO,2012-03-07,2012-05-07,39.78595733642578,41.20722887101165,42,0.03158832168611658,sma
SBUX,2011-12-07,2012-05-09,16.560087203979492,20.403875717548257,105,0.2271930014347876,sma
AAP,2012-04-11,2012-05-09,77.13834381103516,76.02852771840577,20,-0.018321928103251173,sma
DLR,2012-01-19,2012-05-11,38.34184265136719,41.83771288762789,79,0.08682038181144436,sma
JBHT,2012-04-20,2012-05-14,48.86210250854492,48.01329516594455,16,-0.02129415498238596,egg
PAG,2012-05-01,2012-05-18,19.214126586914062,17.25595988956826,13,-0.10549804361910298,stop
TKR,2012-05-09,2012-05-18,28.073318481445312,25.912044376696247,7,-0.08067145325775604,stop
STX,2012-04-27,2012-05-21,15.98015022277832,14.650739500243738,16,-0.08685129296126226,stop
ROP,2012-05-04,2012-05-29,92.41927337646484,93.0890337240358,16,0.00322603097384766,egg
TFC,2012-05-07,2012-05-30,18.7320613861084,17.809266894435964,16,-0.05305819519850585,egg
ASH,2012-05-09,2012-06-01,26.058338165283203,24.357113772298504,16,-0.06901661835426243,egg
VRSK,2012-04-10,2012-06-04,44.05738830566406,44.21900375568669,38,-0.00033836592760605466,sma
LEN,2012-05-29,2012-06-04,24.161510467529297,21.10244724700582,4,-0.1300955307046322,stop
TOL,2012-05-30,2012-06-05,24.55558204650879,21.51657163464831,4,-0.12725843368262857,stop
DG,2012-05-11,2012-06-06,40.45091247558594,40.87111484717603,17,0.006354472934145594,sma
CINF,2012-05-14,2012-06-06,23.28355598449707,23.185336186906664,16,-0.0081935950848957,egg
MKC,2012-05-18,2012-06-12,21.292945861816406,21.1042798520686,16,-0.01281713829936304,egg
AEIS,2012-06-06,2012-06-28,13.32572078704834,12.786812308716303,16,-0.04427179937782144,egg
MNST,2011-12-23,2012-06-29,7.9116668701171875,11.841667175292969,129,0.49075981641603184,sma
TJX,2012-06-06,2012-06-29,17.487258911132812,17.416844928934744,17,-0.00800252949755198,sma
EBAY,2012-06-06,2012-07-11,15.241279602050781,14.768481751267514,24,-0.034889056538719765,sma
CRUS,2012-06-12,2012-07-11,28.56999969482422,26.010000228881836,20,-0.09323877601118791,stop
EG,2012-06-29,2012-07-24,77.50035095214844,75.97262053077073,16,-0.023625884440223288,egg
ECL,2012-05-21,2012-07-25,55.0111198425293,56.26495998292965,45,0.018709481367625624,sma
ALGT,2012-05-18,2012-08-02,51.22014617919922,54.82060902143694,52,0.06602125038484252,sma
FISV,2012-06-28,2012-08-02,17.452499389648438,17.297500610351562,24,-0.012837741628794141,sma
HCA,2012-07-11,2012-08-02,22.357044219970703,21.01129461047178,16,-0.06394526123523037,egg
NEE,2012-06-04,2012-08-22,11.046269416809082,11.669149068544993,56,0.05217111773895455,sma
ALGN,2012-08-02,2012-08-24,33.560001373291016,32.220001220703125,16,-0.04376111000760552,egg
PHM,2012-08-02,2012-09-06,9.831031799316406,12.006262165773805,24,0.21638635899059833,strength
ROST,2012-07-24,2012-09-11,28.954748153686523,29.10922527555007,34,0.0013218084143726827,sma
HR,2012-06-01,2012-09-19,7.506941795349121,8.324370253899318,76,0.10446297053460563,sma
COF,2012-07-25,2012-09-26,43.023834228515625,43.893791155028914,44,0.016147612684484836,sma
UAA,2012-08-22,2012-09-26,14.207500457763672,13.632499694824219,24,-0.04430208686439785,sma
CINF,2012-08-24,2012-09-27,25.88621711730957,25.364445275422927,23,-0.02406790878805576,sma
RHP,2012-09-06,2012-09-28,19.55030059814453,18.78447167261501,16,-0.04300787254790572,egg
SHW,2012-06-04,2012-10-04,36.582218170166016,44.782515164250604,86,0.21927386800728899,strength
AAPL,2012-08-02,2012-10-08,18.178775787353516,19.43101734086481,46,0.06461780681777385,sma
EAT,2012-09-19,2012-10-11,28.377349853515625,27.237433903102136,16,-0.0440015797080876,egg
NTCT,2012-09-27,2012-10-11,25.65999984741211,23.709999084472656,10,-0.07968244232447486,stop
MTN,2012-07-11,2012-10-15,32.907997131347656,39.989989383273645,67,0.21035469123555783,strength
LOPE,2012-09-26,2012-10-22,22.84000015258789,21.639999389648438,18,-0.05632171530025443,sma
EMN,2012-09-28,2012-10-22,37.839500427246094,37.102756242324396,16,-0.0233845312519797,egg
SHW,2012-06-04,2012-10-26,36.582218170166016,40.74899017843159,102,0.10945485509285668,sma
CRK,2012-10-08,2012-11-01,86.42375183105469,77.50344980180273,16,-0.10679583844593377,stop
MTN,2012-07-11,2012-11-08,32.907997131347656,37.61321984869589,83,0.13841833414902238,sma
AMGN,2012-09-11,2012-11-09,57.451839447021484,57.71194762208251,41,0.0005173230116159999,sma
AEO,2012-10-22,2012-11-09,14.90611457824707,13.303963310565477,12,-0.11104576534461075,stop
MPC,2012-10-11,2012-11-12,18.40000343322754,18.00950990982291,20,-0.025129765666599968,sma
MHO,2012-11-01,2012-11-13,23.079999923706055,20.40999984741211,8,-0.11921478035911448,stop
PHM,2012-08-02,2012-11-15,9.831031799316406,12.94093231642325,72,0.3110802783560014,sma
KBH,2012-10-11,2012-11-15,12.639214515686035,12.071645501666078,23,-0.048718155298275834,sma
PKG,2012-10-22,2012-11-15,24.07417869567871,23.168643825902336,16,-0.04145622072942856,egg
WLK,2012-11-12,2012-11-16,30.146909713745117,27.876458105173768,4,-0.07900427928021903,stop
HCSG,2012-10-26,2012-11-21,17.90019989013672,16.930575012647903,16,-0.05794415758783389,egg
DVA,2012-11-12,2012-12-05,56.45000076293945,53.05500030517578,16,-0.06389365487016074,egg
LEN,2012-11-20,2012-12-13,32.0944709777832,31.79962989604648,16,-0.013142005436146076,egg
MAS,2012-11-20,2012-12-13,11.632673263549805,11.561350109810304,16,-0.010098817815019645,egg
LAMR,2012-11-21,2012-12-14,22.26753807067871,21.902135122574116,16,-0.020336178153654294,egg
CCL,2012-11-20,2012-12-21,29.987220764160156,29.848160598752898,22,-0.008610817960276851,sma
AOS,2012-09-26,2013-01-22,11.30404281616211,13.599823298707605,78,0.19829098378585464,strength
NEU,2012-11-08,2013-01-30,197.69656372070312,204.89511567243238,55,0.03227475105334077,sma
SNA,2012-11-20,2013-02-08,57.37297058105469,56.90814456566919,54,-0.012061502658763268,sma
CPAY,2012-12-21,2013-02-11,53.099998474121094,66.4000015258789,33,0.24547897476380842,strength
CVI,2013-01-22,2013-02-13,14.496232986450195,17.54793046325599,16,0.2056841843654822,strength
RMD,2012-11-09,2013-02-15,33.71887969970703,36.069524173609764,66,0.0654426949262017,sma
LEN,2013-01-30,2013-02-21,35.07565689086914,31.35729764920152,15,-0.10957850587251894,stop
AVNT,2012-12-13,2013-02-22,15.141778945922852,16.62700821300144,47,0.09370457657970266,sma
VAC,2012-12-13,2013-02-22,31.222396850585938,31.60583116698974,47,0.008239704816141336,sma
FNF,2013-02-21,2013-03-15,9.116454124450684,8.6806162243701,16,-0.051608997559591585,egg
CVLT,2012-12-05,2013-03-15,66.62000274658203,84.08999633789062,68,0.2571946003717689,strength
ECHO,2013-02-22,2013-03-18,31.085899353027344,30.777957916259766,16,-0.013858615809734687,egg
CVI,2013-01-22,2013-03-20,14.496232986450195,16.802568149157388,40,0.1544717889429852,sma
PKG,2012-12-14,2013-03-27,24.548887252807617,29.844080086248233,69,0.21084681907902603,strength
EXP,2013-02-08,2013-03-28,60.67442321777344,63.15532707461949,33,0.03673354709440413,sma
AOS,2012-09-26,2013-04-03,11.30404281616211,14.298601784232327,127,0.2598608983705082,sma
CVLT,2012-12-05,2013-04-04,66.62000274658203,75.98999786376953,81,0.13609488829940575,sma
MANH,2013-02-22,2013-04-10,17.157499313354492,17.577499389648438,32,0.02038935929197705,sma
SEIC,2013-03-18,2013-04-10,24.461036682128906,24.21506688797906,16,-0.014007449164438746,egg
AEIS,2013-03-20,2013-04-12,18.656009674072266,18.019114635049743,16,-0.03799460038665892,egg
MSI,2013-03-15,2013-04-16,49.88688659667969,50.0797608547578,21,-0.00014121841252312528,sma
TTWO,2013-04-12,2013-04-18,15.779999732971191,14.529999732971191,4,-0.08288998815487958,stop
KBH,2013-04-10,2013-04-19,18.72848892211914,17.267222219033926,7,-0.08170428144368236,stop
KEX,2013-03-28,2013-04-22,76.80000305175781,74.97000122070312,16,-0.02772504151619004,egg
HRB,2013-04-10,2013-05-02,17.975831985473633,17.354899402206005,16,-0.038396755118936476,egg
FLO,2013-02-15,2013-05-06,11.127614974975586,13.423827889839906,54,0.2015368778142379,strength
WPC,2013-04-16,2013-05-30,30.66986846923828,30.54841601853502,31,-0.007936200166376417,sma
ECL,2013-04-04,2013-06-04,69.09922790527344,72.46551305564947,42,0.04453018880821835,sma
FLO,2013-02-15,2013-06-06,11.127614974975586,13.069511934844016,76,0.1698228473738037,sma
KR,2013-04-03,2013-06-06,12.400574684143066,12.824025318015924,45,0.030019328096503095,sma
MAT,2013-04-19,2013-06-06,35.38248062133789,35.75776011641708,33,0.006572008000253815,sma
CBRL,2013-04-18,2013-06-10,46.52414321899414,57.06387506202654,36,0.22164689619421485,strength
OPCH,2013-04-22,2013-06-18,52.0,63.36000061035156,40,0.21359743223420202,strength
WT,2013-05-30,2013-06-21,9.887828826904297,8.351102822515085,16,-0.15878751217209275,stop
PNR,2013-05-02,2013-06-25,28.660120010375977,30.280152862959877,37,0.052308015398986774,sma
DPZ,2013-06-06,2013-06-28,50.90000534057617,50.48667289030762,16,-0.012080078391090487,egg
JPM,2013-06-06,2013-06-28,37.60984802246094,37.342709974836794,16,-0.011066536133991,egg
GGG,2013-06-06,2013-06-28,17.6826114654541,17.460018351887257,16,-0.016530012334507904,egg
CPAY,2012-12-21,2013-07-01,53.099998474121094,81.55000305175781,130,0.5296507810064293,sma
TXRH,2013-06-21,2013-07-18,19.410911560058594,19.50692306778651,18,0.0009345032198715408,sma
OPCH,2013-04-22,2013-08-09,52.0,54.040000915527344,77,0.03508216094150707,sma
BSX,2013-07-01,2013-08-09,9.369999885559082,11.279999732971191,28,0.19903627866982143,strength
BBY,2013-06-28,2013-08-21,17.213542938232422,21.83026518528867,37,0.26314022023839256,strength
KR,2013-06-28,2013-08-23,13.426548957824707,14.520349164765937,39,0.07714824892586858,sma
MRVL,2013-07-18,2013-08-27,10.399825096130371,10.312210574002107,28,-0.012382999734643296,sma
APTV,2013-08-09,2013-09-03,42.88890838623047,43.164759732267335,16,0.002414072538186929,egg
CBRL,2013-04-18,2013-09-04,46.52414321899414,57.55643042882822,96,0.23219172397541654,sma
RAMP,2013-06-28,2013-09-04,22.68000030517578,24.75,46,0.08691346001281985,sma
BLKB,2013-06-04,2013-09-05,28.8720760345459,31.791378470350672,65,0.09671596673419791,strength
LNC,2013-09-04,2013-09-26,28.311927795410156,27.484921277153934,16,-0.03308594065528303,egg
EQT,2013-06-25,2013-10-08,39.83131790161133,42.67997249772865,73,0.06724044308565325,sma
SANM,2013-08-23,2013-10-09,16.489999771118164,16.75,32,0.011712187028348975,sma
OMCL,2013-09-26,2013-10-18,24.06999969482422,23.68000030517578,16,-0.020130051314235953,egg
BSX,2013-07-01,2013-10-25,9.369999885559082,11.550000190734863,82,0.22773666446591467,sma
CIEN,2013-10-08,2013-10-30,26.020000457763672,23.899999618530273,16,-0.0851425818744086,egg
BLKB,2013-06-04,2013-10-31,28.8720760345459,33.434131946115585,105,0.15338648726414972,sma
DXCM,2013-09-03,2013-11-07,6.695000171661377,8.425000190734863,47,0.25337822857145276,sma
WEN,2013-09-04,2013-11-08,5.24725341796875,5.571407792502428,47,0.057537382247927704,sma
PLXS,2013-10-25,2013-11-18,40.34000015258789,39.47999954223633,16,-0.025225716288899136,egg
NOW,2013-10-18,2013-11-19,10.366000175476074,10.402000427246094,22,-0.0005329635290208801,sma
BBY,2013-06-28,2013-11-20,17.213542938232422,24.6819825939474,101,0.42814595539814215,sma
GME,2013-08-27,2013-11-21,8.792036056518555,8.987595766027793,61,0.018162014199016197,sma
LVS,2013-10-31,2013-11-22,48.6381950378418,48.50659355066428,16,-0.006686937764345591,egg
PKG,2012-12-14,2013-12-06,24.548887252807617,42.21974784774354,246,0.712957720124703,sma
SBUX,2013-11-08,2013-12-11,31.407068252563477,30.11130172655663,22,-0.04508447945321603,sma
SM,2013-11-18,2013-12-11,76.96290588378906,73.1751035662315,16,-0.053011492388543635,egg
AIR,2013-11-20,2013-12-13,27.922290802001953,27.565512567554755,16,-0.016718549494917245,egg
ECHO,2013-10-09,2013-12-16,36.72609329223633,38.249595642089844,47,0.037325215681682344,sma
MPWR,2013-11-21,2013-12-16,28.77195167541504,28.58435800934008,16,-0.010486006757160604,egg
CW,2013-11-19,2013-12-24,47.65580368041992,57.40635595712037,24,0.1997948718041085,strength
LKQ,2013-12-11,2014-01-06,28.88689422607422,28.061804528213884,16,-0.0324407623157974,egg
BKNG,2013-12-13,2014-01-08,45.876285552978516,45.59115021377712,16,-0.010182514412980126,egg
TPC,2013-12-24,2014-01-17,25.820261001586914,25.28213249589834,16,-0.024750144170875177,egg
GBX,2013-11-22,2014-01-23,22.456205368041992,26.88225601540762,40,0.19231816690813863,strength
MAN,2013-10-30,2014-01-27,54.31849670410156,56.553883183405794,59,0.03699701936759081,sma
PNR,2013-11-07,2014-01-27,35.99413299560547,39.59933126147669,53,0.09576886054101141,sma
CTSH,2013-12-16,2014-01-28,41.06621170043945,41.89780400039325,28,0.016177182404928603,sma
RGEN,2014-01-06,2014-01-31,12.760000228881836,15.579999923706055,18,0.21612884301554725,strength
WAB,2014-01-08,2014-02-04,68.12065124511719,66.48452742639738,18,-0.027914165221247345,sma
GBX,2013-11-22,2014-02-06,22.456205368041992,24.10057555064947,50,0.06894131376145052,sma
CW,2013-11-19,2014-02-11,47.65580368041992,55.38124031623265,56,0.15746988321639432,sma
DXCM,2014-01-28,2014-02-20,9.274999618530273,11.085000038146973,16,0.1903772501435672,strength
MANH,2013-12-11,2014-02-24,29.53499984741211,35.79999923706055,49,0.20728238539584232,strength
HII,2013-12-16,2014-02-28,66.36711120605469,81.31936081287402,50,0.22040467264766384,strength
SWKS,2014-02-04,2014-03-04,23.25074005126953,28.658436292495345,19,0.22766119677284902,strength
RGEN,2014-01-06,2014-03-07,12.760000228881836,14.170000076293945,42,0.10606841352374174,sma
SUPN,2014-02-11,2014-03-12,9.270000457763672,8.829999923706055,20,-0.05126753088270131,sma
MU,2014-01-17,2014-03-24,21.82356834411621,23.21801636461765,44,0.05964933451307375,sma
MCK,2014-02-06,2014-03-27,157.59402465820312,158.62532553063974,34,0.0025258955143909745,sma
DXCM,2014-01-28,2014-03-28,9.274999618530273,10.092499732971191,42,0.08379630472398603,sma
MANH,2013-12-11,2014-03-31,29.53499984741211,34.7599983215332,74,0.17221046324865052,sma
AAP,2014-03-07,2014-03-31,109.67703247070312,108.39662770578212,16,-0.01561973181636156,egg
STZ,2014-01-27,2014-04-08,63.51792907714844,68.01120901088174,50,0.06646592800950413,sma
HII,2013-12-16,2014-04-09,66.36711120605469,79.50723450601052,78,0.19320908982190899,sma
DAL,2014-01-27,2014-04-11,26.361797332763672,28.390368966648378,53,0.07265198208812085,sma
TRN,2014-03-24,2014-04-14,18.496788024902344,17.20799446105957,15,-0.07339048004886495,stop
AMAT,2014-03-12,2014-04-16,16.71660614013672,16.02258397394007,25,-0.04534320967521832,sma
MLM,2014-03-27,2014-04-21,113.82432556152344,114.0508474064596,16,-0.0020098600009538226,egg
BWA,2014-03-31,2014-04-30,45.38972473144531,45.10532382535916,21,-0.010232758224239968,sma
MCHP,2014-04-08,2014-05-01,18.2664794921875,18.258802715828896,16,-0.004410604046191757,egg
CALM,2014-04-11,2014-05-06,21.180322647094727,20.766543375179968,16,-0.023450050924417543,egg
ANDE,2014-04-09,2014-05-09,46.42813491821289,40.96138833830902,21,-0.12126838836284626,stop
KFY,2014-04-16,2014-05-09,24.855730056762695,23.642440463704876,16,-0.052610427854125286,egg
LSCC,2014-04-30,2014-05-22,8.420000076293945,8.039999961853027,16,-0.04894250818739321,egg
RMBS,2014-05-01,2014-05-23,11.930000305175781,11.520000457763672,16,-0.03822194983463467,egg
CRK,2014-05-06,2014-05-29,123.64098358154297,122.30207293943444,16,-0.01477780600964762,egg
CAR,2014-03-31,2014-06-06,46.270225524902344,55.38175264873369,47,0.19214175383980892,strength
ALK,2014-03-28,2014-06-13,41.16236114501953,42.325342796333096,53,0.024148716919196955,sma
STWD,2014-05-23,2014-06-17,7.713476181030273,7.586402465144649,16,-0.020400498034029546,egg
AA,2014-04-14,2014-07-10,28.490575790405273,34.59449475180901,60,0.2093961606755772,strength
BF-B,2014-04-21,2014-07-18,28.61076545715332,29.680905583161923,62,0.03326207676614579,sma
LAZ,2014-05-29,2014-07-18,26.103927612304688,26.508798275063608,35,0.01145601999791479,sma
AVNT,2014-05-09,2014-07-28,29.425474166870117,31.504496120447094,54,0.06637974602963226,sma
NXPI,2014-05-22,2014-07-28,53.340301513671875,55.534187526307186,45,0.03697378142400143,sma
CAR,2014-03-31,2014-07-30,46.270225524902344,55.068217085919954,84,0.18539262045440208,sma
OKE,2014-05-09,2014-08-01,29.538816452026367,30.8524717632052,58,0.040302621913756775,sma
CBRE,2014-06-13,2014-08-01,30.540000915527344,30.65999984741211,34,-7.846355648666314e-05,sma
ZBRA,2014-06-17,2014-08-06,82.91000366210938,76.52999877929688,35,-0.08063579260256026,sma
MU,2014-07-18,2014-08-08,32.3257942199707,29.107848546276887,15,-0.10314192583168524,stop
AVGO,2014-07-18,2014-08-11,5.603597164154053,5.268126151525366,16,-0.0636201079242229,egg
REX,2014-08-01,2014-08-29,14.375,18.086666107177734,20,0.2531800937230497,strength
REX,2014-08-01,2014-09-15,14.375,14.831666946411133,30,0.02764930053064729,sma
UDR,2014-08-01,2014-09-15,18.78767204284668,18.417245722234547,30,-0.023629764167193867,sma
CUZ,2014-08-11,2014-09-15,22.655506134033203,22.422128272286802,24,-0.014252047777573384,sma
AA,2014-04-14,2014-09-16,28.490575790405273,35.74775047778213,107,0.24971306824353867,sma
GPK,2014-08-06,2014-10-01,9.48306941986084,9.888465528382818,39,0.03858678873178545,sma
SWKS,2014-02-04,2014-10-02,23.25074005126953,42.210305087786764,167,0.8081919449941948,sma
MCO,2014-09-15,2014-10-07,83.88040924072266,83.20729070188017,16,-0.011984721832945744,egg
APH,2014-09-15,2014-10-07,11.605964660644531,11.051537158534483,16,-0.051572224491447716,egg
R,2014-09-15,2014-10-07,65.166015625,63.03545807145706,16,-0.03655580421590987,egg
UHS,2014-09-16,2014-10-08,106.73381042480469,100.68615254664066,16,-0.06042694982239927,egg
NSC,2014-07-28,2014-10-10,80.7094955444336,81.27990681844639,53,0.00304723237893878,sma
GILD,2014-08-08,2014-10-14,63.4500846862793,70.00438497839895,46,0.09889414175688693,sma
PANW,2014-10-08,2014-10-14,17.040000915527344,15.119999885559082,4,-0.11621832186311531,stop
REGN,2014-10-08,2014-10-15,356.7830810546875,320.97110133495147,5,-0.10396597667103658,stop
KR,2014-07-30,2014-10-17,19.63916778564453,20.429124725110817,56,0.036070955504942104,sma
PPC,2014-10-08,2014-10-17,20.285655975341797,17.532236695794026,7,-0.13918249682560158,stop
MTN,2014-10-01,2014-10-23,59.658538818359375,58.834321795039095,16,-0.017752439070303883,egg
KNX,2014-07-28,2014-11-04,21.92525291442871,26.430886054850056,70,0.20068733703612818,strength
GILD,2014-11-07,2014-12-02,73.0584945678711,69.43471905609454,16,-0.05339502329003709,egg
XPO,2014-11-10,2014-12-03,13.356879234313965,13.177035331726074,16,-0.017402780542233542,egg
CENX,2014-11-11,2014-12-04,27.440000534057617,27.100000381469727,16,-0.016333228065684158,egg
STE,2014-10-13,2014-12-10,49.693546295166016,59.64934874606887,41,0.1955521797640194,strength
EHC,2014-11-06,2014-12-11,26.719654083251953,25.636775493796154,24,-0.04435764785366758,sma
COO,2014-11-11,2014-12-11,39.92029571533203,39.830490678417185,21,-0.006232644003770438,sma
VRTX,2014-11-13,2014-12-17,112.72000122070312,110.37000274658203,23,-0.024756895468948548,sma
IRM,2014-10-08,2014-12-19,17.271244049072266,21.3297046296688,51,0.2300536109519129,strength
LSTR,2014-12-02,2014-12-24,63.590667724609375,60.83476033779306,16,-0.04715724537576482,egg
MAR,2014-12-03,2015-01-06,69.73511505126953,67.35231235664999,22,-0.03802494911041299,sma
SNA,2014-12-04,2015-01-06,104.0796127319336,102.01401594604019,21,-0.02375910422423788,sma
STE,2014-10-13,2015-01-16,49.693546295166016,55.54868403687869,66,0.11336253755310088,sma
BJRI,2014-12-11,2015-01-16,46.98678207397461,43.639608410783765,24,-0.07494413367705821,sma
KNX,2014-07-28,2015-01-22,21.92525291442871,28.845388637169805,123,0.31037199421395223,sma
PTCT,2014-12-24,2015-02-04,51.65999984741211,50.0099983215332,27,-0.03580414717778935,sma
IRM,2014-10-08,2015-02-20,17.271244049072266,20.28304509764614,92,0.16969425018463258,sma
SWKS,2014-12-17,2015-02-24,55.807533264160156,67.87726745855593,45,0.21141889577853634,strength
ACAD,2015-01-21,2015-03-06,32.470001220703125,39.0,31,0.1963138255898209,strength
WHR,2014-12-11,2015-03-12,119.88111114501953,128.40877028162797,61,0.06685831653252672,sma
AEO,2015-01-21,2015-03-12,10.25490951538086,12.563716348881998,35,0.2202508246250765,strength
BMRN,2015-01-22,2015-03-13,95.8499984741211,117.68000030517578,35,0.22285051362292707,strength
ACAD,2015-01-21,2015-03-16,32.470001220703125,34.0,37,0.042940258206510595,sma
ULTA,2014-11-06,2015-03-16,122.08000183105469,150.0,87,0.2237974718541147,strength
SHW,2015-02-09,2015-03-27,81.93630981445312,83.92337692270239,33,0.0201625341832099,sma
ON,2015-03-16,2015-03-27,12.84000015258789,11.65999984741211,9,-0.09552548256839877,stop
COST,2015-03-12,2015-04-17,124.18799591064453,121.81125764701072,25,-0.023053844522224254,sma
VAC,2015-01-21,2015-04-20,59.067840576171875,61.67770568879733,61,0.04001579715097514,sma
MTSI,2015-02-24,2015-04-20,34.790000915527344,34.939998626708984,38,0.00030229026912720336,sma
PLUS,2015-03-27,2015-04-21,21.737709045410156,20.979874561537326,16,-0.038715509365425116,egg
BMRN,2015-01-22,2015-04-28,95.8499984741211,118.2699966430664,66,0.22898135423266708,sma
DRI,2015-01-21,2015-04-30,38.146671295166016,41.361884900110624,69,0.07995707610641922,sma
AEO,2015-01-21,2015-04-30,10.25490951538086,11.666153152939858,69,0.13307500820360962,sma
SWKS,2014-12-17,2015-05-01,55.807533264160156,75.66735409273939,92,0.3504500987385506,sma
BDC,2015-03-27,2015-05-01,87.9384994506836,81.15692903293619,24,-0.0808013579803093,sma
MNST,2015-04-28,2015-05-11,23.456666946411133,21.540000915527344,9,-0.0853767529319458,stop
LULU,2015-04-20,2015-05-12,66.19000244140625,65.52999877929688,16,-0.013923559897725868,egg
UNH,2015-04-20,2015-05-12,98.40278625488281,94.79299206557731,16,-0.0405294349792249,egg
JBL,2015-04-21,2015-05-13,21.440044403076172,21.412768594382854,16,-0.005259127300425437,egg
ULTA,2014-11-06,2015-05-15,122.08000183105469,149.41000366210938,130,0.21898389834268994,sma
CRH,2015-05-12,2015-06-04,21.503034591674805,21.20826803721453,16,-0.01764543034622268,egg
MATX,2015-05-13,2015-06-05,35.107025146484375,34.85255341711771,16,-0.011211536081262352,egg
CRUS,2015-05-01,2015-06-09,35.79999923706055,34.970001220703125,26,-0.02708376648874178,sma
AKAM,2015-04-30,2015-06-10,73.77999877929688,73.25,28,-0.011146841455198397,sma
KMX,2015-04-17,2015-06-16,70.61000061035156,71.56999969482422,41,0.009549504277411636,sma
PANW,2015-05-01,2015-06-19,25.136667251586914,30.479999542236328,34,0.20773062687698096,strength
ICUI,2015-06-04,2015-06-26,96.83000183105469,95.9000015258789,16,-0.01355813919011395,egg
SYNA,2015-06-09,2015-06-26,97.6500015258789,89.68000030517578,13,-0.08528423024888832,stop
ON,2015-06-05,2015-06-29,12.930000305175781,11.890000343322754,16,-0.08410402222871982,egg
RNG,2015-05-11,2015-07-07,16.99880599975586,17.496140090760896,39,0.025148191019379595,sma
