ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SAH,2011-07-28,2011-08-05,12.839740753173828,11.967857389922058,6,-0.07162599765330324,stop
LULU,2011-07-28,2011-08-05,61.68000030517578,57.18000030517578,6,-0.07665796775094047,stop
HAL,2011-07-29,2011-08-05,42.24281692504883,37.4342533809567,5,-0.11736910656641142,stop
CRI,2011-08-01,2011-08-08,24.09259796142578,21.458276236249354,5,-0.11289706120168419,stop
PPLI,2011-06-07,2011-08-09,5.876771450042725,5.974552773147842,44,0.01258017495850261,sma
FCFS,2011-06-08,2011-08-09,34.22775650024414,35.408925469419835,43,0.03037932016614575,sma
MTCH,2011-06-08,2011-08-09,9.294783592224121,9.406988600525366,43,0.008031618902779813,sma
DG,2011-10-31,2011-11-22,34.010658264160156,33.52185532110715,16,-0.018306694329116024,egg
TDY,2011-10-31,2011-11-22,54.470001220703125,52.20000076293945,16,-0.045499975010103055,egg
CMG,2011-11-09,2011-11-22,6.656799793243408,6.083799839019775,9,-0.08972578399214359,stop
FE,2011-11-09,2011-12-02,23.68308448791504,23.820711213211514,16,0.0017959681638766156,egg
TXNM,2011-11-14,2011-12-13,12.008560180664062,11.563798675986769,20,-0.0408812019307514,sma
PPLI,2011-11-14,2011-12-14,6.857949256896973,6.698384003172633,21,-0.027166329560963653,sma
AWK,2011-11-09,2011-12-15,22.25791358947754,22.147482136284836,25,-0.00893365655023326,sma
DPZ,2011-12-23,2012-01-19,26.729434967041016,26.011284771535745,16,-0.030752152474478378,egg
GPI,2011-11-09,2012-01-19,39.188106536865234,47.28294659823331,47,0.20174707282918503,strength
LQDT,2011-12-27,2012-01-20,36.90999984741211,35.150001525878906,16,-0.0514851719522621,egg
HUM,2011-12-06,2012-01-27,75.86931610107422,76.45897608868066,35,0.003749006169762703,sma
V,2011-11-09,2012-02-10,20.88889503479004,25.132126404515482,63,0.19833042929782985,strength
EL,2011-12-07,2012-02-14,47.42955017089844,45.5867527881997,46,-0.042690272635218185,sma
BMRN,2012-01-20,2012-02-22,35.20000076293945,35.75,22,0.011570586857233112,sma
GPI,2011-11-09,2012-02-23,39.188106536865234,44.81631390224021,71,0.13905494309915611,sma
PZZA,2011-12-07,2012-02-23,14.488591194152832,14.538988788488458,52,-0.0005274688867338284,sma
MNST,2011-12-23,2012-02-28,7.9116668701171875,9.640000343322754,43,0.21358968541579282,strength
DY,2012-01-19,2012-03-01,21.440000534057617,21.399999618530273,29,-0.005850282303950127,sma
LZB,2012-02-23,2012-03-07,11.702461242675781,10.640043290949686,9,-0.09441545257293438,stop
BIIB,2012-02-14,2012-03-08,119.69999694824219,117.12999725341797,16,-0.025376646546721227,egg
SBUX,2011-12-07,2012-03-15,16.560087203979492,20.015743379367112,67,0.20384874588059554,strength
PII,2012-02-23,2012-04-26,46.7368049621582,56.12568828512039,44,0.19609446316516443,strength
DLTR,2012-01-27,2012-04-30,42.31999969482422,51.04499816894531,64,0.20135222324642466,strength
V,2011-11-09,2012-05-04,20.88889503479004,26.178032342315223,121,0.24820049963232926,sma
SBUX,2011-12-07,2012-05-09,16.560087203979492,20.403875717548257,105,0.2271930014347876,sma
DLR,2012-01-19,2012-05-11,38.34184265136719,41.83771288762789,79,0.08682038181144436,sma
HD,2012-03-07,2012-05-15,34.080448150634766,34.44722304610102,48,0.0067270544682227484,sma
FUL,2012-03-01,2012-05-16,25.4207763671875,26.63819482874896,53,0.04370749132110885,sma
BBWI,2012-03-08,2012-05-17,20.846065521240234,21.315938308146475,49,0.018458122009344935,sma
DLTR,2012-01-27,2012-05-18,42.31999969482422,47.61000061035156,78,0.12050900448080615,sma
PII,2012-02-23,2012-05-18,46.7368049621582,51.44102255819409,60,0.09625955852593426,sma
ISRG,2012-05-04,2012-05-18,62.795555114746094,57.686668395996094,10,-0.08502469339390295,stop
PHM,2012-05-09,2012-05-18,8.378043174743652,7.400890674947374,7,-0.12015896224828959,stop
TSCO,2012-02-22,2012-05-21,6.81482458114624,7.503839046748805,62,0.09670960895009717,sma
CVI,2012-05-18,2012-05-24,8.797056198120117,8.052179437477594,4,-0.08832740999207145,stop
LEN,2012-05-24,2012-06-04,23.749711990356445,21.10244724700582,6,-0.11501217576175349,stop
NVR,2012-05-11,2012-06-05,812.25,755.6500244140625,16,-0.07339678984261788,egg
MTH,2012-05-21,2012-06-05,13.501631736755371,12.024889070080995,10,-0.11293051429521161,stop
ALGN,2012-05-15,2012-06-07,31.25,31.81999969482422,16,0.014175159934038284,egg
EAT,2012-05-16,2012-06-08,25.01457977294922,24.82290054353594,16,-0.011624126705145565,egg
BMRN,2012-05-18,2012-06-12,36.599998474121094,36.34000015258789,16,-0.011067437139599567,egg
MKC,2012-05-18,2012-06-12,21.292945861816406,21.1042798520686,16,-0.01281713829936304,egg
MNST,2011-12-23,2012-06-29,7.9116668701171875,11.841667175292969,129,0.49075981641603184,sma
ACHC,2012-06-07,2012-07-20,16.56999969482422,16.530000686645508,30,-0.006396320870483141,sma
EW,2012-06-05,2012-07-26,14.528332710266113,17.3799991607666,36,0.19150753715598312,strength
ALGT,2012-05-18,2012-08-02,51.22014617919922,54.82060902143694,52,0.06602125038484252,sma
EW,2012-06-05,2012-08-10,14.528332710266113,16.375,47,0.12260856519331553,sma
COST,2012-08-02,2012-08-24,69.76004028320312,69.21520734312521,16,-0.011770938630352834,egg
TCBI,2012-06-12,2012-09-05,38.77190017700195,46.99533939025507,59,0.20725920141384235,strength
ROST,2012-07-26,2012-09-11,28.998340606689453,29.10922527555007,32,-0.00018345267853425717,sma
HR,2012-06-12,2012-09-19,7.564950942993164,8.324370253899318,69,0.09599378732272212,sma
TJX,2012-06-08,2012-09-21,17.172475814819336,18.75679782577793,73,0.08789906538844772,sma
LEN,2012-07-20,2012-09-24,25.950584411621094,32.20262483383668,45,0.23596721108612662,strength
GAP,2012-09-05,2012-09-27,22.769168853759766,22.72421646118164,16,-0.005958400520645224,egg
SHW,2012-06-04,2012-10-04,36.582218170166016,44.782515164250604,86,0.21927386800728899,strength
BIIB,2012-05-17,2012-10-11,132.8800048828125,148.61000061035156,102,0.11391286631451991,sma
DINO,2012-08-24,2012-10-11,22.18102264404297,22.3096348682363,33,0.0017831371525280915,sma
VLO,2012-09-19,2012-10-11,18.05846405029297,16.651673497328247,16,-0.08158303471203254,stop
TCBI,2012-06-12,2012-10-24,38.77190017700195,47.145039801944456,94,0.2111048423180748,sma
CBRL,2012-06-05,2012-10-25,33.091468811035156,36.1902245596318,100,0.08927629689503513,sma
SHW,2012-06-04,2012-10-26,36.582218170166016,40.74899017843159,102,0.10945485509285668,sma
THO,2012-10-11,2012-11-07,25.93087387084961,32.09631023272787,17,0.23282313619596784,strength
MPC,2012-10-11,2012-11-12,18.40000343322754,18.00950990982291,20,-0.025129765666599968,sma
LEN,2012-07-20,2012-11-14,25.950584411621094,30.763515871304502,80,0.18073284742639784,sma
NVR,2012-09-21,2012-11-15,860.2999877929688,844.7100219726562,37,-0.02204122048758439,sma
PHM,2012-09-27,2012-11-15,13.289311408996582,12.94093231642325,33,-0.030102349829149944,sma
KBH,2012-10-11,2012-11-15,12.639214515686035,12.071645501666078,23,-0.048718155298275834,sma
STZ,2012-10-25,2012-11-20,30.019489288330078,29.038677659911183,16,-0.03653408233547373,egg
CCI,2012-10-26,2012-11-21,40.13661575317383,39.84068633013945,16,-0.011335636313755337,egg
THO,2012-10-11,2012-11-30,25.93087387084961,27.35867127174228,33,0.05084985391846586,sma
MAS,2012-11-20,2012-12-13,11.632673263549805,11.561350109810304,16,-0.010098817815019645,egg
LAMR,2012-11-21,2012-12-14,22.26753807067871,21.902135122574116,16,-0.020336178153654294,egg
HD,2012-09-11,2012-12-24,41.241825103759766,44.56097526594164,71,0.07616690166995954,sma
AAL,2012-11-20,2013-01-09,11.774842262268066,14.254250920242672,33,0.2057357038616996,strength
HCA,2012-11-14,2013-01-16,26.422639846801758,32.33777280739865,42,0.21898039290266036,strength
MPC,2013-01-09,2013-02-04,21.148435592651367,25.634269879871372,17,0.20727310317237224,strength
SNA,2012-11-20,2013-02-08,57.37297058105469,56.90814456566919,54,-0.012061502658763268,sma
EFOR,2013-02-08,2013-02-19,23.950000762939453,21.850000381469727,6,-0.09132467065634908,stop
AAL,2012-11-20,2013-02-21,11.774842262268066,12.840138449507126,62,0.08611904320501318,sma
JOE,2012-12-24,2013-02-21,21.433935165405273,21.61373629387242,39,0.0043631161208059765,sma
BAX,2012-10-24,2013-02-22,25.987092971801758,28.518161373415914,80,0.093016308082422,sma
LII,2012-11-20,2013-03-06,43.277584075927734,52.27843272280004,71,0.20315718856284293,strength
FBIN,2012-12-14,2013-03-06,20.77593231201172,25.140855354844653,54,0.2052644513257309,strength
EBAY,2012-12-13,2013-03-07,18.9939022064209,19.987893715199494,56,0.048131211162628196,sma
AMG,2012-11-12,2013-03-11,121.72032928466797,146.24059072790706,80,0.1966513466611961,strength
VLO,2013-02-21,2013-03-15,25.783164978027344,24.860111214127265,16,-0.03964973755960266,egg
LPX,2013-02-22,2013-04-02,18.5155029296875,18.24576779136524,26,-0.018501929761016722,sma
MPC,2013-01-09,2013-04-04,21.148435592651367,27.613934277240382,58,0.30050749570438784,sma
FBIN,2012-12-14,2013-04-05,20.77593231201172,23.922080760404754,75,0.14683582301836995,sma
AMG,2012-11-12,2013-04-08,121.72032928466797,142.881537170648,99,0.16916502468455707,sma
MIDD,2013-03-07,2013-04-09,39.90882110595703,39.42075729370117,22,-0.016172667770162352,sma
BEN,2013-03-15,2013-04-09,28.887216567993164,28.90513065975793,16,-0.003374352498051514,egg
HCA,2012-11-14,2013-04-11,26.422639846801758,33.98662349211948,100,0.28113422976303193,sma
LII,2012-11-20,2013-04-16,43.277584075927734,51.44415879729027,99,0.18395686792526855,sma
SKYW,2013-04-11,2013-04-16,14.506540298461914,13.190307721103018,3,-0.09436354004754355,stop
EPC,2013-04-08,2013-04-30,61.73138427734375,61.25178480716313,16,-0.011730136650588308,egg
LUV,2013-02-21,2013-05-03,9.864188194274902,11.97619869118893,50,0.20926215922159153,strength
RDN,2013-04-04,2013-05-07,8.24634075164795,10.384583128187803,23,0.2542687742380061,strength
JLL,2013-04-09,2013-05-14,94.99586486816406,93.62880443573238,25,-0.01832530413008815,sma
KMX,2013-02-19,2013-05-15,40.04999923706055,48.0099983215332,60,0.19396610618054377,strength
BMRN,2013-04-30,2013-05-22,65.5999984741211,65.66999816894531,16,-0.0029292071792460517,egg
APO,2013-05-14,2013-06-04,12.262518882751465,11.1847551516937,14,-0.09153204679676419,stop
BLK,2013-04-16,2013-06-06,185.43238830566406,192.53381559592992,36,0.03415168882782038,sma
LUV,2013-02-21,2013-06-07,9.864188194274902,11.802583502287677,74,0.1917318657104412,sma
LVS,2013-04-09,2013-06-12,37.553565979003906,38.6627218114688,45,0.025425378515545827,sma
BX,2013-05-22,2013-06-14,11.55034065246582,10.961987706877126,16,-0.05472681668668544,egg
ALGT,2013-04-02,2013-06-19,72.93531799316406,89.0652480260495,55,0.2162790342813663,strength
KMX,2013-02-19,2013-06-21,40.04999923706055,47.599998474121094,86,0.18376977336522482,sma
RDN,2013-04-04,2013-06-21,8.24634075164795,9.773561314451225,55,0.1804684519826243,sma
CBOE,2013-04-05,2013-06-25,30.465639114379883,37.11212945890202,56,0.21330056811596987,strength
UHS,2013-06-04,2013-06-26,65.14144134521484,62.66409776469262,16,-0.04187042231640059,egg
MS,2013-06-06,2013-06-28,18.278499603271484,17.818122126497023,16,-0.029078300536725665,egg
LNC,2013-05-03,2013-07-10,21.229764938354492,25.482022811921514,46,0.19550537858781247,strength
GNW,2013-06-14,2013-07-23,11.0,13.699999809265137,26,0.24048265375127964,strength
ALGT,2013-04-02,2013-07-24,72.93531799316406,80.50598865029178,79,0.09939340314647604,sma
RGA,2013-06-21,2013-08-08,52.08913803100586,53.59166866412181,33,0.0247382061743191,sma
GNW,2013-06-14,2013-08-20,11.0,12.020000457763672,46,0.08836512945455866,sma
CBOE,2013-04-05,2013-08-28,30.465639114379883,38.9597493596899,101,0.2737044928697565,sma
ICE,2013-06-07,2013-08-28,29.705520629882812,30.64924082701675,57,0.02765034649879805,sma
SCHW,2013-06-12,2013-08-28,16.733966827392578,17.763852091452108,54,0.05730689517600496,sma
MET,2013-06-21,2013-08-28,26.180374145507812,26.805690311121513,47,0.019797555946910128,sma
PRU,2013-06-26,2013-08-28,41.4043083190918,43.66943383735531,44,0.05049707448208718,sma
WSM,2013-07-24,2013-08-29,21.508499145507812,20.90629961355095,26,-0.03187845926434585,sma
GL,2013-06-28,2013-09-03,38.75459671020508,41.56296906257345,45,0.06818422949798375,sma
NBIX,2013-08-08,2013-09-11,14.430000305175781,11.699999809265137,23,-0.19242598913734044,stop
LNC,2013-05-03,2013-09-20,21.229764938354492,27.252333209138662,97,0.27856062177882324,sma
CI,2013-08-28,2013-09-20,70.81890869140625,70.26819923236997,16,-0.011737278189940192,egg
DORM,2013-08-28,2013-09-30,50.349998474121094,49.33000183105469,22,-0.024169271796623315,sma
CPRI,2013-08-28,2013-10-09,71.75,72.47000122070312,29,0.006002784928563987,sma
DECK,2013-09-11,2013-10-16,9.963333129882812,10.12833309173584,25,0.012502592535758694,sma
HUM,2013-08-28,2013-10-18,83.29480743408203,84.85579573981884,36,0.014673695177553014,sma
CIEN,2013-10-09,2013-10-31,25.700000762939453,23.75,16,-0.07956463352054355,stop
STZ,2013-09-03,2013-11-07,46.25735855102539,55.84748335302871,47,0.20250141923579856,strength
OPLN,2013-08-28,2013-11-08,8.215818405151367,8.60425289720098,51,0.04309810168987105,sma
GIII,2013-09-30,2013-11-11,27.028011322021484,26.899281571284337,30,-0.008735830005620282,sma
VC,2013-10-16,2013-11-11,43.223876953125,43.06364666515699,18,-0.007684203188403904,sma
NOW,2013-10-18,2013-11-19,10.366000175476074,10.402000427246094,22,-0.0005329635290208801,sma
ILMN,2013-09-20,2013-11-22,78.73541259765625,96.15758514404297,45,0.21639957636480878,strength
ACHC,2013-08-29,2013-11-27,38.279998779296875,46.88999938964844,63,0.22003174641167766,strength
GGG,2013-11-08,2013-12-03,21.65380096435547,21.006542796528134,16,-0.033763893152448765,egg
CRS,2013-11-11,2013-12-04,49.32488250732422,48.594972478674165,16,-0.018730950542362845,egg
ROG,2013-11-11,2013-12-16,60.31999969482422,59.27000045776367,24,-0.02132967559390575,sma
LEA,2013-08-20,2014-01-03,56.92997741699219,64.37087263226712,94,0.12618880227597806,sma
STZ,2013-09-03,2014-01-07,46.25735855102539,57.84264632961537,87,0.24546103293559973,sma
MTX,2013-11-07,2014-01-14,52.55131912231445,55.646248739306344,45,0.05466635189071534,sma
DECK,2013-12-16,2014-01-17,13.863332748413086,12.710000038146973,22,-0.08685294187361381,stop
MAN,2013-10-31,2014-01-27,54.717830657958984,56.553883183405794,58,0.029428953987385542,sma
FDX,2013-11-19,2014-01-27,90.68282318115234,91.24763660068064,45,0.0022115698445961396,sma
IEX,2013-12-04,2014-01-27,59.98625183105469,59.005399981925684,35,-0.02027801889480807,sma
JBLU,2013-12-03,2014-01-28,8.5600004196167,8.670000076293945,37,0.008807111475929386,sma
EVR,2014-01-07,2014-01-30,45.40451431274414,43.65494839456497,16,-0.042371054913262096,egg
RGEN,2014-01-03,2014-01-31,12.770000457763672,15.579999923706055,19,0.2151764885641767,strength
ITT,2014-01-17,2014-02-04,38.1192512512207,33.48076506069917,11,-0.12518981308988897,stop
HALO,2014-01-28,2014-02-04,16.489999771118164,14.140000343322754,5,-0.14593369122837807,stop
ACHC,2013-08-29,2014-02-05,38.279998779296875,48.540000915527344,109,0.26296316610464476,sma
NSC,2014-01-30,2014-02-24,70.25666809082031,69.22483887724404,16,-0.018619953255822108,egg
EPAM,2014-02-24,2014-03-04,42.880001068115234,35.279998779296875,6,-0.1805233305615409,stop
SWKS,2014-02-04,2014-03-04,23.25074005126953,28.658436292495345,19,0.22766119677284902,strength
RGEN,2014-01-03,2014-03-07,12.770000457763672,14.170000076293945,43,0.10520224775258225,sma
GILD,2014-01-14,2014-03-14,51.46694564819336,52.839573647770024,41,0.022571605196273437,sma
ILMN,2013-09-20,2014-03-24,78.73541259765625,148.44357299804688,126,0.8778206528212611,sma
BIIB,2014-02-04,2014-03-24,308.17999267578125,320.20001220703125,33,0.034855526720860563,sma
JAZZ,2014-03-04,2014-03-24,160.72000122070312,144.6300048828125,14,-0.1037043398472609,stop
GOOG,2014-02-05,2014-03-25,28.224428176879883,28.787338576918245,33,0.015872452116787672,sma
GOOGL,2014-03-07,2014-03-28,30.132953643798828,27.756875270474644,15,-0.08253038490766273,stop
ALK,2014-01-27,2014-04-03,35.638484954833984,42.91357184535083,47,0.19932876595249316,strength
UAA,2014-03-24,2014-04-07,29.65999984741211,26.25,10,-0.11850270683263198,stop
DAL,2014-01-27,2014-04-11,26.361797332763672,28.390368966648378,53,0.07265198208812085,sma
COLM,2014-03-14,2014-04-14,35.47462463378906,33.893161442768566,21,-0.048394176130985844,sma
TRN,2014-03-24,2014-04-14,18.496788024902344,17.20799446105957,15,-0.07339048004886495,stop
ODFL,2014-03-24,2014-04-15,17.946569442749023,17.438375253343313,16,-0.03219603967863616,egg
NEU,2014-03-28,2014-04-25,306.45184326171875,299.34710894118336,19,-0.02708331811968956,sma
ITT,2014-04-07,2014-04-30,37.46636962890625,37.3527278167184,16,-0.0070130760115121316,egg
RBA,2014-04-14,2014-05-07,18.962413787841797,18.57671578722547,16,-0.02425094989583887,egg
KNX,2014-03-25,2014-05-09,19.975191116333008,20.30587677763371,32,0.01249671532577934,sma
LUV,2014-01-27,2014-05-13,17.910058975219727,21.67695062675118,74,0.2054910552546283,strength
FANG,2014-04-11,2014-06-10,51.39632797241211,63.104958244518336,40,0.22290919844078538,strength
ALK,2014-01-27,2014-06-13,35.638484954833984,42.325342796333096,96,0.18288921107232126,sma
ORCL,2014-04-14,2014-06-23,33.028377532958984,34.16355593881894,48,0.030240569462718803,sma
GBX,2014-05-09,2014-07-03,36.49496841430664,47.288424225723816,38,0.29057922578297934,strength
WMB,2014-06-13,2014-07-08,24.410856246948242,29.94701620587156,16,0.22189352709455967,strength
CRK,2014-05-07,2014-07-11,123.41014862060547,125.1703359847456,45,0.01021395240383538,sma
UNP,2014-04-25,2014-07-30,71.63471221923828,76.75265820361274,66,0.06716782964812551,sma
BKR,2014-04-15,2014-07-31,34.1940803527832,36.88478566268989,74,0.07438306953488794,sma
UGI,2014-06-23,2014-07-31,21.601150512695312,21.65832452386529,27,-0.001355778070876057,sma
FANG,2014-04-11,2014-08-01,51.39632797241211,62.59555868121328,77,0.21303755873168884,sma
PTEN,2014-04-30,2014-08-01,25.38494873046875,26.75172398150487,65,0.0496350004527053,sma
AVGO,2014-07-11,2014-08-04,5.469110488891602,5.253932331692266,16,-0.04317922255222861,egg
GBX,2014-05-09,2014-08-08,36.49496841430664,44.159380968940916,63,0.20518246558424136,sma
WMB,2014-06-13,2014-08-08,24.410856246948242,28.291326695983297,39,0.15433833958929566,sma
VMRK,2014-07-31,2014-09-11,36.10772705078125,35.94016623080652,29,-0.008614071360004028,sma
ARE,2014-07-31,2014-09-11,51.0460205078125,50.84468355306969,29,-0.007920494866312522,sma
PEB,2014-07-30,2014-09-15,28.75274085998535,28.698907658322184,32,-0.005856822489418323,sma
UDR,2014-08-01,2014-09-15,18.78767204284668,18.417245722234547,30,-0.023629764167193867,sma
CUZ,2014-08-08,2014-09-15,22.49393653869629,22.422128272286802,25,-0.007171610902027781,sma
LEA,2014-08-04,2014-09-22,77.12130737304688,78.77723712674157,34,0.017394022623034466,sma
AAPL,2014-08-01,2014-09-26,21.056867599487305,21.689932073695847,39,0.025952479229979675,sma
SWKS,2014-02-04,2014-10-02,23.25074005126953,42.210305087786764,167,0.8081919449941948,sma
UHS,2014-09-11,2014-10-02,107.85762786865234,98.69567765780651,15,-0.08859776652673834,stop
GBX,2014-09-11,2014-10-02,52.42927551269531,47.60094673755775,15,-0.09571660995761222,stop
UNH,2014-09-15,2014-10-07,70.88604736328125,69.95499732794451,16,-0.017074044141762945,egg
LUV,2014-01-27,2014-10-10,17.910058975219727,27.223880449846018,179,0.513964991510862,sma
NSC,2014-09-15,2014-10-10,83.34485626220703,81.27990681844639,19,-0.028669077335083393,sma
UNP,2014-09-15,2014-10-13,82.42338562011719,79.30477914375685,20,-0.04167740011164456,sma
TNL,2014-09-22,2014-10-14,24.465303421020508,21.913827692497247,16,-0.10786525035801231,stop
KDP,2014-08-08,2014-10-16,7.3039164543151855,7.461529964050234,48,0.017501153493733046,sma
HCA,2014-09-26,2014-10-16,65.95384979248047,61.655755779674976,14,-0.06890006858885578,stop
BURL,2014-10-02,2014-10-24,39.540000915527344,39.470001220703125,16,-0.005755300067972424,egg
CNC,2014-10-02,2014-11-13,20.172500610351562,24.19499969482422,30,0.194617035100201,strength
GILD,2014-11-07,2014-12-02,73.0584945678711,69.43471905609454,16,-0.05339502329003709,egg
XPO,2014-11-10,2014-12-03,13.356879234313965,13.177035331726074,16,-0.017402780542233542,egg
IRM,2014-10-02,2014-12-03,16.934125900268555,20.272472625299123,43,0.1923582421544756,strength
BBWI,2014-10-08,2014-12-04,35.765506744384766,43.95116789548956,40,0.22396459930792267,strength
STE,2014-10-13,2014-12-10,49.693546295166016,59.64934874606887,41,0.1955521797640194,strength
EHC,2014-11-06,2014-12-11,26.719654083251953,25.636775493796154,24,-0.04435764785366758,sma
JAZZ,2014-12-03,2014-12-16,178.67999267578125,160.77000427246094,9,-0.10382687255435641,stop
VRTX,2014-11-13,2014-12-17,112.72000122070312,110.37000274658203,23,-0.024756895468948548,sma
REGN,2014-11-06,2014-12-24,373.4161682128906,388.92979744814534,33,0.03738728116728596,sma
AAPL,2014-12-02,2014-12-24,25.34353256225586,24.8903034125501,16,-0.02180404949551451,egg
BBWI,2014-10-08,2015-01-16,35.765506744384766,42.452588239684836,69,0.18223172767389584,sma
STE,2014-10-13,2015-01-16,49.693546295166016,55.54868403687869,66,0.11336253755310088,sma
WST,2014-12-24,2015-01-20,51.31586456298828,49.50124770366642,16,-0.039212564140355566,egg
ALK,2014-12-11,2015-01-23,51.1727180480957,62.26302689879093,28,0.21186589781893983,strength
AAL,2014-12-16,2015-02-02,45.4422721862793,46.0297150673284,31,0.008883612197912782,sma
DRH,2014-12-24,2015-02-02,10.624972343444824,10.178470485744876,25,-0.04584806987380552,sma
IRM,2014-10-02,2015-02-20,16.934125900268555,20.28304509764614,96,0.19298007920296611,sma
ACAD,2015-01-21,2015-03-06,32.470001220703125,39.0,31,0.1963138255898209,strength
KRC,2015-02-09,2015-03-09,46.507423400878906,45.38777108272671,19,-0.02797061049494065,sma
AEO,2015-01-21,2015-03-12,10.25490951538086,12.563716348881998,35,0.2202508246250765,strength
ACAD,2015-01-21,2015-03-16,32.470001220703125,34.0,37,0.042940258206510595,sma
KDP,2015-02-20,2015-03-16,9.649627685546875,9.474961458870162,16,-0.022020582663057287,egg
ULTA,2014-11-06,2015-03-16,122.08000183105469,150.0,87,0.2237974718541147,strength
ALK,2014-12-11,2015-03-26,51.1727180480957,58.62759164749443,71,0.1411070506473031,sma
SHW,2015-02-09,2015-03-27,81.93630981445312,83.92337692270239,33,0.0201625341832099,sma
TXRH,2015-03-09,2015-03-31,30.495262145996094,30.18759162884253,16,-0.014040865198121089,egg
ALGT,2015-03-27,2015-04-06,169.38294982910156,143.90290058030288,5,-0.1538201569405514,stop
SBH,2015-03-16,2015-04-10,33.459999084472656,33.130001068115234,18,-0.013815108257364761,sma
LOW,2014-12-17,2015-04-20,53.23088455200195,59.22484582739048,83,0.10816154556881075,sma
CBRL,2015-03-31,2015-04-22,93.03350830078125,85.46929201312545,15,-0.0849738036384996,stop
ACHC,2015-04-06,2015-04-28,71.0199966430664,70.69000244140625,16,-0.00861996408230603,egg
CNC,2014-10-02,2015-04-30,20.172500610351562,31.959999084472656,144,0.5780103256734201,sma
DRI,2015-01-21,2015-04-30,38.146671295166016,41.361884900110624,69,0.07995707610641922,sma
AEO,2015-01-21,2015-04-30,10.25490951538086,11.666153152939858,69,0.13307500820360962,sma
DCH,2015-04-10,2015-05-04,25.56999969482422,24.200000762939453,16,-0.0573565013242624,egg
FICO,2015-03-16,2015-05-07,84.56976318359375,86.48681475226715,37,0.01858577775301473,sma
LULU,2015-04-20,2015-05-12,66.19000244140625,65.52999877929688,16,-0.013923559897725868,egg
LZB,2015-04-22,2015-05-14,22.53152084350586,21.507363323398057,16,-0.04926499483259217,egg
ULTA,2014-11-06,2015-05-15,122.08000183105469,149.41000366210938,130,0.21898389834268994,sma
ABG,2015-04-28,2015-05-20,86.63999938964844,86.4800033569336,16,-0.005831320297704168,egg
JBLU,2015-03-26,2015-05-27,18.520000457763672,19.719999313354492,42,0.060544075363219374,sma
AKAM,2015-04-30,2015-06-10,73.77999877929688,73.25,28,-0.011146841455198397,sma
APOG,2015-05-20,2015-06-29,43.438758850097656,42.384182843127846,27,-0.028172405797689315,sma
GPN,2015-05-12,2015-06-30,47.871089935302734,48.9232451078729,34,0.017899170418890886,sma
FUN,2015-06-10,2015-07-02,41.28513717651367,38.75356487842686,16,-0.06506644598068723,egg
CHDN,2015-05-27,2015-07-09,19.763280868530273,19.663762846783342,30,-0.009007415226637283,sma
PENN,2015-04-30,2015-07-15,16.079999923706055,19.43000030517578,52,0.20350967198498338,strength
ILMN,2015-06-30,2015-07-23,212.41244506835938,213.48248291015625,16,0.001025421844033314,egg
MMSI,2015-04-30,2015-07-27,19.40999984741211,25.280000686645508,60,0.2972221905292196,strength
CRI,2015-05-14,2015-07-30,74.37903594970703,76.71310066224797,53,0.027263391678116422,sma
AMN,2015-07-09,2015-07-31,30.479999542236328,29.010000228881836,16,-0.05202781237920495,egg
TKO,2015-07-02,2015-08-04,14.038582801818848,17.180916382703042,22,0.21894995611239598,strength
PZZA,2015-05-07,2015-08-06,52.14960861206055,57.04557608471559,63,0.08951631174731078,sma
HALO,2015-06-29,2015-08-10,21.239999771118164,21.1200008392334,29,-0.009619129693133499,breakeven
UVV,2015-07-15,2015-08-10,31.546571731567383,27.93935805367583,18,-0.11788120981964201,stop
MTN,2015-07-23,2015-08-14,78.6161117553711,77.32874941578281,16,-0.02030194455575407,egg
PENN,2015-04-30,2015-08-20,16.079999923706055,18.229999542236328,78,0.12918067034300829,sma
JLL,2015-05-04,2015-08-21,165.08587646484375,163.45080958164175,77,-0.013856819093376771,sma
FHN,2015-07-30,2015-08-21,11.097091674804688,10.508609228416539,16,-0.056810649195725205,egg
SPSC,2015-07-31,2015-08-24,36.07500076293945,33.67499923706055,16,-0.07025454211941307,egg
HQY,2015-08-10,2015-08-24,33.20000076293945,27.479999542236328,10,-0.1755934242081617,stop
VRTX,2015-08-14,2015-08-24,136.8800048828125,117.54000091552734,6,-0.1447196436381304,stop
MMSI,2015-04-30,2015-08-25,19.40999984741211,22.219999313354492,81,0.14020076740165077,sma
UHS,2015-08-06,2015-08-28,136.0924835205078,134.0389419069886,16,-0.019021088769860084,egg
TKO,2015-07-02,2015-09-02,14.038582801818848,15.68618460137976,43,0.11290187353874881,sma
PBH,2015-08-20,2015-09-14,48.36000061035156,46.540000915527344,16,-0.04147618065172998,egg
SRPT,2015-08-10,2015-09-29,33.689998626708984,33.599998474121094,35,-0.006652772103285631,breakeven
CENTA,2015-10-27,2015-11-04,13.984000205993652,12.232000350952148,6,-0.12877790111816634,stop
ELS,2015-10-28,2015-11-19,23.559114456176758,23.047127489401824,16,-0.025637273797117444,egg
SSB,2015-10-30,2015-12-03,60.485477447509766,60.47943755872576,23,-0.0040914741802727805,sma
HOMB,2015-10-27,2015-12-04,16.299407958984375,16.286575862408377,27,-0.004776146942251591,sma
