ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
MCK,2021-08-11,2021-10-01,190.09653836165995,194.9611207716257,36,0.021495891181982474,sma,,
CB,2021-08-18,2021-09-22,171.8244158068507,166.81465852074092,24,-0.03303188339084351,sma,,
RH,2021-09-10,2021-09-16,721.3200073242188,681.0999755859375,4,-0.059528355349455886,sma,,
NVDA,2021-09-14,2021-09-29,22.202137771946443,20.871502966534447,11,-0.0636854970028381,sma,,
AAPL,2021-09-15,2021-09-20,144.90110206305175,140.2583908056045,3,-0.035904661311232045,sma,,
OLN,2021-09-15,2021-09-21,43.81057502931141,41.84674418108716,4,-0.048638569974965296,sma,,
ULTA,2021-09-16,2021-10-01,375.5,361.9200134277344,11,-0.04001272182431681,sma,,
CPT,2021-09-20,2021-09-28,123.53208041982859,122.83450166602331,6,-0.00961641738605834,sma,,
SXT,2021-09-21,2021-10-12,81.67690202271115,80.69208977181889,15,-0.016001296932079967,sma,,
MSEX,2021-09-22,2021-09-24,96.29061989764135,94.74829550505122,2,-0.019945464088139908,sma,,
LRN,2021-09-24,2021-10-14,34.68000030517578,34.150001525878906,14,-0.019213556079414107,sma,,
MWA,2021-09-28,2021-10-01,14.95312188696573,14.200354411469592,3,-0.05413287761430441,sma,,
EGBN,2021-09-28,2021-10-28,47.16475629585298,45.83968668976209,22,-0.031974348767282224,sma,,
RTX,2021-09-29,2021-11-18,78.29421022943973,78.77154927231041,36,0.0020803806548297388,sma,,
BBT,2021-09-29,2021-12-01,23.489036986506417,23.726685191605934,44,0.0060850046354608,sma,,
KNX,2021-09-29,2021-10-04,50.028434704960674,47.61363643535247,3,-0.05206784265623687,sma,,
REG,2021-10-01,2021-11-30,55.87319292249524,58.2665985281955,41,0.03867336554344236,sma,,
NXST,2021-10-01,2021-10-13,129.31603855976863,124.7296379090556,8,-0.03931703610443393,sma,,
AX,2021-10-01,2021-12-10,51.59000015258789,56.56999969482422,49,0.09215295960612147,sma,,
MTG,2021-10-04,2021-11-05,13.730746015592286,13.810731298211017,24,0.0018099979940937594,sma,,
VNOM,2021-10-12,2021-11-29,16.88415780516084,16.6686572154444,33,-0.016704542728240956,sma,,
STWD,2021-10-13,2021-12-01,15.817440379774004,15.848859780894935,34,-0.0020135685316526875,sma,,
PR,2021-10-14,2021-11-22,6.180692922662826,5.729926790511541,27,-0.07663219922448194,sma,,
VSAT,2021-10-28,2021-11-10,55.61000061035156,54.90999984741211,9,-0.01652944342830298,sma,,
BILL,2021-11-05,2021-11-23,338.5,297.2900085449219,12,-0.1252489746420542,stop,,
DXCM,2021-11-10,2021-11-30,157.97999572753906,143.0,13,-0.09843558951471332,stop,,
FRT,2021-11-18,2021-12-01,106.16702845275664,103.32729776331826,8,-0.030633003103158862,sma,,
PENG,2021-11-22,2022-01-20,29.155000686645508,30.530000686645508,40,0.04298143441059521,sma,,
IVT,2021-11-23,2022-02-04,20.367501557981296,22.333473767105577,50,0.09214761171765828,sma,,
THC,2021-11-29,2021-12-02,77.0,70.79000091552734,3,-0.08431940127930782,stop,,
STAG,2021-11-30,2022-01-14,35.75874290412068,36.1974088611656,32,0.008226388820696151,sma,,
STC,2021-11-30,2022-01-19,62.10698786607356,65.0468185311802,34,0.043153964134243106,sma,,
PLD,2021-12-01,2022-01-10,132.41681617334677,133.0830313580406,27,0.0010190971383690073,sma,,
NUE,2021-12-01,2021-12-02,100.88352033614055,98.2738223239036,1,-0.029757176099664773,sma,,
CUBE,2021-12-01,2022-01-06,43.62292338177652,43.69527233490293,25,-0.002340129084656195,sma,,
DGX,2021-12-02,2022-01-10,137.53652612640323,142.49412341012433,26,0.03190976674573798,sma,,
NPO,2021-12-02,2022-01-21,99.66311126847305,104.96535014605112,34,0.04899722135452089,sma,,
IBP,2021-12-10,2022-01-06,127.18254051640889,117.7947051666795,18,-0.0775112185499729,sma,,
CMC,2022-01-06,2022-01-24,35.22768599009044,31.07711498619467,11,-0.12134295009795637,stop,,
EL,2022-01-06,2022-01-11,332.2440695140235,312.70029654658623,3,-0.06258073341950787,sma,,
OZK,2022-01-10,2022-01-28,43.13725576879634,39.3041637798499,13,-0.09249533303073931,stop,,
AKR,2022-01-10,2022-01-20,18.2305187309767,17.21587880612938,7,-0.059425955121333085,sma,,
CTSH,2022-01-11,2022-01-26,79.63522392623884,76.10917887274015,10,-0.04809271478186938,sma,,
CRC,2022-01-14,2022-01-24,39.30631399976957,35.10793816661848,5,-0.11037736285685462,sma,,
GIS,2022-01-19,2022-02-16,57.799744830670484,55.95276583912516,20,-0.035819246820166906,sma,,
EGBN,2022-01-20,2022-02-25,49.90253090682586,48.47913130845505,25,-0.032401744666839205,sma,,
SM,2022-01-20,2022-01-24,30.11845390626675,27.28120475606948,2,-0.09781897053482269,sma,,
OXY,2022-01-21,2022-04-20,32.42082956996359,56.92809398192577,61,0.748901458531746,time,,
CFR,2022-01-24,2022-01-27,109.65144492390773,117.14948970210892,3,0.06411572733527193,sma,,
EOG,2022-01-24,2022-04-21,79.74379294857125,102.0797794897247,61,0.2749866995360535,time,,
PTEN,2022-01-24,2022-04-21,7.797461359908408,16.238601717398282,61,1.0742362435039214,time,,
MTG,2022-01-26,2022-01-28,13.899285833255176,13.166804939692586,2,-0.05648081480934408,sma,,
CATY,2022-01-27,2022-01-28,38.34552541489417,38.48398347370365,1,-0.00039562941355220094,sma,,
APA,2022-01-28,2022-04-27,28.599567915658973,33.68456355995354,61,0.17309794131454104,sma,,
PRU,2022-01-28,2022-02-24,88.31185150146484,86.75200374281717,18,-0.02158445452611668,sma,,
CF,2022-01-28,2022-04-27,62.09134489087906,87.1128294233105,61,0.39737790781811233,time,,
AIG,2022-02-04,2022-03-02,53.58800929432123,53.05520132152011,17,-0.013894996165576545,sma,,
DLTR,2022-02-16,2022-02-18,137.3699951171875,135.3000030517578,2,-0.019000596424748717,sma,,
MTDR,2022-02-18,2022-04-26,39.50041245675684,47.50553691995768,45,0.19785822767802563,sma,,
MLI,2022-02-24,2022-02-25,13.156169473799824,13.250125802716903,1,0.0031210919877211474,sma,,
HWC,2022-02-25,2022-03-02,47.44961448615897,46.96425766783371,3,-0.014180070631760189,sma,,
ABBV,2022-02-25,2022-05-02,124.3819184220051,125.88534464587052,45,0.008046908510431994,sma,,
HCC,2022-03-02,2022-04-22,30.762021255497515,31.034171568378653,36,0.00481962492624044,sma,,
CW,2022-03-02,2022-04-27,149.9798625489098,143.92132505135686,39,-0.04422642888567618,sma,,
AON,2022-04-20,2022-05-02,321.7403279661072,281.1793965571401,8,-0.12955604388612674,stop,,
HLT,2022-04-21,2022-04-25,164.4167360893947,150.85587349175822,2,-0.08614136243278325,stop,,
ORA,2022-04-21,2022-04-26,84.15498554108098,76.61176683002455,3,-0.09326903281032461,stop,,
IRM,2022-04-21,2022-05-03,49.58458027598851,43.75412037197799,8,-0.12110876038033236,stop,,
ANDE,2022-04-25,2022-05-05,48.022244092111485,35.36766839985449,8,-0.266454936273258,stop,,
INSW,2022-04-26,2022-06-17,12.604400913732613,13.945188352058505,37,0.10195788221451019,sma,,
MTUS,2022-04-26,2022-05-03,21.260000228881836,19.65999984741211,5,-0.07895030088064159,sma,,
LLY,2022-04-27,2022-05-11,272.5493830483348,273.09811503393286,10,-0.0019867227157491785,sma,,
COR,2022-04-27,2022-05-02,150.7981409064458,145.88330029281047,3,-0.03645409051354631,sma,,
SYY,2022-04-27,2022-05-09,78.09471841737047,72.56809386728504,8,-0.07447773239274358,sma,,
LNTH,2022-04-27,2022-05-10,58.22999954223633,56.11000061035156,9,-0.040254009423255854,sma,,
RS,2022-05-02,2022-05-11,184.6399497141508,176.73849615405874,7,-0.04661502817908869,sma,,
PLD,2022-05-02,2022-05-03,141.28987054442786,135.31171648958062,1,-0.04613438007001447,sma,,
TRGP,2022-05-03,2022-05-10,67.68890608376319,62.3397870171192,5,-0.08270159492509277,stop,,
LRN,2022-05-03,2022-06-10,38.560001373291016,36.15999984741211,27,-0.06598425135008779,sma,,
CNP,2022-05-03,2022-05-12,27.040026489682788,27.102511486856635,7,-0.0016904074215223774,sma,,
WH,2022-05-05,2022-05-06,78.57292425829746,77.08971390387244,1,-0.022793522580567993,sma,,
CI,2022-05-06,2022-06-06,236.67596890964322,237.0367608313183,20,-0.002473688458016543,sma,,
LYB,2022-05-09,2022-06-14,78.78441858646063,75.04577209696605,25,-0.05125671398602327,sma,,
SRE,2022-05-10,2022-05-11,71.2415321354109,69.67795695523571,1,-0.025851924316590114,sma,,
KHC,2022-05-10,2022-05-19,35.74477304756295,31.275664137954227,7,-0.12852122054730597,stop,,
CHEF,2022-05-11,2022-05-23,35.470001220703125,33.650001525878906,8,-0.05509813845453693,sma,,
PBF,2022-05-11,2022-06-24,26.181606365564722,28.101475943829787,30,0.06904419890556035,sma,,
MUSA,2022-05-11,2022-06-14,232.93804113633428,225.1947428938987,23,-0.037101193132013655,sma,,
HST,2022-05-12,2022-05-23,15.067072451349357,14.767309282029224,7,-0.023807843556709396,sma,,
COP,2022-05-19,2022-06-17,87.11380176556851,86.82293838852556,20,-0.007317576785359825,sma,,
OPCH,2022-05-23,2022-05-25,29.239999771118164,27.84000015258789,2,-0.05168048411487791,sma,,
NOG,2022-05-23,2022-06-21,22.38298883002611,23.68357441956054,19,0.053882007958331535,sma,,
AMR,2022-05-25,2022-06-14,158.68618710665535,141.80104078255332,13,-0.10997314045654671,stop,,
APA,2022-06-06,2022-06-17,42.42658462246126,36.23431748585206,9,-0.14936189577819015,stop,,
CRK,2022-06-10,2022-06-15,18.760259052159917,16.03011441646501,3,-0.1489391538062812,stop,,
MUR,2022-06-14,2022-06-17,37.03202312058152,31.254888865179346,3,-0.15937299054968168,stop,,
SM,2022-06-14,2022-06-17,45.20708863339799,39.29468880235383,3,-0.1342547162331399,stop,,
GPOR,2022-06-14,2022-06-21,100.0999984741211,90.79000091552734,4,-0.0966277006936187,stop,,
EOG,2022-06-15,2022-06-17,109.39673295312575,99.93334044605768,2,-0.09015194267361248,stop,,
CVBF,2022-06-17,2022-07-14,20.172709578251148,20.01310202626309,17,-0.011872484155802443,sma,,
CVI,2022-06-17,2022-06-24,26.397231810455935,23.763254834092024,4,-0.10337600126820445,stop,,
VNOM,2022-06-17,2022-06-21,24.428138987996878,22.797019778137432,1,-0.07049760432770702,stop,,
LPG,2022-06-17,2022-06-21,8.60760026903746,8.411446773600728,1,-0.02668945096089559,sma,,
CHRD,2022-06-17,2022-06-21,102.48209137390224,94.0185840216257,1,-0.0862475669894115,stop,,
GO,2022-06-17,2022-08-11,40.970001220703125,42.33000183105469,37,0.029070503578895845,sma,,
HRB,2022-06-21,2022-09-16,29.730630662489535,39.63251689626383,61,0.3277317828902706,time,,
HRMY,2022-06-21,2022-08-17,44.709999084472656,49.7599983215332,40,0.1085071936598403,sma,,
PLAB,2022-06-21,2022-07-06,19.559999465942383,17.719999313354492,10,-0.09768602888399036,stop,,
BANF,2022-06-21,2022-07-15,89.18935996647433,83.35716444655935,17,-0.06912213131426814,sma,,
DINO,2022-06-21,2022-06-23,39.53144685885148,38.50321581846349,2,-0.029898639859483378,sma,,
AZO,2022-06-23,2022-08-29,2100.0,2145.070068359375,46,0.017384244949461225,sma,,
HSY,2022-06-24,2022-07-01,194.8753424785242,192.54218688396722,5,-0.01591677551235371,sma,,
BMY,2022-06-24,2022-07-08,65.62963334641063,62.85772443958611,9,-0.04605904059448518,sma,,
JAZZ,2022-07-01,2022-08-02,155.89999389648438,152.0,21,-0.028908149455236898,sma,,
SNEX,2022-07-06,2022-09-09,15.365925788879395,17.090370178222656,46,0.1077851983308622,sma,,
BAH,2022-07-08,2022-09-16,84.6104746010517,85.16247291446413,49,0.00250593514169295,sma,,
CALM,2022-07-14,2022-09-02,40.658581266800596,41.2689326290055,36,0.010959682071563392,sma,,
TMUS,2022-07-15,2022-09-14,130.23766906505332,133.28825351765724,42,0.019337689581560902,sma,,
SMCI,2022-08-02,2022-09-20,5.480999946594238,5.723999977111816,34,0.040165979447700284,sma,,
INSW,2022-08-11,2022-11-07,17.374744328485892,28.5821835379171,61,0.6384749304286557,time,,
XOM,2022-08-17,2022-09-22,80.06056913335586,80.87635586196706,25,0.006156926311007727,sma,,
CNP,2022-08-29,2022-09-26,28.483436375967724,28.221704461901066,19,-0.013144250011927316,sma,,
VLO,2022-09-02,2022-09-15,101.19426932820588,95.86683821343085,8,-0.056427435087366584,sma,,
SANM,2022-09-09,2022-09-21,48.290000915527344,47.5099983215332,8,-0.02008000098472984,sma,,
ATO,2022-09-14,2022-09-16,105.49958117850755,103.52338261553653,2,-0.022649052562561334,sma,,
CHRD,2022-09-15,2022-09-26,110.79760549073212,96.38230165407339,7,-0.13357746729588416,stop,,
OXY,2022-09-16,2022-09-19,61.14867777305555,58.89088149708723,1,-0.0407676781586358,sma,,
DGII,2022-09-16,2022-09-26,34.529998779296875,31.899999618530273,6,-0.07985359299457118,sma,,
HUM,2022-09-16,2022-09-26,478.2542337071559,461.86842051644317,6,-0.03811696377312401,sma,,
DNOW,2022-09-19,2022-09-21,10.9399995803833,11.0,2,0.0014705890845594372,sma,,
CLH,2022-09-20,2022-09-26,117.58999633789062,109.08000183105469,4,-0.07607316859027302,sma,,
KNSL,2022-09-21,2022-09-23,254.90609641948467,246.46054275124973,2,-0.03699177156939448,sma,,
IRDM,2022-09-21,2022-09-26,41.73137296228976,40.28912494123031,3,-0.03841433284768214,sma,,
HII,2022-09-22,2022-09-28,215.85019736595834,208.32652756801417,4,-0.03870884865766955,sma,,
CTVA,2022-09-23,2022-09-26,56.456828090855815,55.59240185502882,1,-0.019242171912085326,sma,,
SUPN,2022-09-26,2022-09-27,32.88999938964844,32.59000015258789,1,-0.013076894072678202,sma,,
UNM,2022-09-26,2022-11-14,34.6521726413441,36.61954234485165,35,0.052556124678624805,sma,,
NOC,2022-09-26,2022-09-27,449.0967211949241,449.0590374196036,1,-0.004075591152019387,sma,,
PLMR,2022-09-26,2022-10-21,82.68210935377094,79.1643609743733,19,-0.04636763385057574,sma,,
ERIE,2022-09-26,2022-12-21,203.85068066866927,258.8110558412105,61,0.26454264036803843,time,,
CAH,2022-09-26,2022-12-21,61.1598317979654,75.01443922159088,61,0.22163482445791272,time,,
FSLR,2022-09-26,2022-10-17,129.89999389648438,125.68000030517578,15,-0.03634880970938148,sma,,
SRPT,2022-09-27,2022-10-11,108.13999938964844,108.9800033569336,10,0.0037447203252285455,sma,,
GIS,2022-09-27,2022-10-07,66.98443963629404,64.0891550055293,8,-0.04704270988958392,sma,,
LRN,2022-09-28,2022-10-27,41.81999969482422,32.849998474121094,21,-0.2176264707215929,stop,,
ASO,2022-10-07,2022-10-10,43.548142346197174,43.305987826595754,1,-0.009530434414826705,sma,,
LLY,2022-10-10,2023-01-06,316.15905535063104,349.85984986905544,61,0.10217688807089931,sma,,
HQY,2022-10-11,2022-11-11,66.4000015258789,65.87999725341797,23,-0.01179214240179527,sma,,
CVI,2022-10-17,2022-12-05,27.291645245067553,28.61929152041922,34,0.044460405216016685,sma,,
TPL,2022-10-21,2022-12-29,219.79103518094726,251.77583751883915,47,0.14095074054607992,sma,,
JKHY,2022-10-27,2022-11-03,183.96390630051943,179.70379717678358,5,-0.02705688116589655,sma,,
CW,2022-11-07,2022-12-16,170.0127577955879,162.87860153272683,28,-0.045786977059657175,sma,,
TMUS,2022-11-07,2022-12-09,143.2050464742091,137.06562534365486,23,-0.046692413851511905,sma,,
GD,2022-11-11,2022-12-20,233.08931473321164,226.3099889729924,26,-0.032960579332970585,sma,,
COP,2022-11-14,2022-12-06,116.73370751393578,104.441310665608,15,-0.10887453588941443,stop,,
ADUS,2022-12-05,2022-12-12,112.5,103.7300033569336,5,-0.08163634198075209,stop,,
ELF,2022-12-06,2023-01-11,54.029998779296875,51.0099983215332,24,-0.059663765656596035,sma,,
ROL,2022-12-09,2022-12-12,37.370583911171146,36.89524585658468,1,-0.016660817146222806,sma,,
SLVM,2022-12-12,2022-12-16,50.11940772709306,44.43209389728927,4,-0.11701430092850051,stop,,
TMDX,2022-12-12,2023-01-05,59.0099983215332,53.54999923706055,16,-0.09614932550246158,stop,,
APD,2022-12-16,2023-01-19,287.6082003697499,276.60693122186973,21,-0.04209020611593195,sma,,
DGII,2022-12-16,2022-12-19,38.79999923706055,37.400001525878906,1,-0.039930390333583254,sma,,
CI,2022-12-19,2023-01-04,306.8546281572966,300.5546900684095,10,-0.024440749862414513,sma,,
RPM,2022-12-20,2022-12-29,91.48911704358117,91.91828529644089,6,0.0006801791536541479,sma,,
BIIB,2022-12-21,2022-12-23,288.0899963378906,280.45001220703125,2,-0.03040558564747886,sma,,
TDW,2022-12-21,2023-03-14,34.189998626708984,43.09000015258789,55,0.25527890926522767,sma,,
DFIN,2022-12-23,2023-02-22,37.91999816894531,39.880001068115234,39,0.04748948800251718,sma,,
LPG,2022-12-29,2023-01-04,12.157307072616577,11.490888946380368,3,-0.05858945029049967,sma,,
MNST,2022-12-29,2023-01-13,50.810001373291016,49.76499938964844,10,-0.024476768790455017,sma,,
IRDM,2023-01-04,2023-03-13,49.972756322781684,54.30885369316556,46,0.08243082556075865,sma,,
SEDG,2023-01-04,2023-01-06,290.0,280.989990234375,2,-0.034936987218988746,sma,,
ACGL,2023-01-05,2023-02-03,59.450176513207,58.35664027904633,20,-0.022312749125353637,sma,,
DKS,2023-01-06,2023-04-05,115.62264694454089,131.18873406773315,61,0.1300989036272362,time,,
ATI,2023-01-06,2023-03-16,32.4900016784668,35.779998779296875,47,0.09686557746322433,sma,,
CAG,2023-01-11,2023-01-24,32.92560480955543,30.316834518828642,8,-0.08290798586742687,sma,,
PLXS,2023-01-13,2023-01-27,110.5199966430664,94.0,9,-0.15287049092689553,stop,,
AMKR,2023-01-19,2023-02-13,28.06496343930265,26.25523632370935,17,-0.0682180984266556,sma,,
TGTX,2023-01-24,2023-03-13,13.180000305175781,13.899999618530273,33,0.05041807872039916,sma,,
ALG,2023-01-27,2023-04-06,150.32895482124243,164.76768493316752,48,0.09167212596560681,sma,,
FSLR,2023-02-03,2023-02-22,165.9199981689453,161.3800048828125,12,-0.031245328470124956,sma,,
EAT,2023-02-13,2023-03-10,40.189998626708984,36.400001525878906,18,-0.09791755716915251,stop,,
CMI,2023-02-22,2023-02-27,231.8236920844561,228.26136474113076,3,-0.01929720951314251,sma,,
VCTR,2023-02-22,2023-03-13,29.17240646594204,26.4803699327354,13,-0.09590386710416399,sma,,
PGR,2023-02-27,2023-03-16,129.70258705137843,126.57185417644071,13,-0.028033440354410355,sma,,
WEX,2023-03-10,2023-03-13,184.8000030517578,176.94000244140625,1,-0.04635469580099372,sma,,
JBL,2023-03-13,2023-03-17,79.63972779073842,77.79362284712438,4,-0.027080182065666314,sma,,
IPGP,2023-03-13,2023-03-23,116.58999633789062,116.73999786376953,8,-0.002710579120262846,sma,,
FELE,2023-03-13,2023-03-14,86.3045398609601,88.3295658789661,1,0.019378041795475864,sma,,
CDNS,2023-03-13,2023-04-27,194.5500030517578,204.83999633789062,32,0.04868809355574166,sma,,
WSO,2023-03-14,2023-03-23,272.4566266746666,267.972807097919,7,-0.020383322547411487,sma,,
APG,2023-03-14,2023-03-16,14.773332595825195,13.766667366027832,2,-0.071860697568643,sma,,
CRVL,2023-03-16,2023-05-30,59.939998626708984,64.97000122070312,51,0.07959028063023998,sma,,
CBRL,2023-03-16,2023-04-18,96.9632035691805,95.9707533069532,22,-0.014186485091886802,sma,,
RELY,2023-03-16,2023-05-30,15.069999694824219,17.18000030517578,51,0.13546236338034445,sma,,
LZB,2023-03-17,2023-03-24,27.217009581154574,26.01953396243874,5,-0.04781370304092991,sma,,
TXRH,2023-03-23,2023-05-11,101.06571653738557,99.84314151957481,34,-0.016040557457076776,sma,,
WYNN,2023-03-23,2023-04-13,102.97194172496042,103.85006306623256,14,0.0045017139956966545,sma,,
NVDA,2023-03-24,2023-06-22,26.975653609349873,42.170846843287116,61,0.557052175919982,time,,
BSX,2023-04-05,2023-05-30,50.18000030517578,51.220001220703125,37,0.01665065459722337,sma,,
AON,2023-04-06,2023-05-24,313.29851809458864,306.1988330842029,33,-0.026562639657771836,sma,,
DXCM,2023-04-13,2023-05-22,115.16999816894531,117.58000183105469,27,0.01685006901214048,sma,,
OI,2023-04-18,2023-04-19,22.559999465942383,22.030000686645508,1,-0.027391086367147266,sma,,
KWR,2023-04-19,2023-04-21,184.51669469844498,178.85032126610227,2,-0.034578696421793786,sma,,
CBOE,2023-04-21,2023-05-26,134.4248656140331,129.16980662012773,25,-0.04292886511855465,sma,,
SNA,2023-04-27,2023-07-26,233.42877638668017,249.50489957447832,61,0.06460255619729649,time,,
PNW,2023-05-11,2023-05-22,70.55874116703863,67.86845583338926,7,-0.04196811400098266,sma,,
LEN,2023-05-22,2023-05-24,104.21435264496598,99.46188782660259,2,-0.04941275488534835,sma,,
BMI,2023-05-22,2023-07-06,138.34755422271243,136.89248246986278,30,-0.014467539668646001,sma,,
PWR,2023-05-24,2023-08-22,168.38523488375688,203.79526837049644,61,0.20546029196129956,time,,
GRBK,2023-05-24,2023-07-10,48.290000915527344,50.0,30,0.03127766116036246,sma,,
MNST,2023-05-26,2023-06-29,57.33000183105469,57.0,22,-0.009725217572421396,sma,,
HGV,2023-05-30,2023-06-01,45.029998779296875,42.95000076293945,2,-0.04999900435854698,sma,,
EXPD,2023-05-30,2023-06-01,111.40273485168666,107.09264177276809,2,-0.042526860954041235,sma,,
AEIS,2023-05-30,2023-08-17,100.67892491945125,111.39767975298396,55,0.1020477078531914,sma,,
CPAY,2023-06-01,2023-08-03,227.32000732421875,243.08999633789062,43,0.06510456356578542,sma,,
CRM,2023-06-01,2023-08-04,204.67893955658397,212.72966851229452,44,0.035184414858362434,sma,,
COR,2023-06-22,2023-08-09,181.1152908105866,180.92076136022186,33,-0.005061792489005179,sma,,
GATX,2023-06-29,2023-08-02,119.25285597742685,116.75749916868864,23,-0.024833406173277672,sma,,
WT,2023-07-06,2023-07-07,6.515001180750109,6.553494896928419,1,0.001892871476306679,sma,,
ISRG,2023-07-07,2023-07-25,329.989990234375,322.760009765625,12,-0.025814248412615814,sma,,
FORM,2023-07-10,2023-08-11,32.04999923706055,32.7599983215332,24,0.01807240754594397,sma,,
ALG,2023-07-25,2023-08-04,193.79591492676013,180.7257356422907,8,-0.0711657895998774,stop,,
EFC,2023-07-26,2023-08-04,9.41107545032165,9.008471759007982,7,-0.04660101353331436,sma,,
LSCC,2023-08-02,2023-08-11,91.83999633789062,86.26000213623047,7,-0.06450724895280713,sma,,
SCHL,2023-08-03,2023-09-06,40.3051048920909,38.08116616473955,23,-0.058949340465051736,sma,,
FIX,2023-08-04,2023-09-22,175.47274772679128,168.71109120666657,34,-0.042372128929032415,sma,,
LIN,2023-08-04,2023-08-18,369.8439421050736,360.4515537256464,10,-0.029286181290313462,sma,,
POOL,2023-08-04,2023-08-18,361.31301674792144,330.0014774866601,10,-0.0903064902630869,sma,,
ESAB,2023-08-09,2023-09-13,71.30984078399605,68.52755097489693,24,-0.042853172202412915,sma,,
ABNB,2023-08-11,2023-08-14,134.14999389648438,133.55999755859375,1,-0.008372493715547935,sma,,
KRG,2023-08-11,2023-08-18,20.372241935869805,18.816448738705738,5,-0.08005543847973184,sma,,
OLED,2023-08-14,2023-09-27,147.11033702057813,147.99848042305035,31,0.0020211435266619393,sma,,
BRO,2023-08-17,2023-09-27,70.99406985669977,69.42859649658203,28,-0.025954751286856426,sma,,
SKT,2023-08-18,2023-08-25,20.95076866670104,20.216282845648344,5,-0.03890976784460787,sma,,
ZWS,2023-08-18,2023-09-13,27.694797781239387,27.519885773314783,17,-0.010282502642567581,sma,,
CSW,2023-08-18,2023-09-19,180.8147994235358,174.91920348511414,21,-0.03646756909764848,sma,,
URI,2023-08-22,2023-08-23,441.65151538188593,428.81773869127494,1,-0.03293461800595954,sma,,
GOOGL,2023-08-23,2023-09-22,129.03580432978123,129.61072142408077,21,0.00044568269280786943,sma,,
PRGS,2023-08-25,2023-09-08,59.76175903478537,57.70305355263538,9,-0.038303039105756054,sma,,
KRYS,2023-09-06,2023-09-08,124.54000091552734,121.18000030517578,2,-0.03086360268446553,sma,,
SGI,2023-09-08,2023-09-18,43.64747149198246,43.42388293015833,6,-0.009094167022929978,sma,,
WSM,2023-09-08,2023-10-27,67.12744013066218,69.51555686821814,35,0.03144182945753515,sma,,
SAIA,2023-09-13,2023-09-18,421.3500061035156,406.3999938964844,3,-0.03933159423763166,sma,,
PINS,2023-09-13,2023-09-14,27.719999313354492,26.510000228881836,1,-0.04746852313469618,sma,,
WWD,2023-09-14,2023-09-22,128.08917050581422,121.85654860050869,6,-0.05245623159708834,sma,,
TRGP,2023-09-18,2023-09-22,80.00889612668381,78.44372649878166,4,-0.023476367349271388,sma,,
TTD,2023-09-18,2023-09-19,82.72000122070312,80.45999908447266,1,-0.031204058260096645,sma,,
LYB,2023-09-19,2023-09-22,83.07349365672309,78.7250032275841,3,-0.056128154647941964,sma,,
CTAS,2023-09-19,2023-09-27,125.1972425882303,117.35141153220523,6,-0.06640960769465121,sma,,
EVR,2023-09-22,2023-09-25,133.5335792895058,131.25851938557153,1,-0.02096136435613294,sma,,
CE,2023-09-22,2023-09-27,122.04093034646134,117.56690723454342,3,-0.04050568992616199,sma,,
CORT,2023-09-22,2023-10-02,32.029998779296875,27.239999771118164,6,-0.15294229500256662,stop,,
CEG,2023-09-22,2023-10-03,107.37324443590454,101.24241551644967,7,-0.06086237119101778,sma,,
FTI,2023-09-22,2023-10-05,20.29074367309711,18.788088872321197,9,-0.07775255441501605,sma,,
DUOL,2023-09-25,2023-10-26,150.77999877929688,150.0,23,-0.009144456729467731,sma,,
FDX,2023-09-27,2023-10-04,199.5028127529678,198.17734443635084,5,-0.01060935137158292,sma,,
GKOS,2023-09-27,2023-10-03,75.8499984741211,70.80999755859375,4,-0.07017370683660362,sma,,
KAI,2023-09-27,2023-10-24,220.0357178489285,218.62714055716012,19,-0.010368045471104037,sma,,
VCTR,2023-09-27,2023-10-03,30.74462175972723,30.219619895650144,4,-0.021000065451937777,sma,,
GRMN,2023-10-02,2023-10-03,99.81156582170293,98.43814110724375,1,-0.017697261144877685,sma,,
BSY,2023-10-03,2023-10-04,48.75166058305498,48.56460173366898,1,-0.00781367260999255,sma,,
SPXC,2023-10-03,2023-10-04,81.02999877929688,80.86000061035156,1,-0.0060816066886749676,sma,,
ESE,2023-10-03,2023-10-16,103.61153656092577,102.62713032645547,9,-0.01345502078014571,sma,,
PLUS,2023-10-03,2023-10-20,63.578968525674256,63.835696782374434,13,2.980758978021747e-05,sma,,
CNX,2023-10-04,2023-10-05,21.559999465942383,21.100000381469727,1,-0.02524260836746961,sma,,
CBOE,2023-10-04,2024-01-02,153.0037709888394,174.42796067229946,61,0.13547293864208987,time,,
OII,2023-10-04,2023-10-26,24.469999313354492,23.059999465942383,16,-0.06138356255220445,sma,,
LAUR,2023-10-05,2023-10-06,13.169766223305356,12.998976803820682,1,-0.01690854178261403,sma,,
JBL,2023-10-05,2023-11-30,128.75867337958758,114.9197138490508,39,-0.11104277861823775,stop,,
ARES,2023-10-06,2023-10-23,96.98830994739146,93.19603863379214,11,-0.04293621973869344,sma,,
TDW,2023-10-16,2023-11-08,69.43000030517578,59.16999816894531,17,-0.1511768640013782,stop,,
EQT,2023-10-20,2023-10-26,41.192976263985024,38.825125140511574,4,-0.061244461357412794,sma,,
GIII,2023-10-23,2024-01-19,24.35937036997683,30.1521499195827,60,0.232863641362699,sma,,
MOH,2023-10-24,2023-10-31,346.5,331.20001220703125,5,-0.04797155420006394,sma,,
DELL,2023-10-26,2023-10-27,63.38916151453037,62.29657646530701,1,-0.021159358243303505,sma,,
