ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
KSS,2009-09-08,2009-11-06,28.070070552298283,28.458507683274682,43,0.00979086651618677,sma,0.0005527846246916556,0.0
SWKS,2009-09-08,2009-10-02,9.876278814419166,9.35194625199063,18,-0.05687017263819416,sma,-0.010438870706930486,0.0
TDC,2009-09-24,2009-12-21,27.68000030517578,31.329999923706055,61,0.127345726867506,time,-0.0047845799963663355,0.0
LKQ,2009-09-28,2009-10-28,8.072874305628831,7.760204582235692,22,-0.04256830603212258,sma,0.0055704282516492,0.0
MMS,2009-10-02,2009-11-13,9.789358722294699,9.427770902996038,30,-0.04078138748531723,sma,0.007145310115948497,0.0
CL,2009-10-05,2009-12-31,25.728841791445856,27.9306600115884,61,0.08124417711148957,time,-0.006362299243068862,0.0
ALGN,2009-10-05,2009-12-31,15.170000076293945,17.860000610351562,61,0.1726238044338373,time,0.005199401605575555,0.0
EW,2009-10-12,2010-01-08,5.925000190734863,7.553332805633545,61,0.26973494316938984,time,-0.005711736635665336,0.0
TGT,2009-10-26,2009-11-19,30.685096398881562,30.03437173583749,18,-0.025113897137125862,sma,-0.009888885914309113,0.0
WKC,2009-10-28,2009-12-11,21.460654511656962,20.9553181360387,31,-0.0274451247473958,sma,-0.0019018183298133565,0.0
MSI,2009-11-06,2009-11-20,29.09877894943104,26.39630065534401,10,-0.09649383407738754,stop,-0.005684813149584177,0.0
BBY,2009-11-13,2009-12-17,24.070903872052074,23.623981920259588,23,-0.022484791918255254,sma,-0.003554510169035909,0.0
GWW,2009-11-19,2009-12-21,74.9546729937582,74.28834242857879,21,-0.0128463079877017,sma,-0.008438228582572403,0.0
VECO,2009-11-19,2010-02-01,27.25,31.90999984741211,48,0.16633448141212193,sma,-0.0004244939736325684,0.0
OSK,2009-11-20,2009-12-15,31.927732728396233,28.987130179122133,16,-0.09572617203410871,sma,0.014319926609803288,0.00013939247470505463
POR,2009-12-11,2010-01-25,11.12348568583918,10.64525651387295,28,-0.046813132201595664,sma,0.00626544480941453,0.0
NFG,2009-12-15,2010-01-28,29.962628556990513,29.85960616607158,29,-0.007416652885153696,sma,0.0025601937938358917,0.0
WY,2009-12-17,2010-01-25,9.105921070975771,8.736509159014364,24,-0.044398385718272704,sma,0.010965506493881718,0.0
SRE,2009-12-21,2010-01-15,16.380525437501372,15.981298557338944,17,-0.028266765981369568,sma,0.005429362379928086,0.0
FDX,2009-12-21,2010-01-21,56.538809560814144,55.824050812007656,20,-0.016583462905095603,sma,-0.01123952655386546,0.0
BRKR,2009-12-31,2010-03-01,11.677434221322452,12.060616870905655,39,0.028690932280148074,sma,0.004230124481749107,0.0
MTD,2009-12-31,2010-01-19,106.27999877929688,100.72000122070312,11,-0.05609779337833043,sma,0.0006750629614474288,0.0
LEG,2010-01-08,2010-01-25,11.115364933638624,10.698207152763436,10,-0.04137202848527055,sma,0.00626091621933157,0.0
NOC,2010-01-15,2010-01-25,38.15426615888529,36.338953215095955,5,-0.05138032578383622,sma,-0.002850473184580494,0.0
MU,2010-01-19,2010-01-25,9.887890693037123,9.049271146736862,4,-0.08846622686002747,stop,0.015988320864985056,0.0
GIS,2010-01-21,2010-02-05,20.048400833590705,19.274505748145337,11,-0.042439256239477086,sma,-0.03274839631514333,0.002563861323016766
CHE,2010-01-25,2010-01-29,43.35039658801236,41.98409955669382,4,-0.035383718440486045,sma,0.018009445245706843,-5.630226439145582e-05
KNX,2010-01-25,2010-01-29,14.864496235173679,14.356235097146596,4,-0.03804847798594524,sma,-0.007256206376347546,0.0
NYT,2010-01-25,2010-02-09,11.188778866617358,10.457546489885132,11,-0.06908520389234474,stop,0.00808290420717942,0.0
SANM,2010-01-25,2010-04-22,11.989999771118164,18.15999984741211,61,0.5085492229625286,time,0.0017600482056939451,0.0
LUV,2010-01-25,2010-04-22,9.943683018820394,11.598398512419383,61,0.16175239078812131,time,0.005592137007981243,0.0
PODD,2010-01-28,2010-02-05,14.25,13.3100004196167,6,-0.06969356593637521,sma,-0.016185883477079978,0.0
PLXS,2010-01-29,2010-02-05,34.529998779296875,31.65999984741211,5,-0.08677631806407926,stop,0.002877109672752335,0.0
ALV,2010-01-29,2010-04-28,21.657074957083324,26.568419534742432,61,0.22188051859046376,time,-0.0074184739267028664,0.0
SPGI,2010-02-01,2010-02-11,25.748324817849706,24.23116181916604,8,-0.06267957993413631,sma,0.003602732435041341,0.0
SIRI,2010-02-05,2010-03-19,6.625323251221979,6.78121192195285,29,0.01944327236136756,sma,0.004684429416007031,0.0
EL,2010-02-05,2010-05-05,22.746079228613855,26.41374559533948,61,0.15660818889839656,time,0.008809236059852277,0.0
CI,2010-02-05,2010-02-08,30.07664972598545,29.89676830711619,1,-0.009948907144609609,sma,0.005082090311428356,0.0
IT,2010-02-08,2010-03-29,20.719999313354492,22.81999969482422,34,0.09695476085281474,sma,-0.007185915653409295,0.0
DLB,2010-02-09,2010-05-07,38.838953882793774,49.33863543015319,61,0.26526772471706583,time,-0.026335715016383134,0.000805458154927128
VSH,2010-02-11,2010-05-03,5.7934831143612895,6.5153347120849565,55,0.12010775966375764,sma,0.001166137008439497,0.0
SGI,2010-03-01,2010-05-10,6.703731089382849,7.661404073831809,49,0.13829441018550503,sma,-0.019085676202238333,0.003093322373166104
HSIC,2010-03-19,2010-05-07,22.69803810119629,23.04705810546875,34,0.011323259708731603,sma,0.0037079776860434255,0.0
EMR,2010-03-29,2010-05-06,32.12828763391366,31.388300074754614,27,-0.026932345854450923,sma,0.027669916703408577,0.0031973933671409524
AOS,2010-04-22,2010-05-06,6.700170334200486,6.401807991121489,10,-0.04834481015364889,sma,-0.006635681057277673,0.0
CBSH,2010-04-22,2010-05-05,18.428910307929797,17.582945960159194,9,-0.04971296368049227,sma,-0.022875723491788666,0.002421169918353158
CAT,2010-04-28,2010-05-07,46.91550764888403,42.6043940096787,7,-0.09551620103823488,stop,0.009434532414042868,4.050981733958278e-05
BDC,2010-05-03,2010-05-10,26.109770257668377,25.807805539547747,5,-0.015511047624643504,sma,0.000696772901644405,0.0
OMC,2010-05-05,2010-05-10,25.25936066227476,24.98652458190918,3,-0.014750281706038537,sma,-0.0035833765060326525,0.0
CCL,2010-05-05,2010-05-07,29.198413725262654,27.476961787754746,2,-0.0627136948242566,sma,0.013379469770358107,0.0
MLKN,2010-05-06,2010-05-10,14.494752520678578,14.217647158648015,2,-0.023033331272119817,sma,0.020255271406584695,-2.743727083829404e-05
UNFI,2010-05-06,2010-06-25,30.829999923706055,30.8700008392334,35,-0.0026997282180665216,sma,0.017435277342672625,6.312098558120854e-05
UNP,2010-05-07,2010-05-10,25.338857330796316,25.779077647896187,1,0.013311958905011467,sma,0.007059735045775568,0.0
LII,2010-05-07,2010-05-10,34.2225584182518,35.10005925669813,1,0.021546631096415636,sma,-0.02502254637063121,0.004717643028823912
GE,2010-05-07,2010-05-10,60.96409965569199,62.80936050415039,1,0.026155145198360596,sma,-0.009188035315421911,0.0
FFIV,2010-05-07,2010-05-10,64.9800033569336,66.5,1,0.01930636374853756,sma,0.03208114714472089,0.001192540189979103
PCAR,2010-05-10,2010-05-17,16.821589389560778,16.863609452259546,5,-0.0015040038683590273,sma,0.000946394528906515,0.0
LULU,2010-05-10,2010-05-17,19.364999771118164,19.729999542236328,5,0.014781167120000216,sma,-0.00040553396011309246,0.0
DKS,2010-05-10,2010-05-19,19.925483381783906,20.231373850445767,7,0.01129842106620238,sma,-0.0024524478327843774,-0.0
GATX,2010-05-10,2010-05-19,21.367106435560412,20.315165918982032,7,-0.05302725414589371,sma,-0.006226157317049447,0.0
UPS,2010-05-10,2010-05-20,37.10063869606554,36.29384423756772,8,-0.025651312152142114,sma,0.01071049513696248,0.0
HE,2010-05-10,2010-05-20,13.091918978923454,12.78436348212653,8,-0.027390245886519615,sma,-0.007670504034782658,0.0
SHOO,2010-05-10,2010-05-20,8.924655799236483,8.221410990540083,8,-0.0824754286561532,sma,-0.006894985739560088,0.0
DTE,2010-05-10,2010-05-21,22.491143604074264,21.168138809723438,9,-0.0625805591423314,sma,-0.011036772591830476,0.0
HUBG,2010-05-10,2010-05-21,14.904234589938756,14.38077077486414,9,-0.03897362713500663,sma,0.008645089707163102,0.0
MAC,2010-05-17,2010-05-21,19.281231458141683,17.047457644037735,4,-0.11938176989529736,stop,0.0025258307742388195,0.0
SYY,2010-05-17,2010-05-21,18.944217005366628,18.24048449571849,4,-0.04099133866552951,sma,0.0009640510609823768,0.0
RMD,2010-05-19,2010-05-21,26.574548643021654,24.71169499629826,2,-0.07381134310484783,sma,-0.014421334843134417,0.0
DRH,2010-05-19,2010-05-20,6.015306300136312,5.696777107442114,1,-0.056733739039336206,sma,0.0076086241135395714,0.0
AIZ,2010-05-20,2010-05-21,25.274542786399007,24.439143042795628,1,-0.03691307893324469,sma,-0.02303349992935677,0.004636497117475604
WAT,2010-05-20,2010-05-21,65.04000091552734,62.599998474121094,1,-0.041357666006329064,sma,-0.002201710765491805,0.0
WBD,2010-05-20,2010-06-08,18.59478759765625,18.426162719726562,12,-0.013024209739696424,sma,0.008547860596175667,0.0
PNC,2010-05-21,2010-05-24,37.400626483954994,39.10980136575864,1,0.04152465015285234,sma,0.014881646411927388,0.0
HD,2010-05-21,2010-05-24,21.874946910005363,22.275011289601714,1,0.014223676981686584,sma,-0.014528808879168558,0.0
TEL,2010-05-21,2010-05-24,19.59930388254644,20.309210319034047,1,0.03208439179083511,sma,0.019897604154404874,-0.000404397718289512
CFR,2010-05-21,2010-05-24,33.172472472693485,33.69414608265997,1,0.011671304907794777,sma,0.027653838372511976,0.0013672315683341586
RRX,2010-05-21,2010-05-24,43.8846142486787,45.615131256086975,1,0.03528390761906408,sma,-0.028578553723086562,0.006324327558460683
PSA,2010-05-21,2010-05-24,47.13788062887931,49.66098771318851,1,0.049320410619903665,sma,-0.0003571079201806315,0.0
O,2010-05-21,2010-05-24,13.081982653799118,13.952625409014386,1,0.06229511790014519,sma,-0.00881366761994208,0.0
TTC,2010-05-24,2010-06-07,10.080614475427529,10.45359653308355,9,0.03286021245824955,sma,-0.011085419690810238,0.0
JLL,2010-05-24,2010-05-25,67.97809003833108,68.04482784707508,1,-0.0030141804579995046,sma,0.003539660233334984,0.0
MHK,2010-05-24,2010-05-25,55.22999954223633,52.650001525878906,1,-0.050519241106159574,sma,-0.000448361234177002,0.0
LUV,2010-05-24,2010-05-25,10.152879069731156,9.870617184455586,1,-0.03168220014060319,sma,-0.007554471623311251,0.0
AME,2010-05-24,2010-05-25,16.227338901547494,15.895267518401992,1,-0.02437402381840259,sma,-0.002765705027397399,0.0008228194227202592
GGG,2010-05-24,2010-05-25,8.27570576341063,7.985004079346209,1,-0.038978904890558,sma,0.009472156491745423,0.0
VNO,2010-05-24,2010-05-25,30.960630078110377,29.110465816484414,1,-0.06351207003998938,sma,0.007061824644718866,0.0
TKR,2010-05-25,2010-05-26,14.065854497825626,14.600919133866851,1,0.03389609453049025,sma,0.013507149240232694,-2.027281677943327e-06
BXP,2010-05-25,2010-05-26,38.548993076549095,40.689110446110824,1,0.051303176376289006,sma,0.0034780182112094287,0.0
FRT,2010-05-25,2010-05-26,38.65296012753929,40.47896030744101,1,0.043060286158987715,sma,0.0075966482221543384,0.0
NWL,2010-05-25,2010-05-26,8.947229061882005,9.367384360564122,1,0.0427797866902091,sma,-0.007803930104003784,0.0
YUM,2010-05-25,2010-05-26,20.492426909801623,21.31170022670631,1,0.035827707109787,sma,0.0027081484034763553,0.0
SBH,2010-05-25,2010-05-26,8.880000114440918,9.210000038146973,1,0.033021785214961685,sma,0.0077187540939307195,0.0
AZO,2010-05-26,2010-08-23,194.22999572753906,213.36000061035156,61,0.09410631084536569,time,-0.030191751487803217,0.004724896314063551
COLM,2010-05-26,2010-05-27,19.387336882725876,19.938800240955715,1,0.024338946196593936,sma,-0.011756471593152823,0.0
SM,2010-05-26,2010-06-30,34.72672254897323,35.06599626877612,24,0.005738799637104108,sma,-0.0026900462415551927,0.0
ROP,2010-05-26,2010-05-27,51.56738029818972,52.5104097747465,1,0.014222306388369299,sma,0.005379479474142634,0.0
DHR,2010-05-26,2010-05-27,15.989630323951333,16.05394005702627,1,1.3893255344177291e-05,sma,0.0056950241721799395,0.0
WYNN,2010-05-26,2010-05-27,51.41724087878101,51.62685916569672,1,6.851866582202604e-05,sma,0.001607851199128095,0.0
ALB,2010-05-27,2010-06-02,33.6671578729072,33.603754622296734,3,-0.005867735446969613,sma,-0.003614132774934072,0.0
FIS,2010-05-27,2010-06-30,21.029000042945697,20.41760584312047,23,-0.03294981249538942,sma,-0.00593794679042266,0.0
UHS,2010-05-27,2010-06-23,40.0613923475836,36.293759288038416,18,-0.09766306403476999,stop,-0.014159361845204941,0.0
SHO,2010-05-27,2010-05-28,6.674748966316057,6.961166763721806,1,0.03874733114814943,sma,0.0009059441372537692,0.0
IFF,2010-05-28,2010-06-01,31.249417562284926,30.590428221056534,1,-0.024995884086475906,sma,0.011790420035924617,0.0
NNN,2010-06-01,2010-06-02,9.766634788226947,9.753209521188383,1,-0.005361133729515299,sma,-0.0043645642437623545,0.0
CPT,2010-06-02,2010-06-03,24.39720779669446,24.51537361692624,1,0.0008320647780319934,sma,0.00587506271567141,0.0
NX,2010-06-02,2010-06-23,16.612253189086914,15.218055005595977,15,-0.0875828754543635,sma,0.015990313038183716,0.0
EW,2010-06-03,2010-08-30,8.891667366027832,9.636667251586914,61,0.0794598051104849,time,-0.01503655358610316,0.003924177950288154
BC,2010-06-07,2010-06-08,13.113471113923772,12.028715601739627,1,-0.08638249378067553,stop,-0.003629814932876344,0.0
ALK,2010-06-08,2010-06-30,10.685472653169716,10.220103193261602,16,-0.04736975999847093,sma,-0.0020370429420845156,0.0
NTAP,2010-06-08,2010-08-13,27.07934422506449,27.686815062150693,47,0.01835142775700227,sma,-0.02202738861624214,0.008635899509193249
MOH,2010-06-23,2010-07-02,20.066667556762695,18.793333053588867,7,-0.06719390676118953,sma,0.01672633487630247,0.0
FULT,2010-06-23,2010-06-24,5.867941300270929,5.780234707254656,1,-0.01887908835449259,sma,0.013636276225067238,-0.0
LH,2010-06-24,2010-06-25,63.703163086412445,62.27447610142994,1,-0.02632973947788131,sma,0.002854984679404764,0.0
HSY,2010-06-25,2010-07-01,33.523321224267235,32.369224548339844,4,-0.038281264813022964,sma,0.009276176289068475,0.0
TDC,2010-06-25,2010-06-30,32.880001068115234,31.229999542236328,3,-0.05397421304998362,sma,0.014140906206867813,-0.0
NLY,2010-07-06,2010-08-06,9.655373876772762,9.364784443032113,23,-0.033968006517457794,sma,0.006783070107519336,0.0
DLTR,2010-07-06,2010-08-09,21.860000610351562,21.06999969482422,24,-0.039986855734224225,sma,0.004993075004498686,0.0
SO,2010-07-08,2010-10-04,17.164706450544674,18.72130805326672,61,0.08633214009805212,time,0.007489397129082443,0.0
FFIV,2010-07-08,2010-10-04,75.61000061035156,103.6500015258789,61,0.36537796893714014,time,0.008246169773236296,0.0
BF-B,2010-07-09,2010-08-17,12.226858421301356,12.093892873672436,27,-0.014823477532128204,sma,-0.0031565417232355683,0.0
ED,2010-07-09,2010-10-05,24.280204297073627,26.340265649677995,61,0.08051458577568171,time,-0.006806737124254268,0.0
CRUS,2010-08-06,2010-08-20,19.389999389648438,17.399999618530273,10,-0.10621252770843859,stop,0.025766396752024592,0.0
ILMN,2010-08-09,2010-08-25,45.914398193359375,42.33462905883789,12,-0.08164692987892885,sma,-0.013910927008533372,0.0032650984787402455
BWA,2010-08-13,2010-11-09,16.639384385878937,21.719150455197116,61,0.3000749762188093,time,-0.002953449192131248,0.0
WEC,2010-08-17,2010-11-11,16.444916544113607,17.459055974949724,61,0.057430671542985534,time,0.009159082726054337,-0.00011243811923322888
D,2010-08-20,2010-10-28,22.293174128851984,22.826855234105654,48,0.019851634051773814,sma,0.006966259133488483,0.0
AAP,2010-08-23,2010-11-17,47.787302424578364,55.871940398610555,61,0.16451224272811826,time,-0.005808300357125068,0.0
INTU,2010-08-25,2010-11-19,36.94407022302727,40.223126931015365,61,0.08441098460911522,time,0.010540238803729944,0.0
CCI,2010-08-30,2010-10-20,24.682270649241723,25.237876270425474,36,0.018428434829846907,sma,-0.0006416953457938278,0.0
PPG,2010-10-04,2010-12-30,27.012502571324184,31.383517198852626,61,0.15717651907764307,time,-0.00016301127355959968,0.0
OLED,2010-10-04,2010-11-09,22.52857298461191,21.797610256133748,26,-0.03630851972936755,sma,0.02139383829418849,0.0
SMG,2010-10-05,2010-11-09,30.37365603683153,30.468136369629327,25,-0.0008938322760351225,sma,0.015666682284416613,0.0
AME,2010-10-05,2010-12-31,19.357407167202467,23.691763942376827,61,0.21902617631499277,time,0.0015930310120797588,0.0
CMCSA,2010-10-28,2011-01-26,6.645008023821168,7.629144668579102,61,0.14351840870613275,time,-0.001972156727543541,0.0
AAPL,2010-11-09,2011-02-07,9.602488089348226,10.405259882574196,61,0.07927464450253185,time,-0.0013954927016043316,0.0
TDG,2010-11-09,2011-02-07,28.74151056339824,35.3408094952773,61,0.2247000150463221,time,0.019314802801329457,0.0
SM,2010-11-09,2011-02-07,43.02466801685869,55.16564714755006,61,0.27706795975087517,time,0.01853073851969288,0.0
NKE,2010-11-11,2011-01-05,16.85175276992619,16.97244339491757,37,0.003141296971569618,sma,0.013560402593664015,0.0
GL,2010-11-17,2011-02-15,22.12375194689538,24.292629302724837,61,0.09365051627409327,time,0.008050027893251521,0.0
TPR,2010-11-19,2011-01-05,35.42707016574372,34.05750476056928,31,-0.0424964159036445,sma,0.009833366906739315,0.0
PSKY,2010-12-30,2011-03-29,14.513172256307895,18.505539806995397,61,0.26999563369595037,time,0.0022508425114421663,0.0
ALK,2010-12-31,2011-02-23,12.9223887219422,13.493415223006375,36,0.0400205088361163,sma,0.005655695382077444,0.0
AWK,2011-01-05,2011-04-04,18.03009073836939,20.1529126416114,61,0.11327570026186184,time,0.013886722416651556,0.0
ZD,2011-01-05,2011-01-11,21.294727174393397,20.752050795574814,4,-0.029374356000990143,sma,0.01080961152108995,0.0
BRO,2011-01-11,2011-03-11,10.357520439589958,10.51883338289206,41,0.01152028549382389,sma,0.035495971965607054,-0.0005318580990735345
VMRK,2011-01-26,2011-03-08,26.350165892153857,26.430212651891427,28,-0.0009663343795375257,sma,0.0002862301071716695,0.0
ROST,2011-02-07,2011-03-23,14.940990807123754,14.56386111767037,31,-0.029132529509639626,sma,0.00407664746229767,0.0
PTEN,2011-02-07,2011-05-05,19.270378582616246,21.266931133184837,61,0.09920171592361449,time,-0.019455877382496982,0.0
HAL,2011-02-07,2011-03-17,35.48910761071507,33.607834360460764,27,-0.056790277281156376,sma,-0.009561764544294755,0.0
PENN,2011-02-07,2011-02-23,8.408320426940918,7.865702152252197,11,-0.06826788872618916,sma,-0.010740623602259124,0.0
PAG,2011-02-15,2011-04-13,13.735006388322494,13.790895938268685,40,6.08716969674461e-05,sma,-0.021034464990243907,0.006422941516346715
SNPS,2011-02-23,2011-02-24,28.059999465942383,27.309999465942383,1,-0.03061375517838083,sma,-0.034327204629243546,0.005676706845886925
ADSK,2011-02-24,2011-02-25,39.900001525878906,42.0,1,0.04842941678107726,sma,-0.013442685754159701,0.0
PSA,2011-02-25,2011-03-17,61.46077760852798,61.269269112048015,14,-0.007095523585864183,sma,0.004074151982189679,0.0
SLB,2011-03-08,2011-03-11,62.61395320738252,57.38125866394947,3,-0.08722914245962621,sma,-0.0004315146951533156,0.0
WEX,2011-03-11,2011-03-17,51.09000015258789,49.779998779296875,4,-0.02953070892155296,sma,0.010093237473716293,0.0
ACN,2011-03-11,2011-03-16,38.296209309280975,37.332258095659924,3,-0.0290624634692781,sma,0.0030354482461351804,0.0
TTWO,2011-03-16,2011-04-13,15.199999809265137,15.119999885559082,20,-0.009234158318921493,sma,-0.0030262244292474337,0.0
CCK,2011-03-17,2011-04-21,35.04663028558739,35.68657482665948,25,0.01419489293163645,sma,-0.012789273532089477,0.00045863059441835413
SBUX,2011-03-17,2011-05-12,13.284355362792384,13.38798650630535,39,0.00377783386765862,sma,0.0018529292007802547,0.0
BFH,2011-03-17,2011-06-07,56.553119940847864,60.20681680327767,56,0.06035653367904459,sma,-0.015431836622525414,0.0
OKE,2011-03-23,2011-06-20,12.532339994501942,13.211808311172756,61,0.050008742756784796,time,0.00339746358243298,0.0
SGI,2011-03-29,2011-06-07,11.727991009926285,13.603239962265194,48,0.15526483603636287,sma,-0.006836855537056645,0.0
WYNN,2011-04-04,2011-06-08,92.98351153984758,93.93133473854216,45,0.006160746147678697,sma,0.0005420298040464644,0.0
CNC,2011-04-13,2011-06-07,8.0625,8.460000038146973,37,0.04511349865486736,sma,0.03415180115053482,0.0
GL,2011-04-13,2011-05-06,26.068235535994575,25.533527415527136,16,-0.024421996983729932,sma,-0.000937804210069104,0.0
MRCY,2011-04-21,2011-04-28,21.06999969482422,19.079999923706055,4,-0.09806205341292928,stop,-0.006907402715022921,0.0
JCI,2011-04-28,2011-06-02,16.34239838325437,15.882469234975048,24,-0.03202297525765074,sma,-0.0028709190664070678,0.0
MD,2011-05-05,2011-06-08,36.349998474121094,34.94499969482422,23,-0.04248967925493019,sma,-0.005438299708115619,0.0
CAH,2011-05-06,2011-06-13,30.622162724095038,29.494549901488185,25,-0.040668438346601166,sma,0.00632689339046945,0.0
HON,2011-05-12,2011-05-24,41.59736129657281,39.902579437064915,8,-0.044571903986139416,sma,-0.0037336379169771636,0.0
SJM,2011-05-24,2011-06-27,49.7236710583354,48.43462781478839,23,-0.029812663056429156,sma,0.016155458024359668,0.0
PPLI,2011-06-02,2011-08-09,6.11210798816705,5.974552773147842,47,-0.026407538185538315,sma,0.018330593288673612,0.0
VECO,2011-06-07,2011-06-14,53.20000076293945,51.810001373291016,5,-0.0300155210439097,sma,-0.010366097480491889,0.005433932128678926
NLY,2011-06-07,2011-07-26,11.149798776814984,11.121550099369738,34,-0.006515461353671537,sma,0.012493039730413786,0.0
SMTC,2011-06-07,2011-06-09,27.729999542236328,26.799999237060547,2,-0.037395829325375995,sma,-0.0006179144461000057,0.0
ANF,2011-06-08,2011-06-09,50.94832993428582,49.44155850329527,1,-0.03344845501746008,sma,0.00949534619737036,-5.7835344860027394e-05
BALL,2011-06-08,2011-06-16,16.59133050391049,16.136186278387015,6,-0.03131515815973851,sma,0.0013815984182114912,0.0
HUM,2011-06-09,2011-07-21,68.26302255775904,69.80261264466601,29,0.01847174202621904,sma,0.03306871482700473,0.0011138002236149066
LH,2011-06-09,2011-06-10,78.43906110288549,78.29209567250467,1,-0.005858161992478572,sma,0.00479733534144054,0.0
ULTA,2011-06-10,2011-08-05,55.963797234408474,54.86608013016099,39,-0.023528485151157352,sma,-0.04972447233728788,0.001091925808929127
M,2011-06-13,2011-08-03,15.705018338149838,15.91817907319185,36,0.009526579770740673,sma,-0.006176602376776412,0.0
SLG,2011-06-14,2011-06-16,42.93364415444948,42.82763824712461,2,-0.006451223243139292,sma,0.006186575214660414,0.0
CALX,2011-06-16,2011-06-17,20.360000610351562,19.6200008392334,1,-0.04019268679912291,sma,0.014914576940500825,0.0
ELS,2011-06-16,2011-08-03,10.437721344806553,10.786436285061251,33,0.029283720485440368,sma,-0.008242815969198986,0.0
CTAS,2011-06-17,2011-07-14,6.660833808470753,6.561820246119341,18,-0.0187977146936551,sma,-0.014544099703934448,0.00029137620242515507
BBWI,2011-06-20,2011-06-21,15.023521269045414,15.469141430817173,1,0.025551073898941512,sma,0.002287502462242674,0.0
NPO,2011-06-21,2011-08-01,40.03375521995696,40.94816575012601,28,0.01875779063207328,sma,-0.008153448574077576,0.0
PEGA,2011-06-27,2011-08-01,10.231393512031206,9.79387362567514,24,-0.04658379972371318,sma,0.00039359524739798583,0.0
CRS,2011-07-14,2011-08-05,43.63969202508722,39.794196820131226,16,-0.09175945310971145,stop,-0.005848001890654342,0.0
SGI,2011-07-21,2011-08-05,16.18613777159094,15.233178017642807,11,-0.06263204095656705,sma,-0.022594189451812526,0.0033409812091439346
NI,2011-07-26,2011-08-05,5.099845409829156,4.856408504323986,8,-0.05153563386359128,sma,-0.008892098154363825,0.0
PII,2011-08-01,2011-08-03,41.385451103114484,37.81254186993428,2,-0.08997986985425954,stop,-0.013565957763823301,0.0
BMRN,2011-08-01,2011-08-04,31.6299991607666,28.5,3,-0.10255364217271146,stop,-0.004467307461261967,7.160554108971682e-05
SPGI,2011-08-03,2011-08-08,33.455508961244995,30.523064523842926,3,-0.0912941722666244,sma,0.00604518913780079,0.0
HAL,2011-08-03,2011-08-05,40.72227636771485,37.4342533809567,2,-0.08441230281352208,stop,-7.531147543041845e-05,0.0
ISRG,2011-08-03,2011-08-05,42.887779235839844,40.192222595214844,2,-0.06659250457599852,sma,-0.0049090018477401,0.0
TCBI,2011-08-04,2011-08-08,27.13534342497885,25.13936224386259,2,-0.07725488798092617,sma,0.007040988510220307,0.0
EQT,2011-08-05,2011-08-08,27.628639481023974,25.2992015052745,1,-0.08796787817970841,sma,0.0026151448707319004,0.0
AAPL,2011-08-05,2011-08-09,11.378820525415565,10.806347923691336,2,-0.054101540121582636,sma,0.005318725896723453,0.0
DPZ,2011-08-05,2011-08-09,20.25818551313182,18.656148729793767,2,-0.08275728474710675,stop,0.00699224878593497,0.0
PSMT,2011-08-05,2011-08-09,48.13621133456384,45.425261935835074,2,-0.06008548844086781,stop,0.0006292178148537735,0.0
CLH,2011-08-05,2011-08-09,54.2400016784668,49.45000076293945,2,-0.09195069973926195,stop,-0.001776895760662197,0.0
RRC,2011-08-05,2011-08-09,56.130597841107075,49.09003087454316,2,-0.12892317972762057,stop,0.004673555213456088,0.0
RGLD,2011-08-08,2011-09-26,56.52921282394013,57.94658999795061,34,0.020981248494256866,sma,0.0044511105768222205,0.0
D,2011-08-08,2011-08-09,25.66841180513148,25.05137648509145,1,-0.027934755778195486,sma,-0.012040714186219407,0.0
LULU,2011-08-08,2011-08-09,50.0,50.060001373291016,1,-0.0027967790310493568,sma,-0.012206245643110715,0.0
CF,2011-08-12,2011-09-21,22.738885708801092,22.779258015225633,27,-0.002223629423200646,sma,0.007993196634916759,0.0
FCFS,2011-08-12,2011-08-23,39.23902149804725,36.5119191357699,7,-0.07321432637240888,sma,-0.048798071008807606,0.0034190480743440366
RL,2011-08-16,2011-08-19,107.48447804382297,96.7437529415827,3,-0.10352125173140714,stop,-0.06479548862146278,0.0038183810827554505
SM,2011-08-16,2011-08-19,68.6674334350316,62.183294277718886,3,-0.0980432138531272,sma,0.01096092473084944,0.00011386019195734294
CNP,2011-08-16,2011-08-19,11.448139101634345,11.051532406341027,3,-0.03849748725258684,sma,0.0038599282033717278,0.0
AZO,2011-08-24,2011-11-18,297.5400085449219,329.6499938964844,61,0.10349538357093357,time,-0.023927774364106896,0.004681236188739034
BMY,2011-08-24,2011-11-10,17.300989433501798,18.995104179029443,55,0.09353719291893547,sma,0.023132451111253137,0.001167174658439477
MNST,2011-08-24,2011-10-04,7.125,6.540832996368408,28,-0.08565306854702226,sma,-0.006666823576569207,0.0
WEC,2011-08-25,2011-09-12,19.373453342613043,18.378850663256337,11,-0.05512550219067136,sma,0.019818859962603914,0.0013972300398248719
KO,2011-08-25,2011-09-23,21.969915391837013,21.407861489725253,20,-0.029472777453727894,sma,-0.006700741372902382,0.0
NJR,2011-08-29,2011-09-12,13.98710165139633,13.233061081259551,9,-0.05768651586220375,sma,0.0069689252802147324,0.0
DLTR,2011-08-29,2011-11-17,35.36000061035156,38.45500183105469,57,0.08318688316087086,sma,-0.03102321453984784,0.0038850201362721336
CVI,2011-09-12,2011-09-14,7.8038851670823135,7.5555919526581485,2,-0.03568161911478496,sma,-0.027362717333809496,0.0
