ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
ALGN,2023-08-24,2023-08-25,366.7200012207031,351.0,1,-0.04668738756681423,1.0,9186.336030578614,0.1,failed_breakout
ADBE,2023-08-29,2023-08-30,531.2407319946288,540.0999755859375,1,0.012617925284551745,1.0,9049.154628796508,0.1,failed_breakout
ZTS,2023-08-29,2023-08-30,183.34806663513183,184.95977783203125,1,0.004763337985354221,1.0,9369.452901188506,0.1,failed_breakout
SAIA,2023-08-30,2023-08-31,420.28986511230465,421.8599853515625,1,-0.0002711261155972089,1.0,9264.869786535643,0.1,failed_breakout
CPRT,2023-08-31,2023-09-01,45.12508183288574,45.209999084472656,1,-0.0021177088836836777,1.0,9404.789055282714,0.1,failed_breakout
ROAD,2023-09-11,2023-09-12,35.125090152740476,35.58000183105469,1,0.008907471596524719,1.0,9432.351209256318,0.1,failed_breakout
BG,2023-09-12,2023-09-13,105.52272993469236,104.83991957571291,1,-0.010436926647915845,1.0,9410.306010115997,0.1,failed_breakout
RRC,2023-09-14,2023-09-15,32.70426919820665,31.964530506032165,1,-0.026520745750643226,1.0,9339.358154931873,0.1,failed_breakout
ETN,2023-05-02,2023-09-20,163.7212664489746,209.45877935395063,97,0.27425484231236297,1.0,9186.727702984863,0.1,sma
FSS,2023-10-09,2023-10-10,60.008694473266594,60.322506811309914,1,0.0012165558384451547,1.0,9259.821626780822,0.1,failed_breakout
NOG,2023-10-10,2023-10-11,34.88923594284057,33.00694572344311,1,-0.05772710176520102,1.0,9299.097834317183,0.1,failed_breakout
UNM,2023-10-10,2023-10-11,46.520797595977776,46.38177354431486,1,-0.00696851406320198,1.0,9276.153999042775,0.1,failed_breakout
VNT,2023-10-10,2023-10-11,31.26322280502319,31.271683825311417,1,-0.0037224582256427663,1.0,9303.747527438072,0.1,failed_breakout
PTC,2023-10-16,2023-10-17,143.8000030517578,143.8300018310547,1,-0.003784234166556044,1.0,9221.606595703124,0.1,failed_breakout
ANDE,2023-10-19,2023-10-20,50.1095267829895,49.14494272387671,1,-0.023164686033517512,1.0,9238.593233926207,0.1,failed_breakout
PCAR,2023-11-10,2023-11-13,78.45371866607665,79.02038606834496,1,0.0032021013605507687,1.0,9276.05388020224,0.1,failed_breakout
CW,2023-11-13,2023-11-14,207.30359307861326,212.5709978054181,1,0.02131568413067808,1.0,9139.600811649902,0.1,failed_breakout
NWSA,2023-11-22,2023-11-24,21.54146318054199,21.59844970703125,1,-0.0013571422415279422,1.0,9367.693010395933,0.1,failed_breakout
RAMP,2023-12-13,2023-12-14,34.584549236297605,35.18000030517578,1,0.013156509364762092,1.0,9391.157668722724,0.1,failed_breakout
MOG-A,2023-11-02,2024-01-18,115.96497785186766,137.62996991073177,51,0.18208575910107205,1.0,9179.555716798139,0.1,sma
PRDO,2024-01-22,2024-01-23,17.093880010604856,17.476371568264774,1,0.01829459450408999,1.0,9420.437273844336,0.1,failed_breakout
AUB,2024-01-23,2024-01-24,32.67911940383911,32.2870254809885,1,-0.01594241991939349,1.0,9430.409561082273,0.1,failed_breakout
CUBI,2024-01-24,2024-01-25,53.95000076293945,53.209999084472656,1,-0.01765369473594025,1.0,9406.074733016967,0.1,failed_breakout
FNF,2024-01-25,2024-01-26,43.907029975891106,43.977506808233684,1,-0.0023932859300487275,1.0,9370.901779634534,0.1,failed_breakout
EXPE,2024-01-26,2024-01-29,151.00963868713376,150.06857330567425,1,-0.010198961707280296,1.0,9230.01113583499,0.1,failed_breakout
AIZ,2024-01-30,2024-01-31,163.75004275512694,164.20237358435665,1,-0.001240718259944873,1.0,9352.419941916321,0.1,failed_breakout
RCL,2024-01-30,2024-01-31,124.47760492560857,122.35757961619335,1,-0.020955405774521596,1.0,9354.492010159483,0.1,failed_breakout
CRVL,2024-01-31,2024-02-01,79.87000274658203,78.20333099365234,1,-0.02477601891777592,1.0,9363.479901992798,0.1,failed_breakout
IIPR,2024-01-31,2024-02-01,72.56209073638915,70.43587935158551,1,-0.033177000765394316,1.0,9379.23072440419,0.1,failed_breakout
XPO,2024-01-31,2024-02-01,86.54645908355712,85.8499984741211,1,-0.012007136804981333,1.0,9365.711616186218,0.1,failed_breakout
PFBC,2024-01-23,2024-02-06,67.79475648958581,63.02035787782297,10,-0.07413518606702663,1.0,9374.387748353967,0.1,sma
HNI,2024-02-09,2024-02-12,39.10139066696166,39.46971033215683,1,0.005389986077206643,1.0,9207.204460349463,0.1,failed_breakout
NPO,2024-02-09,2024-02-12,156.47311978149412,156.73997501810308,1,-0.0022933858991138756,1.0,9093.591829221312,0.1,failed_breakout
CE,2024-02-12,2024-02-13,146.98248323059082,144.7755369056777,1,-0.018947105252375973,1.0,9131.139788217222,0.1,failed_breakout
UMBF,2024-02-12,2024-02-13,80.46701382446288,77.11455610412852,1,-0.04548820797124464,1.0,9191.586055140746,0.1,failed_breakout
ESI,2024-02-14,2024-02-15,22.48325524330139,22.664631938364625,1,0.0040429698222668176,1.0,9168.986253791712,0.1,failed_breakout
STX,2024-02-26,2024-02-27,85.0896203994751,86.29759927073573,1,0.010147859079785215,1.0,9122.798561509324,0.1,failed_breakout
TBBK,2024-02-26,2024-02-27,44.44440152740478,44.79999923706055,1,0.003977000280298126,1.0,9173.857808074676,0.1,failed_breakout
KEY,2024-02-28,2024-02-29,12.759549132347106,12.761485070840594,1,-0.003840896976623931,1.0,9192.464057809884,0.1,failed_breakout
PTC,2024-02-28,2024-02-29,183.28310610961913,184.5,1,0.0026209013720326357,1.0,9182.483616091917,0.1,failed_breakout
ALLY,2024-02-29,2024-03-01,34.34654902267456,34.302972125307086,1,-0.005255692783708188,1.0,9188.869646232215,0.1,failed_breakout
KMPR,2024-03-07,2024-03-08,55.89259059906005,54.14191245043987,1,-0.035189163833406756,1.0,9184.71762796234,0.1,failed_breakout
SSD,2024-04-01,2024-04-02,202.11578719245745,195.57436939083024,1,-0.036227520417329684,1.0,9113.400844507905,0.1,failed_breakout
INSW,2024-03-01,2024-04-10,40.43395969772338,39.97088901442812,27,-0.015398816122716319,1.0,9196.865869085974,0.1,sma
AXON,2024-04-11,2024-04-12,319.4591546630859,322.2300109863281,1,0.004646944538374775,1.0,8962.746043227538,0.1,failed_breakout
PIPR,2024-03-04,2024-04-16,45.00979331970214,44.4617746010343,30,-0.016118954994757906,1.0,9200.361832893675,0.1,sma
APP,2024-05-03,2024-05-06,73.89381969451904,75.80000305175781,1,0.021701253789642827,1.0,9107.117702070695,0.1,failed_breakout
P,2024-05-06,2024-05-07,53.00295076370239,53.84000015258789,1,0.011737445549576009,1.0,9081.631589754294,0.1,failed_breakout
HIG,2024-05-08,2024-05-09,96.34043058776854,95.68614222507277,1,-0.01075632487895728,1.0,9074.112476200744,0.1,failed_breakout
STC,2024-05-13,2024-05-14,59.56255862808227,59.278524104336654,1,-0.008741655001501258,1.0,9071.615929291442,0.1,failed_breakout
TNL,2024-05-16,2024-05-17,42.51859828785757,42.18920550016643,1,-0.011708118088876285,1.0,9117.177993668724,0.1,failed_breakout
KMPR,2024-05-21,2024-05-22,56.30274842453002,56.420732551744315,1,-0.0019048508476614545,1.0,9082.871981342032,0.1,failed_breakout
PSN,2024-06-20,2024-06-21,79.32924999999999,78.55000305175781,1,-0.013775748727187787,1.0,9141.109477499998,0.1,failed_breakout
HCA,2024-05-30,2024-07-01,322.3743671635762,316.42746344523187,21,-0.022365572264910094,1.0,9044.535245141295,0.1,sma
ALSN,2024-07-11,2024-07-12,74.82223741912841,76.12900228975678,1,0.013403190180443891,1.0,9071.597709169966,0.1,failed_breakout
LNC,2024-07-11,2024-07-12,28.76288981056213,28.90739647196778,1,0.0010119940411450479,1.0,9049.610495317542,0.1,failed_breakout
SANM,2024-07-11,2024-07-12,68.95999908447266,70.9000015258789,1,0.024027965852341238,1.0,9051.82739982605,0.1,failed_breakout
KFY,2024-07-15,2024-07-16,64.36320332336425,65.22940133480704,1,0.009412228858209692,1.0,9093.362091931547,0.1,failed_breakout
MDU,2024-07-15,2024-07-16,13.441160200119016,13.412027747722064,1,-0.006150769732604089,1.0,9104.396743871017,0.1,failed_breakout
ROAD,2024-07-15,2024-07-16,58.558499999999995,59.36000061035156,1,0.00964052255523562,1.0,9094.720635,0.1,failed_breakout
LRN,2024-07-16,2024-07-17,70.87999725341797,72.0,1,0.011746298379565312,1.0,9090.784927734376,0.1,failed_breakout
FIS,2024-07-17,2024-07-18,73.52098782348632,73.08644780297767,1,-0.009878842881313799,1.0,9134.835695092528,0.1,failed_breakout
CRBG,2024-07-23,2024-07-24,27.855008043289182,27.54609643118865,1,-0.015037729239233855,1.0,9098.894087356497,0.1,failed_breakout
EXR,2024-08-13,2024-08-14,151.9555565365123,152.1297310948677,1,-0.002850371301088228,1.0,8983.308591325533,0.1,failed_breakout
IP,2024-08-15,2024-08-16,42.74096334075927,42.70840876190851,1,-0.004750646984254203,1.0,9079.206396697447,0.1,failed_breakout
ITGR,2024-08-19,2024-08-20,121.55143030548095,121.94000244140625,1,-0.000808006131393979,1.0,9012.795454290801,0.1,failed_breakout
MWA,2024-08-21,2024-08-22,20.12929220554499,20.109717050903072,1,-0.004960604933484158,1.0,9096.467406270192,0.1,failed_breakout
PLMR,2024-10-04,2024-10-07,98.06853455189939,102.25395821871274,1,0.03851616882077047,1.0,9040.349789132293,0.1,failed_breakout
SYF,2024-10-04,2024-10-07,49.34474757003784,49.701176632054974,1,0.003202390913969344,1.0,9097.592419992738,0.1,failed_breakout
AGYS,2024-10-09,2024-10-10,109.99988938903807,110.37999725341797,1,-0.0005502809825245203,1.0,9038.030911760923,0.1,failed_breakout
CFG,2024-10-11,2024-10-14,39.464042385101315,39.82624092520848,1,0.005149283704968033,1.0,9134.42617854032,0.1,failed_breakout
CBU,2024-10-14,2024-10-15,56.795458660125725,57.998527061524,1,0.017105898572953526,1.0,9105.447932391357,0.1,failed_breakout
FBP,2024-10-14,2024-10-15,20.14009601974487,20.176999404449173,1,-0.0021669965755419796,1.0,9141.710423938315,0.1,failed_breakout
FRPT,2024-10-14,2024-10-15,142.2320863342285,144.44000244140625,1,0.011469348112992384,1.0,9121.059232441406,0.1,failed_breakout
LLY,2024-10-14,2024-10-15,923.074439894381,911.6740766914569,1,-0.016293139561384895,1.0,8324.285298967528,0.1,failed_breakout
AAPL,2024-10-15,2024-10-16,231.67201972311165,229.67869350471682,1,-0.012561755337860414,1.0,9053.279186739757,0.1,failed_breakout
NBHC,2024-10-15,2024-10-16,41.01927266693115,41.15856777288792,1,-0.0006097268963866087,1.0,9124.491089122834,0.1,failed_breakout
NBTB,2024-10-15,2024-10-16,43.67555559921264,43.58465246808697,1,-0.006065034688317983,1.0,9146.447502475914,0.1,failed_breakout
SLVM,2024-10-15,2024-10-16,80.15485047149657,80.97733397217492,1,0.006228203127740972,1.0,9075.61309948567,0.1,failed_breakout
OFG,2024-10-15,2024-10-17,43.23408597564697,39.49892867283201,2,-0.09004093804576074,1.0,9140.636925143235,0.1,stop
GKOS,2024-10-24,2024-10-25,131.1109757232666,130.9199981689453,1,-0.005442811127092884,1.0,9064.750639555205,0.1,failed_breakout
ANET,2024-11-06,2024-11-07,104.99500274658203,106.75499725341797,1,0.012703717493574684,1.0,9047.629376678467,0.1,failed_breakout
AAT,2024-11-21,2024-11-22,25.1200064868927,24.98743775697638,1,-0.009248364667596376,1.0,9187.139972451267,0.1,failed_breakout
KRC,2024-11-25,2024-11-26,37.40295854949951,37.815345592195015,1,0.006989489318274922,1.0,9182.052294316634,0.1,failed_breakout
SITM,2024-12-02,2024-12-03,215.48527427673338,214.74000549316406,1,-0.00743676949554406,1.0,9068.482282662048,0.1,failed_breakout
COHR,2024-12-03,2024-12-04,105.82572122192381,108.94000244140625,1,0.025318901295806384,1.0,9119.21404913562,0.1,failed_breakout
VICR,2024-12-06,2024-12-09,57.747688625335684,57.279998779296875,1,-0.01205853485036168,1.0,9200.24625641123,0.1,failed_breakout
FOUR,2024-12-23,2024-12-24,103.84373786163329,104.72000122070312,1,0.004412586174735722,1.0,9156.525429687377,0.1,failed_breakout
BKR,2025-01-03,2025-01-06,41.16688106536865,41.33884291488197,1,0.00016849779036731682,1.0,9157.325691704864,0.1,failed_breakout
ROAD,2025-01-06,2025-01-07,92.86276663970946,93.37999725341797,1,0.0015555876569515181,1.0,9118.75223295291,0.1,failed_breakout
VCEL,2025-01-07,2025-01-08,57.90999984741211,57.849998474121094,1,-0.005023993985818986,1.0,9168.079535842895,0.1,failed_breakout
TWLO,2025-01-08,2025-01-10,113.16999816894531,108.98999786376953,1,-0.040780155444710586,1.0,9185.10339138794,0.1,failed_breakout
WWW,2025-01-10,2025-01-13,22.34238460922241,21.734898638423775,1,-0.031073318509650227,1.0,9201.08551453919,0.1,failed_breakout
PLMR,2025-01-15,2025-01-16,108.1135588481432,107.27647744793389,1,-0.011703719909511134,1.0,9099.702021130515,0.1,failed_breakout
SYF,2025-01-15,2025-01-16,65.73265154266356,65.98721195968673,1,-0.0001348125566204006,1.0,9155.112241559094,0.1,failed_breakout
SEI,2025-01-17,2025-01-21,30.7470997994702,30.982337436487693,1,0.003628168249059316,1.0,9180.961011722604,0.1,failed_breakout
CIEN,2025-01-21,2025-01-22,88.52844244384765,93.0,1,0.04631618898890233,1.0,9136.666430859741,0.1,failed_breakout
DBX,2025-01-21,2025-01-22,30.790760229110713,31.010000228881836,1,0.003099877462509726,1.0,9193.997841371542,0.1,failed_breakout
DECK,2025-01-21,2025-01-22,214.07000732421875,214.24000549316406,1,-0.0032010619448602506,1.0,9008.922188232422,0.1,failed_breakout
GMED,2024-10-15,2025-02-12,72.77269694519042,83.63999938964844,81,0.1447439860482158,1.0,9114.7802923851,0.1,sma
MCD,2025-05-19,2025-05-20,310.6281278686523,311.8419961339187,1,-9.982986095269375e-05,1.0,9026.232139607298,0.1,failed_breakout
CBOE,2025-06-26,2025-06-27,230.27863256835934,224.38446677594922,1,-0.029485636991306907,1.0,8998.828403506346,0.1,failed_breakout
UTI,2025-06-30,2025-07-01,34.79475831985473,33.65999984741211,1,-0.036474739029709546,1.0,9134.459133161543,0.1,failed_breakout
DE,2025-07-10,2025-07-11,517.3657869262695,507.8386335030684,1,-0.022333238202687178,1.0,8812.808814502076,0.1,failed_breakout
WEC,2025-07-18,2025-07-21,103.27133528137206,103.32161660823711,1,-0.0035070740152086666,1.0,9002.57538181833,0.1,failed_breakout
URBN,2025-07-21,2025-07-22,73.6836106109619,75.79000091552734,1,0.024480822746526965,1.0,9081.21027335861,0.1,failed_breakout
NTNX,2025-07-31,2025-08-01,77.5,73.76000213623047,1,-0.05205740606582965,1.0,9085.635,0.1,failed_breakout
HAS,2025-08-11,2025-08-12,74.79381241607665,74.66147869463546,1,-0.005754266598889446,1.0,8993.208004909056,0.1,failed_breakout
CVNA,2025-08-25,2025-08-26,71.97390242767334,72.4000015258789,1,0.0019045394428094387,1.0,9014.731279066085,0.1,failed_breakout
NTRS,2025-08-26,2025-08-27,128.84697998046875,128.64005370741182,1,-0.005591589509499673,1.0,9037.327175830078,0.1,failed_breakout
TEL,2025-09-03,2025-09-04,204.2219928283691,203.92265090321123,1,-0.005451931931489518,1.0,9003.739219817138,0.1,failed_breakout
AEIS,2025-09-08,2025-09-09,155.47665617370603,154.013261370238,1,-0.013366753912109619,1.0,9035.6813501911,0.1,failed_breakout
TLN,2025-09-09,2025-09-10,392.2200012207031,405.3900146484375,1,0.029452067666136283,1.0,8646.09770690918,0.1,failed_breakout
WWD,2025-09-29,2025-09-30,251.61374336242673,245.4741253228853,1,-0.02829557150748252,1.0,8824.093979720305,0.1,failed_breakout
AORT,2025-09-30,2025-10-01,42.3523113746643,41.90999984741211,1,-0.014393946778293198,1.0,8996.64739145169,0.1,failed_breakout
ADNT,2025-10-03,2025-10-06,25.245219312667842,26.1200008392334,1,0.030521028816844487,1.0,9005.272671460372,0.1,failed_breakout
WCC,2025-10-06,2025-10-07,219.16007272338865,218.39786633662766,1,-0.007455984734182408,1.0,9003.534107622254,0.1,failed_breakout
INDV,2025-10-08,2025-10-09,24.134110610961912,24.1200008392334,1,-0.00457432229461574,1.0,9020.027304404572,0.1,failed_breakout
VST,2025-10-15,2025-10-16,209.33820317077635,213.89918201124686,1,0.01770861617313879,1.0,9019.54582181607,0.1,failed_breakout
ANIP,2025-10-17,2025-10-20,92.15205755615233,95.0999984741211,1,0.027870242657709987,1.0,9048.963443783934,0.1,failed_breakout
LECO,2025-10-21,2025-10-22,239.9053914337158,240.6562757649036,1,-0.000874592118278783,1.0,8894.252482013579,0.1,failed_breakout
BAC,2025-10-24,2025-10-27,51.50148131179809,51.96177509074247,1,0.0049097916528328955,1.0,9030.784748023794,0.1,failed_breakout
JXN,2025-10-27,2025-10-28,98.0045323691539,97.41942821973062,1,-0.009938357328284741,1.0,9034.449811918083,0.1,failed_breakout
TDS,2025-11-04,2025-11-05,39.52211431503296,39.4826361159594,1,-0.004986917231671328,1.0,9068.665306498833,0.1,failed_breakout
UTHR,2025-11-10,2025-11-11,455.77532733154294,450.17999267578125,1,-0.016219527323489302,1.0,8677.050681737914,0.1,failed_breakout
VEEV,2025-11-10,2025-11-11,295.9856924438476,295.80999755859375,1,-0.00458323883097167,1.0,8897.329914862059,0.1,failed_breakout
CMC,2025-11-25,2025-11-26,60.86936415863036,62.06734499472114,1,0.015610595196956734,1.0,9026.683227268248,0.1,failed_breakout
KALU,2025-11-25,2025-11-26,93.98017779541014,93.97495463424586,1,-0.004047371366867614,1.0,9040.141262496092,0.1,failed_breakout
PII,2025-11-25,2025-11-26,64.02429511260986,64.48379080847909,1,0.0031562295676204055,1.0,9045.480462099746,0.1,failed_breakout
LAUR,2025-12-01,2025-12-02,31.1811496181488,31.260000228881836,1,-0.001473319935439532,1.0,9060.618456041679,0.1,failed_breakout
CAT,2025-12-02,2025-12-03,570.1090903320312,577.868658495653,1,0.0095643225900639,1.0,8568.73962769043,0.1,failed_breakout
SANM,2025-12-04,2025-12-05,160.53036511230468,161.5399932861328,1,0.002272205267170424,1.0,9007.67984718164,0.1,failed_breakout
GNW,2025-12-08,2025-12-09,8.678670076370238,8.729999542236328,1,0.0018988126230492508,1.0,9069.956595433468,0.1,failed_breakout
DY,2026-01-15,2026-01-16,359.6400146484375,369.8800048828125,1,0.02436720885239052,1.0,9008.982366943359,0.1,failed_breakout
KRYS,2026-02-17,2026-02-20,289.0,261.510009765625,3,-0.0987333645991969,1.0,8976.918,0.1,stop
JAZZ,2026-02-20,2026-02-23,171.33116366577147,169.83999633789062,1,-0.012660693237974918,1.0,8927.038951641356,0.1,failed_breakout
SAIA,2026-03-03,2026-03-04,412.0416348876953,421.1600036621094,1,0.018049368522460307,1.0,8670.180081306884,0.1,failed_breakout
ARCB,2026-03-04,2026-03-05,105.00817781066894,103.53584080621062,1,-0.017957208414981607,1.0,8943.546504134674,0.1,failed_breakout
NPO,2026-03-18,2026-03-19,255.08158818789016,246.1506325643089,1,-0.038864400013162714,1.0,8945.711297749307,0.1,failed_breakout
PFE,2026-03-19,2026-03-20,26.760063102722164,26.501285772524675,1,-0.01362369306739597,1.0,8955.73679846182,0.1,failed_breakout
VNOM,2026-04-22,2026-04-23,45.8923507156372,46.23462543448894,1,0.003436419215415709,1.0,8920.922270911286,0.1,failed_breakout
REX,2026-04-23,2026-04-24,45.91586893081664,46.33000183105469,1,0.004991363519077918,1.0,8925.493929723585,0.1,failed_breakout
WMB,2026-04-30,2026-05-01,73.57075830841063,75.79032709162682,1,0.026056719154714525,1.0,8919.865878828323,0.1,failed_breakout
HFWA,2026-05-11,2026-05-12,27.418279102325435,26.71939713156632,1,-0.02937989754058079,1.0,8956.235705332807,0.1,failed_breakout
DCOM,2026-05-26,2026-05-27,37.030928565978996,37.600229954262396,1,0.011320285127503826,1.0,8942.302691969739,0.1,failed_breakout
MBIN,2026-06-02,2026-06-03,46.73397748184203,46.4378358786331,1,-0.010303471082594218,1.0,8944.042078429891,0.1,failed_breakout
KOP,2026-06-03,2026-06-04,42.679496753692625,43.36000061035156,1,0.011888847817851822,1.0,8937.8548511648,0.1,failed_breakout
EGBN,2026-06-05,2026-06-08,27.30762053489685,27.34031866370256,1,-0.0027993965923927,1.0,8947.451098741092,0.1,failed_breakout
NPO,2026-06-08,2026-06-09,318.25,327.739990234375,1,0.025708238680239637,1.0,8928.822,0.1,failed_breakout
WAB,2026-06-15,2026-06-16,269.92140927272914,270.6306726518365,1,-0.0013748393970175465,1.0,8925.221319012062,0.1,failed_breakout
DELL,2026-07-01,2026-07-02,433.7772464904785,415.39357627478313,1,-0.04620327176532857,1.0,8692.89601966919,0.1,failed_breakout
KNX,2026-07-10,2026-07-13,78.25818030548095,76.43000030517578,1,-0.027259639486060805,1.0,8939.275419934478,0.1,failed_breakout
VAC,2026-07-28,2026-07-29,101.93183183288573,100.91000366210938,1,-0.013976620365938053,1.0,8885.805508199981,0.1,failed_breakout
OPLN,2026-08-03,2026-08-04,41.20115984725952,39.11000061035156,1,-0.05454426506891019,1.0,8958.532990229027,0.1,failed_breakout
LYV,2026-08-10,2026-08-11,184.61442266845702,183.47000122070312,1,-0.010166251342443533,1.0,8879.21527266211,0.1,failed_breakout
CENTA,2026-08-06,2026-08-17,39.038999999999994,37.56999969482422,7,-0.041470845664019707,1.0,8918.693783999997,0.1,sma
ALKS,2026-08-18,2026-08-19,50.099998474121094,51.2599983215332,1,0.01906924440492963,1.0,8835.234930908204,0.1,failed_breakout
MBIN,2026-07-29,2026-08-25,51.41999816894531,54.29999923706055,19,0.05179375143781062,1.0,8913.451002593994,0.1,period_end
