ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ROCK,2023-09-11,2023-10-04,71.9000015258789,65.31999969482422,17,-0.09514270052425733,stop
JOE,2023-09-12,2023-10-02,57.64497255726094,52.45566333187831,14,-0.09365453449832273,stop
VRT,2023-09-13,2023-12-08,37.2947004902851,44.70267310098033,61,0.19384842164757932,time
EME,2023-09-22,2023-10-26,207.4021604732611,205.43655030544184,24,-0.013431471257126404,stop
GSHD,2023-10-02,2023-10-26,70.29232908946784,70.33965255306042,18,-0.0033214655939218796,stop
VST,2023-10-04,2024-01-02,31.42912668789805,37.597020109320596,61,0.19147224727410905,time
LEU,2023-10-13,2024-01-11,52.709999084472656,49.439998626708984,61,-0.0657819347745725,time
ACMR,2023-10-19,2023-10-20,19.329999923706055,17.360000610351562,1,-0.10549926130603038,stop
CNR,2023-10-20,2023-11-01,104.88363689996164,92.72278776215738,8,-0.11947526189529734,stop
HNI,2023-10-20,2024-01-19,31.801571665326918,37.73834236576189,61,0.18194442387925003,time
LLY,2023-10-26,2024-01-25,568.172991324434,615.7125921234252,61,0.0793449653324938,time
MPC,2023-10-26,2024-01-25,138.13096646496567,148.32151990807665,61,0.0694880504558324,time
DELL,2023-11-01,2024-01-31,64.49133273845521,80.17287373783849,61,0.23819463724706735,time
AMR,2023-11-06,2024-02-05,219.77998749886117,396.1700134277344,61,0.795379556157757,time
CRS,2023-11-07,2024-02-02,65.54392096897105,59.55434444573108,59,-0.09500985484501245,stop
LPG,2023-12-08,2024-02-21,29.401587193456937,26.594529108584915,49,-0.09908389810958729,stop
CXW,2023-12-08,2024-03-08,13.75,14.890000343322754,61,0.07858612539547138,time
WINA,2024-01-02,2024-01-08,387.2613101042585,348.77631930634794,4,-0.10297261924546064,stop
INTC,2024-01-11,2024-01-31,46.81304127113789,42.00740383466907,13,-0.10623816629533944,stop
KTB,2024-01-19,2024-04-17,54.19444095871567,51.66996442255991,61,-0.05038789608107852,time
HWKN,2024-01-25,2024-02-02,67.02247539561883,59.78530017372714,6,-0.11154227071907552,stop
FIX,2024-01-25,2024-04-23,201.54640277917247,296.0106543779143,61,0.4628342210699474,time
NEU,2024-01-31,2024-04-29,544.1848454792215,512.1976738557103,61,-0.06253734038914516,time
FICO,2024-01-31,2024-04-29,1197.3399658203125,1116.4000244140625,61,-0.071321955808893,time
NHC,2024-02-02,2024-05-01,88.0569308782974,86.8416582428223,61,-0.01773791008038117,time
WSM,2024-02-02,2024-05-01,93.92511562434697,138.11020544940982,61,0.464558934950575,time
RMBS,2024-02-05,2024-02-07,69.1500015258789,55.599998474121094,2,-0.19916064829495006,stop
DECK,2024-02-07,2024-05-06,137.56500244140625,141.6649932861328,61,0.025693031415589207,time
VRT,2024-02-21,2024-05-17,54.86146896412298,98.41097865423207,61,0.786647756736357,time
ANF,2024-03-08,2024-03-12,127.94999694824219,117.1500015258789,2,-0.08806299623181113,stop
AGO,2024-03-12,2024-04-11,86.5684195164772,78.35052606674941,21,-0.0985425175663367,stop
VST,2024-04-11,2024-07-10,69.97546540429175,90.43811664333347,61,0.28726669722223863,time
ARES,2024-04-17,2024-07-16,123.00897663233468,137.66489420710383,61,0.11467746098738374,time
GE,2024-04-23,2024-07-22,155.76303270823485,158.14222923659716,61,0.011221470162940506,time
DELL,2024-04-29,2024-07-26,120.99759481297514,110.79811475144405,61,-0.08795040861183356,stop
ROAD,2024-04-29,2024-07-26,53.09000015258789,60.709999084472656,61,0.13896484507278317,time
XPO,2024-05-01,2024-07-30,107.23999786376953,111.4800033569336,61,0.035387687572171034,time
GEO,2024-05-01,2024-05-08,14.829999923706055,13.4399995803833,5,-0.09734679997878537,stop
VNOM,2024-05-06,2024-08-02,32.92534233472437,36.47255640827779,61,0.10331297428570663,time
NRG,2024-05-08,2024-08-06,71.66016975678606,67.54804085148307,61,-0.06114668410450719,time
IESC,2024-05-17,2024-06-04,163.69000244140625,147.77000427246094,11,-0.10086076204630556,stop
VCTR,2024-06-04,2024-08-06,48.05574512271089,43.13360998360702,43,-0.10600866110618501,stop
ANF,2024-07-10,2024-07-16,182.66000366210938,170.1199951171875,4,-0.07237014133849373,stop
THC,2024-07-10,2024-10-04,132.02999877929688,158.2100067138672,61,0.19350474360124892,time
COST,2024-07-16,2024-10-10,837.3865173220252,900.1020979515797,61,0.07060342799728647,time
SPXC,2024-07-18,2024-10-14,149.5,169.11000061035156,61,0.12665492165589143,time
WWD,2024-07-26,2024-07-31,180.27751857356233,154.02883124751557,3,-0.149012328838814,stop
ADMA,2024-07-26,2024-07-31,13.270000457763672,12.239999771118164,3,-0.0813008985655096,stop
BGC,2024-07-30,2024-08-06,8.992389700290419,8.216843777000973,5,-0.08989242257018892,stop
FORM,2024-07-31,2024-08-02,53.18000030517578,43.810001373291016,2,-0.17948268338010676,stop
EPAC,2024-07-31,2024-10-25,40.002923946314894,44.02652745069016,61,0.0961891912935573,time
PIPR,2024-08-02,2024-10-29,61.36834995474236,68.69391468564235,61,0.11490185953779575,time
MOG-A,2024-08-02,2024-10-29,180.87568911733675,189.66681395751885,61,0.044417090707199014,time
HWKN,2024-08-06,2024-10-31,113.20858028956471,108.30488852574128,61,-0.0471346482270959,time
LII,2024-08-06,2024-10-31,526.186064732571,587.0945132589222,61,0.11130047293142176,time
CSW,2024-08-06,2024-10-31,298.6961176939992,353.00468787557384,61,0.1771009621389421,time
USLM,2024-10-04,2025-01-02,92.88243186156997,133.26843182225403,61,0.4290799611298759,time
WELL,2024-10-10,2025-01-08,120.31719777741917,121.40892111694542,61,0.005045471461902151,time
PPC,2024-10-14,2025-01-13,37.790906298847496,38.64651706487007,61,0.018558254391770168,time
TLN,2024-10-25,2025-01-27,181.30999755859375,217.0,61,0.1920673732571334,time
IESC,2024-10-29,2025-01-29,209.5,216.72999572753906,61,0.030380936151963356,time
AFL,2024-10-29,2025-01-29,105.02498859058727,103.34149806884852,61,-0.01995745450984121,time
ANET,2024-10-31,2025-01-31,97.61750030517578,115.4000015258789,61,0.17744587310415683,time
RDNT,2024-10-31,2025-01-17,66.5999984741211,61.68000030517578,52,-0.07757095846002471,stop
ROAD,2024-10-31,2025-01-31,79.5,80.0999984741211,61,0.0035250063040315194,time
QTWO,2025-01-02,2025-01-13,100.87999725341797,87.76000213623047,6,-0.13352829910605735,stop
PLTR,2025-01-08,2025-04-08,68.12000274658203,83.29000091552734,61,0.21781418903502558,time
ARES,2025-01-13,2025-03-07,164.21279941283464,147.246885168441,37,-0.10689621164732277,stop
SNEX,2025-01-13,2025-04-10,28.817777633666992,32.942222595214844,61,0.13855818910405504,time
NFLX,2025-01-17,2025-04-16,85.97899627685547,97.62799835205078,61,0.13095372165765395,time
JEF,2025-01-27,2025-02-21,70.50768193626712,64.36240770078834,18,-0.09080159521554576,stop
SYF,2025-01-29,2025-02-25,64.82273853605128,59.195467823707496,18,-0.09045560396791918,stop
KNTK,2025-01-29,2025-02-26,55.92883248467578,51.385108616556,19,-0.08490887135072822,stop
PEGA,2025-01-31,2025-02-14,53.76087550685112,42.38264440526817,10,-0.21479232222224487,stop
CRS,2025-01-31,2025-03-11,194.99981499514647,171.63093398587444,26,-0.1233541397921637,stop
CEG,2025-02-14,2025-02-24,308.0841574285773,287.1202070385739,5,-0.07176655568983936,stop
WMT,2025-02-21,2025-03-11,95.00973143323733,85.91525759916534,12,-0.09933139239468136,stop
TPR,2025-02-24,2025-03-07,83.29617143954997,75.77337088314536,9,-0.09394536300630763,stop
TKO,2025-02-25,2025-03-05,157.26214380496972,144.24103733288192,6,-0.0864602164729048,stop
DOCS,2025-02-26,2025-03-07,73.1500015258789,65.41999816894531,7,-0.1092434841772032,stop
PBI,2025-03-05,2025-03-11,9.610943694961387,8.712008775404847,4,-0.09715106313559774,stop
FOX,2025-03-07,2025-03-14,50.798594466735764,46.94886524064359,5,-0.07947365253302308,stop
FOXA,2025-03-07,2025-04-07,54.59936461816658,46.921574621613615,21,-0.14405115749409714,stop
CRSR,2025-03-11,2025-03-21,10.829999923706055,9.767000198364258,8,-0.10175343987598529,stop
ACMR,2025-03-11,2025-04-01,26.549999237060547,23.229999542236328,15,-0.1285398991338268,stop
GL,2025-03-11,2025-06-06,121.32222420460222,119.94568892394585,61,-0.015292831946538077,time
WAY,2025-03-11,2025-06-06,35.584999084472656,40.5099983215332,61,0.13385647883782514,time
T,2025-03-14,2025-06-11,24.138231257253686,26.928429068164387,61,0.11113900863260429,time
HWM,2025-04-01,2025-04-07,128.49547539485843,107.04800002102711,4,-0.17023799968088094,stop
VRSN,2025-04-07,2025-07-07,230.90891014766476,281.65767147726956,61,0.21490889795376633,time
NFG,2025-04-07,2025-07-07,68.36706605393427,82.04351198883643,61,0.19525376318527132,time
ALHC,2025-04-08,2025-04-22,19.725000381469727,17.614999771118164,9,-0.11053586456523301,stop
VSEC,2025-04-08,2025-04-22,113.5782046249636,104.8207362966078,9,-0.08078939451222211,stop
TMUS,2025-04-10,2025-04-28,250.46833037297012,226.56859018031872,11,-0.09903130501799262,stop
CORT,2025-04-16,2025-04-21,68.80000305175781,62.060001373291016,2,-0.10156607390947636,stop
IDCC,2025-04-21,2025-07-18,185.9782242463641,230.0193335260916,61,0.2318705246384294,time
BJ,2025-04-22,2025-07-17,114.18000030517578,104.01000213623047,59,-0.09270632098458376,stop
ADMA,2025-04-22,2025-06-20,19.975000381469727,18.1200008392334,41,-0.09648735109491247,stop
SPNT,2025-04-28,2025-07-25,16.549999237060547,19.729999542236328,61,0.18738598035754928,time
PLMR,2025-06-06,2025-06-11,170.1226474181244,156.52500391322204,3,-0.08360141366110652,stop
PLTR,2025-06-06,2025-09-04,123.7300033569336,154.86500549316406,61,0.2466400851325714,time
NRG,2025-06-11,2025-09-09,148.28156673469056,146.68735996783488,61,-0.014700310349839651,time
SNEX,2025-06-11,2025-09-09,37.959999084472656,42.88444519042969,61,0.12521735591715455,time
LRN,2025-06-20,2025-07-17,145.57000732421875,131.77999877929688,18,-0.09834495901642015,stop
GWRE,2025-07-07,2025-08-12,230.6999969482422,208.88999938964844,26,-0.09815296953300912,stop
AGX,2025-07-07,2025-10-01,208.6213971777577,265.72176717938544,61,0.2686186806439441,time
TLN,2025-07-17,2025-10-13,265.75,423.6050109863281,61,0.5876348937660163,time
NFLX,2025-07-17,2025-08-06,125.30000305175781,115.35199737548828,14,-0.08306857492606046,stop
CAH,2025-07-18,2025-08-13,157.60094992469615,146.11045117790266,18,-0.07660977936215307,stop
CRS,2025-07-25,2025-08-01,273.4814732809818,242.40539658386618,5,-0.11716977580452292,stop
HWM,2025-08-01,2025-10-28,176.515522998613,202.57823366759627,61,0.14306965583756903,time
PBI,2025-08-06,2025-10-31,10.829256902300214,9.810753384214415,61,-0.09766766194545295,stop
AXON,2025-08-12,2025-08-15,819.6400146484375,750.2100219726562,3,-0.08836177073902651,stop
AAP,2025-08-13,2025-10-09,57.93639410350536,50.966383511173774,40,-0.12381628715668791,stop
CAKE,2025-08-15,2025-09-12,62.50884660576869,56.70480008956448,19,-0.09647295240720544,stop
KTOS,2025-09-04,2025-12-01,64.30000305175781,76.5999984741211,61,0.18653509231790033,time
AAMI,2025-09-09,2025-12-04,45.02362412767972,44.4848541394239,61,-0.01591063025681627,time
EBAY,2025-09-09,2025-10-31,91.52457266153095,81.96704099105193,38,-0.1080010003818892,stop
INDV,2025-09-12,2025-12-09,23.520000457763672,36.619998931884766,61,0.5507572534658955,time
FHI,2025-10-01,2025-10-31,50.20671629557705,47.21671676635742,22,-0.06330805220955038,stop
WDC,2025-10-09,2026-01-07,119.59532801218818,211.83336768624252,61,0.7641803321812719,time
IDCC,2025-10-13,2026-01-07,340.97742116135464,308.3066980898476,59,-0.0994244376002249,stop
MRCY,2025-10-28,2025-11-14,78.69000244140625,70.0,13,-0.11398453781786955,stop
CDE,2025-10-31,2025-11-04,17.61022275140033,14.473746252026768,2,-0.18138645777637064,stop
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
PTGX,2025-10-31,2026-01-30,77.52999877929688,79.7699966430664,61,0.024784661339516623,time
LAUR,2025-11-04,2026-02-03,29.0,34.959999084472656,61,0.20070476585806696,time
GOOGL,2025-11-14,2026-02-13,270.8799731285475,307.32996759040856,61,0.13003223500417382,time
GOOG,2025-11-14,2026-02-13,271.3630969415388,307.5830680236357,61,0.1289493485202189,time
AEIS,2025-12-01,2026-03-02,207.26077483007742,335.2490488271219,61,0.6110657192355007,time
SNDK,2025-12-09,2025-12-16,222.27000427246094,201.1300048828125,5,-0.09872188401049176,stop
FSLR,2025-12-09,2026-01-30,253.80999755859375,221.0,35,-0.13274588633868845,stop
RCUS,2025-12-16,2026-02-17,21.6200008392334,18.760000228881836,41,-0.13574887682243986,stop
ANDE,2026-01-07,2026-04-07,51.962008584402625,74.2123675885449,61,0.42250295255697456,time
VIAV,2026-01-07,2026-04-07,18.579999923706055,35.709999084472656,61,0.9142865631838737,time
FOXA,2026-01-30,2026-02-06,71.46941547630892,65.6977204569933,5,-0.08442718228814272,stop
FOX,2026-01-30,2026-02-06,64.35413797349969,59.13220811469596,5,-0.08481174248767054,stop
AMG,2026-02-03,2026-02-23,316.8899699032881,286.8827708633246,13,-0.09830680236335565,stop
ALB,2026-02-06,2026-05-06,159.09873282832424,200.54806496364395,61,0.2554938077444189,time
HII,2026-02-06,2026-05-06,372.11503872459684,322.5668383128593,61,-0.13661337782876892,stop
KTOS,2026-02-13,2026-03-25,87.23999786376953,79.79000091552734,27,-0.08904768565125154,stop
VSXY,2026-02-13,2026-03-09,56.93000030517578,45.33000183105469,15,-0.20693758127719464,stop
AMKR,2026-02-23,2026-03-09,47.44559621741902,40.81577513445974,10,-0.14316941614385437,stop
TER,2026-03-02,2026-03-09,310.3827714435331,265.29980373528207,5,-0.14866175898387757,stop
MKSI,2026-03-02,2026-03-09,239.25934350049423,203.72618066364834,5,-0.1519123160307959,stop
MOG-A,2026-03-09,2026-03-31,310.1841941784391,285.2755989324688,16,-0.08397404020278165,stop
FDX,2026-03-09,2026-06-04,282.26831575321376,326.9326901629187,61,0.15361006344049377,time
DAN,2026-03-09,2026-06-04,31.401569168384533,36.09077693190407,61,0.1447422191335468,time
WDC,2026-03-25,2026-03-31,291.9239000007832,258.93249893720434,4,-0.11655456690560662,stop
FTI,2026-03-31,2026-06-29,68.68013502390488,64.95927344494807,61,-0.057952420076598954,time
NOV,2026-03-31,2026-06-29,18.53635347360602,18.68000030517578,61,0.0037265135327948506,time
FCFS,2026-04-07,2026-07-06,190.86532960589454,221.6675052891939,61,0.15674546825428304,time
AEIS,2026-04-07,2026-06-01,328.553457157596,297.84576925984044,38,-0.09708220160155356,stop
XOM,2026-04-07,2026-04-15,162.06349508840393,146.6486181452608,6,-0.0987285912829754,stop
CIEN,2026-04-15,2026-06-17,471.7799987792969,433.0,44,-0.08586320276035864,stop
FN,2026-05-06,2026-05-08,680.969970703125,643.1500244140625,2,-0.059308652648343285,stop
SPHR,2026-05-06,2026-05-12,140.50999450683594,125.12999725341797,4,-0.11301344261147817,stop
VIAV,2026-05-08,2026-06-02,52.189998626708984,49.470001220703125,16,-0.05590117872365652,stop
AGX,2026-05-12,2026-06-10,669.4511577150352,609.2404964371995,20,-0.09357330754616355,stop
NVT,2026-06-01,2026-07-28,164.2724597368838,144.39999389648438,39,-0.12448168703735041,stop
TTMI,2026-06-02,2026-07-06,178.0,156.88999938964844,22,-0.12211408984912675,stop
MYRG,2026-06-04,2026-07-17,438.5199890136719,387.07000732421875,29,-0.12085006993329506,stop
IRDM,2026-06-04,2026-06-17,47.96746201285439,43.5099983215332,9,-0.09654787026568368,stop
WDC,2026-06-10,2026-07-30,502.70001220703125,511.6499938964844,34,0.013740733192808774,stop
MU,2026-06-17,2026-07-06,1061.136863835972,1007.0,11,-0.054806147913453396,stop
NTCT,2026-06-17,2026-08-25,40.40999984741211,38.32500076293945,47,-0.05538216055295764,period_end
STX,2026-06-29,2026-07-06,915.989990234375,863.6199951171875,4,-0.06093688852839152,stop
AMAT,2026-06-29,2026-07-08,634.7512355684455,546.5155951343639,6,-0.1424453145580432,stop
IESC,2026-07-06,2026-07-08,668.280029296875,595.7100219726562,2,-0.11215072717813401,stop
LRCX,2026-07-06,2026-07-08,365.3399963378906,325.4700012207031,2,-0.11268757040526778,stop
LSCC,2026-07-06,2026-07-17,139.27999877929688,119.3499984741211,9,-0.14651383963040476,stop
ATEN,2026-07-06,2026-07-29,36.02094716465275,31.12170255586397,17,-0.13946004582785254,stop
DGII,2026-07-08,2026-07-17,69.43000030517578,61.380001068115234,7,-0.11947327012795461,stop
MKSI,2026-07-08,2026-07-29,341.5,280.9700012207031,15,-0.18053187558043005,stop
KLAC,2026-07-08,2026-07-29,215.53638523742654,177.4294667035203,15,-0.180086623218787,stop
FFIV,2026-07-17,2026-08-25,395.1199951171875,383.04998779296875,27,-0.034417769690500255,period_end
KN,2026-07-17,2026-08-25,34.18000030517578,33.41999816894531,27,-0.02613853992383608,period_end
BTSG,2026-07-17,2026-08-03,67.16000366210938,59.27000045776367,11,-0.12100371574555402,stop
PSMT,2026-07-28,2026-08-11,187.63833648804643,168.87151582862467,10,-0.10360866980079675,stop
CSCO,2026-07-29,2026-08-25,117.0199966430664,110.2300033569336,19,-0.061784596027176564,delisted
DELL,2026-07-29,2026-08-25,388.5,433.19000244140625,19,0.11058095504364118,delisted
VSTS,2026-07-29,2026-08-06,15.359999656677246,13.859999656677246,6,-0.10125842283275632,stop
HWM,2026-07-30,2026-08-25,275.6167670748701,268.80999755859375,18,-0.028589927247658853,period_end
LQDA,2026-08-03,2026-08-14,82.51000213623047,71.9800033569336,9,-0.13110342773011652,stop
NHC,2026-08-06,2026-08-25,221.2100067138672,226.9250030517578,13,0.021740011555515304,period_end
DRH,2026-08-11,2026-08-25,12.130000114440918,12.739999771118164,10,0.04609574351876122,delisted
PEB,2026-08-14,2026-08-25,18.170000076293945,18.309999465942383,7,0.003682200282015602,period_end
OII,2026-08-25,2026-08-25,52.4900016784668,50.9900016784668,0,-0.032454807514531,period_end
TRV,2026-08-25,2026-08-25,365.80999755859375,369.05999755859375,0,0.004856910987753649,period_end
