ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
MHK,2012-11-27,2012-12-11,84.72000122070312,82.2699966430664,10,-0.03279541640574746,sma
STAG,2012-12-07,2013-06-03,9.076144951849829,11.39431220836113,120,0.25040157382757733,sma
SBAC,2013-01-09,2013-02-01,63.03357608912737,63.178475157963234,16,-0.0017024325683334673,sma
MHO,2013-01-15,2013-02-04,26.190000534057617,23.639999389648438,13,-0.10096877989822561,stop
EXP,2013-01-17,2013-02-22,58.59606034975197,58.40883524186256,24,-0.007174443270446251,sma
LPX,2013-01-17,2013-02-26,17.662814488983525,17.56710884225042,26,-0.009388867546987978,sma
CCI,2013-01-31,2013-02-01,42.80595888501816,42.721390698241386,1,-0.005959746429400337,sma
PPG,2013-02-01,2013-02-20,54.67279965934903,53.3077278807279,12,-0.028860367300989065,sma
PRIM,2013-02-05,2013-05-10,16.986991849404003,18.88650965101848,66,0.10738349495179267,sma
EFX,2013-02-08,2013-02-11,48.54717177020759,48.09508727462918,1,-0.013267113788066442,sma
APO,2013-02-14,2013-03-26,9.656197948393043,10.199532058740965,27,0.052051275065906566,sma
EXR,2013-02-19,2013-02-22,23.509440662597864,23.040093525428997,3,-0.0238765169484062,sma
MHK,2013-02-21,2013-04-19,104.0,109.05999755859375,40,0.04446757987368111,sma
CAR,2013-02-21,2013-06-21,21.928475045781706,28.322696620021826,84,0.28643838223865226,sma
HCA,2013-02-22,2013-04-08,33.171471346198295,34.73693868425731,30,0.043012771705507324,sma
AZZ,2013-02-22,2013-04-10,34.526996450717725,37.99976358996355,32,0.09618767392502225,sma
LII,2013-02-26,2013-04-16,48.7472653687516,51.44415879729027,34,0.051111124004781905,sma
EXP,2013-03-26,2013-03-28,62.65915270096365,63.15532707461949,2,0.0038949983998413096,sma
MTZ,2013-03-28,2013-04-01,29.34000015258789,29.09000015258789,1,-0.012478791520654342,sma
PTEN,2013-04-01,2013-04-04,18.49582475543355,17.298808565770294,3,-0.06845184393923043,sma
SCL,2013-04-03,2013-04-04,50.29084456520623,49.880091887724205,1,-0.01212695483758608,sma
VRTS,2013-04-04,2013-06-20,128.0959363854569,151.22060484336006,54,0.17581348811019004,sma
AVY,2013-04-04,2013-04-18,31.92982670046883,31.369894835056396,10,-0.02145833715096246,sma
MPC,2013-04-08,2013-04-12,28.199138745107028,27.556093861077045,4,-0.026704689726438358,sma
TYL,2013-04-10,2013-04-16,58.20000076293945,57.5,4,-0.015971506338794517,sma
MPT,2013-04-12,2013-05-29,5.979592720443573,6.243800997282537,32,0.04001659222346632,sma
SCI,2013-04-16,2013-04-18,12.935131474328807,12.574482617176875,2,-0.03176205772358909,sma
HRB,2013-04-16,2013-05-10,17.10032563863178,17.168627566327533,18,-1.3772117779753401e-05,sma
CPAY,2013-04-18,2013-07-01,74.30000305175781,81.55000305175781,51,0.0931958385088909,sma
CUZ,2013-04-18,2013-05-23,18.061818682495336,18.468426437721014,25,0.018430120899391778,sma
CINF,2013-04-19,2013-05-23,32.11687740635752,32.49182000268051,24,0.0076356966132797854,sma
CMS,2013-05-10,2013-05-24,18.869643656073283,18.536963401393933,10,-0.02155208206309911,sma
GILD,2013-05-10,2013-06-06,36.21698129659286,34.57668992638166,18,-0.04910188549279815,sma
POST,2013-05-23,2013-05-31,28.651832580566406,28.27879524230957,5,-0.016959708914093374,sma
CPB,2013-05-23,2013-05-30,29.449914990720515,28.874243835156104,4,-0.023461446263523533,sma
NNN,2013-05-24,2013-05-29,20.863868012479607,19.558557758997985,2,-0.06630545819885247,sma
WPC,2013-05-29,2013-05-30,31.137782565239647,30.54841601853502,1,-0.02284415435682785,sma
VTR,2013-05-29,2013-05-30,47.717195178314526,46.731536088195114,1,-0.024565822111194957,sma
WELL,2013-05-30,2013-05-31,41.728117126347605,41.29126854302898,1,-0.014419150158685334,sma
EPR,2013-05-30,2013-05-31,24.083377971790647,23.574572078446575,1,-0.025034526395246948,sma
UGI,2013-05-30,2013-05-31,16.336761937146136,16.32825948482532,1,-0.004510387382666403,sma
BEN,2013-05-31,2013-06-03,31.083165026920515,29.928501294126033,1,-0.040991282154096864,sma
ECL,2013-05-31,2013-06-04,73.56449520154857,72.46551305564947,2,-0.018871408379105836,sma
SIG,2013-05-31,2013-06-05,54.65023946082742,54.091144699172474,3,-0.014181593395952485,sma
ORI,2013-05-31,2013-06-06,5.776117133572786,5.436098342881868,4,-0.06262334604975839,sma
JNJ,2013-06-03,2013-06-06,58.85911817262109,58.37722866055234,3,-0.012146501056238157,sma
MAT,2013-06-03,2013-06-06,36.21962316178466,35.75776011641708,3,-0.016692846086053148,sma
PHM,2013-06-04,2013-06-05,18.13260794564606,17.39336189057004,1,-0.044598142523434636,sma
KMX,2013-06-05,2013-06-21,46.04999923706055,47.599998474121094,12,0.029532666788353312,sma
SCI,2013-06-05,2013-08-28,14.137277644651705,14.844951785533267,59,0.04586546806300262,sma
SHW,2013-06-06,2013-06-13,52.467079226657276,52.3701202092089,5,-0.005832635970661859,sma
SAIA,2013-06-06,2013-06-25,31.040000915527344,29.610000610351562,13,-0.049877701506516936,sma
LNC,2013-06-06,2013-09-20,21.82234893624747,27.252333209138662,74,0.24384141868040055,sma
CVS,2013-06-06,2013-06-21,40.0228516089519,40.21869655564044,11,0.0008817779444734164,sma
ACAD,2013-06-13,2013-10-10,17.8700008392334,20.610000610351562,83,0.1487254725665612,sma
HD,2013-06-20,2013-06-21,55.67064899640695,54.97687163765157,1,-0.01640444156248355,sma
FIS,2013-06-21,2013-06-24,33.92334094236843,33.52768023317631,1,-0.015608832424691244,sma
ALKS,2013-06-21,2013-06-24,27.15999984741211,26.559999465942383,1,-0.025995151966718755,sma
DORM,2013-06-21,2013-09-30,44.91999816894531,49.33000183105469,69,0.09379068741832275,sma
AX,2013-06-25,2013-10-09,11.287500381469727,15.387499809265137,74,0.3577915522800972,sma
SBUX,2013-06-25,2013-12-11,24.88847865252966,30.11130172655663,118,0.2050192921774565,sma
EQT,2013-07-01,2013-10-04,39.46045717471193,42.86793684555309,67,0.0820150199503964,sma
ALGT,2013-07-10,2013-07-24,83.42102873564626,80.50598865029178,10,-0.038796228320645,sma
OPCH,2013-07-10,2013-08-09,63.91999816894531,54.040000915527344,22,-0.15794314907993567,stop
RMBS,2013-07-24,2013-08-08,10.239999771118164,9.4399995803833,11,-0.08180516001191251,stop
LGND,2013-08-08,2013-09-23,27.760448455810547,28.477853775024414,31,0.021747533119603313,sma
SPSC,2013-08-09,2013-10-04,33.34000015258789,32.90999984741211,39,-0.016837958833424205,sma
CSGP,2013-08-28,2013-10-10,14.909000396728516,16.368000030517578,30,0.09347764968922911,sma
CI,2013-09-20,2013-09-23,70.26819923236997,70.57514160505461,1,0.00035870110126978716,sma
YELP,2013-09-24,2013-11-08,65.69999694824219,60.45000076293945,33,-0.08358164092372578,sma
PKG,2013-09-24,2013-12-06,40.36125612122997,42.21974784774354,52,0.04187059525258041,sma
DXCM,2013-09-30,2013-11-07,6.715000152587891,8.425000190734863,28,0.24964516228768274,sma
GILD,2013-10-04,2013-10-09,42.29774955340861,41.04865549234647,3,-0.03340510935389174,sma
LMT,2013-10-04,2013-10-07,86.76469501176783,86.07424145608726,1,-0.011918019211293207,sma
WEN,2013-10-07,2013-11-08,5.6321868210301735,5.571407792502428,24,-0.014740309588101685,sma
PII,2013-10-09,2013-11-08,90.38427703759824,90.53454515831697,22,-0.0023361057490878245,sma
CPAY,2013-10-09,2013-10-10,103.91000366210938,104.61000061035156,1,0.002717660912656461,sma
GHC,2013-10-10,2013-12-04,323.26996341737413,339.471454678207,38,0.045925441498217756,sma
AOS,2013-10-10,2014-01-08,17.755671673126315,21.396506618309836,61,0.20024135468125737,sma
PFG,2013-10-10,2014-01-14,27.204045461382268,30.662031838228387,65,0.12261349367577279,sma
PODD,2013-11-07,2013-11-11,37.86000061035156,36.400001525878906,2,-0.04240117395461951,sma
MIDD,2013-11-08,2013-11-18,57.964603424072266,57.7876091003418,6,-0.007033316160771963,sma
TYL,2013-11-08,2014-02-04,92.2300033569336,102.9000015258789,58,0.11123516584984428,sma
RAMP,2013-11-08,2014-01-21,31.31999969482422,35.08000183105469,48,0.11557989284908587,sma
ZD,2013-11-11,2013-11-12,34.805993079352874,34.85250906300888,1,-0.0026609149993065406,sma
BX,2013-11-12,2014-03-27,13.92642905032101,17.113685685681123,92,0.22395823922705826,sma
NXST,2013-11-18,2014-01-15,33.22842046867009,35.797384788459645,39,0.07301161336833761,sma
BA,2013-12-04,2014-01-30,112.58586827046751,112.56022061168845,38,-0.0042189118770096234,sma
PCRX,2013-12-06,2013-12-09,55.25,51.97999954223633,1,-0.06294127503993185,sma
SM,2013-12-09,2013-12-10,74.41729243724599,73.48128053068845,1,-0.016519686641737197,sma
ECHO,2013-12-10,2013-12-16,39.10858917236328,38.249595642089844,4,-0.02586865310814057,sma
ACHC,2013-12-11,2014-02-05,45.810001373291016,48.540000915527344,37,0.05536404731414013,sma
WST,2013-12-16,2014-01-27,45.02930642674301,45.57112485851044,27,0.00799252314123744,sma
HOMB,2014-01-08,2014-01-09,12.855754947341827,12.652336788560858,1,-0.019751970251014384,sma
IBKR,2014-01-09,2014-01-10,5.256946348811907,5.202657246956752,1,-0.01427790730227485,sma
GBCI,2014-01-10,2014-01-17,19.562225341796875,19.169922518654783,5,-0.023966059676319373,sma
BFH,2014-01-14,2014-01-27,172.9908863784645,172.2916812695439,8,-0.00801774174784431,sma
MCK,2014-01-15,2014-03-27,153.21537504573547,158.62532553063974,49,0.03117647723683592,sma
ICE,2014-01-17,2014-01-21,35.64724608317695,35.5380928238013,1,-0.007041831304922863,sma
TSCO,2014-01-21,2014-01-22,12.315316483721377,12.101754550001386,1,-0.02126395464309283,sma
DXPE,2014-01-21,2014-01-27,106.27999877929688,99.93000030517578,4,-0.06350132394189179,sma
DECK,2014-01-22,2014-01-23,12.62166690826416,12.418333053588867,1,-0.020037609957553215,sma
PH,2014-01-23,2014-01-24,98.60359752774337,96.55683618843186,1,-0.02466662304605194,sma
STZ,2014-01-24,2014-04-08,64.29753578948542,68.01120901088174,51,0.05353504371127782,sma
TMO,2014-01-27,2014-03-26,105.57581550110714,115.14598086775034,41,0.08629344447038845,sma
AMP,2014-01-27,2014-01-28,82.21783410297213,81.28710418491292,1,-0.015267117525754492,sma
HII,2014-01-27,2014-04-09,74.95362165169773,79.50723450601052,51,0.05651786546450688,sma
CAH,2014-01-28,2014-02-04,47.298683772271275,47.782791657527206,5,0.006202249081028066,sma
CW,2014-01-30,2014-02-06,57.40636696795923,55.29686788832598,5,-0.04059210123030388,sma
WAB,2014-02-04,2014-02-05,66.48452742639738,66.64344223171334,1,-0.0016113054328074083,sma
PZZA,2014-02-04,2014-04-07,36.54794023618551,39.14445816500265,43,0.06676854047017367,sma
AYI,2014-02-05,2014-03-27,121.35842009458469,128.39995788926814,35,0.05379901211141491,sma
LMT,2014-02-05,2014-04-08,105.06623064100454,112.9912948896401,43,0.07113609339161919,sma
OZK,2014-02-06,2014-04-11,20.834769442391533,22.26975138675705,45,0.0646074219802002,sma
DXCM,2014-03-26,2014-03-28,10.782500267028809,10.092499732971191,2,-0.0677291848888174,sma
GD,2014-03-27,2014-04-09,81.13712859013101,81.5743564538228,9,0.0013752240445588093,sma
ILMN,2014-03-27,2014-03-28,135.7003936767578,139.562255859375,1,0.024353116001708086,sma
PKG,2014-03-27,2014-03-28,47.79388657213712,47.77990780641919,1,-0.004283328586905943,sma
TKO,2014-03-28,2014-04-08,22.274466356913674,19.470848571507467,7,-0.129356442378746,stop
NXPI,2014-03-28,2014-07-28,50.95259907017918,55.534187526307186,83,0.08556766823110351,sma
VTRS,2014-03-28,2014-03-31,38.93117526263834,39.29054056664484,1,0.005201919472103578,sma
PNFP,2014-03-31,2014-04-11,32.20814000803234,30.51937994048618,9,-0.05621541384111106,sma
AAL,2014-04-07,2014-04-08,34.674034308606494,33.93868939595784,1,-0.02511472114556712,sma
TDG,2014-04-08,2014-04-09,96.82779458509718,96.01585979479147,1,-0.012343889901813898,sma
GMED,2014-04-08,2014-04-09,25.040000915527344,24.8700008392334,1,-0.010754053790906437,sma
ENOV,2014-04-08,2014-04-11,116.78141021728516,116.60929107666016,3,-0.005459989663091691,sma
PCAR,2014-04-08,2014-04-30,27.678926057007022,27.05112554356684,15,-0.026583005317792452,sma
FANG,2014-04-09,2014-08-01,51.22146347548686,62.59555868121328,79,0.21717873682513722,sma
PCRX,2014-04-09,2014-04-11,66.30000305175781,66.33999633789062,2,-0.0033912070621447965,sma
SWKS,2014-04-09,2014-04-14,28.59582482863697,27.570632601281428,3,-0.03970001354227737,sma
LGND,2014-04-09,2014-04-11,41.48471450805664,39.532127380371094,2,-0.050871749666486665,sma
MD,2014-04-11,2014-04-14,60.459999084472656,60.130001068115234,1,-0.00942834848516283,sma
CPRI,2014-04-11,2014-04-14,88.77999877929688,87.6500015258789,1,-0.016669266495362933,sma
TRN,2014-04-11,2014-04-14,17.059753926660903,17.20799446105957,1,0.004662783887371624,sma
UNP,2014-04-14,2014-04-15,69.66628497017423,69.58996523177478,1,-0.005083147335519844,sma
SIG,2014-04-14,2014-04-29,82.53715638081334,79.89359283904778,10,-0.03589292592607063,sma
NEU,2014-04-25,2014-04-28,299.34710894118336,300.1863159124954,1,-0.0011997496701245947,sma
HP,2014-04-25,2014-05-19,60.04652530334729,59.37618769767779,16,-0.0151110874525624,sma
GBX,2014-05-06,2014-08-08,36.21244707868147,44.159380968940916,66,0.21458502706010862,sma
VTRS,2014-05-07,2014-05-08,38.8273530781821,38.46000678377049,1,-0.013415265639546203,sma
EQT,2014-05-12,2014-05-16,52.098636917749,51.00942292605415,4,-0.0248153214560769,sma
PTEN,2014-05-12,2014-08-01,25.28351004590646,26.75172398150487,57,0.05384618764637983,sma
AROC,2014-05-12,2014-05-14,22.93770555545667,22.721312695733868,2,-0.013388292132230584,sma
SWKS,2014-05-16,2014-10-02,31.98324251615609,42.210305087786764,96,0.3144946405800595,sma
ARCB,2014-05-16,2014-07-09,36.52769040261235,38.03229942796205,36,0.03703446519121689,sma
KFY,2014-05-21,2014-06-18,24.400747227144592,24.560837036638326,19,0.0025426498326839297,sma
THRM,2014-05-29,2014-07-31,40.95000076293945,42.150001525878906,44,0.025195049195895658,sma
RGEN,2014-06-13,2014-08-01,19.6200008392334,20.889999389648438,34,0.06047937250369051,sma
DAL,2014-06-20,2014-07-01,34.37700609021195,33.7283912927243,7,-0.02278438884555234,sma
TRGP,2014-07-01,2014-08-01,80.52789704997689,73.84997398427282,22,-0.08658779871977773,stop
NRG,2014-07-09,2014-07-11,27.224417600511853,27.063276323901132,2,-0.00988738535360989,sma
ILMN,2014-07-11,2014-07-29,169.87353515625,161.10894775390625,12,-0.055380827188426185,sma
AVGO,2014-07-28,2014-07-29,5.231516610919983,5.259908089589944,1,0.0014133266002320788,sma
TAP,2014-07-29,2014-07-30,52.43173573379411,52.209470397022784,1,-0.008214230756484642,sma
MU,2014-07-29,2014-08-01,31.340905511152805,30.11223492182408,3,-0.04303893234644196,sma
HUM,2014-07-30,2014-07-31,113.30356533777159,109.38780447464815,1,-0.03841396086983273,sma
TRIP,2014-07-31,2014-08-01,87.98492526575335,84.02764195120335,1,-0.04878930100823553,sma
PPC,2014-07-31,2014-09-05,18.94736402993378,18.940961884848566,25,-0.004328558170437202,sma
WLK,2014-08-01,2014-09-26,72.81198953497531,75.79651698089359,39,0.03683385877704448,sma
AA,2014-08-01,2014-09-16,36.10440496160878,35.74775047778213,31,-0.013831001371918727,sma
LEA,2014-08-01,2014-09-22,76.33388912416453,78.77723712674157,35,0.027888897558780545,sma
RCL,2014-08-01,2014-10-08,51.10528266532972,54.156863106090604,47,0.0554812581123767,sma
LUV,2014-08-08,2014-10-10,24.422383475464944,27.223880449846018,44,0.11026027871595212,sma
RHI,2014-08-18,2014-09-26,35.645875072647605,35.593221904063235,28,-0.005463237426022949,sma
PIPR,2014-08-29,2014-09-30,9.950512372959,9.805442057545209,21,-0.0185129960927487,sma
TPL,2014-09-10,2014-10-02,19.59216296883381,18.64221520543432,16,-0.052284568365891015,sma
GBX,2014-09-16,2014-10-02,50.20750314182746,47.60094673755775,12,-0.05570044253826256,sma
CENX,2014-09-22,2014-09-30,26.260000228881836,24.850000381469727,6,-0.057471494005603585,stop
ODFL,2014-09-26,2014-10-10,22.04407683850379,21.433604107299146,10,-0.031574741194804634,sma
NXPI,2014-09-26,2014-10-02,61.19948143228332,58.12454419375062,4,-0.05403593739188317,sma
LYB,2014-10-01,2014-10-02,57.287747228442456,55.390031292305544,1,-0.03698581159210579,sma
HCA,2014-10-01,2014-10-02,65.32394158069872,63.684392791173785,1,-0.02899056389798904,sma
AVGO,2014-10-02,2014-10-10,6.379942533583868,5.83028334492055,6,-0.08980234067292436,sma
ELV,2014-10-02,2014-10-14,99.95814488692277,96.93471764728484,8,-0.034118202015489985,sma
DECK,2014-10-02,2014-10-03,15.15666675567627,15.643333435058594,1,0.027988887619829095,sma
GILD,2014-10-08,2014-10-14,71.58291998776973,70.00438497839895,4,-0.025955823433250313,sma
UGI,2014-11-14,2014-12-16,24.588343244396665,24.231185707374596,21,-0.018459512004513123,sma
RGEN,2014-11-17,2014-12-02,23.299999237060547,20.75,10,-0.11299715255827714,stop
BURL,2014-11-20,2015-04-17,40.959999084472656,55.20000076293945,100,0.3422764332848496,sma
LSTR,2014-12-08,2014-12-11,62.868884902509954,61.00699089140171,3,-0.03348929913700749,sma
KNX,2014-12-10,2015-01-22,28.512493521642604,28.845388637169805,28,0.007636787828371849,sma
NOC,2014-12-15,2015-03-12,117.9338667561392,131.80028286840678,59,0.11311650881460755,sma
GD,2014-12-15,2014-12-16,106.91194272564859,105.17238970162312,1,-0.020197957572009595,sma
KDP,2014-12-15,2015-03-12,8.640838396218102,9.455249498349588,59,0.08988312933753906,sma
EW,2014-12-16,2015-01-21,21.11166763305664,21.399999618530273,23,0.009610934048724484,sma
NKE,2014-12-17,2015-01-05,40.18670231389515,40.52111544846003,11,0.00429625186217808,sma
UNP,2015-01-06,2015-01-07,88.35667151997536,87.49071337378417,1,-0.013753601738629273,sma
AVGO,2015-01-06,2015-04-20,7.446796833823832,9.246342465729002,71,0.23669694829457355,sma
CVS,2015-01-06,2015-04-02,67.67778492111574,73.01438860707381,60,0.07454630920058536,sma
MAR,2015-01-06,2015-01-07,67.35231235664999,67.36121714241892,1,-0.0038603317331560305,sma
LUV,2015-01-07,2015-01-15,35.69366896808154,34.33665934304454,6,-0.041858462876440794,sma
VAC,2015-01-07,2015-02-10,55.87095815872268,58.20381750017998,23,0.03759571773634196,sma
BBWI,2015-01-15,2015-01-16,43.68111054754733,42.452588239684836,1,-0.032004536983537,sma
SWKS,2015-01-16,2015-04-27,55.99667586266341,74.04148464541628,68,0.3169694222078596,sma
LOW,2015-01-21,2015-04-16,54.493278079066656,59.74984278170421,59,0.09208552968464812,sma
DPZ,2015-01-22,2015-03-11,85.76203625384022,86.97943821366094,33,0.010146431819820556,sma
WELL,2015-02-13,2015-02-17,50.32187219860327,50.009233396895624,1,-0.010179996045395656,sma
SUI,2015-02-23,2015-03-27,46.31654027567411,46.74242936262747,24,0.005166460213293034,sma
PEB,2015-03-11,2015-03-12,35.541418672435675,35.712480260017976,1,0.0008017911830640045,sma
NBIX,2015-03-24,2015-03-26,41.720001220703125,35.61000061035156,2,-0.14985992613797627,stop
VAC,2015-03-26,2015-04-20,62.47359153147863,61.67770568879733,16,-0.016680715853184758,sma
NXPI,2015-03-26,2015-04-27,84.59204580871244,85.20882646340297,21,0.0032701143019306933,sma
ALGT,2015-03-26,2015-04-02,164.11970539694047,159.19088206376108,5,-0.03390400843634356,sma
HD,2015-03-27,2015-04-17,85.80814385402337,86.44358590839616,14,0.0033838032854285327,sma
BMRN,2015-04-02,2015-04-28,120.91999816894531,118.2699966430664,17,-0.02581985848741697,sma
CRL,2015-04-07,2015-04-23,77.6500015258789,78.05000305175781,12,0.0011387593773501958,sma
ELV,2015-04-16,2015-04-30,132.20786305737644,129.21217981649713,10,-0.02656044992158413,sma
CNC,2015-04-20,2015-04-30,34.5,31.959999084472656,8,-0.07732132586121354,sma
LCII,2015-04-20,2015-04-30,42.996853686977765,41.78587121452489,8,-0.03204402693302211,sma
HZO,2015-04-24,2015-04-27,24.450000762939453,23.270000457763672,1,-0.052061123879776794,sma
IPGP,2015-04-27,2015-04-28,94.56999969482422,100.0,1,0.05319656048010657,sma
HUM,2015-04-30,2015-05-01,152.42450007758578,152.2330351681333,1,-0.005243130968470955,sma
CHE,2015-04-30,2015-05-01,111.73284171427117,109.8369535026244,1,-0.020892327162700064,sma
PANW,2015-05-01,2015-08-07,25.011667251586914,29.301666259765625,68,0.16684318748539573,sma
MNST,2015-05-11,2015-05-12,21.540000915527344,22.183332443237305,1,0.025755584345020788,sma
BLKB,2015-05-27,2015-08-24,49.52310372449323,54.34539719019012,62,0.0929938841867286,sma
MMI,2015-06-15,2015-06-30,43.083876118939735,40.25074423982487,11,-0.06948802574266555,sma
CI,2015-06-15,2015-07-27,122.96358946728317,131.05873797668812,29,0.061578878491200584,sma
FTNT,2015-06-25,2015-07-07,8.371999740600586,8.128000259399414,7,-0.033020377041398596,sma
BFAM,2015-06-30,2015-08-25,57.900001525878906,60.77000045776367,39,0.04537830829769107,sma
AMN,2015-07-06,2015-07-30,29.530000686645508,28.479999542236328,18,-0.03940717000655203,sma
LAD,2015-07-08,2015-08-20,100.22237995460681,101.85057670346478,31,0.012188970376222574,sma
IBKR,2015-07-09,2015-08-03,9.804314930521592,9.327747042753696,17,-0.052405946417440785,sma
COKE,2015-07-23,2015-08-28,14.09664821332702,14.387223302199674,26,0.016538758730870518,sma
GIII,2015-07-24,2015-08-10,68.99841612407762,69.09743246474673,11,-0.0025626923488271114,sma
LLY,2015-07-27,2015-08-07,69.96320329031346,68.30726407044675,9,-0.027566246513439974,sma
HUM,2015-07-30,2015-07-31,168.85307322476422,168.11349989792072,1,-0.008354512452404816,sma
MKTX,2015-07-31,2015-08-14,87.50979144850658,84.52536904745209,10,-0.03795974106455369,sma
ENSG,2015-08-03,2015-08-04,22.90465930200305,22.734729749866997,1,-0.011381394191021355,sma
MANH,2015-08-04,2015-08-24,64.63999938964844,56.119998931884766,14,-0.13527277958216943,sma
CNC,2015-08-07,2015-08-10,35.154998779296875,35.939998626708984,1,0.018248522863834937,sma
FTNT,2015-08-07,2015-08-24,9.315999984741211,7.599999904632568,11,-0.18745592571335024,sma
IQV,2015-08-10,2015-08-21,76.2300033569336,73.31999969482422,9,-0.04201361840000817,sma
EXPE,2015-08-10,2015-08-25,114.29784436155535,105.87576701177593,11,-0.07738321883257149,stop
SEIC,2015-08-21,2015-08-24,45.97918593353505,42.21757525954053,1,-0.08547658747688014,sma
SBUX,2015-08-21,2015-08-24,43.519720583377804,38.214945591516845,1,-0.12539900513436186,sma
AX,2015-08-24,2015-09-01,29.0,28.457500457763672,6,-0.022624218568100152,sma
FIX,2015-08-27,2015-09-25,25.882494270008788,25.50928157722045,20,-0.018353955659091814,sma
DXCM,2015-08-27,2015-09-29,23.397499084472656,21.145000457763672,22,-0.09987861513506568,stop
AMN,2015-08-28,2015-09-29,34.41999816894531,31.450000762939453,21,-0.08993452864387497,stop
SGI,2015-09-03,2015-09-08,17.176835534130696,17.285340023579636,2,0.0022996748139614276,sma
MOH,2015-09-21,2015-09-28,78.8499984741211,71.9000015258789,5,-0.09178215653120814,stop
JBLU,2015-09-29,2015-10-15,25.290000915527344,24.290000915527344,12,-0.04337548563889393,sma
LGIH,2015-09-30,2015-11-02,26.639999389648438,28.100000381469727,23,0.050594045513363994,sma
EXPE,2015-10-07,2015-11-17,116.05268096923828,116.89529398976075,29,0.003239607540160616,sma
JBLU,2015-11-27,2015-11-30,25.200000762939453,25.350000381469727,1,0.0019365877277586208,sma
COKE,2015-11-30,2015-12-01,18.388766429458457,17.924405967129243,1,-0.029143606735334227,sma
HOMB,2015-12-02,2015-12-04,16.973718026779054,16.286575862408377,2,-0.04431312185649783,sma
ORLY,2015-12-02,2015-12-04,17.496667861938477,16.898666381835938,2,-0.038033597676356834,sma
SBUX,2015-12-04,2015-12-14,47.76178388730981,47.90541104601388,6,-0.0009968640882555002,sma
GPN,2015-12-04,2015-12-17,65.46264659798041,62.300455730908,9,-0.052104451292885545,sma
FISV,2015-12-10,2015-12-11,46.73500061035156,46.1150016784668,1,-0.01720532244466033,sma
ABCB,2015-12-21,2016-01-05,28.99019412264189,28.55069149578125,9,-0.019091884685890514,sma
BWXT,2016-01-08,2016-01-12,27.288335745828455,27.022539138793945,2,-0.013693433643395814,sma
HRL,2016-01-19,2016-01-22,29.217897480824522,28.483752280150508,3,-0.02901826851720557,sma
EQIX,2016-01-20,2016-01-21,236.05220211260396,238.85231880345677,1,0.007822906982665856,sma
MZTI,2016-01-29,2016-02-01,84.72525175763826,82.465911830772,1,-0.030552227464845427,sma
EXR,2016-02-05,2016-02-08,57.707811314764776,54.69678863680694,1,-0.05596076264239691,sma
HRL,2016-03-01,2016-04-06,32.40798005532748,31.92361697915882,25,-0.018878148649293713,sma
MKTX,2016-03-28,2016-05-02,109.1675639067916,110.81957883764565,25,0.011080410327676038,sma
AWK,2016-03-29,2016-08-08,54.5465866078071,64.30179326719936,92,0.17413578859093937,sma
CPB,2016-04-15,2016-04-20,43.33226641664994,43.37430057461021,3,-0.003025845481435141,sma
MAA,2016-04-15,2016-04-29,66.56194713691079,66.70757782757249,10,-0.0018128529949495986,sma
OGS,2016-04-21,2016-04-22,42.704137511136445,41.60093678317849,1,-0.029722467326539936,sma
LNT,2016-04-21,2016-04-22,25.55075701127763,24.86437158919947,1,-0.030748380181117363,sma
O,2016-04-22,2016-04-25,35.32572243534031,35.36143626674338,1,-0.0029850652600370564,sma
NNN,2016-04-22,2016-04-25,26.245140260772434,26.167468230165976,1,-0.006939684063998475,sma
TSN,2016-04-25,2016-04-26,48.8925060064287,49.674101374818925,1,0.011930162925705368,sma
TPR,2016-05-09,2016-05-12,30.077726589350153,28.90928610750684,3,-0.04268430360904962,sma
EW,2016-06-16,2016-06-17,32.41666793823242,33.12333297729492,1,0.017720395137347023,sma
CWT,2016-07-08,2016-08-08,27.450445700699046,26.392933400543583,21,-0.042362638640321526,sma
DLR,2016-07-15,2016-08-04,75.97092524152804,72.81227474602446,14,-0.04540313610759161,sma
EQIX,2016-07-22,2016-08-01,306.417798827884,306.7705334663586,6,-0.0028454555609686016,sma
NI,2016-07-28,2016-08-08,18.558627883613916,18.1293937623298,7,-0.027028234728362577,sma
XEL,2016-07-28,2016-08-08,31.996498123467006,31.459542216385884,7,-0.020706731699210112,sma
NSP,2016-08-02,2016-08-03,25.559056550335153,25.940021367576435,1,0.010853758908654143,sma
SWX,2016-08-09,2016-08-10,54.670601335010666,54.16180551748045,1,-0.013261434707338315,sma
EPR,2016-08-09,2016-08-17,43.90243617150198,42.41458134438634,6,-0.037746755251747977,sma
ADC,2016-08-09,2016-08-22,32.02138209094991,31.756200840348136,9,-0.012240337107506272,sma
FN,2016-08-17,2016-10-14,40.0,41.56999969482422,41,0.03510128980625171,sma
ALGN,2016-09-12,2016-10-04,91.56999969482422,90.58000183105469,16,-0.014760234596165045,sma
IDXX,2016-09-12,2016-10-14,109.5999984741211,111.61000061035156,24,0.014274208516231957,sma
CTAS,2016-09-26,2016-09-30,25.53239140873335,25.09507623197696,4,-0.021051499375431493,sma
MTN,2016-09-27,2016-10-10,114.22442673975696,114.7814621233895,9,0.0008651910700625542,sma
FICO,2016-09-28,2016-09-30,127.56870015981673,125.87924638726376,2,-0.01718262968449713,sma
MKTX,2016-09-30,2016-10-03,150.47467920454204,150.4022438301642,1,-0.004471473452791752,sma
