ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SAH,2011-07-28,2011-08-05,12.839740753173828,11.967857389922058,6,-0.07162599765330324,stop
SPG,2011-07-28,2011-08-05,58.25422668457031,54.231889644827525,6,-0.0727643614966389,stop
LULU,2011-07-28,2011-08-05,61.68000030517578,57.18000030517578,6,-0.07665796775094047,stop
BKR,2011-07-29,2011-08-05,39.18635940551758,34.39139144113,5,-0.1258667307453426,stop
HXL,2011-08-01,2011-08-05,21.492717742919922,19.467176398372153,4,-0.09785894221199809,stop
FCFS,2011-06-13,2011-08-09,34.37539291381836,35.408925469419835,40,0.025954017804315166,sma
TDY,2011-10-31,2011-11-22,54.470001220703125,52.20000076293945,16,-0.045499975010103055,egg
DG,2011-10-31,2011-11-22,34.010658264160156,33.52185532110715,16,-0.018306694329116024,egg
CMG,2011-11-09,2011-11-22,6.656799793243408,6.083799839019775,9,-0.08972578399214359,stop
FE,2011-11-09,2011-12-02,23.68308448791504,23.820711213211514,16,0.0017959681638766156,egg
SPG,2011-11-14,2011-12-07,61.21078872680664,59.80530152786369,16,-0.026861782895095776,egg
TXNM,2011-11-14,2011-12-13,12.008560180664062,11.563798675986769,20,-0.0408812019307514,sma
VFC,2011-11-14,2011-12-14,21.735614776611328,21.037379676222546,21,-0.035987786129895505,sma
AWK,2011-11-09,2011-12-15,22.25791358947754,22.147482136284836,25,-0.00893365655023326,sma
CVLT,2011-12-07,2011-12-22,48.13999938964844,40.81999969482422,11,-0.15544150146024682,stop
DPZ,2011-12-23,2012-01-19,26.729434967041016,26.011284771535745,16,-0.030752152474478378,egg
GPI,2011-11-09,2012-01-19,39.188106536865234,47.28294659823331,47,0.20174707282918503,strength
LQDT,2011-12-27,2012-01-20,36.90999984741211,35.150001525878906,16,-0.0514851719522621,egg
HUM,2011-12-06,2012-01-27,75.86931610107422,76.45897608868066,35,0.003749006169762703,sma
V,2011-11-09,2012-02-10,20.88889503479004,25.132126404515482,63,0.19833042929782985,strength
EL,2011-12-07,2012-02-14,47.42955017089844,45.5867527881997,46,-0.042690272635218185,sma
HALO,2011-12-27,2012-02-15,9.609999656677246,11.699999809265137,34,0.2126216066098643,strength
BMRN,2012-01-20,2012-02-22,35.20000076293945,35.75,22,0.011570586857233112,sma
GPI,2011-11-09,2012-02-23,39.188106536865234,44.81631390224021,71,0.13905494309915611,sma
PZZA,2011-12-07,2012-02-23,14.488591194152832,14.538988788488458,52,-0.0005274688867338284,sma
MNST,2011-12-23,2012-02-28,7.9116668701171875,9.640000343322754,43,0.21358968541579282,strength
MKSI,2012-02-14,2012-03-06,26.47861671447754,23.61554261485103,14,-0.11168815028099699,stop
DCI,2012-01-27,2012-03-07,28.47614860534668,28.292066575899728,27,-0.010430638465332986,sma
SBUX,2011-12-07,2012-03-15,16.560087203979492,20.015743379367112,67,0.20384874588059554,strength
REGN,2012-02-23,2012-04-04,102.3541030883789,122.14732614661294,29,0.18861587761783016,strength
URI,2012-02-22,2012-04-10,39.61403274536133,39.78730850447673,33,0.0003646230196276967,sma
HALO,2011-12-27,2012-04-11,9.609999656677246,10.729999542236328,72,0.11208799110629708,sma
PVH,2012-03-06,2012-04-25,81.26797485351562,85.92634335850481,35,0.05310024247562528,sma
V,2011-11-09,2012-05-04,20.88889503479004,26.178032342315223,121,0.24820049963232926,sma
SBUX,2011-12-07,2012-05-09,16.560087203979492,20.403875717548257,105,0.2271930014347876,sma
DLR,2012-01-19,2012-05-11,38.34184265136719,41.83771288762789,79,0.08682038181144436,sma
BKNG,2012-04-11,2012-05-11,28.575788497924805,26.30091330103556,22,-0.08328270147066874,sma
VMI,2012-04-25,2012-05-17,107.6925277709961,100.79170515809923,16,-0.06781514800048438,egg
USB,2012-02-23,2012-05-18,18.028615951538086,19.203996329694927,60,0.060942987587703445,sma
BFH,2012-03-07,2012-05-18,83.04740142822266,83.85631254210847,51,0.005709454685401072,sma
PSKY,2012-05-04,2012-05-18,25.55244255065918,23.237184783135362,10,-0.09423838740491841,stop
REGN,2012-02-23,2012-05-21,102.3541030883789,119.26452950458462,61,0.16056337766752127,sma
VRSK,2012-04-10,2012-06-04,44.05738830566406,44.21900375568669,38,-0.00033836592760605466,sma
ROP,2012-05-09,2012-06-04,92.51097106933594,89.39154530352582,17,-0.03757692954564573,sma
UMBF,2012-05-11,2012-06-05,37.15866470336914,35.49355042411811,16,-0.0486240588495519,egg
FNF,2012-05-11,2012-06-05,6.658424377441406,6.38113500395029,16,-0.04547066230068053,egg
MKC,2012-05-18,2012-06-12,21.292945861816406,21.1042798520686,16,-0.01281713829936304,egg
BMRN,2012-05-18,2012-06-12,36.599998474121094,36.34000015258789,16,-0.011067437139599567,egg
EIX,2012-06-04,2012-06-26,26.137765884399414,26.05053066120327,16,-0.007316208983505601,egg
CMS,2012-06-05,2012-06-27,14.896286010742188,14.889879055792154,16,-0.004420403170012355,egg
LKQ,2012-05-18,2012-06-28,14.79085636138916,14.178551090778456,28,-0.045224309980810284,sma
MNST,2011-12-23,2012-06-29,7.9116668701171875,11.841667175292969,129,0.49075981641603184,sma
UNFI,2012-06-12,2012-07-23,50.869998931884766,50.70000076293945,28,-0.007320491240238813,sma
DLTR,2012-06-29,2012-07-24,53.79999923706055,50.720001220703125,16,-0.06101251148103237,egg
FISV,2012-06-28,2012-08-02,17.452499389648438,17.297500610351562,24,-0.012837741628794141,sma
KMB,2012-06-26,2012-08-08,48.483123779296875,48.97585507104668,30,0.006130357804699171,sma
TTC,2012-06-12,2012-08-15,14.866694450378418,15.070176582986667,45,0.009640458242132999,sma
NEE,2012-05-21,2012-08-22,11.024038314819336,11.669149068544993,65,0.05429292852744538,sma
HR,2012-06-04,2012-09-19,7.448935031890869,8.324370253899318,75,0.11306370634528373,sma
WWW,2012-08-02,2012-09-19,17.42342185974121,17.638076070526786,33,0.008278668256285204,sma
TJX,2012-06-27,2012-09-21,17.499685287475586,18.75679782577793,60,0.06755750646088532,sma
SWKS,2012-08-15,2012-09-21,22.366409301757812,19.42387412524556,26,-0.13502728808349862,stop
COF,2012-07-23,2012-09-26,43.360992431640625,43.893791155028914,46,0.008246444284278676,sma
CAR,2012-09-21,2012-09-26,15.961801528930664,14.698160052715739,3,-0.08284257660075744,stop
LAD,2012-08-22,2012-10-04,25.38850212097168,31.024469127252914,30,0.21711075367346533,strength
BIIB,2012-05-17,2012-10-11,132.8800048828125,148.61000061035156,102,0.11391286631451991,sma
CRI,2012-09-19,2012-10-11,41.271026611328125,39.1089542972744,16,-0.056170056197885176,egg
DIS,2012-06-05,2012-10-12,38.925262451171875,43.88206552145132,91,0.12284117981232079,sma
CHTR,2012-09-21,2012-10-15,79.43000030517578,76.0999984741211,16,-0.04574838507077561,egg
WMT,2012-07-24,2012-11-02,18.249197006225586,18.683619151572167,70,0.01971795467107551,sma
AIG,2012-09-19,2012-11-05,25.638141632080078,24.620415709927617,31,-0.04352932559707978,sma
JAZZ,2012-10-11,2012-11-06,57.22999954223633,55.2599983215332,16,-0.038277127973436076,egg
WBD,2012-10-11,2012-11-06,30.899335861206055,29.749616622924805,16,-0.041052020942505485,egg
PRGO,2012-10-15,2012-11-08,89.8363265991211,82.906536367155,16,-0.08082203184242487,egg
LAD,2012-08-22,2012-11-12,25.38850212097168,29.33932588970464,55,0.1510014530602133,sma
NNN,2012-08-08,2012-11-15,15.088235855102539,15.708472995375109,68,0.03695121620547748,sma
AROC,2012-09-26,2012-11-15,10.553790092468262,10.591388168376424,34,-0.00044371877239646196,sma
TXNM,2012-11-06,2012-11-29,14.637120246887207,14.172772193475303,16,-0.03558937670343809,egg
SCI,2012-11-06,2012-11-29,11.052523612976074,11.052519568294283,16,-0.003992380458156752,egg
IRM,2012-11-12,2012-12-05,14.767001152038574,13.732094205501255,16,-0.07379465029229726,egg
LEG,2012-12-05,2012-12-28,16.426475524902344,16.2553635797786,16,-0.01436727043139141,egg
CPAY,2012-10-12,2013-01-03,45.599998474121094,55.04999923706055,54,0.20241755692561147,strength
AOS,2012-09-26,2013-01-22,11.30404281616211,13.599823298707605,78,0.19829098378585464,strength
AXON,2012-11-29,2013-01-31,8.279999732971191,8.319999694824219,42,0.0008196123714812042,sma
MCO,2012-11-05,2013-02-05,40.1306266784668,43.22603988451499,62,0.0728335041466317,sma
MIDD,2012-11-08,2013-02-06,32.87476348876953,39.35639572143555,60,0.19238224708935614,strength
SNA,2012-11-20,2013-02-08,57.37297058105469,56.90814456566919,54,-0.012061502658763268,sma
EXR,2012-11-29,2013-02-22,21.466047286987305,23.040093525428997,57,0.06904251152381113,sma
WY,2013-02-05,2013-02-28,18.67767906188965,17.96151576879006,16,-0.042182219120940445,egg
LII,2012-11-20,2013-03-06,43.277584075927734,52.27843272280004,71,0.20315718856284293,strength
PKG,2012-11-02,2013-03-07,24.08088493347168,28.972403540414152,84,0.19832578090756336,strength
ECHO,2013-02-22,2013-03-18,31.085899353027344,30.777957916259766,16,-0.013858615809734687,egg
AOS,2012-09-26,2013-04-03,11.30404281616211,14.298601784232327,127,0.2598608983705082,sma
OI,2013-02-28,2013-04-05,24.992206573486328,24.237538159550297,25,-0.034067622272247466,sma
FLS,2012-12-28,2013-04-08,37.53418731689453,42.176788857197515,67,0.11920415614512314,sma
MIDD,2012-11-08,2013-04-09,32.87476348876953,39.42075729370117,102,0.19433221213969953,sma
LII,2012-11-20,2013-04-16,43.277584075927734,51.44415879729027,99,0.18395686792526855,sma
MLKN,2013-02-08,2013-04-16,17.475658416748047,17.945791918384096,45,0.022802781116184168,sma
PGR,2013-03-18,2013-04-18,16.789875030517578,16.641707232933218,22,-0.012781617385716815,sma
UNF,2013-01-31,2013-05-29,77.44141387939453,93.58895982839881,81,0.2036886536124043,strength
POST,2013-04-16,2013-06-03,28.52094268798828,27.611257553100586,33,-0.03576002823944302,sma
KR,2013-04-03,2013-06-06,12.400574684143066,12.824025318015924,45,0.030019328096503095,sma
AFG,2013-04-05,2013-06-06,20.34030532836914,20.630323125706216,43,0.010209346154863574,sma
CBRL,2013-04-18,2013-06-10,46.52414321899414,57.06387506202654,36,0.22164689619421485,strength
OPCH,2013-04-09,2013-06-18,52.040000915527344,63.36000061035156,49,0.21266459196677379,strength
BKH,2013-04-08,2013-06-21,28.09209632873535,29.054192280044752,53,0.03011918875284425,sma
WOR,2013-04-16,2013-06-24,14.849359512329102,15.282461904074102,48,0.025057953474940664,sma
STE,2013-06-03,2013-06-25,38.86067581176758,37.04780372361621,16,-0.05045634105014696,egg
UNF,2013-01-31,2013-06-27,77.44141387939453,85.81312852043898,102,0.10368027725095197,sma
CPAY,2012-10-12,2013-07-01,45.599998474121094,81.55000305175781,177,0.7812380889327448,sma
ACAD,2013-06-06,2013-07-16,16.56999969482422,20.3799991607666,27,0.22502367245233867,strength
CBOE,2013-06-06,2013-07-18,34.01315689086914,40.86618468601708,29,0.19668534016974526,strength
RMBS,2013-06-27,2013-07-23,8.600000381469727,10.569999694824219,17,0.22416321166033093,strength
CRI,2013-06-21,2013-07-30,54.1009635925293,52.98417324239653,26,-0.02455231714125139,sma
OPCH,2013-04-09,2013-08-09,52.040000915527344,54.040000915527344,86,0.03428653770255119,sma
MIDD,2013-06-25,2013-08-12,45.14078903198242,53.64977264404297,33,0.18375427281755363,strength
RMBS,2013-06-27,2013-08-13,8.600000381469727,8.789999961853027,32,0.01801276201220703,sma
TYL,2013-07-30,2013-08-21,75.01000213623047,73.83999633789062,16,-0.019527745648403094,egg
CBOE,2013-06-06,2013-08-28,34.01315689086914,38.9597493596899,58,0.1408591546688005,sma
HII,2013-08-09,2013-09-03,51.191688537597656,51.399867488412326,16,5.840516556454567e-05,egg
CBRL,2013-04-18,2013-09-04,46.52414321899414,57.55643042882822,96,0.23219172397541654,sma
MKTX,2013-06-24,2013-09-17,40.35254669189453,49.13085398187504,59,0.21267991341136638,strength
CI,2013-08-13,2013-09-20,71.28831481933594,70.26819923236997,27,-0.01824460802089145,sma
COO,2013-07-01,2013-09-25,30.13656234741211,31.906579025028503,60,0.05450671797685125,sma
LMT,2013-09-03,2013-10-04,87.1028823852539,86.76469501176783,23,-0.007859136261524347,sma
ACAD,2013-06-06,2013-10-10,16.56999969482422,20.610000610351562,88,0.2388488555751298,sma
POWI,2013-09-25,2013-10-17,24.33898162841797,24.073948943185957,16,-0.014837772563413454,egg
HUM,2013-08-28,2013-10-18,83.29480743408203,84.85579573981884,36,0.014673695177553014,sma
MANH,2013-08-21,2013-10-24,22.235000610351562,27.517499923706055,45,0.2326354338776011,strength
PPLI,2013-09-20,2013-10-31,9.150893211364746,9.048073761949036,29,-0.015183163123472787,sma
OPLN,2013-09-04,2013-11-08,8.512439727783203,8.60425289720098,47,0.00675069149345453,sma
MIDD,2013-06-25,2013-11-18,45.14078903198242,57.7876091003418,102,0.2750534777156355,sma
NOW,2013-10-18,2013-11-19,10.366000175476074,10.402000427246094,22,-0.0005329635290208801,sma
HCI,2013-10-10,2013-11-26,28.65809440612793,34.65190649857206,33,0.20432206850173218,strength
ULTA,2013-10-17,2013-12-04,123.69000244140625,123.7300033569336,33,-0.0036699104587467613,sma
MKTX,2013-06-24,2013-12-05,40.35254669189453,57.14760886491614,115,0.41055470754771295,sma
PKG,2012-11-02,2013-12-06,24.08088493347168,42.21974784774354,275,0.7462483648895251,sma
SBUX,2013-10-04,2013-12-11,29.937288284301758,30.11130172655663,47,0.0017973787215552761,sma
DXPE,2013-11-19,2013-12-26,93.30000305175781,112.06999969482422,25,0.1963838243882945,strength
MSCI,2013-12-05,2013-12-30,38.26345443725586,37.94072433269895,16,-0.012392767169271957,egg
WDC,2013-10-31,2013-12-31,43.17425537109375,51.98172009303412,41,0.19919168938439702,strength
MTX,2013-11-08,2014-01-14,53.63368606567383,55.646248739306344,44,0.03338241488586102,sma
UAA,2013-12-11,2014-01-17,21.11750030517578,20.602500915527344,25,-0.028281988571293715,sma
HCI,2013-10-10,2014-01-27,28.65809440612793,32.41146445850542,73,0.12645582491820861,sma
GBCI,2013-11-18,2014-01-27,18.489866256713867,19.25636117051416,46,0.03729736077838797,sma
DXPE,2013-11-19,2014-01-27,93.30000305175781,99.93000030517578,45,0.06678536862484785,sma
LVS,2013-12-04,2014-01-27,51.60969924926758,52.08780923039835,35,0.005234958135226675,sma
THRM,2013-12-30,2014-02-04,25.329999923706055,23.6299991607666,24,-0.0708382195941214,sma
LAZ,2014-01-14,2014-02-04,23.460716247558594,21.3805515140608,14,-0.09230392685787203,stop
LMT,2013-12-06,2014-02-25,98.2746810913086,118.46441468748428,53,0.2006297201084446,strength
WDC,2013-10-31,2014-03-10,43.17425537109375,52.57291837074494,87,0.21283033120194994,sma
SAFE,2014-01-27,2014-03-11,52.722835540771484,52.546845539062275,30,-0.007316712847779461,sma
PTC,2014-01-27,2014-03-24,35.29999923706055,36.599998474121094,39,0.032688144013026,sma
SBAC,2014-02-04,2014-03-24,82.97608947753906,83.52852227566318,33,0.002639141044001203,sma
LYV,2014-01-27,2014-03-27,20.639999389648438,21.739999771118164,42,0.04908982486432989,sma
BKNG,2014-03-11,2014-03-27,51.94850158691406,46.56173305944355,12,-0.10727246290292047,stop
MANH,2013-08-21,2014-03-31,22.235000610351562,34.7599983215332,152,0.5570602609772703,sma
ALK,2014-01-27,2014-04-03,35.638484954833984,42.91357184535083,47,0.19932876595249316,strength
LMT,2013-12-06,2014-04-09,98.2746810913086,113.32111196955748,84,0.14850265630664405,sma
WLK,2014-01-17,2014-04-11,50.96467208862305,52.90328989582694,58,0.03389459714707477,sma
RVTY,2014-02-04,2014-04-14,41.01788330078125,42.205158065413926,48,0.024837729734373593,sma
TRN,2014-03-24,2014-04-14,18.496788024902344,17.20799446105957,15,-0.07339048004886495,stop
DLX,2014-03-24,2014-04-15,32.66164016723633,30.99618070434653,16,-0.054779756988607375,egg
TDG,2014-03-27,2014-04-21,100.36981964111328,98.85492616786865,16,-0.019024881422088025,egg
MRVL,2014-03-31,2014-05-07,13.981528282165527,13.715208987897476,26,-0.02296391503657158,sma
RBA,2014-04-14,2014-05-07,18.962413787841797,18.57671578722547,16,-0.02425094989583887,egg
FANG,2014-03-10,2014-05-08,47.9217414855957,55.190214825137765,42,0.1470763144698688,strength
ANDE,2014-04-09,2014-05-09,46.42813491821289,40.96138833830902,21,-0.12126838836284626,stop
HPQ,2014-04-11,2014-05-23,9.891210556030273,9.848534747334842,29,-0.008289310616164891,sma
ALK,2014-01-27,2014-06-13,35.638484954833984,42.325342796333096,96,0.18288921107232126,sma
ORCL,2014-04-15,2014-06-23,33.161922454833984,34.16355593881894,47,0.02609173290028055,sma
MAR,2014-03-27,2014-07-07,48.43410873413086,58.130853318844395,69,0.1954136359147638,strength
WMB,2014-06-13,2014-07-08,24.410856246948242,29.94701620587156,16,0.22189352709455967,strength
CRK,2014-05-07,2014-07-11,123.41014862060547,125.1703359847456,45,0.01021395240383538,sma
BF-B,2014-04-21,2014-07-18,28.61076545715332,29.680905583161923,62,0.03326207676614579,sma
DOV,2014-05-07,2014-07-18,56.06227111816406,57.299268164335686,50,0.017984598779027028,sma
IDXX,2014-05-23,2014-07-18,64.29499816894531,65.125,38,0.008865725287629633,sma
ATI,2014-07-18,2014-07-24,43.308929443359375,39.935194550634186,4,-0.08158033164222678,stop
BKR,2014-04-14,2014-07-31,33.74911880493164,36.88478566268989,75,0.0885481550403473,sma
UGI,2014-06-23,2014-07-31,21.601150512695312,21.65832452386529,27,-0.001355778070876057,sma
FANG,2014-03-10,2014-08-01,47.9217414855957,62.59555868121328,101,0.30098936888943895,sma
RGEN,2014-07-18,2014-08-01,23.200000762939453,20.889999389648438,10,-0.10316355628102536,stop
SIG,2014-07-18,2014-08-01,89.43138885498047,81.99103338868976,10,-0.0868561372049389,stop
HAL,2014-05-09,2014-08-04,50.50127410888672,55.018976153090634,59,0.08510805892910978,sma
CUZ,2014-07-11,2014-08-04,22.143980026245117,22.090446938304588,16,-0.00639986599933462,egg
WMB,2014-06-13,2014-08-08,24.410856246948242,28.291326695983297,39,0.15433833958929566,sma
ABG,2014-07-24,2014-08-15,71.86000061035156,70.98999786376953,16,-0.01605059757626648,egg
APD,2014-08-01,2014-08-25,91.99266052246094,92.13779377714583,16,-0.002420652778938548,egg
REX,2014-07-31,2014-08-29,14.058333396911621,18.086666107177734,21,0.2814082109637772,strength
RGLD,2014-08-15,2014-09-09,68.23949432373047,61.23348820204578,16,-0.1062500719886803,stop
VMRK,2014-07-31,2014-09-11,36.10772705078125,35.94016623080652,29,-0.008614071360004028,sma
CPT,2014-08-04,2014-09-11,45.984745025634766,45.790179254868825,27,-0.008206219199900278,sma
REX,2014-07-31,2014-09-15,14.058333396911621,14.831666946411133,31,0.05079729424921142,sma
UDR,2014-08-01,2014-09-15,18.78767204284668,18.417245722234547,30,-0.023629764167193867,sma
AA,2014-08-01,2014-09-16,36.504085540771484,35.74775047778213,31,-0.024628494054860894,sma
EHC,2014-08-25,2014-09-17,26.208066940307617,25.791973326424753,16,-0.01980518381733576,egg
ABT,2014-08-04,2014-09-26,33.57707595825195,33.371131324958704,38,-0.010101020197129107,sma
GPK,2014-08-08,2014-10-01,9.546664237976074,9.888465528382818,37,0.03166827392076432,sma
PEB,2014-09-09,2014-10-01,29.698593139648438,28.9606001596837,16,-0.028742242241344584,egg
MAR,2014-03-27,2014-10-02,48.43410873413086,60.51071328925805,131,0.24435351719598253,sma
TDG,2014-09-11,2014-10-03,117.80904388427734,114.22809478890312,16,-0.034266889371740494,egg
EPC,2014-09-11,2014-10-03,81.22340393066406,78.9230062314306,16,-0.032200812497215736,egg
R,2014-09-15,2014-10-07,65.166015625,63.03545807145706,16,-0.03655580421590987,egg
APH,2014-09-15,2014-10-07,11.605964660644531,11.051537158534483,16,-0.051572224491447716,egg
BR,2014-09-16,2014-10-08,34.54395294189453,32.76333666784313,16,-0.055332637825544206,egg
PFG,2014-09-17,2014-10-09,35.194881439208984,33.56153723569427,16,-0.05021532460977385,egg
ADSK,2014-10-08,2014-10-14,57.08000183105469,52.529998779296875,4,-0.08338653631748127,stop
PANW,2014-10-08,2014-10-14,17.040000915527344,15.119999885559082,4,-0.11621832186311531,stop
LLY,2014-09-26,2014-10-20,53.07496643066406,50.76488228127094,16,-0.04734319282819366,egg
CF,2014-10-09,2014-10-20,39.1139030456543,35.44569079922348,7,-0.09740045644776552,stop
META,2014-10-03,2014-10-30,76.76587677001953,74.39667082461705,19,-0.03473155984777887,sma
DVA,2014-10-03,2014-11-10,74.44999694824219,74.4800033569336,26,-0.0035905838142177293,sma
EW,2014-10-01,2014-11-11,17.231666564941406,20.829999923706055,29,0.2039953392323779,strength
CNC,2014-10-02,2014-11-13,20.172500610351562,24.19499969482422,30,0.194617035100201,strength
CENX,2014-11-11,2014-12-04,27.440000534057617,27.100000381469727,16,-0.016333228065684158,egg
BBWI,2014-10-08,2014-12-04,35.765506744384766,43.95116789548956,40,0.22396459930792267,strength
EHC,2014-11-06,2014-12-11,26.719654083251953,25.636775493796154,24,-0.04435764785366758,sma
COO,2014-11-11,2014-12-11,39.92029571533203,39.830490678417185,21,-0.006232644003770438,sma
VRTX,2014-11-13,2014-12-17,112.72000122070312,110.37000274658203,23,-0.024756895468948548,sma
REGN,2014-11-06,2014-12-24,373.4161682128906,388.92979744814534,33,0.03738728116728596,sma
BBWI,2014-10-08,2015-01-16,35.765506744384766,42.452588239684836,69,0.18223172767389584,sma
KDP,2014-10-01,2015-01-20,7.7378387451171875,9.441501871644425,75,0.2153020443007303,strength
EW,2014-10-01,2015-01-21,17.231666564941406,21.399999618530273,76,0.23694190564840567,sma
ANIP,2014-12-04,2015-01-22,53.45000076293945,53.619998931884766,32,-0.0008242043474185889,sma
NCLH,2014-12-11,2015-01-30,43.72999954223633,44.0,33,0.002157597899760555,sma
JLL,2014-12-11,2015-02-02,140.62977600097656,143.88279923478282,34,0.019047465465014124,sma
PTCT,2014-12-24,2015-02-04,51.65999984741211,50.0099983215332,27,-0.03580414717778935,sma
POR,2014-12-17,2015-02-09,24.863073348999023,24.67067429661792,35,-0.011699469893886372,sma
FR,2015-01-21,2015-02-12,15.784870147705078,15.718942634560424,16,-0.008151969698756534,egg
IRM,2015-01-22,2015-02-20,21.32441520690918,20.28304509764614,20,-0.05263170587722177,sma
ACAD,2015-01-21,2015-03-06,32.470001220703125,39.0,31,0.1963138255898209,strength
LULU,2015-02-09,2015-03-09,65.43000030517578,62.29999923706055,19,-0.051638447869802095,sma
UNFI,2015-02-12,2015-03-09,80.88999938964844,80.19000244140625,16,-0.01261115992291506,egg
ACAD,2015-01-21,2015-03-16,32.470001220703125,34.0,37,0.042940258206510595,sma
FAF,2015-02-20,2015-03-16,24.79898452758789,24.660871595460087,16,-0.00953908112891022,egg
ULTA,2014-11-06,2015-03-16,122.08000183105469,150.0,87,0.2237974718541147,strength
SWKS,2015-02-09,2015-03-17,62.41550827026367,76.17248895733846,25,0.21553776084908094,strength
KDP,2014-10-01,2015-03-18,7.7378387451171875,9.32712715459206,115,0.20057982856220313,sma
SHW,2015-02-09,2015-03-27,81.93630981445312,83.92337692270239,33,0.0201625341832099,sma
CME,2015-03-09,2015-03-31,61.872474670410156,60.64232276650119,16,-0.02379470083548163,egg
CTAS,2015-02-09,2015-04-01,17.664186477661133,18.134230988486927,36,0.022511785167920628,sma
CVS,2015-03-16,2015-04-08,74.92353057861328,74.10534390424128,16,-0.014868711898029519,egg
ZD,2015-03-16,2015-04-08,54.44755172729492,53.63167516425715,16,-0.01891682975657416,egg
SBH,2015-03-09,2015-04-10,33.31999969482422,33.130001068115234,23,-0.009671492285305616,sma
CNMD,2015-03-18,2015-04-10,45.59072494506836,43.65860056359802,16,-0.0462026040296909,egg
LCII,2015-03-31,2015-04-23,44.359188079833984,42.62202214492993,16,-0.04299703872995064,egg
KR,2015-04-08,2015-04-23,30.64546012878418,28.031238366157222,11,-0.08895682761273715,stop
WST,2015-04-01,2015-04-24,54.23973846435547,54.07024377788826,16,-0.007104458353516696,egg
CNC,2014-10-02,2015-04-30,20.172500610351562,31.959999084472656,144,0.5780103256734201,sma
SWKS,2015-02-09,2015-05-01,62.41550827026367,75.66735409273939,57,0.20747696999602838,sma
LZB,2015-04-10,2015-05-04,22.53152084350586,21.52361872902774,16,-0.04854642310797164,egg
DCH,2015-04-10,2015-05-04,25.56999969482422,24.200000762939453,16,-0.0573565013242624,egg
ORA,2015-04-08,2015-05-06,34.71466064453125,33.38692464885599,20,-0.04208645871433003,sma
MMS,2015-03-27,2015-05-07,56.457244873046875,55.37354707854146,28,-0.023110406495839952,sma
ULTA,2014-11-06,2015-05-15,122.08000183105469,149.41000366210938,130,0.21898389834268994,sma
GIII,2015-04-23,2015-05-15,57.74457931518555,56.01665104232107,16,-0.03379620496758318,egg
LULU,2015-04-23,2015-05-15,66.4800033569336,65.31999969482422,16,-0.02137127064054012,egg
COR,2015-05-04,2015-05-27,84.28520965576172,82.78393308872323,16,-0.021732773250598192,egg
ALLE,2015-05-15,2015-06-09,54.491451263427734,54.0946084296251,16,-0.011245605691018512,egg
CRH,2015-05-15,2015-06-09,21.737340927124023,20.898383737331688,16,-0.04243315106805612,egg
JBL,2015-04-24,2015-06-19,21.641016006469727,20.587782947465058,39,-0.05246610496191784,sma
MAS,2015-05-01,2015-06-30,20.100385665893555,19.715258710372378,41,-0.0230757056514852,sma
GPN,2015-05-06,2015-06-30,47.78145980834961,48.9232451078729,38,0.01980858114506101,sma
IART,2015-06-09,2015-07-01,30.9222412109375,30.48372459411621,16,-0.018116672990989846,egg
RVTY,2015-05-04,2015-07-06,50.23705291748047,50.111611122589544,43,-0.006479045401256989,sma
FTNT,2015-05-27,2015-07-07,7.886000156402588,8.128000259399414,28,0.02657278620553183,sma
PENN,2015-04-30,2015-07-15,16.079999923706055,19.43000030517578,52,0.20350967198498338,strength
TMUS,2015-06-19,2015-07-22,37.4484748840332,35.813209622035,22,-0.047484768663707766,sma
SWK,2015-07-06,2015-07-28,80.28868103027344,78.49414524758639,16,-0.02625383350263477,egg
WAL,2015-05-15,2015-07-29,27.18281364440918,28.633823924192903,51,0.04917458563847177,sma
LEG,2015-06-30,2015-08-03,32.422454833984375,31.796397149196657,23,-0.02322431826306215,sma
PZZA,2015-05-07,2015-08-06,52.14960861206055,57.04557608471559,63,0.08951631174731078,sma
LEN,2015-07-22,2015-08-13,45.302024841308594,43.973359317401105,16,-0.033203987718896766,egg
PANW,2015-07-28,2015-08-13,31.13833236694336,28.559999465942383,12,-0.08646400337659454,stop
PENN,2015-04-30,2015-08-20,16.079999923706055,18.229999542236328,78,0.12918067034300829,sma
SSB,2015-06-30,2015-08-21,59.11544418334961,58.229962832475024,37,-0.018911069818814963,sma
INTU,2015-07-29,2015-08-21,96.32964324951172,83.1290655682454,17,-0.14048043553294876,sma
IQV,2015-06-09,2015-08-24,69.43000030517578,69.5199966430664,53,-0.0027009736134807616,sma
ROL,2015-07-01,2015-08-24,10.60274600982666,10.331347879401068,37,-0.029486798593687524,sma
ULTA,2015-07-07,2015-08-24,159.4199981689453,143.0,34,-0.10657920366033613,sma
JLL,2015-08-06,2015-08-24,172.4263153076172,152.02665744880798,12,-0.12182914577417892,stop
SNA,2015-08-03,2015-08-25,125.58418273925781,121.25673715713076,16,-0.03831298104701186,egg
ACN,2015-08-13,2015-08-25,85.57434844970703,78.97768360326926,8,-0.08077122579045914,stop
HOMB,2015-08-13,2015-08-25,15.361090660095215,14.362241700106617,8,-0.06875704867339594,stop
SCI,2015-08-20,2015-08-25,25.670578002929688,24.159565556401667,3,-0.06261868423169925,stop
CENTA,2015-10-27,2015-11-04,13.984000205993652,12.232000350952148,6,-0.12877790111816634,stop
ELS,2015-10-28,2015-11-19,23.559114456176758,23.047127489401824,16,-0.025637273797117444,egg
