ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
RSG,2025-04-07,2025-10-14,227.33368074671532,221.36458227581429,131,-0.030144188910330993,tc
IDCC,2025-04-24,2026-06-22,189.41768861346662,291.3392537356473,290,0.5319383575351089,tc
CME,2025-05-13,2025-08-15,258.71413151155207,264.41311257165836,65,0.017948148659005403,tc
CNP,2025-05-13,2025-05-29,35.64779948801402,35.81493912757814,11,0.0006779052569489963,tc
NRG,2025-05-30,2026-04-17,151.39477250886702,167.88808274261206,221,0.10451548666029509,tc
PLMR,2025-06-25,2025-07-03,160.18227048132928,142.45397894783662,6,-0.11422593797170177,stop
AGX,2025-08-15,2025-09-09,224.17010308067407,203.03099805996303,16,-0.09791496593584192,stop
CASY,2025-08-27,2026-01-20,494.58792483504624,640.8056520134259,99,0.29046325955294905,tc
KTOS,2025-09-09,2025-11-21,64.12999725341797,66.80999755859375,53,0.03763127758386031,tc
AAMI,2025-09-17,2025-10-08,48.52077914347666,44.59447317966301,15,-0.08458907472812216,stop
WDC,2025-10-08,2026-01-02,120.58380015072457,177.06906801865378,59,0.462569642449715,tc
MRCY,2025-10-15,2025-11-17,77.36000061035156,70.88999938964844,23,-0.08729311242196436,stop
TLN,2025-10-15,2025-10-22,422.239990234375,379.94000244140625,5,-0.10377206177297293,stop
NEM,2025-10-22,2025-12-05,82.48927808420281,90.20638017673177,31,0.08918730959110088,tc
LAUR,2025-11-03,2026-03-04,29.559999465942383,32.65999984741211,82,0.10046079818043818,tc
CDE,2025-11-03,2025-11-05,15.922120166984461,14.184071767736777,2,-0.11271560705577521,stop
REZI,2025-11-05,2025-11-07,28.900487899780273,21.27348518371582,2,-0.2668441735432726,stop
KRMN,2025-11-07,2025-11-18,64.68000030517578,56.66999816894531,7,-0.12733812051593285,stop
ROIV,2025-11-17,2026-03-05,20.280000686645508,29.625,73,0.45496723510352033,tc
HWM,2025-11-21,2026-08-25,196.7054357580071,268.80999755859375,188,0.3611057707898959,period_end
AVGO,2025-12-05,2025-12-16,384.0179208913015,334.14737546643596,7,-0.13333874357886522,stop
CIEN,2025-12-05,2026-03-18,199.6300048828125,376.0,69,0.8759655003557592,tc
LITE,2026-01-02,2026-01-09,379.3800048828125,334.302001953125,5,-0.12233787037347044,stop
VSXY,2026-01-02,2026-01-21,54.939998626708984,62.619998931884766,12,0.13523881425631235,tc
TER,2026-01-09,2026-07-23,215.56842383864492,362.9700012207031,133,0.6770592498765216,tc
F,2026-01-20,2026-03-09,13.018801187830556,11.665032325955329,33,-0.10756258099228055,stop
AA,2026-01-21,2026-01-22,63.19219016274226,64.16712990004937,1,0.011374562715268599,tc
FOXA,2026-01-22,2026-02-06,72.64365633739706,65.6977204569933,11,-0.09922686429844108,stop
AMG,2026-02-06,2026-03-10,306.5109181497459,283.5229688624293,21,-0.07869141383911349,stop
FIX,2026-03-04,2026-03-09,1405.6001389712344,1245.6065500192358,3,-0.11736344186074121,stop
COHR,2026-03-05,2026-03-09,262.7099914550781,236.38999938964844,2,-0.10377856040677336,stop
DAN,2026-03-09,2026-06-03,31.401569168384533,36.02108394715414,60,0.1425316681617237,tc
HII,2026-03-09,2026-03-27,424.7455062909316,379.0927236854608,14,-0.11104561699469351,stop
MOG-A,2026-03-09,2026-03-31,310.1841941784391,285.2755989324688,16,-0.08397404020278165,stop
AME,2026-03-10,2026-06-23,224.34692859828468,237.6300048828125,72,0.0549793731860293,tc
JNJ,2026-03-18,2026-08-25,236.50980988406457,271.82000732421875,110,0.1447089558240886,period_end
LITE,2026-03-27,2026-06-25,706.4099731445312,887.25,61,0.2509847219435122,tc
VIAV,2026-03-31,2026-08-25,32.869998931884766,37.625,101,0.14009131782630058,period_end
ANDE,2026-04-17,2026-06-26,70.7126317278492,71.06160877674935,48,0.0009234272625910922,tc
TTMI,2026-06-03,2026-07-06,180.49000549316406,156.88999938964844,21,-0.13422523546449883,stop
DOCN,2026-06-22,2026-06-25,170.0,150.97999572753906,3,-0.1154277578015499,stop
NTCT,2026-06-23,2026-08-25,40.29999923706055,38.32500076293945,44,-0.05280378484935222,period_end
WDC,2026-06-25,2026-06-29,729.0,600.5599975585938,2,-0.1794752366823602,stop
AMAT,2026-06-25,2026-07-08,637.0587521649362,546.5155951343639,8,-0.14555149850470595,stop
STX,2026-06-26,2026-06-29,994.5900268554688,915.989990234375,1,-0.08270411030438507,stop
IESC,2026-06-29,2026-07-06,718.6400146484375,668.280029296875,4,-0.07378905824718818,stop
MU,2026-07-06,2026-07-16,1007.0,866.77001953125,8,-0.1426913011195211,stop
COHR,2026-07-06,2026-07-09,333.19000244140625,335.1400146484375,3,0.0018371737222973028,tc
MYRG,2026-07-08,2026-07-28,410.6199951171875,359.989990234375,14,-0.12680115749675502,stop
DGII,2026-07-09,2026-07-14,72.7300033569336,67.41000366210938,3,-0.07684726038607803,stop
KLAC,2026-07-14,2026-07-20,237.13197101909904,217.20450156511907,4,-0.08769190085671086,stop
BTSG,2026-07-16,2026-08-03,68.0,59.27000045776367,12,-0.1318618578013364,stop
COHU,2026-07-20,2026-07-28,52.77000045776367,44.77000045776367,6,-0.15498810850425793,stop
PSMT,2026-07-23,2026-08-11,182.93667212747357,168.87151582862467,13,-0.08057047236716597,stop
FFIV,2026-07-23,2026-08-25,398.510009765625,383.04998779296875,23,-0.04263171118458042,period_end
LRCX,2026-07-28,2026-07-30,275.1700134277344,318.2900085449219,2,0.15208552632349814,stop
ROIV,2026-07-28,2026-08-25,34.619998931884766,37.099998474121094,20,0.06735689855162974,period_end
VSTS,2026-07-30,2026-08-06,15.324999809265137,13.859999656677246,5,-0.09920584087808937,stop
CSCO,2026-08-03,2026-08-25,114.5999984741211,110.2300033569336,16,-0.04197238320063601,delisted
HST,2026-08-11,2026-08-25,22.760000228881836,23.239999771118164,10,0.01701340457636924,period_end
