ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
FORM,2009-09-08,2009-10-02,23.959999084472656,22.540000915527344,18,-0.06302079591892884,sma,0.018312988616374426,0.002213908724237639
NLY,2009-09-09,2009-10-19,8.290215913542328,8.420938508188474,28,0.01171333469092728,sma,0.018207528159707047,0.0
FFIV,2009-09-10,2009-12-07,38.91999816894531,50.61000061035156,61,0.2951687320476899,time,0.035072611699182445,0.0026409181357643996
VSAT,2009-10-05,2009-12-31,28.530000686645508,32.400001525878906,61,0.13111319403254496,time,0.013321609710399779,0.0
SWK,2009-10-07,2010-01-05,27.79996065218561,34.45455289126348,61,0.23442655891856767,time,-0.012586424363432167,0.004678750642687685
CL,2009-10-07,2010-01-04,26.006791886717437,27.779123396171883,60,0.06388472720953575,sma,-0.009319835824951571,0.004211238969919052
ADEA,2009-10-08,2009-10-28,6.112217891340721,5.4281054240242685,14,-0.11547061367779177,stop,0.015101617938508904,0.0
SRE,2009-10-12,2009-11-03,15.740703866999995,14.668422425878443,16,-0.07184164235773094,sma,-0.00951060261495137,0.0030472518279849948
GWW,2009-10-20,2009-12-21,72.92105005131913,74.28834242857879,43,0.014683443632397264,sma,-0.006926768883482288,0.0
NVR,2009-10-22,2009-10-29,697.5,666.0800170898438,5,-0.048858759819909836,sma,0.0025330445148141613,0.0
FHI,2009-10-28,2009-11-02,11.85208059354039,11.362000254127517,3,-0.04517667776814793,sma,-0.015016189277455225,0.0
ITW,2009-10-28,2009-12-18,31.397563904796385,31.953821533626048,36,0.013653844748167554,sma,-0.004243006886856635,0.0
V,2009-11-02,2010-01-25,16.83250786017883,18.478193276472112,56,0.09338597591814435,sma,-0.028926107061308756,0.0
TGT,2009-11-03,2009-11-19,30.666370226143858,30.03437173583749,12,-0.02451859076642815,sma,-0.009888885914309113,0.0
ADM,2009-11-05,2009-12-10,20.454730963751533,19.450105794575155,24,-0.05291051268319191,sma,0.006426941944351751,0.0
MANH,2009-11-19,2010-01-08,6.03249979019165,5.940000057220459,33,-0.019264370011063625,sma,0.0691932557498571,0.005925040535624928
HIW,2009-12-07,2010-01-19,13.25994379050655,12.852576289768646,28,-0.03459103581161549,sma,-0.011959538791997189,0.004112646695063416
AME,2009-12-18,2010-01-25,15.30823087045107,15.012618094095249,23,-0.02322563531467159,sma,-0.011523209552084374,0.004794727180693762
ELV,2009-12-21,2010-02-11,46.2383383893109,47.4564056437601,35,0.022246052976033992,sma,0.016477535903688677,0.0
PLXS,2009-12-31,2010-01-19,29.18000030517578,28.350000381469727,11,-0.03232260342904136,sma,-0.02690411616429713,0.0
ARW,2010-01-04,2010-01-22,29.780000686645508,28.209999084472656,13,-0.05650155574817306,sma,0.008889863287486787,-0.0
BRKR,2010-01-04,2010-03-01,11.639115253779485,12.060616870905655,38,0.032077647987167834,sma,-0.003120833954650447,0.0
MRK,2010-01-04,2010-02-05,20.21038229897216,20.336634967622576,23,0.00222996757093874,sma,0.016656604802068972,-0.0
AFL,2010-01-05,2010-02-08,15.863068886053929,15.936550027601303,23,0.0006217068987206531,sma,0.05393694439353924,0.004657405383326504
RL,2010-01-08,2010-02-04,65.45514040801605,59.584920583057624,18,-0.0933170984174343,sma,0.025893696463960482,0.0035825798835352166
TXT,2010-01-19,2010-01-29,21.386742030168694,19.034109444240826,8,-0.11355713045686355,stop,0.018598054546548476,0.0030120288285524887
TSN,2010-01-21,2010-04-20,10.111376079289903,14.569154900817143,61,0.4351157041357874,time,-1.439834443813957e-05,0.0
NFG,2010-01-25,2010-01-28,30.56053075744767,29.85960616607158,3,-0.026836072400060695,sma,0.0017399581674765333,0.0
EWBC,2010-01-25,2010-02-04,12.597296810256697,11.424785354978077,8,-0.09669688657773035,stop,-0.026913989640547822,0.008062119879360752
A,2010-01-25,2010-01-26,18.58530725084628,18.553730519955696,1,-0.005684249281840303,sma,-0.0006281609804296593,0.0
RYN,2010-01-26,2010-02-01,10.191706401391954,9.806980047398794,4,-0.041590285105050695,sma,0.008491495168571023,0.0
MZTI,2010-01-29,2010-04-28,34.81555104007522,39.027617794591315,61,0.11650735834729531,time,0.03310266139228236,0.0032940448628043136
DAN,2010-02-01,2010-02-08,7.971899169057585,7.472696003052468,5,-0.06636239076219153,sma,0.0009972059157775156,-0.0
HRL,2010-02-04,2010-04-23,6.659958842051368,6.846995326400709,54,0.02397960309675118,sma,0.015369960893435272,0.0
SWK,2010-02-04,2010-05-04,36.564150446323964,41.144975601425145,61,0.12078972713937941,time,0.0005771970412516555,-0.0
RJF,2010-02-04,2010-05-04,13.876114033572398,16.07794014392755,61,0.15405197099095047,time,-0.01471933678311951,0.006789222338555827
PEGA,2010-02-05,2010-03-05,8.444802635740455,8.37111972398818,19,-0.01268242254801033,sma,0.02431538051139541,0.0
CI,2010-02-08,2010-02-09,29.89676830711619,30.121632704074635,1,0.0034993199647843642,sma,0.007456925792793957,0.0
RMD,2010-02-08,2010-04-28,22.74167935703599,25.15681034994292,55,0.10178248351603192,sma,-0.01719383092106095,0.006572594571648879
LII,2010-02-11,2010-05-03,33.421153255621874,36.822555587620904,55,0.09737563743587763,sma,-0.026590590284379868,0.00500164970670559
ZBRA,2010-02-11,2010-05-03,28.75,29.229999542236328,55,0.012636971037120581,sma,-0.025982651658345107,0.0
CAKE,2010-04-14,2010-05-05,21.681178308325965,20.529220042351167,15,-0.056911631953228015,sma,-0.020290318611845326,0.0
ROST,2010-04-20,2010-05-07,12.006870341694444,11.152117495121999,13,-0.07489647610900985,sma,-0.0034829605557099175,-0.0
OSK,2010-04-20,2010-05-03,34.92583396114936,31.83737709225374,9,-0.09206801447335722,stop,0.015041643139402174,0.0
UPBD,2010-04-28,2010-05-05,16.357130563370387,14.511113064500902,5,-0.11639853864106131,stop,0.03191137635360323,0.002434691397487049
JKHY,2010-04-28,2010-05-10,20.71907611246683,20.475895378695895,8,-0.015682206741235327,sma,0.03081399019040363,0.0021586904936647558
RVTY,2010-05-03,2010-05-07,23.102434713105396,21.647598366276455,4,-0.06671391670692783,stop,-0.03195229792701039,0.0028862323846350012
KMT,2010-05-03,2010-05-07,22.40732873868362,20.262654706757505,4,-0.09932298932307282,stop,0.015053956937155989,0.0
HON,2010-05-03,2010-05-07,31.606689212583763,28.882989446203784,4,-0.08982279359789247,sma,0.01243443987633985,-0.0
TMO,2010-05-03,2010-05-10,52.45506419974657,49.52513506741716,5,-0.0596250201968902,sma,-0.011482053427436564,0.0
PNR,2010-05-04,2010-05-05,18.341939768121115,17.598971740499742,1,-0.04433682664493099,sma,-0.008957315427741204,0.0
GRMN,2010-05-04,2010-05-06,23.412570402698922,20.57449896078266,2,-0.12472808923047551,stop,0.01805854771629643,0.003945651997054522
RSG,2010-05-05,2010-05-07,21.27213325455178,20.724691159976295,2,-0.029624456798871268,sma,0.0125466435964255,0.0
PVH,2010-05-05,2010-05-10,60.10358714812603,55.66841968789475,3,-0.07748949607723132,stop,0.008815534713104412,0.0
SPG,2010-05-05,2010-05-19,41.70657951942626,39.17966494581374,10,-0.06433806014827359,sma,0.015153833450368595,0.0
SYY,2010-05-06,2010-05-10,19.49714175621245,18.9630639369688,2,-0.03127528541916402,sma,-0.0078489250013788,0.0
MAC,2010-05-07,2010-05-21,18.343494207745394,17.047457644037735,10,-0.07436371017369059,sma,-0.00813717262364717,0.0
UNP,2010-05-07,2010-05-10,25.338857330796316,25.779077647896187,1,0.013311958905011467,sma,0.019917762950491812,0.0
ELS,2010-05-07,2010-05-10,8.633832730533742,8.792707224692933,1,0.014335912031046893,sma,0.013803900640398223,0.0
GL,2010-05-07,2010-05-10,19.379973003609862,19.836025529829765,1,0.019446198170229856,sma,0.0100788793726574,-0.0
COLM,2010-05-07,2010-05-10,20.66347410832836,20.46468220143797,1,-0.013574060370943664,sma,-0.013796204802477657,0.0
PII,2010-05-10,2010-06-08,19.290189654220228,18.31273694596297,20,-0.054460711138454854,sma,-0.01668951388730526,0.0
ALB,2010-05-10,2010-05-11,32.58928623890493,33.35015077953032,1,0.019261858071220272,sma,-0.010400261129398177,0.0
SIG,2010-05-10,2010-05-11,23.95482229448335,23.436284313118765,1,-0.025552099491700342,sma,0.019525407431664057,0.0
LUV,2010-05-10,2010-05-11,10.974006073285306,10.965453615653557,1,-0.004768242628358177,sma,-0.02189477349404454,0.0
BFH,2010-05-10,2010-05-17,52.289358212563954,48.27923521775501,5,-0.08037686092146923,stop,0.009907073143136219,0.0
PH,2010-05-10,2010-05-17,50.18360960221739,50.77884110432182,5,0.007821708336397837,sma,0.01934604535669465,-0.0
BBWI,2010-05-10,2010-05-17,9.650582523642592,9.386384015462388,5,-0.031259159984722285,sma,-0.0008050807209692597,0.0
MTB,2010-05-10,2010-05-19,55.44869365333715,52.52773605412749,7,-0.056460287051606106,sma,0.017009478593764768,-0.0
ATR,2010-05-11,2010-05-17,32.88114472753049,32.21120766131644,4,-0.024285186180883045,sma,-0.00019909761478518855,0.0
OMC,2010-05-11,2010-05-19,24.701547480953554,24.440824943796216,6,-0.01450478764060803,sma,0.01396419105173207,0.0
MO,2010-05-11,2010-05-21,7.920685050830586,7.5408750196839325,8,-0.05175225652930371,sma,-0.04233878036179929,0.007475360145999687
TDC,2010-05-17,2010-06-30,32.349998474121094,31.229999542236328,31,-0.038475105021587463,sma,-0.014228060042651546,0.005961179261573852
CSL,2010-05-17,2010-05-21,32.59478547050744,30.109249902210664,4,-0.0799432221160209,sma,-0.0018615764272702437,0.0
OGE,2010-05-17,2010-05-19,10.53008151096276,10.339908059661676,2,-0.02197993711089541,sma,-0.0073646044508349166,0.0
TGT,2010-05-17,2010-05-19,34.87026887832177,33.721571293240686,2,-0.0368025449023629,sma,-0.01967275126747843,0.0
SHOO,2010-05-19,2010-05-20,8.610978462364336,8.221410990540083,1,-0.04905220441841984,sma,0.0008712638038913855,0.0
ETN,2010-05-19,2010-05-20,24.084556071837415,22.89675625871983,1,-0.053113041648090054,sma,0.018739034048083136,-0.0
MCK,2010-05-19,2010-06-25,60.96167020002363,59.87272042370752,26,-0.02178356708308271,sma,-0.02259424213557461,0.0
GIS,2010-05-19,2010-05-26,20.748558075411662,20.135817938971382,5,-0.03340582225827404,sma,-0.011835902026440703,0.003580767945519098
WWD,2010-05-19,2010-05-20,26.646116947494313,25.484089157892438,1,-0.04742757389160912,sma,0.01888284399695875,0.0
WAB,2010-05-20,2010-05-21,20.230105103913893,19.635368951726395,1,-0.03327322597307658,sma,0.007828053083208511,-0.0
O,2010-05-20,2010-05-21,13.39898290450702,13.081982653799118,1,-0.027556101607653094,sma,-0.026883959004110235,0.0
PNC,2010-05-20,2010-05-21,38.49399811583208,37.400626483954994,1,-0.0322823190845829,sma,0.01831045015419989,0.0
CRUS,2010-05-21,2010-08-18,11.829999923706055,18.8700008392334,61,0.5887296378509088,time,0.013997439137245219,0.0
AYI,2010-05-21,2010-05-24,37.49623619695119,38.33342771690685,1,0.018246201053501387,sma,-0.0016726231564866212,0.0
AOS,2010-05-21,2010-05-24,5.874142379150327,5.9362220946786,1,0.006534098028092794,sma,-0.018890023961764806,0.0
HD,2010-05-21,2010-05-24,21.874946910005363,22.275011289601714,1,0.014223676981686584,sma,-0.014528808879168558,0.0
DKS,2010-05-21,2010-05-24,18.730378757906685,19.55557586452447,1,0.03988872543148836,sma,-0.0024524478327843774,-0.0
ADSK,2010-05-21,2010-05-24,27.579999923706055,29.209999084472656,1,0.05487282023860485,sma,-0.01481708514302853,0.0
CINF,2010-05-24,2010-05-25,15.87792485836037,15.348073310045635,1,-0.037229128322534,sma,0.0003305273866433412,0.0
HUBG,2010-05-24,2010-05-25,14.715207988745792,14.32260666564385,1,-0.03056548014540339,sma,-0.019857639512626455,0.0
UHS,2010-05-24,2010-06-23,38.73496307914033,36.293759288038416,21,-0.06676368975587066,sma,-0.014159361845204941,0.0
NNN,2010-05-24,2010-05-25,9.753206442443542,9.363798690835893,1,-0.04375875646863425,sma,0.007342050820996623,0.0
PGR,2010-05-24,2010-05-25,11.5247855598752,11.077276873309179,1,-0.04266711516428956,sma,0.01236327676388536,0.0
MTD,2010-05-25,2010-05-26,109.06999969482422,110.0,1,0.004500582653912399,sma,0.001147454801863474,0.0
WYNN,2010-05-25,2010-05-26,46.824970939027004,51.41724087878101,1,0.09368957214825935,sma,0.0020632303277577898,0.0
BJRI,2010-05-25,2010-05-26,22.379291534423828,22.38901892448642,1,-0.003559090817094268,sma,0.024250733863248802,0.0
RCL,2010-05-25,2010-05-26,21.90051402375916,23.077255866747183,1,0.049524731149789725,sma,0.0251691409270685,-0.0
DLTR,2010-05-26,2010-06-08,21.170000076293945,20.18000030517578,8,-0.05056961033130869,sma,-0.028969634330457475,0.003634156358927805
CHE,2010-05-26,2010-06-09,52.50730639439357,50.59895760621223,9,-0.0401913710648476,sma,-0.019860031888947135,0.004406920181828987
AZO,2010-05-26,2010-08-23,194.22999572753906,213.36000061035156,61,0.09410631084536569,time,-0.030191751487803217,0.004724896314063551
COR,2010-05-26,2010-07-02,20.88265951281898,21.20466872454979,26,0.011366360469517556,sma,0.015361911015440103,-0.0
ESS,2010-05-26,2010-06-07,61.93708699828425,57.95260682591094,7,-0.06806629288733035,sma,-0.0003782555653861104,0.0
SLG,2010-06-08,2010-06-09,29.8916073325369,29.928466909417793,1,-0.0027638306633062104,sma,0.013926527589837558,0.0
MCD,2010-06-08,2010-06-09,43.58303019522946,44.56941850758212,1,0.018550029182495154,sma,0.019098480521561465,-0.0
SBUX,2010-06-08,2010-06-29,9.420220627419107,9.571209601808206,15,0.011972177434648179,sma,0.022820632219691526,-0.0
NEM,2010-06-09,2010-07-28,39.304500144239256,38.55584357415616,34,-0.022963582032109686,sma,0.009962493891271362,0.0
DTE,2010-06-09,2010-06-10,21.54886697630162,21.724942644301773,1,0.004146359535148303,sma,0.01393466433494782,0.0
LII,2010-06-09,2010-06-10,33.87317413289396,34.44191749590727,1,0.012731333553418933,sma,-0.02502254637063121,0.004717643028823912
CPB,2010-06-10,2010-07-01,21.603089903124875,21.02111304264912,15,-0.030823992419351298,sma,-0.018010019632323758,0.0
CRM,2010-06-10,2010-06-30,22.45157583215179,20.903360523489056,14,-0.07267471423195493,sma,-0.03027134080749317,0.0
ACGL,2010-06-23,2010-07-01,8.119617021063242,7.857591272321343,6,-0.03613389373050824,sma,-0.02286456801872306,0.004821581802044383
GIS,2010-06-25,2010-07-01,21.290714968404277,20.11040460574458,4,-0.05920850571907954,sma,-0.011122065126972855,0.004874884097597173
ULTA,2010-06-30,2010-07-01,23.704756771664286,23.48719182221786,1,-0.013133490347298049,sma,0.02954565045284524,-0.0
MOH,2010-06-30,2010-07-02,19.760000228881836,18.793333053588867,2,-0.05271712797925321,sma,0.01932356852295839,-1.4744206753116809e-05
AKAM,2010-06-30,2010-07-02,41.27000045776367,40.470001220703125,2,-0.023299154773337882,sma,0.01628763885219548,-9.701355671047933e-05
ALV,2010-07-08,2010-08-25,24.360527720094364,25.450536176647628,34,0.0405742240520095,sma,0.015194205971617313,-0.000621163284652497
SO,2010-07-08,2010-10-04,17.164706450544674,18.72130805326672,61,0.08633214009805212,time,0.007489397129082443,0.0
SJM,2010-07-08,2010-08-04,39.26602213167464,37.37556960392392,19,-0.051944563968952084,sma,0.009325837555971744,0.0
FFIV,2010-07-08,2010-10-04,75.61000061035156,103.6500015258789,61,0.36537796893714014,time,0.014678497189796743,-0.0030843858652957047
FULT,2010-07-09,2010-07-19,5.914932274340283,5.692391240346983,6,-0.041465419948293114,sma,0.013636276225067238,-0.0
KLIC,2010-07-09,2010-07-16,6.588723532165348,6.0071092668542505,5,-0.09191381888613848,stop,0.009969155154011089,-7.717065314913448e-05
ED,2010-07-09,2010-10-05,24.280204297073627,26.340265649677995,61,0.08051458577568171,time,0.008375333758733762,0.0023787227672307704
CLX,2010-07-16,2010-08-27,39.730093454360855,39.54383276747564,30,-0.008661452033248307,sma,-0.02263805044783916,0.004245588197980183
OHI,2010-07-19,2010-08-27,6.450803198135822,6.415069307116795,29,-0.009509350734339672,sma,0.001161111574357913,-4.0546895627316994e-05
CMI,2010-08-02,2010-08-26,55.53560675797644,50.75725263407077,18,-0.08968980763319978,stop,0.01732303199356877,0.0
WELL,2010-08-04,2010-10-29,23.62008466994908,26.39064642531027,61,0.11283659269920676,time,-0.011609267236605445,0.0
ILMN,2010-08-18,2010-08-25,44.33852005004883,42.33462905883789,5,-0.049006856881175564,sma,-0.013910927008533372,0.0032650984787402455
CNP,2010-08-23,2010-11-17,8.279457127824147,9.128108865398262,61,0.09809969043691047,time,0.00929459774341805,0.0
PNW,2010-08-25,2010-11-15,20.974887094409297,21.85502862796701,57,0.03780215391498887,sma,0.015241512893378132,0.0
HRL,2010-08-25,2010-11-19,7.391610105870839,8.094796849751853,61,0.0907613058575325,time,0.007163879125733992,0.0
AWK,2010-08-26,2010-11-22,15.892667001824819,17.064050527619003,61,0.06941966150057777,time,-0.010098593064278705,0.0
XEL,2010-08-27,2010-11-18,12.97937254173374,13.923883154199869,58,0.06848761338183817,sma,-0.022146793968680925,0.0
EVRG,2010-08-27,2010-11-23,12.727531238808945,13.602601708085508,61,0.06448765676944279,time,0.016378281291708437,-0.0
UAL,2010-10-04,2010-12-07,25.020000457763672,27.229999542236328,45,0.08398467038547364,sma,-0.0031403652412610537,0.003978675253155993
TDC,2010-10-04,2010-12-30,39.13999938964844,41.68000030517578,61,0.06064419330031834,time,-0.01308441162555387,0.0035228460252520266
VNO,2010-10-05,2010-11-10,36.0471745059242,34.84457189695798,26,-0.03722074516988061,sma,0.010858161947162366,0.003391471306298118
WYNN,2010-10-29,2010-12-31,67.76308506969843,69.82013229547248,43,0.026243258271506642,sma,0.0147897059399929,0.002994633064189648
AN,2010-11-10,2011-02-08,26.260000228881836,31.610000610351562,61,0.19892660734013723,time,-0.013788319072298359,0.005141985733877677
AZO,2010-11-18,2011-01-06,251.7100067138672,254.0399932861328,33,0.005227662101000119,sma,0.0043545308676459105,0.002187749399708024
MCHP,2010-11-19,2011-02-17,11.373083202105667,13.061920965361018,61,0.1439094691477345,time,0.006790949653852837,0.0
NKE,2010-11-22,2011-01-05,17.201520332632043,16.97244339491757,30,-0.017256102776040394,sma,0.023683073783728876,0.0
WEC,2010-11-23,2010-12-09,17.592813409794708,17.497694318680676,11,-0.00937713385550154,sma,0.014495642956843859,-0.0
ALK,2010-12-07,2011-02-23,12.738034542396539,13.493415223006375,53,0.05507244851951043,sma,0.019639230616829755,0.0023316718027913473
DRI,2010-12-09,2010-12-22,27.041510937334817,25.714340348507722,9,-0.052875101891310505,sma,0.013430953004308237,0.0
EXR,2010-12-22,2011-03-22,10.069680260930223,11.642295675374994,61,0.15155785930215537,time,0.010904940545112552,0.0
SLG,2010-12-30,2011-03-11,35.82928241860529,37.618377495441116,49,0.04574252685368663,sma,0.009991338700824304,0.0029485730588866676
AMP,2010-12-31,2011-03-16,41.34890254729833,43.138873281559135,51,0.039124609448243586,sma,0.0006744413294382974,0.0
DHR,2010-12-31,2011-03-30,18.974840547790418,20.967439608407446,61,0.10060146234605072,time,0.014586047686593495,-0.0
CF,2010-12-31,2011-02-23,18.92745380060391,18.26551593747018,36,-0.03882477284913988,sma,0.017047602854161292,0.0
PTC,2011-01-06,2011-01-28,23.09000015258789,22.68000030517578,15,-0.021677729210840324,sma,0.012146186522998852,-0.0
EMN,2011-01-06,2011-04-05,27.915321836319425,32.174821152153605,61,0.14798528708526093,time,0.012071422967397136,0.0
ES,2011-01-31,2011-04-14,19.249858525915112,19.900328452990575,52,0.02966398414578797,sma,-0.021477565786344542,0.00731000240336699
MIDD,2011-02-08,2011-03-11,23.58272933959961,22.998123168945312,22,-0.02868264465234749,sma,-0.01773040216662962,0.007328729410736623
MRSH,2011-02-23,2011-04-13,22.308275940099698,21.855873298122287,35,-0.024190647391511666,sma,-0.03733229939073922,0.006226130773209772
BWA,2011-03-11,2011-03-17,27.916777381490682,27.330361404550484,4,-0.024914022366394617,sma,-0.02225007512185311,0.0028450801203399136
LECO,2011-03-11,2011-04-19,27.301690712582804,27.972092237058206,27,0.020465270502364685,sma,0.03981237391631545,0.002779781463148959
IFF,2011-03-16,2011-03-17,40.77743894217512,40.587144568983945,1,-0.00864004487648884,sma,-0.013864498071412054,0.0
VSH,2011-03-16,2011-03-17,13.432407020121403,13.456125762872102,1,-0.0022332800158619825,sma,0.040961652211982225,-0.0
ESS,2011-03-16,2011-06-13,72.9108212958102,82.20955113442324,61,0.12303452132794113,time,-0.010348611442675263,0.0
DOV,2011-03-17,2011-04-12,32.33089232895673,32.85547065623005,18,0.012168509293603025,sma,-0.032881213363793384,0.0
ANDE,2011-03-17,2011-04-19,22.933862101932526,23.887285939526702,23,0.03741478024399436,sma,0.01125664799849899,-0.0
AWK,2011-03-17,2011-06-08,19.470487999962643,20.61299233033167,57,0.05445250965660442,sma,-0.020475443514521515,0.0
BFH,2011-03-22,2011-06-07,57.10150419625774,60.20681680327767,53,0.050173214756446205,sma,-0.02220693987597873,0.008191199969955154
HUBG,2011-04-05,2011-05-17,18.529721499770275,17.812378685292455,29,-0.04255056475773178,sma,-0.017490807474663556,0.006221277146016783
VZ,2011-04-13,2011-05-17,17.22183826469487,16.905721146433475,23,-0.02227433687006508,sma,0.017229131426104136,0.002688682771284518
DECK,2011-04-14,2011-05-02,15.369999885559082,14.069999694824219,11,-0.08823473417598693,sma,0.029219921421824457,0.0039312621693547555
WSM,2011-04-19,2011-05-23,14.753974096846248,13.90722852032183,23,-0.061153926998009256,sma,-0.010559141264540873,0.0
UDR,2011-04-19,2011-06-07,13.726764146306458,14.29245875012076,33,0.03705453629417743,sma,0.00936508342473414,-0.0
TEL,2011-04-19,2011-04-20,26.363360385803958,26.647397532331816,1,0.006738909891286449,sma,-0.0024343637988036536,0.0
CTSH,2011-04-19,2011-05-04,33.904012174932646,33.72985315639861,10,-0.009108335890793184,sma,-0.011235855076912616,0.0
TDG,2011-05-02,2011-05-24,36.01491072689433,34.58083863497177,16,-0.04365190195427637,sma,0.005789769749854095,0.003618481241605556
PSA,2011-05-03,2011-06-13,66.1339347460881,63.465857278529974,28,-0.04417451032450015,sma,0.012966667185807579,0.0
SKT,2011-05-04,2011-06-10,14.230666869541428,13.609469189495757,26,-0.047469799171033555,sma,0.0012858981054686305,0.0
EMN,2011-05-17,2011-05-24,32.91889445700115,32.31595202088556,5,-0.022234897151914512,sma,0.02612413500186383,0.0035769453164885856
WBD,2011-05-20,2011-06-06,23.168113708496094,21.35411262512207,10,-0.08197676625097294,sma,-0.01627254292962901,0.0
MAA,2011-05-23,2011-06-13,36.93814620665691,37.062703193500184,14,-0.0006334350401313582,sma,0.016243580670833035,0.0
WEC,2011-05-24,2011-06-07,18.890111802074944,18.587773717239163,9,-0.01993322105612938,sma,0.015475403229118594,0.0
ZBRA,2011-05-24,2011-06-13,41.880001068115234,40.400001525878906,13,-0.03918999406824286,sma,0.015219286822152124,0.0
CPT,2011-06-06,2011-08-05,34.516496976587774,35.30662088516895,43,0.01880779833102797,sma,0.029986843059311236,0.0025343940970307733
ROST,2011-06-07,2011-06-16,16.804277218236304,16.308128100718324,7,-0.03339931959085973,sma,0.0014147474903986115,0.0
SMTC,2011-06-07,2011-06-09,27.729999542236328,26.799999237060547,2,-0.037395829325375995,sma,-0.0006179144461000057,0.0
PTEN,2011-06-07,2011-06-14,22.3412543449554,22.037965572922815,5,-0.017513102731927743,sma,-0.019455877382496982,0.0
VMRK,2011-06-08,2011-06-24,30.49920237097686,29.611187080880292,12,-0.03299180121229317,sma,0.010302438558640123,0.0
GWW,2011-06-09,2011-06-10,112.36393445625248,112.52129809844092,1,-0.0025971249403111685,sma,-0.0218364094140994,0.0
HAL,2011-06-10,2011-06-13,37.58092414717612,37.094650845358316,1,-0.016879727008253798,sma,0.009701588372069216,0.0
POR,2011-06-10,2011-07-19,14.327616166631193,14.637063259302522,26,0.017519711548334538,sma,0.0014245725078502773,-0.0
YUM,2011-06-13,2011-06-14,28.515553651711787,29.12513339153207,1,0.017299742739509627,sma,0.024468058055659967,-0.0
ALGN,2011-06-13,2011-06-17,23.510000228881836,23.3700008392334,4,-0.009923130748664244,sma,0.01010738775591635,0.0
CRS,2011-06-13,2011-06-17,38.65856099188815,38.133806926783286,4,-0.017511899406232434,sma,0.009169124291240019,0.0
M,2011-06-13,2011-08-03,15.705018338149838,15.91817907319185,36,0.009526579770740673,sma,-0.008504960855167085,0.0
TMUS,2011-06-13,2011-06-14,25.84596243987482,26.020275500428397,1,0.002725365922290779,sma,0.011208235071440295,0.0
CNC,2011-06-14,2011-06-15,8.380000114440918,8.425000190734863,1,0.0013564845878704102,sma,0.03415180115053482,0.0
ADP,2011-06-14,2011-06-15,32.864171654425434,32.33758866319119,1,-0.019951063073822883,sma,0.018067640935529553,-0.0
DGX,2011-06-14,2011-07-14,44.28544685592947,43.37446041127836,21,-0.024480682937354836,sma,0.00445260519216055,0.0033203583459866922
FCFS,2011-06-15,2011-08-09,34.227748286163404,35.408925469419835,38,0.030379567439756894,sma,0.021616467639502347,0.0030295809264292866
ALK,2011-06-15,2011-06-16,14.38593410926653,14.374691584256448,1,-0.004770390495965282,sma,0.00889500700483016,-0.0
COST,2011-06-16,2011-06-17,56.08343235276463,57.59571089290472,1,0.02286514018075092,sma,-0.007346117458321674,0.0
TMO,2011-06-16,2011-07-12,57.88014582569034,58.93868906456832,17,0.01422351376713471,sma,0.012495369493303784,0.0
IEX,2011-06-17,2011-06-20,34.692020416259766,34.57904774013083,1,-0.00723546175334111,sma,-0.017698270430640844,0.0
BALL,2011-06-17,2011-06-21,16.21346949792829,16.31652611561635,2,0.0023388445573622185,sma,0.00020414952089336993,-0.0
TILE,2011-06-17,2011-06-20,15.906686412780402,15.968824066055195,1,-0.00010122456345207365,sma,0.0009221192202218259,0.0
FICO,2011-06-20,2011-06-21,28.342459633711567,28.838482974945233,1,0.013439188469369423,sma,0.042211640906345306,0.0
SIRI,2011-06-20,2011-06-21,14.73160016181794,15.043384162368785,1,0.01708779548696926,sma,0.010242810800344738,-0.0
GEN,2011-06-21,2011-06-23,6.6648055715588175,6.608174009741282,2,-0.01245520174488024,sma,-0.0070437769726417725,0.0
DLTR,2011-06-21,2011-08-03,32.13999938964844,32.439998626708984,30,0.005304861474069167,sma,0.020649612625396566,0.002839700782964718
CVLT,2011-06-22,2011-07-22,41.18000030517578,40.849998474121094,21,-0.011973668615946842,sma,-0.008459949279334633,0.0
AVNT,2011-06-24,2011-08-03,11.10735771589295,10.771450299107588,27,-0.03411317327400443,sma,-0.01044834938235997,0.0
WSO,2011-06-27,2011-06-28,39.42696340084313,39.871041448428265,1,0.007226329112974161,sma,-0.017474596780107477,0.0
FAST,2011-07-14,2011-07-28,5.913186147308569,5.682738892543963,10,-0.04280819728315077,sma,0.02189462731025718,0.002539391136498899
PRGO,2011-07-15,2011-08-03,70.48731423722607,65.15317136045503,13,-0.07936513736903783,sma,0.008771488381702941,0.0
SBUX,2011-07-15,2011-08-05,14.665356825019433,13.927398764608137,15,-0.054110954690129276,sma,-0.006228639485198492,0.0
R,2011-07-20,2011-08-03,38.351596685951804,34.806270193030564,10,-0.09606571818873233,stop,0.0007383993282911294,-0.0
GPI,2011-07-28,2011-08-05,41.5679094698629,37.42407686566796,6,-0.10328231973622248,stop,-0.014735790031645223,0.0
HOG,2011-07-28,2011-08-05,31.364559357100852,28.5507963549758,6,-0.09334542863304152,stop,-0.022702703153157325,0.0
CMG,2011-08-03,2011-08-09,6.420199871063232,5.88040018081665,4,-0.08773470499037994,stop,0.0278664997344241,0.0
DINO,2011-08-03,2011-08-08,18.806502475817695,16.62738799928165,3,-0.11939972771777918,stop,0.01781555522311498,-0.0
