ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CI,2011-06-20,2011-07-28,45.109344482421875,45.19949178532749,27,-0.002001576194151422,sma
NDSN,2011-07-21,2011-07-29,47.48949432373047,43.00195948960351,6,-0.09811010644388563,stop
HUM,2011-07-08,2011-08-01,70.61522674560547,68.75415932017563,16,-0.030241850458119446,egg
ESS,2011-06-29,2011-08-04,83.24051666259766,82.53976583528488,25,-0.01237679596227692,sma
CE,2011-07-28,2011-08-04,42.75537872314453,37.954468065389015,5,-0.11583163681932374,stop
CNP,2011-06-07,2011-08-05,11.18319034576416,10.978155528808863,42,-0.022253022745021167,sma
LULU,2011-07-28,2011-08-05,61.68000030517578,57.18000030517578,6,-0.07665796775094047,stop
SAH,2011-07-28,2011-08-05,12.839740753173828,11.967857389922058,6,-0.07162599765330324,stop
SPG,2011-07-28,2011-08-05,58.25422668457031,54.231889644827525,6,-0.0727643614966389,stop
KEX,2011-07-29,2011-08-05,58.31999969482422,54.029998779296875,5,-0.07725805138864972,stop
DINO,2011-06-27,2011-08-08,16.007722854614258,16.62738799928165,29,0.034563838423000925,sma
FCFS,2011-06-13,2011-08-09,34.37539291381836,35.408925469419835,40,0.025954017804315166,sma
DPZ,2011-08-01,2011-08-09,21.244647979736328,18.656148729793767,6,-0.12534803570831032,stop
DG,2011-10-31,2011-11-22,34.010658264160156,33.52185532110715,16,-0.018306694329116024,egg
TDY,2011-10-31,2011-11-22,54.470001220703125,52.20000076293945,16,-0.045499975010103055,egg
CMG,2011-11-09,2011-11-22,6.656799793243408,6.083799839019775,9,-0.08972578399214359,stop
FE,2011-11-09,2011-12-02,23.68308448791504,23.820711213211514,16,0.0017959681638766156,egg
VFC,2011-11-14,2011-12-14,21.735614776611328,21.037379676222546,21,-0.035987786129895505,sma
PPLI,2011-11-14,2011-12-14,6.857949256896973,6.698384003172633,21,-0.027166329560963653,sma
AWK,2011-11-09,2011-12-15,22.25791358947754,22.147482136284836,25,-0.00893365655023326,sma
TXNM,2011-12-07,2011-12-20,12.244020462036133,11.334877300463939,9,-0.07794761334407141,stop
CVLT,2011-12-07,2011-12-22,48.13999938964844,40.81999969482422,11,-0.15544150146024682,stop
DPZ,2011-12-23,2012-01-19,26.729434967041016,26.011284771535745,16,-0.030752152474478378,egg
GPI,2011-11-09,2012-01-19,39.188106536865234,47.28294659823331,47,0.20174707282918503,strength
LQDT,2011-12-27,2012-01-20,36.90999984741211,35.150001525878906,16,-0.0514851719522621,egg
HUM,2011-12-06,2012-01-27,75.86931610107422,76.45897608868066,35,0.003749006169762703,sma
SSD,2011-12-27,2012-02-01,27.96442222595215,27.118870658827937,24,-0.034108000663247595,sma
V,2011-11-09,2012-02-10,20.88889503479004,25.132126404515482,63,0.19833042929782985,strength
OKE,2012-01-20,2012-02-13,17.07730484008789,15.903614512557699,16,-0.07244572970964702,egg
HALO,2011-12-27,2012-02-15,9.609999656677246,11.699999809265137,34,0.2126216066098643,strength
GPI,2011-11-09,2012-02-23,39.188106536865234,44.81631390224021,71,0.13905494309915611,sma
MNST,2011-12-23,2012-02-28,7.9116668701171875,9.640000343322754,43,0.21358968541579282,strength
DY,2012-01-19,2012-03-01,21.440000534057617,21.399999618530273,29,-0.005850282303950127,sma
DCI,2012-01-27,2012-03-07,28.47614860534668,28.292066575899728,27,-0.010430638465332986,sma
BIIB,2012-02-13,2012-03-07,120.0,116.86000061035156,16,-0.030054219817607586,egg
SBUX,2011-12-07,2012-03-15,16.560087203979492,20.015743379367112,67,0.20384874588059554,strength
CLH,2012-01-19,2012-04-05,63.15999984741211,65.80999755859375,54,0.03779739005441596,sma
STX,2012-03-01,2012-04-09,14.78082275390625,13.803002485549989,26,-0.06988258312026796,sma
URI,2012-02-23,2012-04-10,40.43230056762695,39.78730850447673,32,-0.019880729583564127,sma
HALO,2011-12-27,2012-04-11,9.609999656677246,10.729999542236328,72,0.11208799110629708,sma
LZB,2012-04-05,2012-04-11,12.01960277557373,10.885825013660996,3,-0.0979428497907765,stop
CRUS,2012-03-07,2012-04-20,22.790000915527344,23.530000686645508,31,0.028348732193702375,sma
ULTA,2012-04-20,2012-04-25,95.3499984741211,87.66999816894531,3,-0.08421584128253301,stop
ROST,2012-02-01,2012-04-30,22.223352432250977,27.055060239349384,61,0.2125558503833498,strength
V,2011-11-09,2012-05-04,20.88889503479004,26.178032342315223,121,0.24820049963232926,sma
FICO,2012-03-07,2012-05-07,39.78595733642578,41.20722887101165,42,0.03158832168611658,sma
SBUX,2011-12-07,2012-05-09,16.560087203979492,20.403875717548257,105,0.2271930014347876,sma
LOW,2012-04-09,2012-05-10,23.89934730529785,23.580860064151405,23,-0.017265007524776665,sma
HII,2012-04-11,2012-05-10,30.955766677856445,29.591240017503335,21,-0.04789593417107574,sma
FUL,2012-04-11,2012-05-16,26.64284896850586,26.63819482874896,25,-0.004166004882017793,sma
VMI,2012-04-25,2012-05-17,107.6925277709961,100.79170515809923,16,-0.06781514800048438,egg
PSKY,2012-05-04,2012-05-18,25.55244255065918,23.237184783135362,10,-0.09423838740491841,stop
CCI,2012-05-07,2012-05-30,33.849788665771484,32.9197610457369,16,-0.031357472930616415,egg
VRSK,2012-04-10,2012-06-04,44.05738830566406,44.21900375568669,38,-0.00033836592760605466,sma
AME,2012-05-09,2012-06-04,30.44819450378418,29.574093586289724,17,-0.032585221800544795,sma
MAR,2012-05-10,2012-06-04,33.72189712524414,31.678952925314046,16,-0.0643322965431703,egg
ROP,2012-05-10,2012-06-04,93.27252960205078,89.39154530352582,16,-0.045434993484870345,egg
TOL,2012-05-30,2012-06-05,24.55558204650879,21.51657163464831,4,-0.12725843368262857,stop
SBH,2012-05-16,2012-06-08,26.81999969482422,26.540000915527344,16,-0.0143902643973024,egg
MKC,2012-05-18,2012-06-12,21.292945861816406,21.1042798520686,16,-0.01281713829936304,egg
EIX,2012-06-04,2012-06-26,26.137765884399414,26.05053066120327,16,-0.007316208983505601,egg
MNST,2011-12-23,2012-06-29,7.9116668701171875,11.841667175292969,129,0.49075981641603184,sma
ROST,2012-02-01,2012-06-29,22.223352432250977,27.31563596325089,104,0.22423435398635072,sma
CRUS,2012-06-12,2012-07-11,28.56999969482422,26.010000228881836,20,-0.09323877601118791,stop
AAL,2012-06-05,2012-07-12,10.954656600952148,13.179523127240271,26,0.19829500263147515,strength
EQIX,2012-06-26,2012-07-19,124.98448181152344,118.99694922316417,16,-0.05170698166796894,egg
ACHC,2012-06-08,2012-07-20,17.110000610351562,16.530000686645508,29,-0.037754992831994794,sma
AAL,2012-06-05,2012-07-23,10.954656600952148,11.199768990284527,33,0.01829383977833854,sma
EG,2012-06-29,2012-07-24,77.50035095214844,75.97262053077073,16,-0.023625884440223288,egg
HCA,2012-07-11,2012-08-02,22.357044219970703,21.01129461047178,16,-0.06394526123523037,egg
INCY,2012-05-17,2012-08-03,22.06999969482422,19.65999984741211,54,-0.11275409674421988,stop
CMS,2012-06-04,2012-08-16,14.79382038116455,15.184961493486503,52,0.022341930282345324,sma
NEE,2012-06-04,2012-08-22,11.046269416809082,11.669149068544993,56,0.05217111773895455,sma
MO,2012-08-03,2012-08-27,15.126364707946777,14.414683801968657,16,-0.05085323332750602,egg
PHM,2012-08-02,2012-09-06,9.831031799316406,12.006262165773805,24,0.21638635899059833,strength
ROST,2012-07-24,2012-09-11,28.954748153686523,29.10922527555007,34,0.0013218084143726827,sma
LEN,2012-07-19,2012-09-17,25.513025283813477,30.72165573924164,41,0.19934872711385232,strength
HR,2012-06-04,2012-09-19,7.448935031890869,8.324370253899318,75,0.11306370634528373,sma
TJX,2012-07-12,2012-09-21,18.253509521484375,18.75679782577793,50,0.023470054750790004,sma
COF,2012-07-23,2012-09-26,43.360992431640625,43.893791155028914,46,0.008246444284278676,sma
PZZA,2012-08-16,2012-10-10,20.04054832458496,19.695486639365992,38,-0.021141456586911134,sma
EW,2012-09-19,2012-10-10,17.331666946411133,13.885000228881836,15,-0.20206341784595294,stop
WLK,2012-09-06,2012-10-15,28.025470733642578,27.762749182393218,27,-0.013328978230306876,sma
URBN,2012-09-21,2012-10-15,38.75,36.72999954223633,16,-0.0559129600630518,egg
SHW,2012-08-22,2012-10-26,40.61784362792969,40.74899017843159,46,-0.0007761138001723955,sma
MTH,2012-08-27,2012-10-26,16.956735610961914,16.8629781985647,43,-0.009499156814762766,breakeven
AEO,2012-10-10,2012-11-05,14.804712295532227,14.25037962984113,16,-0.04128553102033938,egg
PAG,2012-10-10,2012-11-05,22.29520606994629,20.769710123867792,16,-0.07214147092872836,egg
GAP,2012-10-15,2012-11-08,23.38105583190918,22.685034673925514,16,-0.03364177324980233,egg
MHO,2012-11-05,2012-11-13,22.600000381469727,20.40999984741211,6,-0.10050785579716659,stop
LEN,2012-07-19,2012-11-14,25.513025283813477,30.763515871304502,81,0.20098291299668825,sma
STZ,2012-09-11,2012-11-14,27.4962158203125,28.80395668064135,44,0.04337887850135269,sma
PHM,2012-08-02,2012-11-15,9.831031799316406,12.94093231642325,72,0.3110802783560014,sma
AROC,2012-09-26,2012-11-15,10.553790092468262,10.591388168376424,34,-0.00044371877239646196,sma
WY,2012-11-05,2012-11-16,16.565967559814453,15.05914794304999,9,-0.09458765207410003,stop
AMGN,2012-10-26,2012-11-21,59.97743225097656,59.53678060077575,16,-0.011309644371032324,egg
HCSG,2012-10-26,2012-11-21,17.90019989013672,16.930575012647903,16,-0.05794415758783389,egg
DVA,2012-11-08,2012-12-03,55.90999984741211,54.064998626708984,16,-0.03685976684240122,egg
MAS,2012-11-20,2012-12-13,11.632673263549805,11.561350109810304,16,-0.010098817815019645,egg
LAMR,2012-11-21,2012-12-14,22.26753807067871,21.902135122574116,16,-0.020336178153654294,egg
CCL,2012-11-21,2012-12-14,30.081462860107422,30.15857410436309,16,-0.001438835117303472,egg
CPAY,2012-10-15,2013-01-03,45.84000015258789,55.04999923706055,53,0.19612213303993342,strength
HCA,2012-11-14,2013-01-16,26.422639846801758,32.33777280739865,42,0.21898039290266036,strength
MPC,2013-01-03,2013-02-04,21.08067512512207,25.634269879871372,21,0.21115368998569584,strength
MCO,2012-12-14,2013-02-05,41.627315521240234,43.22603988451499,34,0.03426032411558966,sma
SNA,2012-11-20,2013-02-08,57.37297058105469,56.90814456566919,54,-0.012061502658763268,sma
TYL,2012-11-14,2013-02-20,46.15999984741211,55.75,65,0.2029342567879906,strength
PPG,2012-12-03,2013-02-21,47.44978713989258,51.48324836001966,54,0.08067347613805853,sma
AVNT,2012-12-13,2013-02-22,15.141778945922852,16.62700821300144,47,0.09370457657970266,sma
C,2013-02-05,2013-02-28,31.446622848510742,30.831171254750554,16,-0.02348519665469384,egg
AROC,2012-12-14,2013-03-04,11.40776252746582,13.754839334721062,52,0.20093048601547947,strength
ECHO,2013-02-22,2013-03-18,31.085899353027344,30.777957916259766,16,-0.013858615809734687,egg
MIDD,2012-11-13,2013-03-21,33.86162567138672,40.552425384521484,87,0.19281158698098189,strength
ACAD,2013-02-08,2013-03-21,6.0,8.239999771118164,28,0.36785092674250297,climax_partial
THC,2013-02-28,2013-03-27,39.310001373291016,47.25,19,0.1971858458769884,strength
AROC,2012-12-14,2013-04-04,11.40776252746582,13.394990620116229,74,0.16951221342020784,sma
MPC,2013-01-03,2013-04-04,21.08067512512207,27.613934277240382,62,0.3046877696003254,sma
MIDD,2012-11-13,2013-04-09,33.86162567138672,39.42075729370117,99,0.159524630688046,sma
TREX,2013-03-18,2013-04-10,6.193749904632568,6.0625,16,-0.025098123726740584,egg
HCA,2012-11-14,2013-04-11,26.422639846801758,33.98662349211948,100,0.28113422976303193,sma
THC,2013-02-28,2013-04-11,39.310001373291016,40.790000915527344,29,0.033507126970978574,sma
TYL,2012-11-14,2013-04-19,46.15999984741211,57.4900016784668,106,0.24047878819420232,sma
TTWO,2013-04-11,2013-04-19,15.699999809265137,14.319999694824219,6,-0.09153922288821958,stop
HRB,2013-04-10,2013-05-02,17.975831985473633,17.354899402206005,16,-0.038396755118936476,egg
RDN,2013-04-04,2013-05-07,8.24634075164795,10.384583128187803,23,0.2542687742380061,strength
CAR,2013-04-04,2013-05-29,25.87141990661621,31.657575015897102,38,0.21876563345716682,strength
HRL,2013-04-09,2013-05-30,14.462176322937012,14.76107368869294,36,0.016593002223621367,sma
FLO,2013-04-11,2013-06-06,12.833500862121582,13.069511934844016,39,0.014324803057156332,sma
MAT,2013-04-19,2013-06-06,35.38248062133789,35.75776011641708,33,0.006572008000253815,sma
SYNA,2013-05-02,2013-06-10,39.97999954223633,40.540000915527344,26,0.009959105724107742,sma
CBRL,2013-04-19,2013-06-10,46.6281852722168,57.06387506202654,35,0.21892102018915294,strength
POOL,2013-02-21,2013-06-21,38.50074005126953,42.78394650989791,84,0.10681384969503926,sma
RDN,2013-04-04,2013-06-21,8.24634075164795,9.773561314451225,55,0.1804684519826243,sma
CAR,2013-04-04,2013-06-21,25.87141990661621,28.322696620021826,55,0.09037818815819598,sma
WT,2013-05-30,2013-06-21,9.887828826904297,8.351102822515085,16,-0.15878751217209275,stop
IVZ,2013-06-10,2013-06-25,19.837810516357422,18.407587249697713,11,-0.07580003083778508,stop
SAIA,2013-06-06,2013-06-28,31.360000610351562,30.639999389648438,16,-0.026859584538720727,egg
CPAY,2012-10-15,2013-07-01,45.84000015258789,81.55000305175781,176,0.77191216987363,sma
TXRH,2013-06-21,2013-07-18,19.410911560058594,19.50692306778651,18,0.0009345032198715408,sma
CBOE,2013-06-06,2013-07-18,34.01315689086914,40.86618468601708,29,0.19668534016974526,strength
CRI,2013-06-21,2013-07-30,54.1009635925293,52.98417324239653,26,-0.02455231714125139,sma
OPCH,2013-07-18,2013-08-09,66.16000366210938,54.040000915527344,16,-0.1864530019700683,stop
BSX,2013-07-01,2013-08-09,9.369999885559082,11.279999732971191,28,0.19903627866982143,strength
RMBS,2013-07-30,2013-08-13,9.8100004196167,8.789999961853027,10,-0.1075525211865277,stop
BBY,2013-06-28,2013-08-21,17.213542938232422,21.83026518528867,37,0.26314022023839256,strength
CBOE,2013-06-06,2013-08-28,34.01315689086914,38.9597493596899,58,0.1408591546688005,sma
MET,2013-06-21,2013-08-28,26.180374145507812,26.805690311121513,47,0.019797555946910128,sma
CBRL,2013-04-19,2013-09-04,46.6281852722168,57.55643042882822,95,0.22944231916418656,sma
CI,2013-08-13,2013-09-20,71.28831481933594,70.26819923236997,27,-0.01824460802089145,sma
AIZ,2013-06-21,2013-09-23,39.11620330810547,42.0875907288669,64,0.0716678217574751,sma
PRLB,2013-08-09,2013-09-24,66.02999877929688,79.6500015258789,31,0.20145447394442706,strength
EQT,2013-06-25,2013-10-08,39.83131790161133,42.67997249772865,73,0.06724044308565325,sma
ACAD,2013-02-08,2013-10-10,6.0,20.610000610351562,169,2.4212875264688716,sma
PRLB,2013-08-09,2013-10-10,66.02999877929688,72.33000183105469,43,0.09103832561879321,sma
JAZZ,2013-09-23,2013-10-15,87.7300033569336,84.44000244140625,16,-0.041343743472342154,egg
HUM,2013-08-28,2013-10-18,83.29480743408203,84.85579573981884,36,0.014673695177553014,sma
BSX,2013-07-01,2013-10-25,9.369999885559082,11.550000190734863,82,0.22773666446591467,sma
CIEN,2013-10-08,2013-10-30,26.020000457763672,23.899999618530273,16,-0.0851425818744086,egg
STZ,2013-08-28,2013-10-30,45.762752532958984,55.051094109846346,44,0.19816501910828355,strength
MGM,2013-10-10,2013-11-01,19.211347579956055,18.03070713997946,16,-0.06520205340003238,egg
THO,2013-10-15,2013-11-06,43.083778381347656,41.598513426097526,16,-0.03832827451850751,egg
INCY,2013-09-20,2013-11-08,35.65999984741211,36.970001220703125,35,0.032597210966140544,sma
CHRD,2013-10-30,2013-11-08,32.69147491455078,29.84662897782445,7,-0.09066566020486966,stop
LGND,2013-11-01,2013-11-08,32.49531936645508,28.35308837890625,5,-0.130954766780788,stop
HALO,2013-10-10,2013-11-11,10.260000228881836,13.050000190734863,22,0.2668522506462714,strength
PLXS,2013-10-25,2013-11-18,40.34000015258789,39.47999954223633,16,-0.025225716288899136,egg
NOW,2013-10-18,2013-11-19,10.366000175476074,10.402000427246094,22,-0.0005329635290208801,sma
BBY,2013-06-28,2013-11-20,17.213542938232422,24.6819825939474,101,0.42814595539814215,sma
GME,2013-09-04,2013-11-21,8.889103889465332,8.987595766027793,56,0.007043820336511075,sma
MTG,2013-11-06,2013-11-29,6.864960193634033,6.898819399243472,16,0.0009204726944707087,egg
AXON,2013-11-08,2013-12-03,16.8700008392334,16.489999771118164,16,-0.026427349634629005,egg
MKTX,2013-11-08,2013-12-05,58.24235153198242,57.14760886491614,18,-0.02271331427037715,sma
WEN,2013-11-18,2013-12-11,5.868549823760986,5.773267004543113,16,-0.02016337883147956,egg
MTDR,2013-11-19,2013-12-12,19.137094497680664,17.87229345916073,16,-0.06981976911681997,egg
PCRX,2013-11-20,2013-12-13,52.2400016784668,49.290000915527344,16,-0.060236736840634686,egg
STZ,2013-08-28,2014-01-07,45.762752532958984,57.84264632961537,90,0.2589220353460968,sma
BKNG,2013-12-12,2014-01-07,46.03179168701172,44.9186371733311,16,-0.028077778056701308,egg
AYI,2013-11-29,2014-01-10,98.39910125732422,123.05407638955108,28,0.24556871948610248,strength
INCY,2013-12-05,2014-01-10,46.54999923706055,57.290000915527344,24,0.22580664344314516,strength
NXST,2013-12-03,2014-01-15,34.84131622314453,35.797384788459645,29,0.023339096273420568,sma
UAA,2013-12-11,2014-01-17,21.11750030517578,20.602500915527344,25,-0.028281988571293715,sma
GNRC,2013-12-13,2014-01-17,51.97999954223633,50.619998931884766,23,-0.0300514903452771,sma
RAMP,2013-11-21,2014-01-24,33.29999923706055,34.40999984741211,42,0.02920826918269559,sma
WST,2013-11-08,2014-01-27,44.02070999145508,45.57112485851044,52,0.031087508793092855,sma
ANDE,2014-01-07,2014-01-28,46.45772171020508,42.37065506466677,14,-0.09161471592781201,stop
HALO,2013-10-10,2014-02-04,10.260000228881836,14.140000343322754,79,0.3726659768017029,sma
PKG,2014-01-07,2014-02-04,44.19374465942383,43.741801104657824,19,-0.01417760653857758,sma
WEN,2014-01-15,2014-02-07,6.153623104095459,6.072117265744371,16,-0.017184319814048665,egg
CGNX,2014-01-17,2014-02-18,17.32118797302246,16.813222889745433,20,-0.03320117179163429,sma
ACHC,2014-01-28,2014-03-03,51.439998626708984,49.18000030517578,23,-0.047751277870086484,sma
RGEN,2014-02-07,2014-03-07,14.829999923706055,14.170000076293945,19,-0.04831872674784676,sma
SAFE,2014-01-27,2014-03-11,52.722835540771484,52.546845539062275,30,-0.007316712847779461,sma
INCY,2013-12-05,2014-03-17,46.54999923706055,63.04999923706055,68,0.349050562031443,sma
MU,2014-01-17,2014-03-24,21.82356834411621,23.21801636461765,44,0.05964933451307375,sma
SBAC,2014-02-04,2014-03-24,82.97608947753906,83.52852227566318,33,0.002639141044001203,sma
PCRX,2014-03-11,2014-03-25,73.69000244140625,66.05999755859375,10,-0.10712060233941878,stop
AYI,2013-11-29,2014-03-27,98.39910125732422,128.39995788926814,80,0.2996803992410073,sma
ENS,2014-02-18,2014-03-27,61.7462043762207,60.768649965691935,27,-0.019760628914372358,sma
AAP,2014-03-07,2014-03-31,109.67703247070312,108.39662770578212,16,-0.01561973181636156,egg
URI,2014-01-24,2014-04-02,76.53256225585938,93.01354187632093,47,0.2104942994354242,strength
URI,2014-01-24,2014-04-08,76.53256225585938,82.54927610153396,51,0.07431053723658332,sma
AAL,2014-03-03,2014-04-09,34.032958984375,34.014115038635765,27,-0.004543502555391266,sma
RVTY,2014-02-04,2014-04-14,41.01788330078125,42.205158065413926,48,0.024837729734373593,sma
TRN,2014-03-24,2014-04-14,18.496788024902344,17.20799446105957,15,-0.07339048004886495,stop
LUV,2014-03-24,2014-04-15,20.344993591308594,19.927125267458514,16,-0.02444914636531903,egg
TDG,2014-03-27,2014-04-21,100.36981964111328,98.85492616786865,16,-0.019024881422088025,egg
TCBI,2014-04-02,2014-04-25,65.34837341308594,56.12694776708644,16,-0.14454048087802818,stop
TSN,2014-04-14,2014-05-06,32.190738677978516,29.28916650503631,15,-0.09376905026993143,stop
THRM,2014-04-09,2014-05-23,35.029998779296875,42.11000061035156,31,0.1973136819030663,strength
CRK,2014-05-06,2014-05-29,123.64098358154297,122.30207293943444,16,-0.01477780600964762,egg
TRGP,2014-03-17,2014-06-04,55.74953079223633,67.0645905202081,55,0.198160175605673,strength
CAR,2014-03-31,2014-06-06,46.270225524902344,55.38175264873369,47,0.19214175383980892,strength
MAR,2014-03-27,2014-07-07,48.43410873413086,58.130853318844395,69,0.1954136359147638,strength
AA,2014-04-14,2014-07-10,28.490575790405273,34.59449475180901,60,0.2093961606755772,strength
BF-B,2014-04-21,2014-07-18,28.61076545715332,29.680905583161923,62,0.03326207676614579,sma
LAZ,2014-05-29,2014-07-18,26.103927612304688,26.508798275063608,35,0.01145601999791479,sma
URI,2014-04-25,2014-07-21,88.9029312133789,106.9337897755627,59,0.19801346171165357,strength
SWKS,2014-05-23,2014-07-21,32.79145812988281,41.352249451945276,39,0.25603352094562504,strength
CAR,2014-03-31,2014-07-30,46.270225524902344,55.068217085919954,84,0.18539262045440208,sma
THRM,2014-04-09,2014-07-31,35.029998779296875,42.150001525878906,78,0.1984510279670737,sma
BKR,2014-04-15,2014-07-31,34.1940803527832,36.88478566268989,74,0.07438306953488794,sma
TRGP,2014-03-17,2014-08-01,55.74953079223633,73.84997398427282,96,0.3193862381193311,sma
URI,2014-04-25,2014-08-01,88.9029312133789,100.73418196574174,68,0.12855727177312448,sma
RGEN,2014-07-18,2014-08-01,23.200000762939453,20.889999389648438,10,-0.10316355628102536,stop
SIG,2014-07-18,2014-08-01,89.43138885498047,81.99103338868976,10,-0.0868561372049389,stop
VMRK,2014-07-31,2014-09-11,36.10772705078125,35.94016623080652,29,-0.008614071360004028,sma
UDR,2014-08-01,2014-09-15,18.78767204284668,18.417245722234547,30,-0.023629764167193867,sma
AA,2014-04-14,2014-09-16,28.490575790405273,35.74775047778213,107,0.24971306824353867,sma
REX,2014-07-31,2014-09-22,14.058333396911621,13.633333206176758,36,-0.03410252560215832,breakeven
SANM,2014-08-01,2014-09-22,22.989999771118164,22.6299991607666,35,-0.019588513825231413,sma
AAPL,2014-08-01,2014-09-26,21.056867599487305,21.689932073695847,39,0.025952479229979675,sma
CENX,2014-09-16,2014-09-26,26.959999084472656,24.540000915527344,8,-0.09339622885620191,stop
MAR,2014-03-27,2014-10-02,48.43410873413086,60.51071328925805,131,0.24435351719598253,sma
SWKS,2014-05-23,2014-10-02,32.79145812988281,42.210305087786764,91,0.2820961089725631,sma
GBX,2014-09-11,2014-10-02,52.42927551269531,47.60094673755775,15,-0.09571660995761222,stop
STLD,2014-09-22,2014-10-06,18.653772354125977,17.048851774562017,10,-0.0896858735233319,stop
R,2014-09-15,2014-10-07,65.166015625,63.03545807145706,16,-0.03655580421590987,egg
SAIA,2014-08-01,2014-10-08,45.65999984741211,48.08000183105469,47,0.048796886903948344,sma
PTCT,2014-10-06,2014-10-10,41.11000061035156,36.150001525878906,4,-0.1241622571643608,stop
PFG,2014-09-22,2014-10-13,35.26020812988281,32.313702023678054,15,-0.08722305067916125,stop
TNL,2014-09-26,2014-10-14,24.540252685546875,21.913827692497247,12,-0.11058995104471148,stop
PANW,2014-10-08,2014-10-14,17.040000915527344,15.119999885559082,4,-0.11621832186311531,stop
KR,2014-07-30,2014-10-17,19.63916778564453,20.429124725110817,56,0.036070955504942104,sma
PPC,2014-10-08,2014-10-17,20.285655975341797,17.532236695794026,7,-0.13918249682560158,stop
LLY,2014-09-26,2014-10-20,53.07496643066406,50.76488228127094,16,-0.04734319282819366,egg
CNC,2014-10-02,2014-11-13,20.172500610351562,24.19499969482422,30,0.194617035100201,strength
GILD,2014-11-07,2014-12-02,73.0584945678711,69.43471905609454,16,-0.05339502329003709,egg
XPO,2014-11-10,2014-12-03,13.356879234313965,13.177035331726074,16,-0.017402780542233542,egg
CENX,2014-11-11,2014-12-04,27.440000534057617,27.100000381469727,16,-0.016333228065684158,egg
STE,2014-10-13,2014-12-10,49.693546295166016,59.64934874606887,41,0.1955521797640194,strength
EHC,2014-11-06,2014-12-11,26.719654083251953,25.636775493796154,24,-0.04435764785366758,sma
COO,2014-11-13,2014-12-11,40.3443717956543,39.830490678417185,19,-0.016678536363122887,sma
VRTX,2014-10-02,2014-12-17,104.80000305175781,110.37000274658203,53,0.048944663474211225,sma
REGN,2014-11-06,2014-12-24,373.4161682128906,388.92979744814534,33,0.03738728116728596,sma
STE,2014-10-13,2015-01-16,49.693546295166016,55.54868403687869,66,0.11336253755310088,sma
ANIP,2014-12-04,2015-01-22,53.45000076293945,53.619998931884766,32,-0.0008242043474185889,sma
ISRG,2014-12-03,2015-01-26,57.62333297729492,57.49444580078125,35,-0.0062198054799535996,sma
NCLH,2014-12-11,2015-01-30,43.72999954223633,44.0,33,0.002157597899760555,sma
PTCT,2014-12-24,2015-02-04,51.65999984741211,50.0099983215332,27,-0.03580414717778935,sma
AXON,2015-01-22,2015-02-13,27.440000534057617,27.3700008392334,16,-0.006532841535402678,egg
SWKS,2014-12-17,2015-02-24,55.807533264160156,67.87726745855593,45,0.21141889577853634,strength
MNST,2014-12-02,2015-03-02,18.26333236694336,23.696666717529297,60,0.29231997597124115,strength
ACAD,2015-01-21,2015-03-06,32.470001220703125,39.0,31,0.1963138255898209,strength
LULU,2015-02-09,2015-03-09,65.43000030517578,62.29999923706055,19,-0.051638447869802095,sma
ACAD,2015-01-21,2015-03-16,32.470001220703125,34.0,37,0.042940258206510595,sma
ULTA,2014-11-06,2015-03-16,122.08000183105469,150.0,87,0.2237974718541147,strength
BYD,2015-02-13,2015-03-26,13.400474548339844,12.784575908602148,28,-0.049769496483420106,sma
SHW,2015-02-09,2015-03-27,81.93630981445312,83.92337692270239,33,0.0201625341832099,sma
CME,2015-03-09,2015-03-31,61.872474670410156,60.64232276650119,16,-0.02379470083548163,egg
CVS,2015-03-16,2015-04-08,74.92353057861328,74.10534390424128,16,-0.014868711898029519,egg
LEG,2014-12-11,2015-04-17,27.340700149536133,29.140901380284777,86,0.06158841133932502,sma
DLTR,2015-01-26,2015-04-20,70.36000061035156,79.79000091552734,58,0.12949797140974817,sma
WT,2015-03-27,2015-04-28,16.759109497070312,15.740558326562155,21,-0.06452536937497022,sma
CNC,2014-10-02,2015-04-30,20.172500610351562,31.959999084472656,144,0.5780103256734201,sma
BMRN,2015-04-08,2015-04-30,123.63999938964844,116.33999633789062,16,-0.06279872382070906,egg
SWKS,2014-12-17,2015-05-01,55.807533264160156,75.66735409273939,92,0.3504500987385506,sma
COLM,2015-03-26,2015-05-04,51.085845947265625,50.55884123679686,26,-0.014266895232883492,sma
MNST,2014-12-02,2015-05-11,18.26333236694336,21.540000915527344,109,0.1747041808619889,sma
LULU,2015-04-20,2015-05-12,66.19000244140625,65.52999877929688,16,-0.013923559897725868,egg
ULTA,2014-11-06,2015-05-15,122.08000183105469,149.41000366210938,130,0.21898389834268994,sma
DY,2015-04-28,2015-05-20,49.029998779296875,53.41999816894531,16,0.08518755879936335,egg
INCY,2015-03-31,2015-06-01,91.66000366210938,111.62999725341797,42,0.21300855421882403,strength
CRUS,2015-05-01,2015-06-09,35.79999923706055,34.970001220703125,26,-0.02708376648874178,sma
AKAM,2015-04-30,2015-06-10,73.77999877929688,73.25,28,-0.011146841455198397,sma
KMX,2015-04-17,2015-06-16,70.61000061035156,71.56999969482422,41,0.009549504277411636,sma
BX,2015-06-01,2015-06-23,25.309144973754883,24.546953719888105,16,-0.03398704642041017,egg
INCY,2015-03-31,2015-06-26,91.66000366210938,104.86000061035156,61,0.1394435265190599,sma
