ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
REZI,2021-06-07,2021-06-18,22.26861572265625,19.93737030029297,9,-0.10826158899991478,stop,-0.011411162545609315,0.005322532843182374
DBX,2021-06-08,2021-08-20,29.243000030517578,30.15999984741211,52,0.027240728211043397,sma,-0.0124119160413724,0.003931573962070341
IFF,2021-06-10,2021-07-16,128.76377460701855,125.94635767658845,25,-0.025785177636549084,sma,-0.018949213041132874,0.007197931132696251
CVX,2021-06-16,2021-06-21,88.8462556612522,84.05793889186066,3,-0.05767128131123955,sma,-0.008880646763790186,0.0033854761560665756
VECO,2021-06-18,2021-07-06,24.1200008392334,23.43000030517578,11,-0.03248480274234189,sma,0.03237561796122692,0.0030390596208224796
SIG,2021-06-18,2021-07-19,68.69231320213493,60.789411228414004,20,-0.11858057902439056,stop,0.026666816398394952,0.0028512873826063816
CPK,2021-06-18,2021-06-21,109.2471423966042,105.97589921340797,1,-0.03381599357239495,sma,-0.011149417431351064,0.004080202199949427
SKY,2021-06-21,2021-09-16,51.58000183105469,63.529998779296875,61,0.22676199618942494,time,0.014721758419004595,0.002004883989611881
LLY,2021-06-21,2021-09-10,208.7039383150626,231.45282451497266,57,0.10457360318541542,sma,0.024315526274447816,0.0023588105624246397
MTD,2021-06-21,2021-09-16,1359.4000244140625,1561.0699462890625,61,0.14376791394158484,time,0.01989242664809141,0.002300682541298923
VICR,2021-06-30,2021-09-27,104.75,136.07000732421875,61,0.2938120637919417,time,-0.012194179470093006,0.004453448237567337
ADI,2021-07-06,2021-07-19,157.59973866949431,145.83004409821964,9,-0.07837481546743885,sma,-0.013892854838053095,0.001850968085050153
MRVL,2021-07-16,2021-09-29,54.87155047266504,59.95624020027497,52,0.08830338158130102,sma,0.020259988675359476,0.0015907126666912857
RRC,2021-07-19,2021-07-20,13.895369984769383,13.99133228790534,1,0.002886478105448953,sma,0.018559270631415065,0.001471756717601567
META,2021-07-19,2021-09-21,334.6314131584542,355.37921290978545,45,0.05776242007956589,sma,0.025962786815992164,0.0014615507635369373
AFG,2021-07-19,2021-09-15,81.60116738650765,87.08188003626383,41,0.06290449706202494,sma,0.02659207023280405,0.002305043666710039
KR,2021-07-20,2021-09-15,36.614449554553104,37.44910754132772,40,0.01871284587957689,sma,0.02626840378455164,0.0014188724998014483
BKH,2021-08-20,2021-09-13,58.4644023230848,55.38087703086248,15,-0.056523397252794205,sma,0.004732435088531949,0.002855744224369211
RH,2021-09-10,2021-09-16,721.3200073242188,681.0999755859375,4,-0.059528355349455886,sma,0.018233137321106797,0.002918504282536647
CDNS,2021-09-13,2021-09-29,167.8000030517578,153.86000061035156,12,-0.0867354812633695,stop,0.011155129495654451,0.002216949578861319
EYE,2021-09-15,2021-10-04,57.779998779296875,55.27000045776367,13,-0.04725920913127302,sma,0.014489583341374733,0.0017939468224064236
PM,2021-09-15,2021-09-22,80.83325105200213,80.23954167806845,5,-0.011307560857531596,sma,0.009215320729314377,0.0017155645564047917
CROX,2021-09-16,2021-10-04,153.6199951171875,140.27000427246094,12,-0.09054778924456774,stop,-0.04559718859887679,0.003829628213528123
CPRT,2021-09-16,2021-09-21,37.282501220703125,35.502498626708984,3,-0.051545070005951765,sma,-0.010364483623221035,0.004026349763566972
CG,2021-09-16,2021-09-21,42.89471493962542,40.40055035121502,3,-0.061906093425928566,sma,0.027904331916197185,0.002728454116915101
ARES,2021-09-21,2021-09-29,66.56440391071109,63.578248064096755,6,-0.04867408160754794,sma,0.023889375408519046,0.0012590025653568847
MRSH,2021-09-21,2021-09-29,144.1247039553343,142.3858058806635,6,-0.01600908395334566,sma,0.019274737522011504,0.0009252260243983801
EVTC,2021-09-21,2021-10-27,44.641243041081054,44.514685139546955,26,-0.006815698101070078,sma,0.02306755988931137,0.0009069827532519416
DT,2021-09-22,2021-10-28,70.5199966430664,71.5,26,0.009849322862741872,sma,-0.009194763433747682,0.0005976363425930153
APH,2021-09-27,2021-10-01,36.947342339251804,35.266605193536535,4,-0.04930048770658524,sma,-0.036208019281061335,0.0071702483708715745
SFBS,2021-09-29,2021-12-02,36.58453391160595,36.85662178580381,45,0.0034155321426794227,sma,-0.01387093015616806,0.0007730240032894867
FBP,2021-09-29,2021-11-30,11.474860029608145,11.501782836951087,43,-0.001655139439990072,sma,0.00964452612332528,0.003577480288741657
AZO,2021-09-29,2021-12-27,1697.5999755859375,2014.97998046875,61,0.1822197084555699,time,-0.015590399436046475,0.004656059498546284
RHP,2021-09-29,2021-11-29,73.84069209780765,69.73322716631934,42,-0.05939599106183213,sma,-0.018247219645033893,0.003123530007010245
OUT,2021-10-01,2021-11-30,18.48735978078572,18.67734960791836,41,0.006243701135555613,sma,0.018466412420414913,0.0032224896578389776
TBBK,2021-10-04,2021-11-30,27.540000915527344,28.6299991607666,40,0.03542871456019836,sma,-0.014639879573259155,0.009328982582618835
JEF,2021-10-04,2021-11-22,31.30376996561209,33.115313206264105,35,0.05364677747728064,sma,-0.017315922297722434,0.006613156710895832
LIN,2021-10-27,2022-01-14,299.5780978087562,309.6576827364565,55,0.029519602995904393,sma,-0.012987725443643594,0.005743132138717753
MRSH,2021-10-28,2022-01-04,156.0948980203184,155.71437363548597,46,-0.006420060255344806,sma,-0.017179250122259616,0.006226816474135321
LECO,2021-11-22,2021-12-01,136.92876333859533,127.87355914921373,6,-0.06985878822073766,stop,0.04020329452391369,0.003975675991257941
LOW,2021-11-29,2022-01-11,228.02869822344607,225.84232374293197,30,-0.013541894801919474,sma,-0.018186031302344977,0.0032116325659476428
SSD,2021-11-30,2022-01-19,113.71410431815312,121.4074431382162,34,0.06339300134875803,sma,0.00286886162359331,0.0030230261803445044
AOS,2021-11-30,2022-01-18,73.52588727506956,72.66667748112326,33,-0.015631179349083313,sma,0.010662995930370383,0.0027927301759677527
FE,2021-11-30,2022-02-16,31.941255321528107,33.61698154202606,54,0.04826130588377664,sma,0.025621846318113494,0.002608210107541555
WMS,2021-12-01,2022-01-10,123.34456982615984,121.83678807392715,27,-0.01616736074017655,sma,0.015180189215740218,0.00194695488408064
EXR,2021-12-02,2022-01-14,165.44029052575345,171.08735522317664,30,0.030005273973244817,sma,0.011864644184553914,0.0017734873620942988
SCHW,2021-12-27,2022-02-18,80.00828966880452,80.53492624019465,38,0.0025639825660765947,sma,-0.012483215009865952,0.004921259883119717
JBL,2022-01-04,2022-01-21,70.02306816923152,64.05548840488585,12,-0.08887485880880974,sma,-0.028512496397651976,0.0038648374991416797
L,2022-01-10,2022-02-25,59.94185965455494,58.77164112107898,32,-0.02343664129536016,sma,0.011319697756997763,0.0025530086323706223
DELL,2022-01-11,2022-01-24,54.50468957671486,49.76278674243742,8,-0.09064461630617704,sma,0.014413626474130026,0.002509710611686101
USB,2022-01-14,2022-01-20,50.87077397570795,46.2149774427266,3,-0.09514868917087405,sma,0.013653438170537303,0.0007649850908117545
APA,2022-01-14,2022-04-13,27.83443936319749,37.05749549200025,61,0.3260393319457804,time,-0.01518960164332295,0.0009094566539938029
CCK,2022-01-18,2022-01-25,105.89950531503199,101.24279177954229,5,-0.04778942415141407,sma,0.014441650513871935,0.0033572094661267248
STT,2022-01-19,2022-01-20,88.32872656081535,81.13586749282516,1,-0.08509977488953047,stop,-0.012458113972154251,0.0006224122589033805
PLAB,2022-01-20,2022-02-14,18.25,17.739999771118164,17,-0.031825676232415834,sma,0.025277152154642858,0.0005564186323265936
GD,2022-01-20,2022-04-19,191.71741653091107,223.51163889061198,61,0.1611849402488641,time,-0.01116620813950868,0.0005586207581818813
ORLY,2022-01-21,2022-01-24,43.32866668701172,42.05933380126953,1,-0.03317052029929668,sma,-0.009857043936270626,0.0004918282797395787
MATX,2022-01-24,2022-02-14,84.57418860900091,81.10259863738479,15,-0.044876018355606506,sma,0.021747488643871393,0.00039843535110858333
SYNA,2022-01-24,2022-01-25,193.0,194.49000549316406,1,0.0036974004435570418,sma,5.702165548155964e-05,0.0002401321916062773
SIG,2022-01-25,2022-01-26,79.0068632498836,81.20702366276797,1,0.023744528013601718,sma,0.020728631597546385,0.0004156943309143842
BKR,2022-01-25,2022-04-22,24.201102761118072,29.47607994778782,61,0.2131021985133701,sma,0.011330646757869572,0.0001454588653639795
MUR,2022-01-26,2022-04-25,27.4680936553338,31.85020766071516,61,0.1549058162246144,time,0.009833129755051273,0.0001732707176519856
CME,2022-02-14,2022-03-09,200.38287851757437,187.64149158196818,16,-0.06732339043173075,sma,-0.022102132895777907,0.00360413299737232
CF,2022-02-14,2022-05-03,68.56580272329397,87.058345278262,54,0.2646363570436192,sma,-0.016672761181404348,0.0039251216061884425
WH,2022-02-16,2022-02-23,81.40631515930758,78.26756095370186,4,-0.042394739916190916,sma,-0.013018061132913828,0.0041799320961541896
APLE,2022-02-18,2022-04-07,13.094967278101654,12.614859120290204,33,-0.0405092174412387,sma,0.015363249096866994,0.0012252272924609651
EXC,2022-02-23,2022-05-13,35.50366261549607,39.892016391575154,56,0.11911740643343638,sma,-0.01525315487343817,0.0005203067752830903
PRKS,2022-02-25,2022-03-07,71.08000183105469,64.81999969482422,6,-0.09171024820112028,stop,-0.013460174116109277,0.0005477238829689784
NFG,2022-03-07,2022-05-10,56.91321843315209,59.180359716631266,45,0.03568401855326497,sma,-0.03017112073158501,0.004523799064657396
RYN,2022-03-09,2022-05-03,30.640029658305913,31.019479622362212,38,0.00834267162706559,sma,0.016219839089053147,0.000610023957202094
O,2022-04-07,2022-05-03,56.72194887523976,54.03521516701924,17,-0.05116966549208257,sma,0.01673111285419908,0.0022558188560999263
LMT,2022-04-13,2022-05-02,420.889646164167,383.8943878424367,12,-0.091538889585846,stop,0.034279285684687584,0.0013786597844680057
CVX,2022-04-19,2022-04-26,144.7830482473163,132.85439492029568,5,-0.08605296230320836,stop,0.042717666058381926,0.0034338870663430943
PECO,2022-04-22,2022-05-03,30.635996441461266,28.730947084153026,7,-0.06592714425675916,sma,0.05462202550448759,0.0025037468781075696
GPK,2022-04-25,2022-05-16,19.593310449526,18.748611730099768,15,-0.04693150140200364,sma,0.016181778330876806,0.0004740581050224543
SYY,2022-04-26,2022-05-09,80.12706024240951,72.56809386728504,9,-0.09795266843523232,stop,0.020323343157211973,0.0011054990285622513
BOX,2022-05-02,2022-05-11,30.5,28.670000076293945,7,-0.063752492518525,sma,-0.008620968784930549,0.0
CMC,2022-05-03,2022-05-04,38.00225410962014,38.47480624668273,1,0.00839318886815521,sma,0.015210059490485577,0.0
MOS,2022-05-03,2022-05-06,53.85771823427227,57.73402823000137,3,0.06769382277346958,sma,0.01595576155409443,0.0
LNTH,2022-05-03,2022-05-10,66.18000030517578,56.11000061035156,5,-0.15554535608582865,stop,-0.009914989062507932,0.0
OPCH,2022-05-03,2022-05-10,28.43000030517578,27.280000686645508,5,-0.044280752844415794,sma,-0.011323805748305917,0.0
MAT,2022-05-04,2022-05-20,26.1299991607666,23.649999618530273,12,-0.09852318411948535,stop,0.02782463875378377,0.002545325173604367
WCC,2022-05-06,2022-05-10,138.07547287570574,126.84614528634505,2,-0.08499481611332604,stop,-0.014769940143559111,0.003002435358840312
EOG,2022-05-09,2022-05-10,107.00039822761802,99.93066826939791,1,-0.06980025219871655,stop,-0.011545695027324089,0.0006214863632043223
ECPG,2022-05-10,2022-05-11,62.08000183105469,60.45000076293945,1,-0.030143659491554065,sma,0.004526070122818459,0.0
AR,2022-05-10,2022-06-17,32.810001373291016,36.650001525878906,27,0.11257825683219469,sma,-0.015000246892074128,0.0
MGY,2022-05-10,2022-05-11,21.021679297781553,20.849218217456333,1,-0.01216322867212316,sma,0.013475459000217689,0.0
MTDR,2022-05-10,2022-05-11,42.45840665404334,43.885983983611695,1,0.02949672113078039,sma,-0.008082828193413775,0.0
HCC,2022-05-10,2022-05-11,29.033305085934465,28.687989041647477,1,-0.015838326131724645,sma,0.01596320813588553,0.0
VLO,2022-05-11,2022-06-17,108.34013527345404,103.28891426545113,26,-0.050429621389011414,sma,-0.01416438860140502,-0.0
KO,2022-05-11,2022-05-19,56.768682947720926,53.79478538593103,6,-0.05616912421564502,sma,-0.002305645095852759,-0.0
LLY,2022-05-11,2022-05-20,273.09811503393286,280.83822506312606,7,0.02423670829612301,sma,0.005236472416454262,-0.0
VST,2022-05-11,2022-05-13,22.942037719876808,22.260965714241774,2,-0.03356014603549118,sma,-0.001839056035524378,0.0
MUSA,2022-05-11,2022-06-14,232.93804113633428,225.1947428938987,23,-0.037101193132013655,sma,0.009014846110454677,-0.0
EXE,2022-05-13,2022-05-16,69.62605028708772,71.09019915486783,1,0.016952787824587423,sma,0.014475095819287619,-0.00011783929469768518
NI,2022-05-13,2022-05-16,25.95710577274156,26.5147647857666,1,0.017406087279779436,sma,0.0199393787709683,-0.0006599768910375862
PAG,2022-05-16,2022-06-17,103.54419594065844,92.44788237971653,23,-0.11072920968149935,stop,-0.012005180379227355,0.0
XOM,2022-05-16,2022-06-21,77.30074337109619,76.95323973898789,24,-0.008469545898123876,sma,0.014102462517753121,0.0
OXY,2022-05-16,2022-06-14,60.573376798262586,58.002532402720135,20,-0.04626440821378541,sma,0.017523914687640925,0.0
CVBF,2022-05-24,2022-07-14,20.231353842870615,20.01310202626309,34,-0.014736751765721423,sma,0.005110708660455063,0.0030667628020573747
COP,2022-05-24,2022-06-17,92.34932479628498,86.82293838852556,17,-0.06359532110446897,sma,-0.008665110484095725,0.0004703469271889886
ED,2022-05-24,2022-06-10,84.58835027170508,80.93803949482988,12,-0.04697356917589002,sma,-0.008794582991804653,0.0
PLAB,2022-06-10,2022-06-17,21.200000762939453,19.020000457763672,5,-0.10641171554387074,stop,0.019975765502986558,-0.0
CHRD,2022-06-14,2022-06-17,114.88981901138685,102.48209137390224,3,-0.11155764621249442,stop,-0.0007984010693203713,0.0
MGY,2022-06-14,2022-06-17,25.215125686326218,22.991328916205976,3,-0.09183291612686462,stop,-0.012098417405538806,0.0
CHEF,2022-06-27,2022-07-29,39.290000915527344,35.88999938964844,23,-0.09018261374323089,stop,0.02215716376110178,-0.0
BMY,2022-06-27,2022-07-08,66.1388378906893,62.85772443958611,8,-0.05340345557053405,sma,0.006180361115318534,-0.0
MRK,2022-06-28,2022-07-21,83.41735271847449,79.02090651153546,16,-0.05648583626773884,sma,-0.011991951773372856,0.0
EXLS,2022-06-28,2022-07-13,30.691999435424805,27.77400016784668,10,-0.09868609329665379,stop,0.011623166745006363,0.00010728101588525479
SAFT,2022-06-29,2022-07-25,79.5990703758342,75.09096081279681,17,-0.060401131005155206,sma,-0.019794536987576272,0.0
EXC,2022-06-30,2022-07-01,38.15495420060562,39.06237611862441,1,0.019695588804842235,sma,0.020322367622456306,0.00242318738995361
LRN,2022-06-30,2022-08-11,40.709999084472656,37.810001373291016,29,-0.07494315669439566,stop,0.019355550835532337,-0.0009839057107964588
NOC,2022-07-01,2022-07-15,448.6410872080282,434.0448111450298,9,-0.0363965547194145,sma,0.009008854767162334,0.00021607306115948744
POST,2022-07-05,2022-09-19,83.83999633789062,86.5199966430664,53,0.02784603052236423,sma,0.013790311744918833,0.0
CI,2022-07-08,2022-09-26,256.11531574448486,258.413001084212,55,0.004943462710784274,sma,-0.004323147411559656,0.001163349213709489
LTC,2022-07-15,2022-09-19,30.626538655151755,32.23317777795871,45,0.04825761667217621,sma,0.011073584137335765,8.28740174457813e-05
MUSA,2022-07-15,2022-09-15,266.3930452403864,275.61962419698517,43,0.030504929317353824,sma,0.007086782409260809,-0.0
CNC,2022-07-18,2022-09-01,89.8499984741211,89.44999694824219,33,-0.008426125263180873,sma,-0.010529065426544868,0.003909593649772974
MLI,2022-07-21,2022-09-07,14.83560245645335,14.56144194974466,33,-0.02239814773046589,sma,0.013349972211319734,0.0
TKO,2022-07-26,2022-09-08,67.28808207382575,62.83284435769185,31,-0.0699390930620577,sma,0.014555269175213846,0.0006870760276259918
PWR,2022-07-29,2022-08-05,145.18492113829254,133.40189224055598,5,-0.08482679389273406,stop,0.022687431936565684,0.003026031222754158
NXST,2022-08-05,2022-09-22,165.72664520410189,161.93518242238594,33,-0.026778497870827644,sma,0.020417561597972613,-0.0
GPK,2022-08-11,2022-09-19,21.388650220214117,19.71118438224826,26,-0.08210678012348482,sma,0.021858577984084103,0.0010511874512220683
DNOW,2022-09-01,2022-09-21,11.930000305175781,11.0,13,-0.0816355788693447,stop,0.007213386877732049,0.0
ULTA,2022-09-08,2022-09-23,440.760009765625,395.8399963378906,11,-0.10550007256475047,stop,-0.01985266373747919,0.00019658381867764134
SRE,2022-09-08,2022-09-26,76.40922844256593,71.61869822022267,12,-0.06643743580091388,sma,0.011209444982861944,0.0013481995192640957
UNM,2022-09-15,2022-11-14,35.85418082310324,36.61954234485165,42,0.017269275430372932,sma,-0.019112036638962566,0.0077378126746696745
PCG,2022-09-19,2022-12-14,12.72793138505768,15.784598939437931,61,0.2352035922254434,time,-0.010493966464399374,0.0
FHN,2022-09-20,2022-12-15,20.53277305374728,21.399093073781494,61,0.03803161398304544,time,0.0037541516073432285,0.0
VC,2022-09-20,2022-09-23,129.89586086460892,115.44213541182725,3,-0.11481945769063884,stop,0.00091607335335399,0.0004714835902464234
NOC,2022-09-21,2022-09-27,475.5412753592382,449.0590374196036,4,-0.059458327284539814,sma,0.008594141101226584,0.0003183813632054341
GIS,2022-09-22,2022-10-07,67.99345291006799,64.0891550055293,11,-0.0611844619834635,sma,-0.026793580704761875,0.0
LLY,2022-09-29,2022-12-27,323.66016254120643,359.0923423528912,61,0.10504436869852363,time,0.012116158939333705,0.0
VRTX,2022-10-04,2022-10-21,299.8500061035156,289.69000244140625,13,-0.037740372010321765,sma,0.0008817227345165228,0.0
DINO,2022-10-05,2022-12-05,49.89252095638133,49.1836497735256,42,-0.018143262372143698,sma,-0.015068888732343431,0.00490966638123276
RGA,2022-10-05,2022-11-14,122.94615359732308,122.63072534054628,28,-0.006547354650459414,sma,-0.02065248235865163,0.004379556275299027
HUM,2022-10-05,2022-12-14,481.3206823397077,504.59098610002303,49,0.04416176006220507,sma,-0.024477130254330477,0.004269606414919554
HUBB,2022-10-07,2022-10-17,221.86027503974648,209.86656487774928,6,-0.057835954804676515,sma,-0.024691632658106307,0.001527791380677889
VMI,2022-10-18,2023-01-04,285.8771515434252,314.7569775892432,53,0.09662650903049252,sma,-0.017383140046841834,0.0030187143672306235
HAE,2022-10-21,2022-11-15,79.37999725341797,78.81999969482422,17,-0.011018496929219967,sma,-0.011869925353359685,0.00038999939851848154
GPC,2022-11-14,2022-12-23,159.12168327817946,157.401711089117,28,-0.014758028477020457,sma,0.0007979708662101603,0.0002018719863402983
POST,2022-11-14,2022-11-15,86.2300033569336,86.43000030517578,1,-0.0016819318966683205,sma,0.010498302796462472,7.269732445844625e-05
KNSL,2022-11-15,2022-12-08,291.8577519835784,289.5758589995028,16,-0.011779315141716151,sma,-0.011179969277263458,0.00015556469201362977
LOPE,2022-11-15,2023-02-14,110.55000305175781,115.23999786376953,61,0.038262820294989064,time,0.018604713961826242,0.0
HWM,2022-12-05,2023-01-20,38.40732373830724,38.20950981713301,31,-0.009121877298279069,sma,-0.014244094452906737,0.003769730481908403
ATEN,2022-12-08,2022-12-16,18.240670935447447,15.88245442046861,6,-0.13275934504861964,stop,0.04804604350919485,0.001983995103257546
GFF,2022-12-14,2023-02-22,32.90541943404048,33.42923814649794,46,0.011863354629438216,sma,0.006578879668969671,0.0
LNN,2022-12-14,2022-12-16,165.23960043385694,155.13363048171004,2,-0.0649073578854773,sma,-0.008076053193126976,0.0
POST,2022-12-15,2022-12-30,91.8499984741211,90.13999938964844,10,-0.022534996579021027,sma,-0.00926347277183496,0.0
LW,2022-12-16,2023-03-13,78.91513902715026,89.80285330331958,57,0.13342458724152095,sma,0.017333585334038074,-0.0002129657466676424
GTY,2022-12-16,2023-02-15,26.9541056891489,27.568391202189705,40,0.018707059360935308,sma,0.016462927307760063,-0.0
TTC,2022-12-28,2023-01-20,108.25607383069163,103.53045484627876,15,-0.047469985114897195,sma,-0.021997723789447265,0.0
ULTA,2023-01-05,2023-03-20,482.4700012207031,507.3299865722656,50,0.047328778755806544,sma,0.033384419391932395,0.0026533880292908246
EG,2023-01-05,2023-03-13,320.3609450076867,328.2947344826386,45,0.02067427929614518,sma,0.011046571669246994,0.00017142463538708956
RNR,2023-01-09,2023-03-13,188.06192275139566,185.0193471308521,43,-0.020106014834747277,sma,-0.01765075190823904,0.0006969907797458578
SLB,2023-01-20,2023-02-03,52.73751473750276,48.45356103420942,10,-0.08489935703146612,stop,-0.0005955782670508643,0.0
HAE,2023-01-20,2023-02-10,87.58999633789062,79.66999816894531,15,-0.09405231668274039,stop,-0.013403672788482514,0.0034963739487242442
SAH,2023-02-03,2023-03-14,53.03052625443557,50.97280184506141,26,-0.04263975502388062,sma,0.010761000119187871,0.00024493478724050096
VMI,2023-02-10,2023-02-13,308.00525903640835,309.8510757343347,1,0.001976869673517845,sma,-0.014004511371567134,0.0
ETN,2023-02-13,2023-03-16,162.94459669797286,152.22684326158108,22,-0.06950488481954598,sma,-0.010769208950425789,0.00016980806863315363
ACGL,2023-02-14,2023-03-14,62.75930422406938,63.23474942411324,19,0.003553434400898725,sma,-0.015101749625957405,0.00469090794983746
IOSP,2023-02-15,2023-03-02,106.22293728994953,101.69058210316841,10,-0.0464900118592928,sma,0.012774251413443433,8.150417988584623e-05
HSY,2023-02-22,2023-05-19,218.81438223129578,242.924220814732,61,0.10575210358181253,time,0.012998579800964166,-0.0
GEF,2023-03-02,2023-03-03,62.02575158652398,59.091196179595684,1,-0.05111503407139806,sma,0.007874112291421894,0.000250024751591882
CPRT,2023-03-03,2023-05-31,35.59000015258789,44.279998779296875,61,0.2392029257661341,time,0.0020851500402742484,3.648182493028232e-05
LPG,2023-03-13,2023-03-20,14.039927951184675,13.43830883667587,5,-0.046671539928614725,sma,0.03324453784740318,0.0
DCI,2023-03-13,2023-03-20,60.03661418251968,59.67614349916067,5,-0.00997222793577257,sma,0.01368566843540795,0.0
TMDX,2023-03-13,2023-04-12,70.51000213623047,72.43000030517578,21,0.023129434147644012,sma,0.025109708710891982,0.0
AIT,2023-03-14,2023-03-16,134.075950731081,128.44725960688288,2,-0.045805788451360074,sma,0.035785758666463226,-0.0007039944548166417
STRL,2023-03-14,2023-04-05,38.849998474121094,35.279998779296875,16,-0.09551706973106644,stop,-0.01422679196065979,-0.0008537559241113832
JBSS,2023-03-16,2023-06-13,82.0237442623776,110.27305220291554,61,0.3390371459554564,time,0.012135218472028413,-0.0
TR,2023-03-16,2023-04-25,39.32097746863073,38.94952392578125,27,-0.013401006237193869,sma,0.02713537302931173,-0.001374190659799482
ASO,2023-03-20,2023-05-02,61.875144320302326,59.21249058732923,30,-0.04685291602552799,sma,-0.0013695831532081152,0.0
NVR,2023-03-20,2023-05-24,5497.080078125,5609.0,46,0.016286592706989955,sma,0.012479451140552341,2.738591086655792e-05
ALGM,2023-03-21,2023-04-18,47.470001220703125,43.90999984741211,19,-0.0786873962036152,stop,-0.015484313616919744,0.0004244228798250122
TKO,2023-04-05,2023-05-30,91.7466563386575,94.2443852845636,37,0.023123500513400952,sma,-0.019985586948362864,0.0024508117347236662
FHI,2023-04-12,2023-05-04,36.651532696314575,34.91036439010453,16,-0.05130838739781707,sma,-0.01756721435135769,0.0008821030758699088
LIN,2023-04-18,2023-05-24,349.0839793419527,336.8680636054071,26,-0.03884652183452253,sma,0.023826606964126383,0.001485221185127843
ACGL,2023-04-25,2023-05-30,68.74045349160022,67.68495708445664,24,-0.01928552648819004,sma,0.018678946573056868,0.0013670992705413464
CLH,2023-05-02,2023-05-04,145.6199951171875,137.38999938964844,2,-0.06028333397409047,sma,0.02949266524045341,0.003346662602302896
LEN,2023-05-04,2023-05-24,104.63721418114761,99.46188782660259,14,-0.05325428283398004,sma,-0.009819768853455434,0.0002580040896583731
CAH,2023-05-04,2023-08-02,75.05638725672546,87.44031334620969,61,0.16034428783774546,time,0.011085953678202271,0.0002123775851510769
BKNG,2023-05-19,2023-05-26,108.92500892155071,102.42350842074191,5,-0.06344159941181626,sma,-0.013639607618364032,0.0029195972626479276
DUOL,2023-05-24,2023-06-22,147.94000244140625,141.1699981689453,19,-0.04957115748505869,sma,-0.017747256850219124,0.00018030245550572187
JBL,2023-05-24,2023-08-14,84.04216309613223,104.96565588299592,55,0.2439783491653622,sma,-0.012124354207628082,0.00025479203351652386
AVAV,2023-05-24,2023-05-26,108.6500015258789,92.04000091552734,2,-0.15625794316867248,stop,0.010863343271500766,0.002417413891616189
MLI,2023-05-26,2023-07-27,18.189797162910377,19.831097362419992,41,0.08587969003633789,sma,0.018290134481659847,6.196763433633269e-05
VRT,2023-05-26,2023-08-24,18.652332382971984,36.75665106377853,61,0.9627528168660104,time,-0.013183792224228537,1.9452061358061016e-05
PTGX,2023-05-30,2023-07-05,26.25,23.510000228881836,24,-0.10795626923584933,stop,0.01734118494596518,2.591873962938876e-05
COHU,2023-05-30,2023-07-12,39.16999816894531,38.2400016784668,29,-0.027639806954499413,sma,-0.012907376584463844,0.00041524672404070334
ANET,2023-05-31,2023-06-08,42.502498626708984,39.0,6,-0.08606993394888651,stop,-0.013999057190210898,0.00016096029166135986
AEIS,2023-06-08,2023-08-17,105.43401301807377,111.39767975298396,48,0.05234520872865689,sma,-0.013648072365690085,0.0037849982053479187
MTZ,2023-06-13,2023-08-07,110.72000122070312,98.01000213623047,37,-0.11832782183514556,stop,-0.019486537564536364,0.002913796278291336
EHC,2023-06-22,2023-09-13,63.72012901091804,67.02296559893024,57,0.04763455263240601,sma,0.014681476043294516,0.0030830817080764153
MYRG,2023-07-05,2023-08-18,137.49000549316406,138.38999938964844,32,0.0025277387098354698,sma,-0.0037660935521241813,0.0025621798696984365
TKO,2023-07-12,2023-08-02,105.21746509609606,97.14922042515786,15,-0.08036751220377136,sma,0.015419528728574407,0.0027786577796861944
BA,2023-07-27,2023-08-25,235.25,218.41000366210938,21,-0.07528966019168826,sma,-0.011093181031188833,0.0038262439932841724
DVA,2023-08-02,2023-08-18,101.91000366210938,100.13999938964844,12,-0.0212909888244176,sma,0.013070833348024835,0.0014286776658105264
AAON,2023-08-02,2023-08-08,69.06500180127712,61.42183676605894,4,-0.11421648856353517,stop,0.0036943311669453555,0.0018994534723517586
PR,2023-08-07,2023-10-05,10.659213806499938,10.995077365819242,42,0.027391423064130116,sma,-0.009428278092349206,0.0030598477963561933
IR,2023-08-08,2023-09-14,67.19713456581331,66.24008721819479,26,-0.01817754345348155,sma,-0.031399218327445105,0.003923974174299595
AMR,2023-08-14,2023-10-23,187.39747508997456,216.96513012664008,49,0.1531585564795177,sma,-0.010099251036137104,0.0008816674725637425
PATK,2023-08-17,2023-08-18,50.66764226875374,49.112869938448775,1,-0.034555223273462055,sma,-0.011595774975166746,0.0004619811040021398
LSTR,2023-08-18,2023-08-21,176.42078334001442,177.38723049109484,1,0.001464195371650101,sma,-0.010657732081821837,0.000353735386082876
ATI,2023-08-18,2023-08-25,43.040000915527344,44.06999969482422,5,0.01984364820248996,sma,-0.01114505255685816,0.0004017093096355379
PNR,2023-08-18,2023-09-13,63.81999210483785,65.04637974234682,17,0.015147627240766903,sma,0.0006095825947627278,0.00036750608804291186
PRI,2023-08-21,2023-08-22,194.34252993955252,193.28071591620983,1,-0.009433826595595218,sma,0.0008710066091279366,0.0003022748897885012
REGN,2023-08-22,2023-10-20,834.4554819213569,800.733616269286,42,-0.04424251243383004,sma,0.020535767749977486,0.00027719878706791105
EQIX,2023-08-24,2023-08-25,723.948922791372,715.8126050470034,1,-0.015185951311962542,sma,-0.011155794010387375,0.00031391455237501426
TRGP,2023-08-25,2023-09-22,79.16539252573703,78.44372649878166,19,-0.013071553146111525,sma,-0.008426331855044976,0.00023190360198223911
