ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
FLR,2022-12-01,2023-01-05,33.72999954223633,33.20000076293945,23,-0.019642268647310224,sma
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,egg
TTC,2023-01-17,2023-02-08,107.2393798828125,103.71871253148993,16,-0.03669094424301056,egg
BKE,2023-01-17,2023-02-08,33.448020935058594,32.340367602461235,16,-0.03697547902402598,egg
ROST,2023-01-18,2023-02-09,113.14678955078125,111.50810368115816,16,-0.01841703161318209,egg
SLB,2023-01-24,2023-02-23,50.884498596191406,49.38327956143203,21,-0.03337672419260285,sma
CMC,2023-01-23,2023-02-24,49.533348083496094,49.59064800769197,23,-0.0028398390167437837,sma
MKTX,2023-02-06,2023-03-01,332.4039001464844,323.22950678458926,16,-0.03148197331534619,egg
NVR,2023-02-07,2023-03-02,5164.89990234375,5122.7001953125,16,-0.012129878447811104,egg
GAP,2023-02-08,2023-03-03,11.984822273254395,11.376768666957272,16,-0.05452478422970719,egg
PEN,2023-01-12,2023-03-13,230.50999450683594,245.3000030517578,40,0.05991396184499753,sma
CRS,2023-03-01,2023-03-13,49.2920036315918,42.915680062191214,8,-0.13283378980546678,stop
CROX,2023-03-03,2023-03-13,125.54000091552734,112.1500015258789,6,-0.11022545711043263,stop
GNW,2023-01-13,2023-03-14,5.340000152587891,5.380000114440918,40,0.0034687106664250678,breakeven
HLX,2023-01-24,2023-03-14,7.579999923706055,7.71999979019165,34,0.014403892499819326,sma
WFRD,2023-02-24,2023-03-14,62.89543914794922,55.18742197788672,12,-0.12605566233800625,stop
TT,2023-02-08,2023-03-16,176.0255126953125,170.53162697733268,25,-0.03507815771354206,sma
ELF,2023-03-02,2023-03-24,75.22000122070312,75.48999786376953,16,-0.00041691881581928936,egg
CVCO,2023-03-17,2023-04-11,289.4100036621094,285.6099853515625,16,-0.01706982436749671,egg
ALGM,2023-03-15,2023-04-18,44.470001220703125,43.90999984741211,23,-0.016534535049602117,sma
OLED,2023-03-15,2023-04-20,132.26419067382812,134.0721076009217,25,0.00962239988159208,sma
PDFS,2023-03-15,2023-04-26,37.939998626708984,37.68000030517578,29,-0.010817540835101447,sma
LSCC,2023-03-24,2023-04-26,90.77999877929688,86.54000091552734,22,-0.05051186374708705,sma
REGN,2023-02-09,2023-04-27,737.8075561523438,768.0818293335379,53,0.03687693088371824,sma
AXON,2023-03-15,2023-05-01,211.2100067138672,211.3300018310547,32,-0.0034261521786388416,sma
AVGO,2023-04-18,2023-05-10,60.66857147216797,59.68415868960593,16,-0.02015331608149551,egg
OMC,2023-04-21,2023-05-15,83.88484191894531,83.00890278154843,16,-0.014392493031802678,egg
CRS,2023-05-15,2023-05-17,49.107177734375,45.09822018867816,2,-0.08530301585401445,stop
PCG,2023-03-15,2023-05-19,15.588029861450195,16.334997352342306,46,0.0437359901593013,sma
LVS,2023-05-10,2023-05-24,58.66771697998047,51.4890827279129,10,-0.1258644425352038,stop
COO,2023-04-26,2023-05-26,93.9802017211914,92.74529935867619,22,-0.01707958749950178,sma
WINA,2023-04-27,2023-06-01,303.0389404296875,300.557735265945,24,-0.012147074026294669,sma
WING,2023-04-11,2023-06-09,178.9840087890625,190.33040577998813,42,0.059148272761732734,sma
CMG,2023-05-26,2023-06-21,41.4203987121582,41.293800354003906,16,-0.00703624005589254,egg
SPNT,2023-05-01,2023-06-23,8.949999809265137,8.710000038146973,37,-0.03070058505116824,sma
LTH,2023-06-09,2023-06-28,20.100000381469727,18.5,12,-0.08327625100057412,stop
GE,2023-03-15,2023-06-30,70.42527770996094,85.5130503449281,74,0.2093907706440843,strength
JBSS,2023-06-01,2023-07-07,100.349609375,100.20032256054782,24,-0.005473744297961214,sma
PEN,2023-05-24,2023-07-13,307.57000732421875,318.510009765625,33,0.03143513725719638,sma
APG,2023-05-17,2023-07-13,15.520000457763672,18.666667938232422,38,0.19794779338759483,strength
CPRT,2023-04-26,2023-07-17,38.55500030517578,46.78499984741211,55,0.20861711871650113,strength
WFRD,2023-06-23,2023-07-19,60.733314514160156,73.44427684408012,17,0.20446392072180175,strength
PLTR,2023-06-28,2023-08-01,15.279999732971191,19.459999084472656,23,0.2684760992217665,strength
CPRT,2023-04-26,2023-08-09,38.55500030517578,43.86000061035156,72,0.13305434941706662,sma
PLTR,2023-06-28,2023-08-10,15.279999732971191,15.4399995803833,30,0.0064373772420998066,breakeven
ONTO,2023-07-13,2023-08-14,112.08999633789062,109.16000366210938,22,-0.030027310763115378,sma
CCS,2023-05-19,2023-08-18,63.74184799194336,65.54499334326277,62,0.024183307196573578,sma
MYRG,2023-06-21,2023-08-18,136.5500030517578,138.38999938964844,41,0.00942908254655106,sma
WDAY,2023-07-06,2023-08-25,219.3000030517578,228.3800048828125,36,0.03724717323806037,sma
APG,2023-05-17,2023-09-06,15.520000457763672,18.3799991607666,76,0.17955060378018084,sma
MHO,2023-08-10,2023-09-06,96.93000030517578,93.02999877929688,18,-0.04406663316895443,sma
GE,2023-03-15,2023-09-22,70.42527770996094,88.64631006032539,132,0.25370371897825783,sma
PRIM,2023-07-14,2023-09-22,29.600744247436523,32.521353932942965,49,0.0942808700340283,sma
EME,2023-08-18,2023-09-22,212.65420532226562,207.4021604732611,24,-0.028591005647928935,sma
FIX,2023-08-18,2023-09-22,175.0300750732422,168.71109120666657,24,-0.03995016989929334,sma
ANET,2023-08-25,2023-09-22,45.224998474121094,44.650001525878906,19,-0.016655400612972993,sma
POWL,2023-09-06,2023-09-28,27.113773345947266,26.99227971264199,16,-0.008455010743344316,egg
ROP,2023-09-06,2023-09-28,485.1068115234375,476.90412021239837,16,-0.020833556515984397,egg
WFRD,2023-06-23,2023-10-05,60.733314514160156,81.8212773196416,72,0.3418441941786905,sma
OLLI,2023-08-09,2023-10-06,73.19000244140625,72.16000366210938,41,-0.018008780191348883,sma
CRS,2023-08-14,2023-10-11,57.60536575317383,69.44042882040463,41,0.2006385275995537,strength
CRS,2023-08-14,2023-10-20,57.60536575317383,60.96200005058637,48,0.05404484424428757,sma
APO,2023-09-28,2023-10-20,86.98250579833984,79.46821589912778,16,-0.09003567112899147,stop
ARES,2023-09-22,2023-10-23,96.24273681640625,93.19603863379214,21,-0.035522039065889466,sma
AJG,2023-09-22,2023-10-23,227.05599975585938,221.82478401968606,21,-0.026939362195534278,sma
OII,2023-09-22,2023-10-26,24.219999313354492,23.059999465942383,24,-0.0516951184558182,sma
TDW,2023-10-11,2023-11-02,70.47000122070312,69.83999633789062,16,-0.012896370762881304,egg
RELY,2023-09-28,2023-11-03,25.3799991607666,19.059999465942383,26,-0.25201291286608374,stop
ANF,2023-10-06,2023-11-07,55.0099983215332,66.48999786376953,22,0.20386422016409655,strength
ROAD,2023-09-22,2023-11-15,35.56999969482422,43.0099983215332,38,0.20433798394664104,strength
RRC,2023-11-06,2023-11-29,34.38814926147461,31.750396484833363,16,-0.08039109186658544,stop
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,sma
FTI,2023-11-07,2023-11-30,20.722883224487305,20.143137162252394,16,-0.03185646419381649,egg
CRWD,2023-10-23,2023-11-30,44.77000045776367,57.79750061035156,27,0.2858336269017854,strength
NTNX,2023-10-24,2023-12-04,36.560001373291016,44.349998474121094,28,0.20823169892710758,strength
CEG,2023-09-22,2023-12-07,108.25608825683594,111.35822789095855,53,0.024549157954991907,sma
GIII,2023-10-20,2023-12-08,24.478195190429688,29.855083724979423,34,0.2147914306054457,strength
KTOS,2023-11-06,2023-12-14,17.559999465942383,21.299999237060547,27,0.2081417964239054,strength
ROAD,2023-09-22,2024-01-04,35.56999969482422,41.380001068115234,71,0.15869586158838134,sma
KTOS,2023-11-06,2024-01-04,17.559999465942383,18.700000762939453,40,0.06066917014518447,sma
VRT,2023-11-29,2024-01-19,42.13713836669922,52.33921924722736,34,0.2371575828090584,strength
GIII,2023-10-20,2024-01-22,24.478195190429688,29.894690025237242,62,0.2164029951414692,sma
ANET,2023-12-07,2024-01-22,53.8224983215332,66.9175033569336,29,0.23833656358393895,strength
LII,2023-11-30,2024-02-01,396.4078674316406,418.09769064970254,42,0.05050548237221908,sma
UPWK,2024-01-22,2024-02-01,15.0600004196167,13.829999923706055,8,-0.08533931212713153,stop
META,2024-01-04,2024-02-05,344.0982971191406,465.7896560115249,21,0.3482490908879352,strength
MBIN,2024-01-04,2024-02-06,39.30363845825195,38.7186169354489,22,-0.018817261935082708,sma
AMZN,2023-11-30,2024-03-01,146.08999633789062,176.75,62,0.20504083503755255,strength
CCOI,2024-02-01,2024-03-05,66.78756713867188,62.56318948631596,22,-0.06699047585471407,sma
ERIE,2024-02-01,2024-03-08,333.1199645996094,398.95864652731973,25,0.19286154979451964,strength
ADMA,2024-02-06,2024-03-11,5.269999980926514,6.340000152587891,23,0.19823354717186392,strength
CRWD,2023-10-23,2024-04-05,44.77000045776367,77.43000030517578,113,0.722602138016655,sma
ANF,2023-10-06,2024-04-09,55.0099983215332,120.54000091552734,126,1.1824905829907308,sma
ANET,2023-12-07,2024-04-15,53.8224983215332,68.82499694824219,87,0.2736355353091702,sma
ERIE,2024-02-01,2024-04-16,333.1199645996094,364.1743652717482,51,0.08885871138462886,sma
KKR,2024-03-05,2024-04-16,95.08894348144531,94.31137782149854,29,-0.01213661803283661,sma
NTNX,2023-10-24,2024-04-18,36.560001373291016,60.65999984741211,121,0.6525667913004201,sma
MU,2024-04-16,2024-04-19,120.90321350097656,108.87942226001107,3,-0.10304473530904446,stop
AMZN,2023-11-30,2024-04-22,146.08999633789062,176.94000244140625,97,0.2063362279691019,sma
META,2024-01-04,2024-04-22,344.0982971191406,485.9719917197624,74,0.4066677685452016,sma
CVLT,2024-04-05,2024-04-29,100.19999694824219,98.30000305175781,16,-0.022878334811844758,egg
GRMN,2024-04-09,2024-05-01,143.04249572753906,147.7373378053357,16,0.028698270715421748,egg
USLM,2024-04-19,2024-05-13,59.0258903503418,73.38454826506548,16,0.23829722080861293,strength
CEG,2024-04-15,2024-05-16,182.6451416015625,220.4055879941307,23,0.20192480042146155,strength
PGR,2024-04-18,2024-05-17,192.92352294921875,192.51878131200493,21,-0.006081579210391874,sma
ENVA,2024-04-25,2024-05-17,62.45000076293945,61.470001220703125,16,-0.019621917593209637,egg
SLM,2024-05-01,2024-05-23,20.31382942199707,19.807175012818647,16,-0.028833803609553454,egg
GM,2024-04-30,2024-05-29,43.55177688598633,41.68373556767571,20,-0.04671321359932756,sma
HBAN,2024-04-23,2024-05-30,12.461372375488281,12.443085892827135,26,-0.0054536112227078215,sma
VRT,2023-11-29,2024-06-07,42.13713836669922,87.63043290276808,131,1.0713464226206053,sma
CEG,2024-04-15,2024-06-10,182.6451416015625,196.8656632322041,39,0.07355591636137015,sma
USLM,2024-04-19,2024-06-10,59.0258903503418,64.05300962139695,35,0.08083602984256144,sma
VCTR,2024-05-17,2024-06-11,48.48724365234375,45.77984317536285,16,-0.05960648872257979,egg
QNST,2024-05-17,2024-06-11,18.100000381469727,16.8700008392334,16,-0.07167650981355689,egg
APP,2024-05-23,2024-06-17,79.26000213623047,77.66999816894531,16,-0.02397254338889976,egg
ITRI,2024-05-30,2024-06-21,108.22000122070312,98.2300033569336,15,-0.09593544158755019,stop
LPX,2024-06-11,2024-06-26,89.42151641845703,80.457998931069,10,-0.10383079459791966,stop
TDG,2024-04-16,2024-06-28,1083.9705810546875,1146.8295326667758,51,0.05376602541032893,sma
HIMS,2024-06-21,2024-06-28,22.149999618530273,20.200000762939453,5,-0.09167664181323887,stop
RSI,2024-06-10,2024-07-03,8.890000343322754,8.75,16,-0.019677218929997298,egg
THC,2024-06-10,2024-07-03,137.75999450683594,134.2899932861328,16,-0.02908020599589789,egg
JLL,2024-05-29,2024-07-17,196.02999877929688,233.2899932861328,33,0.18532213107520024,strength
GOOGL,2024-06-17,2024-07-19,175.88381958007812,177.511279614787,22,0.0052240858435350646,sma
NVDA,2024-06-26,2024-07-19,126.19200897216797,120.15196272062997,16,-0.05166487845320622,egg
APH,2024-06-28,2024-07-23,66.30382537841797,65.0736114538213,16,-0.022472139610588693,egg
MKSI,2024-07-03,2024-07-25,133.09632873535156,120.45242346912424,15,-0.0986109338162533,stop
TLN,2024-07-19,2024-07-26,123.8499984741211,109.63999938964844,5,-0.11826955101525771,stop
TMDX,2024-06-07,2024-07-29,137.17999267578125,142.22000122070312,34,0.03260143073225508,sma
CHEF,2024-06-28,2024-08-05,39.11000061035156,36.060001373291016,25,-0.08166584731542437,sma
ADMA,2024-02-06,2024-08-06,5.269999980926514,11.399999618530273,125,1.1545523110269453,sma
WSM,2024-07-25,2024-08-06,146.28219604492188,131.40836679704506,8,-0.10526512427895951,stop
NSSC,2024-07-18,2024-08-09,51.88541030883789,50.89639415290493,16,-0.02297746836754133,egg
CASY,2024-07-23,2024-08-14,373.1658020019531,365.16661577448815,16,-0.025342454045644502,egg
KBR,2024-07-29,2024-08-20,64.7569808959961,64.68888053970112,16,-0.005039447420962184,egg
HALO,2024-07-03,2024-08-26,52.0099983215332,63.18000030517578,37,0.20991706913864383,strength
EPAC,2024-07-30,2024-09-09,39.66357421875,39.18449465318779,28,-0.016022375855825666,sma
PPC,2024-08-20,2024-09-12,36.88447189331055,35.57987178291479,16,-0.03922071951793826,egg
HALO,2024-07-03,2024-09-25,52.0099983215332,56.5,58,0.08199294200910634,sma
BURL,2024-07-19,2024-10-02,244.6999969482422,256.7699890136719,52,0.045136748291434214,sma
MMSI,2024-09-25,2024-10-17,98.18000030517578,95.5999984741211,16,-0.030165395623390823,egg
MMM,2024-09-12,2024-10-23,127.1054916381836,126.32570779868723,29,-0.010102459505533568,sma
UTHR,2024-08-09,2024-10-28,330.260009765625,350.0,55,0.055540435121315346,sma
CTRE,2024-08-06,2024-10-31,25.235307693481445,30.21727209663807,61,0.1926402732823127,strength
ICE,2024-08-06,2024-11-01,146.9576873779297,150.27666745879796,62,0.018502422522155726,sma
WWW,2024-10-17,2024-11-01,16.29749870300293,14.89287237501831,11,-0.08983457762424985,stop
RSI,2024-10-02,2024-11-06,10.479999542236328,10.84000015258789,25,0.03022205825221147,sma
JLL,2024-05-29,2024-11-07,196.02999877929688,264.0799865722656,113,0.3417628765337817,sma
CTRE,2024-08-06,2024-11-07,25.235307693481445,27.42798620863185,66,0.08255043217768332,sma
HLI,2024-08-06,2024-11-07,142.18443298339844,183.06937003045124,66,0.2824087022474273,strength
JEF,2024-08-14,2024-11-07,53.66191101074219,67.79804725460883,60,0.2583859779769504,strength
STEP,2024-09-09,2024-11-07,50.31234359741211,62.423346844267506,43,0.23576338133617036,strength
LEU,2024-11-08,2024-11-14,91.76000213623047,82.36000061035156,4,-0.10602423427368113,stop
POWL,2024-10-23,2024-11-14,84.48282623291016,105.02992687178498,16,0.23824746864158897,strength
DEI,2024-10-28,2024-11-19,16.381383895874023,16.263856427305335,16,-0.011137828420878626,egg
CORT,2024-11-01,2024-11-25,47.619998931884766,57.619998931884766,16,0.2051654822201694,strength
POWL,2024-10-23,2024-11-29,84.48282623291016,87.5666709721093,26,0.032364887780508056,sma
VTR,2024-11-08,2024-12-03,62.11610412597656,59.51323943113836,16,-0.04572795633154747,egg
STEP,2024-09-09,2024-12-09,50.31234359741211,57.31112572051183,64,0.13455932898391043,sma
PPC,2024-11-14,2024-12-10,42.63654708862305,41.31501007080078,17,-0.03486368618584179,sma
COHR,2024-11-19,2024-12-12,104.25,104.41999816894531,16,-0.0023678477806264864,egg
TRGP,2024-12-03,2024-12-18,190.0531463623047,174.25156013939062,11,-0.08680309455125457,stop
HLI,2024-08-06,2024-12-19,142.18443298339844,169.6019447081733,95,0.18806881662219221,sma
CORT,2024-11-01,2024-12-19,47.619998931884766,52.650001525878906,33,0.10121425987594979,sma
KKR,2024-11-01,2024-12-19,135.85487365722656,145.28231596438727,33,0.06512444304557286,sma
CBRE,2024-11-06,2024-12-19,129.39999389648438,129.66000366210938,30,-0.0019906881882809646,sma
BKU,2024-12-09,2024-12-19,39.2651481628418,36.1689999287434,8,-0.08252956148092383,stop
PAYO,2024-12-02,2024-12-24,10.630000114440918,10.050000190734863,16,-0.0583367524243088,egg
QTWO,2024-12-12,2025-01-07,105.9000015258789,101.41000366210938,16,-0.046221228963003735,egg
JEF,2024-08-14,2025-01-13,53.66191101074219,67.25347777134174,103,0.24827833285254153,sma
MIR,2024-12-19,2025-01-13,17.56999969482422,15.510000228881836,14,-0.12076924709030179,stop
WMT,2024-12-19,2025-01-15,91.92903137207031,89.63572195207107,16,-0.028838949065075226,egg
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,egg
AGYS,2024-12-19,2025-01-15,134.86000061035156,134.7899932861328,16,-0.004509054775323262,egg
OSW,2024-12-19,2025-01-15,19.452375411987305,18.999307467711066,16,-0.02719017456056083,egg
BLFS,2025-01-15,2025-02-07,26.709999084472656,26.100000381469727,16,-0.026738687599110134,egg
RSI,2024-12-10,2025-02-10,13.5,14.15999984741211,40,0.04470169643803401,sma
GKOS,2025-01-16,2025-02-10,156.50999450683594,153.80999755859375,16,-0.021174423556696298,egg
UNFI,2024-12-24,2025-02-14,26.809999465942383,34.31999969482422,34,0.27500911558921537,strength
CALM,2025-02-10,2025-02-18,100.26136779785156,87.35870280706418,5,-0.13216857717381436,stop
RL,2025-01-15,2025-02-19,232.55673217773438,277.80667893491346,23,0.18980718229692362,strength
WRBY,2024-12-18,2025-02-24,23.709999084472656,24.309999465942383,43,0.021212758112143515,sma
LFST,2025-01-07,2025-02-24,7.519999980926514,7.739999771118164,31,0.025146487764915904,sma
WSM,2025-01-13,2025-02-24,190.3356170654297,192.14307407273634,28,0.005466232770810153,sma
DAL,2025-02-07,2025-02-24,66.80638122558594,60.129672598453936,10,-0.10353423001529782,stop
APP,2025-02-24,2025-02-26,410.45001220703125,328.4700012207031,2,-0.20292670483395903,stop
EBAY,2025-01-15,2025-02-28,63.739341735839844,62.075125202971186,30,-0.02999750816101343,sma
UNFI,2024-12-24,2025-03-04,26.809999465942383,28.450000762939453,45,0.056935041777940176,sma
MS,2025-02-10,2025-03-05,132.27854919433594,117.52955642854324,16,-0.11504641322772036,stop
ALK,2025-02-14,2025-03-05,75.73999786376953,65.75,12,-0.13536405073723978,stop
RL,2025-01-15,2025-03-06,232.55673217773438,240.6812768953198,34,0.03080427364936611,sma
CVSA,2025-02-18,2025-03-07,105.91000366210938,93.97000122070312,13,-0.11627921594722945,stop
LTH,2025-03-05,2025-03-10,32.189998626708984,28.75,3,-0.1104308554658131,stop
SNEX,2025-02-28,2025-03-11,35.75407409667969,32.08296203613281,7,-0.1062588768772148,stop
FISV,2025-02-24,2025-03-12,232.08999633789062,216.67999267578125,12,-0.07012363268400823,stop
FOX,2025-03-04,2025-03-14,51.798133850097656,46.94886524064359,8,-0.09723688586452228,stop
CVCO,2025-02-24,2025-03-18,518.3200073242188,500.92999267578125,16,-0.03740881097409143,egg
HWM,2025-02-24,2025-03-18,129.1233367919922,127.70814964812445,16,-0.01490822777927403,egg
V,2025-02-26,2025-03-20,346.66131591796875,335.16297744054333,16,-0.03702840162964538,egg
OPLN,2025-03-10,2025-03-28,21.40999984741211,19.459999084472656,14,-0.09470739862094257,stop
PTCT,2025-03-26,2025-04-02,55.310001373291016,45.970001220703125,5,-0.17218428665799523,stop
MWA,2025-03-25,2025-04-04,26.1795711517334,22.971096159758474,8,-0.12605920683426097,stop
AM,2025-03-05,2025-04-07,15.80136775970459,14.303124431797412,23,-0.098430822741714,sma
TRV,2025-03-25,2025-04-08,254.337890625,237.08469087600164,10,-0.07155695746330104,stop
SR,2025-03-25,2025-04-16,73.00243377685547,73.23062409663953,16,-0.0008787035944183286,egg
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,egg
PLMR,2025-03-07,2025-04-16,127.11738586425781,152.50896855254103,28,0.19495967669609549,strength
DGX,2025-05-13,2025-06-05,170.70506286621094,170.2061291576955,16,-0.006903130312536976,egg
KVUE,2025-05-13,2025-06-05,22.16559410095215,20.48817123265127,16,-0.07936678651633722,egg
SNEX,2025-05-14,2025-06-06,38.942222595214844,37.524444580078125,16,-0.04025389648113564,egg
CME,2025-05-15,2025-06-10,262.5372009277344,258.82069138482,17,-0.018091629906175855,sma
KTOS,2025-05-15,2025-06-16,34.38999938964844,42.189998626708984,21,0.22191265554797512,strength
PLMR,2025-03-07,2025-06-23,127.11738586425781,158.06961747385154,73,0.23852925362193034,sma
PSMT,2025-05-14,2025-06-23,100.04740142822266,100.15587937593136,26,-0.002912078853587352,sma
SFM,2025-06-05,2025-06-30,168.1199951171875,162.25,16,-0.03876814119262084,egg
EXE,2025-06-05,2025-07-02,111.3058853149414,108.01207482087935,18,-0.03346630244169735,sma
CRK,2025-06-10,2025-07-07,24.040000915527344,23.809999465942383,17,-0.013521270186085732,breakeven
DAVE,2025-06-23,2025-07-16,214.72999572753906,202.99000549316406,16,-0.0584470256944708,egg
PLTR,2025-06-06,2025-07-18,127.72000122070312,154.86000061035156,28,0.2076557746704626,strength
RRC,2025-06-30,2025-07-22,40.264793395996094,34.94829612418618,15,-0.1355032763818137,stop
PM,2025-05-15,2025-07-23,162.0087432861328,157.3030724309252,46,-0.03292184806814624,sma
LEU,2025-07-07,2025-07-29,183.64999389648438,239.6300048828125,16,0.29961016068110013,strength
ATI,2025-07-02,2025-08-01,85.62000274658203,75.48999786376953,21,-0.1218332378543423,stop
VIRT,2025-05-15,2025-08-08,39.8125114440918,41.47603225708008,58,0.037625052416741855,sma
CW,2025-07-16,2025-08-08,481.0313720703125,476.5384902265402,17,-0.013294831641914029,sma
LEU,2025-07-07,2025-08-14,183.64999389648438,188.61000061035156,28,0.022908100841350754,sma
NFG,2025-05-13,2025-08-19,77.21456146240234,82.93093687651591,67,0.0697447953839414,sma
DY,2025-07-22,2025-08-26,252.67999267578125,253.89999389648438,25,0.0008169558206452265,sma
STX,2025-08-08,2025-09-05,149.21791076660156,184.476810387654,19,0.23135604211913674,strength
PLTR,2025-06-06,2025-09-08,127.72000122070312,154.91000366210938,63,0.20804571703110097,sma
SCHW,2025-08-01,2025-09-08,94.05909729003906,91.01669108215813,25,-0.036208579394923945,sma
SXT,2025-08-14,2025-09-08,113.76917266845703,111.19938972046549,16,-0.026489536811320713,egg
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,stop
RTX,2025-08-08,2025-09-10,151.9259490966797,149.7768790952621,22,-0.018081056664418504,sma
GE,2025-06-23,2025-09-19,246.19834899902344,296.28535925727823,62,0.19863753990157829,strength
CTRE,2025-09-08,2025-09-30,33.15110397338867,33.10892849589509,16,-0.005259156644515706,egg
LECO,2025-09-08,2025-09-30,240.17283630371094,230.5426770822967,16,-0.04392873662159413,egg
RSI,2025-09-08,2025-10-02,21.0,19.979999542236328,18,-0.05236956833229478,sma
NEU,2025-07-23,2025-10-09,713.5557861328125,862.3677021995339,55,0.2037252493137811,strength
NEU,2025-07-23,2025-10-10,713.5557861328125,770.1210577941732,56,0.0749639161237885,sma
LITE,2025-09-30,2025-10-13,162.7100067138672,158.3000030517578,9,-0.030987275483941423,stop
MP,2025-10-10,2025-10-23,78.33999633789062,70.875,9,-0.09890133816459878,stop
DASH,2025-10-02,2025-10-24,270.0899963378906,255.6300048828125,16,-0.057315971440571434,egg
APH,2025-09-08,2025-10-24,109.79163360595703,136.4500078751984,34,0.23784748255666965,strength
TR,2025-10-13,2025-10-27,40.370452880859375,36.18588832876632,10,-0.1072323664264011,stop
FIX,2025-08-26,2025-10-27,705.9443969726562,996.7189958538809,43,0.4062581726889347,strength
PRDO,2025-09-10,2025-10-30,32.83927917480469,34.485193630048144,36,0.0459282009078843,sma
KTOS,2025-05-15,2025-11-06,34.38999938964844,77.94999694824219,121,1.2575987407282114,sma
AVAV,2025-10-24,2025-11-07,378.5400085449219,319.8999938964844,10,-0.15828461768829216,stop
SCHL,2025-10-23,2025-11-14,28.356325149536133,27.78321233234295,16,-0.024122443259513737,egg
SEDG,2025-11-07,2025-11-14,40.0,34.810001373291016,5,-0.13322401770098713,stop
FLEX,2025-09-30,2025-11-18,57.970001220703125,57.91999816894531,35,-0.0048511403035478295,sma
GE,2025-06-23,2025-11-19,246.19834899902344,294.72478094243434,105,0.1923241406947549,sma
PII,2025-10-30,2025-11-21,65.23023223876953,58.774091784554116,16,-0.10257157360159064,stop
TTMI,2025-11-14,2025-11-21,67.98999786376953,58.68000030517578,5,-0.1403772519002231,stop
DINO,2025-11-06,2025-12-01,51.93583297729492,51.698940386019956,16,-0.008535062622789469,egg
VLO,2025-11-19,2025-12-12,176.5860137939453,167.86511620460763,16,-0.05318098309113872,egg
LGND,2025-11-21,2025-12-12,199.22999572753906,183.3000030517578,14,-0.08363062577030866,stop
CIEN,2025-11-14,2025-12-12,191.7100067138672,236.0,19,0.22611171039374978,strength
APH,2025-09-08,2025-12-15,109.79163360595703,129.44799237322033,69,0.17432658287395353,sma
FIX,2025-08-26,2025-12-18,705.9443969726562,906.703465576175,80,0.27925640423813114,sma
A,2025-12-01,2025-12-18,149.20411682128906,136.2717541255139,13,-0.09032164796351949,stop
REX,2025-10-27,2026-01-02,31.790000915527344,32.209999084472656,46,0.009166886752948633,sma
CSCO,2025-12-12,2026-01-07,76.68196868896484,74.43668431895154,16,-0.03315560158264663,egg
AMG,2025-11-21,2026-01-07,256.84564208984375,309.7606355756827,30,0.20120420834030073,strength
VIAV,2025-11-18,2026-01-09,16.579999923706055,17.079999923706055,35,0.026044413121656618,sma
LITE,2026-01-07,2026-01-09,392.8800048828125,334.302001953125,2,-0.1524957776293825,stop
VTR,2025-12-18,2026-01-13,78.4580078125,74.5426357441276,16,-0.05369684469471492,egg
COHU,2025-12-12,2026-01-16,23.8799991607666,29.489999771118164,23,0.22999481798100474,strength
HL,2026-01-02,2026-01-27,18.8619384765625,29.83724394784525,16,0.5755609228865655,strength
CHRW,2025-12-15,2026-01-30,156.53663635253906,190.6129811436209,31,0.2128282266881345,strength
RGEN,2026-01-09,2026-02-02,166.82000732421875,149.2899932861328,15,-0.10865592422573178,stop
EPAM,2026-01-13,2026-02-04,211.99000549316406,179.66000366210938,15,-0.1558904032179097,stop
SEI,2026-02-02,2026-02-05,56.59306716918945,45.808220751092456,3,-0.19379959622996046,stop
AIZ,2026-01-09,2026-02-12,236.2264404296875,216.7923558341566,23,-0.08593247692701511,stop
CHRW,2025-12-15,2026-02-13,156.53663635253906,170.71938809120414,41,0.08624969547027006,sma
HL,2026-01-02,2026-02-13,18.8619384765625,21.350871749366064,29,0.12743654396046322,sma
AMKR,2026-02-12,2026-02-18,51.43345642089844,47.36583911190858,3,-0.08276135401500573,stop
AMG,2025-11-21,2026-02-23,256.84564208984375,286.8827708633246,61,0.11248735986388958,sma
GM,2026-02-05,2026-03-02,82.9234848022461,77.01033005790842,16,-0.07501591649783412,egg
STX,2025-08-08,2026-03-04,149.21791076660156,366.5986800645295,142,1.4469931954144912,sma
CMC,2026-02-13,2026-03-04,79.12503051757812,71.89210358973162,12,-0.09503846386111436,stop
TTMI,2026-03-02,2026-03-06,113.0,95.16000366210938,4,-0.16123784594717505,stop
COHU,2025-12-12,2026-03-09,23.8799991607666,26.920000076293945,57,0.1228030129155313,sma
FIBK,2026-02-18,2026-03-09,36.33098220825195,32.615980490363924,13,-0.10583818545776191,stop
STLD,2026-02-23,2026-03-13,194.96307373046875,175.1494798340428,14,-0.10521373624361252,stop
ADI,2026-03-04,2026-03-13,340.5771484375,309.0335379388747,7,-0.09624038919557631,stop
JOE,2025-12-18,2026-03-23,60.894405364990234,65.0766462963941,63,0.06441402780321304,sma
