ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
LAZ,2015-07-15,2015-07-16,30.59479610443115,31.269616583129388,1,0.0179766411289628,1.0,9472.699580261764,0.1,failed_breakout
ZD,2015-07-23,2015-07-24,56.48263088607788,55.4058203043033,1,-0.022980365482107357,1.0,9451.464556690955,0.1,failed_breakout
CRM,2015-08-17,2015-08-18,72.73555809783934,72.65306357876898,1,-0.005121658769765336,1.0,9474.533797824553,0.1,failed_breakout
BFAM,2015-10-29,2015-10-30,64.79473336029052,64.41999816894531,1,-0.009752348993931292,1.0,9478.951132743621,0.1,failed_breakout
SKYW,2015-11-20,2015-12-15,19.470802516937255,18.76800364342507,16,-0.0399429372810336,1.0,9462.225899155997,0.1,sma
COHR,2016-03-30,2016-03-31,21.50147954177856,21.479999542236328,1,-0.004987028939124727,1.0,9414.938852876747,0.1,failed_breakout
VSH,2016-04-27,2016-05-16,10.10006628704071,9.97457228207409,13,-0.016367482360326258,1.0,9421.96803666137,0.1,sma
STLD,2016-05-25,2016-05-26,19.96992403411865,20.373916135220423,1,0.016157252376459486,1.0,9404.636024627838,0.1,failed_breakout
SON,2016-06-06,2016-06-07,33.76712038040161,34.0762889680007,1,0.005127339730365721,1.0,9406.03398468315,0.1,failed_breakout
ED,2016-06-09,2016-06-10,52.43983098602294,53.10480032708799,1,0.00863797845380554,1.0,9405.503205991103,0.1,failed_breakout
SUPN,2016-09-06,2016-09-07,22.110000610351562,22.190000534057617,1,-0.0003881914301365752,1.0,9437.697980529785,0.1,failed_breakout
GPN,2016-09-29,2016-09-30,72.61977317810057,72.1788927279549,1,-0.01003886008683752,1.0,9386.686641454924,0.1,failed_breakout
CRH,2016-10-04,2016-10-05,26.46490624677007,26.077772507874897,1,-0.018561812332817285,1.0,9413.831801038583,0.1,failed_breakout
TMUS,2016-10-04,2016-10-05,45.16306457138061,44.88844381048358,1,-0.010048391305526927,1.0,9412.70526570886,0.1,failed_breakout
PCTY,2016-10-24,2016-10-25,45.5099983215332,46.040000915527344,1,0.007607343175968895,1.0,9393.809773544312,0.1,failed_breakout
TRMK,2016-10-26,2016-10-27,21.01059455490112,20.937150575419185,1,-0.007473630434134404,1.0,9389.466621828871,0.1,failed_breakout
AVGO,2016-10-27,2016-10-28,13.451380447387693,13.262636285285131,1,-0.017967584730605224,1.0,9394.36339617288,0.1,failed_breakout
DCI,2016-11-08,2016-11-09,32.10460136795044,31.72130196872723,1,-0.015883434818760978,1.0,9361.123876069725,0.1,failed_breakout
KMI,2016-11-30,2016-12-07,13.471640549297371,12.777222776119585,5,-0.05533287856069202,1.0,9422.011513616384,0.1,sma
INCY,2016-12-27,2016-12-28,104.68458183288573,102.3499984741211,1,-0.02620410894303149,1.0,9440.455589689635,0.1,failed_breakout
MTDR,2017-01-03,2017-01-04,24.25722134590149,24.196328859600406,1,-0.006492277711096617,1.0,9382.014014397011,0.1,failed_breakout
AA,2017-01-05,2017-01-06,28.94496409797668,29.163114835380608,1,0.0035146396090959264,1.0,9396.924704479932,0.1,failed_breakout
MRVL,2017-01-10,2017-01-11,13.601246541023253,13.606410922279162,1,-0.0036138326193572157,1.0,9349.116037396236,0.1,failed_breakout
PRI,2017-01-11,2017-01-12,63.75369626235961,63.29333624911636,1,-0.011184104828800945,1.0,9454.41814092288,0.1,failed_breakout
WEX,2017-01-17,2017-01-18,115.59548336029052,115.58999633789062,1,-0.004039293923568499,1.0,9497.787294814909,0.1,failed_breakout
RRX,2017-01-18,2017-01-19,61.718070446014394,61.27130470706278,1,-0.011201934226557797,1.0,9461.750507796683,0.1,failed_breakout
TRN,2017-01-20,2017-01-23,15.041073754310606,14.94829660707617,1,-0.010135645132485771,1.0,9449.614750440654,0.1,failed_breakout
ASTE,2017-01-25,2017-01-26,62.639006689511795,63.358059960500114,1,0.007441479495850611,1.0,9477.406990136513,0.1,failed_breakout
BAC,2017-01-25,2017-01-26,18.818929374523947,18.891557515855737,1,-0.00014810927219244263,1.0,9484.853318336316,0.1,failed_breakout
FANG,2017-01-25,2017-01-26,80.10165859985351,80.53105083938499,1,0.001347175583401805,1.0,9470.89970621228,0.1,failed_breakout
HP,2017-01-25,2017-01-26,51.12091313552856,49.65876268212228,1,-0.03247964336211451,1.0,9476.28366793293,0.1,failed_breakout
TREX,2017-01-04,2017-01-31,17.34232576370239,16.77750015258789,18,-0.03643119545996465,1.0,9383.58562422409,0.1,sma
HQY,2017-01-09,2017-02-08,42.52247954177856,43.20000076293945,21,0.011877626463401292,1.0,9331.047865688804,0.1,sma
VAC,2017-02-08,2017-02-09,71.72498890686035,72.1405434872009,1,0.0017785764869271414,1.0,9271.028616122954,0.1,failed_breakout
VLO,2017-02-15,2017-02-16,47.0645842475891,46.98204124028027,1,-0.0057388388842744,1.0,9337.425256384688,0.1,failed_breakout
SYF,2017-02-27,2017-02-28,29.214148189544673,29.354604007471792,1,0.0007965924538382296,1.0,9367.224475495605,0.1,failed_breakout
CVSA,2017-03-15,2017-03-16,33.683651527404784,33.75,1,-0.002030126284595535,1.0,9416.534253698226,0.1,failed_breakout
NSIT,2017-03-16,2017-03-17,43.71366816711425,43.36000061035156,1,-0.01205026696823297,1.0,9417.235533241423,0.1,failed_breakout
OLLI,2017-03-17,2017-03-20,32.43240152740478,32.54999923706055,1,-0.0003805579136226811,1.0,9391.709969502821,0.1,failed_breakout
NUE,2017-03-16,2017-03-24,53.5868362693758,50.11883377329489,6,-0.06845109613050437,1.0,9396.451739835047,0.1,sma
BCO,2017-03-30,2017-03-31,48.63743696212768,48.22624993357826,1,-0.012412393129066168,1.0,9308.32996068592,0.1,failed_breakout
GATX,2017-03-30,2017-03-31,49.476990276336664,49.78148772312072,1,0.00213774023619151,1.0,9320.277520295196,0.1,failed_breakout
EFOR,2017-03-31,2017-04-03,48.45840984725952,48.560001373291016,1,-0.0019039166813499264,1.0,9322.622720055175,0.1,failed_breakout
TTWO,2017-04-03,2017-04-04,59.56950831985473,58.54999923706055,1,-0.021038307181409865,1.0,9311.428984493132,0.1,failed_breakout
STX,2017-04-10,2017-04-11,32.61691966247558,33.53863649556375,1,0.024154030141514404,1.0,9281.731594511351,0.1,failed_breakout
NDSN,2016-11-09,2017-04-13,91.09925562286377,108.83294364820796,106,0.18989425389012116,1.0,9310.708321679169,0.1,sma
INCY,2017-04-13,2017-04-17,141.69155305480956,124.97000122070312,1,-0.12153465540636132,1.0,9228.370850459747,0.1,failed_breakout
CENTA,2017-04-17,2017-04-18,27.891864320755,28.256000518798828,1,0.009011150702899817,1.0,9278.619152399642,0.1,failed_breakout
ADSK,2017-04-19,2017-04-20,86.79000091552734,88.30000305175781,1,0.013336871780821546,1.0,9131.175996322632,0.1,failed_breakout
BX,2017-04-20,2017-05-18,20.518764639682438,19.87928328303222,20,-0.035033287119027756,1.0,9190.231569525926,0.1,sma
NTRS,2017-04-25,2017-05-18,69.71264837646484,66.32296930244964,17,-0.05242149755644254,1.0,9150.621651191528,0.1,sma
BKNG,2017-06-28,2017-06-29,74.33520149230957,73.67968453763748,1,-0.012775204920464023,1.0,9087.03237122589,0.1,failed_breakout
MTSI,2017-07-12,2017-07-13,60.310249999999996,61.040000915527344,1,0.008059629286595982,1.0,9064.630575,0.1,failed_breakout
MTZ,2017-07-12,2017-07-13,46.04999923706055,45.75,1,-0.01048065093584305,1.0,9089.99354940033,0.1,failed_breakout
DXC,2017-07-13,2017-07-14,64.79808601379393,64.70872334955126,1,-0.00536560479661552,1.0,9089.875506015012,0.1,failed_breakout
GDDY,2017-07-18,2017-07-19,43.31327045822143,44.060001373291016,1,0.013179394675013167,1.0,9070.578472819816,0.1,failed_breakout
INVA,2017-07-19,2017-07-20,13.113100381851195,13.029999732971191,1,-0.01030394124526779,1.0,9105.553321752124,0.1,failed_breakout
IDXX,2017-07-21,2017-07-24,167.51735610961913,166.77999877929688,1,-0.008376121622195809,1.0,9064.029104379271,0.1,failed_breakout
MTN,2017-07-24,2017-07-25,157.35910620117187,157.54839501882051,1,-0.002793908160912295,1.0,8987.407991573731,0.1,failed_breakout
WYNN,2017-07-24,2017-07-27,122.92757555861648,119.40842020731232,3,-0.03250560871582209,1.0,8991.660441810562,0.1,sma
DCI,2017-08-22,2017-08-23,40.96988403320312,40.81892479065149,1,-0.007661946073870163,1.0,9031.401236279296,0.1,failed_breakout
EXEL,2017-08-28,2017-08-29,27.31999969482422,27.079999923706055,1,-0.012741711827131352,1.0,9033.631099090577,0.1,failed_breakout
AMAT,2017-08-30,2017-08-31,40.33363975143432,41.26772513997074,1,0.019074498992732947,1.0,9012.390467898993,0.1,failed_breakout
DLR,2017-08-30,2017-08-31,86.56890429687499,87.00459848737641,1,0.0010208104718731903,1.0,9021.17237896875,0.1,failed_breakout
IBP,2017-09-11,2017-09-12,52.698065494537346,52.64540889852989,1,-0.004987240167343421,1.0,9029.391937965018,0.1,failed_breakout
RUSHA,2017-09-11,2017-09-12,16.446589521531784,16.323469715403636,1,-0.011448170311525674,1.0,9063.715485316166,0.1,failed_breakout
CACC,2017-09-27,2017-09-28,275.75549099731444,275.2699890136719,1,-0.005745612424919444,1.0,8841.82406333789,0.1,failed_breakout
RNG,2017-11-02,2017-11-03,42.36527140426635,42.820281294050204,1,0.0067052714094593124,1.0,9041.85041472695,0.1,failed_breakout
XHR,2017-11-22,2017-11-24,16.620686189651487,16.53628228738008,1,-0.009049987677927196,1.0,9043.08266618272,0.1,failed_breakout
MTCH,2017-12-18,2017-12-19,27.304857841491696,28.922457864971914,1,0.05501369458019978,1.0,9028.624293867644,0.1,failed_breakout
PYPL,2017-12-18,2017-12-19,75.64487528131008,74.74268635806641,1,-0.01587104104827164,1.0,9019.74363879285,0.1,failed_breakout
WT,2017-12-19,2017-12-20,10.29654113769531,10.363404351801849,1,0.002475815723915087,1.0,9048.126710914305,0.1,failed_breakout
ROK,2017-12-28,2017-12-29,168.4374189300537,169.0971694998732,1,-9.07638639652264e-05,1.0,8945.03756969943,0.1,failed_breakout
ILMN,2017-12-29,2018-01-02,211.93350828552244,218.6575927734375,1,0.027608658646570472,1.0,8919.009762687925,0.1,failed_breakout
NRG,2018-01-03,2018-01-04,23.91220733451843,23.683306749263053,1,-0.013526343237584837,1.0,9104.81206469124,0.1,failed_breakout
GVA,2018-01-11,2018-01-12,59.270759399414054,60.22448382631045,1,0.012034725605361674,1.0,9086.563040486571,0.1,failed_breakout
UFPI,2018-01-16,2018-01-17,35.12262289401635,34.27770875311254,1,-0.0279521066680396,1.0,9079.759980069532,0.1,failed_breakout
KMPR,2018-01-17,2018-01-18,58.13662316131591,58.82313874008352,1,0.0077695030268993825,1.0,9029.198943183974,0.1,failed_breakout
PII,2018-01-17,2018-01-18,100.79613034676804,102.27964418264455,1,0.010667193863419744,1.0,8988.79731206408,0.1,failed_breakout
AEO,2018-01-19,2018-01-22,14.734281138420103,14.84797292701971,1,0.0036933219252663907,1.0,9094.469815629318,0.1,failed_breakout
JBTM,2018-02-01,2018-02-02,110.58364822387693,111.87768111794769,1,0.007663116728273911,1.0,9085.994872666626,0.1,failed_breakout
AIT,2018-03-19,2018-03-20,66.17149021148681,66.32917599233824,1,-0.0016185421926604437,1.0,9083.625147291641,0.1,failed_breakout
RL,2018-03-20,2018-03-21,93.44083589172362,94.05436428355124,1,0.0025477283616923696,1.0,9081.888603660187,0.1,failed_breakout
ALV,2018-03-21,2018-03-22,87.74129438781738,87.15901883225479,1,-0.010601801090261653,1.0,9055.42802858908,0.1,failed_breakout
GNTX,2018-03-21,2018-03-22,20.27135164070129,20.113447746059904,1,-0.011750430037344772,1.0,9099.728666104247,0.1,failed_breakout
INVA,2018-03-23,2018-03-26,16.326309465408322,16.299999237060547,1,-0.0055971060560358055,1.0,9079.223956808222,0.1,failed_breakout
EFOR,2018-04-24,2018-04-25,83.74366366577148,82.16000366210938,1,-0.022827327663224484,1.0,9062.404307255125,0.1,failed_breakout
HLT,2018-04-26,2018-04-27,79.73052214813231,80.0982977042173,1,0.0006023022468835126,1.0,9027.56810074443,0.1,failed_breakout
UCB,2018-04-26,2018-04-27,25.57425857925415,25.384026914616303,1,-0.011400725636334874,1.0,9045.768705033668,0.1,failed_breakout
PEN,2018-04-27,2018-04-30,125.52540152740477,125.05000305175781,1,-0.00776416623868148,1.0,8930.12811546263,0.1,failed_breakout
ICUI,2018-04-30,2018-05-01,256.8566061096191,251.0,1,-0.026702066267573765,1.0,9007.961176264342,0.1,failed_breakout
BKNG,2018-05-07,2018-05-08,85.77397774588047,85.1649136525713,1,-0.011064472156587124,1.0,8938.334672942712,0.1,failed_breakout
MSFT,2018-05-07,2018-05-08,88.64173005676268,88.01141532200512,1,-0.011074442133138684,1.0,8970.720365204497,0.1,failed_breakout
MSM,2018-05-07,2018-05-08,59.7865143547058,59.878201490651044,1,-0.0024645624876236116,1.0,8985.91310751228,0.1,failed_breakout
DECK,2018-05-08,2018-05-09,16.019335470199582,16.09166717529297,1,0.0005052339900057934,1.0,9004.820893179529,0.1,failed_breakout
ANF,2018-05-09,2018-05-10,24.16219003868103,24.211337133015416,1,-0.001966086270852818,1.0,8982.100849359362,0.1,failed_breakout
VEEV,2018-05-09,2018-05-10,74.94487274932861,76.5199966430664,1,0.016941183548461858,1.0,8936.276736884443,0.1,failed_breakout
EMN,2018-05-10,2018-05-11,81.09417386627196,80.69170290410142,1,-0.008935210682938455,1.0,9019.4562057545,0.1,failed_breakout
LOPE,2018-05-14,2018-05-15,109.08898336029051,106.83999633789062,1,-0.0245257945522529,1.0,9072.494390141921,0.1,failed_breakout
NKE,2018-05-16,2018-05-17,62.10111618277385,63.64318723770676,1,0.020740471579137054,1.0,8960.445851780072,0.1,failed_breakout
AX,2018-05-21,2018-05-22,42.1020613746643,41.4900016784668,1,-0.018471505195252313,1.0,9027.860816446517,0.1,failed_breakout
MOH,2018-05-30,2018-05-31,87.68759847259521,88.0,1,-0.00044357330412003737,1.0,8962.023314293121,0.1,failed_breakout
EAT,2018-06-05,2018-06-06,41.90574785614013,42.477889043097214,1,0.00960652884633828,1.0,9027.755260648268,0.1,failed_breakout
EMN,2018-06-15,2018-06-18,81.52819357299803,81.23824210716947,1,-0.007534274937514018,1.0,9067.728745575987,0.1,failed_breakout
EPAM,2018-05-09,2018-06-22,120.0,120.37000274658203,31,-0.000920968553818402,1.0,8897.76,0.1,sma
TPL,2018-06-26,2018-06-27,70.50098780822753,70.53089098281079,1,-0.003569556630134696,1.0,9042.174692332032,0.1,failed_breakout
NOV,2018-06-28,2018-06-29,38.41163232501094,38.48326188044189,1,-0.002134672117164116,1.0,9083.275519159988,0.1,failed_breakout
FIVE,2018-07-10,2018-07-11,102.13999938964844,99.66000366210938,1,-0.028175446159510842,1.0,9006.296586181641,0.1,failed_breakout
GWRE,2018-07-12,2018-07-13,94.29419694519042,95.47000122070312,1,0.008427735024144622,1.0,8975.864607212678,0.1,failed_breakout
PRKS,2018-07-18,2018-07-19,22.809999465942383,22.399999618530273,1,-0.02189482749964944,1.0,9096.536547019958,0.1,failed_breakout
URBN,2018-07-18,2018-07-19,46.44640152740478,46.310001373291016,1,-0.006917014203725702,1.0,9075.16239443962,0.1,failed_breakout
CNMD,2018-07-27,2018-07-30,70.80116103363036,68.81324943801945,1,-0.03195731755171516,1.0,9009.730946173599,0.1,failed_breakout
WD,2018-07-27,2018-07-30,47.776221229553215,45.83197515101665,1,-0.044524409851641744,1.0,9047.765224010327,0.1,sma
SMTC,2018-08-08,2018-08-09,51.050999999999995,51.45000076293945,1,0.0037925121611115387,1.0,8951.79285,0.1,failed_breakout
RUN,2018-08-09,2018-08-10,14.784770458221434,12.6899995803833,1,-0.1451107790181977,1.0,9007.11871947583,0.1,failed_breakout
ENR,2018-08-20,2018-08-21,48.300598384857174,47.996409133827925,1,-0.010264710982476166,1.0,8905.084723019349,0.1,failed_breakout
IQV,2018-08-23,2018-08-24,124.4843606109619,124.5,1,-0.0038668841340657734,1.0,8856.066382585052,0.1,failed_breakout
RL,2018-08-23,2018-08-24,119.19793627929687,118.2276810601303,1,-0.012099387412601414,1.0,8957.72491138916,0.1,failed_breakout
TKO,2018-08-23,2018-08-24,72.86065254974365,73.24123605519912,1,0.001210575509767331,1.0,8906.777610290861,0.1,failed_breakout
GATX,2018-08-24,2018-08-27,72.91280820604642,73.34675553319106,1,0.0019358177434558588,1.0,8986.211960162398,0.1,failed_breakout
QTWO,2018-08-24,2018-08-27,63.012950763702385,64.0,1,0.011609680319286442,1.0,8965.73468646263,0.1,failed_breakout
NJR,2018-09-07,2018-09-10,35.571840778350825,34.77942922775728,1,-0.02617946013065664,1.0,9053.318052816512,0.1,failed_breakout
AAPL,2018-10-01,2018-10-02,53.85052409033559,53.685147592248526,1,-0.007050784944752753,1.0,8957.0653729937,0.1,failed_breakout
FRPT,2018-10-01,2018-10-02,37.3372992362976,36.56999969482422,1,-0.024460461331904715,1.0,8978.873720344849,0.1,failed_breakout
BJRI,2018-05-30,2018-10-03,53.31169366735334,67.70027517832591,88,0.26482596894242105,1.0,8974.277265187591,0.1,sma
PCRX,2018-10-17,2018-10-18,47.44740152740478,48.06999969482422,1,0.00907746150870059,1.0,8890.409413795944,0.1,failed_breakout
