ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
AVAV,2008-11-24,2008-11-25,32.869998931884766,31.8799991607666,1,-0.03399042510299666,sma,,
NJR,2008-11-24,2008-12-12,10.742995474637484,9.634360366397955,13,-0.10677614370892952,stop,,
RGLD,2008-11-25,2008-12-02,31.592131865035874,28.692638101015376,4,-0.09540461676856216,stop,,
EZPW,2008-11-25,2008-12-02,16.1299991607666,15.539999961853027,4,-0.04042375454618519,sma,,
PB,2008-11-26,2008-12-02,20.68128642226974,18.27754334234172,3,-0.11975596073853001,stop,,
CRI,2008-11-28,2008-12-02,13.636486465196928,12.65507108242748,2,-0.07567452446355505,stop,,
SHW,2008-11-28,2008-12-02,16.21397791749079,14.803948205056896,2,-0.09060869069483912,stop,,
UTI,2008-11-28,2008-12-08,15.361599937999896,13.858922453430868,6,-0.10142189163833537,stop,,
STBA,2008-12-04,2008-12-05,18.097204925455586,17.84035335779635,1,-0.01812824380841238,sma,,
DLTR,2008-12-08,2009-02-06,13.983332633972168,12.010000228881836,41,-0.14454898347121037,stop,,
AMGN,2008-12-09,2009-01-13,38.67692831019572,38.14965905551574,23,-0.017570250081794914,sma,,
RLI,2008-12-10,2009-01-13,5.936967918634035,5.666293840799398,22,-0.04940131348971988,sma,,
SF,2008-12-11,2008-12-12,10.87006400955654,10.311360363286795,1,-0.055185209669884716,sma,,
UBSI,2008-12-15,2009-01-08,15.22641963829906,13.87465333890583,16,-0.0924152998866572,stop,,
ALGT,2008-12-18,2009-01-06,37.121164025160816,32.9092814446586,11,-0.11700217575566685,stop,,
FFIN,2008-12-22,2009-01-08,6.180034980927938,5.886411160176188,11,-0.05131402477112634,sma,,
ITGR,2008-12-22,2009-01-12,23.099361419677734,21.239744186401367,13,-0.08417577420861877,stop,,
GVA,2008-12-22,2009-01-13,31.52169095282309,29.753523559626206,14,-0.05986176113385444,sma,,
ALK,2008-12-26,2009-01-22,6.470185470388265,5.7597678293018175,17,-0.11335234972628228,stop,,
JBLU,2009-01-06,2009-01-15,7.119999885559082,6.449999809265137,7,-0.09771749855469392,stop,,
AVAV,2009-01-08,2009-02-24,36.459999084472656,35.16999816894531,31,-0.03923203910401962,sma,,
IDCC,2009-01-08,2009-02-24,20.546725158251313,21.82948117950381,31,0.058189924408913685,sma,,
RGLD,2009-01-12,2009-02-10,34.843519244243645,35.342552728798935,20,0.010272941926465107,sma,,
CWT,2009-01-13,2009-01-15,13.272636741784655,13.166038294050985,2,-0.011991398991475832,sma,,
SHW,2009-01-13,2009-01-15,15.7160062241788,15.061054042241533,2,-0.04549986427656383,sma,,
WKC,2009-01-14,2009-01-15,12.86720047580975,13.041409707452871,1,0.009492951949768846,sma,,
STRA,2009-01-16,2009-02-13,152.72588500836508,133.4584131178513,19,-0.12964560660865188,stop,,
WTRG,2009-01-20,2009-01-21,9.887892637904866,9.675304820354354,1,-0.02540599884006034,sma,,
NJR,2009-01-20,2009-01-21,10.395113399312836,10.32645650223878,1,-0.010570377840396938,sma,,
BMY,2009-01-28,2009-02-02,12.52528280253677,11.410738771905127,3,-0.09262033443121453,stop,,
SR,2009-01-30,2009-02-02,23.713986956195765,22.708754474749618,1,-0.04621265053187795,sma,,
AZO,2009-01-30,2009-02-18,135.5,132.0,12,-0.029719159467043732,sma,,
PRDO,2009-02-13,2009-02-20,20.92085771324736,20.28234046654966,4,-0.03439078280496555,stop,,
ICUI,2009-02-13,2009-03-02,34.619998931884766,31.40999984741211,10,-0.09634281942015133,stop,,
CWT,2009-02-17,2009-02-19,14.062225358430728,13.694820263586136,2,-0.030014810974675954,sma,,
MZTI,2009-02-20,2009-05-19,25.495142847051575,28.52367773151869,61,0.11432247801004403,time,,
CENTA,2009-03-09,2009-03-10,4.9039998054504395,5.072000026702881,1,0.03012902161855857,sma,,
DLTR,2009-03-10,2009-05-14,13.466667175292969,14.020000457763672,46,0.03693305925638035,sma,,
GVA,2009-03-11,2009-05-14,29.869933369253317,28.902040952013934,45,-0.036266228412297874,sma,,
ALGT,2009-03-11,2009-05-08,32.60150529362781,35.62269989453155,41,0.08830844429327445,sma,,
FNF,2009-03-16,2009-03-17,5.3908130895139275,5.034496567846975,1,-0.06982514624540626,sma,,
SMG,2009-03-19,2009-05-07,18.745113372802734,18.184090701752687,34,-0.03380154810989189,sma,,
AZO,2009-03-19,2009-05-11,162.25999450683594,157.25999450683594,36,-0.03468374583836087,sma,,
WKC,2009-03-20,2009-06-17,12.586606156116401,16.05282281443635,61,0.27029792551814835,time,,
RGLD,2009-03-20,2009-04-07,36.741545796192995,33.34615135447229,12,-0.09603604676771227,stop,,
CWT,2009-03-20,2009-03-25,14.143508967563244,13.138831888471865,3,-0.07474294449957808,sma,,
WTRG,2009-03-25,2009-04-08,9.73387319012448,9.564673706027508,10,-0.02130516909457525,sma,,
FNF,2009-04-16,2009-04-30,5.999004725695029,5.654978334399159,10,-0.06111032944108463,sma,,
PRDO,2009-04-20,2009-04-21,20.902076731821566,19.718941912460956,1,-0.06036975017068125,sma,,
FHN,2009-04-22,2009-05-20,7.456101138841224,7.547831599692087,20,0.008261609577657758,sma,,
CRI,2009-04-30,2009-07-10,15.643589315400487,16.61761920735231,49,0.05802326259174295,sma,,
PEGA,2009-05-07,2009-07-09,5.379595119229087,5.464429009187736,43,0.011714599463509723,sma,,
NLY,2009-05-08,2009-05-26,6.54374635026278,6.308583732258869,11,-0.039785555714350274,sma,,
RGLD,2009-05-11,2009-05-12,32.403708097863586,32.86261780499223,1,0.010113707082812118,sma,,
ICUI,2009-05-12,2009-07-23,36.439998626708984,38.709999084472656,50,0.05805350172939283,sma,,
IDCC,2009-05-20,2009-05-26,20.6367358305939,19.09141832267959,3,-0.0785749630184982,sma,,
MMS,2009-05-26,2009-05-29,8.682898529134897,8.479010738655493,3,-0.02737981285210167,sma,,
ACM,2009-05-29,2009-06-18,30.22985938537601,27.854583907751447,14,-0.08225216629922327,stop,,
EW,2009-06-01,2009-07-31,5.3566670417785645,5.446667194366455,43,0.012742432867842934,sma,,
AN,2009-06-01,2009-06-17,16.100000381469727,16.239999771118164,12,0.004668885059611494,sma,,
DRI,2009-06-02,2009-06-04,19.44136695359394,18.943663809493785,2,-0.02949003297400865,sma,,
WBD,2009-06-03,2009-06-22,11.655594825744629,10.541645050048828,13,-0.0991825992880121,stop,,
TDG,2009-06-04,2009-06-16,14.009911520322678,13.185371471174888,8,-0.06261112080066666,sma,,
SMG,2009-06-16,2009-06-25,20.74957160906695,19.931194785322855,7,-0.043275229412318206,sma,,
SMTC,2009-06-17,2009-07-08,16.049999237060547,15.1899995803833,14,-0.05736064930340945,sma,,
VRTX,2009-06-17,2009-08-18,30.68000030517578,33.81999969482422,43,0.09794619885710487,sma,,
PRDO,2009-06-18,2009-07-10,20.179048632976695,19.268221988332975,15,-0.04894907150791883,sma,,
MZTI,2009-06-22,2009-06-23,28.380822970118707,28.119216091621563,1,-0.013172952684915473,sma,,
ROST,2009-06-23,2009-06-24,8.215209668443054,8.04441260933528,1,-0.024699367500913727,sma,,
NLY,2009-06-24,2009-09-21,6.964318383355231,8.883048245792367,61,0.2704167857253448,time,,
PAG,2009-06-25,2009-08-25,10.842692432036715,12.456518761389512,42,0.1442538112516616,sma,,
MPWR,2009-07-08,2009-08-07,18.964743190564246,18.78559221229282,22,-0.01340083331467845,sma,,
VSAT,2009-07-09,2009-08-07,25.229999542236328,24.65999984741211,21,-0.0264939682962948,sma,,
SWKS,2009-07-10,2009-10-02,7.935460715961541,9.35194625199063,59,0.17379613693816331,sma,,
OSK,2009-07-10,2009-09-28,16.953650223688832,23.45091202223164,55,0.3777148459944497,sma,,
CCK,2009-07-23,2009-09-02,23.574599381110314,22.75584097182384,29,-0.03858390444342197,sma,,
VTRS,2009-07-31,2009-10-27,10.509422118510505,12.857272949254687,61,0.21852052053176885,time,,
MD,2009-08-07,2009-10-29,24.440000534057617,26.075000762939453,58,0.06263945892045109,sma,,
MSCI,2009-08-07,2009-09-17,24.587337123412997,24.098901335935448,28,-0.023778052234322056,sma,,
MA,2009-08-18,2009-10-01,17.99972509724968,18.47702671079864,31,0.022419288388952685,sma,,
FHN,2009-08-25,2009-09-03,8.812352514645712,8.0981937475419,7,-0.08470914941451191,stop,,
MAA,2009-09-02,2009-10-14,21.87896361383907,22.57532867295755,29,0.027708990118173515,sma,,
CHRW,2009-09-03,2009-10-26,37.967298566372556,39.248647126623595,36,0.0296220004230896,sma,,
URBN,2009-09-17,2009-11-24,31.030000686645508,31.579999923706055,48,0.013661984006210659,sma,,
ATI,2009-09-21,2009-10-27,29.85679010647595,28.223655191609414,26,-0.058472601737917906,sma,,
AMP,2009-09-28,2009-12-23,21.91154366452331,27.50808192997007,61,0.25040342420123496,time,,
CMC,2009-10-01,2009-10-02,11.937447094286133,11.408537052404343,1,-0.04812193925803454,sma,,
ISRG,2009-10-02,2009-12-30,27.666667938232422,34.040000915527344,61,0.225449799882397,time,,
DXC,2009-10-02,2009-10-28,15.622188224088209,15.60688701285556,18,-0.004967559748132899,sma,,
INVX,2009-10-14,2009-10-29,53.25,49.540000915527344,11,-0.07338523115841011,stop,,
PFE,2009-10-26,2010-01-25,8.10399960906847,9.041478536503698,61,0.11122720190335866,time,,
INTC,2009-10-27,2009-10-29,12.8580658375544,12.318299012536908,2,-0.04580328634302144,sma,,
UNFI,2009-10-27,2009-10-29,25.479999542236328,24.8700008392334,2,-0.027836740825021966,sma,,
CPB,2009-10-28,2009-10-29,18.459705890896988,18.43089708682455,1,-0.005546417703180873,sma,,
CCI,2009-10-29,2009-11-02,18.57662151109976,18.407527153829847,2,-0.013058214027541482,sma,,
INTU,2009-10-29,2009-12-01,25.81275523918663,25.672853104658078,22,-0.009390263527549791,sma,,
HUBG,2009-10-29,2010-01-08,12.054255589688358,12.747363107055515,48,0.0532774367952229,sma,,
SYY,2009-10-29,2010-01-25,16.730702435537857,17.28311502078473,58,0.02889407160091384,sma,,
TEX,2009-10-29,2009-11-23,18.267506010573655,17.998103290105234,17,-0.018680789594368252,sma,,
MSM,2009-11-02,2010-01-13,22.946076729569295,24.546478987695245,49,0.06547578218943428,sma,,
AAPL,2009-11-23,2009-12-07,6.07165570832122,5.782130092492993,9,-0.051486445626100275,sma,,
SGI,2009-11-24,2010-02-24,5.073794573106844,6.550406921224162,61,0.2858734223846022,time,,
IBM,2009-12-01,2010-01-22,68.64384357701971,69.38801796460969,35,0.006805800601167755,sma,,
BAC,2009-12-07,2009-12-08,12.467898266899525,12.061251836522562,1,-0.036477289962384196,sma,,
ORCL,2009-12-08,2010-01-29,17.846393398066684,18.95650769447125,35,0.05796351071704908,sma,,
VZ,2009-12-23,2010-01-15,13.152184927558666,12.452259150495196,15,-0.05699702357894576,sma,,
CLH,2009-12-30,2010-01-29,29.405000686645508,28.94499969482422,20,-0.019573197733677383,sma,,
MDU,2010-01-08,2010-01-27,5.465229868803626,5.323968055479296,12,-0.029736201901209736,sma,,
MOS,2010-01-13,2010-01-27,46.31478310633508,43.748361940705706,9,-0.059183378205184156,sma,,
PPG,2010-01-15,2010-01-22,22.723661516064023,21.47773922325968,4,-0.058602429445629545,sma,,
RPM,2010-01-22,2010-01-25,13.659536980494929,13.343125653733786,1,-0.02706367704576007,sma,,
TROW,2010-01-22,2010-01-25,29.53347903757938,29.316631127986856,1,-0.01130514859967724,sma,,
TSN,2010-01-25,2010-04-22,10.096827596799985,14.649367811573331,61,0.4450962108109897,time,,
GE,2010-01-25,2010-02-08,56.95280656644495,54.77296027874509,10,-0.04211383010515002,sma,,
AIZ,2010-01-25,2010-02-09,23.40412882554784,22.111954124003642,11,-0.05898301046717147,sma,,
STZ,2010-01-25,2010-01-28,14.08342423730638,13.756491399246759,3,-0.027113361420899706,sma,,
DVA,2010-01-27,2010-02-01,30.219999313354492,30.040000915527344,3,-0.00992450588938465,sma,,
SJM,2010-01-27,2010-02-01,37.57415065437651,37.31988441143939,3,-0.010732054095996202,sma,,
MMM,2010-01-28,2010-01-29,42.170818880284095,41.52257026141298,1,-0.01930262214496148,sma,,
INCY,2010-01-29,2010-04-28,10.5,13.289999961853027,61,0.2606615304561657,time,,
AXON,2010-01-29,2010-03-22,5.909999847412109,6.269999980926514,35,0.05667854519784177,sma,,
SYK,2010-01-29,2010-02-01,42.67895238072562,42.50801809725651,1,-0.0079811464781393,sma,,
AMT,2010-02-01,2010-02-05,30.799430697945315,29.372401489827993,4,-0.05014002755538338,sma,,
TFX,2010-02-01,2010-04-28,47.95914544283097,51.99764928101796,60,0.07987899610350602,sma,,
HUM,2010-02-01,2010-02-16,41.80967800696592,40.363756121615346,10,-0.038437383900716604,sma,,
CHD,2010-02-05,2010-02-09,11.971039000836825,12.122920628503,2,0.008644757980521556,sma,,
WFC,2010-02-08,2010-02-09,17.706381810585256,17.485303264312513,1,-0.016427983945112024,sma,,
SANM,2010-02-09,2010-05-05,13.119999885559082,15.949999809265137,59,0.2108481169136054,sma,,
DLB,2010-02-09,2010-05-07,38.838953882793774,49.33863543015319,61,0.26526772471706583,time,,
CMI,2010-02-09,2010-05-07,34.682885185582556,44.09024785187754,61,0.2661645259164256,time,,
CRUS,2010-02-16,2010-05-13,6.869999885559082,14.300000190734863,61,1.0732044539868344,time,,
RMD,2010-02-24,2010-04-28,23.467039681261316,25.15681034994292,44,0.06772666265733496,sma,,
CDP,2010-03-22,2010-05-05,19.71381693898303,19.48491396047098,31,-0.015556960233923167,sma,,
BDC,2010-04-22,2010-05-10,27.251535692362726,25.807805539547747,12,-0.056758464627115424,stop,,
MSM,2010-04-28,2010-05-10,29.58989618368906,28.623151355719116,8,-0.036533041499286156,sma,,
RTX,2010-04-28,2010-05-07,32.06362194075742,30.43551701988397,7,-0.054566636110099265,sma,,
MAC,2010-04-28,2010-05-21,19.12831127807734,17.047457644037735,17,-0.11234171830068063,stop,,
AIZ,2010-05-05,2010-05-21,25.678318791055815,24.439143042795628,12,-0.052057037238685266,sma,,
KEY,2010-05-05,2010-05-07,5.009084529604609,4.690862062963164,2,-0.06726747390852594,sma,,
PRGS,2010-05-07,2010-05-21,18.895921696121963,18.659197541183335,10,-0.01646979567755935,sma,,
KRC,2010-05-07,2010-05-10,17.586308956938325,18.098010961487017,1,0.024988441683600815,sma,,
TT,2010-05-07,2010-05-10,17.405881132808172,17.90900146451401,1,0.024797785794012484,sma,,
EVRG,2010-05-07,2010-05-10,11.943101683828194,12.11749100383599,1,0.010551371474819549,sma,,
WAB,2010-05-10,2010-05-20,21.3269690769091,20.230105103913893,8,-0.05521754504162846,sma,,
HXL,2010-05-10,2010-05-21,14.362082324904149,13.253078396473093,9,-0.0809012511368914,sma,,
VMRK,2010-05-10,2010-05-21,22.42561239790047,20.23095623485703,9,-0.10146516505365166,sma,,
AKAM,2010-05-10,2010-07-02,37.75,40.470001220703125,38,0.06777335972456999,sma,,
HSY,2010-05-10,2010-07-01,32.28865391337478,32.369224548339844,37,-0.0015066538988052214,sma,,
HSIC,2010-05-13,2010-05-14,23.25882339477539,22.980392456054688,1,-0.015915208868252373,sma,,
LUV,2010-05-13,2010-05-14,11.230607046834663,11.016770525265493,1,-0.02295651912201757,sma,,
ICE,2010-05-14,2010-05-21,20.622129436518506,18.532370049691423,5,-0.10492325298666183,stop,,
MANH,2010-05-14,2010-05-21,7.552499771118164,6.809999942779541,5,-0.10191135123182671,sma,,
DLX,2010-05-20,2010-05-25,11.659701679209437,10.929256714281182,3,-0.06638889686440241,sma,,
SAM,2010-05-21,2010-08-03,56.56999969482422,67.87999725341797,50,0.19513911234219017,sma,,
TDC,2010-05-21,2010-06-30,30.489999771118164,31.229999542236328,27,0.02018134204270483,sma,,
WBD,2010-05-21,2010-06-08,17.991823196411133,18.426162719726562,11,0.02005255296084174,sma,,
GIS,2010-05-21,2010-05-26,19.782857034221895,20.135817938971382,3,0.013778515283993542,sma,,
SAFE,2010-05-21,2010-05-25,19.463102015447777,19.111143584148778,2,-0.022003194625141775,sma,,
MOH,2010-05-21,2010-05-25,18.00666618347168,17.399999618530273,2,-0.037548740803753144,sma,,
OC,2010-05-25,2010-06-08,24.698681210198647,25.229224182057916,9,0.017402852500689292,sma,,
MCK,2010-05-25,2010-06-25,59.13357505428595,59.87272042370752,22,0.008457674222801081,sma,,
ALK,2010-05-25,2010-06-30,9.676049760194013,10.220103193261602,25,0.05201033793719745,sma,,
GIII,2010-05-26,2010-06-02,13.684816878756369,13.714523114422716,4,-0.0018299375010040198,sma,,
MTCH,2010-06-02,2010-06-08,6.027778427242921,5.912964212621743,4,-0.022963495398397815,sma,,
OVV,2010-06-08,2010-06-25,109.96096535209135,109.34015290725308,13,-0.009615230985005718,sma,,
VRSN,2010-06-08,2010-06-30,23.16889415673831,22.184758497228444,16,-0.04629904053346745,sma,,
NTAP,2010-06-08,2010-08-13,27.07934422506449,27.686815062150693,47,0.01835142775700227,sma,,
HXL,2010-06-25,2010-06-30,15.461926929670359,14.444574221114076,3,-0.06952663043801954,sma,,
ULTA,2010-06-25,2010-07-01,24.19922391638157,23.48719182221786,4,-0.03329831327431554,sma,,
AZO,2010-06-30,2010-09-27,195.27999877929688,225.58999633789062,61,0.15060138710987814,time,,
NBIX,2010-06-30,2010-08-24,5.489999771118164,5.489999771118164,38,-0.003992015968063867,sma,,
MOH,2010-06-30,2010-07-02,19.760000228881836,18.793333053588867,2,-0.05271712797925321,sma,,
MTB,2010-06-30,2010-07-22,54.8693286464598,53.80241063583547,15,-0.023359099238507097,sma,,
OLED,2010-07-01,2010-08-25,16.99951171365229,17.964758372209097,38,0.05256216009751302,sma,,
AAL,2010-07-01,2010-07-06,8.12643068699553,8.013302045418975,2,-0.01785751665008517,sma,,
BRK-B,2010-07-02,2010-08-12,79.05000305175781,77.0,28,-0.029821482483121775,sma,,
ROST,2010-07-02,2010-07-06,11.713874845176766,11.68828825834124,1,-0.0061675936576961465,sma,,
ILMN,2010-07-06,2010-07-22,42.20817184448242,41.634239196777344,12,-0.017535400446242244,sma,,
DLTR,2010-07-06,2010-08-09,21.860000610351562,21.06999969482422,24,-0.039986855734224225,sma,,
AAP,2010-07-22,2010-10-18,44.684101290864646,52.44036856390012,61,0.1688950715430444,time,,
WAB,2010-07-22,2010-08-12,20.313740054340762,19.34265425244212,15,-0.0516055627242864,sma,,
SWKS,2010-08-03,2010-08-12,14.117918848215691,13.28054483949592,7,-0.0630680885303545,sma,,
WYNN,2010-08-09,2010-08-25,58.43592321815275,52.00690059888982,12,-0.11357114992651607,stop,,
HE,2010-08-12,2010-09-10,13.928715139123108,13.65591793150417,20,-0.02349906985610717,sma,,
DIS,2010-08-12,2010-08-16,28.586945842628598,28.240691904768642,2,-0.016055973010188462,sma,,
BF-B,2010-08-12,2010-08-17,12.076029282379338,12.093892873672436,3,-0.0025186608498073415,sma,,
FRT,2010-08-13,2010-11-09,44.358155068193696,47.639528153391204,61,0.06968719333222761,time,,
BXP,2010-08-16,2010-10-01,43.60804892975267,45.67899065567793,33,0.043308300008217504,sma,,
NNN,2010-08-17,2010-11-11,10.86711339245583,12.328659721528517,61,0.12996368691431792,time,,
VSH,2010-08-24,2010-08-27,6.396008512496221,6.245793024219461,3,-0.027384077651001926,sma,,
AMT,2010-08-25,2010-11-17,32.83598351416758,36.2780736335238,59,0.100416284735249,sma,,
LVS,2010-08-25,2010-11-19,17.016217456146975,29.958306725477602,61,0.7535455669599671,time,,
COO,2010-08-27,2010-08-30,9.976378585631515,9.889302935219298,1,-0.012685355167345258,sma,,
UNP,2010-08-30,2010-08-31,26.164535774370584,25.570852860656363,1,-0.026591802455463665,sma,,
INTU,2010-08-31,2010-11-22,36.79542136550066,39.2612786808382,58,0.06275578803622728,sma,,
NEM,2010-09-10,2010-10-20,42.4428807519489,42.485341269468314,28,-0.0029955941016351906,sma,,
SPG,2010-09-27,2010-11-17,44.87409939090542,45.89710558049155,37,0.01871422987022875,sma,,
SNA,2010-10-01,2010-12-29,32.7802444851654,40.464712150026415,61,0.22949590541399045,time,,
ALV,2010-10-18,2011-01-13,33.73021435342468,41.20220460820563,61,0.2166458333023793,time,,
YUM,2010-10-20,2010-12-14,25.659940677045913,26.44495742842195,38,0.026478941147935142,sma,,
WELL,2010-11-09,2010-11-10,26.615174537394125,25.31148650546993,1,-0.052779360445516676,sma,,
PTEN,2010-11-10,2011-01-07,15.022440877628897,15.253204859822514,40,0.011307945640313788,sma,,
TT,2010-11-11,2011-02-09,20.685812178950034,22.319187515444238,61,0.07465391110481989,time,,
KMT,2010-11-17,2011-02-15,22.514450073242188,28.47848520535153,61,0.2598486103543025,time,,
NSC,2010-11-17,2010-11-24,42.06886054961198,42.16695948940587,5,-0.0016694589512283864,sma,,
RHP,2010-11-19,2011-01-20,15.841577526710488,16.313591320412787,41,0.025684921591216714,sma,,
NDSN,2010-11-22,2011-02-18,33.19470200258145,42.40608781008473,61,0.2723958789302918,time,,
CSX,2010-11-24,2011-02-23,5.164904962441523,6.201236227137275,61,0.19585565233268065,time,,
DG,2010-12-14,2011-01-06,26.541351569265167,25.503713346319095,16,-0.04293110133807143,sma,,
FLR,2010-12-29,2011-02-24,56.322736853377826,58.59561495911286,39,0.036201427506402206,sma,,
DHR,2011-01-06,2011-04-05,18.87822914123535,20.983548312651347,61,0.1070837998819294,time,,
GL,2011-01-07,2011-03-17,23.77856198166169,24.67141142624089,47,0.03340659442835925,sma,,
FDS,2011-01-13,2011-03-16,79.42499101107137,82.72109544582105,42,0.03734190540129623,sma,,
OKE,2011-01-20,2011-04-18,10.792194436381333,12.21524247913562,61,0.12734060786479007,time,,
SF,2011-02-09,2011-04-13,17.052204807093542,18.07086702419781,44,0.05550736916983112,sma,,
TXT,2011-02-15,2011-03-15,26.544997954885247,24.560689614088215,19,-0.07844622966112913,sma,,
COLM,2011-02-18,2011-03-03,26.351938368302587,25.08740314745815,8,-0.05178687486791689,sma,,
QNST,2011-02-23,2011-02-25,22.649999618530273,21.989999771118164,2,-0.033014758950563605,sma,,
CLF,2011-02-24,2011-03-11,78.11587675095808,71.12016216116173,11,-0.09319011340041983,stop,,
WYNN,2011-02-25,2011-03-17,83.0445957742128,82.41909849390781,14,-0.011494012688812338,sma,,
COP,2011-03-03,2011-04-29,35.217533500704256,34.755423580224225,40,-0.01706122112092534,sma,,
RYN,2011-03-11,2011-04-14,14.341114906769604,14.749176528474809,24,0.024348363133392947,sma,,
ST,2011-03-15,2011-04-14,30.05701507637783,31.066778765833792,22,0.029468814860546866,sma,,
DOV,2011-03-16,2011-03-17,31.72990584348207,32.33089232895673,1,0.014873067993444788,sma,,
ULTA,2011-03-17,2011-06-03,46.47991769720473,49.436831807177754,54,0.059371049362986206,sma,,
HIW,2011-03-17,2011-04-13,14.704819982246494,14.770276247805235,19,0.0004415618098436713,sma,,
FSLR,2011-03-17,2011-03-21,156.3699951171875,151.75,2,-0.03341934964201332,sma,,
TDW,2011-03-21,2011-04-07,1650.1956598906208,1648.5132553306821,13,-0.005007464265983863,sma,,
CNX,2011-04-05,2011-04-12,41.42215957997102,39.44854088418172,5,-0.05144825674290121,sma,,
SLGN,2011-04-07,2011-04-13,15.458459441591604,16.980877219479787,4,0.0940992762165258,sma,,
BALL,2011-04-12,2011-06-16,15.438453174417814,16.136186278387015,45,0.041022062477843235,sma,,
SBH,2011-04-13,2011-04-19,14.0600004196167,13.4399995803833,4,-0.04791276757212393,sma,,
DVA,2011-04-13,2011-05-10,43.310001373291016,42.095001220703125,18,-0.03193359560800013,sma,,
CROX,2011-04-13,2011-07-12,18.3799991607666,26.030000686645508,61,0.41055983090558357,time,,
MTN,2011-04-14,2011-04-15,32.81664456988967,32.017219265728606,1,-0.028255129885327412,sma,,
BJRI,2011-04-14,2011-07-13,37.285851458513626,52.60106695280418,61,0.4051196527424006,time,,
PSKY,2011-04-15,2011-06-16,18.573711515869395,19.495539339632828,42,0.04544063897474038,sma,,
AOS,2011-04-18,2011-04-19,8.236187934875488,8.628385153392466,1,0.04343666876409591,sma,,
DOC,2011-04-19,2011-05-12,15.184462424164376,15.24047937975255,16,-0.000317645848895598,sma,,
ACN,2011-04-19,2011-06-07,41.078196532733195,42.18555915753425,33,0.02285779995901871,sma,,
PH,2011-04-29,2011-05-05,73.1893317324735,69.30789445022874,4,-0.05681313663037624,sma,,
BKNG,2011-05-05,2011-05-17,20.974459848153785,19.578511075306622,8,-0.0702810233189608,sma,,
CACI,2011-05-10,2011-05-26,61.5,60.86000061035156,12,-0.014356967217907912,sma,,
GPN,2011-05-12,2011-05-26,24.702692434695987,23.816040742214465,10,-0.03974164800115576,sma,,
AMP,2011-05-17,2011-05-24,44.76964773122141,44.24125484254068,5,-0.015747380651549903,sma,,
DINO,2011-05-24,2011-06-03,15.750411990868713,14.735585870345,7,-0.06816652257981282,sma,,
ADBE,2011-05-26,2011-06-06,34.06999969482422,33.20000076293945,6,-0.02942570807308975,sma,,
CRS,2011-05-26,2011-06-17,39.73938060670707,38.133806926783286,15,-0.04423331262998842,sma,,
YUM,2011-06-03,2011-06-13,29.081987843889966,28.515553651711787,6,-0.023391411252409178,sma,,
CF,2011-06-03,2011-06-20,20.61731809415006,19.274500024645867,11,-0.06886260254100984,stop,,
ENTG,2011-06-06,2011-07-13,8.297978842302117,8.460497921400012,26,0.015515180111278726,sma,,
PSA,2011-06-07,2011-06-13,65.08057274786394,63.465857278529974,4,-0.0287039911626783,sma,,
REGN,2011-06-13,2011-06-21,54.18863674937481,53.098913559693415,6,-0.024021547294480472,sma,,
MCO,2011-06-13,2011-06-20,34.75694994346224,30.481891633267175,5,-0.12649966454144745,stop,,
COR,2011-06-16,2011-06-27,28.49105160386126,27.694044757485745,7,-0.031854279297457544,sma,,
FCFS,2011-06-16,2011-08-09,34.41013300045803,35.408925469419835,37,0.02491822606627192,sma,,
GGG,2011-06-17,2011-07-19,12.93043281983421,13.354828373856174,21,0.028698410259985208,sma,,
EVRG,2011-06-20,2011-06-23,14.954542481975666,14.774235184398135,3,-0.016000909465333724,sma,,
BAX,2011-06-20,2011-07-28,23.87114692755557,24.364179384350482,27,0.016579440646270482,sma,,
SJM,2011-06-21,2011-06-27,50.41970763664033,48.43462781478839,4,-0.04320595520297554,sma,,
CSX,2011-06-23,2011-06-24,6.4753225242966215,6.526773633417194,1,0.003921986041736325,sma,,
OC,2011-06-24,2011-07-12,30.47749395361872,29.530682263274787,11,-0.03493393016850488,sma,,
FE,2011-06-27,2011-07-15,22.264957830965965,22.46121830136442,13,0.004787564795159183,sma,,
ECHO,2011-06-27,2011-07-29,28.53322410583496,27.39870262145996,23,-0.043594706932881366,sma,,
TDG,2011-07-12,2011-08-03,39.535679272858694,37.234297976317706,16,-0.061969877682209074,sma,,
PAG,2011-07-12,2011-08-02,15.989009312551367,14.944571548167447,15,-0.06905347986590782,sma,,
MAA,2011-07-13,2011-08-05,40.27336693710866,36.10893448858898,17,-0.10698335449122554,sma,,
OGE,2011-07-13,2011-07-19,14.330434403833083,14.166177990279317,4,-0.015408327205931327,sma,,
EXR,2011-07-15,2011-08-03,12.490712901727042,12.22719309608242,13,-0.025005054410112804,sma,,
HAL,2011-07-19,2011-08-05,41.61761801866754,37.4342533809567,13,-0.10410982130252378,stop,,
DPZ,2011-07-19,2011-08-09,20.139807126299555,18.656148729793767,15,-0.07736588689089341,stop,,
MA,2011-07-28,2011-08-09,27.931252280097453,27.562727816682884,8,-0.017133328222564637,sma,,
UAA,2011-07-29,2011-08-03,9.138750076293945,8.553750038146973,3,-0.06774960905125949,sma,,
CMG,2011-08-02,2011-08-09,6.512400150299072,5.88040018081665,5,-0.10065023735876333,stop,,
HXL,2011-08-03,2011-08-05,20.75032344232831,19.467176398372153,2,-0.0655826077494085,sma,,
