ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
PDFS,2023-03-15,2023-04-26,37.939998626708984,37.68000030517578,29,-0.010817540835101447,sma
MYRG,2023-04-04,2023-04-27,123.33000183105469,125.06999969482422,16,0.01006013467478617,egg
AXON,2023-03-15,2023-05-01,211.2100067138672,211.3300018310547,32,-0.0034261521786388416,sma
OMC,2023-04-21,2023-05-15,83.88484191894531,83.00890278154843,16,-0.014392493031802678,egg
DECK,2023-04-27,2023-05-19,79.2249984741211,76.66666412353516,16,-0.03615511458698162,egg
CPRT,2023-03-17,2023-05-19,34.86000061035156,44.209999084472656,44,0.26315293434343046,strength
ELF,2023-03-15,2023-05-24,73.33000183105469,84.38999938964844,49,0.14623088866396583,sma
BWXT,2023-03-15,2023-05-26,59.85340118408203,60.721388448362795,51,0.010451979329760608,sma
CRVL,2023-04-26,2023-05-30,66.36666870117188,64.97000122070312,23,-0.024952717910906363,sma
FCFS,2023-04-06,2023-06-06,89.52816772460938,93.62452847447646,41,0.041580323062629265,sma
ACGL,2023-05-15,2023-06-07,71.4124755859375,67.66594086664875,16,-0.05624588985000023,egg
KBH,2023-04-17,2023-06-07,37.708457946777344,46.047745085403015,36,0.21627677844748328,strength
MDLZ,2023-05-19,2023-06-13,70.27967834472656,66.18475281235695,16,-0.062025555965937174,egg
VCEL,2023-05-24,2023-06-16,34.40999984741211,34.779998779296875,16,0.006717716431665632,egg
SPNT,2023-05-01,2023-06-23,8.949999809265137,8.710000038146973,37,-0.03070058505116824,sma
ISRG,2023-05-26,2023-07-25,306.8999938964844,322.760009765625,39,0.04747980790517281,sma
SPSC,2023-06-06,2023-07-28,169.75999450683594,172.82000732421875,36,0.013961549630282288,sma
KBR,2023-06-23,2023-07-28,60.33336639404297,59.74564462852563,24,-0.013694368179300809,sma
DT,2023-06-16,2023-08-03,51.209999084472656,47.7599983215332,32,-0.0710927456348579,sma
CPRT,2023-03-17,2023-08-09,34.86000061035156,43.86000061035156,99,0.2531528979544442,sma
RDNT,2023-06-14,2023-08-09,30.059999465942383,31.90999984741211,38,0.057305894316120654,sma
PLAB,2023-07-28,2023-08-14,26.229999542236328,23.020000457763672,11,-0.12588239998129158,stop
KBH,2023-04-17,2023-08-18,37.708457946777344,45.767975440851124,86,0.2088871153629639,sma
VMC,2023-05-30,2023-08-18,191.36209106445312,206.97634989992721,56,0.07727761470102879,sma
ARCB,2023-08-09,2023-08-18,109.85086059570312,99.6234618082768,7,-0.09672293125552789,stop
CTAS,2023-07-28,2023-08-21,122.0596923828125,118.24508579124367,16,-0.035119233700413366,egg
URBN,2023-07-25,2023-08-23,34.09000015258789,35.54999923706055,21,0.038664796537221324,sma
PHM,2023-08-03,2023-08-25,79.59700012207031,76.7923090540017,16,-0.039087493087242686,egg
ITGR,2023-08-09,2023-08-31,88.66000366210938,85.11000061035156,16,-0.043872810428256526,egg
SAIA,2023-08-14,2023-09-06,426.07000732421875,425.0799865722656,16,-0.006306350599349586,egg
CSW,2023-08-18,2023-09-12,182.7140655517578,176.66015470034432,16,-0.03699299771742659,egg
ACT,2023-08-18,2023-09-12,26.1562442779541,25.5630876501661,16,-0.026578926029775518,egg
NEU,2023-08-18,2023-09-12,441.8233947753906,438.1607270641523,16,-0.012248813426930627,egg
STRL,2023-09-06,2023-09-14,80.11000061035156,74.2699966430664,6,-0.07660081054898149,stop
EME,2023-08-25,2023-09-19,218.5516357421875,213.96476299717946,16,-0.02489582600019624,egg
GE,2023-02-09,2023-09-22,63.32876205444336,88.64631006032539,155,0.39419167074748995,sma
COCO,2023-09-14,2023-09-22,28.780000686645508,25.030000686645508,6,-0.13377067653122676,stop
VRSK,2023-06-07,2023-10-02,213.66722106933594,230.79640762531187,80,0.07585554550786444,sma
ALSN,2023-08-23,2023-10-03,57.22380447387695,56.219544301978004,28,-0.021471649810187454,sma
ETN,2023-09-12,2023-10-04,219.53480529785156,201.18409244333782,16,-0.08724740907520889,stop
ANET,2023-09-12,2023-10-04,47.25749969482422,46.224998474121094,16,-0.02575320659355218,egg
CXM,2023-09-12,2023-10-04,14.880000114440918,13.800000190734863,16,-0.07628291237210127,egg
WFRD,2023-08-21,2023-10-05,82.3739242553711,81.8212773196416,32,-0.010674236893109534,sma
LII,2023-09-19,2023-10-16,366.95947265625,366.88147790932635,19,-0.004203710709410058,sma
ARES,2023-09-22,2023-10-23,96.24273681640625,93.19603863379214,21,-0.035522039065889466,sma
ALRM,2023-10-04,2023-10-23,60.22999954223633,55.130001068115234,13,-0.0883293767082578,stop
AKAM,2023-10-02,2023-10-24,106.83000183105469,104.16000366210938,16,-0.02888520559681418,egg
DUOL,2023-10-03,2023-10-26,158.4199981689453,150.0,17,-0.05692968481502514,sma
WSM,2023-10-20,2023-10-27,75.34649658203125,69.51555686821814,5,-0.08107141279235852,stop
HQY,2023-10-04,2023-11-02,72.0999984741211,68.47000122070312,21,-0.05413773473276007,sma
OHI,2023-10-05,2023-11-06,26.82200050354004,25.78375654886799,22,-0.04254615991007771,sma
PANW,2023-10-24,2023-11-17,126.03500366210938,121.5199966430664,18,-0.03967244527945668,sma
CBOE,2023-08-31,2023-11-24,145.9644012451172,175.19433077580774,59,0.1954623916608822,strength
CHRD,2023-11-06,2023-11-29,142.60902404785156,140.06240210440302,16,-0.021778097914284866,egg
RRC,2023-11-06,2023-11-29,34.38814926147461,31.750396484833363,16,-0.08039109186658544,stop
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,sma
CRWD,2023-10-23,2023-11-30,44.77000045776367,57.79750061035156,27,0.2858336269017854,strength
GIII,2023-10-23,2023-12-05,24.309858322143555,30.775985157764325,30,0.26093400164574687,strength
CASY,2023-11-17,2023-12-12,274.3252868652344,267.331820718864,16,-0.029383580112363306,egg
KTOS,2023-11-06,2023-12-14,17.559999465942383,21.299999237060547,27,0.2081417964239054,strength
WINA,2023-11-29,2023-12-21,402.6627197265625,389.08367022680477,16,-0.03758052827560476,egg
ROAD,2023-10-04,2024-01-04,38.47999954223633,41.380001068115234,63,0.07107099618997426,sma
KTOS,2023-11-06,2024-01-04,17.559999465942383,18.700000762939453,40,0.06066917014518447,sma
FLR,2023-12-12,2024-01-05,38.61000061035156,36.619998931884766,16,-0.055327357295628765,egg
BKE,2024-01-04,2024-01-17,35.58961868286133,30.29748652675422,8,-0.1520971678384646,stop
GIII,2023-10-23,2024-01-22,24.309858322143555,29.894690025237242,61,0.22482614051988015,sma
NRG,2023-11-24,2024-02-05,43.81272506713867,52.217246268638,48,0.18707051679681963,strength
DECK,2023-12-22,2024-02-05,115.61499786376953,145.2483367919922,28,0.2512952971953377,strength
DASH,2023-11-30,2024-02-08,93.9800033569336,116.31999969482422,47,0.23276914514059532,strength
AWI,2024-01-05,2024-02-21,95.45989227294922,115.55311451272493,31,0.20565634314092507,strength
BGC,2023-11-29,2024-03-01,6.318662643432617,6.807722886657538,63,0.07309833279915545,sma
CNM,2024-01-17,2024-03-04,40.43000030517578,49.220001220703125,32,0.21255290180163677,strength
TT,2024-01-04,2024-03-05,234.4795684814453,281.7422841759495,41,0.19676765995432977,strength
CBOE,2023-08-31,2024-03-08,145.9644012451172,180.09008636668617,130,0.2288692471324112,sma
CRWD,2023-10-23,2024-04-05,44.77000045776367,77.43000030517578,113,0.722602138016655,sma
DECK,2023-12-22,2024-04-10,115.61499786376953,136.11000061035156,73,0.1725697341986856,sma
KBH,2024-01-22,2024-04-11,60.28817367553711,61.81743163364574,56,0.021272526695278016,sma
BLDR,2024-03-11,2024-04-11,192.6999969482422,189.2899932861328,22,-0.02161729322196726,sma
AWI,2024-01-05,2024-04-17,95.45989227294922,114.16990669242038,70,0.19122425025044198,sma
DASH,2023-11-30,2024-04-22,93.9800033569336,128.4600067138672,97,0.36142996111489545,sma
GPOR,2024-04-05,2024-05-02,160.0,150.75,19,-0.061573727544910195,sma
QTWO,2024-04-10,2024-05-02,51.900001525878906,55.619998931884766,16,0.06739809979354017,egg
CALM,2024-04-11,2024-05-03,52.93268966674805,51.2734213252829,16,-0.03521363962171509,egg
PGR,2024-04-17,2024-05-17,192.34405517578125,192.51878131200493,22,-0.0030872381908728652,sma
SLM,2024-05-02,2024-05-24,20.533695220947266,19.874093085410692,16,-0.03598669526031051,egg
CNM,2024-01-17,2024-05-30,40.43000030517578,57.16999816894531,93,0.4084040117128347,sma
HBAN,2024-04-23,2024-05-30,12.461372375488281,12.443085892827135,26,-0.0054536112227078215,sma
QNST,2024-05-17,2024-06-11,18.100000381469727,16.8700008392334,16,-0.07167650981355689,egg
HCC,2024-05-03,2024-06-14,65.50543975830078,63.50753854755339,29,-0.03437003593944077,sma
SXT,2024-05-24,2024-06-26,72.50157165527344,70.25330650736986,21,-0.03487810555767934,sma
LPX,2024-06-11,2024-06-26,89.42151641845703,80.457998931069,10,-0.10383079459791966,stop
NRG,2023-11-24,2024-07-01,43.81272506713867,76.25502128965555,149,0.7335285561588645,sma
HCA,2024-05-30,2024-07-01,329.5535583496094,316.42746344523187,21,-0.043662943477975835,sma
TT,2024-01-04,2024-07-02,234.4795684814453,317.8339273592335,123,0.3500755366285706,sma
CSW,2024-03-01,2024-07-11,226.38661193847656,273.9573895166979,90,0.20529984042224325,strength
HWKN,2024-04-11,2024-07-11,75.91739654541016,93.56693384547539,62,0.2275633437421376,strength
AMAT,2024-07-11,2024-07-18,237.0079345703125,218.2347624406191,5,-0.0828848570903652,stop
GOOGL,2024-06-14,2024-07-19,175.43724060058594,177.511279614787,23,0.007782903714131928,sma
TLN,2024-07-19,2024-07-26,123.8499984741211,109.63999938964844,5,-0.11826955101525771,stop
TMDX,2024-05-30,2024-07-29,136.4199981689453,142.22000122070312,40,0.03835404344036819,sma
ECL,2024-06-26,2024-07-31,235.7655029296875,229.60316768993658,24,-0.030025235513773674,sma
BAC,2024-05-03,2024-08-01,35.36866760253906,38.63109481387257,61,0.08788036063166826,sma
AGX,2024-06-26,2024-08-05,73.75261688232422,64.71365138778631,27,-0.12606065814673328,sma
RYAN,2024-07-01,2024-08-05,55.560977935791016,63.832468548250695,24,0.14428598409478277,strength
JPM,2024-07-26,2024-08-06,203.6820831298828,187.5211047088707,7,-0.08301940654532725,stop
NSSC,2024-07-18,2024-08-09,51.88541030883789,50.89639415290493,16,-0.02297746836754133,egg
BANR,2024-08-01,2024-08-23,52.70908737182617,53.16864085644268,16,0.004691855496809838,egg
CSW,2024-03-01,2024-09-06,226.38661193847656,290.336979699527,130,0.277363300613531,sma
TPL,2024-08-09,2024-09-06,271.15045166015625,264.09575515521175,19,-0.029905799260055432,sma
ABM,2024-07-01,2024-09-09,47.65416717529297,49.251471775421265,48,0.029392853162196975,sma
KBR,2024-07-31,2024-09-09,64.77643585205078,60.690819871331904,27,-0.06681279458852951,sma
PPC,2024-08-23,2024-09-16,37.84173583984375,34.309163005223205,15,-0.09697059291145493,stop
CNX,2024-07-29,2024-09-23,25.770000457763672,31.8799991607666,39,0.2321588331787896,strength
MCO,2024-09-06,2024-09-30,467.8794250488281,465.7438915879444,16,-0.008538076904565983,egg
BRO,2024-09-09,2024-10-01,102.1379165649414,102.41363000278047,16,-0.0013033691400468062,egg
CPF,2024-08-06,2024-10-01,22.962202072143555,27.52738915677291,39,0.1940274409901357,strength
EIX,2024-09-09,2024-10-11,77.55006408691406,75.80398726788856,24,-0.026417612554720304,sma
ECHO,2024-09-30,2024-10-22,24.81999969482422,24.6200008392334,16,-0.012017820134662904,egg
HWKN,2024-04-11,2024-10-24,75.91739654541016,120.70687927676227,136,0.5836293255304328,sma
LTH,2024-08-05,2024-10-25,22.6200008392334,23.139999389648438,58,0.018904654619149364,sma
CPF,2024-08-06,2024-10-31,22.962202072143555,25.31016731262207,61,0.09785327388691534,sma
RYAN,2024-07-01,2024-11-01,55.560977935791016,65.27343290891191,87,0.17011727902955998,sma
VST,2024-10-11,2024-11-04,124.0626449584961,116.53708785952497,16,-0.06440919438120352,egg
FTDR,2024-09-06,2024-11-07,47.59000015258789,56.880001068115234,44,0.19043780235220487,strength
TRGP,2024-10-01,2024-11-07,144.5208282470703,178.64786061350364,27,0.23120450982387108,strength
SMTC,2024-09-16,2024-11-08,40.060001373291016,50.86000061035156,39,0.26452733248165927,strength
IESC,2024-10-22,2024-11-13,213.57000732421875,281.239990234375,16,0.31159463452776714,strength
IBKR,2024-10-24,2024-11-15,36.730560302734375,44.061805877903986,16,0.19480645227158733,strength
SMTC,2024-09-16,2024-11-18,40.060001373291016,43.779998779296875,45,0.08849792387078592,sma
CUZ,2024-10-31,2024-12-11,28.263805389404297,28.042342558639977,28,-0.011796299381728659,sma
PTON,2024-11-18,2024-12-11,7.579999923706055,9.739999771118164,16,0.27983082244673674,strength
IESC,2024-10-22,2024-12-16,213.57000732421875,245.14999389648438,38,0.1432848379108047,sma
CNX,2024-07-29,2024-12-17,25.770000457763672,36.61000061035156,99,0.41497292415991494,sma
TRGP,2024-10-01,2024-12-18,144.5208282470703,174.25156013939062,55,0.2009061062959443,sma
AMP,2024-10-25,2024-12-19,491.84393310546875,517.5623237271327,38,0.04808898101383141,sma
UE,2024-11-01,2024-12-19,20.58652114868164,20.186973220238507,33,-0.023322767572895753,sma
GLW,2024-11-04,2024-12-19,45.712928771972656,45.82033502214697,32,-0.0016518140693366767,sma
FTDR,2024-09-06,2024-12-31,47.59000015258789,54.880001068115234,80,0.1485799338572087,sma
PTON,2024-11-18,2025-01-08,7.579999923706055,8.539999961853027,34,0.12215148169543655,sma
IDCC,2024-12-16,2025-01-10,193.44033813476562,185.7686942404942,16,-0.04349266326335999,egg
JEF,2024-12-17,2025-01-13,75.35093688964844,67.25347777134174,16,-0.11102630465935226,stop
WMT,2024-12-18,2025-01-14,92.07669067382812,90.41329379578816,16,-0.021985240518351934,egg
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,egg
JBTM,2024-12-19,2025-01-15,122.95073699951172,123.88579689802235,16,0.003582783070907203,egg
AGYS,2024-12-19,2025-01-15,134.86000061035156,134.7899932861328,16,-0.004509054775323262,egg
ANET,2024-12-31,2025-01-28,110.52999877929688,105.0199966430664,17,-0.053643750160849546,stop
BLFS,2025-01-15,2025-02-07,26.709999084472656,26.100000381469727,16,-0.026738687599110134,egg
VCEL,2025-01-14,2025-02-13,58.66999816894531,55.40999984741211,21,-0.059335197449471355,sma
APP,2024-12-11,2025-02-14,338.2099914550781,473.55999755859375,43,0.3946055716959853,strength
RL,2025-01-15,2025-02-19,232.55673217773438,277.80667893491346,23,0.18980718229692362,strength
KNTK,2025-01-28,2025-02-20,56.20350646972656,54.24631491073545,16,-0.03867630065918137,egg
WRBY,2025-01-10,2025-02-24,25.31999969482422,24.309999465942383,29,-0.04372220174867525,sma
WSM,2025-01-13,2025-02-24,190.3356170654297,192.14307407273634,28,0.005466232770810153,sma
RCL,2025-02-13,2025-02-24,254.11158752441406,232.41208782060798,6,-0.08904470941287979,stop
IBKR,2024-10-24,2025-02-26,36.730560302734375,50.54455285407209,83,0.3705965217261402,sma
APP,2024-12-11,2025-02-27,338.2099914550781,346.44000244140625,51,0.020244868979618635,breakeven
EBAY,2025-01-15,2025-02-28,63.739341735839844,62.075125202971186,30,-0.02999750816101343,sma
CPAY,2025-02-07,2025-03-04,375.8599853515625,361.7200012207031,16,-0.04146218474713115,egg
RL,2025-01-15,2025-03-06,232.55673217773438,240.6812768953198,34,0.03080427364936611,sma
WH,2025-02-28,2025-03-10,105.06319427490234,94.1718378478419,6,-0.10724299775247259,stop
EQH,2025-02-20,2025-03-11,51.760887145996094,47.551378274388945,13,-0.08499341830392604,stop
TNL,2025-02-24,2025-03-11,52.83347702026367,48.117220645811926,11,-0.09290210231149731,stop
SPG,2025-02-27,2025-03-11,169.92218017578125,156.03444790397066,8,-0.08539570445953737,stop
FISV,2025-02-24,2025-03-12,232.08999633789062,216.67999267578125,12,-0.07012363268400823,stop
BNY,2025-02-24,2025-03-13,85.51445007324219,78.7809559571809,13,-0.08241868998964696,stop
FOXA,2025-01-08,2025-03-14,48.27449417114258,50.919454812284435,44,0.05057928428602154,sma
V,2025-02-26,2025-03-20,346.66131591796875,335.16297744054333,16,-0.03702840162964538,egg
ADP,2025-03-04,2025-03-26,301.8404846191406,290.84388904795236,16,-0.04027839087199281,egg
DGX,2025-03-10,2025-04-01,168.53952026367188,164.47984644038593,16,-0.027983229033299084,egg
PTCT,2025-03-26,2025-04-02,55.310001373291016,45.970001220703125,5,-0.17218428665799523,stop
MWA,2025-03-25,2025-04-04,26.1795711517334,22.971096159758474,8,-0.12605920683426097,stop
TRV,2025-03-25,2025-04-08,254.337890625,237.08469087600164,10,-0.07155695746330104,stop
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,egg
SR,2025-03-25,2025-04-16,73.00243377685547,73.23062409663953,16,-0.0008787035944183286,egg
KVUE,2025-05-13,2025-06-05,22.16559410095215,20.48817123265127,16,-0.07936678651633722,egg
DGX,2025-05-13,2025-06-05,170.70506286621094,170.2061291576955,16,-0.006903130312536976,egg
SNEX,2025-05-14,2025-06-06,38.942222595214844,37.524444580078125,16,-0.04025389648113564,egg
TRV,2025-05-15,2025-06-12,265.562255859375,256.2137899215509,19,-0.03905402687918513,sma
PLMR,2025-05-14,2025-06-23,155.5782928466797,158.06961747385154,26,0.011957376290173016,sma
PSMT,2025-05-14,2025-06-23,100.04740142822266,100.15587937593136,26,-0.002912078853587352,sma
WRB,2025-05-15,2025-06-26,70.17496490478516,70.09867567107567,28,-0.005074805050658049,sma
MNST,2025-06-05,2025-06-30,63.0,61.709999084472656,16,-0.024386479639075698,egg
KTOS,2025-06-26,2025-07-21,41.33000183105469,60.0099983215332,16,0.4461755335582791,strength
PM,2025-05-15,2025-07-23,162.0087432861328,157.3030724309252,46,-0.03292184806814624,sma
LIF,2025-06-12,2025-07-28,63.209999084472656,77.37999725341797,30,0.21928644494642713,strength
CAH,2025-06-06,2025-07-29,152.65185546875,155.41370910231024,35,0.014028258081711709,sma
EPR,2025-06-30,2025-07-29,54.265132904052734,53.27781670819704,20,-0.022113685651892645,sma
MIR,2025-06-23,2025-08-04,20.350000381469727,19.770000457763672,29,-0.03237946284374893,sma
VIRT,2025-05-15,2025-08-08,39.8125114440918,41.47603225708008,58,0.037625052416741855,sma
CASY,2025-07-21,2025-08-12,515.895751953125,515.5051022088469,16,-0.004746219240310157,egg
NFG,2025-05-13,2025-08-19,77.21456146240234,82.93093687651591,67,0.0697447953839414,sma
AIR,2025-07-29,2025-08-20,76.0999984741211,73.58000183105469,16,-0.03697410304499538,egg
FLEX,2025-07-29,2025-08-20,51.79999923706055,49.68000030517578,16,-0.044755257153320516,egg
CAKE,2025-06-23,2025-08-26,58.77352523803711,60.7312926541813,45,0.02918537077979133,sma
ETR,2025-08-12,2025-09-04,88.09590911865234,86.62259622238997,16,-0.020649218582070805,egg
AGX,2025-08-04,2025-09-08,222.34878540039062,210.0077061232453,24,-0.05927369186961451,sma
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,stop
STT,2025-08-08,2025-09-11,108.29150390625,108.07702612560149,23,-0.005964669170002046,sma
HAS,2025-09-04,2025-09-18,77.88729858398438,72.11355872170721,10,-0.07782550493354201,stop
AWI,2025-09-08,2025-09-30,195.48533630371094,192.21069303983361,16,-0.02067649418698747,egg
PODD,2025-09-11,2025-09-30,337.94000244140625,311.4100036621094,13,-0.08218367842187102,stop
AEIS,2025-08-20,2025-10-03,147.42733764648438,177.48869674881422,31,0.1991002609105157,strength
NEU,2025-07-23,2025-10-09,713.5557861328125,862.3677021995339,55,0.2037252493137811,strength
NEU,2025-07-23,2025-10-10,713.5557861328125,770.1210577941732,56,0.0749639161237885,sma
FBP,2025-09-08,2025-10-13,21.52430534362793,20.826486609445897,25,-0.03628262974427665,sma
DOCS,2025-09-30,2025-10-13,73.1500015258789,66.62000274658203,9,-0.0929042618221878,stop
LIF,2025-06-12,2025-10-17,63.209999084472656,90.94999694824219,88,0.43311065369690604,sma
DXPE,2025-08-20,2025-10-17,114.88999938964844,111.9000015258789,41,-0.029912999172640453,sma
VSAT,2025-08-26,2025-10-21,30.799999237060547,36.849998474121094,39,0.1916523896411655,strength
TLN,2025-10-13,2025-10-22,435.8299865722656,379.94000244140625,7,-0.13171812967484509,stop
MP,2025-10-10,2025-10-23,78.33999633789062,70.875,9,-0.09890133816459878,stop
TR,2025-09-18,2025-10-24,39.420654296875,38.461363172227244,26,-0.02822960502390781,sma
TPR,2025-10-13,2025-11-04,113.03675842285156,104.05803259291132,16,-0.08310683434953614,egg
BLK,2025-10-17,2025-11-05,1142.6988525390625,1042.1531922848735,13,-0.09163039956354524,stop
KTOS,2025-06-26,2025-11-06,41.33000183105469,77.94999694824219,93,0.8785099413515569,sma
AVAV,2025-10-24,2025-11-07,378.5400085449219,319.8999938964844,10,-0.15828461768829216,stop
VSAT,2025-08-26,2025-11-18,30.799999237060547,32.75,59,0.059066957306814105,sma
FLEX,2025-09-30,2025-11-18,57.970001220703125,57.91999816894531,35,-0.0048511403035478295,sma
MS,2025-10-17,2025-11-24,155.1527862548828,158.71420133249774,26,0.01887059538026792,sma
TMDX,2025-11-04,2025-12-02,122.20999908447266,154.05999755859375,19,0.25558455721971973,strength
AMAT,2025-10-22,2025-12-03,219.34677124023438,264.35783411306807,29,0.2003938418114668,strength
ENSG,2025-11-06,2025-12-05,182.70831298828125,178.51294744128307,20,-0.026862445410487212,sma
TMDX,2025-11-04,2025-12-16,122.20999908447266,122.19000244140625,29,-0.004154988034974827,sma
PTGX,2025-12-02,2026-01-06,84.6500015258789,83.25,23,-0.020464699633710226,sma
MCY,2025-12-05,2026-01-07,89.03022766113281,87.5779687434749,21,-0.02023887408432512,sma
BTSG,2025-11-07,2026-01-07,33.13999938964844,40.66999816894531,40,0.22231875778147026,strength
AEIS,2025-08-20,2026-01-09,147.42733764648438,210.83732755241536,98,0.42440109769675316,sma
BAC,2025-11-05,2026-01-15,51.617332458496094,52.152669021423264,48,0.006337837695885362,sma
DCI,2025-10-23,2026-01-16,82.27681732177734,99.6122045356186,58,0.205862772212968,strength
MLI,2025-11-24,2026-01-16,53.568626403808594,65.0959493870578,36,0.2103369018444481,strength
ENS,2025-12-16,2026-01-22,144.42454528808594,175.30784416847092,24,0.20899125634725135,strength
HL,2026-01-07,2026-01-30,21.360870361328125,23.579918380456935,16,0.09947706120979727,strength
GOOGL,2025-11-18,2026-02-03,283.724853515625,346.8884575284791,51,0.21774200950591438,strength
MLI,2025-11-24,2026-02-05,53.568626403808594,56.1082860804256,49,0.04322818519159588,sma
HL,2026-01-07,2026-02-06,21.360870361328125,22.17052302075461,21,0.03376021507123972,breakeven
GOOGL,2025-11-18,2026-02-11,283.724853515625,318.5553213774315,57,0.11827934534578222,sma
AIZ,2026-01-06,2026-02-12,233.86416625976562,216.7923558341566,26,-0.07669943308856164,stop
BTSG,2025-11-07,2026-02-13,33.13999938964844,37.900001525878906,66,0.1390677371704805,sma
LXP,2026-01-15,2026-02-13,48.990867614746094,46.31669553623932,20,-0.05835922501227209,sma
JBTM,2026-01-09,2026-02-26,155.6873321533203,156.90459166668342,32,0.003795388293925228,sma
DCI,2025-10-23,2026-02-27,82.27681732177734,90.18186690816576,86,0.0917031355764919,sma
ENS,2025-12-16,2026-03-03,144.42454528808594,156.94937963968118,51,0.0823841258988367,sma
BBT,2026-02-11,2026-03-06,30.03944969177246,28.217502179197012,16,-0.06440172012816692,egg
MU,2026-02-06,2026-03-09,394.4635925292969,363.75121121460063,20,-0.08153979877339035,sma
FCX,2026-02-12,2026-03-09,61.75380325317383,56.99584986345735,16,-0.0807315739250205,egg
FITB,2026-02-13,2026-03-09,52.01771926879883,45.375274782603725,15,-0.1311780563161956,stop
INVX,2026-02-26,2026-03-13,26.639999389648438,24.149999618530273,11,-0.09708735039344918,stop
RTX,2026-02-13,2026-03-23,197.91311645507812,195.70198576548654,25,-0.015119645404747195,sma
TNL,2026-02-27,2026-03-23,72.4757308959961,69.85583977161753,16,-0.039996240346567125,egg
AMAT,2025-10-22,2026-03-27,219.34677124023438,336.850592170845,107,0.5295683512049163,sma
HAL,2026-02-05,2026-03-30,33.53418731689453,40.73669694096951,36,0.209931673992104,strength
OHI,2026-03-09,2026-03-31,46.43684768676758,43.05255087674411,16,-0.07658063494268286,egg
DMC,2026-03-09,2026-03-31,41.12923049926758,40.736775392497876,16,-0.013495923893686146,egg
MUR,2026-03-09,2026-03-31,33.03226089477539,41.04989804453922,16,0.23776045261633438,strength
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,stop
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,stop
BTSG,2026-03-06,2026-05-04,41.4900016784668,52.52000045776367,40,0.2607938698744976,strength
MUR,2026-03-09,2026-05-11,33.03226089477539,36.97728982213721,44,0.11496079569100126,sma
FIVE,2026-04-27,2026-05-12,234.25,208.14999389648438,11,-0.11496667749371525,stop
BOH,2026-04-22,2026-05-14,77.40257263183594,75.68824027987083,16,-0.026051860386454684,egg
SCHL,2026-04-23,2026-05-15,41.85090637207031,39.15999984741211,16,-0.06803278868193363,egg
ETR,2026-03-13,2026-05-18,104.38379669189453,109.13848618636581,45,0.0413762197942773,sma
VLY,2026-04-30,2026-05-22,13.46796989440918,13.428270991622524,16,-0.006927901958515226,egg
HAL,2026-02-05,2026-06-01,33.53418731689453,39.17334786640941,79,0.16349821951842625,sma
POWI,2026-05-12,2026-06-04,70.73490905761719,80.98999786376953,16,0.14040840051602776,strength
MTX,2026-05-15,2026-06-09,76.03456115722656,76.46368307850436,16,0.0016292285450989485,egg
STX,2026-05-18,2026-06-15,740.3121948242188,1031.78435294758,19,0.38815145896526215,strength
COCO,2026-06-01,2026-07-01,75.0,65.81500244140625,21,-0.12596976132370674,stop
POWI,2026-05-12,2026-07-06,70.73490905761719,74.08000183105469,36,0.043109749681445875,sma
STX,2026-05-18,2026-07-06,740.3121948242188,863.6199951171875,32,0.1619049589080206,sma
PLXS,2026-06-09,2026-07-08,281.4800109863281,254.22999572753906,19,-0.10041532030019373,stop
BNY,2026-04-30,2026-07-16,133.8372802734375,162.10478131013673,52,0.20637281409768327,strength
MTRN,2026-07-06,2026-07-28,261.64520263671875,237.1696791992606,16,-0.09716328955306608,egg
CXW,2026-07-08,2026-07-30,30.6200008392334,29.780000686645508,16,-0.031315557301661356,egg
MO,2026-07-01,2026-07-31,71.54000091552734,67.55999755859375,21,-0.05940318551306434,sma
BTSG,2026-03-06,2026-08-03,41.4900016784668,59.27000045776367,102,0.42283420779294145,sma
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
VSTS,2026-07-06,2026-08-07,13.59000015258789,13.869999885559082,24,0.01652910003155661,sma
DCOM,2026-04-27,2026-08-20,35.87079620361328,39.61000061035156,80,0.09983276176752409,sma
SLAB,2026-05-11,2026-08-21,217.2100067138672,218.64999389648438,71,0.0026109888957022154,sma
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,egg
PFG,2026-07-31,2026-08-24,113.69999694824219,111.0,16,-0.027643894503603716,egg
BNY,2026-04-30,2026-08-25,133.8372802734375,162.13999938964844,80,0.2066349046624667,delisted
BEN,2026-05-22,2026-08-25,30.711763381958008,34.619998931884766,64,0.12275530761581299,delisted
RS,2026-08-03,2026-08-25,408.1863708496094,395.6300048828125,16,-0.03463057140862347,egg
CAKE,2026-08-20,2026-08-25,106.52999877929688,114.61000061035156,3,0.07155239806498259,delisted
