ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
VFC,2021-04-28,2021-05-24,75.01297353583766,65.67951301907924,18,-0.12791992810311514,stop,-0.013599168563794041,0.003318977006004831
FLR,2021-05-06,2021-05-14,24.34000015258789,18.600000381469727,6,-0.23887638591607818,stop,0.025011477013635514,0.003504474716195455
ITW,2021-05-07,2021-06-17,208.66436226023407,201.68795813640136,28,-0.03729216426317561,sma,0.00027864867248632384,0.0
VMC,2021-05-07,2021-06-08,182.32234602023794,170.69147737763885,21,-0.06753023979044448,sma,0.01583908706307377,-0.0
CME,2021-05-13,2021-07-07,172.74471965855358,168.38787024898147,37,-0.029112649500226184,sma,0.020292835608126635,0.0022655769222357496
TSN,2021-05-14,2021-06-10,68.95210476483993,66.39609545207244,18,-0.04091337886857027,sma,-0.042512821529351714,0.004711122693908641
UNP,2021-05-17,2021-06-09,201.53577166039054,197.92149650914757,16,-0.02185409016694284,sma,-0.011885195382702673,0.0
MC,2021-05-24,2021-05-26,40.46587315198691,39.72114728465866,2,-0.022322348467947783,sma,-0.009415050209790988,0.0
TSCO,2021-05-24,2021-05-26,33.59405299327729,32.79033363016804,2,-0.027820962797970417,sma,0.010569855842870127,-0.0
CVLT,2021-05-26,2021-07-28,75.73999786376953,75.11000061035156,43,-0.01227670453448182,sma,-0.011360793942755387,0.00403868247601261
MSEX,2021-05-26,2021-06-24,76.18739168870876,74.37918450183798,20,-0.027630950901888607,sma,0.04086313011035976,0.004492078575283734
REZI,2021-06-08,2021-06-18,22.400835037231445,19.93737030029297,8,-0.11352501071106269,stop,-0.010370878472779383,0.004746133306543826
APG,2021-06-09,2021-06-21,15.393333435058594,14.266667366027832,8,-0.076891651698474,stop,-0.01547279009848035,0.0032151182642391387
IFF,2021-06-10,2021-07-16,128.76377460701855,125.94635767658845,25,-0.025785177636549084,sma,-0.018949213041132874,0.007197931132696251
SXT,2021-06-17,2021-07-07,79.75601331783763,77.18354841079079,13,-0.03611743798295275,sma,0.011184433207361712,-0.0
CPK,2021-06-18,2021-06-21,109.2471423966042,105.97589921340797,1,-0.03381599357239495,sma,-0.011149417431351064,0.004080202199949427
SBUX,2021-06-21,2021-06-22,97.32930011976575,98.27602690671961,1,0.005696201632829467,sma,-0.009823419455014207,0.0
CRH,2021-06-21,2021-07-06,43.82254992529376,44.110859692893435,10,0.0025607480973135477,sma,-0.015369682681406501,0.0
MDT,2021-06-21,2021-06-22,105.06293235539657,107.47894634354968,1,0.018912058454619407,sma,-0.008028800217872775,0.0
PTGX,2021-06-21,2021-08-31,43.33000183105469,46.95000076293945,50,0.0792193315043519,sma,0.019146617094571307,0.0
DHR,2021-06-22,2021-09-17,227.5020470690673,281.033471678662,61,0.23036950734417827,time,-0.018134524803618268,0.0025408912140216246
DECK,2021-06-24,2021-09-03,59.20833206176758,67.3183364868164,50,0.1324352211555253,sma,-0.017725430878290614,0.002629814920152842
BIO,2021-07-06,2021-09-28,667.8499755859375,760.5900268554688,59,0.13431723742817003,sma,0.0005757900804435889,0.0
AXP,2021-07-07,2021-07-20,159.59910535187342,153.33182454406537,9,-0.043104150769724736,sma,0.007799713576991286,-0.0
TDG,2021-07-07,2021-07-16,543.159071104723,532.5121422868082,7,-0.023515626402286438,sma,0.011355378602776434,0.0
JAZZ,2021-07-07,2021-07-16,183.5,178.4199981689453,7,-0.0315654349469594,sma,-0.01331780779376171,0.0
MIDD,2021-07-16,2021-08-16,148.8415069580078,142.22848510742188,21,-0.04824460851685808,sma,0.01001768752579105,0.0
MA,2021-07-16,2021-07-20,381.6919360485557,356.3040605111896,2,-0.07024053825701504,sma,0.015811278670624353,0.0
IRM,2021-07-16,2021-07-19,36.29213882996443,35.263446006802944,1,-0.03222364678446654,sma,0.01749801087275667,0.0
GOOG,2021-07-16,2021-09-29,130.4904805268082,135.91142762051436,52,0.03738499915632154,sma,-0.014736549972450323,0.0
OI,2021-07-20,2021-07-21,14.489999771118164,14.829999923706055,1,0.019378782644687398,sma,-0.012155973525272321,0.0
MSFT,2021-07-20,2021-09-29,266.3231470052684,273.61823631743374,50,0.023290506339315398,sma,0.007022046716787508,-0.0
CDP,2021-07-20,2021-08-04,23.20208441589657,22.82357471911575,11,-0.020240499219375097,sma,0.009863135532966784,-0.0
JLL,2021-07-28,2021-10-22,212.49000549316406,255.6999969482422,61,0.1985469052358988,time,-0.02231338992774,0.004223617589237326
MWA,2021-08-04,2021-09-22,13.844686767342449,14.3490512894337,34,0.032292740726490576,sma,-0.012208497629469808,0.004098532854362669
PANW,2021-08-27,2021-11-23,76.61499786376953,88.28666687011719,61,0.14774166335633043,time,-0.00839511919996952,0.0
TEL,2021-09-01,2021-09-15,139.71718744248673,134.3135754520523,9,-0.042512979520231475,sma,-0.0012169299533594381,0.0
MXL,2021-09-03,2021-09-22,53.93000030517578,49.40999984741211,12,-0.08746979305475455,stop,-0.024324719614547047,0.00652022459040571
ENTG,2021-09-15,2021-10-05,125.88187550772882,118.27970320641266,14,-0.06414225028541354,sma,-0.0008265292976456086,0.0
CROX,2021-09-17,2021-10-01,158.00999450683594,144.25,10,-0.09072744325428705,stop,-0.04559718859887679,0.003829628213528123
KMX,2021-09-21,2021-10-01,139.10000610351562,129.0,8,-0.07631183103972272,stop,-0.0016505149424388141,-0.0
KLIC,2021-09-22,2021-09-28,60.83508061226286,57.65615728249055,4,-0.05603818711163222,sma,0.028881796708629753,0.0
OTIS,2021-09-22,2021-09-23,77.17596615167746,77.79257130578947,1,0.003965690130280253,sma,0.0193773402366479,0.0
CMG,2021-09-23,2021-09-29,38.86000061035156,37.13999938964844,4,-0.048076805506349296,sma,-0.024432470288965696,0.005507220293255439
EVTC,2021-09-28,2021-10-27,45.79960887901585,44.514685139546955,21,-0.03193536165828337,sma,-0.01357905625444103,0.006474315609715311
FBP,2021-09-29,2021-11-30,11.474860029608145,11.501782836951087,43,-0.001655139439990072,sma,0.00964452612332528,0.003577480288741657
AZO,2021-09-29,2021-12-27,1697.5999755859375,2014.97998046875,61,0.1822197084555699,time,-0.015590399436046475,0.004656059498546284
NTAP,2021-10-01,2021-10-28,80.40983918405372,79.61084220564834,19,-0.013888906420581715,sma,0.0003138994600867511,0.0
AM,2021-10-01,2021-11-16,7.474417753337438,7.6647821142869175,32,0.021375100192410068,sma,-0.00046444901450491335,0.0
WD,2021-10-01,2021-12-29,96.00268955687764,130.21272594642687,61,0.3509300131468287,time,0.010821821261058052,0.0
KIM,2021-10-22,2021-12-01,18.540407513268413,18.65365662809398,27,0.0020918321064775647,sma,0.01226370034718808,0.004933951861130865
CB,2021-10-27,2021-11-29,182.38254279696565,174.87086681188353,22,-0.04501397530619877,sma,-0.003209826240283572,0.0047370025800545276
FAF,2021-10-28,2021-12-21,61.54227103681879,63.15880872356777,37,0.022170236665207455,sma,-0.020226628928858317,0.004557078424748743
AME,2021-11-16,2022-01-11,135.9981605409415,136.48399320632728,38,-0.00043392950790122065,sma,0.01391699871931102,0.0
EME,2021-11-23,2021-11-30,128.6798216343785,118.88748306578,4,-0.07978670757387074,sma,-0.013100682214255439,0.0
FND,2021-11-29,2021-12-01,133.91000366210938,130.38999938964844,2,-0.030173423355999374,sma,0.019218364646862114,0.0
HLT,2021-11-29,2021-11-30,136.5651610006783,134.11928698364474,1,-0.021830460495578352,sma,0.009387102455137422,0.0
BOOT,2021-11-29,2021-12-14,126.51000213623047,113.75,11,-0.10445098197349112,stop,0.009723498990196394,0.0
IQV,2021-11-30,2022-01-06,264.5799865722656,260.0,26,-0.021233316989483608,sma,-0.008941575747839414,0.0
AMP,2021-11-30,2021-12-01,269.6939356784454,276.6270805915838,1,0.02161281519198699,sma,-0.015060245603144985,0.0
HGV,2021-11-30,2021-12-01,48.43000030517578,48.70000076293945,1,0.0015607944785667183,sma,-0.010423472537488349,0.0
AAMI,2021-12-01,2021-12-06,30.15637554910558,27.07839229296361,3,-0.10565197483288002,stop,-0.01617951068259242,0.0
REG,2021-12-01,2021-12-02,58.720501466214444,56.97911368697345,1,-0.033529163780359195,sma,0.00025278954422176987,0.0
RMBS,2021-12-01,2022-01-19,27.309999465942383,26.56999969482422,33,-0.03098014100023927,sma,0.0015637094054950177,-0.0
COKE,2021-12-01,2022-01-28,54.559614713764304,54.12517660071764,40,-0.011922860630958598,sma,0.007527879584323587,0.0
HLI,2021-12-02,2021-12-06,97.67646519577454,97.94371133844426,2,-0.0012669041279981252,sma,-0.024343630619164294,0.0
NVR,2021-12-06,2022-01-10,5522.89990234375,5418.75,24,-0.022774564285932164,sma,-0.018721087423139424,0.002920840364182116
CSL,2021-12-14,2022-01-18,225.98703366994002,221.8231649955808,23,-0.022343716845643513,sma,-0.04038542455253717,0.00857368996896936
CSCO,2021-12-21,2022-01-21,52.909599956609306,51.13443541990569,21,-0.03740897721852021,sma,-0.012866251309371557,0.004036721342083481
SCHW,2021-12-27,2022-02-18,80.00828966880452,80.53492624019465,38,0.0025639825660765947,sma,-0.012483215009865952,0.004921259883119717
CWK,2022-01-04,2022-01-26,22.489999771118164,20.829999923706055,15,-0.07750793941585021,stop,0.009308834047135122,0.0
FN,2022-01-04,2022-01-19,121.83999633789062,113.97000122070312,10,-0.06832703079581304,sma,-0.009106737204160624,0.0
KEY,2022-01-10,2022-02-24,21.270973127166375,19.036132832089002,31,-0.10863785250905877,sma,-0.012980903344765867,0.005110874339469161
TRV,2022-01-11,2022-04-08,151.15769858669174,169.50742486388876,61,0.11691796114704123,time,0.008138196511150539,0.0
KR,2022-01-13,2022-01-27,42.613349425992574,40.160777697826354,9,-0.06131632995814307,sma,-0.016476854504196406,0.0
CCK,2022-01-18,2022-01-25,105.89950531503199,101.24279177954229,5,-0.04778942415141407,sma,0.014441650513871935,0.0033572094661267248
EGBN,2022-01-19,2022-02-25,52.20829552254448,48.47913130845505,26,-0.07513544813384598,sma,-0.013860127050615123,0.0
EG,2022-01-19,2022-03-02,268.43604079814804,262.6477571407697,29,-0.025468926145432835,sma,0.008019199272653973,0.0
THC,2022-01-21,2022-01-24,78.37999725341797,74.38999938964844,1,-0.054694616986738165,sma,-0.009140335001254872,-0.0
PNFP,2022-01-24,2022-01-27,93.77269048340787,94.05558255777682,3,-0.0009872737212720528,sma,-0.016649715945230528,0.0
TSN,2022-01-25,2022-02-25,78.18991360568607,78.96895285205837,22,0.005931633688003757,sma,-0.0187300299778599,0.0
EXC,2022-01-26,2022-04-25,33.77287481899216,41.745477494528316,61,0.23113087365585683,time,-0.009085217529768458,0.0
HSY,2022-01-27,2022-04-26,173.38090620916006,200.00213023360698,61,0.14893688637061286,time,-0.013849557089501762,0.0
F,2022-01-27,2022-01-28,14.969043824190978,14.312595626481786,1,-0.047670667303502,sma,-0.010929020698011327,0.0
REXR,2022-01-28,2022-01-31,59.33476951674871,61.24824147492206,1,0.028127993312901056,sma,-0.010484158970395986,0.0
CHRD,2022-01-28,2022-02-17,87.43764928312248,84.1589683224483,14,-0.04133968531529231,sma,-0.011468675623404076,0.0
FE,2022-01-31,2022-02-16,34.116822727243296,33.61698154202606,12,-0.018584400939094636,sma,-0.044269043255149715,0.006604155114331162
ABBV,2022-02-16,2022-05-02,123.19877454647417,125.88534464587052,51,0.017727723359788117,sma,-0.03552094190906153,0.006297937666318539
STRL,2022-02-18,2022-03-16,29.81999969482422,27.969999313354492,17,-0.0657832691291359,sma,-0.016041983407290673,0.004264774776199439
RTX,2022-02-18,2022-04-28,85.0505019418808,89.93855894990658,47,0.053250959619826954,sma,-0.013489057171732646,0.004118472735775813
CME,2022-02-24,2022-03-09,190.39813376039507,187.64149158196818,9,-0.018412522958366595,sma,-0.022102132895777907,0.00360413299737232
KBR,2022-02-25,2022-04-27,45.940738197457435,49.03936151429203,42,0.06318699952380258,sma,0.02638256720694382,-0.0
IRM,2022-03-02,2022-05-03,41.94302543499538,43.75412037197799,43,0.03901549239277635,sma,-0.009941918033217246,0.0
AGO,2022-03-02,2022-04-11,55.01632838323285,55.088491401449566,28,-0.002685586687741437,sma,0.019694677949468532,0.0
NFG,2022-03-09,2022-05-10,57.434809897825495,59.180359716631266,43,0.026278503933524044,sma,-0.03017112073158501,0.004523799064657396
CINF,2022-03-17,2022-05-02,115.80925488400311,110.49417165585159,31,-0.049703952689663544,sma,-0.008547889987774874,-0.0
AON,2022-04-11,2022-05-02,322.36960080982595,281.1793965571401,14,-0.1312551704234478,stop,-0.012822735166778778,0.0050502214950466804
AFG,2022-04-26,2022-04-27,105.08214771140253,103.48864505109073,1,-0.019095831476342306,sma,0.002041386952090005,-0.0
BOX,2022-04-26,2022-05-10,31.56999969482422,29.280000686645508,10,-0.07623963451793503,stop,-0.008620968784930549,0.0
PSA,2022-04-26,2022-05-02,327.55002942906856,305.4538947380745,4,-0.07118152777130105,sma,-0.013957341289535487,0.0
IRT,2022-04-27,2022-05-03,23.481750488734697,22.07555581541244,4,-0.06363753185087995,sma,0.0455914832656162,-0.0
LNTH,2022-04-27,2022-05-10,58.22999954223633,56.11000061035156,9,-0.040254009423255854,sma,-0.009914989062507932,0.0
NXRT,2022-04-28,2022-05-03,75.55397606084283,66.53162628303852,3,-0.1229312549326057,stop,0.009169936590269432,-0.0
OPCH,2022-05-02,2022-05-10,29.860000610351562,27.280000686645508,6,-0.09005030365350275,stop,-0.011323805748305917,0.0
OVV,2022-05-02,2022-05-10,45.02123907794531,39.234582369899606,6,-0.13201062229933425,sma,0.008435185498283704,0.0
MOS,2022-05-02,2022-05-03,55.38500877180617,53.85771823427227,1,-0.03145781588492802,sma,0.01595576155409443,0.0
CMC,2022-05-02,2022-05-03,38.67327229357769,38.00225410962014,1,-0.021273705078279748,sma,0.015210059490485577,0.0
ANDE,2022-05-03,2022-05-05,47.55701307028022,35.36766839985449,2,-0.25927896163724484,stop,-0.022700825490689715,0.0
TRGP,2022-05-03,2022-05-10,67.68890608376319,62.3397870171192,5,-0.08270159492509277,stop,0.0021448879214594017,0.0
MGY,2022-05-03,2022-05-10,21.07614572576856,21.021679297781553,5,-0.006565968427997282,sma,0.013475459000217689,0.0
COP,2022-05-03,2022-05-10,82.33836087862613,84.21199687362092,5,0.018672467393893166,sma,-0.0004323251404974083,0.0
CSL,2022-05-03,2022-05-12,248.78236376517626,229.57940035915468,7,-0.0808716813109166,sma,0.0021162681578772657,-0.0
DINO,2022-05-05,2022-06-23,36.46928689796001,38.50321581846349,33,0.05155635407391346,sma,-0.005810551117982898,0.005401808115099374
AR,2022-05-10,2022-06-17,32.810001373291016,36.650001525878906,27,0.11257825683219469,sma,-0.015000246892074128,0.0
MUSA,2022-05-10,2022-06-14,229.62085680958484,225.1947428938987,24,-0.023190815500085504,sma,0.009014846110454677,-0.0
KO,2022-05-10,2022-05-19,56.9186975166268,53.79478538593103,7,-0.05865667906367156,sma,-0.002305645095852759,-0.0
VST,2022-05-10,2022-05-13,22.81142163656258,22.260965714241774,3,-0.02802640112056265,sma,-0.001839056035524378,0.0
LLY,2022-05-10,2022-05-11,281.1176265122864,273.09811503393286,1,-0.032405380009207785,sma,0.005236472416454262,-0.0
MTDR,2022-05-10,2022-05-11,42.45840665404334,43.885983983611695,1,0.02949672113078039,sma,-0.008082828193413775,0.0
ECPG,2022-05-10,2022-05-11,62.08000183105469,60.45000076293945,1,-0.030143659491554065,sma,0.004526070122818459,0.0
HCC,2022-05-10,2022-05-11,29.033305085934465,28.687989041647477,1,-0.015838326131724645,sma,0.01596320813588553,0.0
EXE,2022-05-11,2022-05-13,69.96049237173723,69.62605028708772,2,-0.008753374489344878,sma,0.014475095819287619,-0.00011783929469768518
AMPH,2022-05-11,2022-05-12,33.869998931884766,33.09000015258789,1,-0.02692927714947768,sma,-0.028520533822258158,-1.4525134444982017e-05
VLO,2022-05-11,2022-06-17,108.34013527345404,103.28891426545113,26,-0.050429621389011414,sma,-0.01416438860140502,-0.0
WLK,2022-05-11,2022-05-25,118.99744012885681,115.34675408165668,10,-0.03454824008740576,sma,-0.03020649327622387,0.0
NI,2022-05-12,2022-05-13,25.913539244355515,25.95710577274156,1,-0.0023175009703293448,sma,0.0199393787709683,-0.0006599768910375862
DVN,2022-05-12,2022-06-17,52.968209542370374,52.4575808200061,25,-0.013593818421741566,sma,0.028039190203432464,-0.0006034778721760855
PAG,2022-05-16,2022-06-17,103.54419594065844,92.44788237971653,23,-0.11072920968149935,stop,-0.012005180379227355,0.0
XOM,2022-05-16,2022-06-21,77.30074337109619,76.95323973898789,24,-0.008469545898123876,sma,0.014102462517753121,0.0
OXY,2022-05-16,2022-06-14,60.573376798262586,58.002532402720135,20,-0.04626440821378541,sma,0.017523914687640925,0.0
PPC,2022-05-24,2022-06-17,25.973306473492748,24.88049824290135,17,-0.045898337128816524,sma,-0.014212758989960269,0.007646108893915569
CVX,2022-05-25,2022-06-14,146.0247079328505,142.84513034181666,13,-0.02567933663694022,sma,-0.01040302499903328,0.005457294127805506
SM,2022-06-14,2022-06-17,45.20708863339799,39.29468880235383,3,-0.1342547162331399,stop,-0.011049119052550651,0.003773157206964251
FANG,2022-06-14,2022-06-17,126.87623716557516,110.43364460572309,3,-0.13307019351855842,stop,-0.015083486015582138,0.003574603180379655
PTEN,2022-06-22,2022-06-23,13.477881993420919,13.564951208682004,1,0.0024423506190427435,sma,0.024838903693015887,-0.0003293299054500353
CVBF,2022-06-22,2022-07-14,20.60833897036156,20.01310202626309,15,-0.03276001855019761,sma,0.005110708660455063,0.0030667628020573747
CHEF,2022-06-27,2022-07-29,39.290000915527344,35.88999938964844,23,-0.09018261374323089,stop,0.02215716376110178,-0.0
BMY,2022-06-27,2022-07-08,66.1388378906893,62.85772443958611,8,-0.05340345557053405,sma,0.006180361115318534,-0.0
MRK,2022-06-28,2022-07-21,83.41735271847449,79.02090651153546,16,-0.05648583626773884,sma,-0.011991951773372856,0.0
SAFT,2022-06-29,2022-07-25,79.5990703758342,75.09096081279681,17,-0.060401131005155206,sma,-0.019794536987576272,0.0
EXC,2022-06-30,2022-07-01,38.15495420060562,39.06237611862441,1,0.019695588804842235,sma,0.020322367622456306,0.00242318738995361
LRN,2022-06-30,2022-08-11,40.709999084472656,37.810001373291016,29,-0.07494315669439566,stop,0.019355550835532337,-0.0009839057107964588
SNEX,2022-07-01,2022-09-09,15.288888931274414,17.090370178222656,48,0.11336704871674286,sma,0.010892286540227305,-0.0
POST,2022-07-05,2022-09-19,83.83999633789062,86.5199966430664,53,0.02784603052236423,sma,0.013790311744918833,0.0
KNSL,2022-07-06,2022-07-19,239.270579081333,219.0905748790811,9,-0.08799501115623831,stop,0.007832555981185537,-0.0
HALO,2022-07-08,2022-08-05,50.72999954223633,45.0,20,-0.11649202275034543,stop,-0.0016422241244051202,-0.0
VRTX,2022-07-11,2022-08-02,294.0,275.82000732421875,16,-0.06558187261677229,sma,0.00025564928773515704,0.0
MUSA,2022-07-15,2022-09-15,266.3930452403864,275.61962419698517,43,0.030504929317353824,sma,0.007086782409260809,-0.0
CNC,2022-07-19,2022-09-01,90.37000274658203,89.44999694824219,32,-0.014131808959680359,sma,-0.010529065426544868,0.003909593649772974
MLI,2022-07-21,2022-09-07,14.83560245645335,14.56144194974466,33,-0.02239814773046589,sma,0.013349972211319734,0.0
ACHC,2022-07-25,2022-09-22,77.54000091552734,80.02999877929688,42,0.02799222085492392,sma,0.006906058652436907,-0.0
PWR,2022-07-29,2022-08-05,145.18492113829254,133.40189224055598,5,-0.08482679389273406,stop,0.022687431936565684,0.003026031222754158
CSL,2022-08-02,2022-09-21,279.6940160867733,279.81589256389447,35,-0.0035580061670079655,sma,0.029247639312120755,0.0024986622460946547
NXST,2022-08-05,2022-09-22,165.72664520410189,161.93518242238594,33,-0.026778497870827644,sma,0.020417561597972613,-0.0
ORA,2022-08-05,2022-09-26,88.49393633126157,88.82817884685188,35,-0.00023008347943898055,sma,0.008306193455043458,-0.0
UNM,2022-08-11,2022-11-07,33.76411410596934,41.02075596718735,61,0.21007174440039433,time,0.05256061529764994,0.005513058079886199
OXY,2022-09-01,2022-09-19,65.00640158154062,58.89088149708723,11,-0.09769212368719171,sma,0.013196824528830512,0.0020251870811355244
LNTH,2022-09-07,2022-09-20,79.25,76.87999725341797,9,-0.03377803057719109,sma,0.0015919435013803619,-0.0
CNP,2022-09-09,2022-09-26,29.611584126349,28.221704461901066,11,-0.05074166761543941,sma,0.007788057791603392,0.0
CALM,2022-09-15,2022-10-04,46.21712831011116,43.99869354151936,13,-0.05180067094864749,sma,-0.014961544700528462,0.0020688612854113347
OPCH,2022-09-19,2022-09-20,31.709999084472656,31.440000534057617,1,-0.012472644150172907,sma,-0.0017489537576868119,-0.0
PCG,2022-09-19,2022-12-14,12.72793138505768,15.784598939437931,61,0.2352035922254434,time,-0.010493966464399374,0.0
EXE,2022-09-20,2022-09-26,87.31060362778786,78.96139170984195,4,-0.09923682456084348,stop,-0.00019679575435192862,-0.0
FHN,2022-09-20,2022-12-15,20.53277305374728,21.399093073781494,61,0.03803161398304544,time,0.0037541516073432285,0.0
CNR,2022-09-21,2022-09-22,61.85925448183943,60.10226793123465,1,-0.032281600879774164,sma,-0.01008389226847616,-0.0
TPL,2022-09-22,2022-09-26,191.34314010197315,175.76716306350727,2,-0.08507042557889355,stop,0.012738972753998998,-0.0
GIS,2022-09-22,2022-10-07,67.99345291006799,64.0891550055293,11,-0.0611844619834635,sma,-0.026793580704761875,0.0
LTC,2022-09-22,2022-09-23,31.16401479121876,30.302438505349187,1,-0.03152816191484609,sma,0.01812581645427298,-3.377793317053993e-05
LLY,2022-09-29,2022-12-27,323.66016254120643,359.0923423528912,61,0.10504436869852363,time,0.012116158939333705,0.0
VRTX,2022-10-04,2022-10-21,299.8500061035156,289.69000244140625,13,-0.037740372010321765,sma,0.0008817227345165228,0.0
TKO,2022-10-05,2022-12-12,69.36092732672932,71.2683059961739,47,0.023397531094795365,sma,-0.011604942655447313,0.005320636686252664
DINO,2022-10-05,2022-12-05,49.89252095638133,49.1836497735256,42,-0.018143262372143698,sma,-0.015068888732343431,0.00490966638123276
RGA,2022-10-05,2022-11-14,122.94615359732308,122.63072534054628,28,-0.006547354650459414,sma,-0.02065248235865163,0.004379556275299027
AGYS,2022-10-07,2023-01-05,56.02000045776367,77.12999725341797,61,0.3713333174762412,time,-0.02174247251524588,0.0
PARR,2022-10-21,2022-12-06,22.1200008392334,20.739999771118164,31,-0.06612999199279757,sma,-0.012401352281358947,0.0
CVBF,2022-11-07,2022-12-08,24.200917056154488,23.29923358797757,22,-0.041101516045682795,sma,-0.01152209971212453,0.0038290102490590467
AZO,2022-11-10,2022-12-14,2506.340087890625,2388.780029296875,23,-0.050709840707156784,sma,-0.007867842802437542,0.0
PAG,2022-11-14,2022-12-21,111.37873359951433,102.77074686606628,26,-0.08096922010636476,stop,0.01349368577822988,0.0
HWM,2022-12-05,2023-01-20,38.40732373830724,38.20950981713301,31,-0.009121877298279069,sma,-0.014244094452906737,0.003769730481908403
LOPE,2022-12-07,2023-03-07,107.6500015258789,111.97000122070312,60,0.035977831928557524,sma,0.018604713961826242,0.0
ELV,2022-12-08,2022-12-19,503.14040555047006,474.6278762298839,7,-0.06043492243107862,sma,0.013273293972458492,0.0
CPB,2022-12-12,2023-01-19,47.72893558222912,45.27323775212335,25,-0.055237546908961765,sma,0.01583686775007305,-0.0
LPG,2022-12-14,2023-01-04,13.173114500547241,11.490888946380368,13,-0.1311836594342426,stop,-0.0004967614512917701,0.0
PWR,2022-12-14,2022-12-20,152.77583380067819,141.37439579032562,4,-0.0783226414685082,sma,7.402964799385668e-05,0.0
FIX,2022-12-15,2022-12-19,117.2416918912023,114.35061830576258,2,-0.028552667789720765,sma,-0.008450404099683147,0.0
VMI,2022-12-19,2023-01-04,316.31156901329575,314.7569775892432,10,-0.008887143500369898,sma,-0.014004511371567134,0.0
SRPT,2022-12-19,2023-01-10,124.2300033569336,118.93000030517578,14,-0.046484531562524634,sma,0.03734820062720538,0.0
CALM,2022-12-20,2022-12-30,48.80662008655789,42.57208717909025,7,-0.13122157092464326,stop,0.012937226207748568,0.0
GFF,2022-12-21,2023-02-22,31.947723399526772,33.42923814649794,41,0.042195954861375506,sma,0.006578879668969671,0.0
UFPT,2022-12-27,2023-01-06,115.0,111.97000122070312,7,-0.03023465054012231,sma,0.00032217045760716406,-0.0
SNEX,2022-12-30,2023-01-03,19.006420135498047,18.78913688659668,1,-0.015378476393505314,sma,0.0088600422474811,0.0
GTY,2023-01-03,2023-02-15,27.479738582291468,27.568391202189705,30,-0.0007787860838139871,sma,0.016462927307760063,-0.0
GIS,2023-01-04,2023-01-13,70.74057699961584,70.73237279380494,7,-0.004107528942892236,sma,0.027099966444126246,-0.0031828968459036264
LW,2023-01-04,2023-03-13,80.54918894515775,89.80285330331958,46,0.11043152699965231,sma,0.017333585334038074,-0.0002129657466676424
ULTA,2023-01-05,2023-03-20,482.4700012207031,507.3299865722656,50,0.047328778755806544,sma,0.033384419391932395,0.0026533880292908246
POST,2023-01-06,2023-01-20,94.48999786376953,90.87999725341797,9,-0.042044608957368834,sma,-0.00926347277183496,0.0
AMKR,2023-01-10,2023-02-13,28.358695752448728,26.25523632370935,23,-0.07786926347620327,sma,0.025514857992727444,0.0022467289129521973
TKO,2023-01-13,2023-03-07,83.92030213316472,77.05947551654317,35,-0.0854197267068858,stop,-0.013010152204510227,0.0043139892256383264
HAE,2023-01-20,2023-02-10,87.58999633789062,79.66999816894531,15,-0.09405231668274039,stop,-0.013403672788482514,0.0034963739487242442
SLB,2023-01-20,2023-02-03,52.73751473750276,48.45356103420942,10,-0.08489935703146612,stop,-0.0005955782670508643,0.0
FTI,2023-01-26,2023-03-16,13.428111935653103,12.105867845322459,34,-0.10206728352013716,sma,0.012961973199205268,0.0
VC,2023-02-06,2023-03-20,155.63200351928782,150.22790135294127,29,-0.03857699066793885,sma,-0.009931641685627091,0.0
GWW,2023-02-10,2023-04-05,636.6701117413297,631.0346461973868,37,-0.01280814942869124,sma,0.0018476690646193326,0.0
WSC,2023-02-13,2023-03-14,49.9736021919888,47.860660891251754,20,-0.04610437755528396,sma,0.0014172794482883765,0.0
ACGL,2023-02-15,2023-03-14,62.997024642898225,63.23474942411324,18,-0.00023349274518813523,sma,-0.0217964792195024,0.004066669947297413
MLI,2023-02-22,2023-04-05,17.1530154774932,16.527896258461663,30,-0.04029022452178288,sma,0.015041342895732949,0.0
HWM,2023-03-07,2023-03-13,43.32609285009817,39.870689947149636,4,-0.08342703198234713,sma,-0.001143970118339231,0.0
NSSC,2023-03-07,2023-03-13,31.139219408051876,28.734321103432908,4,-0.0809142368110819,sma,0.014745117640297104,0.0
ALSN,2023-03-13,2023-03-14,43.08407462076989,42.720346976729495,1,-0.012400590149269863,sma,-0.015339353076323559,0.0
NVT,2023-03-13,2023-03-16,41.33349621884982,39.253341268661636,3,-0.05411724436493326,sma,-0.012991517009632352,0.0
DKS,2023-03-13,2023-05-09,132.5425793289872,129.22089844142468,40,-0.02895320731629203,sma,-0.0033477849864476366,0.002828185853187843
LPG,2023-03-14,2023-03-20,14.019648956930151,13.43830883667587,4,-0.045292579412281375,sma,0.03324453784740318,0.0
HSY,2023-03-14,2023-05-26,218.96841816965892,236.59323931629186,52,0.07617690850934622,sma,0.012998579800964166,-0.0
TMDX,2023-03-14,2023-04-12,75.66999816894531,72.43000030517578,20,-0.04663855777656167,sma,0.025109708710891982,0.0
FSLR,2023-03-16,2023-04-27,202.39999389648438,200.58999633789062,29,-0.012898992617281002,sma,0.015004455445611898,0.0
DCI,2023-03-16,2023-03-20,58.80343991217389,59.67614349916067,2,0.010789767914483939,sma,0.01368566843540795,0.0
ASO,2023-03-20,2023-05-02,61.875144320302326,59.21249058732923,30,-0.04685291602552799,sma,-0.0013695831532081152,0.0
