ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
STRA,2022-12-02,2023-02-24,73.67308044433594,78.21295396032826,56,0.05738386571289711,sma
CMC,2023-01-23,2023-02-24,49.533348083496094,49.59064800769197,23,-0.0028398390167437837,sma
MKTX,2023-02-06,2023-03-01,332.4039001464844,323.22950678458926,16,-0.03148197331534619,egg
SUPN,2023-02-06,2023-03-01,40.75,37.09000015258789,16,-0.09344941644850868,egg
GAP,2023-02-08,2023-03-03,11.984822273254395,11.376768666957272,16,-0.05452478422970719,egg
XOM,2023-02-08,2023-03-03,100.73323822021484,98.0600178299464,16,-0.03042369729616412,egg
PEN,2023-01-12,2023-03-13,230.50999450683594,245.3000030517578,40,0.05991396184499753,sma
NUE,2023-02-09,2023-03-13,155.6803741455078,147.64844098658776,21,-0.055378516016028057,sma
CRS,2023-03-01,2023-03-13,49.2920036315918,42.915680062191214,8,-0.13283378980546678,stop
CROX,2023-03-03,2023-03-13,125.54000091552734,112.1500015258789,6,-0.11022545711043263,stop
GNW,2023-01-13,2023-03-14,5.340000152587891,5.380000114440918,40,0.0034687106664250678,breakeven
HLX,2023-01-24,2023-03-14,7.579999923706055,7.71999979019165,34,0.014403892499819326,sma
WTS,2023-03-03,2023-03-16,172.8152618408203,156.43138118415234,9,-0.09841930074398031,stop
ATI,2023-02-24,2023-03-20,39.5099983215332,36.810001373291016,16,-0.0720562688547931,stop
SKY,2023-03-01,2023-03-23,68.44999694824219,68.4800033569336,16,-0.003555396187768234,egg
DXCM,2023-03-15,2023-04-06,113.72000122070312,112.94000244140625,16,-0.01082357596960759,egg
MTSI,2023-03-20,2023-04-10,71.22000122070312,63.2400016784668,14,-0.1155918912897187,stop
CVCO,2023-03-17,2023-04-11,289.4100036621094,285.6099853515625,16,-0.01706982436749671,egg
ACLS,2023-03-23,2023-04-17,131.3800048828125,125.69000244140625,16,-0.04712862466173007,egg
ELF,2023-03-15,2023-04-17,73.33000183105469,90.05000305175781,22,0.22310813803454388,strength
ALGM,2023-03-15,2023-04-18,44.470001220703125,43.90999984741211,23,-0.016534535049602117,sma
OLED,2023-03-15,2023-04-20,132.26419067382812,134.0721076009217,25,0.00962239988159208,sma
WOR,2023-04-18,2023-05-05,36.53834533691406,33.51501570092248,13,-0.0864057221181821,stop
GRBK,2023-04-10,2023-05-05,33.43000030517578,46.38999938964844,19,0.3821360858370333,strength
OMC,2023-04-21,2023-05-15,83.88484191894531,83.00890278154843,16,-0.014392493031802678,egg
ELF,2023-03-15,2023-05-24,73.33000183105469,84.38999938964844,49,0.14623088866396583,sma
NVR,2023-03-24,2023-05-24,5413.0,5609.0,42,0.032072562799765336,sma
MTH,2023-05-05,2023-05-24,59.28865432739258,54.19361061244548,13,-0.08958519187413971,stop
BWXT,2023-03-15,2023-05-26,59.85340118408203,60.721388448362795,51,0.010451979329760608,sma
FCFS,2023-04-06,2023-06-06,89.52816772460938,93.62452847447646,41,0.041580323062629265,sma
KBH,2023-04-17,2023-06-07,37.708457946777344,46.047745085403015,36,0.21627677844748328,strength
APPF,2023-05-26,2023-06-21,142.8300018310547,171.57000732421875,16,0.1964229848394854,strength
MHO,2023-05-24,2023-06-28,69.55000305175781,83.81999969482422,23,0.200364992873848,strength
CRM,2023-06-06,2023-06-29,209.23020935058594,208.2963814892782,16,-0.008437358772340753,egg
GE,2023-03-15,2023-06-30,70.42527770996094,85.5130503449281,74,0.2093907706440843,strength
PWR,2023-04-11,2023-07-03,163.0668487548828,195.15681187458478,57,0.1920126270268936,strength
GRBK,2023-04-10,2023-07-10,33.43000030517578,50.0,62,0.4896918560268897,sma
PEN,2023-05-24,2023-07-13,307.57000732421875,318.510009765625,33,0.03143513725719638,sma
CPRT,2023-07-10,2023-08-01,45.14500045776367,44.1150016784668,16,-0.0267162821618947,egg
PLTR,2023-06-29,2023-08-01,15.199999809265137,19.459999084472656,22,0.27515228293453475,strength
PLTR,2023-06-29,2023-08-10,15.199999809265137,15.4399995803833,29,0.011734411084508789,sma
APPF,2023-05-26,2023-08-14,142.8300018310547,170.9499969482422,53,0.19209941642431638,sma
ONTO,2023-07-13,2023-08-14,112.08999633789062,109.16000366210938,22,-0.030027310763115378,sma
KBH,2023-04-17,2023-08-18,37.708457946777344,45.767975440851124,86,0.2088871153629639,sma
LEN,2023-05-15,2023-08-18,104.15001678466797,107.16672332189691,66,0.02485736773173497,sma
MLM,2023-05-24,2023-08-18,387.9042663574219,421.2262799978134,59,0.08156773293985364,sma
NVR,2023-08-01,2023-08-23,6324.0,6139.97998046875,16,-0.03297452840874038,egg
MATX,2023-08-14,2023-08-23,92.2782974243164,83.55579956725381,7,-0.0981385027241849,stop
PHM,2023-08-10,2023-09-01,81.07266998291016,80.3788155168391,16,-0.012516276833145379,egg
MHO,2023-05-24,2023-09-06,69.55000305175781,93.02999877929688,71,0.33225905784225707,sma
APG,2023-08-14,2023-09-06,18.959999084472656,18.3799991607666,16,-0.03446061209907525,egg
INSW,2023-08-23,2023-09-06,32.388511657714844,29.757612656052768,9,-0.08489713561448964,stop
GPI,2023-08-18,2023-09-12,259.5609436035156,258.424102211602,16,-0.00835439455709186,egg
PWR,2023-04-11,2023-09-14,163.0668487548828,201.02540236556052,108,0.22785782198011195,sma
COKE,2023-08-23,2023-09-15,67.19627380371094,63.721524737578996,16,-0.055496029754372955,egg
GE,2023-03-15,2023-09-22,70.42527770996094,88.64631006032539,132,0.25370371897825783,sma
EME,2023-08-18,2023-09-22,212.65420532226562,207.4021604732611,24,-0.028591005647928935,sma
FIX,2023-08-18,2023-09-22,175.0300750732422,168.71109120666657,24,-0.03995016989929334,sma
TOL,2023-09-12,2023-09-27,78.05602264404297,71.61476667605947,11,-0.08618352603976653,stop
PTC,2023-09-06,2023-09-28,146.0,138.3000030517578,16,-0.0565211833480006,egg
BRO,2023-09-06,2023-09-28,71.16040802001953,69.71234979529174,16,-0.024259993531742685,egg
AJG,2023-09-06,2023-10-03,221.85398864746094,219.23351962916473,19,-0.01575654668506099,sma
WFRD,2023-09-27,2023-10-05,91.07089233398438,81.8212773196416,6,-0.10515156505561829,stop
CMCSA,2023-09-14,2023-10-06,38.59616470336914,36.09435984996563,16,-0.06855329110072561,egg
GPI,2023-09-28,2023-10-06,268.1145935058594,240.83540268413068,6,-0.10533037096431552,stop
BR,2023-09-15,2023-10-09,176.45814514160156,170.9301210293956,16,-0.035194634284491544,egg
CHTR,2023-09-28,2023-10-20,444.4800109863281,436.989990234375,16,-0.020775943895341653,egg
APO,2023-10-06,2023-10-23,86.4764633178711,78.6375357964007,11,-0.09427825222327257,stop
OII,2023-09-22,2023-10-26,24.219999313354492,23.059999465942383,24,-0.0516951184558182,sma
WSM,2023-10-20,2023-10-27,75.34649658203125,69.51555686821814,5,-0.08107141279235852,stop
TDW,2023-10-09,2023-10-31,68.73999786376953,67.77999877929688,16,-0.017901919699703006,egg
LPG,2023-10-06,2023-11-02,21.33594512939453,26.883186129414423,19,0.25496517068860736,strength
ANF,2023-10-05,2023-11-06,54.540000915527344,65.16000366210938,22,0.18995017964024963,strength
CRWD,2023-09-22,2023-11-13,40.64250183105469,49.5,36,0.21307481056466804,strength
ROAD,2023-10-03,2023-11-24,35.939998626708984,43.27000045776367,37,0.19914489626524934,strength
RRC,2023-11-06,2023-11-29,34.38814926147461,31.750396484833363,16,-0.08039109186658544,stop
CHRD,2023-11-06,2023-11-29,142.60902404785156,140.06240210440302,16,-0.021778097914284866,egg
CBOE,2023-09-01,2023-11-29,146.59814453125,176.8924133958487,61,0.201831418946683,strength
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,sma
GIII,2023-10-23,2023-12-05,24.309858322143555,30.775985157764325,30,0.26093400164574687,strength
KTOS,2023-11-06,2023-12-14,17.559999465942383,21.299999237060547,27,0.2081417964239054,strength
LOPE,2023-11-30,2023-12-29,136.72000122070312,132.52000427246094,20,-0.03458907898743979,sma
ROAD,2023-10-03,2024-01-04,35.939998626708984,41.380001068115234,64,0.14676719582464948,sma
KTOS,2023-11-06,2024-01-04,17.559999465942383,18.700000762939453,40,0.06066917014518447,sma
LPG,2023-10-06,2024-01-12,21.33594512939453,32.147555787430896,67,0.5007173123669297,sma
BKE,2024-01-04,2024-01-17,35.58961868286133,30.29748652675422,8,-0.1520971678384646,stop
GIII,2023-10-23,2024-01-22,24.309858322143555,29.894690025237242,61,0.22482614051988015,sma
MBC,2023-12-29,2024-01-24,14.850000381469727,14.529999732971191,16,-0.025454857221431926,egg
HRB,2024-01-04,2024-02-08,43.99228286743164,42.97798734395908,24,-0.02695618999355942,sma
AROC,2023-11-29,2024-02-16,13.1243257522583,15.710891438359925,54,0.19230302601814753,strength
AEO,2023-11-29,2024-02-23,17.587369918823242,21.180927556598416,58,0.19951835055196332,strength
CBOE,2023-09-01,2024-03-08,146.59814453125,180.09008636668617,129,0.2235568495069471,sma
HCI,2024-01-17,2024-03-11,85.2885971069336,110.46118716916958,37,0.289975777280018,strength
PVH,2024-03-08,2024-04-03,133.80239868164062,107.58575924780655,17,-0.19914533495088804,stop
ROST,2024-01-12,2024-04-04,133.21200561523438,139.77458630058607,56,0.04507550409723371,sma
CRWD,2023-09-22,2024-04-05,40.64250183105469,77.43000030517578,134,0.897543089943905,sma
ANF,2023-10-05,2024-04-09,54.540000915527344,120.54000091552734,127,1.20129815349713,sma
KBH,2024-01-22,2024-04-11,60.28817367553711,61.81743163364574,56,0.021272526695278016,sma
AEO,2023-11-29,2024-04-16,17.587369918823242,20.986747875367538,94,0.18852156628374028,sma
TOL,2024-04-05,2024-04-17,122.9625473022461,113.61802469505409,8,-0.07968351169523602,stop
ACIW,2024-01-24,2024-04-18,30.40999984741211,31.670000076293945,59,0.03727632648985857,sma
FIX,2024-04-03,2024-04-19,318.1424865722656,290.29414696113776,12,-0.09117675163025829,stop
PCAR,2024-04-04,2024-04-26,112.26020050048828,104.25958886510631,16,-0.0749759713721394,egg
AROC,2023-11-29,2024-05-01,13.1243257522583,18.86601904418039,105,0.4317463578400522,sma
NTAP,2024-04-11,2024-05-03,100.61465454101562,99.06983278399845,16,-0.019284567643705897,egg
HCI,2024-01-17,2024-05-10,85.2885971069336,101.63710309595456,80,0.1869273219551888,sma
USLM,2024-04-19,2024-05-13,59.0258903503418,73.38454826506548,16,0.23829722080861293,strength
SLM,2024-02-08,2024-05-16,18.542484283447266,20.170436967363752,68,0.08345332555257046,sma
DELL,2024-04-17,2024-05-16,115.15705108642578,145.4483801330362,21,0.25800154233102357,strength
ENVA,2024-04-29,2024-05-21,61.72999954223633,60.79999923706055,16,-0.018997487148627257,egg
SCHW,2024-04-18,2024-05-24,70.58177947998047,70.53190277933872,26,-0.004695846225990952,sma
VCTR,2024-04-16,2024-05-28,41.855308532714844,51.19818207869482,29,0.21833525796239628,strength
FCX,2024-05-03,2024-06-05,49.0447998046875,48.60732955258491,22,-0.012876217057798955,sma
IESC,2024-05-21,2024-06-05,159.1699981689453,136.0,10,-0.14897852995784278,stop
DELL,2024-04-17,2024-06-10,115.15705108642578,124.67006084967898,37,0.07828721562899132,sma
USLM,2024-04-19,2024-06-10,59.0258903503418,64.05300962139695,35,0.08083602984256144,sma
MLI,2024-05-16,2024-06-10,28.383211135864258,26.77875618211748,16,-0.06029466390672966,egg
VCTR,2024-04-16,2024-06-17,41.855308532714844,45.43016489361825,43,0.08107689409490049,sma
AXP,2024-05-24,2024-06-18,232.4369659423828,222.0925562204104,16,-0.04831850522251446,egg
ITRI,2024-06-05,2024-06-21,108.11000061035156,98.2300033569336,11,-0.09501556689824175,stop
PWR,2024-04-09,2024-06-27,255.76840209960938,266.82110890645305,55,0.039049204661265824,sma
CROX,2024-06-10,2024-07-03,154.0800018310547,146.17999267578125,16,-0.05505946209391044,egg
WING,2024-05-13,2024-07-11,372.4996337890625,376.10734256972785,40,0.005654454588306157,sma
TDG,2024-06-18,2024-07-12,1187.063720703125,1118.373295145791,16,-0.06162684305311006,egg
BAC,2024-05-01,2024-07-17,35.08382034301758,41.69751170409498,52,0.18376659569827214,strength
APH,2024-06-05,2024-07-18,65.48104858398438,63.79417465303493,29,-0.029650430724908805,sma
WDC,2024-06-10,2024-07-18,58.011051177978516,54.58004375227117,26,-0.06289994333509308,sma
KLAC,2024-06-10,2024-07-18,78.11354064941406,78.05454605946126,26,-0.004744242561803835,sma
AMAT,2024-07-11,2024-07-18,237.0079345703125,218.2347624406191,5,-0.0828848570903652,stop
P,2024-06-27,2024-07-19,65.18000030517578,59.630001068115234,15,-0.08880090712488864,stop
RCL,2024-07-03,2024-07-26,151.10411071777344,150.39421422166805,16,-0.008671323331699177,egg
COHR,2024-07-18,2024-07-26,74.52999877929688,69.30999755859375,6,-0.07375134748063861,stop
BAC,2024-05-01,2024-08-01,35.08382034301758,38.63109481387257,63,0.09671291468032828,sma
AGX,2024-06-21,2024-08-05,74.07661437988281,64.71365138778631,30,-0.129883108216149,sma
CASY,2024-07-12,2024-08-05,372.91815185546875,360.1176558806292,16,-0.038180204789320604,egg
JPM,2024-07-26,2024-08-06,203.6820831298828,187.5211047088707,7,-0.08301940654532725,stop
OLLI,2024-07-18,2024-08-08,101.02999877929688,90.55000305175781,15,-0.10730944191450942,stop
NSSC,2024-07-18,2024-08-09,51.88541030883789,50.89639415290493,16,-0.02297746836754133,egg
BJ,2024-07-19,2024-08-12,89.26000213623047,83.72000122070312,16,-0.06581013171253758,egg
KBR,2024-07-26,2024-08-19,63.978759765625,63.755027947249914,16,-0.007475026238970894,egg
WHD,2024-08-05,2024-09-04,57.489925384521484,55.613411473439776,21,-0.03650245714681688,sma
CSW,2024-08-05,2024-09-06,296.5517272949219,290.336979699527,23,-0.024865063244570385,sma
GWRE,2024-07-18,2024-09-13,140.17999267578125,169.8800048828125,40,0.20703274383818937,strength
NHC,2024-09-04,2024-09-26,126.0728759765625,121.88422799737009,16,-0.03708340693744616,egg
ENSG,2024-08-08,2024-09-30,140.35145568847656,143.1720229118803,36,0.016024217281731756,sma
BURL,2024-07-18,2024-10-02,246.1999969482422,256.7699890136719,53,0.038769140079129016,sma
HR,2024-08-19,2024-10-07,15.464695930480957,15.384980605388007,34,-0.00912610335000763,sma
THC,2024-09-13,2024-10-07,162.41000366210938,156.0,16,-0.0433024936552483,egg
CWK,2024-10-02,2024-10-11,13.460000038146973,12.359999656677246,7,-0.08538942750424205,stop
TLN,2024-10-07,2024-10-14,178.6199951171875,159.75,5,-0.10921352704823029,stop
TILE,2024-08-06,2024-10-21,16.607290267944336,20.098518666483212,53,0.2053914116062514,strength
ECHO,2024-09-30,2024-10-22,24.81999969482422,24.6200008392334,16,-0.012017820134662904,egg
TILE,2024-08-06,2024-10-28,16.607290267944336,18.168260976732647,58,0.08962586290975239,sma
DTE,2024-08-12,2024-10-30,112.88568878173828,117.75192434646648,56,0.038943537040968534,sma
OGE,2024-09-26,2024-10-31,37.60295867919922,37.36957327296241,25,-0.010173809532541433,sma
VST,2024-10-11,2024-11-04,124.0626449584961,116.53708785952497,16,-0.06440919438120352,egg
DBD,2024-09-06,2024-11-07,40.970001220703125,46.79999923706055,44,0.1377391140824782,strength
DBD,2024-09-06,2024-11-08,40.970001220703125,43.060001373291016,45,0.04681727806616709,sma
IESC,2024-10-22,2024-11-13,213.57000732421875,281.239990234375,16,0.31159463452776714,strength
LEU,2024-11-07,2024-11-15,86.5999984741211,76.48999786376953,6,-0.12026963148657954,stop
NI,2024-08-09,2024-11-22,29.665611267089844,36.22208858880993,74,0.21613841386744248,strength
HPQ,2024-10-21,2024-11-29,33.66141891479492,31.62105338185884,28,-0.06436440746742256,sma
GWRE,2024-07-18,2024-12-09,140.17999267578125,178.50999450683594,100,0.268350613839228,sma
CIEN,2024-11-15,2024-12-13,67.22000122070312,87.16000366210938,19,0.29146173697147204,strength
IESC,2024-10-22,2024-12-16,213.57000732421875,245.14999389648438,38,0.1432848379108047,sma
NI,2024-08-09,2024-12-19,29.665611267089844,33.71447594301228,92,0.13194657997643944,sma
VNO,2024-10-07,2024-12-19,37.158287048339844,40.347674244102436,52,0.08149779972274573,sma
T,2024-10-28,2024-12-19,20.426631927490234,20.796178837150556,37,0.01402718924415991,sma
EBC,2024-10-30,2024-12-19,15.804396629333496,16.481110389874235,35,0.03865512357232603,sma
KKR,2024-10-31,2024-12-19,136.50662231445312,145.28231596438727,34,0.06003902364419744,sma
AUB,2024-11-29,2024-12-19,39.530128479003906,35.48674313733829,14,-0.10586985542299232,stop
BKU,2024-12-09,2024-12-19,39.2651481628418,36.1689999287434,8,-0.08252956148092383,stop
MIR,2024-12-19,2025-01-13,17.56999969482422,15.510000228881836,14,-0.12076924709030179,stop
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,egg
AGYS,2024-12-19,2025-01-15,134.86000061035156,134.7899932861328,16,-0.004509054775323262,egg
OSW,2024-12-19,2025-01-15,19.452375411987305,18.999307467711066,16,-0.02719017456056083,egg
OPLN,2024-12-19,2025-01-15,20.290000915527344,20.549999237060547,16,0.008770940778961123,egg
JBTM,2024-12-19,2025-01-15,122.95073699951172,123.88579689802235,16,0.003582783070907203,egg
WMT,2024-12-19,2025-01-15,91.92903137207031,89.63572195207107,16,-0.028838949065075226,egg
VFC,2024-11-13,2025-01-22,19.26779556274414,24.002933651316013,45,0.240780943468486,strength
CIEN,2024-11-15,2025-01-28,67.22000122070312,79.0199966430664,47,0.17085013575439612,sma
SEI,2025-01-22,2025-01-28,33.87376403808594,24.454580264042,4,-0.2809491982718567,stop
BLFS,2025-01-15,2025-02-07,26.709999084472656,26.100000381469727,16,-0.026738687599110134,egg
WRBY,2025-01-15,2025-02-07,26.299999237060547,26.489999771118164,16,0.0032034994076570733,egg
GKOS,2025-01-16,2025-02-10,156.50999450683594,153.80999755859375,16,-0.021174423556696298,egg
RL,2025-01-13,2025-02-19,232.34060668945312,277.80667893491346,25,0.1909139524904706,strength
KNTK,2025-01-28,2025-02-20,56.20350646972656,54.24631491073545,16,-0.03867630065918137,egg
AROC,2025-01-28,2025-02-20,27.094356536865234,26.781413472421306,16,-0.015496027525211398,egg
DAL,2025-02-07,2025-02-24,66.80638122558594,60.129672598453936,10,-0.10353423001529782,stop
RJF,2025-02-07,2025-02-24,164.043212890625,149.70915588978022,10,-0.09102295717456943,stop
KGS,2024-12-16,2025-02-25,38.540977478027344,39.99292321121349,46,0.03353037285715388,sma
HOOD,2025-02-20,2025-02-25,56.060001373291016,47.5099983215332,3,-0.15589838582957916,stop
IBKR,2025-02-20,2025-02-26,56.08615493774414,50.54455285407209,4,-0.10240275433641921,stop
EBAY,2025-01-15,2025-02-28,63.739341735839844,62.075125202971186,30,-0.02999750816101343,sma
RELY,2025-01-21,2025-03-04,23.139999389648438,23.229999542236328,29,-0.00011816666356767591,sma
VFC,2024-11-13,2025-03-05,19.26779556274414,21.86482391613675,74,0.13025587794969562,sma
MS,2025-02-10,2025-03-05,132.27854919433594,117.52955642854324,16,-0.11504641322772036,stop
RL,2025-01-13,2025-03-06,232.34060668945312,240.6812768953198,36,0.03176313779343154,sma
DASH,2025-02-26,2025-03-07,198.60000610351562,179.1699981689453,7,-0.10143633841460442,stop
CHEF,2025-02-28,2025-03-10,62.58000183105469,55.959999084472656,6,-0.109354358521353,stop
LTH,2025-03-05,2025-03-10,32.189998626708984,28.75,3,-0.1104308554658131,stop
TNL,2025-02-24,2025-03-11,52.83347702026367,48.117220645811926,11,-0.09290210231149731,stop
FISV,2025-02-24,2025-03-12,232.08999633789062,216.67999267578125,12,-0.07012363268400823,stop
ADEA,2025-03-07,2025-03-17,14.634583473205566,13.366710852936661,6,-0.09028154069798877,stop
V,2025-02-25,2025-03-19,348.1047668457031,332.98787327763364,16,-0.04724493325497936,egg
MA,2025-02-25,2025-03-19,558.8931274414062,526.7287271667411,16,-0.06131245506851446,egg
PTCT,2025-03-26,2025-04-02,55.310001373291016,45.970001220703125,5,-0.17218428665799523,stop
MWA,2025-03-25,2025-04-04,26.1795711517334,22.971096159758474,8,-0.12605920683426097,stop
AM,2025-03-04,2025-04-07,15.596639633178711,14.303124431797412,24,-0.08659644219983642,sma
UGI,2025-03-05,2025-04-07,31.075252532958984,28.07062984364338,23,-0.10029463440657249,sma
SR,2025-03-10,2025-04-08,71.45738983154297,71.20542673128051,21,-0.007504000664600774,sma
ATO,2025-03-10,2025-04-08,144.95909118652344,143.46036880995408,21,-0.014289676091978731,sma
TRV,2025-03-25,2025-04-08,254.337890625,237.08469087600164,10,-0.07155695746330104,stop
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,egg
DGX,2025-05-13,2025-06-05,170.70506286621094,170.2061291576955,16,-0.006903130312536976,egg
KVUE,2025-05-13,2025-06-05,22.16559410095215,20.48817123265127,16,-0.07936678651633722,egg
SNEX,2025-05-14,2025-06-06,38.942222595214844,37.524444580078125,16,-0.04025389648113564,egg
CME,2025-05-15,2025-06-10,262.5372009277344,258.82069138482,17,-0.018091629906175855,sma
TRV,2025-05-15,2025-06-12,265.562255859375,256.2137899215509,19,-0.03905402687918513,sma
PSMT,2025-05-14,2025-06-23,100.04740142822266,100.15587937593136,26,-0.002912078853587352,sma
PLMR,2025-05-14,2025-06-23,155.5782928466797,158.06961747385154,26,0.011957376290173016,sma
WRB,2025-05-15,2025-06-26,70.17496490478516,70.09867567107567,28,-0.005074805050658049,sma
WMT,2025-06-05,2025-06-30,96.9157485961914,96.19353080195033,16,-0.011414284275263475,egg
UGI,2025-06-10,2025-07-03,34.24104309082031,33.63064078769407,16,-0.021747478784213015,egg
BJRI,2025-06-12,2025-07-14,43.93000030517578,41.88999938964844,20,-0.05024417133302306,sma
DRI,2025-07-03,2025-07-28,212.01422119140625,198.26130095642685,16,-0.06860097606903426,egg
IESC,2025-06-23,2025-07-28,281.3900146484375,360.4599914550781,24,0.27588404251620013,strength
FIX,2025-06-23,2025-07-28,501.5946960449219,695.0802698170276,24,0.3802089689936241,strength
WOR,2025-07-14,2025-08-05,63.103240966796875,62.333691272476756,16,-0.016138422838916644,egg
VIRT,2025-05-15,2025-08-08,39.8125114440918,41.47603225708008,58,0.037625052416741855,sma
HOOD,2025-06-30,2025-08-11,93.62999725341797,116.22000122070312,29,0.23631370838041965,strength
ICE,2025-06-06,2025-08-14,175.95193481445312,179.31785643782385,47,0.015061396624632462,sma
NFG,2025-05-13,2025-08-19,77.21456146240234,82.93093687651591,67,0.0697447953839414,sma
SCHW,2025-08-08,2025-09-02,95.8548583984375,94.14668035374662,16,-0.02174134030161179,egg
VST,2025-08-14,2025-09-03,201.29409790039062,185.02940374893177,13,-0.08447010947235978,stop
HOOD,2025-06-30,2025-09-04,93.62999725341797,100.75,46,0.0717484495873395,sma
STX,2025-08-05,2025-09-05,150.4973602294922,184.476810387654,22,0.22088770018733106,strength
RTX,2025-06-26,2025-09-10,139.9669189453125,149.7768790952621,52,0.06581589797339071,sma
PATK,2025-09-03,2025-09-25,109.87394714355469,101.30507768868054,16,-0.08166886851647692,egg
CCL,2025-07-28,2025-09-30,29.25980567932129,29.30901539793116,45,-0.0023169100851142543,sma
LPG,2025-09-10,2025-10-02,28.767696380615234,26.40908966883261,16,-0.08565274698543446,stop
VSEC,2025-09-02,2025-10-10,163.4669647216797,159.0559390064375,28,-0.030868497327044553,sma
IESC,2025-06-23,2025-10-13,281.3900146484375,378.0400085449219,78,0.3381102640215321,sma
LITE,2025-09-30,2025-10-13,162.7100067138672,158.3000030517578,9,-0.030987275483941423,stop
ROAD,2025-09-04,2025-10-16,121.44000244140625,115.73999786376953,30,-0.05074143917467144,sma
PSMT,2025-07-28,2025-11-03,106.74288177490234,113.97875488382671,69,0.06352524858479547,sma
RL,2025-10-13,2025-11-04,314.7934875488281,307.5892291163261,16,-0.02678632144647186,egg
P,2025-11-04,2025-11-12,95.0999984741211,88.27999877929688,6,-0.07541971582222062,stop
IPGP,2025-10-13,2025-11-14,83.22000122070312,79.44000244140625,24,-0.0492324498611848,sma
ACM,2025-10-02,2025-11-19,128.18368530273438,123.18014457572818,34,-0.04287033734536949,sma
NVDA,2025-10-10,2025-11-19,182.92669677734375,184.5546024199349,28,0.004871682146186718,sma
SGI,2025-10-16,2025-11-19,84.2544937133789,83.43187546296745,24,-0.013716534021753102,sma
TEL,2025-09-25,2025-11-21,212.16305541992188,211.89594076225984,41,-0.005245996455650492,sma
WDC,2025-11-19,2025-11-21,153.7326202392578,140.3233122951725,2,-0.09086868372970014,stop
GD,2025-08-19,2025-11-25,310.9148864746094,334.38005057688787,69,0.07117804442207287,sma
CVI,2025-11-03,2025-11-25,36.58246612548828,33.93890690581432,16,-0.0759665537158618,egg
ELAN,2025-11-12,2025-12-05,22.049999237060547,21.93000030517578,16,-0.00941241952216676,egg
COHR,2025-11-14,2025-12-09,139.3300018310547,180.60000610351562,16,0.29102882101036087,strength
VLO,2025-11-19,2025-12-12,176.5860137939453,167.86511620460763,16,-0.05318098309113872,egg
MPC,2025-11-19,2025-12-12,193.2761688232422,185.7436068570481,16,-0.042809485831127536,egg
CYTK,2025-11-21,2025-12-16,65.44000244140625,61.97999954223633,16,-0.05665384946100327,egg
BKR,2025-12-05,2025-12-17,48.67267990112305,44.68586794121403,8,-0.08557570009990423,stop
FIX,2025-06-23,2025-12-18,501.5946960449219,906.703465576175,125,0.8004255188185194,sma
CRS,2025-11-25,2025-12-18,322.50408935546875,320.8158250970528,16,-0.009205979871276915,egg
WFRD,2025-11-21,2026-01-06,72.69608306884766,89.2463185694842,29,0.22276252155813636,strength
SONO,2025-12-16,2026-01-08,18.239999771118164,16.510000228881836,15,-0.09845985467754581,stop
CALY,2025-12-12,2026-01-12,11.399999618530273,13.779999732971191,19,0.20394650993564922,strength
COHU,2025-12-12,2026-01-16,23.8799991607666,29.489999771118164,23,0.22999481798100474,strength
F,2025-12-18,2026-01-21,12.873824119567871,12.960810251271335,21,0.0027378322007498568,sma
WDC,2026-01-08,2026-02-02,187.5413055419922,243.57987703691413,16,0.2936216988420277,strength
ROIV,2025-11-25,2026-02-06,20.860000610351562,24.475000381469727,49,0.16861433728969044,sma
CALY,2025-12-12,2026-02-17,11.399999618530273,12.479999542236328,43,0.09036663164246939,sma
GAP,2026-01-21,2026-02-24,26.700651168823242,26.435022674413762,23,-0.01390069196047361,sma
NXT,2026-02-24,2026-02-27,120.58000183105469,103.98999786376953,3,-0.14102781092259598,stop
EBC,2025-12-17,2026-03-02,18.702322006225586,18.87978332844264,49,0.005458836911392151,sma
STX,2025-08-05,2026-03-04,150.4973602294922,366.5986800645295,145,1.4261901452826087,sma
WFRD,2025-11-21,2026-03-09,72.69608306884766,90.16622548694227,71,0.23536615294618124,sma
COHU,2025-12-12,2026-03-09,23.8799991607666,26.920000076293945,57,0.1228030129155313,sma
AVT,2026-02-27,2026-03-09,65.23202514648438,59.42534213603549,6,-0.09265249563525668,stop
ICHR,2026-03-04,2026-03-09,46.650001525878906,39.40999984741211,3,-0.15857077781777607,stop
SLB,2026-02-17,2026-03-11,49.580047607421875,47.242308552734826,16,-0.05095459215371123,egg
INVX,2026-03-02,2026-03-13,26.530000686645508,24.149999618530273,9,-0.09334369348387161,stop
NOV,2026-02-06,2026-03-17,18.654396057128906,18.298451680764927,26,-0.02299683604608016,sma
JOE,2025-12-18,2026-03-23,60.894405364990234,65.0766462963941,63,0.06441402780321304,sma
COHR,2025-11-14,2026-03-31,139.3300018310547,224.0800018310547,92,0.6018479003269233,sma
WDC,2026-01-08,2026-03-31,187.5413055419922,258.93249893720434,56,0.3751575180809992,sma
PWR,2026-03-09,2026-03-31,567.8416137695312,536.6226094086837,16,-0.058750907959999155,egg
