ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
PLD,2011-04-21,2011-05-16,22.60921859741211,21.995761338001415,16,-0.03101675924270919,egg
BKNG,2011-03-11,2011-05-17,18.14221954345703,19.578511075306622,46,0.07486039950915813,sma
FTK,2011-04-12,2011-05-17,51.900001525878906,47.099998474121094,24,-0.09610841716979734,sma
HRL,2011-04-19,2011-06-06,9.845377922058105,9.82451505125396,32,-0.00610260898493542,sma
SGI,2011-05-04,2011-06-07,13.96178150177002,13.603239962265194,23,-0.029569714337619013,sma
TMUS,2011-04-27,2011-06-08,27.018613815307617,26.57490781052075,29,-0.020348692382020084,sma
ULTA,2011-05-16,2011-06-08,52.759647369384766,55.70667518877892,16,0.05164260980436053,egg
COR,2011-05-17,2011-06-09,29.05548095703125,28.394027437948726,16,-0.026666326093802484,egg
CAH,2011-05-17,2011-06-09,30.41836929321289,29.942879505088644,16,-0.019561280077270204,egg
WAT,2011-05-17,2011-06-09,95.9800033569336,93.25,16,-0.032321928916992926,egg
CEVA,2011-05-03,2011-06-14,29.530000686645508,30.139999389648438,29,0.01658243592196973,sma
IPGP,2011-03-09,2011-06-16,52.970001220703125,65.20999908447266,69,0.22615967963135852,sma
MCO,2011-06-06,2011-06-28,32.665794372558594,31.46001907174413,16,-0.04075713525041025,egg
BTI,2011-06-08,2011-06-30,18.30399513244629,17.841209333324016,16,-0.02917440634169932,egg
GLNG,2011-05-05,2011-06-30,20.092741012573242,24.249933260107497,39,0.20208224075523562,strength
VMRK,2011-06-09,2011-07-01,30.484094619750977,30.451871263851917,16,-0.0050448509020878385,egg
NTGR,2011-06-08,2011-07-15,25.403226852416992,25.23573112487793,26,-0.010559177017695265,sma
TXNM,2011-06-14,2011-07-27,10.411373138427734,10.456501997844082,30,0.0003252535881519414,sma
CI,2011-06-28,2011-07-28,46.091758728027344,45.19949178532749,21,-0.023273228560987236,sma
IRM,2011-06-30,2011-07-29,12.700275421142578,11.716737891134018,20,-0.08112508592123846,sma
HLF,2011-06-09,2011-08-01,25.465177536010742,26.927067719971603,36,0.05318623432859715,sma
PSKY,2011-06-09,2011-08-01,20.30911636352539,20.993434957043448,36,0.029568616142430004,sma
YUM,2011-07-15,2011-08-03,30.081270217895508,27.512618517457856,13,-0.08904153626096378,stop
ESS,2011-06-30,2011-08-04,83.89784240722656,82.53976583528488,24,-0.02011466071994039,sma
CE,2011-07-28,2011-08-04,42.75537872314453,37.954468065389015,5,-0.11583163681932374,stop
GLNG,2011-05-05,2011-08-05,20.092741012573242,23.025604633121283,64,0.1413916118960845,sma
CNP,2011-06-07,2011-08-05,11.18319034576416,10.978155528808863,42,-0.022253022745021167,sma
CPT,2011-07-01,2011-08-05,36.4586067199707,35.30662088516895,24,-0.03546296870542531,sma
LULU,2011-07-27,2011-08-05,61.0,57.18000030517578,7,-0.0663649699851866,stop
PII,2011-08-01,2011-08-05,40.792259216308594,36.85031545910028,4,-0.10024085165928864,stop
BTI,2011-07-29,2011-08-09,18.80381965637207,17.495652929530408,7,-0.07328349653901745,stop
DPZ,2011-08-01,2011-08-09,21.244647979736328,18.656148729793767,6,-0.12534803570831032,stop
MG,2011-10-31,2011-11-22,21.799999237060547,21.260000228881836,16,-0.028663728919364195,egg
DG,2011-10-31,2011-11-22,34.010658264160156,33.52185532110715,16,-0.018306694329116024,egg
TDY,2011-10-31,2011-11-22,54.470001220703125,52.20000076293945,16,-0.045499975010103055,egg
CMG,2011-11-09,2011-11-22,6.656799793243408,6.083799839019775,9,-0.08972578399214359,stop
HURN,2011-11-09,2011-11-25,35.40999984741211,31.969999313354492,11,-0.1007519146339747,stop
WTM,2011-11-09,2011-12-02,419.3044128417969,417.0138085172856,16,-0.00943307531682891,egg
FE,2011-11-09,2011-12-02,23.68308448791504,23.820711213211514,16,0.0017959681638766156,egg
TXNM,2011-12-07,2011-12-20,12.244020462036133,11.334877300463939,9,-0.07794761334407141,stop
CVLT,2011-12-07,2011-12-22,48.13999938964844,40.81999969482422,11,-0.15544150146024682,stop
MNRO,2011-12-07,2012-01-09,27.861181259155273,27.208394426095765,21,-0.027328460017238543,sma
DPZ,2011-12-23,2012-01-19,26.729434967041016,26.011284771535745,16,-0.030752152474478378,egg
GPI,2011-11-09,2012-01-19,39.188106536865234,47.28294659823331,47,0.20174707282918503,strength
HUM,2011-12-06,2012-01-27,75.86931610107422,76.45897608868066,35,0.003749006169762703,sma
V,2011-11-09,2012-02-10,20.88889503479004,25.132126404515482,63,0.19833042929782985,strength
EL,2011-12-07,2012-02-14,47.42955017089844,45.5867527881997,46,-0.042690272635218185,sma
GPI,2011-11-09,2012-02-23,39.188106536865234,44.81631390224021,71,0.13905494309915611,sma
MNST,2011-12-23,2012-02-28,7.9116668701171875,9.640000343322754,43,0.21358968541579282,strength
DY,2012-01-19,2012-03-01,21.440000534057617,21.399999618530273,29,-0.005850282303950127,sma
MKSI,2012-02-14,2012-03-06,26.47861671447754,23.61554261485103,14,-0.11168815028099699,stop
DCI,2012-01-27,2012-03-07,28.47614860534668,28.292066575899728,27,-0.010430638465332986,sma
SBUX,2011-12-07,2012-03-15,16.560087203979492,20.015743379367112,67,0.20384874588059554,strength
ENB,2011-12-06,2012-03-22,16.72918701171875,18.04953034714232,73,0.07461745278998344,sma
EPD,2012-03-07,2012-03-29,10.24756145477295,9.96428181684461,16,-0.031525276669700175,egg
CLH,2012-01-19,2012-04-05,63.15999984741211,65.80999755859375,54,0.03779739005441596,sma
STX,2012-03-01,2012-04-09,14.78082275390625,13.803002485549989,26,-0.06988258312026796,sma
URI,2012-02-23,2012-04-10,40.43230056762695,39.78730850447673,32,-0.019880729583564127,sma
HALO,2012-04-05,2012-04-11,12.569999694824219,10.729999542236328,3,-0.14978794970640175,stop
LZB,2012-03-22,2012-04-16,11.607319831848145,11.179180563487526,16,-0.040730051599229045,egg
ORLY,2012-01-09,2012-04-19,5.360000133514404,6.428667068481445,70,0.19459021779770502,strength
ODFL,2012-03-06,2012-04-27,9.486273765563965,9.535279207081462,37,0.0011532931615991782,sma
REGN,2012-03-29,2012-04-27,113.56828308105469,136.13531211051244,20,0.19392363864457485,strength
V,2011-11-09,2012-05-04,20.88889503479004,26.178032342315223,121,0.24820049963232926,sma
SBUX,2011-12-07,2012-05-09,16.560087203979492,20.403875717548257,105,0.2271930014347876,sma
LOW,2012-04-09,2012-05-10,23.89934730529785,23.580860064151405,23,-0.017265007524776665,sma
FUL,2012-04-11,2012-05-16,26.64284896850586,26.63819482874896,25,-0.004166004882017793,sma
ORLY,2012-01-09,2012-05-18,5.360000133514404,6.331333160400391,91,0.17650339929940095,sma
PSKY,2012-05-04,2012-05-18,25.55244255065918,23.237184783135362,10,-0.09423838740491841,stop
REGN,2012-03-29,2012-05-21,113.56828308105469,119.26452950458462,36,0.045964774457304625,sma
STX,2012-04-27,2012-05-21,15.98015022277832,14.650739500243738,16,-0.08685129296126226,stop
VRSK,2012-04-10,2012-06-04,44.05738830566406,44.21900375568669,38,-0.00033836592760605466,sma
AME,2012-05-09,2012-06-04,30.44819450378418,29.574093586289724,17,-0.032585221800544795,sma
MAR,2012-05-10,2012-06-04,33.72189712524414,31.678952925314046,16,-0.0643322965431703,egg
SBH,2012-05-16,2012-06-08,26.81999969482422,26.540000915527344,16,-0.0143902643973024,egg
MKC,2012-05-18,2012-06-12,21.292945861816406,21.1042798520686,16,-0.01281713829936304,egg
RDWR,2012-05-18,2012-06-12,19.075000762939453,18.860000610351562,16,-0.015218325796668153,egg
CPA,2012-05-21,2012-06-13,53.23184585571289,49.964651309797304,16,-0.06512369007791963,egg
EIX,2012-06-04,2012-06-26,26.137765884399414,26.05053066120327,16,-0.007316208983505601,egg
MNST,2011-12-23,2012-06-29,7.9116668701171875,11.841667175292969,129,0.49075981641603184,sma
ROST,2012-04-16,2012-06-29,25.758861541748047,27.31563596325089,53,0.05620318134842073,sma
ALLT,2012-06-29,2012-07-10,27.860000610351562,25.670000076293945,6,-0.08228555398561621,stop
CRUS,2012-06-12,2012-07-11,28.56999969482422,26.010000228881836,20,-0.09323877601118791,stop
AEIS,2012-06-12,2012-07-11,13.492292404174805,12.639838326224552,20,-0.06692061566223584,sma
EQIX,2012-06-26,2012-07-19,124.98448181152344,118.99694922316417,16,-0.05170698166796894,egg
AAL,2012-06-08,2012-07-23,11.454309463500977,11.199768990284527,30,-0.02612554958619273,breakeven
AMRN,2012-07-11,2012-07-31,281.79998779296875,242.0,14,-0.1446630852489248,stop
HCA,2012-07-11,2012-08-02,22.357044219970703,21.01129461047178,16,-0.06394526123523037,egg
NKTR,2012-07-10,2012-08-03,122.0999984741211,123.44999694824219,18,0.007020345010306794,breakeven
AGNC,2012-06-04,2012-08-08,5.085434913635254,5.358923075194223,46,0.04957201485270035,sma
SWBI,2012-08-02,2012-08-16,6.050409317016602,5.415178959880118,10,-0.1085625457052769,stop
NEE,2012-05-21,2012-08-22,11.024038314819336,11.669149068544993,65,0.05429292852744538,sma
MO,2012-08-03,2012-08-27,15.126364707946777,14.414683801968657,16,-0.05085323332750602,egg
TLK,2012-08-08,2012-08-30,10.178874015808105,10.09522562221376,16,-0.012177053698369189,egg
LEN,2012-07-19,2012-09-17,25.513025283813477,30.72165573924164,41,0.19934872711385232,strength
HR,2012-06-04,2012-09-19,7.448935031890869,8.324370253899318,75,0.11306370634528373,sma
TJX,2012-06-13,2012-09-21,17.151765823364258,18.75679782577793,70,0.08921265493836406,sma
COF,2012-07-23,2012-09-26,43.360992431640625,43.893791155028914,46,0.008246444284278676,sma
AAPL,2012-07-31,2012-10-08,18.26760482788086,19.43101734086481,48,0.05944093884854729,sma
PZZA,2012-08-16,2012-10-10,20.04054832458496,19.695486639365992,38,-0.021141456586911134,sma
EW,2012-09-19,2012-10-10,17.331666946411133,13.885000228881836,15,-0.20206341784595294,stop
MOV,2012-09-19,2012-10-11,21.79900550842285,20.29222720813857,16,-0.07283750603729389,stop
URBN,2012-09-21,2012-10-15,38.75,36.72999954223633,16,-0.0559129600630518,egg
SHW,2012-08-22,2012-10-26,40.61784362792969,40.74899017843159,46,-0.0007761138001723955,sma
MTH,2012-08-27,2012-10-26,16.956735610961914,16.8629781985647,43,-0.009499156814762766,breakeven
PRAA,2012-10-08,2012-11-05,34.40666580200195,33.82666778564453,18,-0.020781862980239763,sma
AEO,2012-10-10,2012-11-05,14.804712295532227,14.25037962984113,16,-0.04128553102033938,egg
PAG,2012-10-10,2012-11-05,22.29520606994629,20.769710123867792,16,-0.07214147092872836,egg
CAL,2012-08-30,2012-11-09,12.243149757385254,12.48052998064969,48,0.015319403258842401,sma
PFX,2012-10-11,2012-11-12,261.5548400878906,252.49745381725637,20,-0.03848279058718973,sma
MHO,2012-11-05,2012-11-13,22.600000381469727,20.40999984741211,6,-0.10050785579716659,stop
LEN,2012-07-19,2012-11-14,25.513025283813477,30.763515871304502,81,0.20098291299668825,sma
AROC,2012-09-26,2012-11-15,10.553790092468262,10.591388168376424,34,-0.00044371877239646196,sma
WY,2012-11-05,2012-11-16,16.565967559814453,15.05914794304999,9,-0.09458765207410003,stop
HOV,2012-11-13,2012-11-16,122.0,111.0,3,-0.09379601452832032,stop
AMGN,2012-10-26,2012-11-21,59.97743225097656,59.53678060077575,16,-0.011309644371032324,egg
HCSG,2012-10-26,2012-11-21,17.90019989013672,16.930575012647903,16,-0.05794415758783389,egg
DVA,2012-11-09,2012-12-04,56.21500015258789,53.220001220703125,16,-0.057056906837534505,egg
AEM,2012-11-05,2012-12-06,42.627052307128906,41.36170193646049,22,-0.03355772608808405,sma
MAS,2012-11-20,2012-12-13,11.632673263549805,11.561350109810304,16,-0.010098817815019645,egg
LAMR,2012-11-21,2012-12-14,22.26753807067871,21.902135122574116,16,-0.020336178153654294,egg
CCL,2012-11-20,2012-12-21,29.987220764160156,29.848160598752898,22,-0.008610817960276851,sma
DEO,2012-10-15,2013-01-08,79.74842071533203,81.42120413858561,56,0.016900004590739703,sma
DK,2012-12-13,2013-01-08,17.117002487182617,16.356995398147568,16,-0.04821547911043411,egg
AAL,2012-11-21,2013-01-09,11.755985260009766,14.254250920242672,32,0.20766974515111647,strength
LPX,2012-12-06,2013-01-09,14.878528594970703,18.24577279975166,22,0.22142020075347157,strength
HOV,2013-01-09,2013-01-17,163.5,154.75,6,-0.05729519554163853,stop
EXP,2012-12-04,2013-01-28,51.186275482177734,62.35954473546105,36,0.21342300943036663,strength
FAF,2013-01-17,2013-01-30,16.5612850189209,15.092091281437886,8,-0.09235041877020034,stop
CVI,2013-01-08,2013-02-04,14.22195053100586,17.035095945243626,18,0.19302141666307016,strength
SNA,2012-11-20,2013-02-08,57.37297058105469,56.90814456566919,54,-0.012061502658763268,sma
CLMT,2013-01-08,2013-02-20,22.757282257080078,28.16125817907382,29,0.23252142632347228,strength
AAL,2012-11-21,2013-02-21,11.755985260009766,12.840138449507126,61,0.08786121528140822,sma
VMC,2012-12-21,2013-02-21,47.27684783935547,46.87873137693513,40,-0.01237935973710258,sma
EXP,2012-12-04,2013-02-22,51.186275482177734,58.40883524186256,54,0.13654814090071654,sma
PWR,2013-01-30,2013-02-22,28.445749282836914,28.131978943915026,16,-0.014978464579813555,egg
LPX,2012-12-06,2013-02-26,14.878528594970703,17.56710884225042,54,0.17598864373953194,sma
MIDD,2012-11-12,2013-03-04,33.52104949951172,40.185035705566406,75,0.19401441777458617,strength
AROC,2012-12-14,2013-03-04,11.40776252746582,13.754839334721062,52,0.20093048601547947,strength
ECHO,2013-02-22,2013-03-18,31.085899353027344,30.777957916259766,16,-0.013858615809734687,egg
CVI,2013-01-08,2013-03-20,14.22195053100586,16.802568149157388,49,0.176736762817149,sma
ACAD,2013-02-08,2013-03-22,6.0,8.229999542236328,29,0.36619087544109363,strength
APO,2013-02-21,2013-04-01,9.923361778259277,10.26974350495195,26,0.03077432360694954,sma
CLMT,2013-01-08,2013-04-03,22.757282257080078,26.83444957855795,58,0.174451576660958,sma
AROC,2012-12-14,2013-04-04,11.40776252746582,13.394990620116229,74,0.16951221342020784,sma
CP,2013-02-26,2013-04-05,20.87131690979004,20.768414329629415,27,-0.008902668796558433,sma
MIDD,2012-11-12,2013-04-09,33.52104949951172,39.42075729370117,100,0.17130548080493346,sma
TREX,2013-03-18,2013-04-10,6.193749904632568,6.0625,16,-0.025098123726740584,egg
STNG,2013-04-01,2013-04-16,57.77720260620117,53.18959149892332,11,-0.08307679481458963,stop
SRPT,2013-04-03,2013-04-24,34.04999923706055,30.920000076293945,15,-0.09554867452867999,stop
MMS,2013-04-05,2013-04-29,34.317901611328125,34.02314186496957,16,-0.012546824011672286,egg
HRB,2013-04-10,2013-05-02,17.975831985473633,17.354899402206005,16,-0.038396755118936476,egg
RDN,2013-04-04,2013-05-07,8.24634075164795,10.384583128187803,23,0.2542687742380061,strength
CPAY,2013-03-20,2013-05-15,69.73999786376953,82.41000366210938,39,0.17695761579889213,strength
GEO,2013-04-16,2013-05-24,12.926937103271484,12.416648564587545,28,-0.04330925365776905,sma
HRL,2013-04-09,2013-05-30,14.462176322937012,14.76107368869294,36,0.016593002223621367,sma
COR,2013-02-22,2013-06-04,33.415443420410156,37.67303446741652,70,0.1229132183036763,sma
SYNA,2013-05-02,2013-06-10,39.97999954223633,40.540000915527344,26,0.009959105724107742,sma
CVI,2013-06-04,2013-06-19,21.21092414855957,19.46736385890077,11,-0.0858649205609141,stop
POOL,2013-02-21,2013-06-21,38.50074005126953,42.78394650989791,84,0.10681384969503926,sma
RDN,2013-04-04,2013-06-21,8.24634075164795,9.773561314451225,55,0.1804684519826243,sma
WT,2013-05-30,2013-06-21,9.887828826904297,8.351102822515085,16,-0.15878751217209275,stop
IVZ,2013-06-10,2013-06-25,19.837810516357422,18.407587249697713,11,-0.07580003083778508,stop
UNF,2013-04-26,2013-06-27,86.18638610839844,85.81312852043898,43,-0.008305545685397098,sma
CPAY,2013-03-20,2013-07-01,69.73999786376953,81.55000305175781,71,0.1646753172554407,sma
TSLA,2013-05-24,2013-07-02,6.4720001220703125,7.883333206176758,26,0.2132049854820488,strength
TXRH,2013-06-21,2013-07-18,19.410911560058594,19.50692306778651,18,0.0009345032198715408,sma
FET,2013-06-25,2013-07-18,628.4000244140625,588.4000244140625,16,-0.06739163056614683,egg
MNRO,2013-06-21,2013-07-26,35.133602142333984,32.456279495236885,24,-0.07989185457655901,sma
HURN,2013-05-07,2013-08-01,41.400001525878906,51.439998626708984,60,0.23755187059033056,strength
PCRX,2013-06-19,2013-08-07,29.6299991607666,35.290000915527344,34,0.18626809530595256,strength
BSX,2013-07-01,2013-08-09,9.369999885559082,11.279999732971191,28,0.19903627866982143,strength
USNA,2013-07-26,2013-08-19,39.29999923706055,38.4900016784668,16,-0.024520363323474514,egg
BBY,2013-07-18,2013-08-21,18.14569664001465,21.83026518528867,24,0.19825206215198654,strength
HURN,2013-05-07,2013-09-03,41.400001525878906,48.08000183105469,82,0.15671652007225223,sma
CBRL,2013-08-01,2013-09-04,57.99909210205078,57.55643042882822,23,-0.011593765319223404,sma
HII,2013-07-02,2013-09-13,45.194976806640625,54.382941190691575,51,0.1984925637379531,strength
AIZ,2013-06-21,2013-09-23,39.11620330810547,42.0875907288669,64,0.0716678217574751,sma
NOC,2013-08-19,2013-10-04,75.1827392578125,75.15460463693042,33,-0.004364738581031924,sma
ACAD,2013-02-08,2013-10-10,6.0,20.610000610351562,169,2.4212875264688716,sma
JAZZ,2013-09-23,2013-10-15,87.7300033569336,84.44000244140625,16,-0.041343743472342154,egg
TSLA,2013-05-24,2013-10-24,6.4720001220703125,11.0,106,0.6928441930941405,sma
BSX,2013-07-01,2013-10-25,9.369999885559082,11.550000190734863,82,0.22773666446591467,sma
THO,2013-10-15,2013-11-06,43.083778381347656,41.598513426097526,16,-0.03832827451850751,egg
DXCM,2013-09-03,2013-11-07,6.695000171661377,8.425000190734863,47,0.25337822857145276,sma
GIII,2013-10-04,2013-11-11,26.983448028564453,26.899281571284337,26,-0.007098752488538751,sma
HALO,2013-10-10,2013-11-11,10.260000228881836,13.050000190734863,22,0.2668522506462714,strength
PLXS,2013-10-25,2013-11-18,40.34000015258789,39.47999954223633,16,-0.025225716288899136,egg
BBY,2013-07-18,2013-11-20,18.14569664001465,24.6819825939474,88,0.354781368442906,sma
GME,2013-09-04,2013-11-21,8.889103889465332,8.987595766027793,56,0.007043820336511075,sma
AER,2013-11-06,2013-11-29,21.024354934692383,20.487271642745576,16,-0.029435804780174712,egg
MKTX,2013-11-11,2013-12-05,58.52486038208008,57.14760886491614,17,-0.027430833218713868,sma
PCRX,2013-06-19,2013-12-09,29.6299991607666,51.97999954223633,120,0.7472998994409787,sma
WEN,2013-11-18,2013-12-11,5.868549823760986,5.773267004543113,16,-0.02016337883147956,egg
AXON,2013-11-07,2013-12-16,16.010000228881836,16.049999237060547,26,-0.0015036130367830358,sma
AYI,2013-11-29,2014-01-10,98.39910125732422,123.05407638955108,28,0.24556871948610248,strength
INCY,2013-12-05,2014-01-10,46.54999923706055,57.290000915527344,24,0.22580664344314516,strength
HUN,2013-12-11,2014-01-14,15.359304428100586,15.189205085557953,22,-0.015022483138249165,sma
PII,2013-10-24,2014-01-21,95.20651245117188,99.34533709652503,59,0.03930651776820837,sma
RAMP,2013-11-20,2014-01-24,32.970001220703125,34.40999984741211,43,0.03950965452312638,sma
GBCI,2013-11-21,2014-01-27,19.025527954101562,19.25636117051416,43,0.008092364926982842,sma
ANIK,2013-12-09,2014-01-27,33.630001068115234,34.20000076293945,32,0.012889465712260906,sma
ARCB,2013-12-16,2014-01-27,30.03249168395996,29.08239223739148,27,-0.03550144396906929,sma
UI,2014-01-14,2014-01-27,41.379119873046875,37.71903991699219,8,-0.0920912522401306,stop
HALO,2013-10-10,2014-02-04,10.260000228881836,14.140000343322754,79,0.3726659768017029,sma
AMBA,2014-01-21,2014-02-05,32.25,29.399999618530273,11,-0.0920113379661387,stop
NSC,2014-02-05,2014-02-28,69.91056060791016,69.09532577936237,16,-0.01560657592916126,egg
SAFE,2014-01-27,2014-03-11,52.722835540771484,52.546845539062275,30,-0.007316712847779461,sma
INCY,2013-12-05,2014-03-17,46.54999923706055,63.04999923706055,68,0.349050562031443,sma
PTC,2014-01-27,2014-03-24,35.29999923706055,36.599998474121094,39,0.032688144013026,sma
SBAC,2014-02-04,2014-03-24,82.97608947753906,83.52852227566318,33,0.002639141044001203,sma
NOW,2014-02-28,2014-03-24,13.612000465393066,12.526000022888184,16,-0.08345609725039183,stop
PCRX,2014-03-11,2014-03-25,73.69000244140625,66.05999755859375,10,-0.10712060233941878,stop
AYI,2013-11-29,2014-03-27,98.39910125732422,128.39995788926814,80,0.2996803992410073,sma
LYV,2014-01-27,2014-03-27,20.639999389648438,21.739999771118164,42,0.04908982486432989,sma
URI,2014-01-24,2014-04-02,76.53256225585938,93.01354187632093,47,0.2104942994354242,strength
ALK,2014-01-27,2014-04-03,35.638484954833984,42.91357184535083,47,0.19932876595249316,strength
TVTX,2014-04-02,2014-04-04,23.360000610351562,21.110000610351562,2,-0.09992600164950205,stop
ENTA,2014-03-24,2014-04-07,40.04999923706055,33.540000915527344,10,-0.16588990430264206,stop
URI,2014-01-24,2014-04-08,76.53256225585938,82.54927610153396,51,0.07431053723658332,sma
HII,2013-07-02,2014-04-09,45.194976806640625,79.50723450601052,194,0.7521823430751344,sma
TRN,2014-03-24,2014-04-14,18.496788024902344,17.20799446105957,15,-0.07339048004886495,stop
ATNI,2014-03-24,2014-04-15,50.040924072265625,47.16624320178782,16,-0.06120928666444281,egg
HELE,2014-03-25,2014-04-16,68.19999694824219,65.63999938964844,16,-0.041378791943973314,egg
TDG,2014-03-27,2014-04-21,100.36981964111328,98.85492616786865,16,-0.019024881422088025,egg
MCHP,2014-04-04,2014-04-29,18.109111785888672,18.11678038828075,16,-0.003570239941763864,egg
CBT,2014-04-07,2014-04-30,43.10832214355469,42.479564689577685,16,-0.018519314017271915,egg
CENX,2014-04-29,2014-05-21,13.949999809265137,13.470000267028809,16,-0.03826322621435574,egg
LSCC,2014-04-30,2014-05-22,8.420000076293945,8.039999961853027,16,-0.04894250818739321,egg
THRM,2014-04-09,2014-05-23,35.029998779296875,42.11000061035156,31,0.1973136819030663,strength
GBX,2014-04-16,2014-05-27,33.44526290893555,40.826822558570754,27,0.2158326080949271,strength
TRGP,2014-03-17,2014-06-04,55.74953079223633,67.0645905202081,55,0.198160175605673,strength
ALK,2014-01-27,2014-06-13,35.638484954833984,42.325342796333096,96,0.18288921107232126,sma
AA,2014-04-14,2014-07-10,28.490575790405273,34.59449475180901,60,0.2093961606755772,strength
BF-B,2014-04-21,2014-07-18,28.61076545715332,29.680905583161923,62,0.03326207676614579,sma
ANIK,2014-05-21,2014-07-18,45.560001373291016,46.38999938964844,40,0.014152949486377242,sma
NXPI,2014-05-22,2014-07-28,53.340301513671875,55.534187526307186,45,0.03697378142400143,sma
AVGO,2014-06-13,2014-07-28,5.314286231994629,5.231516610919983,30,-0.01950476778962007,sma
THRM,2014-04-09,2014-07-31,35.029998779296875,42.150001525878906,78,0.1984510279670737,sma
BKR,2014-04-15,2014-07-31,34.1940803527832,36.88478566268989,74,0.07438306953488794,sma
TRGP,2014-03-17,2014-08-01,55.74953079223633,73.84997398427282,96,0.3193862381193311,sma
RGEN,2014-07-18,2014-08-01,23.200000762939453,20.889999389648438,10,-0.10316355628102536,stop
SIG,2014-07-18,2014-08-01,89.43138885498047,81.99103338868976,10,-0.0868561372049389,stop
GBX,2014-04-16,2014-08-08,33.44526290893555,44.159380968940916,79,0.31507700013391604,sma
MAR,2014-04-08,2014-08-15,49.46895980834961,60.047825026906324,90,0.20900284506197964,strength
REX,2014-08-01,2014-08-29,14.375,18.086666107177734,20,0.2531800937230497,strength
GLNG,2014-08-01,2014-09-05,48.9077262878418,45.56524732563733,24,-0.07206174616204408,sma
VMRK,2014-07-31,2014-09-11,36.10772705078125,35.94016623080652,29,-0.008614071360004028,sma
TD,2014-07-31,2014-09-15,32.70178985595703,32.68302071075873,31,-0.004563673316279493,sma
UDR,2014-08-01,2014-09-15,18.78767204284668,18.417245722234547,30,-0.023629764167193867,sma
REX,2014-08-01,2014-09-15,14.375,14.831666946411133,30,0.02764930053064729,sma
AA,2014-04-14,2014-09-16,28.490575790405273,35.74775047778213,107,0.24971306824353867,sma
IBN,2014-07-28,2014-09-26,8.284552574157715,8.384386189248854,43,0.008010452097105603,sma
CENX,2014-09-16,2014-09-26,26.959999084472656,24.540000915527344,8,-0.09339622885620191,stop
PBYI,2014-09-05,2014-09-29,254.0399932861328,238.0800018310547,16,-0.06656593871429395,egg
MAR,2014-04-08,2014-10-02,49.46895980834961,60.51071328925805,123,0.2183226368425859,sma
GBX,2014-09-11,2014-10-02,52.42927551269531,47.60094673755775,15,-0.09571660995761222,stop
R,2014-09-15,2014-10-07,65.166015625,63.03545807145706,16,-0.03655580421590987,egg
TDG,2014-09-15,2014-10-07,118.73397064208984,114.19684270932603,16,-0.042052022057046834,egg
APH,2014-09-15,2014-10-07,11.605964660644531,11.051537158534483,16,-0.051572224491447716,egg
NSC,2014-07-28,2014-10-10,80.7094955444336,81.27990681844639,53,0.00304723237893878,sma
RCL,2014-09-29,2014-10-10,57.81972122192383,49.80289416767628,9,-0.1420906367135084,stop
CP,2014-10-08,2014-10-13,37.509742736816406,35.10402949763303,3,-0.06787167545626804,stop
TNL,2014-09-26,2014-10-14,24.540252685546875,21.913827692497247,12,-0.11058995104471148,stop
PANW,2014-10-08,2014-10-14,17.040000915527344,15.119999885559082,4,-0.11621832186311531,stop
KDP,2014-08-08,2014-10-16,7.3039164543151855,7.461529964050234,48,0.017501153493733046,sma
PPC,2014-10-08,2014-10-17,20.285655975341797,17.532236695794026,7,-0.13918249682560158,stop
LLY,2014-09-26,2014-10-20,53.07496643066406,50.76488228127094,16,-0.04734319282819366,egg
GILD,2014-11-07,2014-12-02,73.0584945678711,69.43471905609454,16,-0.05339502329003709,egg
CLDT,2014-10-02,2014-12-02,14.269314765930176,17.310382206074536,42,0.20827658277329242,strength
XPO,2014-11-10,2014-12-03,13.356879234313965,13.177035331726074,16,-0.017402780542233542,egg
CENX,2014-11-11,2014-12-04,27.440000534057617,27.100000381469727,16,-0.016333228065684158,egg
STE,2014-10-13,2014-12-10,49.693546295166016,59.64934874606887,41,0.1955521797640194,strength
EHC,2014-11-06,2014-12-11,26.719654083251953,25.636775493796154,24,-0.04435764785366758,sma
MELI,2014-12-03,2014-12-17,139.00584411621094,125.39199157514564,10,-0.10153831634518007,stop
REGN,2014-11-06,2014-12-24,373.4161682128906,388.92979744814534,33,0.03738728116728596,sma
JACK,2014-10-13,2014-12-29,53.67298889160156,64.29804816216866,53,0.19317687815985884,strength
AGIO,2014-12-02,2015-01-08,97.31999969482422,121.05000305175781,25,0.2388693987331889,strength
STE,2014-10-13,2015-01-16,49.693546295166016,55.54868403687869,66,0.11336253755310088,sma
ANIP,2014-12-04,2015-01-22,53.45000076293945,53.619998931884766,32,-0.0008242043474185889,sma
NCLH,2014-12-11,2015-01-30,43.72999954223633,44.0,33,0.002157597899760555,sma
AGIO,2014-12-02,2015-02-04,97.31999969482422,105.66999816894531,43,0.08146488058925705,sma
PTCT,2014-12-24,2015-02-04,51.65999984741211,50.0099983215332,27,-0.03580414717778935,sma
IONS,2015-01-22,2015-02-04,70.9800033569336,60.70000076293945,9,-0.14824341319608336,stop
SWKS,2014-12-17,2015-02-24,55.807533264160156,67.87726745855593,45,0.21141889577853634,strength
CLDT,2014-10-02,2015-02-25,14.269314765930176,18.72277647442928,99,0.3068626740438476,sma
MNST,2014-12-02,2015-03-02,18.26333236694336,23.696666717529297,60,0.29231997597124115,strength
