ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
CRWD,2020-10-05,2020-10-06,35.95249938964844,36.5,1,0.011175635472868262,1.0,8862.003479553223,0.1,failed_breakout
MANH,2020-10-06,2020-10-07,97.36000061035156,97.75,1,-2.2614136033771715e-06,1.0,8877.479575653077,0.1,failed_breakout
LOW,2020-10-07,2020-10-08,151.44032101440428,151.70073340749903,1,-0.0022793094647636236,1.0,8801.105696073118,0.1,failed_breakout
STAA,2020-10-07,2020-10-08,57.06999969482422,57.31999969482422,1,0.0003710819352040762,1.0,8863.54165260315,0.1,failed_breakout
GOLF,2020-10-08,2020-10-09,33.264352712115986,32.56250185232629,1,-0.025006976517577217,1.0,8899.345338483237,0.1,failed_breakout
HD,2020-10-09,2020-10-12,248.17992356872557,249.5034927859286,1,0.0013197976903362996,1.0,8703.669919555206,0.1,failed_breakout
SWKS,2020-10-09,2020-10-12,131.5012145581164,134.22901319268615,1,0.016668699813098486,1.0,8828.202538144586,0.1,failed_breakout
WST,2020-10-05,2020-10-30,280.3497413024902,270.8318106512593,19,-0.03780668929733122,1.0,8708.223664337951,0.1,sma
WSO,2020-11-04,2020-11-05,200.05969259643553,201.2266196598569,1,0.0018175934383404257,1.0,8820.231727191649,0.1,failed_breakout
QDEL,2020-11-05,2020-11-06,273.8736061096191,281.80999755859375,1,0.02487060193757551,1.0,8781.483306298827,0.1,failed_breakout
NEO,2020-11-06,2020-11-09,41.39134847259521,41.66999816894531,1,0.0027131853011466145,1.0,8875.464070281647,0.1,failed_breakout
CC,2020-11-16,2020-11-17,19.064375377655026,18.78066801006778,1,-0.018814153995034277,1.0,8882.664419710805,0.1,failed_breakout
CLF,2020-11-16,2020-11-17,8.640000343322754,8.850000381469727,1,0.02021651485717424,1.0,8882.369632953643,0.1,failed_breakout
FDX,2020-11-16,2020-11-17,202.9399961700439,204.25903308108073,1,0.0024816773374423118,1.0,8743.872674982513,0.1,failed_breakout
WDAY,2020-11-16,2020-11-17,225.45522572326658,224.92999267578125,1,-0.006312371626685631,1.0,8810.339310813812,0.1,failed_breakout
AN,2020-11-18,2020-11-19,62.762700763702384,61.470001220703125,1,-0.02450641464936343,1.0,8867.239889297402,0.1,failed_breakout
ASTE,2020-11-18,2020-11-19,52.702265857696524,51.92153535987443,1,-0.018746861828158323,1.0,8871.688625421202,0.1,failed_breakout
GPI,2020-11-18,2020-11-19,118.43408114624022,117.27755689867706,1,-0.013718163823064122,1.0,8781.65024883142,0.1,failed_breakout
WMS,2020-11-19,2020-11-20,63.92022538757323,64.42145336164242,1,0.0038181420995284654,1.0,8838.633085692078,0.1,failed_breakout
FSLR,2020-11-20,2020-11-23,85.25,85.75,1,0.0018496730878418965,1.0,8798.3115,0.1,failed_breakout
IDXX,2020-12-01,2020-12-02,464.75429855346675,465.510009765625,1,-0.0023724625754975026,1.0,8382.308528710326,0.1,failed_breakout
NVDA,2020-12-02,2020-12-03,13.47041095638275,13.53288931377425,1,0.0006276606693180753,1.0,8840.765414783562,0.1,failed_breakout
UPS,2020-12-03,2020-12-04,131.3414762004364,130.5260069557091,1,-0.010176002184583699,1.0,8817.478663240097,0.1,failed_breakout
OKTA,2020-12-04,2020-12-07,245.2850332794189,243.7689971923828,1,-0.010148054217035907,1.0,8602.146117109221,0.1,failed_breakout
BKE,2020-12-07,2020-12-08,15.63145866203308,16.347584662600923,1,0.04163822427758079,1.0,8802.449527598716,0.1,failed_breakout
CRL,2020-12-07,2020-12-08,239.24900450134274,237.41000366210938,1,-0.011647886981343558,1.0,8630.190090372434,0.1,failed_breakout
FND,2020-12-07,2020-12-08,85.09501213836668,84.58000183105469,1,-0.010020035296710472,1.0,8782.315822752273,0.1,failed_breakout
EYE,2020-12-09,2020-12-10,45.135090152740474,46.099998474121094,1,0.017300871421806363,1.0,8818.94526494396,0.1,failed_breakout
RBA,2020-12-10,2020-12-11,65.46013961791992,65.78630928447122,1,0.000970814755034688,1.0,8854.793086116028,0.1,failed_breakout
GSHD,2020-12-14,2020-12-15,114.46405826568602,113.91086832780985,1,-0.00880559328795838,1.0,8831.359951430739,0.1,failed_breakout
MTD,2020-12-14,2020-12-15,1161.2500557861326,1149.9300537109375,1,-0.013701218899830114,1.0,8145.0078912839335,0.1,failed_breakout
AVTR,2020-12-16,2020-12-17,27.537510229110715,27.899999618530273,1,0.009118912470450935,1.0,8829.62727986206,0.1,failed_breakout
MOS,2020-12-17,2020-12-18,20.234786200296806,20.411596165776054,1,0.0047110232205171965,1.0,8860.286772668764,0.1,failed_breakout
AGYS,2020-12-22,2020-12-23,40.53049168014526,41.9900016784668,1,0.03187440338294567,1.0,8934.541585971221,0.1,failed_breakout
DOW,2020-12-23,2020-12-24,41.07037199401855,40.932451979230436,1,-0.007336749147173416,1.0,8971.247776885437,0.1,failed_breakout
JEF,2020-12-28,2020-12-29,19.149261122012685,19.551895452811035,1,0.016950150184734447,1.0,8960.590353867885,0.1,failed_breakout
WSBC,2020-12-28,2020-12-29,23.89903728675842,23.741692967855958,1,-0.010549443197810593,1.0,8956.116425138145,0.1,failed_breakout
VAC,2020-12-29,2020-12-30,116.35438206481932,114.6981501284884,1,-0.018169567365099337,1.0,8977.20599382907,0.1,failed_breakout
ATI,2020-12-31,2021-01-04,17.017,17.190000534057617,1,0.006133735525335471,1.0,8951.79285,0.1,failed_breakout
TNL,2020-12-31,2021-01-04,35.91332648468017,36.659530612681394,1,0.01670295556357204,1.0,8960.303131274732,0.1,failed_breakout
XHR,2021-01-04,2021-01-05,13.33712963677897,12.745144051938222,1,-0.04820110630390595,1.0,8967.112414251245,0.1,failed_breakout
IVZ,2021-01-06,2021-01-07,14.178762989285435,14.805930042616444,1,0.040064252756613516,1.0,9106.764250284228,0.1,failed_breakout
UBER,2021-01-07,2021-01-08,53.833778778076166,54.39500045776367,1,0.006391451187101049,1.0,9439.753108735656,0.1,failed_breakout
MOG-A,2021-01-12,2021-01-13,79.47804977416992,79.08478377586258,1,-0.00892037134763557,1.0,9476.803698972471,0.1,failed_breakout
BLFS,2021-01-15,2021-01-19,42.44240152740478,40.959999084472656,1,-0.038779978372959545,1.0,9696.221283344787,0.1,failed_breakout
AHCO,2021-01-21,2021-01-22,38.28825,37.5,1,-0.02449708719522037,1.0,9629.5714515,0.1,failed_breakout
PCTY,2021-01-25,2021-01-26,203.5,199.27999877929688,1,-0.024646339842485765,1.0,9379.722,0.1,failed_breakout
ROAD,2021-01-06,2021-02-01,29.309999465942383,29.299999237060547,17,-0.004331842238618044,1.0,9104.272034111023,0.1,sma
ARLO,2021-01-29,2021-02-01,8.578569694519041,8.600000381469727,1,-0.001503823172963159,1.0,9257.597800119001,0.1,failed_breakout
IPAR,2021-02-01,2021-02-02,55.08321794189486,57.55897374250384,1,0.040774296459817005,1.0,9162.101806711256,0.1,failed_breakout
ABR,2021-02-02,2021-02-03,7.765482964038848,7.863631994494362,1,0.008596668909797378,1.0,9337.216715960312,0.1,failed_breakout
BL,2021-02-02,2021-02-03,137.10000610351562,139.5,1,0.01344352725664999,1.0,9341.44601586914,0.1,failed_breakout
URI,2021-02-02,2021-02-03,248.10028376375072,242.92110986241212,1,-0.024784005715786872,1.0,9198.069920257294,0.1,failed_breakout
CPRI,2021-02-04,2021-02-05,44.38434015274047,45.959999084472656,1,0.03136660084849341,1.0,9383.825963772697,0.1,failed_breakout
GE,2021-02-04,2021-02-05,55.351095054626455,55.9274772304991,1,0.006379617121693215,1.0,9373.043734360335,0.1,failed_breakout
UCB,2021-02-08,2021-02-09,26.948565855026242,27.243650737688235,1,0.006914200736735543,1.0,9531.86943431791,0.1,failed_breakout
KLAC,2021-02-10,2021-02-11,28.522195915946877,28.26541891358391,1,-0.012958785049343113,1.0,9602.624743413668,0.1,failed_breakout
DRH,2021-02-11,2021-02-12,7.891229426860808,7.856800478226315,1,-0.008337537542313922,1.0,9622.833464914584,0.1,failed_breakout
POWI,2021-02-11,2021-02-12,84.4880860900923,86.64241155028878,1,0.021404764310174906,1.0,9566.248035636789,0.1,failed_breakout
RHP,2021-02-11,2021-02-12,61.2215416984558,60.350807575523206,1,-0.018157914348760573,1.0,9569.661625969024,0.1,failed_breakout
GVA,2021-02-22,2021-02-23,31.35583890342712,31.98538118948546,1,0.01600518918186089,1.0,9614.076477857596,0.1,failed_breakout
HWM,2021-02-22,2021-02-23,28.347892021179195,28.280172804643723,1,-0.006371342102484245,1.0,9600.750678164884,0.1,failed_breakout
RH,2021-02-22,2021-02-23,506.58606655883784,484.54998779296875,1,-0.04731754707998814,1.0,9136.786296455199,0.1,failed_breakout
WSFS,2021-02-22,2021-02-23,43.32461143875122,43.47759572176993,1,-0.00047499498950420715,1.0,9593.888606219947,0.1,failed_breakout
XPEL,2021-02-22,2021-02-24,58.05799999999999,50.220001220703125,2,-0.13845598928805858,1.0,9598.72914,0.1,stop
ESI,2021-02-23,2021-02-24,16.569310020446775,16.589957537122906,1,-0.002750860395835386,1.0,9646.022660123335,0.1,failed_breakout
STRL,2021-02-24,2021-02-25,22.959999084472656,24.34000015258789,1,0.055872624128760595,1.0,9455.432742965699,0.1,failed_breakout
ROCK,2020-12-10,2021-03-01,68.56849999999999,88.37999725341797,53,0.28378457882445884,1.0,8794.321535999998,0.1,sma
NWL,2021-03-03,2021-03-04,18.935830900192258,18.99521127558624,1,-0.0008686606582833933,1.0,9543.772388682299,0.1,failed_breakout
UNFI,2021-03-03,2021-03-04,28.338309465408322,30.270000457763672,1,0.06390122422034761,1.0,9540.71532433795,0.1,failed_breakout
VYX,2021-03-03,2021-03-04,22.556276647567746,21.84662628173828,1,-0.03532774753764223,1.0,9537.786242764138,0.1,failed_breakout
GM,2021-03-04,2021-03-05,50.895358025387736,50.51116666607613,1,-0.011510533886330054,1.0,9536.466814649002,0.1,failed_breakout
BG,2021-03-10,2021-03-11,68.56176637008754,69.73642272799806,1,0.013072408898959331,1.0,9549.145696493051,0.1,failed_breakout
PVH,2021-03-10,2021-03-11,103.72111634637449,104.82148514473313,1,0.006574550871468077,1.0,9457.498830695118,0.1,failed_breakout
ETSY,2021-03-23,2021-03-24,223.45322572326657,220.85000610351562,1,-0.015595462358547252,1.0,9403.80555133795,0.1,failed_breakout
SKT,2021-03-03,2021-03-30,13.285526136062291,11.936217112159218,19,-0.105148910092554,1.0,9544.773684035776,0.1,stop
KAI,2021-03-30,2021-03-31,174.83211289978024,177.04229795081338,1,0.008599274730795914,1.0,9284.63418765573,0.1,failed_breakout
UTHR,2021-03-30,2021-03-31,171.34116816711423,167.39999389648438,1,-0.02690210279658356,1.0,9270.927927186216,0.1,failed_breakout
ZBRA,2021-03-31,2021-04-01,481.23074999999994,489.9200134277344,1,0.013992237426758036,1.0,9161.6710185,0.1,failed_breakout
RL,2021-04-05,2021-04-06,109.93660900878905,111.2202807761978,1,0.007637843645973197,1.0,9473.45747150537,0.1,failed_breakout
PFS,2021-04-06,2021-04-07,17.47965854644775,17.33182897713548,1,-0.012415488939219177,1.0,9510.437499902571,0.1,failed_breakout
SBCF,2021-04-06,2021-04-07,32.67132200241088,32.066859014731484,1,-0.022419490734345127,1.0,9493.632747460555,0.1,failed_breakout
SHOO,2021-04-06,2021-04-07,34.43844915008545,34.36843788322553,1,-0.006016839457088308,1.0,9489.514663306045,0.1,failed_breakout
SLB,2021-04-06,2021-04-07,25.292643321990965,24.55335488806487,1,-0.033104717765137126,1.0,9503.710728238106,0.1,failed_breakout
FHN,2021-04-07,2021-04-08,14.498887035617999,14.206570627410597,1,-0.02407283153155315,1.0,9457.653011107692,0.1,failed_breakout
BJRI,2021-04-08,2021-04-09,60.59052877807616,60.20000076293945,1,-0.01041165000837696,1.0,9410.31502452301,0.1,failed_breakout
BKE,2021-04-08,2021-04-09,23.941266210556027,24.214853128680012,1,0.007389786163104706,1.0,9403.746307247038,0.1,failed_breakout
NWS,2021-04-08,2021-04-09,23.409777076721188,23.635386305019534,1,0.005606904684618774,1.0,9406.095248980726,0.1,failed_breakout
AX,2021-04-09,2021-04-12,48.36831969451904,48.66999816894531,1,0.002220194235574624,1.0,9353.755872444259,0.1,failed_breakout
FITB,2021-04-09,2021-04-12,31.564508682003527,31.63038931616575,1,-0.0019131736112976139,1.0,9361.78075901279,0.1,failed_breakout
GE,2021-04-09,2021-04-12,66.2464017791748,66.18020963396849,1,-0.004987208209982996,1.0,9359.424136165375,0.1,failed_breakout
ADNT,2021-04-12,2021-04-13,44.24420076370239,44.150001525878906,1,-0.006112592028709618,1.0,9442.862792193946,0.1,failed_breakout
CVLT,2021-04-12,2021-04-13,67.81774999999999,67.55999755859375,1,-0.00777750707539715,1.0,9445.520584499998,0.1,failed_breakout
EGBN,2021-04-12,2021-04-13,44.72988111877441,44.441458965944584,1,-0.010414361831836083,1.0,9456.880925893523,0.1,failed_breakout
FFBC,2021-04-12,2021-04-13,20.2913129119873,20.18146179019183,1,-0.009384106407836157,1.0,9454.331425082244,0.1,failed_breakout
FNB,2021-04-12,2021-04-13,10.819648637771605,10.700918372276663,1,-0.014921787935552655,1.0,9453.603079361113,0.1,failed_breakout
ALGT,2021-04-14,2021-04-15,243.39379470869525,243.90608159402046,1,-0.0018956526301675547,1.0,9267.462127328281,0.1,failed_breakout
AVNT,2021-04-14,2021-04-15,43.06729337310791,43.269556870069636,1,0.0006856882030994438,1.0,9364.293867288345,0.1,failed_breakout
FLG,2021-04-14,2021-04-15,31.27148224639892,31.11684535774445,1,-0.008917256623819703,1.0,9368.873538056623,0.1,failed_breakout
BG,2021-04-15,2021-04-16,69.36500505961162,69.96099218986153,1,0.004565727804881181,1.0,9383.004234413664,0.1,failed_breakout
COTY,2021-04-16,2021-04-19,9.229999542236328,8.9399995803833,1,-0.03528587205687894,1.0,9433.428732147217,0.1,failed_breakout
GBCI,2021-04-16,2021-04-19,51.06999327850341,51.179826556762755,1,-0.0018499592526430853,1.0,9415.672520771117,0.1,failed_breakout
GIII,2021-04-16,2021-04-19,31.480784433364864,31.16216943446965,1,-0.014072548853249045,1.0,9431.580054667245,0.1,failed_breakout
UPBD,2020-12-18,2021-04-20,26.511201920586366,42.11172468456388,82,0.5821091074188725,1.0,8872.450924358798,0.1,sma
ASB,2021-04-19,2021-04-20,18.115593528747556,17.66543666946261,1,-0.02874195447838901,1.0,9402.645202787016,0.1,failed_breakout
EVR,2021-04-19,2021-04-20,125.40506784729565,126.17788017484807,1,0.002145911801632039,1.0,9298.534970741277,0.1,failed_breakout
FUN,2021-04-21,2021-04-22,47.115759944915766,47.50338326026603,1,0.00420218311388143,1.0,9253.158327101897,0.1,failed_breakout
MAT,2021-04-21,2021-04-22,20.740719312667846,20.989999771118164,1,0.007978896088395748,1.0,9268.86153507676,0.1,failed_breakout
VAC,2021-04-21,2021-04-22,150.29466050720214,152.42889723859315,1,0.010151645670386733,1.0,9186.310239521208,0.1,failed_breakout
CALX,2021-04-22,2021-04-23,44.88484015274047,44.16999816894531,1,-0.019854572696757944,1.0,9399.693455106604,0.1,failed_breakout
EXPE,2021-04-22,2021-04-23,174.46245039367673,174.49558473167977,1,-0.003802851680148711,1.0,9265.002890606596,0.1,failed_breakout
HXL,2021-04-22,2021-04-23,55.98453677943451,54.94760858075465,1,-0.022439766439268594,1.0,9368.116477449894,0.1,failed_breakout
INSP,2021-04-22,2021-04-23,233.63339389038083,229.69000244140625,1,-0.02080318025387129,1.0,9364.026427126464,0.1,failed_breakout
MOS,2021-04-22,2021-04-23,29.655741914749143,29.52871938885415,1,-0.008258152701618005,1.0,9389.95687395085,0.1,failed_breakout
DFIN,2021-04-23,2021-04-26,29.529499999999995,30.270000457763672,1,0.020984511508253867,1.0,9290.807525999999,0.1,failed_breakout
OUT,2021-04-23,2021-04-26,17.073725522846573,17.190170300836463,1,0.002800873399963155,1.0,9289.5750248235,0.1,failed_breakout
TNL,2021-04-23,2021-04-26,52.90087430191039,53.208216438034434,1,0.0017945655478095457,1.0,9276.168308839988,0.1,failed_breakout
UA,2021-04-23,2021-04-26,19.209190534591674,19.389999389648438,1,0.005383030986460868,1.0,9296.595106264194,0.1,failed_breakout
USFD,2021-04-23,2021-04-26,39.599561374664304,39.65999984741211,1,-0.002471867781826065,1.0,9284.829956394791,0.1,failed_breakout
CATY,2021-04-26,2021-04-27,35.463662334442134,35.512809579364365,1,-0.0026117003121658433,1.0,9381.13167000531,0.1,failed_breakout
EEFT,2021-04-26,2021-04-27,151.0500030517578,151.2100067138672,1,-0.002936968488980618,1.0,9383.830389587403,0.1,failed_breakout
FFIN,2021-04-26,2021-04-27,43.973374957855185,43.52373471187984,1,-0.01417648043918407,1.0,9385.0615237552,0.1,failed_breakout
FLR,2021-04-26,2021-04-27,22.55253068733215,22.510000228881836,1,-0.005870327398756037,1.0,9400.616471462035,0.1,failed_breakout
LYFT,2021-04-26,2021-04-27,64.50444244384765,64.85399627685547,1,0.001405417066534298,1.0,9371.850442666626,0.1,failed_breakout
FULT,2021-04-27,2021-04-28,14.077560086250303,13.975891512175503,1,-0.011185216414961507,1.0,9337.983466651895,0.1,failed_breakout
C,2021-04-28,2021-04-29,60.974113273959105,61.2982211671193,1,0.0013022643739051265,1.0,9408.793471078083,0.1,failed_breakout
OZK,2021-04-28,2021-04-29,34.52049369812011,34.88916729701748,1,0.006645197138293257,1.0,9408.353434460449,0.1,failed_breakout
DRH,2021-04-29,2021-04-30,9.423418330192565,9.263592585522622,1,-0.020884794381081706,1.0,9404.496106185537,0.1,failed_breakout
ICHR,2021-04-29,2021-04-30,60.18000030517578,56.084999084472656,1,-0.0717662580710513,1.0,9406.856207702636,0.1,failed_breakout
PEB,2021-04-29,2021-04-30,24.902328393936155,24.049857591222757,1,-0.038087933113844175,1.0,9406.95416012296,0.1,failed_breakout
JEF,2021-05-03,2021-05-04,26.558054273605343,26.40174266319034,1,-0.009854177795369123,1.0,9180.853781842632,0.1,failed_breakout
UNM,2021-05-03,2021-05-04,24.54924395751953,24.49671159122476,1,-0.0061233506983806585,1.0,9175.181732147093,0.1,failed_breakout
XOM,2021-05-03,2021-05-04,47.24463129209465,48.07577926262461,1,0.01353018691339436,1.0,9183.789387607696,0.1,failed_breakout
DAN,2021-04-08,2021-05-05,21.421525629043575,22.212456540670292,19,0.03278283921450975,1.0,9401.393481972129,0.1,sma
SIG,2021-05-05,2021-05-06,59.806084228515616,60.14100088696703,1,0.0015856718225011335,1.0,9168.631548736816,0.1,failed_breakout
KSS,2021-05-06,2021-05-07,44.23749927520751,44.07654638534743,1,-0.007615872785926681,1.0,9219.802648941648,0.1,failed_breakout
WGO,2021-05-06,2021-05-07,73.27589281463622,73.69643122578286,1,0.0017241834394783329,1.0,9177.805575033186,0.1,failed_breakout
EPR,2021-05-07,2021-05-10,34.2617666015625,34.659019449858214,1,0.007556338008637198,1.0,9234.848046251953,0.1,failed_breakout
GM,2021-05-07,2021-05-10,56.695616027832024,56.667793223872366,1,-0.004480796879596238,1.0,9203.059176101806,0.1,failed_breakout
AAT,2021-05-10,2021-05-11,26.8147597111157,26.044964029866687,1,-0.03258532252227042,1.0,9215.85750607451,0.1,failed_breakout
ABG,2021-05-10,2021-05-11,211.54133183288573,201.8000030517578,1,-0.04985747950191488,1.0,9114.469823351716,0.1,failed_breakout
UCB,2021-05-10,2021-05-11,30.009034460067745,28.871553840085348,1,-0.04174530592118253,1.0,9231.19912639928,0.1,failed_breakout
MIDD,2021-04-21,2021-05-13,134.64778842163085,135.80047607421875,16,0.004534571200805804,1.0,9174.361711896241,0.1,sma
CAKE,2021-04-29,2021-05-13,55.43082343680699,51.036204165217214,10,-0.08295667154952113,1.0,9386.544779142023,0.1,stop
GVA,2021-05-05,2021-05-13,38.22552712249755,36.09370530439673,6,-0.05953896878201814,1.0,9154.17278424147,0.1,sma
SANM,2021-05-14,2021-05-17,42.041999999999994,42.060001373291016,1,-0.0035655493032666907,1.0,8888.603723999999,0.1,failed_breakout
ZD,2021-05-14,2021-05-17,108.8304624633789,108.87825775146484,1,-0.0035545971842492197,1.0,8832.897994452758,0.1,failed_breakout
AEO,2021-05-17,2021-05-18,31.748481214523313,32.63896660105247,1,0.023944140998118257,1.0,8907.35388954666,0.1,failed_breakout
BCO,2021-05-18,2021-05-19,75.84142881011962,73.85577749769263,1,-0.03006911646194188,1.0,8891.194065125565,0.1,failed_breakout
ZBRA,2021-05-20,2021-05-21,489.06856655883786,496.6400146484375,1,0.011427545344137702,1.0,8820.840666455199,0.1,failed_breakout
RNST,2021-05-21,2021-05-24,39.126925056457516,39.192312015427696,1,-0.00232753727233459,1.0,8899.575611791488,0.1,failed_breakout
HCI,2021-05-26,2021-05-27,70.83951416778564,71.72012852536903,1,0.008389476780866767,1.0,8872.649149515151,0.1,failed_breakout
AMG,2021-06-01,2021-06-02,165.58729400826473,165.2477128269034,1,-0.006034597615940607,1.0,8793.678835602908,0.1,failed_breakout
BFH,2021-06-01,2021-06-02,89.84475096740051,91.58365161758954,1,0.015285225188239382,1.0,8822.395165994862,0.1,failed_breakout
BKU,2021-06-01,2021-06-02,40.733886002432286,40.683339790593884,1,-0.005227950849175156,1.0,8897.747122827297,0.1,failed_breakout
CAR,2021-06-01,2021-06-02,83.94197759434813,85.50965686922505,1,0.01460917879678214,1.0,8831.535462701366,0.1,failed_breakout
BEN,2021-06-02,2021-06-03,26.80178607368469,26.937514578376284,1,0.0010519267737325588,1.0,8915.989362416243,0.1,failed_breakout
CG,2021-06-03,2021-06-04,37.35245720319641,36.52258042181219,1,-0.02612078504809856,1.0,8907.664583989466,0.1,failed_breakout
SFNC,2021-06-07,2021-06-08,25.493360008557033,25.346281676953758,1,-0.00973826489350127,1.0,8914.977008272377,0.1,failed_breakout
YETI,2021-06-07,2021-06-08,88.63855305480956,93.33999633789062,1,0.048836859109878006,1.0,8881.583016091918,0.1,failed_breakout
CENTA,2021-06-08,2021-06-09,42.6746319694519,42.41600036621094,1,-0.010028368945527721,1.0,8936.836077778678,0.1,failed_breakout
FBP,2021-06-08,2021-06-09,11.072751066207884,10.935630741599072,1,-0.01632616285412769,1.0,8942.486634082281,0.1,failed_breakout
KFY,2021-06-08,2021-06-09,61.341003845214836,61.370518185943766,1,-0.0035127848311944376,1.0,8912.234448671265,0.1,failed_breakout
RJF,2021-03-18,2021-06-10,75.19983110776778,80.87131062290705,58,0.07112569101530708,1.0,9644.829538557864,0.1,sma
LQDT,2021-06-09,2021-06-10,25.76573977088928,24.209999084472656,1,-0.06413118365867976,1.0,8932.775852649147,0.1,failed_breakout
SUPN,2021-06-10,2021-06-11,31.291260229110716,31.829999923706055,1,0.013156191972525377,1.0,8841.78365537844,0.1,failed_breakout
KKR,2021-06-11,2021-06-14,53.896040209756535,54.1161070635134,1,7.485689512920501e-05,1.0,8802.624663298697,0.1,failed_breakout
WAFD,2021-05-11,2021-06-15,27.750321628570553,27.723184638166227,24,-0.0049660104127796645,1.0,9148.115527431311,0.1,sma
AZTA,2021-06-14,2021-06-15,101.88059503936766,100.14379260284578,1,-0.020971393569789498,1.0,8779.25463573239,0.1,failed_breakout
FIX,2021-06-01,2021-06-18,81.71876613820196,78.01096172963163,13,-0.0491836282339575,1.0,8843.277996411663,0.1,sma
VLY,2021-06-17,2021-06-18,11.556030634804763,10.663393734061488,1,-0.08092790408384032,1.0,8800.148449016524,0.1,failed_breakout
ANF,2021-06-23,2021-06-24,43.28324168014526,44.099998474121094,1,0.014802701253530559,1.0,8673.96163270111,0.1,failed_breakout
OII,2021-06-24,2021-06-25,17.017,17.6200008392334,1,0.03130172853769064,1.0,8696.02734,0.1,failed_breakout
SLM,2021-06-29,2021-06-30,18.366932667177824,18.295498578672213,1,-0.007865766897133142,1.0,8704.934269878262,0.1,failed_breakout
CZR,2021-07-01,2021-07-02,104.9749984741211,103.5999984741211,1,-0.017038084059996517,1.0,8625.165774627685,0.1,failed_breakout
MLKN,2021-07-01,2021-07-02,41.03852560424804,41.09943608824506,1,-0.0025137141168395383,1.0,8676.44716030133,0.1,failed_breakout
TPL,2021-07-01,2021-07-02,169.71896077035512,169.49922496266663,1,-0.00528155143211595,1.0,8672.978333286686,0.1,failed_breakout
CVCO,2021-07-06,2021-07-07,228.25999450683594,223.8800048828125,1,-0.02310401430544118,1.0,8462.511036346436,0.1,failed_breakout
PGNY,2021-07-07,2021-07-08,62.0,59.34000015258789,1,-0.04672396896074449,1.0,8635.236,0.1,failed_breakout
MEDP,2021-07-09,2021-07-12,183.23305305480955,183.86000061035156,1,-0.0005840895024039616,1.0,8445.577881402281,0.1,failed_breakout
RDNT,2021-07-09,2021-07-12,35.32529091644287,34.93000030517578,1,-0.01513736239326835,1.0,8601.213784081008,0.1,failed_breakout
AKR,2021-07-12,2021-07-13,18.211123151779173,18.355587456455183,1,0.00390906732403784,1.0,8612.84142789505,0.1,failed_breakout
CINF,2021-07-12,2021-07-13,105.30629667663572,105.84602197801946,1,0.0011128137176001918,1.0,8546.869650869108,0.1,failed_breakout
ESI,2021-07-12,2021-07-13,22.449561263761446,22.234510525878928,1,-0.01353305997272769,1.0,8615.378327948676,0.1,failed_breakout
FRT,2021-07-12,2021-07-13,97.19141652679443,97.0699889199557,1,-0.005236394023402924,1.0,8569.950343666625,0.1,failed_breakout
HRB,2021-07-12,2021-07-13,20.505997291564938,20.477056607029887,1,-0.0053977097487861725,1.0,8609.19689089604,0.1,failed_breakout
KRG,2021-07-12,2021-07-13,17.432883684158323,17.405159378728175,1,-0.005576012629801563,1.0,8611.600479602634,0.1,failed_breakout
HIW,2021-07-14,2021-07-15,32.43325305557251,32.42163846026113,1,-0.004348694024428057,1.0,8579.503564284485,0.1,failed_breakout
REG,2021-07-14,2021-07-15,53.59756180953979,53.18408419865963,1,-0.011675705071656273,1.0,8592.761109305418,0.1,failed_breakout
GS,2021-07-12,2021-07-19,336.5662104492187,313.6128137349749,5,-0.07191852100113116,1.0,8430.98357175293,0.1,sma
COKE,2021-07-16,2021-07-19,39.40427139751439,39.30790460355501,1,-0.0064278457087239005,1.0,8567.828347047145,0.1,failed_breakout
EPR,2021-06-25,2021-07-20,37.43155920410156,35.132276017777755,16,-0.06517312783790974,1.0,8738.996401144776,0.1,sma
BXP,2021-07-21,2021-07-22,91.60910334014892,89.79842507705808,1,-0.023678378357784524,1.0,8444.893582308288,0.1,failed_breakout
GTES,2021-07-26,2021-07-27,18.238219312667844,17.950000762939453,1,-0.019731928497583207,1.0,8442.909437097449,0.1,failed_breakout
ODFL,2021-07-27,2021-07-28,127.21765911102294,123.61798779480789,1,-0.03217443494900152,1.0,8413.15823233017,0.1,failed_breakout
TXT,2021-07-27,2021-07-28,68.76200691223144,68.30532768434222,1,-0.01060695025437386,1.0,8405.742772978821,0.1,failed_breakout
KFY,2021-07-29,2021-07-30,62.834462059020986,62.14414175736073,1,-0.014934490996291516,1.0,8373.69742075749,0.1,failed_breakout
NVT,2021-07-29,2021-07-30,29.60045558929443,29.273731095984214,1,-0.014985772565291988,1.0,8393.682789633865,0.1,failed_breakout
ABR,2021-07-30,2021-08-02,10.075514209747313,10.103992341944469,1,-0.0011768299191727838,1.0,8389.497812916617,0.1,failed_breakout
J,2021-07-30,2021-08-02,108.31978994750975,107.6513807146171,1,-0.010138085240210093,1.0,8357.305073610167,0.1,failed_breakout
JEF,2021-08-05,2021-08-06,27.435553949411,28.382453590777267,1,0.03038380179806599,1.0,8357.089217422184,0.1,failed_breakout
IRM,2021-08-06,2021-08-09,36.657951591491695,36.93404128482426,1,0.0035094271549063194,1.0,8374.728988785826,0.1,failed_breakout
TSCO,2021-08-09,2021-08-10,34.23193256759643,34.09410790609886,1,-0.008002144901830821,1.0,8369.296729586516,0.1,failed_breakout
