ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
VRTX,2009-07-29,2009-08-18,36.0099983215332,33.81999969482422,14,-0.06456564048602942,sma,0.011148508475119508,0.0
MZTI,2009-08-21,2009-10-26,32.04328057026581,32.014564344504485,45,-0.004884608412424329,sma,0.013015430194759498,-0.0
VTRS,2009-08-25,2009-11-19,11.755221549547297,14.063138705629866,61,0.19155546089178666,time,-0.011481032475688102,0.0
ELV,2009-08-26,2009-09-02,43.715236250054126,40.55939513295603,5,-0.07589470296228273,sma,0.03760916637543159,0.0028296259864198786
RMBS,2009-08-27,2009-09-02,19.299999237060547,16.079999923706055,4,-0.17016533987783655,stop,-0.009455827495173461,0.0
FORM,2009-09-08,2009-10-02,23.959999084472656,22.540000915527344,18,-0.06302079591892884,sma,0.018312988616374426,0.002213908724237639
NLY,2009-09-09,2009-10-19,8.290215913542328,8.420938508188474,28,0.01171333469092728,sma,0.018207528159707047,0.0
FFIV,2009-09-10,2009-12-07,38.91999816894531,50.61000061035156,61,0.2951687320476899,time,0.035072611699182445,0.0026409181357643996
EW,2009-09-28,2009-12-23,5.7733330726623535,7.2891669273376465,61,0.25751768782359097,time,0.014657644389303608,0.0
VSAT,2009-10-05,2009-12-31,28.530000686645508,32.400001525878906,61,0.13111319403254496,time,0.013321609710399779,0.0
TJX,2009-10-06,2009-11-02,7.61255757931038,7.504600822404809,19,-0.018116807890870446,sma,-0.015021937284529378,0.0
SWK,2009-10-07,2010-01-05,27.79996065218561,34.45455289126348,61,0.23442655891856767,time,-0.012586424363432167,0.004678750642687685
SRE,2009-10-12,2009-11-03,15.740703866999995,14.668422425878443,16,-0.07184164235773094,sma,-0.00951060261495137,0.0030472518279849948
TT,2009-10-19,2009-10-29,16.20808431102356,15.475728049653453,8,-0.04899626628432718,sma,-0.01748153734829433,0.0032306065711906404
KFY,2009-10-26,2009-12-21,13.514778609613971,13.53162956870951,39,-0.0027501391839475087,sma,-0.032958099669182436,0.0021805617086228276
TRV,2009-10-29,2009-12-08,34.405200041535956,34.25535592772182,27,-0.008329904820298162,sma,-0.01035081118044383,0.00030166440520698054
ITW,2009-11-02,2009-12-18,30.720702658815632,31.953821533626048,33,0.03598741608503753,sma,-0.004243006886856635,0.0
DLTR,2009-11-03,2009-11-04,15.729999542236328,15.716667175292969,1,-0.004836208231768224,sma,-0.005763370933836394,0.0
RRX,2009-11-04,2009-11-23,39.34053248970075,38.08912604475551,13,-0.03567462755347606,sma,-0.018497130128919573,0.003586111594445692
AVT,2009-11-19,2010-01-14,21.140056159584105,21.46763046557344,37,0.011441558175076638,sma,-0.012278280291199942,0.0034635871512038972
NEM,2009-11-23,2009-12-18,37.7799569072631,33.594595399226954,18,-0.11433236093713206,stop,-0.019500800063924895,0.0028903070398119063
HIW,2009-12-07,2010-01-19,13.25994379050655,12.852576289768646,28,-0.03459103581161549,sma,-0.011959538791997189,0.004112646695063416
AOS,2009-12-08,2010-01-22,5.638166108909056,5.562492498464454,30,-0.01736010742323557,sma,0.02925646439956374,0.0031992036249797943
AME,2009-12-18,2010-01-25,15.30823087045107,15.012618094095249,23,-0.02322563531467159,sma,-0.011523209552084374,0.004794727180693762
EME,2009-12-18,2010-01-19,24.85981148752167,23.855099904420854,19,-0.044245770865605216,sma,-0.014814678584054582,0.0034570368374725545
IEX,2009-12-21,2010-01-22,25.155672040409485,24.018908996925315,21,-0.04900075457158415,sma,0.01864689869285531,0.0025075910639038154
GIS,2009-12-23,2010-02-05,19.672689688026416,19.274505748145337,29,-0.02415165806704067,sma,-0.03274839631514333,0.002563861323016766
RL,2009-12-31,2010-02-04,63.4293694441635,59.584920583057624,23,-0.06435997789829673,sma,0.027186638913742595,0.003488445680652103
AFL,2010-01-05,2010-02-08,15.863068886053929,15.936550027601303,23,0.0006217068987206531,sma,0.05393694439353924,0.004657405383326504
MZTI,2010-01-14,2010-04-14,33.56290015869205,38.4500589028477,61,0.14103863112725,time,0.03310266139228236,0.0032940448628043136
COF,2010-01-19,2010-01-25,31.76163814333781,29.70722957700112,4,-0.06841587613864364,stop,0.011631580968650811,0.001452820279581208
INTC,2010-01-19,2010-01-25,13.532372620738894,13.105034189710986,4,-0.035444925307493325,sma,0.014864815225811581,0.0014630276753939534
MA,2010-01-22,2010-02-04,23.566829313420726,21.456363014929167,9,-0.09318692867237321,sma,0.02837647991242913,0.0012208960824114116
EWBC,2010-01-22,2010-02-05,12.254121039502834,10.93862161873575,10,-0.11091506021168107,stop,-0.023659101827804514,0.007162179215338496
WY,2010-01-25,2010-01-26,8.736509159014364,8.611283810207382,1,-0.0182683642148056,sma,0.018806530477575866,0.0005215199917304231
AMT,2010-01-25,2010-02-05,30.51976112863588,29.372401489827993,9,-0.041435931600038334,sma,0.023564815752743766,0.0006512233483856535
ZBH,2010-01-25,2010-01-29,52.477370383137014,48.8085808960289,4,-0.07362476612709867,sma,0.040305184896716265,0.0007688469779674297
THO,2010-01-26,2010-03-12,22.67307461204851,22.645492858632746,32,-0.0052036578422145485,sma,0.019157906606845354,0.0014066553346067812
EPR,2010-01-29,2010-02-09,12.520161520174131,12.484230061405448,7,-0.006850447127586534,sma,0.005705739697856046,0.000421223931035891
SCHL,2010-02-04,2010-02-08,21.747516631154333,21.237814911698873,2,-0.02733569196853136,sma,-0.012980526386558264,0.00027483999512076474
RJF,2010-02-04,2010-05-04,13.876114033572398,16.07794014392755,61,0.15405197099095047,time,-0.01471933678311951,0.006789222338555827
VMRK,2010-02-05,2010-02-09,15.939636825031206,15.910568187109453,2,-0.005808405875363021,sma,0.0091379779827673,5.376086597306512e-05
WTW,2010-02-05,2010-05-05,54.03392028808594,65.29314603720717,61,0.20354944466172076,time,0.0037841767451102072,0.0034235689428148896
CRS,2010-02-05,2010-02-08,20.33491592510352,20.61043220057951,1,0.009502822718043591,sma,0.01091851480664257,7.993574436015202e-05
RMD,2010-02-08,2010-04-28,22.74167935703599,25.15681034994292,55,0.10178248351603192,sma,-0.01719383092106095,0.006572594571648879
ELV,2010-02-08,2010-02-11,48.74564399966449,47.4564056437601,3,-0.03033471226744644,sma,0.016477535903688677,0.0
DLB,2010-02-08,2010-05-06,39.549509499101255,49.504944681763156,61,0.24672393606337706,time,-0.026335715016383134,0.000805458154927128
HAS,2010-02-09,2010-05-07,20.429933801322427,23.075640514974165,61,0.12499249449733241,time,-0.025708497592771697,0.0064327944225256286
RRX,2010-02-09,2010-05-07,42.694276069263,45.50501647857888,61,0.061579300528277425,sma,-0.033874169007343274,0.007618662332483703
LII,2010-02-11,2010-05-03,33.421153255621874,36.822555587620904,55,0.09737563743587763,sma,-0.026590590284379868,0.00500164970670559
DEI,2010-03-12,2010-05-10,8.595933560256116,9.18526579069785,40,0.064293715029353,sma,-0.029161257796399324,0.007281615876312145
MDLZ,2010-04-14,2010-04-28,13.86498470497811,13.354144301570457,10,-0.040688855610262364,sma,0.02800332908209275,0.0033012709603334927
WTFC,2010-04-28,2010-05-07,32.929311827250004,29.469551371563202,7,-0.10863887451098653,stop,0.052849125472871815,0.00277081804365629
DPZ,2010-04-28,2010-05-05,12.121766592410845,11.143182899287908,5,-0.08439920447176974,stop,0.041932135304894924,0.002702449828052806
RVTY,2010-05-03,2010-05-07,23.102434713105396,21.647598366276455,4,-0.06671391670692783,stop,-0.03195229792701039,0.0028862323846350012
GRMN,2010-05-04,2010-05-06,23.412570402698922,20.57449896078266,2,-0.12472808923047551,stop,0.01805854771629643,0.003945651997054522
FITB,2010-05-05,2010-05-07,8.62561310800478,8.411504740391733,2,-0.028715318638888987,sma,0.02511876956194419,0.002495866629234418
TXRH,2010-05-05,2010-05-07,11.095971326255249,10.527142688615578,2,-0.05505179685399075,sma,0.04074496328584272,0.0024816002170645647
UPBD,2010-05-06,2010-05-21,14.45270084881239,13.664047259571412,11,-0.05834208380220185,sma,0.03191137635360323,0.002434691397487049
WCC,2010-05-06,2010-05-21,37.447326064252636,33.72681541911125,11,-0.10294856899079274,sma,0.028528460162493486,0.0023350560827510624
COP,2010-05-07,2010-05-19,23.55856602083627,23.44198172235564,8,-0.008920961643143155,sma,0.015023493553478592,0.0015634223298463146
CSCO,2010-05-07,2010-05-10,16.362545676977426,16.747247714200597,1,0.019425263232369705,sma,0.01987822490946379,0.0015305328445909016
ASH,2010-05-07,2010-05-10,21.047586526976,21.666750539439477,1,0.025307889702758546,sma,0.012022633467561597,0.001929934769248563
INTC,2010-05-07,2010-05-10,13.97344582639771,14.65042713523932,1,0.044262279860158404,sma,0.01965482877942174,0.0018606568037802603
WY,2010-05-07,2010-05-10,9.33516073319283,9.899914261763893,1,0.0562639388616073,sma,0.012769689815674848,0.0017598076709369236
UNM,2010-05-07,2010-05-10,14.292046131155516,15.108371747573981,1,0.05289744716837008,sma,0.020887097699941827,0.002096691246577664
CCL,2010-05-10,2010-05-12,28.698175332583467,29.02923507932976,2,0.0074978487055454845,sma,0.009918254903643071,0.0011772131321876609
HST,2010-05-10,2010-05-19,8.718460374105863,7.958389227992654,7,-0.09082350885521262,sma,0.011883964743881441,0.0007870735576178095
FRT,2010-05-10,2010-05-19,43.59619482420743,41.17863676795782,7,-0.05922406398497748,sma,-0.011005936572680633,0.0006485237324201025
FIS,2010-05-10,2010-05-20,22.266431739597728,20.183910497829828,8,-0.09714604297941654,stop,0.014705518361708789,0.0013141364909129009
AME,2010-05-10,2010-05-20,16.45537938936435,16.1993248708549,8,-0.019490433764963844,sma,-0.002765705027397399,0.0008228194227202592
VMRK,2010-05-10,2010-05-21,22.42561239790047,20.23095623485703,9,-0.10146516505365166,sma,-0.011190397763303928,0.0007153613447294058
FFIV,2010-05-10,2010-05-21,66.5,64.08000183105469,9,-0.04023769262388632,sma,0.03208114714472089,0.001192540189979103
MO,2010-05-12,2010-05-21,8.023929949597333,7.5408750196839325,7,-0.06395347748903313,sma,-0.04233878036179929,0.007475360145999687
ATI,2010-05-19,2010-05-20,44.9206080710673,42.94088363934897,1,-0.04788771161525984,sma,0.01523738908935427,0.0013564177048359962
GIS,2010-05-19,2010-05-26,20.748558075411662,20.135817938971382,5,-0.03340582225827404,sma,-0.011835902026440703,0.003580767945519098
SNA,2010-05-19,2010-05-20,30.87596443939471,30.005542272946,1,-0.032070407785200095,sma,0.013160284531840838,0.0012797480482550586
JBHT,2010-05-20,2010-05-21,29.53616290602416,27.605791355837887,1,-0.06908731904622667,sma,-0.013063920617452169,0.0007867702254204135
M,2010-05-20,2010-05-21,11.822841678364513,11.418883128976725,1,-0.03802325408778595,sma,-0.010991456410528105,0.0006117432779410067
JLL,2010-05-20,2010-05-21,68.22586569333662,65.75757994612638,1,-0.040025744321821266,sma,-0.01380737195002546,0.0005921309268188749
BC,2010-05-21,2010-05-27,14.46338853184289,14.65623080415972,4,0.00928789022152321,sma,-0.01693149366726951,0.0005389414496300437
IFF,2010-05-21,2010-05-24,29.605431444651174,30.500263612625883,1,0.026112594577392123,sma,-0.011225813676210707,0.00028304718153165633
DHR,2010-05-21,2010-05-24,15.571600526356002,15.945416739700645,1,0.019918431286324978,sma,-0.012595420882405634,0.00043860962008693006
DLTR,2010-05-21,2010-06-08,20.260000228881836,20.18000030517578,11,-0.007924916354688172,sma,0.02284001498855197,0.0011468139128109293
CMI,2010-05-21,2010-05-24,42.25832188306468,44.984667804206204,1,0.060266624311215544,sma,-0.015439056437118842,0.0004561515209932976
ROP,2010-05-21,2010-05-24,51.61271579351825,52.56481178097745,1,0.01438127035284742,sma,0.003566702733074174,0.0004992806627191785
TTC,2010-05-21,2010-05-24,9.306716930408834,10.080614475427529,1,0.07883076025099056,sma,-0.015939541351521237,0.00028862438720507846
VRSN,2010-05-21,2010-05-26,22.585084386583038,22.034635798784404,3,-0.028266939136924685,sma,-0.0009063508266558759,0.00029893145592256587
UNFI,2010-05-24,2010-06-25,31.93000030517578,30.8700008392334,23,-0.03705709335790219,sma,0.017435277342672625,6.312098558120854e-05
WSM,2010-05-24,2010-06-02,9.996025879722106,10.016872496523247,6,-0.0019148508002435616,sma,0.010847856073992366,1.4385325176448938e-06
CAKE,2010-05-24,2010-05-25,19.40015400148115,18.81273528064258,1,-0.03415021656174855,sma,-0.020290318611845326,0.0
A,2010-05-24,2010-05-25,19.735049210607297,19.267571082688953,1,-0.027585164523108552,sma,-0.011680996838225963,0.0003657229141959288
DIS,2010-05-24,2010-05-25,27.49751754047668,26.66988699361763,1,-0.03397023604872795,sma,-0.011086905713252352,0.0004963288984088345
PVH,2010-05-25,2010-05-26,50.389283266689574,52.935080906395655,1,0.046328897736083396,sma,0.008815534713104412,0.0
COLM,2010-05-25,2010-05-26,19.08618174516716,19.387336882725876,1,0.011723695296011583,sma,-0.013796204802477657,0.0
TMO,2010-05-25,2010-05-26,47.19065021966724,47.994028061217435,1,0.012964112855201382,sma,-0.011482053427436564,0.0
AZO,2010-05-26,2010-08-23,194.22999572753906,213.36000061035156,61,0.09410631084536569,time,-0.030191751487803217,0.004724896314063551
HD,2010-05-26,2010-05-27,23.427754987807674,23.400637144087373,1,-0.0051449044488084406,sma,-0.014528808879168558,0.0
BBWI,2010-05-26,2010-05-27,9.169886334284437,9.180898839671503,1,-0.0027958677400642395,sma,-0.0008050807209692597,0.0
CHE,2010-05-26,2010-06-09,52.50730639439357,50.59895760621223,9,-0.0401913710648476,sma,-0.019860031888947135,0.004406920181828987
SPG,2010-05-26,2010-05-27,39.31568261994771,39.30162052393667,1,-0.00434825955753948,sma,0.015153833450368595,0.0
AAL,2010-05-27,2010-07-06,8.230131544318644,8.013302045418975,26,-0.03023265512610951,sma,-0.01460883295327526,0.0005970611836966478
SYY,2010-05-27,2010-05-28,18.428970174867885,18.7431424884647,1,0.012987670348372005,sma,-0.0078489250013788,0.0
SHOO,2010-05-27,2010-06-01,8.519910935227442,8.514848587082351,2,-0.0045838225266995325,sma,0.0008712638038913855,0.0
LUV,2010-05-27,2010-05-28,10.743065816658447,10.811490401394318,1,0.0023517441711804477,sma,-0.02189477349404454,0.0
AOS,2010-05-27,2010-05-28,6.0590867411233456,6.147028984351408,1,0.010464152119833425,sma,-0.018890023961764806,0.0
NTAP,2010-05-28,2010-08-13,27.525795384856604,27.686815062150693,53,0.0018344054642260854,sma,-0.02202738861624214,0.008635899509193249
IT,2010-05-28,2010-06-08,25.030000686645508,23.59000015258789,6,-0.061293333969899555,sma,-0.020536305737609395,0.004876477666688553
HON,2010-06-01,2010-06-02,28.111870290131755,28.091908856168136,1,-0.004699252711663715,sma,0.01243443987633985,-0.0
MCK,2010-06-02,2010-06-25,61.07647802373328,59.87272042370752,17,-0.023622358438022406,sma,-0.02259424213557461,0.0
LII,2010-06-02,2010-06-03,36.02630367733291,36.3106718538166,1,0.0038698223353912375,sma,-0.02502254637063121,0.004717643028823912
O,2010-06-02,2010-06-04,13.811636630122239,13.802665995817797,2,-0.0046389214455485606,sma,-0.026883959004110235,0.0
RJF,2010-06-04,2010-06-07,14.710497770197833,14.56849504272981,1,-0.013606636256372484,sma,-0.03355234658995671,0.003161016409750857
SBUX,2010-06-07,2010-06-08,9.666961696422998,9.420220627419107,1,-0.029414282284417004,sma,0.022820632219691526,-0.0
DKS,2010-06-07,2010-06-08,19.655161024069887,18.979358975928545,1,-0.038237689903251826,sma,-0.0024524478327843774,-0.0
ALB,2010-06-08,2010-06-09,31.41633442553128,31.503507586780295,1,-0.0012283210244945497,sma,-0.010400261129398177,0.0
HSY,2010-06-08,2010-07-01,33.08202693661492,32.369224548339844,17,-0.02545251689563055,sma,0.01715837720778974,0.00012872062433945722
RRX,2010-06-08,2010-06-09,45.520748809217665,45.961229859143245,1,0.0056458448759961755,sma,-0.028578553723086562,0.006324327558460683
AYI,2010-06-09,2010-06-10,36.88231155080744,37.738106617465185,1,0.01911875673695107,sma,-0.0016726231564866212,0.0
NEM,2010-06-09,2010-07-28,39.304500144239256,38.55584357415616,34,-0.022963582032109686,sma,0.009962493891271362,0.0
PGR,2010-06-09,2010-06-10,11.234195005142233,11.12376726455559,1,-0.013782384680068538,sma,0.01236327676388536,0.0
WYNN,2010-06-10,2010-06-11,50.07703417271209,50.85196064237919,1,0.011420896629038335,sma,0.0020632303277577898,0.0
COR,2010-06-10,2010-07-02,21.547232065501138,21.20466872454979,16,-0.01982680261662273,sma,0.015361911015440103,-0.0
MKC,2010-06-11,2010-06-24,14.241433910020406,14.133598612733246,9,-0.011533729656240777,sma,-0.013029066775307638,0.0038175722246988676
AMT,2010-06-24,2010-09-21,31.925264536782468,35.92668582682968,61,0.12084477427279983,time,-0.01392038135057452,0.0005442214590384884
GIS,2010-06-25,2010-07-01,21.290714968404277,20.11040460574458,4,-0.05920850571907954,sma,-0.011122065126972855,0.004874884097597173
SJM,2010-06-25,2010-08-04,39.47954701130385,37.37556960392392,27,-0.057072115782107136,sma,0.009325837555971744,0.0
AKAM,2010-07-01,2010-07-02,40.56999969482422,40.470001220703125,1,-0.006447014226994785,sma,0.01628763885219548,-9.701355671047933e-05
BF-B,2010-07-08,2010-08-17,11.97879220431065,12.093892873672436,28,0.005578329998076503,sma,-0.012982053281617585,0.0015793730947948714
ALV,2010-07-08,2010-08-25,24.360527720094364,25.450536176647628,34,0.0405742240520095,sma,0.015194205971617313,-0.000621163284652497
SO,2010-07-08,2010-10-04,17.164706450544674,18.72130805326672,61,0.08633214009805212,time,0.007489397129082443,0.0
FFIV,2010-07-08,2010-10-04,75.61000061035156,103.6500015258789,61,0.36537796893714014,time,0.014678497189796743,-0.0030843858652957047
ATO,2010-07-28,2010-08-31,19.021233023019597,18.164135756277147,24,-0.048872162262171615,sma,-0.011068016610031825,0.006414163843103877
DOC,2010-08-04,2010-10-28,14.03471518346872,14.23567767956632,60,0.01026978044088378,sma,0.00219012557994338,0.0007199917773439703
LUMN,2010-08-13,2010-11-09,13.264843081523267,16.032697208136117,61,0.2038359087046464,time,0.007879912921054222,0.00013753056758171128
ES,2010-08-17,2010-11-11,16.707116753771164,18.06739469922096,61,0.07710203000876414,time,0.011312241084899921,9.304383024616013e-05
AKAM,2010-08-23,2010-10-07,48.189998626708984,44.65999984741211,32,-0.07695128278684327,stop,0.011427700909148734,0.000618139107616092
CNP,2010-08-25,2010-11-18,8.262481339330312,9.070844790095473,60,0.09345285778059687,sma,0.00929459774341805,0.0
CROX,2010-08-31,2010-09-10,12.020000457763672,12.09000015258789,7,0.0018083377981199522,sma,-0.013608350587663163,0.0
AAP,2010-09-10,2010-12-07,47.975363903810724,59.371944319233506,61,0.2326103599343201,time,-0.00467080090662674,0.0004790129275580224
IEX,2010-09-21,2010-12-16,27.948923070579728,31.628192811524215,61,0.12712509463164023,time,-0.028321971286366977,0.004285157367332656
UAL,2010-10-04,2010-12-07,25.020000457763672,27.229999542236328,45,0.08398467038547364,sma,-0.0031403652412610537,0.003978675253155993
EVRG,2010-10-04,2010-12-09,13.336515430822324,13.589587326218517,47,0.01490809550829364,sma,0.013390070822509956,0.0021166628389589354
AME,2010-10-05,2010-12-31,19.357407167202467,23.691763942376827,61,0.21902617631499277,time,0.011620428376065353,0.00016694975676271074
CMCSA,2010-10-28,2011-01-26,6.645008023821168,7.629144668579102,61,0.14351840870613275,time,0.02725686287655118,0.003010524464831406
LULU,2010-11-09,2011-02-07,24.875,39.03499984741211,61,0.5629817690334822,time,0.03496429203015502,0.0026572892667072134
TT,2010-11-11,2011-02-09,20.685812178950034,22.319187515444238,61,0.07465391110481989,time,0.018564890069854838,0.0019397759662039202
GWW,2010-11-18,2011-01-26,98.24794303676009,102.89781489696074,46,0.04314698108709525,sma,-0.0017750453567804162,0.00012058454197997953
ALK,2010-12-07,2011-02-23,12.738034542396539,13.493415223006375,53,0.05507244851951043,sma,0.019639230616829755,0.0023316718027913473
AFG,2010-12-07,2011-03-07,13.057565689086914,14.189996279421608,61,0.08238778377347789,time,-0.019094782063792906,0.002364870963595152
AAPL,2010-12-09,2011-03-09,9.634789098767806,10.608647078219063,61,0.09668173131413771,time,0.033348440165972396,0.0015552524715378307
ADSK,2010-12-16,2011-02-24,38.459999084472656,39.900001525878906,47,0.03330007874873364,sma,-0.018937970231843973,0.00042884161164645317
WSM,2010-12-31,2011-01-07,12.663317501477659,12.105109508772884,5,-0.04789675241801228,sma,0.023918045232624995,0.0017045769410318006
ULTA,2011-01-07,2011-04-06,37.08504118501668,49.367603096446004,61,0.32588572819075434,time,0.04750111776085061,0.0011011794827552501
CPT,2011-01-26,2011-03-17,30.707732220341786,30.961962378459535,35,0.004253961476641033,sma,-0.022775926029674133,0.007871793187392022
SLGN,2011-01-26,2011-02-24,14.96897395916836,14.477795258858205,20,-0.036674142908080576,sma,-0.04262125821627971,0.007585367189867537
COLM,2011-02-07,2011-03-03,25.503399025232014,25.08740314745815,17,-0.0202382902461401,sma,-0.023226084377034044,0.0076526147436011115
DKS,2011-02-07,2011-02-24,27.26682747042172,25.687583563661708,12,-0.06167894495065407,sma,-0.018929724718823603,0.006523737329819415
MIDD,2011-02-09,2011-03-11,23.598819732666016,22.998123168945312,21,-0.029344918368440664,sma,-0.01773040216662962,0.007328729410736623
PAG,2011-02-23,2011-03-17,14.468571069630695,13.315835415017268,16,-0.08334566533314658,stop,-0.021034464990243907,0.006422941516346715
BALL,2011-02-24,2011-03-11,15.324948681414753,14.928402567092744,11,-0.029764571825334096,sma,-0.033123215036818345,0.005598068636245273
CB,2011-02-24,2011-03-03,47.11790581217757,45.67537071987684,5,-0.03448523175114826,sma,-0.031891577707157184,0.005313589781215044
COP,2011-03-03,2011-04-29,35.217533500704256,34.755423580224225,40,-0.01706122112092534,sma,-0.03417216534382085,0.004814715884330058
BIIB,2011-03-03,2011-05-31,70.05000305175781,93.95999908447266,61,0.33597295061673504,time,-0.013474752416058534,0.004721397737573723
AWI,2011-03-07,2011-04-14,35.515549430048445,34.358715519019505,28,-0.03643458915289166,sma,-0.014911281546265899,0.0050974358424156485
PII,2011-03-09,2011-06-06,27.42049004166117,35.25745959219263,61,0.2806740943415982,time,-0.018973272269386852,0.00579892426738003
WAT,2011-03-11,2011-06-07,84.41999816894531,92.87999725341797,60,0.09582114223853377,sma,-0.02494700791007382,0.0033947503253747018
PGR,2011-03-11,2011-05-16,12.848709300084627,13.160265253231497,45,0.020159220514881504,sma,-0.01483386342893341,0.0036423448398445754
OLED,2011-03-17,2011-05-11,43.31408812750975,43.417168261125084,38,-0.001621687040124442,sma,0.0483234072493849,0.002427315631972233
WLK,2011-03-17,2011-05-17,19.489918426585287,20.969125339146387,42,0.07160100924113477,sma,-0.02953414110284254,0.0027749887390933013
DECK,2011-04-06,2011-05-02,15.283332824707031,14.069999694824219,17,-0.0830643949127986,sma,0.039084716334214606,0.004814685577380535
VZ,2011-04-13,2011-05-17,17.22183826469487,16.905721146433475,23,-0.02227433687006508,sma,0.017229131426104136,0.002688682771284518
PFE,2011-04-29,2011-06-13,10.318018261167227,10.033159775919815,30,-0.03148967282853643,sma,-0.02297900862681752,0.003247896499057103
ACIW,2011-05-02,2011-05-05,11.116666793823242,10.313332557678223,3,-0.07596748558375943,sma,0.011828875994598073,0.002086460611472481
VTRS,2011-05-05,2011-05-24,19.102231633353853,18.766825071242085,13,-0.021480423614462674,sma,0.014552835881767718,0.0011759026925514731
SMG,2011-05-11,2011-05-18,35.93411980263784,33.79369607012512,5,-0.06331945013100115,sma,-0.02771800984065366,0.003062490844949612
ROG,2011-05-16,2011-06-07,47.08000183105469,44.869998931884766,15,-0.05074606114006375,sma,0.03335627394139587,0.0016430029596796246
MO,2011-05-17,2011-06-16,10.778185151833473,10.537430492275867,21,-0.02624006234454268,sma,0.015766934497990735,0.0024637747103985006
MAC,2011-05-17,2011-06-13,23.480000878329275,23.059971403253883,18,-0.021809422060665495,sma,0.01121662070614476,0.0009124340422751941
SGI,2011-05-18,2011-06-07,14.924174715692141,13.603239962265194,13,-0.09214841897607295,stop,-0.018808043386621537,0.000673684654074091
NDSN,2011-05-24,2011-05-25,42.79324021409825,41.748053547995426,1,-0.028318621269131206,sma,-0.0134187460498191,0.000605575319744804
CRM,2011-05-25,2011-06-14,36.50347402295849,34.29173161651784,13,-0.06434005555606004,sma,0.017967386068659726,0.0023387078773512444
MSI,2011-05-31,2011-06-13,37.11045697500829,35.13599220694689,9,-0.05698469871792322,sma,0.039615687349941205,0.004738052396469702
CPT,2011-06-06,2011-08-05,34.516496976587774,35.30662088516895,43,0.01880779833102797,sma,0.029986843059311236,0.0025343940970307733
UNH,2011-06-07,2011-07-28,38.05816631310659,39.069396624090935,36,0.022472566039100528,sma,0.02169184413492009,0.00048593805217744275
EXR,2011-06-07,2011-06-10,12.095891715892973,11.997034306190328,3,-0.01213219873897764,sma,-0.01717591087150815,0.000511412349388543
NEU,2011-06-07,2011-06-08,124.79710407984044,119.850028531188,1,-0.04347471695217231,sma,-0.012401222388362955,0.0005239474899855046
CCK,2011-06-08,2011-06-09,36.25123911394163,36.09125183460803,1,-0.008387689369984352,sma,-0.012789273532089477,0.00045863059441835413
TPR,2011-06-09,2011-06-27,39.255742786527954,38.740544573257225,12,-0.017063773050004394,sma,0.0017508149117073718,0.0004450734113834901
ULTA,2011-06-10,2011-08-05,55.963797234408474,54.86608013016099,39,-0.023528485151157352,sma,-0.04972447233728788,0.001091925808929127
ATR,2011-06-13,2011-06-16,41.44715609625588,40.414577110325546,3,-0.02880570672507876,sma,-0.011125921062630358,0.00036020868768438545
CTAS,2011-06-13,2011-07-14,6.477242616137359,6.561820246119341,22,0.009013517362226553,sma,-0.014544099703934448,0.00029137620242515507
BJRI,2011-06-13,2011-07-25,44.65154828761935,46.86028830452026,29,0.045276660614291586,sma,0.0057944274054950225,0.0004108094045897266
DGX,2011-06-14,2011-07-14,44.28544685592947,43.37446041127836,21,-0.024480682937354836,sma,0.00445260519216055,0.0033203583459866922
UDR,2011-06-16,2011-06-17,14.136603620963996,14.246280371491343,1,0.0037353648170859177,sma,0.00683281681235098,-0.0
TMUS,2011-06-16,2011-06-17,25.30717729286148,25.56072137423152,1,0.005986652392545366,sma,0.011208235071440295,0.0
GWW,2011-06-17,2011-06-20,114.46468292373962,113.39468093365822,1,-0.01330257794953682,sma,-0.0218364094140994,0.0
ALGN,2011-06-17,2011-06-20,23.3700008392334,22.8799991607666,1,-0.024875437723130722,sma,0.01010738775591635,0.0
PSA,2011-06-20,2011-06-21,63.562939873057644,64.19121015464621,1,0.005852749202362784,sma,0.012966667185807579,0.0
ALK,2011-06-20,2011-07-19,14.684937309246815,14.691684513181638,20,-0.0035343858912405546,sma,0.00889500700483016,-0.0
TDG,2011-06-21,2011-08-03,36.88651937824085,37.234297976317706,30,0.0053986846509896935,sma,-0.01136641232828179,0.004533651959250671
PPLI,2011-06-27,2011-08-09,6.034215206764447,5.974552773147842,30,-0.01383990143331848,sma,0.030697921192863624,0.001000319165105235
PAG,2011-07-14,2011-08-02,16.40257612937943,14.944571548167447,13,-0.09252592626287415,stop,-0.011087470073592754,0.0030131231169718093
AN,2011-07-14,2011-08-03,39.25,35.689998626708984,14,-0.09433060936838245,stop,-0.021038968542298496,0.002776146996473554
ACN,2011-07-19,2011-08-03,45.41728232023946,43.8051778185968,11,-0.03934571554454369,sma,0.013613409826935534,0.002428365671366438
NOV,2011-07-25,2011-08-05,58.76477829224077,50.79595517647615,9,-0.13905610839377802,stop,0.01707312167699624,0.0035391202666568136
VFC,2011-07-28,2011-08-09,18.37974678653282,16.781086638390295,8,-0.09062423619377036,stop,0.026906007593069336,0.0014184842228457633
CE,2011-08-02,2011-08-03,42.22455686827006,39.804583111295585,1,-0.061075224457708854,sma,0.012039469515860678,0.0007057205353885577
DECK,2011-08-03,2011-08-05,16.854999542236328,16.15999984741211,2,-0.04506144721960781,stop,0.00878090004392795,0.0001590056845584204
