ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
MKTX,2023-02-06,2023-03-01,332.4039001464844,323.22950678458926,16,-0.03148197331534619,egg
NVR,2023-02-07,2023-03-02,5164.89990234375,5122.7001953125,16,-0.012129878447811104,egg
GAP,2023-02-08,2023-03-03,11.984822273254395,11.376768666957272,16,-0.05452478422970719,egg
BA,2023-02-08,2023-03-03,213.5,210.25,16,-0.01915373001070453,egg
PEN,2023-01-12,2023-03-13,230.50999450683594,245.3000030517578,40,0.05991396184499753,sma
EVR,2023-03-01,2023-03-13,124.78506469726562,109.70920709293807,8,-0.12432432157264517,stop
CROX,2023-03-03,2023-03-13,125.54000091552734,112.1500015258789,6,-0.11022545711043263,stop
GNW,2023-01-13,2023-03-14,5.340000152587891,5.380000114440918,40,0.0034687106664250678,breakeven
HLX,2023-01-24,2023-03-14,7.579999923706055,7.71999979019165,34,0.014403892499819326,sma
R,2023-02-24,2023-03-14,89.23832702636719,81.78946001874404,12,-0.08713040794388627,stop
LPG,2023-03-03,2023-03-14,15.202598571777344,14.019648956930151,7,-0.08149371776808456,stop
FICO,2023-03-01,2023-03-23,682.7899780273438,682.8499755859375,16,-0.0039044955748173127,egg
PTGX,2023-03-23,2023-04-06,21.010000228881836,18.219999313354492,10,-0.13625585019218844,stop
ELF,2023-03-15,2023-04-17,73.33000183105469,90.05000305175781,22,0.22310813803454388,strength
ALGM,2023-03-15,2023-04-18,44.470001220703125,43.90999984741211,23,-0.016534535049602117,sma
OLED,2023-03-15,2023-04-20,132.26419067382812,134.0721076009217,25,0.00962239988159208,sma
ACLS,2023-03-02,2023-04-27,129.1699981689453,117.81999969482422,39,-0.09150993235131843,stop
AVGO,2023-04-18,2023-05-10,60.66857147216797,59.68415868960593,16,-0.02015331608149551,egg
PDFS,2023-03-15,2023-05-11,37.939998626708984,33.58000183105469,40,-0.11845147237321618,stop
AXON,2023-03-15,2023-05-11,211.2100067138672,197.83999633789062,40,-0.06704128758284567,stop
OMC,2023-04-21,2023-05-15,83.88484191894531,83.00890278154843,16,-0.014392493031802678,egg
PCG,2023-03-15,2023-05-19,15.588029861450195,16.334997352342306,46,0.0437359901593013,sma
AAON,2023-04-06,2023-05-19,60.983089447021484,60.969943903752856,30,-0.004206715914700121,sma
ELF,2023-03-15,2023-05-24,73.33000183105469,84.38999938964844,49,0.14623088866396583,sma
MTH,2023-05-10,2023-05-24,59.13824462890625,54.19361061244548,10,-0.08726968153650672,stop
COO,2023-04-27,2023-05-26,94.53266143798828,92.74529935867619,21,-0.022823887135877796,sma
NVDA,2023-04-17,2023-05-26,26.94670867919922,37.812419131021514,29,0.3976278809564264,strength
BKNG,2023-05-11,2023-06-05,104.05290222167969,102.51751146522027,16,-0.018688977027202847,egg
VCEL,2023-05-24,2023-06-16,34.40999984741211,34.779998779296875,16,0.006717716431665632,egg
SPNT,2023-06-16,2023-06-23,9.699999809265137,8.710000038146973,4,-0.10564641757760196,stop
ROIV,2023-05-15,2023-06-28,9.149999618530273,9.180000305175781,30,-0.0007263411406188691,sma
PRG,2023-06-05,2023-06-28,31.600955963134766,30.23032869872232,16,-0.047191838786057705,egg
MHO,2023-05-26,2023-06-29,71.36000061035156,86.44000244140625,22,0.20648727347252338,strength
GE,2023-03-15,2023-06-30,70.42527770996094,85.5130503449281,74,0.2093907706440843,strength
PTGX,2023-05-26,2023-07-05,26.25,23.510000228881836,25,-0.10795626923584933,stop
PLTR,2023-06-28,2023-08-01,15.279999732971191,19.459999084472656,23,0.2684760992217665,strength
NVDA,2023-04-17,2023-08-10,26.94670867919922,42.07803800548034,80,0.555294277486623,sma
ACLS,2023-06-23,2023-08-10,168.47000122070312,174.47000122070312,33,0.031480459017929396,sma
PLTR,2023-06-28,2023-08-10,15.279999732971191,15.4399995803833,30,0.0064373772420998066,breakeven
TTD,2023-07-05,2023-08-11,77.16999816894531,76.51000213623047,27,-0.012510369390520304,breakeven
LEN,2023-05-15,2023-08-18,104.15001678466797,107.16672332189691,66,0.02485736773173497,sma
CCS,2023-05-19,2023-08-18,63.74184799194336,65.54499334326277,62,0.024183307196573578,sma
DHI,2023-05-19,2023-08-18,106.58600616455078,112.11436983977234,62,0.04766855897319089,sma
SPHR,2023-08-11,2023-08-18,39.77000045776367,35.36000061035156,5,-0.11443694951205186,stop
GSHD,2023-06-29,2023-08-23,59.483951568603516,56.76765823364258,38,-0.04947402880094698,sma
PHM,2023-08-10,2023-09-01,81.07266998291016,80.3788155168391,16,-0.012516276833145379,egg
CSW,2023-08-10,2023-09-01,183.68348693847656,179.0639229247394,16,-0.029041206383149776,egg
MHO,2023-05-26,2023-09-06,71.36000061035156,93.02999877929688,69,0.2984672189761697,sma
CNM,2023-08-10,2023-09-07,31.739999771118164,29.59000015258789,19,-0.0714594640198547,sma
CXT,2023-08-18,2023-09-12,57.48031234741211,54.95730276573234,16,-0.04771024895110487,egg
NEU,2023-08-18,2023-09-12,441.8233947753906,438.1607270641523,16,-0.012248813426930627,egg
GE,2023-03-15,2023-09-22,70.42527770996094,88.64631006032539,132,0.25370371897825783,sma
FIX,2023-08-18,2023-09-22,175.0300750732422,168.71109120666657,24,-0.03995016989929334,sma
AMAT,2023-09-07,2023-09-22,144.79550170898438,133.81596145392308,11,-0.07951721962404545,stop
OC,2023-09-05,2023-09-27,133.8668975830078,127.91982615286003,16,-0.04823992738591454,egg
XPO,2023-09-06,2023-09-28,72.68000030517578,70.0,16,-0.04071878660585948,egg
ETN,2023-09-12,2023-10-04,219.53480529785156,201.18409244333782,16,-0.08724740907520889,stop
POWL,2023-09-12,2023-10-04,26.98571014404297,26.92988718126739,16,-0.006052369996919049,egg
EME,2023-08-18,2023-10-09,212.65420532226562,204.11587482556698,35,-0.043982973739754794,sma
ALSN,2023-08-23,2023-10-20,57.22380447387695,56.04573279492596,41,-0.024496923126635428,sma
AJG,2023-09-22,2023-10-23,227.05599975585938,221.82478401968606,21,-0.026939362195534278,sma
ARES,2023-09-22,2023-10-31,96.24273681640625,88.8330718454926,27,-0.08067401519373119,sma
BWXT,2023-09-27,2023-10-31,72.59507751464844,71.66789654465866,24,-0.016712983840382112,sma
TDW,2023-10-09,2023-10-31,68.73999786376953,67.77999877929688,16,-0.017901919699703006,egg
CNR,2023-10-04,2023-11-01,96.50637817382812,92.72278776215738,20,-0.04304110608667666,sma
RRC,2023-11-06,2023-11-29,34.38814926147461,31.750396484833363,16,-0.08039109186658544,stop
CHRD,2023-11-06,2023-11-29,142.60902404785156,140.06240210440302,16,-0.021778097914284866,egg
CBOE,2023-09-01,2023-11-29,146.59814453125,176.8924133958487,61,0.201831418946683,strength
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,sma
CRWD,2023-10-23,2023-11-30,44.77000045776367,57.79750061035156,27,0.2858336269017854,strength
CEG,2023-09-28,2023-12-07,107.23592376708984,111.35822789095855,49,0.03429597256923511,sma
GIII,2023-10-20,2023-12-08,24.478195190429688,29.855083724979423,34,0.2147914306054457,strength
KTOS,2023-11-06,2023-12-14,17.559999465942383,21.299999237060547,27,0.2081417964239054,strength
HCI,2023-12-07,2024-01-02,85.11459350585938,84.19626896407249,16,-0.014738217505045115,egg
ROAD,2023-10-04,2024-01-04,38.47999954223633,41.380001068115234,63,0.07107099618997426,sma
KTOS,2023-11-06,2024-01-04,17.559999465942383,18.700000762939453,40,0.06066917014518447,sma
XPO,2023-11-30,2024-01-05,86.27999877929688,82.06999969482422,24,-0.0525918393364907,sma
COIN,2024-01-02,2024-01-12,156.8800048828125,137.19000244140625,8,-0.12900093378329724,stop
CLSK,2024-01-04,2024-01-12,10.760000228881836,9.010000228881836,6,-0.16598215862413146,stop
VRT,2023-11-29,2024-01-19,42.13713836669922,52.33921924722736,34,0.2371575828090584,strength
GIII,2023-10-20,2024-01-22,24.478195190429688,29.894690025237242,62,0.2164029951414692,sma
UPWK,2024-01-22,2024-02-01,15.0600004196167,13.829999923706055,8,-0.08533931212713153,stop
MBIN,2024-01-04,2024-02-06,39.30363845825195,38.7186169354489,22,-0.018817261935082708,sma
MHO,2024-01-05,2024-02-06,127.81999969482422,123.69999694824219,21,-0.03609619089864291,sma
AROC,2023-11-29,2024-02-16,13.1243257522583,15.710891438359925,54,0.19230302601814753,strength
AEO,2023-11-29,2024-02-23,17.587369918823242,21.180927556598416,58,0.19951835055196332,strength
BGC,2024-01-12,2024-03-01,6.582756042480469,6.807722886657538,33,0.030046731859874276,sma
GFF,2024-01-12,2024-03-01,57.48487091064453,69.72769140833317,33,0.20813243990350294,strength
DELL,2024-02-06,2024-03-04,79.59524536132812,119.32549462355202,18,0.49316890480196096,strength
AMD,2024-02-06,2024-03-04,167.8800048828125,205.16000366210938,18,0.21718486840717577,strength
CBOE,2023-09-01,2024-03-08,146.59814453125,180.09008636668617,129,0.2235568495069471,sma
ERIE,2024-02-01,2024-03-08,333.1199645996094,398.95864652731973,25,0.19286154979451964,strength
AMR,2024-03-01,2024-03-12,386.0199890136719,345.0,7,-0.1098317075003914,stop
PVH,2024-03-08,2024-04-03,133.80239868164062,107.58575924780655,17,-0.19914533495088804,stop
AMD,2024-02-06,2024-04-05,167.8800048828125,168.10000610351562,41,-0.002686780288150503,breakeven
AEO,2023-11-29,2024-04-17,17.587369918823242,21.01469360329191,95,0.19010418882825575,sma
DAVE,2024-04-03,2024-04-18,37.5,34.2599983215332,11,-0.0900471503688588,stop
GFF,2024-01-12,2024-04-22,57.48487091064453,64.5536167426452,68,0.11848416209814516,sma
AROC,2023-11-29,2024-05-01,13.1243257522583,18.86601904418039,105,0.4317463578400522,sma
ERIE,2024-02-01,2024-05-01,333.1199645996094,366.83252865217685,62,0.09680645463367288,sma
GPOR,2024-04-05,2024-05-02,160.0,150.75,19,-0.061573727544910195,sma
CRWD,2023-10-23,2024-05-03,44.77000045776367,76.19000244140625,133,0.6950156345574436,sma
PGR,2024-04-17,2024-05-17,192.34405517578125,192.51878131200493,22,-0.0030872381908728652,sma
SLM,2024-05-01,2024-05-23,20.31382942199707,19.807175012818647,16,-0.028833803609553454,egg
SCHW,2024-04-18,2024-05-24,70.58177947998047,70.53190277933872,26,-0.004695846225990952,sma
HBAN,2024-04-23,2024-05-31,12.461372375488281,12.571085646530207,27,0.004777105972868068,sma
WING,2024-03-12,2024-06-03,345.0126647949219,364.5830116474066,57,0.05250510342590209,sma
FCX,2024-05-03,2024-06-05,49.0447998046875,48.60732955258491,22,-0.012876217057798955,sma
IESC,2024-05-23,2024-06-05,158.6699981689453,136.0,8,-0.14629679591907374,stop
VRT,2023-11-29,2024-06-07,42.13713836669922,87.63043290276808,131,1.0713464226206053,sma
DELL,2024-02-06,2024-06-10,79.59524536132812,124.67006084967898,86,0.5600476562681411,sma
VCTR,2024-05-17,2024-06-11,48.48724365234375,45.77984317536285,16,-0.05960648872257979,egg
APP,2024-05-24,2024-06-18,82.1500015258789,78.52999877929688,16,-0.04788187075616657,egg
EME,2024-05-31,2024-06-25,386.7989501953125,379.24531438089514,16,-0.02344264161177434,egg
TLN,2024-06-05,2024-06-28,112.91000366210938,109.5,16,-0.03407252932277949,egg
CSL,2024-05-01,2024-07-01,374.5768737792969,398.0896712746111,41,0.05852901955656287,sma
CEG,2024-06-11,2024-07-01,215.3949432373047,205.41005234496942,13,-0.05016316046655411,stop
THC,2024-06-10,2024-07-03,137.75999450683594,134.2899932861328,16,-0.02908020599589789,egg
CAVA,2024-06-28,2024-07-11,92.75,85.69000244140625,8,-0.07980672147324286,stop
NVDA,2024-06-25,2024-07-18,125.88249969482422,121.64948329559192,16,-0.03748450412483373,egg
AMAT,2024-07-11,2024-07-18,237.0079345703125,218.2347624406191,5,-0.0828848570903652,stop
P,2024-07-01,2024-07-19,65.51000213623047,59.630001068115234,13,-0.09339100572508163,stop
BOOT,2024-07-01,2024-07-19,130.1300048828125,121.1500015258789,13,-0.07272447354534617,stop
RSI,2024-06-03,2024-07-24,8.720000267028809,10.359999656677246,35,0.1833305110820318,strength
PTGX,2024-06-18,2024-07-25,32.59000015258789,41.619998931884766,25,0.27198070075081393,strength
LLY,2024-07-03,2024-07-26,884.4620361328125,799.541518013258,16,-0.09962247900639376,stop
COHR,2024-07-18,2024-07-26,74.52999877929688,69.30999755859375,6,-0.07375134748063861,stop
SFM,2024-06-05,2024-07-31,78.73999786376953,96.77999877929688,38,0.22420185539697757,strength
BAC,2024-05-03,2024-08-01,35.36866760253906,38.63109481387257,61,0.08788036063166826,sma
AGX,2024-07-18,2024-08-05,74.87189483642578,64.71365138778631,12,-0.13912538745130676,stop
C,2024-07-26,2024-08-05,61.33759307861328,51.38163431070636,6,-0.1656581969155122,stop
RSI,2024-06-03,2024-08-09,8.720000267028809,9.460000038146973,47,0.08053156862428312,sma
NSSC,2024-07-19,2024-08-12,51.856327056884766,51.817542225172765,16,-0.00473695885617309,egg
BJ,2024-07-19,2024-08-12,89.26000213623047,83.72000122070312,16,-0.06581013171253758,egg
KBR,2024-07-26,2024-08-19,63.978759765625,63.755027947249914,16,-0.007475026238970894,egg
TMDX,2024-08-05,2024-09-05,148.4499969482422,150.0,22,0.006407549182233074,sma
CVNA,2024-08-12,2024-09-09,26.695999145507812,27.468000411987305,19,0.024810780320073,breakeven
JPM,2024-07-24,2024-09-11,200.1792449951172,196.97391086092546,34,-0.019940414560649766,sma
PPC,2024-08-19,2024-09-11,37.053897857666016,36.56255671867248,16,-0.017199255303605443,egg
EVR,2024-08-01,2024-09-12,232.66873168945312,225.79832960275365,29,-0.033402823695317,sma
TPL,2024-08-09,2024-09-12,271.15045166015625,261.4254314507126,23,-0.03971461098560014,sma
NXRT,2024-08-12,2024-09-30,38.30274963378906,38.57922778795483,34,0.003197401282456047,sma
ISRG,2024-09-11,2024-10-03,490.92999267578125,484.4200134277344,16,-0.01719958406060662,egg
ECHO,2024-09-30,2024-10-22,24.81999969482422,24.6200008392334,16,-0.012017820134662904,egg
MMM,2024-09-12,2024-10-23,127.1054916381836,126.32570779868723,29,-0.010102459505533568,sma
LTH,2024-08-05,2024-10-25,22.6200008392334,23.139999389648438,58,0.018904654619149364,sma
PAYO,2024-09-12,2024-11-06,7.480000019073486,10.40999984741211,39,0.3861554726410268,strength
IRM,2024-09-11,2024-11-07,107.40676879882812,107.55664938912035,41,-0.002602138344409699,sma
QTWO,2024-09-05,2024-11-07,73.16000366210938,94.5,45,0.28653293848542405,strength
FTDR,2024-09-09,2024-11-07,47.470001220703125,56.880001068115234,43,0.19344709793012904,strength
PTGX,2024-06-18,2024-11-13,32.59000015258789,43.59000015258789,103,0.33218741861476486,sma
IESC,2024-10-22,2024-11-13,213.57000732421875,281.239990234375,16,0.31159463452776714,strength
POWL,2024-10-23,2024-11-14,84.48282623291016,105.02992687178498,16,0.23824746864158897,strength
LEU,2024-11-07,2024-11-15,86.5999984741211,76.48999786376953,6,-0.12026963148657954,stop
ENVA,2024-10-25,2024-11-25,85.56999969482422,105.29000091552734,21,0.22554261919599172,strength
POWL,2024-10-23,2024-11-29,84.48282623291016,87.5666709721093,26,0.032364887780508056,sma
CAVA,2024-10-03,2024-12-06,124.93000030517578,151.05999755859375,45,0.204330131022747,strength
CAVA,2024-10-03,2024-12-10,124.93000030517578,133.50999450683594,47,0.06441223206624258,sma
SEZL,2024-12-02,2024-12-10,63.836666107177734,55.0,6,-0.1418656007225756,stop
IESC,2024-10-22,2024-12-17,213.57000732421875,213.83999633789062,39,-0.0027328915404946086,sma
SFM,2024-06-05,2024-12-19,78.73999786376953,135.1999969482422,137,0.7101889770751892,sma
ENVA,2024-10-25,2024-12-19,85.56999969482422,96.36000061035156,38,0.1216002137608696,sma
CORT,2024-11-15,2024-12-20,51.83000183105469,50.58000183105469,24,-0.028013045025677252,breakeven
ZBRA,2024-12-10,2025-01-03,401.7799987792969,383.0299987792969,16,-0.050473049761031064,egg
AXON,2024-12-10,2025-01-03,637.4500122070312,595.3599853515625,16,-0.06975717714677276,egg
FTDR,2024-09-09,2025-01-08,47.470001220703125,54.880001068115234,84,0.15148341735632087,sma
PLTR,2024-12-20,2025-01-08,80.55000305175781,68.12000274658203,11,-0.1576900802315674,stop
PAYO,2024-09-12,2025-01-10,7.480000019073486,9.930000305175781,82,0.32224058291108326,sma
QTWO,2024-09-05,2025-01-13,73.16000366210938,87.76000213623047,88,0.19477389872816597,sma
JEF,2024-12-17,2025-01-13,75.35093688964844,67.25347777134174,16,-0.11102630465935226,stop
MIR,2024-12-19,2025-01-13,17.56999969482422,15.510000228881836,14,-0.12076924709030179,stop
WMT,2024-12-19,2025-01-15,91.92903137207031,89.63572195207107,16,-0.028838949065075226,egg
VFC,2024-11-13,2025-01-22,19.26779556274414,24.002933651316013,45,0.240780943468486,strength
SEI,2025-01-22,2025-01-28,33.87376403808594,24.454580264042,4,-0.2809491982718567,stop
EAT,2025-01-08,2025-02-03,139.52000427246094,178.72000122070312,16,0.2758496464377862,strength
GEO,2025-01-08,2025-02-05,31.06999969482422,28.889999389648438,18,-0.07387607552628905,stop
RL,2025-01-15,2025-02-19,232.55673217773438,277.80667893491346,23,0.18980718229692362,strength
UTI,2025-01-03,2025-02-24,26.200000762939453,26.829999923706055,33,0.019957761733643276,sma
EAT,2025-01-08,2025-02-24,139.52000427246094,146.0,30,0.0422674972449506,sma
WRBY,2025-01-10,2025-02-24,25.31999969482422,24.309999465942383,29,-0.04372220174867525,sma
WSM,2025-01-13,2025-02-24,190.3356170654297,192.14307407273634,28,0.005466232770810153,sma
GKOS,2025-01-13,2025-02-24,151.8699951171875,126.76000213623047,28,-0.1686707167787196,stop
VST,2025-02-05,2025-02-24,170.20428466796875,149.96144234274416,12,-0.12244985981585543,stop
FHN,2025-02-03,2025-02-26,20.5817813873291,19.911365932971112,16,-0.036435230313448086,egg
APP,2025-02-24,2025-02-26,410.45001220703125,328.4700012207031,2,-0.20292670483395903,stop
VFC,2024-11-13,2025-03-05,19.26779556274414,21.86482391613675,74,0.13025587794969562,sma
RL,2025-01-15,2025-03-06,232.55673217773438,240.6812768953198,34,0.03080427364936611,sma
PODD,2025-02-24,2025-03-07,283.4800109863281,259.4800109863281,9,-0.08831609770347526,stop
LTH,2025-03-05,2025-03-10,32.189998626708984,28.75,3,-0.1104308554658131,stop
FOX,2025-01-03,2025-03-12,45.99903106689453,48.759918830159926,45,0.05578894444454541,sma
FISV,2025-02-24,2025-03-12,232.08999633789062,216.67999267578125,12,-0.07012363268400823,stop
BNY,2025-02-24,2025-03-13,85.51445007324219,78.7809559571809,13,-0.08241868998964696,stop
HWM,2025-02-24,2025-03-18,129.1233367919922,127.70814964812445,16,-0.01490822777927403,egg
CVCO,2025-02-24,2025-03-18,518.3200073242188,500.92999267578125,16,-0.03740881097409143,egg
V,2025-02-26,2025-03-20,346.66131591796875,335.16297744054333,16,-0.03702840162964538,egg
NIC,2025-02-26,2025-03-20,115.6231689453125,110.17254804129577,16,-0.0509450789904049,egg
PBH,2025-03-07,2025-03-31,89.0199966430664,84.30999755859375,16,-0.056690250857103996,egg
JBTM,2025-03-10,2025-04-01,127.0252914428711,120.57445901503861,16,-0.05457312882197851,egg
PTCT,2025-03-26,2025-04-02,55.310001373291016,45.970001220703125,5,-0.17218428665799523,stop
MWA,2025-03-25,2025-04-04,26.1795711517334,22.971096159758474,8,-0.12605920683426097,stop
TRV,2025-03-25,2025-04-08,254.337890625,237.08469087600164,10,-0.07155695746330104,stop
SR,2025-03-25,2025-04-16,73.00243377685547,73.23062409663953,16,-0.0008787035944183286,egg
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,egg
DGX,2025-05-13,2025-06-05,170.70506286621094,170.2061291576955,16,-0.006903130312536976,egg
KVUE,2025-05-13,2025-06-05,22.16559410095215,20.48817123265127,16,-0.07936678651633722,egg
SNEX,2025-05-14,2025-06-06,38.942222595214844,37.524444580078125,16,-0.04025389648113564,egg
CME,2025-05-15,2025-06-10,262.5372009277344,258.82069138482,17,-0.018091629906175855,sma
KTOS,2025-05-15,2025-06-16,34.38999938964844,42.189998626708984,21,0.22191265554797512,strength
PLMR,2025-05-14,2025-06-23,155.5782928466797,158.06961747385154,26,0.011957376290173016,sma
PSMT,2025-05-14,2025-06-23,100.04740142822266,100.15587937593136,26,-0.002912078853587352,sma
SEZL,2025-06-10,2025-07-03,122.83000183105469,175.5,16,0.4231002083516282,strength
DAVE,2025-06-16,2025-07-14,216.67999267578125,206.8800048828125,18,-0.0490393965068735,breakeven
DAN,2025-06-05,2025-07-18,16.116294860839844,16.458780695063442,29,0.017174054040583586,sma
PLTR,2025-06-06,2025-07-18,127.72000122070312,154.86000061035156,28,0.2076557746704626,strength
PM,2025-05-15,2025-07-23,162.0087432861328,157.3030724309252,46,-0.03292184806814624,sma
WOR,2025-07-14,2025-08-05,63.103240966796875,62.333691272476756,16,-0.016138422838916644,egg
SEZL,2025-06-10,2025-08-07,122.83000183105469,145.3699951171875,40,0.17878102757461356,sma
VIRT,2025-05-15,2025-08-08,39.8125114440918,41.47603225708008,58,0.037625052416741855,sma
HWM,2025-06-23,2025-08-18,175.14930725097656,171.6027436954493,39,-0.024159983929936235,sma
NFG,2025-05-13,2025-08-19,77.21456146240234,82.93093687651591,67,0.0697447953839414,sma
JBL,2025-08-08,2025-08-20,223.99913024902344,204.8837162003779,8,-0.08898835050454679,stop
STX,2025-08-05,2025-09-05,150.4973602294922,184.476810387654,22,0.22088770018733106,strength
PLTR,2025-06-06,2025-09-08,127.72000122070312,154.91000366210938,63,0.20804571703110097,sma
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,stop
CAKE,2025-06-23,2025-09-11,58.77352523803711,57.68687073669092,56,-0.022407051561753155,sma
STRL,2025-08-18,2025-09-19,283.20001220703125,352.3299865722656,23,0.239136527237511,strength
AWI,2025-09-08,2025-09-30,195.48533630371094,192.21069303983361,16,-0.02067649418698747,egg
VSAT,2025-09-08,2025-09-30,30.100000381469727,28.329999923706055,16,-0.06256127063020345,egg
RSI,2025-09-11,2025-10-03,21.559999465942383,19.309999465942383,16,-0.10793533784114273,stop
NEU,2025-07-23,2025-10-09,713.5557861328125,862.3677021995339,55,0.2037252493137811,strength
NEU,2025-07-23,2025-10-10,713.5557861328125,770.1210577941732,56,0.0749639161237885,sma
LITE,2025-09-30,2025-10-13,162.7100067138672,158.3000030517578,9,-0.030987275483941423,stop
GS,2025-07-18,2025-10-17,694.28369140625,747.1676310160249,64,0.07187441547829687,sma
PARR,2025-09-30,2025-10-22,35.41999816894531,35.63999938964844,16,0.0021944036718219984,egg
MP,2025-10-10,2025-10-23,78.33999633789062,70.875,9,-0.09890133816459878,stop
APH,2025-08-20,2025-10-24,107.91442108154297,136.4500078751984,46,0.25938031175856047,strength
TR,2025-10-13,2025-10-27,40.370452880859375,36.18588832876632,10,-0.1072323664264011,stop
HII,2025-08-07,2025-10-31,262.0251159667969,312.46162438435266,60,0.18772687664734922,strength
KTOS,2025-05-15,2025-11-06,34.38999938964844,77.94999694824219,121,1.2575987407282114,sma
AVAV,2025-10-27,2025-11-07,380.1300048828125,319.8999938964844,9,-0.16180531944356236,stop
DY,2025-10-17,2025-11-10,292.489990234375,292.07000732421875,16,-0.005422172026865679,egg
DELL,2025-10-22,2025-11-13,148.76914978027344,138.53278914176448,16,-0.0725243490387546,egg
STRL,2025-08-18,2025-11-14,283.20001220703125,312.1199951171875,63,0.09771890435324382,sma
SCHL,2025-10-23,2025-11-14,28.356325149536133,27.78321233234295,16,-0.024122443259513737,egg
FLEX,2025-11-06,2025-11-19,63.310001373291016,57.68000030517578,9,-0.09256453045732727,stop
NVT,2025-10-03,2025-11-21,97.14977264404297,101.04603910260322,35,0.03595365137652973,sma
TTMI,2025-11-14,2025-11-21,67.98999786376953,58.68000030517578,5,-0.1403772519002231,stop
COHR,2025-11-13,2025-12-08,139.97000122070312,187.24000549316406,16,0.3323750716220659,strength
DINO,2025-11-19,2025-12-09,52.8226203918457,48.31813853970069,13,-0.0889272171258616,stop
CIEN,2025-11-14,2025-12-12,191.7100067138672,236.0,19,0.22611171039374978,strength
APH,2025-08-20,2025-12-15,107.91442108154297,129.44799237322033,81,0.19475444179243473,sma
AHR,2025-11-21,2025-12-16,47.26593780517578,46.773582732190064,16,-0.014367131885444473,egg
FIX,2025-12-15,2025-12-18,967.09716796875,906.703465576175,3,-0.06619115351139404,stop
LVS,2025-12-09,2026-01-02,65.28602600097656,64.07719861231696,16,-0.022433967548995293,egg
AMG,2025-11-21,2026-01-07,256.84564208984375,309.7606355756827,30,0.20120420834030073,strength
HCA,2025-11-10,2026-01-21,457.0207824707031,464.3573114026209,48,0.011996844214109181,sma
LITE,2025-12-16,2026-01-29,316.1499938964844,388.0,29,0.22236629848212242,strength
SHOO,2025-12-18,2026-02-04,42.43595504760742,41.76331288058134,31,-0.019779500142814266,sma
MS,2025-11-07,2026-02-06,159.72750854492188,176.959650986948,61,0.10346193238803014,sma
FTRE,2026-01-02,2026-02-06,16.809999465942383,14.0,24,-0.17048707796223683,stop
NEO,2026-01-21,2026-02-06,12.6899995803833,11.430000305175781,12,-0.10288637211297069,stop
AMG,2025-11-21,2026-02-23,256.84564208984375,286.8827708633246,61,0.11248735986388958,sma
TPC,2026-02-04,2026-03-02,78.62574768066406,74.03766516228082,17,-0.06211250390627743,sma
LRCX,2026-02-06,2026-03-03,230.57113647460938,223.34489019072936,16,-0.03520754061426423,egg
STX,2025-08-05,2026-03-04,150.4973602294922,366.5986800645295,145,1.4261901452826087,sma
MU,2026-02-06,2026-03-09,394.4635925292969,363.75121121460063,20,-0.08153979877339035,sma
TTMI,2026-02-06,2026-03-09,98.58000183105469,86.41999816894531,20,-0.12685122177407504,stop
MTSI,2026-03-03,2026-03-09,241.00999450683594,201.1699981689453,4,-0.16863645122287096,stop
KNX,2026-02-23,2026-03-13,58.855735778808594,54.3612712219622,14,-0.0800512568106424,stop
BTSG,2026-03-09,2026-03-13,42.22999954223633,38.95000076293945,4,-0.0813518314359114,stop
HII,2025-08-07,2026-03-23,262.0251159667969,403.2384307000238,156,0.5327870191521091,sma
JOE,2026-03-02,2026-03-23,72.17372131347656,65.0766462963941,15,-0.10193269647677172,stop
JNJ,2026-03-04,2026-03-26,243.8973388671875,238.62764275887116,16,-0.025511969493113296,egg
COHR,2025-11-13,2026-03-31,139.97000122070312,224.0800018310547,93,0.594523604623715,sma
DMC,2026-03-09,2026-03-31,41.12923049926758,40.736775392497876,16,-0.013495923893686146,egg
MUR,2026-03-09,2026-03-31,33.03226089477539,41.04989804453922,16,0.23776045261633438,strength
PWR,2026-03-13,2026-04-07,558.8248291015625,550.0059643809929,16,-0.019710107245265562,egg
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,stop
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,stop
FIVE,2026-04-27,2026-05-12,234.25,208.14999389648438,11,-0.11496667749371525,stop
BOH,2026-04-22,2026-05-14,77.40257263183594,75.68824027987083,16,-0.026051860386454684,egg
SCHL,2026-04-23,2026-05-15,41.85090637207031,39.15999984741211,16,-0.06803278868193363,egg
ICHR,2026-05-15,2026-05-19,73.2699966430664,63.900001525878906,2,-0.1313646155946554,stop
NE,2026-03-13,2026-05-28,45.803749084472656,47.02056812462339,52,0.022467859115023137,sma
ARWR,2026-05-28,2026-06-03,79.05000305175781,71.38999938964844,4,-0.10050592502103961,stop
GLW,2026-04-30,2026-06-03,163.98867797851562,201.0,23,0.2208013824993902,strength
CIEN,2025-11-14,2026-06-08,191.7100067138672,489.7799987792969,139,1.544597423813273,sma
