ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ALGN,2011-01-11,2011-01-12,20.39037084007263,20.5,1,0.0013630371315973555,failed_breakout
UAA,2011-01-11,2011-01-12,6.988749980926514,6.87375020980835,1,-0.02038131169450097,failed_breakout
PENN,2011-01-24,2011-01-25,8.084042801856993,8.227446556091309,1,0.01367628288417877,failed_breakout
DAR,2011-01-21,2011-01-26,12.992979541778563,12.710000038146973,3,-0.025684487970207615,sma
KFY,2011-01-26,2011-01-27,19.541800109863278,19.77504552067383,1,0.007896054225063454,failed_breakout
AME,2011-01-27,2011-01-28,24.764545664601005,24.210069987175,1,-0.026292534182586702,failed_breakout
VRSN,2011-01-31,2011-02-01,30.67058020210266,30.558258263251393,1,-0.007639600954739145,failed_breakout
INVX,2011-02-02,2011-02-03,78.9288484725952,78.75,1,-0.006248915822602896,failed_breakout
MIDD,2011-02-02,2011-02-03,22.790265514373775,22.850629806518555,1,-0.0013539020378545708,failed_breakout
SAM,2011-02-02,2011-02-03,93.40330755615233,92.31999969482422,1,-0.015543890385344983,failed_breakout
SIG,2011-02-03,2011-02-04,34.084625831604,33.78342753443225,1,-0.012793518153888739,failed_breakout
CAR,2011-02-07,2011-02-08,13.900069434156789,14.147098107294461,1,0.013708797103080483,failed_breakout
AWI,2011-02-08,2011-02-09,33.762874195098874,34.043924082870824,1,0.004298982319421496,failed_breakout
ON,2011-02-10,2011-02-11,11.371359656333922,11.210000038146973,1,-0.018125371421738756,failed_breakout
REGN,2011-02-10,2011-02-11,34.57855799102783,36.4956076489697,1,0.05122708153135269,failed_breakout
AMG,2011-02-11,2011-02-14,101.33804558563232,104.86690660127586,1,0.030691638387100983,failed_breakout
KMT,2011-02-11,2011-02-14,28.372235034942623,28.430287828599322,1,-0.0019540712694448015,failed_breakout
EZPW,2011-02-14,2011-02-15,28.38836061096191,27.889999389648438,1,-0.021477060707436935,failed_breakout
AIR,2011-02-15,2011-02-16,25.433582689285277,25.83134560246369,1,0.011584831466977308,failed_breakout
GPI,2011-02-18,2011-02-22,35.580237686157226,35.65630777120256,1,-0.0018625638626715846,failed_breakout
TMUS,2011-02-18,2011-02-22,21.5571954498291,21.060258700265912,1,-0.0269520049553017,failed_breakout
AMZN,2011-02-09,2011-02-23,9.23172234725952,9.012499809265137,9,-0.027643875275440877,sma
SMTC,2011-03-07,2011-03-08,24.374350381851194,23.6299991607666,1,-0.03440840645682108,failed_breakout
MSM,2011-03-11,2011-03-14,35.357561161041254,34.953746670932475,1,-0.015367304393197112,failed_breakout
VECO,2011-03-14,2011-03-15,48.448401527404776,45.290000915527344,1,-0.0689227902975712,failed_breakout
TEX,2011-03-16,2011-03-17,30.908357032775875,31.31199754250579,1,0.009015118961282154,failed_breakout
AN,2011-03-17,2011-03-18,33.67363938903808,33.43000030517578,1,-0.011198438473974504,failed_breakout
BKR,2011-03-21,2011-03-22,35.623226493835446,35.72409999604262,1,-0.0011716421989166337,failed_breakout
ENS,2011-03-21,2011-03-22,32.214009372711175,32.58694912666588,1,0.007538711803327658,failed_breakout
FLR,2011-03-24,2011-03-25,62.014148996863206,63.592548603429954,1,0.021358627966643118,failed_breakout
TKR,2011-03-24,2011-03-25,26.140276607513425,26.306717793269776,1,0.0023497971800579,failed_breakout
CSL,2011-03-25,2011-03-28,35.733951885223384,35.47636862150492,1,-0.011171602150992888,failed_breakout
WEX,2011-03-25,2011-03-28,50.869998931884766,51.0,1,-0.0014466630194853725,failed_breakout
CMG,2011-03-28,2011-03-29,5.169564500808716,5.139800071716309,1,-0.009726659381750324,failed_breakout
HOG,2011-03-30,2011-03-31,29.589858554305565,29.909330495623653,1,0.006761553659280439,failed_breakout
SCI,2011-03-31,2011-04-01,8.529087507247924,8.582142817650928,1,0.0022036658926016806,failed_breakout
DD,2011-04-01,2011-04-04,45.9161209526062,45.68397049608628,1,-0.009027800860022972,failed_breakout
CVLT,2011-02-01,2011-04-20,31.321290916442866,37.31999969482422,55,0.18676518663541164,sma
CCK,2011-04-19,2011-04-20,37.08822533798217,36.975893830192824,1,-0.007008689793704059,failed_breakout
MTD,2011-04-21,2011-04-25,175.84566816711424,175.8699951171875,1,-0.003854225616145124,failed_breakout
XOM,2011-04-21,2011-04-25,47.70469286346435,47.845560446077094,1,-0.0010508957437888045,failed_breakout
KBR,2011-04-26,2011-04-27,30.24287184399132,29.950196220074584,1,-0.013630890862496692,failed_breakout
PLAB,2011-04-26,2011-04-27,9.019010229110716,9.15999984741211,1,0.011578072315076904,failed_breakout
AMAT,2011-04-27,2011-04-28,12.441013637542722,12.539058993738307,1,0.003857341038777662,failed_breakout
VYX,2011-04-28,2011-04-29,11.95058878135681,12.214723587036133,1,0.018021993561553762,failed_breakout
AN,2011-05-05,2011-05-06,34.544508319854735,34.869998931884766,1,0.00539272459062623,failed_breakout
SBUX,2011-05-06,2011-05-09,14.041170621871947,13.67642397168228,1,-0.029865255851062922,failed_breakout
EAT,2011-05-13,2011-05-16,19.762559741973874,19.51846254009526,1,-0.016294205822275032,failed_breakout
FCFS,2011-05-13,2011-05-16,34.114200206756585,33.350560383937186,1,-0.026287463489715335,failed_breakout
MTZ,2011-05-19,2011-05-20,21.989999771118164,21.860000610351562,1,-0.009880156185829936,failed_breakout
EZPW,2011-05-20,2011-05-23,31.121090152740475,30.450000762939453,1,-0.025469746566844975,failed_breakout
RRC,2011-05-23,2011-05-24,50.247413249969476,49.53248558960519,1,-0.01816336552959652,failed_breakout
EQT,2011-05-25,2011-05-26,24.945513854980465,25.232536428382954,1,0.007468031572676281,failed_breakout
HAL,2011-05-25,2011-05-26,37.320276309967035,38.323133207863265,1,0.022772348498320882,failed_breakout
PTEN,2011-05-25,2011-05-26,22.22727556610107,22.65900750279835,1,0.015353965262666414,failed_breakout
DEI,2011-05-27,2011-05-31,11.720568303108214,11.891011025810407,1,0.010492120657504378,failed_breakout
TSCO,2011-05-27,2011-05-31,5.109803833961486,5.112002522042325,1,-0.0035634455269919485,failed_breakout
CSX,2011-05-31,2011-06-01,6.760643927574157,6.786609954750477,1,-0.00016658592644880343,failed_breakout
PODD,2011-05-31,2011-06-01,21.59000015258789,20.920000076293945,1,-0.034901021089621787,failed_breakout
CLH,2011-06-01,2011-06-02,50.87582576370239,49.470001220703125,1,-0.031514173062451634,failed_breakout
WWW,2011-06-01,2011-06-02,15.512942551612852,14.820588047894233,1,-0.04844461489891716,failed_breakout
WYNN,2011-06-02,2011-06-03,101.49539882659911,99.84213318014903,1,-0.020216059645189133,failed_breakout
MMS,2011-05-09,2011-06-06,17.157563243865965,17.091619345102437,19,-0.007820103251387711,sma
GT,2011-03-11,2011-06-07,12.941537856806251,14.402250958515907,60,0.10842753785781434,sma
IPGP,2011-04-18,2011-06-16,58.29824168014526,65.20999908447266,41,0.11409328746479241,sma
ILMN,2011-06-27,2011-06-28,71.75455946350097,72.04280090332031,1,8.994943792695054e-06,failed_breakout
M,2011-06-27,2011-06-28,16.17167438415559,16.304175120448264,1,0.004168659797638918,failed_breakout
CXT,2011-06-29,2011-06-30,12.771850468635558,12.924386849986094,1,0.007903476705732215,failed_breakout
INGR,2011-06-29,2011-06-30,38.80521542358398,39.118621957834065,1,0.004052145285867725,failed_breakout
IRM,2011-06-29,2011-06-30,12.588038758277891,12.543803781177568,1,-0.007492036202464414,failed_breakout
NSC,2011-06-29,2011-06-30,52.0988575967205,52.62353366105654,1,0.006038560002608495,failed_breakout
CGNX,2011-06-30,2011-07-01,7.696876714229583,7.783119147918398,1,0.007168115044246637,failed_breakout
GEN,2011-06-30,2011-07-01,6.926723240292334,7.015210649199724,1,0.008731773145580268,failed_breakout
IEX,2011-06-30,2011-07-01,36.624997833251946,36.95962049568255,1,0.005107966643165485,failed_breakout
AWK,2011-07-01,2011-07-05,21.51544002151489,21.493953767340688,1,-0.004986672860186281,failed_breakout
DVA,2011-07-01,2011-07-05,43.388346221923825,43.755001068115234,1,0.0044247868370663745,failed_breakout
LXP,2011-07-05,2011-07-06,19.33770637321472,19.420824064812894,1,0.00028904419741460075,failed_breakout
ANF,2011-07-18,2011-07-19,55.249228610992425,55.82493473677893,1,0.006386552423846004,failed_breakout
WRLD,2011-07-20,2011-07-21,67.99793030548095,68.11000061035156,1,-0.002350452498079525,failed_breakout
DEI,2011-07-22,2011-07-25,11.868477409362791,11.71335011471623,1,-0.01701036859073146,failed_breakout
FE,2011-07-25,2011-07-26,23.088558122634886,23.432179812880634,1,0.010831341348293888,failed_breakout
EZPW,2011-06-24,2011-07-27,32.26222954177856,32.4900016784668,22,0.0030398249773275765,sma
WAT,2011-07-21,2011-07-27,98.66856969451904,88.02999877929688,4,-0.1113828659931233,stop
CRS,2011-08-01,2011-08-02,45.8248043768588,44.45420536126234,1,-0.03378216086892827,failed_breakout
VYX,2011-07-22,2011-08-03,12.435583114624023,11.5828218460083,8,-0.07229255516960986,sma
PM,2011-07-21,2011-08-05,34.622919018280776,33.77905350036234,11,-0.028267750571845718,sma
NEM,2011-10-28,2011-10-31,48.01912441253661,48.050093714025614,1,-0.003349653744256109,failed_breakout
TDG,2011-12-23,2011-12-27,41.98204554367065,42.16766708185788,1,0.00041178407665887207,failed_breakout
PSMT,2012-01-03,2012-01-04,62.00614495689805,59.91060083879984,1,-0.03765285190566048,failed_breakout
DPZ,2012-01-12,2012-01-13,27.250295740159373,26.81624578774631,1,-0.019856695830417714,failed_breakout
FICO,2012-01-13,2012-01-17,36.951411872863765,37.252258534455,1,0.004117164756753944,failed_breakout
LAD,2012-01-17,2012-01-18,20.19436089324951,19.936631454344667,1,-0.016703514005870224,failed_breakout
JAZZ,2012-02-03,2012-02-06,48.470001220703125,48.0099983215332,1,-0.013444595887855182,failed_breakout
SYNA,2012-02-27,2012-02-28,38.82879091644287,39.130001068115234,1,0.0037344083901589276,failed_breakout
GPI,2012-03-09,2012-03-12,47.64319190979003,47.89750057861818,1,0.0013244511788259583,failed_breakout
ENOV,2012-01-09,2012-03-23,51.82457706451415,57.31497573852539,52,0.10152704901197596,sma
FELE,2012-03-27,2012-03-28,22.158420158386228,21.675646538893858,1,-0.025692406883000563,sma
SAH,2012-03-29,2012-03-30,15.114376773834227,15.120532020034828,1,-0.003586397234905503,failed_breakout
FLS,2012-04-02,2012-04-03,30.67998901557922,30.517516583435587,1,-0.009266588899559114,failed_breakout
MOH,2012-04-02,2012-04-03,34.744709083557126,34.81999969482422,1,-0.0018337003015166387,failed_breakout
CF,2012-04-03,2012-04-04,26.42546408271789,26.003273840335126,1,-0.019904881334489755,failed_breakout
TDG,2012-04-16,2012-04-17,50.405969322204584,50.49301279052445,1,-0.0022720611577469185,failed_breakout
AKAM,2012-04-17,2012-04-18,37.807770458221434,37.65999984741211,1,-0.007884885248308993,failed_breakout
CRUS,2012-02-21,2012-04-20,21.581559465408322,23.530000686645508,42,0.08593026309058027,sma
DRH,2012-04-20,2012-04-23,6.812893983377116,6.710637139459915,1,-0.018941409458105185,failed_breakout
WEX,2012-04-26,2012-04-27,64.52445908355712,64.87999725341797,1,0.001496117692242116,failed_breakout
ACIW,2012-04-27,2012-04-30,13.386706310272215,13.333333015441895,1,-0.00796313676155569,failed_breakout
GPI,2012-04-27,2012-04-30,51.10108360290527,50.89329469517711,1,-0.008042016408343344,failed_breakout
MIDD,2012-04-27,2012-04-30,27.73218178749084,27.720569610595703,1,-0.0044090700963028695,failed_breakout
ADBE,2012-05-01,2012-05-02,33.87384015274048,33.630001068115234,1,-0.011161727875856897,failed_breakout
FFIV,2012-05-01,2012-05-02,134.11397572326658,131.4600067138672,1,-0.02370192545720995,failed_breakout
HCSG,2012-05-01,2012-05-02,15.97700631046295,15.682520165532909,1,-0.02235030824369655,failed_breakout
IDXX,2012-05-01,2012-05-02,44.13409015274048,43.875,1,-0.00983910287572376,failed_breakout
LULU,2012-05-01,2012-05-02,74.98491366577147,75.5,1,0.002849761614611923,failed_breakout
SIRI,2012-05-01,2012-05-02,17.71120165634155,17.45967526689961,1,-0.018136866043168665,sma
WFC,2012-05-01,2012-05-02,22.803655126571652,22.713167594766862,1,-0.007944290444794277,failed_breakout
PVH,2012-05-01,2012-05-07,88.25738919067382,83.3602176090661,4,-0.05925789273128701,sma
OHI,2012-05-07,2012-05-08,7.35020260477066,7.4266781819579,1,0.006371002516964541,failed_breakout
CCI,2012-06-07,2012-06-08,33.43912547652598,33.21568403686026,1,-0.01064737715646813,failed_breakout
CHTR,2012-06-07,2012-06-08,64.71465152740478,63.880001068115234,1,-0.01683792491924263,failed_breakout
LQDT,2012-06-07,2012-06-08,64.72000122070312,62.70000076293945,1,-0.03507879819508897,failed_breakout
MATX,2012-06-07,2012-06-08,18.993316666638854,18.88267059850126,1,-0.009794286798432195,failed_breakout
TNL,2012-06-07,2012-06-08,14.66798501031021,14.360251729852479,1,-0.02488819250988572,failed_breakout
FNF,2012-06-08,2012-06-11,6.665082801818847,6.817867880049863,1,0.01883968204437636,failed_breakout
SPG,2012-06-08,2012-06-11,74.73267040252685,75.38886590613087,1,0.004753502653914499,failed_breakout
AOS,2012-06-12,2012-06-13,9.37480890256468,9.4327379604341,1,0.002162541926935324,failed_breakout
TDG,2012-06-12,2012-06-13,54.299873985290525,54.38731423497505,1,-0.002388122986007879,failed_breakout
EGP,2012-06-14,2012-06-15,31.90280828475952,32.122289581129614,1,0.0028602059924314194,failed_breakout
REG,2012-06-14,2012-06-15,26.333155374526974,26.852577207092477,1,0.015654254482920127,failed_breakout
VTR,2012-06-14,2012-06-15,36.57008763122558,37.3487134700922,1,0.01721431965533049,failed_breakout
ASH,2012-06-15,2012-06-18,25.876820283889767,25.911816119790114,1,-0.002645013840977928,failed_breakout
BFH,2012-06-15,2012-06-18,88.11211008453368,88.1885993265829,1,-0.003127391392616863,failed_breakout
TDC,2012-06-15,2012-06-18,71.68161061096191,71.97000122070312,1,1.5139387038676233e-05,failed_breakout
FIS,2012-06-18,2012-06-19,25.660795606613156,25.76492896791831,1,4.985634384846449e-05,failed_breakout
V,2012-06-18,2012-06-19,27.170879621505733,27.27462589094111,1,-0.00018896968798043368,failed_breakout
AEO,2012-06-19,2012-06-20,12.215877036094664,12.091078602265027,1,-0.014167317841333071,failed_breakout
DLB,2012-06-19,2012-06-20,32.16610614013671,32.31539825279304,1,0.0006307423947569113,failed_breakout
MAR,2012-06-19,2012-06-20,33.7820927658081,34.2225702034711,1,0.008994717794692075,failed_breakout
PPG,2012-06-19,2012-06-20,40.87487345018918,41.18170403973745,1,0.0034845996429353487,failed_breakout
ROP,2012-06-19,2012-06-20,94.2107471847534,94.39188906842041,1,-0.0020769609688596757,failed_breakout
GAP,2012-06-20,2012-06-21,17.724772647857662,17.66870182883056,1,-0.007142802978522544,failed_breakout
AKR,2012-06-26,2012-06-27,13.331804109737469,13.296969556607792,1,-0.006594476426660223,failed_breakout
EXP,2012-06-27,2012-06-28,31.506612848281858,32.19323746767428,1,0.01771401781731763,failed_breakout
BMRN,2012-06-28,2012-06-29,38.02799168014526,38.38999938964844,1,0.005489488392697028,failed_breakout
SHO,2012-06-29,2012-07-02,6.724559949025059,6.892674238897367,1,0.020908226755916193,failed_breakout
TYL,2012-07-02,2012-07-03,40.76072122192382,40.86000061035156,1,-0.0015660759807545332,failed_breakout
CRI,2012-07-03,2012-07-05,39.642974037170404,39.699294839177874,1,-0.0025769867017448878,failed_breakout
EAT,2012-07-10,2012-07-11,25.89436443710327,25.565182407931264,1,-0.01665376443659783,failed_breakout
MA,2012-07-10,2012-07-11,40.08780776977539,38.589246045675274,1,-0.04122476888736226,failed_breakout
PEB,2012-07-18,2012-07-19,17.127207983016966,17.09542362181229,1,-0.005840389477546837,failed_breakout
NVR,2012-06-22,2012-07-20,793.7028831176757,747.489990234375,19,-0.06198400674448634,sma
NX,2012-06-29,2012-07-26,15.25623695498825,14.377517311599576,18,-0.0613594902097806,sma
AEO,2012-07-26,2012-07-27,12.952720970153807,12.902034523210155,1,-0.007889583587594728,failed_breakout
SHW,2012-07-26,2012-07-27,38.69019038772583,38.837540003112885,1,-0.00019877039602589353,failed_breakout
CASY,2012-08-08,2012-08-09,53.52886677932739,54.013285683770675,1,0.005021533644905984,failed_breakout
VYX,2012-07-16,2012-08-15,14.339478504180907,13.926380157470703,22,-0.03268547587274517,sma
PPG,2012-08-14,2012-08-15,43.15124717712402,42.290990577976025,1,-0.023848277307406907,failed_breakout
SBH,2012-08-17,2012-08-20,27.407379159927366,27.450000762939453,1,-0.002443109863449977,failed_breakout
TTC,2012-08-17,2012-08-20,15.813587363243101,15.785453696848611,1,-0.005763995703296776,failed_breakout
ALGT,2012-08-21,2012-08-22,57.66484600830078,56.18514741096713,1,-0.029549902946432227,failed_breakout
RPM,2012-08-29,2012-08-30,20.354410003662107,20.274926466995357,1,-0.007881405889212934,failed_breakout
LAD,2012-08-31,2012-09-04,26.215231375176934,25.966322951526536,1,-0.013448914276554591,failed_breakout
NVR,2012-09-04,2012-09-05,844.6037697753906,844.5,1,-0.0041143875800420115,failed_breakout
CNK,2012-09-04,2012-09-12,18.438882116317746,17.98114966535714,6,-0.028717222888488214,sma
EXPE,2012-09-11,2012-09-12,48.43704145431518,49.24589304439007,1,0.012640350861594207,failed_breakout
HCA,2012-09-12,2012-09-13,23.285474966049193,23.326299837949115,1,-0.0022457815271221815,failed_breakout
ACIW,2012-09-14,2012-09-17,15.36868680667877,15.053333282470703,1,-0.024429326706112642,failed_breakout
CHTR,2012-09-12,2012-09-25,79.87980305480956,76.86000061035156,9,-0.041645430596734756,sma
CSGP,2012-10-03,2012-10-04,8.430421931266784,8.416000366210938,1,-0.005695844561100727,failed_breakout
AMT,2012-10-09,2012-10-10,52.90188620758056,52.242061799403814,1,-0.01641483159366286,failed_breakout
WELL,2012-10-15,2012-10-16,34.33621231079101,34.602399799045166,1,0.0037294199652531113,failed_breakout
MHK,2012-10-16,2012-10-17,82.082,80.37999725341797,1,-0.024644635597702247,failed_breakout
PHM,2012-10-16,2012-10-17,14.144644659042356,14.436406568054046,1,0.016552663507236387,failed_breakout
LII,2012-10-17,2012-10-18,41.293121070861815,40.90436173052704,1,-0.013369059814566597,failed_breakout
TOL,2012-10-17,2012-10-18,31.50373941802978,30.97628554835889,1,-0.02066775907366125,failed_breakout
SCI,2012-06-18,2012-10-25,9.187340737342833,11.12408108527387,91,0.2059717705817763,sma
OVV,2012-10-17,2012-10-25,83.30935777042092,81.38373506984979,6,-0.027013866518002194,sma
MTH,2012-10-17,2012-10-26,19.545322687149046,16.8629781985647,7,-0.1406813185350999,stop
WEX,2012-10-25,2012-10-26,71.98191366577147,72.4800033569336,1,0.0029000112634567365,failed_breakout
HCA,2012-10-31,2012-11-01,25.778819101734015,24.36067943304269,1,-0.0587842245217115,failed_breakout
ALL,2012-08-01,2012-11-02,26.573485136177677,29.27214895701266,64,0.09715733263997506,sma
PAG,2012-11-01,2012-11-02,22.18846421051025,22.803702509301736,1,0.023625139138520046,failed_breakout
EFOR,2012-11-05,2012-11-06,20.190170076370237,20.15999984741211,1,-0.005480353550595396,failed_breakout
WOR,2012-11-07,2012-11-08,10.639438738822935,9.912102068733107,1,-0.07208142822674257,failed_breakout
STZ,2012-10-03,2012-11-14,28.51055268106934,28.80395668064135,28,0.006257968639027389,sma
FAF,2012-11-21,2012-11-23,15.209854846954345,15.32519936836728,1,0.0035612490300325206,failed_breakout
NDSN,2012-11-23,2012-11-26,53.430956314086906,52.79925842835456,1,-0.015767514313760334,failed_breakout
SEIC,2012-11-23,2012-11-26,18.597400003433226,18.51237777825161,1,-0.008545491996186816,failed_breakout
ACN,2012-12-05,2012-12-06,53.70964659118652,54.34979784575049,1,0.007879143143945555,failed_breakout
LHX,2012-12-10,2012-12-11,37.01302738189697,37.09041892587365,1,-0.0019094358294007296,failed_breakout
SLM,2012-12-10,2012-12-11,5.081932515144348,5.184284956609186,1,0.016068039646674137,failed_breakout
WY,2012-12-11,2012-12-12,16.637774030685424,16.735738751285723,1,0.0018725692637944213,failed_breakout
PHM,2012-12-13,2012-12-14,14.569914245605467,14.563865661621094,1,-0.00440550075863777,failed_breakout
LOPE,2012-12-17,2012-12-18,24.25422954177856,24.360000610351562,1,0.00035150805923334083,failed_breakout
EFOR,2012-12-18,2012-12-19,19.99997954177856,19.84000015258789,1,-0.011959061563365903,failed_breakout
RAMP,2012-12-19,2012-12-20,18.408389389038085,17.889999389648438,1,-0.03204012856078531,failed_breakout
ACHC,2012-12-20,2012-12-21,22.862840152740475,22.780000686645508,1,-0.007600875106837157,failed_breakout
MANH,2012-12-20,2012-12-21,14.739999771118164,14.630000114440918,1,-0.011424888287776103,failed_breakout
OSK,2013-01-02,2013-01-03,25.36476767258539,25.841174762365327,1,0.014715242509335313,failed_breakout
PBH,2013-01-02,2013-01-03,20.549999237060547,19.920000076293945,1,-0.03452652776139409,failed_breakout
PVH,2013-01-03,2013-01-04,110.4063776245117,111.83572581693952,1,0.00890254902220744,failed_breakout
BAX,2013-01-04,2013-01-07,29.005354104778366,29.082285628015878,1,-0.0013502826145767033,failed_breakout
MTB,2013-01-04,2013-01-07,70.04212486267089,70.84307765799957,1,0.0073976353388345295,failed_breakout
LAMR,2013-01-11,2013-01-14,22.40618812561035,22.17342354692974,1,-0.014338951264064925,failed_breakout
LHX,2013-01-11,2013-01-14,38.05910900373646,37.58990286296268,1,-0.016271154250613096,failed_breakout
KBH,2013-01-22,2013-01-23,14.452053964614867,14.757116628994234,1,0.01703232078682615,failed_breakout
CVLT,2013-01-23,2013-01-24,72.13205755615233,71.95999908447266,1,-0.006367819699710897,failed_breakout
LOPE,2013-01-28,2013-01-29,23.693670076370235,23.8700008392334,1,0.003420379286705133,failed_breakout
BAC,2013-02-05,2013-02-06,9.161856943130493,9.113854426196681,1,-0.009210487552642865,failed_breakout
URBN,2012-12-13,2013-02-22,38.37834015274048,40.349998474121094,47,0.0471771440858233,sma
ACHC,2013-02-26,2013-02-27,26.736709083557127,26.579999923706055,1,-0.009829816495227406,failed_breakout
V,2013-03-05,2013-03-06,36.47486157989501,36.524371571868585,1,-0.0026400616313209113,failed_breakout
MUR,2013-03-12,2013-03-13,33.445952976226806,33.218510582516075,1,-0.010765165478984984,failed_breakout
FAF,2013-03-13,2013-03-14,16.216746810913083,16.2859659802383,1,0.0002593203881020578,failed_breakout
HP,2013-03-15,2013-03-18,36.49915495300293,35.57121139847556,1,-0.02931422384466542,failed_breakout
MHO,2013-03-20,2013-03-21,26.34000015258789,26.8700008392334,1,0.01604917280882634,failed_breakout
STLD,2013-03-26,2013-03-27,11.943978937149046,11.819731918236874,1,-0.014352970510924878,failed_breakout
RDN,2013-03-27,2013-03-28,8.383819856643676,8.480340511061872,1,0.007474755034694525,failed_breakout
VLO,2013-03-28,2013-04-01,25.82027003097534,25.65291589985294,1,-0.010447643680658425,failed_breakout
MAS,2013-01-02,2013-04-04,12.208288328379663,13.830121994018555,63,0.12832459028320042,sma
PCRX,2013-04-09,2013-04-10,28.948920076370236,28.90999984741211,1,-0.005331093856993041,failed_breakout
ON,2013-04-10,2013-04-11,8.4584498090744,8.5,1,0.0009006443697145983,failed_breakout
F,2013-04-11,2013-04-12,6.867984685420989,6.850921413190199,1,-0.0064665636198159016,failed_breakout
MHK,2012-12-20,2013-04-19,87.18709847259521,109.05999755859375,81,0.245879610743164,sma
AAL,2013-04-19,2013-04-22,15.278245350837706,15.074432540354632,1,-0.01727882880734055,failed_breakout
PSKY,2013-04-22,2013-04-23,36.3416909751892,36.671496213122424,1,0.005046876866650507,failed_breakout
LAMR,2013-04-23,2013-04-24,26.728938411712644,26.779732863811947,1,-0.0020992479480191895,failed_breakout
ZD,2013-04-23,2013-04-24,29.910041325735463,30.255155194258368,1,0.007500317482950214,failed_breakout
BAC,2013-04-24,2013-04-25,9.590455317497252,9.635313409873415,1,0.0006666802748127587,failed_breakout
HCA,2013-04-24,2013-04-25,35.63401760864257,35.18156957229421,1,-0.01663841081222106,failed_breakout
UHS,2013-04-24,2013-04-25,59.680145885467525,59.933538732366515,1,0.00023688285353618,failed_breakout
UNM,2013-04-25,2013-04-26,18.47682600258247,18.605083864709613,1,0.002921825980528814,failed_breakout
VC,2013-04-29,2013-04-30,33.00741978836059,32.671141831581565,1,-0.014139295941882679,failed_breakout
GHC,2013-05-02,2013-05-03,238.10056411743162,239.1158674064609,1,0.00025513979082925076,failed_breakout
OI,2013-05-02,2013-05-03,25.988452571868894,26.62894884012604,1,0.020555016802071613,failed_breakout
LYV,2013-05-06,2013-05-07,12.782770458221433,13.0,1,0.012934076750740653,failed_breakout
GBX,2013-05-08,2013-05-09,16.946008134841918,16.646575841602335,1,-0.021591261310713206,failed_breakout
ACM,2013-05-15,2013-05-16,29.58212100410461,29.64796368117264,1,-0.0017751420650501393,failed_breakout
ALKS,2013-05-21,2013-05-22,31.501469312667844,31.950000762939453,1,0.010189573504027605,failed_breakout
WBD,2013-05-28,2013-05-29,40.89933776855469,40.965763092041016,1,-0.002374382134756381,failed_breakout
TEX,2013-05-29,2013-05-30,30.212414134979245,30.48639190407311,1,0.00504016677130914,failed_breakout
NXST,2013-06-04,2013-06-05,20.538634113311765,20.43834026833594,1,-0.008855702121391862,failed_breakout
UAL,2013-04-23,2013-06-06,30.31028068733215,31.209999084472656,31,0.025573091533790615,sma
NDAQ,2013-06-07,2013-06-10,8.691106015205383,8.91197609255531,1,0.021319878753896848,failed_breakout
HAL,2013-06-14,2013-06-17,34.22156560600722,34.2058004900815,1,-0.004450854745692623,failed_breakout
OII,2013-06-18,2013-06-19,66.77000377655028,67.35787152132798,1,0.004777205751810731,failed_breakout
SAFE,2013-06-18,2013-06-19,41.8892671585083,42.44575511602984,1,0.009239689581038713,failed_breakout
VSH,2013-06-18,2013-06-19,11.657281240463256,11.764226707221335,1,0.0051454953049192564,failed_breakout
UNM,2013-06-19,2013-06-20,19.427834711074826,18.92236858737245,1,-0.029905778482125833,failed_breakout
ZION,2013-06-25,2013-06-26,20.54400529333012,21.034198623559583,1,0.019773382436806042,failed_breakout
AROC,2013-04-30,2013-06-27,13.95676336956024,15.092194224114696,41,0.07703667001789571,sma
SBH,2013-06-26,2013-06-27,30.77073977088928,31.06999969482422,1,0.005694630364110997,failed_breakout
PSKY,2013-06-27,2013-06-28,38.10507216262817,38.0279681270322,1,-0.006007396879216809,failed_breakout
CNC,2013-06-28,2013-07-01,13.00799488544464,13.149999618530273,1,0.006881131597659573,failed_breakout
EFOR,2013-06-28,2013-07-01,27.077049236297604,26.860000610351562,1,-0.011975979156919059,failed_breakout
MTZ,2013-06-28,2013-07-01,32.942909847259514,33.130001068115234,1,0.0016645684253173698,failed_breakout
MOH,2013-07-02,2013-07-03,38.38834847259521,38.04999923706055,1,-0.012770683282293471,failed_breakout
TRGP,2013-07-02,2013-07-05,37.48433485794067,37.11816229670449,2,-0.013721701606260295,sma
GNTX,2013-07-03,2013-07-05,9.182939902305602,9.240959394918697,1,0.0023009445093988834,failed_breakout
KEX,2013-07-05,2013-07-08,81.78169694519042,81.23999786376953,1,-0.010589294212358102,failed_breakout
PKG,2013-07-05,2013-07-08,34.24662400834268,34.52782434005849,1,0.004186243454912919,failed_breakout
UTHR,2013-07-05,2013-07-08,67.067,67.58000183105469,1,0.0036265433763749133,failed_breakout
COR,2013-07-08,2013-07-09,39.94917287445068,40.34508982772174,1,0.005878937999140188,failed_breakout
CPB,2013-07-09,2013-07-10,29.60886968040466,29.49125687261198,1,-0.007948374209710951,failed_breakout
DIS,2013-07-09,2013-07-10,57.60565525436401,57.169087635310134,1,-0.011540317124043353,failed_breakout
FIS,2013-07-09,2013-07-10,35.458484974214386,35.110297413773814,1,-0.013772399715186845,failed_breakout
