ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
PSN,2022-08-05,2022-09-02,41.9900016784668,41.150001525878906,20,-0.023916922496339366,sma
SBRA,2022-08-05,2022-09-02,10.935733795166016,10.955180456741545,20,-0.0022208471965127208,sma
BAH,2022-08-11,2022-09-16,87.15827941894531,85.16247291446413,25,-0.026799249271639458,sma
LNTH,2022-08-26,2022-09-20,81.51000213623047,76.87999725341797,16,-0.060568162557788074,egg
LTC,2022-09-12,2022-09-21,34.6591682434082,32.002302904191495,7,-0.08034292755870331,stop
DY,2022-07-26,2022-09-22,103.96551069124477,105.94000244140625,41,0.014923964288181102,sma
ACHC,2022-08-09,2022-09-22,79.58999633789062,80.02999877929688,31,0.0015142783503030444,sma
EQT,2022-08-30,2022-09-22,44.203216552734375,43.23181310801289,16,-0.025880142265489958,egg
CI,2022-06-07,2022-09-26,243.7281951904297,258.413001084212,76,0.05601820936815005,sma
ENPH,2022-09-13,2022-09-26,305.5,277.8599853515625,9,-0.09410551930228128,stop
PTCT,2022-09-12,2022-09-27,53.06999969482422,49.13999938964844,11,-0.07774953817857888,stop
MOH,2022-10-31,2022-11-10,358.8599853515625,334.2300109863281,8,-0.07235196724611603,stop
HII,2022-11-07,2022-11-15,225.56166076660156,205.28014901140585,6,-0.09354867008986012,stop
NOC,2022-11-10,2022-11-15,500.094970703125,456.26519502281656,3,-0.09128504843855256,stop
VNOM,2022-10-28,2022-11-21,26.258230209350586,25.72331263811361,16,-0.024282118061893287,egg
ALB,2022-11-15,2022-11-29,281.0873107910156,255.66352007851629,9,-0.09407896604327759,stop
TDW,2022-11-15,2022-11-29,32.380001068115234,29.739999771118164,9,-0.08519838665756319,stop
REGN,2022-11-07,2022-11-30,743.9098510742188,730.9918349741147,16,-0.021287723445223006,egg
CVI,2022-11-02,2022-12-05,29.41950225830078,28.61929152041922,22,-0.031083442493243907,sma
IRDM,2022-09-12,2022-12-08,44.894192840877125,46.891605913626194,62,0.04032194185091731,sma
AMN,2022-11-07,2022-12-09,119.77999877929688,115.55000305175781,23,-0.039165747475715995,sma
ADUS,2022-11-08,2022-12-12,106.77999877929688,103.7300033569336,23,-0.032441349426229005,sma
AGYS,2022-11-30,2022-12-12,66.4000015258789,61.18000030517578,8,-0.08229266013974246,stop
VRTX,2022-11-07,2022-12-14,303.2300109863281,305.8599853515625,26,0.004646559933616512,sma
DGII,2022-11-29,2022-12-20,40.65999984741211,36.91999816894531,15,-0.09560715482751125,stop
CALX,2022-11-08,2022-12-27,67.0999984741211,67.79000091552734,33,0.006250129430899198,sma
PI,2022-12-14,2022-12-28,117.80999755859375,106.81999969482422,9,-0.09690540060135211,stop
TPL,2022-11-21,2022-12-29,270.332275390625,251.77583751883915,26,-0.0723610638325285,sma
ERIE,2022-11-29,2022-12-29,252.44461059570312,235.72685483893596,21,-0.06995111158727274,sma
AAON,2022-12-08,2023-01-03,52.47895431518555,49.87864660100201,16,-0.05334374711559553,egg
AES,2022-12-09,2023-01-04,24.108041763305664,23.896713734480674,16,-0.01272289531637305,egg
VMI,2022-12-05,2023-01-05,319.3278503417969,311.18202433396453,21,-0.029399470193092525,sma
FN,2022-12-12,2023-01-05,130.6999969482422,127.94999694824219,16,-0.02494857312217369,egg
IEX,2022-12-12,2023-01-05,228.2993621826172,217.3129023798662,16,-0.05192295005027514,egg
ACGL,2023-01-11,2023-02-03,59.76396942138672,58.35664027904633,16,-0.027446131809141794,egg
AFL,2023-01-11,2023-02-03,66.26976013183594,63.228587059077014,16,-0.049699630651818816,egg
BKE,2023-01-17,2023-02-08,33.448020935058594,32.340367602461235,16,-0.03697547902402598,egg
TTC,2023-01-17,2023-02-08,107.2393798828125,103.71871253148993,16,-0.03669094424301056,egg
ROST,2023-01-18,2023-02-09,113.14678955078125,111.50810368115816,16,-0.01841703161318209,egg
HCA,2023-02-03,2023-02-28,250.99014282226562,239.10588245100615,16,-0.051152506340272574,egg
MKTX,2023-02-06,2023-03-01,332.4039001464844,323.22950678458926,16,-0.03148197331534619,egg
GAP,2023-02-08,2023-03-03,11.984822273254395,11.376768666957272,16,-0.05452478422970719,egg
XOM,2023-02-08,2023-03-03,100.73323822021484,98.0600178299464,16,-0.03042369729616412,egg
FLR,2023-01-19,2023-03-10,34.59000015258789,34.45000076293945,35,-0.00802325358686462,sma
APO,2023-01-19,2023-03-10,61.70470428466797,63.19978301339187,35,0.020140833671656866,sma
PEN,2023-01-12,2023-03-13,242.44332885742188,245.3000030517578,40,0.007743800062617101,sma
EVR,2023-03-01,2023-03-13,124.78506469726562,109.70920709293807,8,-0.12432432157264517,stop
CROX,2023-03-03,2023-03-13,125.54000091552734,112.1500015258789,6,-0.11022545711043263,stop
GNW,2023-01-11,2023-03-14,5.586517984013443,5.380000114440918,42,-0.04081163196645865,breakeven
LPG,2023-03-03,2023-03-14,15.202598571777344,14.019648956930151,7,-0.08149371776808456,stop
PH,2023-02-28,2023-03-16,339.1946716308594,298.6571385394604,12,-0.12302603975701198,stop
FICO,2022-12-22,2023-03-20,614.52001953125,654.5,58,0.06080714188311642,sma
GWW,2023-03-10,2023-04-05,657.5245971679688,631.0346461973868,18,-0.04411857971481026,sma
ALV,2023-03-10,2023-04-06,84.42871856689453,80.74550011705574,19,-0.04744304833291646,sma
CVCO,2023-03-17,2023-04-11,289.4100036621094,285.6099853515625,16,-0.01706982436749671,egg
ALGM,2023-03-15,2023-04-18,44.470001220703125,43.90999984741211,23,-0.016534535049602117,sma
OLED,2023-03-15,2023-04-20,132.26419067382812,134.0721076009217,25,0.00962239988159208,sma
FOUR,2023-04-06,2023-04-20,70.91999816894531,63.349998474121094,9,-0.11030589540730207,stop
ELF,2023-03-15,2023-04-21,77.58666737874348,95.68000030517578,26,0.22827861326908971,strength
SMCI,2023-03-20,2023-04-25,10.351333618164062,9.798999786376953,25,-0.05713771937246115,breakeven
PDFS,2023-03-15,2023-04-26,37.939998626708984,37.68000030517578,29,-0.010817540835101447,sma
AXON,2023-03-15,2023-05-01,211.2100067138672,211.3300018310547,32,-0.0034261521786388416,sma
GRBK,2023-04-11,2023-05-05,38.88333384195963,46.38999938964844,18,0.188293420495393,strength
ASO,2023-04-25,2023-05-09,63.98174285888672,58.51313167298076,10,-0.0891222446763017,stop
AVGO,2023-04-18,2023-05-10,60.66857147216797,59.68415868960593,16,-0.02015331608149551,egg
OMC,2023-04-21,2023-05-15,83.88484191894531,83.00890278154843,16,-0.014392493031802678,egg
AAON,2023-04-05,2023-05-17,61.015968322753906,60.351886928067394,29,-0.014832299083068823,sma
GE,2023-02-09,2023-05-18,66.77554600862327,80.72702200743099,68,0.2041048445510243,strength
ELF,2023-03-15,2023-05-24,77.58666737874348,84.38999938964844,49,0.08334480657907717,sma
LVS,2023-05-09,2023-05-24,58.52696990966797,51.4890827279129,11,-0.12376230024150503,stop
MTH,2023-05-10,2023-05-24,59.13824462890625,54.19361061244548,10,-0.08726968153650672,stop
ORCL,2023-04-25,2023-06-15,96.98239455738907,117.30811236767266,36,0.20475285275388666,strength
VCEL,2023-05-24,2023-06-16,34.40999984741211,34.779998779296875,16,0.006717716431665632,egg
SPNT,2023-05-01,2023-06-23,8.949999809265137,8.710000038146973,37,-0.03070058505116824,sma
ROIV,2023-05-15,2023-06-28,9.149999618530273,9.180000305175781,30,-0.0007263411406188691,sma
PTGX,2023-05-24,2023-07-05,26.577521782374745,23.510000228881836,27,-0.11894915845435594,stop
COCO,2023-05-24,2023-07-07,25.02666727701823,25.530000686645508,29,0.016039580291624667,sma
GRBK,2023-04-11,2023-07-10,38.88333384195963,50.0,61,0.28076464338190044,sma
BLDR,2023-06-16,2023-07-19,121.41000366210938,148.85000610351562,21,0.2211167945839776,strength
VNT,2023-07-10,2023-08-01,32.03953552246094,30.403343801997238,16,-0.05485604974428204,egg
ACLS,2023-06-23,2023-08-07,177.77999877929688,177.47999572753906,30,-0.0056727755407741665,breakeven
CPRT,2023-04-26,2023-08-09,40.66936221021287,43.86000061035156,72,0.074147919058972,sma
ORCL,2023-04-25,2023-08-10,96.98239455738907,109.83319210920486,74,0.12798551481163356,sma
NVDA,2023-06-28,2023-08-10,41.03706359863281,42.07803800548034,30,0.02127340824780477,sma
APPF,2023-08-01,2023-08-16,184.1699981689453,167.02999877929688,11,-0.0966866807241118,stop
GSHD,2023-07-05,2023-08-17,58.20625305175781,59.360916672731676,31,0.015766242381576978,sma
UBER,2023-07-07,2023-08-17,42.90999984741211,44.18000030517578,29,0.025486674317531932,sma
BLDR,2023-06-16,2023-08-18,121.41000366210938,128.9499969482422,43,0.05786362430879444,sma
KBH,2023-08-09,2023-08-18,51.518768310546875,45.767975440851124,7,-0.11517160741723087,stop
SKYW,2023-08-09,2023-08-31,42.58000183105469,43.18000030517578,16,0.010042818342247184,egg
APG,2023-05-17,2023-09-06,16.442222595214844,18.3799991607666,76,0.11339119785129137,sma
MHO,2023-08-10,2023-09-06,96.93000030517578,93.02999877929688,18,-0.04406663316895443,sma
ACA,2023-08-16,2023-09-08,76.27046966552734,75.52534419216217,16,-0.013722530593605065,egg
ALSN,2023-08-16,2023-09-08,56.634769439697266,56.393361734937024,16,-0.008237535173435395,egg
CXT,2023-08-18,2023-09-12,57.48031234741211,54.95730276573234,16,-0.04771024895110487,egg
EHC,2023-08-17,2023-09-13,67.67842102050781,67.02296559893024,18,-0.013638204859948044,sma
STRL,2023-09-06,2023-09-14,80.11000061035156,74.2699966430664,6,-0.07660081054898149,stop
GE,2023-02-09,2023-09-22,66.77554600862327,88.64631006032539,155,0.3222270404745582,sma
EME,2023-08-18,2023-09-22,212.65420532226562,207.4021604732611,24,-0.028591005647928935,sma
COCO,2023-09-14,2023-09-22,28.780000686645508,25.030000686645508,6,-0.13377067653122676,stop
HLNE,2023-08-17,2023-09-28,86.10054779052734,86.14736521717525,29,-0.0034504336909499944,sma
XPO,2023-09-06,2023-09-28,72.68000030517578,70.0,16,-0.04071878660585948,egg
BRO,2023-09-08,2023-10-02,71.54198455810547,68.17623445692276,16,-0.05085001122414412,egg
ANIP,2023-09-13,2023-10-03,62.81999969482422,56.56999969482422,14,-0.1030854564398963,stop
ETN,2023-09-12,2023-10-04,219.53480529785156,201.18409244333782,16,-0.08724740907520889,stop
OLLI,2023-09-08,2023-10-06,76.81500244140625,72.16000366210938,20,-0.06435022468354523,sma
GPI,2023-09-28,2023-10-06,268.1145935058594,240.83540268413068,6,-0.10533037096431552,stop
AMR,2023-10-06,2023-10-13,244.68467712402344,224.01230136569154,5,-0.08814052721206966,stop
AKAM,2023-09-28,2023-10-20,107.04000091552734,107.06999969482422,16,-0.0037128771093629664,egg
POWL,2023-10-03,2023-10-20,26.880630493164062,24.637845050198962,13,-0.08709394351518451,stop
DUOL,2023-10-16,2023-10-20,167.1999969482422,151.6300048828125,4,-0.09674223541503202,stop
ARES,2023-09-22,2023-10-23,96.24273681640625,93.19603863379214,21,-0.035522039065889466,sma
AJG,2023-09-22,2023-10-23,227.05599975585938,221.82478401968606,21,-0.026939362195534278,sma
APP,2023-10-02,2023-10-24,40.81999969482422,38.18000030517578,16,-0.06840800052434715,egg
WSM,2023-10-20,2023-10-27,75.34649658203125,69.51555686821814,5,-0.08107141279235852,stop
CNR,2023-10-04,2023-11-01,96.50637817382812,92.72278776215738,20,-0.04304110608667666,sma
PANW,2023-10-24,2023-11-17,126.03500366210938,121.5199966430664,18,-0.03967244527945668,sma
ANF,2023-10-06,2023-11-20,58.393333435058594,73.2699966430664,31,0.24975741841572208,strength
RRC,2023-11-06,2023-11-29,34.38814926147461,31.750396484833363,16,-0.08039109186658544,stop
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,sma
CRWD,2023-10-23,2023-11-30,47.223133978905615,57.79750061035156,27,0.2190375185754445,strength
CEG,2023-09-22,2023-12-07,108.25608825683594,111.35822789095855,53,0.024549157954991907,sma
GIII,2023-10-20,2023-12-11,25.99322941216648,31.657278879866332,35,0.21304290502333623,strength
CASY,2023-11-17,2023-12-12,274.3252868652344,267.331820718864,16,-0.029383580112363306,egg
NTNX,2023-10-24,2023-12-14,38.77000045776367,46.88999938964844,36,0.20461215403442812,strength
HCI,2023-12-07,2024-01-02,85.11459350585938,84.19626896407249,16,-0.014738217505045115,egg
ROAD,2023-10-24,2024-01-04,38.939998626708984,41.380001068115234,49,0.0584184102878611,sma
XPO,2023-11-30,2024-01-04,86.27999877929688,84.43000030517578,23,-0.02534821991731162,sma
COIN,2024-01-02,2024-01-12,156.8800048828125,137.19000244140625,8,-0.12900093378329724,stop
CLSK,2024-01-04,2024-01-12,10.760000228881836,9.010000228881836,6,-0.16598215862413146,stop
GIII,2023-10-20,2024-01-22,25.99322941216648,29.894690025237242,62,0.14550406466075438,sma
VRT,2023-11-29,2024-01-22,44.58409530503246,54.33309186668729,35,0.21380041304219954,strength
CBOE,2023-08-31,2024-01-24,153.88775861833477,185.23438554830088,99,0.19889280719809066,strength
UPWK,2024-01-22,2024-02-01,15.0600004196167,13.829999923706055,8,-0.08533931212713153,stop
HCC,2023-12-12,2024-02-06,57.72986004974454,60.01154385408468,37,0.03537366557353194,sma
MBIN,2024-01-04,2024-02-06,39.30363845825195,38.7186169354489,22,-0.018817261935082708,sma
AEO,2024-01-12,2024-02-06,19.355621337890625,18.920143645015916,16,-0.026400971557721253,egg
BGC,2024-01-12,2024-03-01,6.582756042480469,6.807722886657538,33,0.030046731859874276,sma
DELL,2024-02-06,2024-03-04,79.59524536132812,119.32549462355202,18,0.49316890480196096,strength
AMD,2024-02-06,2024-03-04,167.8800048828125,205.16000366210938,18,0.21718486840717577,strength
CBOE,2023-08-31,2024-03-08,153.88775861833477,180.09008636668617,130,0.1655973514507305,sma
AMR,2024-03-01,2024-03-12,386.0199890136719,345.0,7,-0.1098317075003914,stop
WSM,2024-02-06,2024-03-14,103.45201056670172,138.7130703376506,26,0.33549193282042555,strength
AMD,2024-02-06,2024-03-27,167.8800048828125,179.9600067138672,35,0.06767690183575414,sma
CRWD,2023-10-23,2024-04-05,47.223133978905615,77.43000030517578,113,0.6331169071074343,sma
ANF,2023-10-06,2024-04-09,58.393333435058594,120.54000091552734,126,1.0560361302305852,sma
GFF,2024-03-08,2024-04-11,67.7323989868164,66.70541603519565,23,-0.01909384662192959,sma
ERIE,2024-02-01,2024-04-16,354.8550131979903,364.1743652717482,51,0.02216556593507968,sma
NTNX,2023-10-24,2024-04-18,38.77000045776367,60.65999984741211,121,0.5583658355954404,sma
GPOR,2024-04-05,2024-05-02,160.0,150.75,19,-0.061573727544910195,sma
PGR,2024-04-16,2024-05-17,191.63580322265625,192.51878131200493,23,0.0005971746316424387,sma
WSM,2024-02-06,2024-05-23,103.45201056670172,135.65360556580993,75,0.3060362332847164,sma
SLM,2024-05-02,2024-05-24,20.533695220947266,19.874093085410692,16,-0.03598669526031051,egg
CNM,2024-04-11,2024-05-30,57.18000030517578,57.16999816894531,34,-0.004166241352634548,sma
WING,2024-03-14,2024-06-03,345.6246337890625,364.5830116474066,55,0.05064151956496543,sma
FCX,2024-05-03,2024-06-05,49.0447998046875,48.60732955258491,22,-0.012876217057798955,sma
IESC,2024-05-23,2024-06-05,158.6699981689453,136.0,8,-0.14629679591907374,stop
VRT,2023-11-29,2024-06-07,44.58409530503246,87.63043290276808,131,0.9576624852019819,sma
DELL,2024-02-06,2024-06-10,79.59524536132812,124.67006084967898,86,0.5600476562681411,sma
TDG,2024-04-16,2024-06-28,1083.9705810546875,1146.8295326667758,51,0.05376602541032893,sma
TLN,2024-06-05,2024-06-28,112.91000366210938,109.5,16,-0.03407252932277949,egg
IBKR,2024-06-05,2024-06-28,31.033401489257812,30.48921664389582,16,-0.021457470116148403,egg
CAVA,2024-06-28,2024-07-11,92.75,85.69000244140625,8,-0.07980672147324286,stop
UCTT,2024-06-07,2024-07-17,46.119998931884766,54.400001525878906,26,0.1748230075015449,strength
AMAT,2024-07-11,2024-07-18,237.0079345703125,218.2347624406191,5,-0.0828848570903652,stop
UCTT,2024-06-07,2024-07-22,46.119998931884766,48.150001525878906,29,0.03984794149181958,sma
BOOT,2024-06-28,2024-07-23,128.92999267578125,123.70999908447266,16,-0.0443174296723301,egg
RSI,2024-06-03,2024-07-24,8.720000267028809,10.359999656677246,35,0.1833305110820318,strength
COHR,2024-07-18,2024-07-26,74.52999877929688,69.30999755859375,6,-0.07375134748063861,stop
TMDX,2024-05-30,2024-07-29,136.4199981689453,142.22000122070312,40,0.03835404344036819,sma
SFM,2024-06-05,2024-07-31,84.72672383131179,96.77999877929688,38,0.13770068190878493,strength
GKOS,2024-06-05,2024-08-05,114.70999908447266,112.04000091552734,41,-0.027175169266337784,sma
AGX,2024-07-18,2024-08-05,74.87189483642578,64.71365138778631,12,-0.13912538745130676,stop
ORCL,2024-07-23,2024-08-06,140.031982421875,127.73235768343328,10,-0.09147577666479856,stop
BJ,2024-07-22,2024-08-08,91.20999908447266,84.01000213623047,13,-0.08261557169042766,stop
RSI,2024-06-03,2024-08-09,8.720000267028809,9.460000038146973,47,0.08053156862428312,sma
NSSC,2024-07-18,2024-08-09,51.88541030883789,50.89639415290493,16,-0.02297746836754133,egg
CASY,2024-07-23,2024-08-14,373.1658020019531,365.16661577448815,16,-0.025342454045644502,egg
KBR,2024-07-26,2024-08-19,63.978759765625,63.755027947249914,16,-0.007475026238970894,egg
TPL,2024-08-09,2024-09-06,271.15045166015625,264.09575515521175,19,-0.029905799260055432,sma
CVNA,2024-08-09,2024-09-06,28.680006495173675,28.299999237060547,19,-0.01718902354665186,breakeven
ATI,2024-08-14,2024-09-06,63.459999084472656,59.79999923706055,16,-0.06143590380559272,egg
MWA,2024-08-08,2024-09-09,19.91977882385254,19.091496161780093,21,-0.04540694089039943,sma
PPC,2024-08-19,2024-09-11,37.053897857666016,36.56255671867248,16,-0.017199255303605443,egg
MCO,2024-09-06,2024-09-30,467.8794250488281,465.7438915879444,16,-0.008538076904565983,egg
CNX,2024-07-29,2024-10-02,27.18000030517578,33.13999938964844,46,0.2144114647643256,strength
ECHO,2024-09-30,2024-10-22,24.81999969482422,24.6200008392334,16,-0.012017820134662904,egg
LTH,2024-08-05,2024-10-25,22.6200008392334,23.139999389648438,58,0.018904654619149364,sma
HIW,2024-09-06,2024-11-04,27.379886627197266,28.291101702876798,41,0.029155582592317097,sma
GVA,2024-08-05,2024-11-05,71.96208150104682,86.84905032591267,65,0.20205455047797782,strength
CTRE,2024-08-06,2024-11-07,27.00854690055245,27.42798620863185,66,0.011475861707923585,sma
IRM,2024-09-11,2024-11-07,107.40676879882812,107.55664938912035,41,-0.002602138344409699,sma
FTDR,2024-09-06,2024-11-07,50.686667124430336,56.880001068115234,44,0.11770882580444564,strength
KNTK,2024-09-09,2024-11-08,40.13019487753194,49.93012160021164,44,0.23923643803034378,strength
IESC,2024-10-22,2024-11-13,230.60091400146484,281.239990234375,16,0.2147275170848708,strength
LEU,2024-11-07,2024-11-15,86.5999984741211,76.48999786376953,6,-0.12026963148657954,stop
POWL,2024-10-25,2024-11-18,94.36348826158842,95.43179296532007,16,0.0072839556380932535,egg
IESC,2024-10-22,2024-12-16,230.60091400146484,245.14999389648438,38,0.05884815011933475,sma
CNX,2024-07-29,2024-12-17,27.18000030517578,36.61000061035156,99,0.34156926026158074,sma
PTON,2024-11-18,2024-12-17,8.186430339731563,10.170000076293945,20,0.2373404345032657,strength
SFM,2024-06-05,2024-12-19,84.72672383131179,135.1999969482422,137,0.5893483226100769,sma
GVA,2024-08-05,2024-12-19,71.96208150104682,89.26757664603387,96,0.2355287284642975,sma
GLW,2024-11-04,2024-12-19,45.712928771972656,45.82033502214697,32,-0.0016518140693366767,sma
CORT,2024-11-15,2024-12-19,54.542881361477036,52.650001525878906,23,-0.03855790948172011,breakeven
APP,2024-12-16,2024-12-19,343.9599914550781,315.3999938964844,3,-0.08669345305077492,stop
FTDR,2024-09-06,2024-12-31,50.686667124430336,54.880001068115234,80,0.07840823491781879,sma
PTON,2024-11-18,2025-01-08,8.186430339731563,8.539999961853027,34,0.039025288513840684,sma
PLTR,2024-12-31,2025-01-10,75.62999725341797,66.01000213623047,6,-0.1306823807840426,stop
JEF,2024-12-17,2025-01-13,75.35093688964844,67.25347777134174,16,-0.11102630465935226,stop
MIR,2024-12-19,2025-01-13,17.56999969482422,15.510000228881836,14,-0.12076924709030179,stop
WMT,2024-12-19,2025-01-15,91.92903137207031,89.63572195207107,16,-0.028838949065075226,egg
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,egg
AGYS,2024-12-19,2025-01-15,134.86000061035156,134.7899932861328,16,-0.004509054775323262,egg
OSW,2024-12-19,2025-01-15,19.452375411987305,18.999307467711066,16,-0.02719017456056083,egg
VFC,2024-11-13,2025-01-24,20.49731819010603,24.75756019596497,47,0.203022141317738,strength
EAT,2025-01-08,2025-02-04,154.01333618164062,191.9600067138672,17,0.2414100235861738,strength
BLFS,2025-01-15,2025-02-07,26.709999084472656,26.100000381469727,16,-0.026738687599110134,egg
GKOS,2025-01-13,2025-02-12,151.8699951171875,142.9499969482422,21,-0.06249198093457564,sma
KNTK,2024-09-09,2025-02-21,40.13019487753194,53.82475726646289,113,0.3358990191695548,sma
EAT,2025-01-08,2025-02-21,154.01333618164062,154.13999938964844,29,-0.0031728819269044584,breakeven
WRBY,2025-01-10,2025-02-24,25.31999969482422,24.309999465942383,29,-0.04372220174867525,sma
WSM,2025-01-13,2025-02-24,190.3356170654297,192.14307407273634,28,0.005466232770810153,sma
RELY,2025-01-21,2025-02-24,24.49333318074544,23.790000915527344,23,-0.03259263746841501,breakeven
DAL,2025-02-07,2025-02-24,66.80638122558594,60.129672598453936,10,-0.10353423001529782,stop
KD,2025-02-12,2025-02-25,41.150001525878906,36.97999954223633,8,-0.10492409653007806,stop
PLTR,2025-02-21,2025-02-25,101.3499984741211,90.6500015258789,2,-0.1091452725049924,stop
APP,2025-02-24,2025-02-26,410.45001220703125,328.4700012207031,2,-0.20292670483395903,stop
EBAY,2025-01-15,2025-02-28,63.739341735839844,62.075125202971186,30,-0.02999750816101343,sma
VFC,2024-11-13,2025-03-05,20.49731819010603,21.86482391613675,74,0.062457975621247774,sma
RL,2025-01-15,2025-03-06,245.8804717696848,240.6812768953198,34,-0.025052816641392917,sma
PODD,2025-02-24,2025-03-07,283.4800109863281,259.4800109863281,9,-0.08831609770347526,stop
EQH,2025-02-28,2025-03-07,52.77769088745117,47.859779366026615,5,-0.09680166826124814,stop
WH,2025-02-21,2025-03-10,105.5481185913086,94.1718378478419,11,-0.11134463011513063,stop
LTH,2025-03-05,2025-03-10,32.189998626708984,28.75,3,-0.1104308554658131,stop
FISV,2025-02-24,2025-03-12,232.08999633789062,216.67999267578125,12,-0.07012363268400823,stop
BNY,2025-02-24,2025-03-13,85.51445007324219,78.7809559571809,13,-0.08241868998964696,stop
V,2025-02-25,2025-03-19,348.1047668457031,332.98787327763364,16,-0.04724493325497936,egg
CVCO,2025-02-26,2025-03-20,530.22998046875,516.3499755859375,16,-0.030064845100550408,egg
ESE,2025-03-06,2025-03-28,161.2720489501953,159.6756065822539,16,-0.013851562956318175,egg
PBH,2025-03-07,2025-03-31,89.0199966430664,84.30999755859375,16,-0.056690250857103996,egg
NLY,2025-03-07,2025-03-31,17.844364166259766,16.728813586935978,16,-0.06625802181986173,egg
JBTM,2025-03-10,2025-04-01,127.0252914428711,120.57445901503861,16,-0.05457312882197851,egg
DGX,2025-03-10,2025-04-01,168.53952026367188,164.47984644038593,16,-0.027983229033299084,egg
MWA,2025-03-25,2025-04-04,26.1795711517334,22.971096159758474,8,-0.12605920683426097,stop
MP,2025-02-25,2025-04-07,23.559999465942383,21.799999237060547,29,-0.07839669846385033,sma
TRV,2025-03-25,2025-04-08,254.337890625,237.08469087600164,10,-0.07155695746330104,stop
SR,2025-03-25,2025-04-16,73.00243377685547,73.23062409663953,16,-0.0008787035944183286,egg
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,egg
ADC,2025-05-05,2025-05-28,72.49991607666016,71.80746833005817,16,-0.013504902623149628,egg
CNP,2025-05-08,2025-06-02,36.6721076965332,36.04826655940958,16,-0.020935431342070876,egg
ATO,2025-05-09,2025-06-03,154.57017517089844,150.96713773217138,16,-0.027209004962029715,egg
LRN,2025-05-12,2025-06-04,149.3000030517578,142.11000061035156,16,-0.05195785448427048,egg
DGX,2025-05-12,2025-06-04,172.08445739746094,170.0496028201597,16,-0.015769554950883502,egg
CHWY,2025-05-12,2025-06-12,41.99097213917728,40.79999923706055,22,-0.03224138622180028,breakeven
TRV,2025-05-12,2025-06-12,262.7781982421875,256.2137899215509,22,-0.028873087310876788,sma
HCI,2025-06-04,2025-06-20,163.4387969970703,147.43575439132653,11,-0.10151572818928001,stop
RSG,2025-05-09,2025-06-23,245.16531372070312,245.61896400050355,29,-0.0021490174876414025,sma
PLMR,2025-05-12,2025-06-23,154.76113891601562,158.06961747385154,28,0.01730061008576267,sma
HIMS,2025-05-28,2025-06-23,51.618503045179175,48.15999984741211,17,-0.07072577604555019,strength
HIMS,2025-05-28,2025-06-24,51.618503045179175,42.435001373291016,18,-0.18119283441422174,stop
CHEF,2025-06-02,2025-06-25,64.5999984741211,64.33000183105469,16,-0.008154845975926639,egg
WRB,2025-05-12,2025-06-26,69.69232940673828,70.09867567107567,31,0.0018152820087267152,sma
CME,2025-06-03,2025-06-26,270.49951171875,264.2783239895773,16,-0.026899091138166686,egg
CRK,2025-06-12,2025-07-03,27.327459698091822,24.979999542236328,14,-0.08955024506288844,stop
DAVE,2025-06-23,2025-07-14,229.71666463216147,206.8800048828125,14,-0.10300745080991147,stop
PM,2025-06-20,2025-07-15,175.56214904785156,174.24932233960467,16,-0.011440010254735955,egg
KTOS,2025-06-24,2025-07-17,44.141914130397964,55.7599983215332,16,0.25815575993812767,strength
DAN,2025-06-04,2025-07-18,16.086942672729492,16.458780695063442,30,0.019029986816783584,sma
ULS,2025-06-26,2025-07-21,71.68927764892578,70.06019595185646,16,-0.026625503570873565,egg
LEU,2025-06-26,2025-07-21,184.64000447591147,249.66000366210938,16,0.346746917856279,strength
DG,2025-07-03,2025-07-28,111.27141571044922,104.89971352148234,16,-0.06102612676430863,egg
WOR,2025-07-14,2025-08-05,63.103240966796875,62.333691272476756,16,-0.016138422838916644,egg
CELH,2025-07-15,2025-08-06,45.5099983215332,42.650001525878906,16,-0.06658440770255492,egg
CASY,2025-07-21,2025-08-12,515.895751953125,515.5051022088469,16,-0.004746219240310157,egg
HWM,2025-06-12,2025-08-14,171.050537109375,176.0335110144151,43,0.025023279029046774,sma
LEU,2025-06-26,2025-08-14,184.64000447591147,188.61000061035156,34,0.017423428955163134,sma
TTMI,2025-08-12,2025-08-15,46.630001068115234,42.36000061035156,3,-0.09519841636123771,stop
NFG,2025-06-25,2025-08-19,81.05203247070312,82.93093687651591,38,0.01909690274719167,sma
JBL,2025-07-28,2025-08-19,224.4484405517578,211.35627468966348,16,-0.06208955362464341,egg
CAKE,2025-06-23,2025-08-26,58.77352523803711,60.7312926541813,45,0.02918537077979133,sma
AGX,2025-08-06,2025-08-28,228.80796813964844,226.92694036794674,16,-0.012180186572582463,egg
HOOD,2025-08-14,2025-09-03,110.70999908447266,101.58999633789062,13,-0.08604057188086833,stop
SXT,2025-08-14,2025-09-08,113.76917266845703,111.19938972046549,16,-0.026489536811320713,egg
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,stop
STX,2025-08-05,2025-09-11,158.983958135202,191.71703738210763,26,0.20107526663250286,strength
VSEC,2025-08-28,2025-09-22,161.42112731933594,159.12579202726826,16,-0.018154798219032653,egg
