ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
DIOD,2021-09-30,2021-10-05,92.08999633789062,88.38999938964844,3,-0.044009679643729815,sma,0.022308840294070584,0.0028732608861931153
IRT,2021-09-30,2021-12-22,17.496492064012905,19.471840315654056,58,0.10845696081424916,sma,0.02231486730417618,-0.0
OTIS,2021-10-01,2021-10-04,76.07161280070855,75.56544968907833,1,-0.010619225275784183,sma,0.021973329691162728,0.00036117101041173655
CF,2021-10-01,2021-12-02,51.065753655211104,52.20270415272922,43,0.01818354577186465,sma,0.022170390052054238,-0.0
CLH,2021-10-01,2021-11-05,104.20999908447266,107.02999877929688,25,0.022960697165881783,sma,0.022112245677364355,-0.0033655454981221986
PNC,2021-10-04,2021-11-19,164.64269700198415,166.581945836436,34,0.0077394932777752334,sma,0.02297583422550688,-0.0
NFG,2021-10-05,2021-12-31,48.4151625582564,55.539718840380374,61,0.14257601282130228,time,0.02183027609137713,-0.0033485938426974474
APO,2021-10-11,2021-12-02,59.61828072199253,65.58968446002122,37,0.09576875752168101,sma,0.023882069788689224,-0.0004730028102560551
VTOL,2021-10-27,2021-11-22,35.2575418707933,32.47144299588537,18,-0.08269792047723312,sma,0.047356400159814384,0.0036933597171399475
SPSC,2021-10-27,2021-11-01,170.89999389648438,152.74000549316406,3,-0.10982872799621146,stop,0.04476624455931705,0.0016738803007966148
KAI,2021-11-01,2021-12-15,218.29738948185576,216.28417285964218,31,-0.01317755792103903,sma,0.031136621774634263,0.0009186670747097368
JBTM,2021-11-05,2021-12-02,161.30733358119292,155.17430845270576,18,-0.0418609823605125,sma,0.03470549435216003,-0.0007332866918258697
DKS,2021-11-19,2021-11-26,124.84122061420757,111.32763034780011,4,-0.11180611560645137,stop,0.03746745226683886,0.0
LECO,2021-11-22,2021-12-01,136.92876333859533,127.87355914921373,6,-0.06985878822073766,stop,0.04020329452391369,0.003975675991257941
WM,2021-11-26,2021-12-21,152.33178314163862,150.55984710840357,17,-0.01557766408363137,sma,0.02597495471232316,0.0
KMX,2021-11-30,2021-12-02,145.6199951171875,140.5399932861328,2,-0.03873808486166275,sma,0.023398915522155495,-0.0028701544153139137
FND,2021-12-01,2021-12-02,130.38999938964844,126.95999908447266,1,-0.03019270394397211,sma,0.021912067006355517,0.0
OTTR,2021-12-02,2022-01-11,58.62332506794775,58.8459229392018,27,-0.00021008690244750383,sma,0.02152853499844533,-0.0
IR,2021-12-02,2022-01-11,57.17577525078913,58.99576322368711,27,0.027712364845267956,sma,0.02171300078647646,0.0012460831916650266
ACN,2021-12-02,2022-01-10,332.1093118736433,335.53466683371,26,0.006280748951180026,sma,0.021546550151906717,-0.0
OPCH,2021-12-02,2021-12-03,24.610000610351562,25.3700008392334,1,0.026766467455703546,sma,0.021614834052266364,0.0
SITM,2021-12-02,2021-12-14,301.1600036621094,262.6499938964844,8,-0.1313538061304278,stop,0.021415214275231492,-0.0037625181937630888
EGP,2021-12-03,2022-01-13,181.75761586856794,181.463320428405,28,-0.005604716523502584,sma,0.02131407713816168,-0.0
AMH,2021-12-14,2022-01-11,36.892892774694715,36.21747600386481,19,-0.022226435817002455,sma,0.021920894606199982,-0.004874934653774721
SMPL,2021-12-15,2021-12-16,37.810001373291016,38.06999969482422,1,0.0028569762212065086,sma,0.022557013314888307,0.000939350251283047
NOVT,2021-12-16,2021-12-22,171.0,166.77999877929688,4,-0.028571869233823155,sma,0.02301340750419022,-0.0029013328421093397
HLIT,2021-12-21,2022-01-19,10.819999694824219,10.899999618530273,19,0.0033721767288446003,sma,0.02115809963244507,7.426635170268717e-05
RHP,2021-12-23,2022-01-20,76.15859394322801,74.11337702676933,18,-0.03073952104133948,sma,0.02175926341851692,-0.0
SCI,2021-12-27,2022-01-06,64.7959828630083,62.223822283882164,8,-0.043529844701030274,sma,0.02469135836131396,0.0026329878474185353
CME,2021-12-31,2022-01-26,188.88055718382398,184.8999192152273,17,-0.024982779958686585,sma,0.024099907624533012,-0.0
KBR,2022-01-06,2022-01-21,45.59874484158899,43.11931955291751,10,-0.05814980894913535,sma,0.02638256720694382,-0.0
FNF,2022-01-10,2022-01-21,41.33558764485628,39.05074217254029,8,-0.059046860047173966,sma,0.023665323059959928,-0.0
ACGL,2022-01-11,2022-03-02,43.87445631637571,43.99807693648397,34,-0.001185664962117694,sma,0.0229921544063007,-0.0
O,2022-01-11,2022-01-20,56.23327755464377,54.06229529399502,6,-0.0424446148352855,sma,0.022049186956978654,-0.0
MATX,2022-01-11,2022-01-19,81.89945116634318,81.02356688345489,5,-0.014643952292679119,sma,0.021747488643871393,0.00039843535110858333
HAL,2022-01-13,2022-04-12,25.2896555326943,36.35732001321588,61,0.4318969653165994,time,0.023448609910000924,0.0014547752748294172
CNXC,2022-01-31,2022-03-31,172.5118973720049,156.78964450588782,42,-0.0947654038918746,stop,0.024802565228313506,-0.0004990015563152588
LAUR,2022-02-01,2022-02-24,10.490931437220139,9.522920018640571,16,-0.09589492347527451,sma,0.021875546391486363,0.00586551869283646
SF,2022-02-02,2022-02-24,47.69349706710844,42.37180557411218,15,-0.11512765377044543,sma,0.021851203243476246,0.003097129013303372
ORI,2022-02-02,2022-02-25,19.08332542188939,18.67995517377198,16,-0.025044949812866757,sma,0.043065129475756914,0.004273814162568888
AXP,2022-02-08,2022-03-07,177.874674004373,160.8986635311567,18,-0.09904906702367122,stop,0.02953905495350094,0.0011059709735577491
MS,2022-02-10,2022-02-18,93.55023650871483,82.36987072903821,6,-0.12302681477285349,stop,0.03248101187113017,-0.0
BOX,2022-02-10,2022-02-18,26.610000610351562,26.010000228881836,6,-0.0264499324152202,sma,0.022259529554674758,0.002140487277414128
EXE,2022-02-28,2022-05-02,59.868288878337886,66.06971935241597,44,0.09917903468869937,sma,0.02111166929495916,-0.0
PR,2022-03-01,2022-03-14,7.7150301499201195,6.865510189357591,9,-0.11366477769065209,stop,0.02247050987707334,-0.0
KR,2022-03-03,2022-05-02,47.327523391156575,49.501431258021974,41,0.04175788676934311,sma,0.021571059858457524,0.001374565921750448
NI,2022-03-04,2022-04-27,25.572963871259358,26.18678274032337,37,0.01991481381572613,sma,0.02206813483614889,-0.0005259554140407746
EXC,2022-03-07,2022-05-13,37.90129762169466,39.892016391575154,48,0.048322071231638564,sma,0.033984435143914034,0.0032475945044018757
PECO,2022-03-08,2022-03-21,29.63387218749234,28.14000921259625,9,-0.054201433105059094,sma,0.023263503071431012,-0.0027815245622702764
ACM,2022-03-14,2022-04-25,73.96763877647719,68.90438833061202,29,-0.07217099197234778,sma,0.021307566264920728,-0.0003414214754636005
AFG,2022-03-17,2022-04-27,103.07625155364767,103.48864505109073,28,-7.128956506563533e-06,sma,0.025240237523556253,0.003098771222344141
RMBS,2022-03-21,2022-04-06,31.229999542236328,28.079999923706055,12,-0.1044539056812086,stop,0.022530450342106385,0.0011117078407213866
PRKS,2022-03-31,2022-04-07,73.8499984741211,63.959999084472656,5,-0.1373775076091056,stop,0.03352847056340936,-0.00022951522281036926
HSY,2022-04-06,2022-05-19,194.91107867372023,182.77163878885978,30,-0.06602532433242303,sma,0.041671596397806016,0.0019093491131260258
OGS,2022-04-07,2022-05-02,78.27705527571231,72.5151145656729,16,-0.07730773959236037,sma,0.030660162606077963,-0.0
PR,2022-04-12,2022-04-25,7.8884007281779756,6.858575190534655,8,-0.1340202045701968,stop,0.027381977556287,-0.0018655181745922764
KIM,2022-04-25,2022-05-06,20.81365255564913,19.729437663620423,9,-0.055875590270058284,sma,0.023320406710589832,0.002083615993441485
NXRT,2022-04-27,2022-05-03,75.13505136799803,66.53162628303852,4,-0.11804105058801106,stop,0.02110999407919833,-0.0003554666144795943
MAR,2022-04-29,2022-05-10,175.4127138531893,161.1185486218279,7,-0.0851554754617887,stop,0.023420875951057882,0.0022609995325131613
HLT,2022-04-29,2022-05-04,158.8247110181672,146.9404702235582,3,-0.07851945341597233,sma,0.021797943445694606,0.0026962420809998125
MAT,2022-05-04,2022-05-20,26.1299991607666,23.649999618530273,12,-0.09852318411948535,stop,0.02782463875378377,0.002545325173604367
XOM,2022-05-05,2022-05-10,79.14836447600403,73.64477203401184,3,-0.07324956853245024,stop,0.024926740672490406,0.0031112463211412046
BCC,2022-05-05,2022-05-09,68.34338248983997,62.11548320430819,2,-0.0947548255650077,stop,0.02217093190713939,0.0015216979989811285
OXY,2022-05-06,2022-05-10,59.25206540340283,55.56930974690289,2,-0.06589794299591833,stop,0.024459466779397105,0.001888021925482235
CVX,2022-05-18,2022-06-14,146.85124302777973,142.84513034181666,18,-0.031163186861020042,sma,0.03128137152545787,0.0025118309577506796
EQT,2022-05-26,2022-06-15,44.15917161353219,39.05628748312257,13,-0.11908732119612564,stop,0.021412669607024856,0.0
PLAB,2022-05-27,2022-07-05,19.950000762939453,17.700000762939453,24,-0.11632373919460792,stop,0.02684966698054831,0.0010887057115180421
SLB,2022-05-27,2022-06-16,41.944108324320034,36.88256845161478,13,-0.12418372646360809,stop,0.023588241686408995,0.0013271025792429114
LNTH,2022-05-31,2022-06-13,69.54000091552734,61.709999084472656,9,-0.11613961786684102,stop,0.028913652431628963,-0.0020140167206731396
HPQ,2022-06-02,2022-06-10,33.83925812955206,30.624467494341324,6,-0.09861457321806166,sma,0.026279891469343758,0.0
GPOR,2022-06-06,2022-06-21,103.36000061035156,90.79000091552734,10,-0.12512030526172757,stop,0.03078428959561415,-0.0
NOC,2022-06-06,2022-06-15,449.29729611173593,427.7262839828407,7,-0.05181091114050729,sma,0.026542657013875905,0.0028321093890692917
UNM,2022-06-07,2022-06-14,32.90281249740164,30.211988958820022,5,-0.08544650343049598,stop,0.05256061529764994,0.005513058079886199
CHEF,2022-06-27,2022-07-29,39.290000915527344,35.88999938964844,23,-0.09018261374323089,stop,0.02215716376110178,-0.0
EXC,2022-06-30,2022-07-01,38.15495420060562,39.06237611862441,1,0.019695588804842235,sma,0.021537521568614777,0.0026472438870501457
LRN,2022-06-30,2022-08-11,40.709999084472656,37.810001373291016,29,-0.07494315669439566,stop,0.024360023547113325,0.0
PWR,2022-07-29,2022-08-05,145.18492113829254,133.40189224055598,5,-0.08482679389273406,stop,0.022687431936565684,0.003026031222754158
NXST,2022-07-29,2022-09-22,165.56344976400618,161.93518242238594,38,-0.025819196095121955,sma,0.023054047477149522,-0.0
CSL,2022-07-29,2022-09-21,276.2927502459391,279.81589256389447,37,0.008708562944849119,sma,0.029247639312120755,0.0024986622460946547
CYTK,2022-08-08,2022-09-27,52.08000183105469,48.95000076293945,35,-0.06385196113443159,sma,0.021699692082698716,-0.0002002349071324516
GPK,2022-08-10,2022-09-19,21.2319926141058,19.71118438224826,27,-0.07533421962469411,sma,0.021858577984084103,0.0010511874512220683
UNH,2022-08-17,2022-08-31,506.11760673837375,483.44969909491425,10,-0.048601048915331124,sma,0.022456769982952964,0.003902815524314711
HUM,2022-08-22,2022-09-01,474.56714629773006,461.02562320462044,8,-0.03241257820443155,sma,0.021190978907811044,-0.0003701130431891446
SCHL,2022-09-06,2022-09-15,42.975630931196,39.54339251803505,7,-0.08353795371316619,stop,0.024802787715514023,0.0015049402732083478
CALM,2022-09-13,2022-10-04,45.72938178108595,43.99869354151936,15,-0.041687240292995975,sma,0.023569596661019092,0.0
LLY,2022-09-29,2022-12-27,323.66016254120643,359.0923423528912,61,0.10504436869852363,time,0.022683927976514216,0.0
TKO,2022-10-05,2022-12-12,69.36092732672932,71.2683059961739,47,0.023397531094795365,sma,0.0266802321141528,0.0030159892219557487
IRDM,2022-10-07,2022-12-08,45.290152512726486,46.891605913626194,43,0.031226685777376195,sma,0.02612340010339305,0.0011566830038208706
WRB,2022-10-19,2022-11-15,43.71611652535213,42.07219150678098,19,-0.04144645094051069,sma,0.02255858404077967,0.0019836622940887848
PSN,2022-10-25,2022-12-20,43.93000030517578,45.970001220703125,39,0.042260139396895324,sma,0.024953135813614614,0.002266966276993594
UNH,2022-10-31,2022-11-14,516.7938359717217,486.06552342324363,10,-0.06321417092385084,sma,0.022069626823845986,0.00406786147544054
DG,2022-10-31,2022-11-10,241.53872876937965,229.45528693069434,8,-0.053819240807883695,sma,0.02233244514458104,0.0031116050553632816
GIS,2022-10-31,2022-11-14,69.10119229779511,66.17251956958995,10,-0.04620520105086312,sma,0.023497627682490568,0.0015474221401345556
CORT,2022-11-02,2022-11-07,29.979999542236328,25.350000381469727,3,-0.15781176915678286,stop,0.029034619987707875,0.0
PWR,2022-11-09,2022-12-20,145.1748686668637,141.37439579032562,28,-0.030066097266631897,sma,0.032366857553471164,0.0023597870622919666
FHN,2022-11-22,2023-02-22,21.486362283361245,21.85683137110209,61,0.013181210674989119,time,0.022369324173010147,-0.0
LW,2022-11-22,2023-02-22,80.0229708180932,93.21906569825963,61,0.16025352158597306,time,0.02462699763339615,-0.0
VRTX,2022-11-23,2022-12-14,323.4800109863281,305.8599853515625,14,-0.05824478465557226,sma,0.02813770910947351,-0.0015555780262528928
SRPT,2022-12-01,2023-01-10,122.56999969482422,118.93000030517578,26,-0.03357077474254333,sma,0.03734820062720538,0.0
ATEN,2022-12-08,2022-12-16,18.240670935447447,15.88245442046861,6,-0.13275934504861964,stop,0.04804604350919485,0.001983995103257546
GIS,2022-12-14,2023-01-13,74.44622843567319,70.73237279380494,20,-0.053679286210895016,sma,0.027099966444126246,-0.0031828968459036264
CALM,2022-12-19,2022-12-30,47.9205315523924,42.57208717909025,8,-0.11515717055603847,stop,0.021352020635060524,-0.0
ULTA,2023-01-05,2023-03-20,482.4700012207031,507.3299865722656,50,0.047328778755806544,sma,0.033384419391932395,0.0026533880292908246
TR,2023-01-09,2023-01-19,39.50852001205325,37.25505325019391,7,-0.06080181005495344,sma,0.02713537302931173,-0.001374190659799482
GL,2023-01-09,2023-01-20,118.90117542826995,114.28137851699694,8,-0.042690999318399925,sma,0.02224502612850071,-0.0006432957734724266
ARMK,2023-01-09,2023-02-08,30.4274754052779,27.14588242422111,21,-0.11141114180552247,sma,0.023022104640052495,-0.0005767202151880525
AMKR,2023-01-10,2023-02-13,28.358695752448728,26.25523632370935,23,-0.07786926347620327,sma,0.025514857992727444,0.0022467289129521973
TXRH,2023-01-11,2023-04-11,95.21846189770498,104.9229770846738,61,0.0975195440250416,time,0.02903370896588653,-0.0
NJR,2023-01-13,2023-01-31,44.72949421621072,42.975054472379774,11,-0.04305876650881246,sma,0.02681862456886734,-0.0
HAE,2023-01-19,2023-02-10,85.44000244140625,79.66999816894531,16,-0.07125524348506551,sma,0.02182382325345072,0.0
TMDX,2023-01-23,2023-04-12,64.3499984741211,72.43000030517578,55,0.12107009010113212,sma,0.025109708710891982,0.0
ASO,2023-01-31,2023-04-28,55.288959931442534,62.20419817326839,61,0.12058317063125146,time,0.02235829465674611,0.0027068625602860445
WSC,2023-02-08,2023-03-14,49.968692838692256,47.860660891251754,23,-0.04601065866146126,sma,0.02475497408175786,0.0
GEO,2023-02-13,2023-02-15,12.34000015258789,10.0,2,-0.19286225954943959,stop,0.023642356931688556,0.0
AZO,2023-02-16,2023-03-10,2578.800048828125,2419.22998046875,15,-0.06562264226291081,sma,0.021318373401105213,-0.0025532636370377286
NSP,2023-02-16,2023-03-20,103.77544902526537,103.03331535889033,21,-0.011114809112986568,sma,0.023669067655671915,-0.0
BWXT,2023-03-02,2023-05-26,59.92379545053213,60.721388448362795,60,0.009264971308436287,sma,0.024648788106229433,0.0012431654057462945
LVS,2023-03-03,2023-03-14,56.31237588486216,52.98110801355764,7,-0.06291280104650543,sma,0.028106191347716303,0.0
TT,2023-03-10,2023-03-16,182.9473295228628,170.53162697733268,4,-0.0715859999576921,sma,0.02185562911802465,-0.00014397075567144707
JBSS,2023-03-16,2023-06-13,82.0237442623776,110.27305220291554,61,0.3390371459554564,time,0.025571991482421313,0.0
NVR,2023-03-17,2023-05-24,5500.0,5609.0,47,0.015747051351841845,sma,0.023421653499990612,0.0
BSX,2023-03-21,2023-05-30,48.83000183105469,51.220001220703125,48,0.04475789975295896,sma,0.02194168031002377,-0.0008091592367111371
CRVL,2023-03-21,2023-05-30,63.33333206176758,64.97000122070312,48,0.0217469669095276,sma,0.02161014639646823,0.0010319152388846256
PODD,2023-03-21,2023-05-18,318.3699951171875,311.75,41,-0.024702409824570948,sma,0.023381184846404838,0.002138298136615595
RDNT,2023-04-11,2023-07-10,26.40999984741211,31.200000762939453,61,0.17665467782027444,time,0.025846590894309556,-0.0
MTH,2023-04-12,2023-05-24,56.463812041740574,54.19361061244548,30,-0.04403781994720524,sma,0.02224123047772774,-0.0006591012967828878
OC,2023-04-28,2023-07-27,98.17774863202,134.29170860721004,61,0.36238216730148176,time,0.022367322384573507,0.0
DRI,2023-05-18,2023-08-03,143.06629818708006,148.1902782722882,52,0.03168043197781323,sma,0.024482171418909994,0.0004774675705966707
AMPH,2023-06-01,2023-08-11,44.630001068115234,53.40999984741211,49,0.19195126600998536,sma,0.021951434865788943,-0.000452215752392641
KBR,2023-06-02,2023-07-28,57.534787841758046,59.74564462852563,38,0.03428102011626333,sma,0.023324140089194843,0.0
FSS,2023-06-05,2023-08-04,56.83524885538442,59.26065780258221,42,0.03851200617668349,sma,0.03685665621619755,0.0005408688792834858
WINA,2023-06-05,2023-06-26,317.6647999396952,312.0170994985158,14,-0.021699847405173833,sma,0.023820488689663917,0.0007285833194921676
NEU,2023-06-05,2023-08-31,384.26239856499205,447.7158584134003,61,0.16047932668602405,time,0.025485739326323587,0.002087029999755482
APO,2023-06-13,2023-09-11,70.10590517253775,84.8246476837822,61,0.2051199699627937,time,0.02615687486279225,0.0014010743112732379
ITGR,2023-06-26,2023-07-13,85.87999725341797,82.62999725341797,12,-0.04168444786872949,sma,0.023682886764620208,0.0
ABG,2023-07-10,2023-07-26,242.75,219.25,12,-0.10041297425745832,stop,0.022663913942275925,-0.0004049742116942188
APPF,2023-07-13,2023-08-11,183.02999877929688,171.83999633789062,21,-0.0648854861495115,sma,0.05213366009006604,0.0015471517614688384
HPE,2023-07-26,2023-08-18,16.250302620075814,15.509973190290646,17,-0.04936803388719346,sma,0.03159216728594301,-0.0
ITRI,2023-07-27,2023-08-07,76.63999938964844,71.80000305175781,7,-0.06689226431899886,sma,0.02722059230905936,0.0012145240447391764
MOG-A,2023-07-28,2023-07-31,109.64010545794872,97.52435990229326,1,-0.11405556666904892,stop,0.027747424267008432,-0.002357079188181743
AROC,2023-07-31,2023-10-03,10.310088137909505,11.024906847260407,45,0.06506317852935783,sma,0.02752345303739443,0.001313852355666964
POWL,2023-08-03,2023-08-09,28.10567420979152,25.569060041108624,4,-0.09388446777541148,stop,0.02729935122832347,0.0
PRIM,2023-08-04,2023-09-22,31.96880456290435,32.521353932942965,34,0.013223003225017793,sma,0.022878388941550233,0.0016323786300835711
PR,2023-08-07,2023-10-05,10.659213806499938,10.995077365819242,42,0.027391423064130116,sma,0.023512538619811927,0.001706636313303725
GPOR,2023-08-09,2023-11-03,110.0,134.3300018310547,61,0.21630685744322786,time,0.02791593657169842,0.0
FISV,2023-08-11,2023-08-16,126.01000213623047,123.4800033569336,3,-0.023989626800944075,sma,0.021731146199015536,0.0005215853534511457
NE,2023-08-11,2023-09-20,44.61579754654636,44.13712084850792,27,-0.014678047356809776,sma,0.021690233804237756,-0.0
DKS,2023-08-16,2023-08-23,138.97159723755047,101.22934412722165,5,-0.2744903493000517,stop,0.02333159202009002,-9.221428069605401e-05
REGN,2023-08-22,2023-10-20,834.4554819213569,800.733616269286,42,-0.04424251243383004,sma,0.02218444491000797,0.0004170083257332637
AIR,2023-08-23,2023-09-06,61.25,58.630001068115234,9,-0.046596748283367906,sma,0.0351704292729777,0.0038412364887608517
MSA,2023-08-31,2023-09-08,176.32364267516772,166.83722007832247,5,-0.05757843525368078,sma,0.0418220126258581,0.002701526428609295
FTI,2023-09-06,2023-10-05,19.642541075851728,18.788088872321197,21,-0.047318447787842555,sma,0.02667245111233609,0.0
SAIA,2023-09-08,2023-09-18,438.0400085449219,406.3999938964844,6,-0.0759345476774691,sma,0.037761580236561114,0.0
NVT,2023-09-11,2023-09-22,55.820479183450914,51.87210346087514,9,-0.07444310849127611,sma,0.02572715019543438,0.0029712124775751097
HCC,2023-09-18,2023-11-08,46.65655029918566,45.206669923865526,37,-0.034943563402450084,sma,0.024045600426391804,0.00231571347593161
LIN,2023-09-20,2023-09-21,375.2469700858784,364.13393553076315,1,-0.033489045993874256,sma,0.024840402922882206,0.003746659617625128
WELL,2023-09-21,2023-09-27,80.12792419172493,76.91186618759298,4,-0.04396833485485785,sma,0.024782415306883167,0.0038942636594800455
R,2023-09-22,2023-10-06,97.66390607490867,92.5444477189035,10,-0.05620190190677676,sma,0.021146093323414945,0.0
LPG,2023-09-25,2023-10-04,21.519496208288484,19.346253076027516,7,-0.10457836287988376,stop,0.02258317209620074,0.0017510384426486089
KAI,2023-09-29,2023-10-24,223.76649659553718,218.62714055716012,17,-0.026867825014038726,sma,0.028641962863417414,-0.0003462538772196771
WSO,2023-10-05,2023-10-20,353.203986888294,327.60092798706586,11,-0.0761906661189985,sma,0.02402336239310088,0.0
APO,2023-10-10,2023-10-20,85.26387635883484,79.46821589912778,8,-0.07169388852089775,sma,0.03495183146481262,0.0
MANH,2023-10-10,2023-10-20,209.33999633789062,196.6999969482422,8,-0.06413121789070153,sma,0.02861121135377736,0.0008410645262398333
CVSA,2023-10-11,2023-10-20,45.93000030517578,43.52000045776367,7,-0.056253698388904594,sma,0.02314560046401762,0.0005437440533156515
PKG,2023-10-11,2023-10-23,144.56456874623854,135.04443118811352,8,-0.06958300481969104,sma,0.02221203535801442,0.0
ORI,2023-11-02,2024-01-26,22.87663445254841,22.92847938315568,57,-0.0017347798818935223,sma,0.02385611241592544,0.0
RBA,2023-11-03,2023-11-13,66.19389969292837,58.56213496706166,6,-0.11882583954514192,stop,0.02551848809893202,0.0033096507971344716
OLLI,2023-11-06,2023-11-30,79.75,75.68000030517578,17,-0.054822764445210725,sma,0.02116252147397597,0.00045625965010685706
ARCB,2023-11-06,2023-12-07,118.10764146819487,106.41170458534754,22,-0.10262446998406038,stop,0.02138198620497637,0.0011442664687288898
GPI,2023-11-06,2024-01-12,268.38058056569986,281.20080858126687,46,0.043586126361383704,sma,0.023728457618006106,0.0037416429039590377
ESAB,2023-11-06,2024-02-05,74.05650617100085,87.68336833730369,61,0.17927970743191302,time,0.023307256894110583,0.0016046105188635505
ANDE,2023-11-07,2023-11-09,50.96441414754974,44.663286492342834,2,-0.12713624430787396,stop,0.02236947417697562,0.0010028883269795215
AMZN,2023-11-08,2024-02-07,142.97000122070312,169.47999572753906,61,0.18069124597505648,time,0.0216358950566811,0.0
MSFT,2023-11-08,2024-02-07,353.4027369651116,398.92350430633786,61,0.12430084361892191,time,0.02145844278626355,0.0035688264311050546
RAMP,2023-11-10,2024-02-09,35.15999984741211,41.0099983215332,61,0.16172599347692507,time,0.024914339380151012,0.0
NTNX,2023-11-13,2024-02-12,38.79999923706055,58.13999938964844,61,0.4924717711950344,time,0.04079943524561898,0.0023099044782364307
PH,2023-11-30,2024-02-29,419.8467261744076,520.3700123397931,61,0.2344807155312394,time,0.024483151069397857,0.0
MAS,2023-12-07,2024-03-07,60.478146416027265,73.69809008328606,61,0.21372579155972726,time,0.028331473079383204,0.0
MOH,2024-01-12,2024-01-22,373.9700012207031,366.1099853515625,5,-0.02492588375084781,sma,0.02559872209854426,-0.0007976449095205775
BLDR,2024-01-22,2024-04-11,175.72000122070312,189.2899932861328,56,0.07292478545764425,sma,0.03955595392231244,-0.0
PRU,2024-01-26,2024-04-15,93.83817653594176,99.86851181627823,54,0.06001457822767997,sma,0.02763089227579781,-0.0
PHM,2024-02-05,2024-02-14,102.92352841529303,101.52047996462505,7,-0.017569547562300558,sma,0.025375085060964222,1.479129703237667e-05
MAC,2024-02-07,2024-03-06,14.670190921893575,14.90303256878178,19,0.011816376748195578,sma,0.025200660323037714,-0.00016998506577248478
ECL,2024-02-07,2024-04-16,196.15003243404823,214.61896581915747,47,0.08978928439602263,sma,0.02543275602250584,0.0
EFX,2024-02-09,2024-03-18,247.3006634572289,250.4449321150048,25,0.00867158405348567,sma,0.029181391701995518,-0.0005785027107954514
BRC,2024-02-12,2024-02-23,59.96877547731597,57.49263744071573,8,-0.045117639000868626,sma,0.04137553707670647,-0.0
WOR,2024-02-14,2024-04-03,58.023781189938255,57.10578722596674,33,-0.01974985350739511,sma,0.02353328408558298,0.0
AMD,2024-02-23,2024-03-26,181.86000061035156,179.5399932861328,22,-0.01669819550275653,sma,0.03342261905433972,0.0022342335070691484
GD,2024-02-29,2024-05-28,262.0541149473426,286.8640837898132,61,0.09030502285405007,time,0.041646398082299974,0.0015067548722707404
EWBC,2024-03-06,2024-04-11,71.65093600521209,69.23068290138204,25,-0.037635559921452844,sma,0.031242625008295135,0.002566284972648176
AGX,2024-03-07,2024-06-04,47.07031862953732,69.3247148419584,61,0.4669110276640278,time,0.062035030870401534,0.004499678463770287
EQH,2024-03-18,2024-06-13,33.20820738043303,38.91140833080756,61,0.16706309748737036,time,0.02585428325731417,-0.0006843559554764386
DPZ,2024-03-26,2024-06-24,454.3744514140746,503.3562835887191,61,0.10337822847818257,time,0.03565451567987718,0.0019063820040624221
MCY,2024-04-03,2024-06-11,50.72496147613733,51.63676604627771,48,0.01391168677134269,sma,0.03019950774002543,0.0
REX,2024-04-11,2024-05-29,28.825000762939453,26.764999389648438,33,-0.07517251069861708,sma,0.024695824475431324,0.0012882851011166878
NRG,2024-04-11,2024-07-01,70.8800101701621,76.25502128965555,55,0.07153779809973315,sma,0.024797170677377023,0.0
MPC,2024-04-15,2024-05-01,200.5199814606401,172.47290380950042,12,-0.14330538048072805,stop,0.023548289260916934,-0.00013834983820811735
BRO,2024-04-16,2024-04-17,79.9573369639518,79.68240871791247,1,-0.0074167264260238674,sma,0.022973196120853374,0.002268932605389394
MORN,2024-04-17,2024-04-18,293.4955025619318,290.7339351130325,1,-0.013363686755305415,sma,0.02287082301781041,0.0005819243333349453
COR,2024-04-18,2024-04-19,234.58214324255465,233.876640568173,1,-0.006987496726858944,sma,0.02428372740117026,0.0033369568297398184
CMG,2024-04-19,2024-06-28,58.276798248291016,62.029998779296875,48,0.06015388440600766,sma,0.022446999800211854,0.0014723799600812415
CVLT,2024-05-01,2024-07-30,103.12999725341797,133.0500030517578,61,0.284969153925118,time,0.032135939981214244,-0.00038570433921150037
AZZ,2024-05-28,2024-06-05,83.28548681751812,76.296704090432,6,-0.08757060403700123,stop,0.05977682473820503,-0.0008483736175577013
AVGO,2024-05-29,2024-06-03,136.8926778052946,132.35271916890792,3,-0.03702398759365633,sma,0.025326644542056825,0.002761332019676744
ISRG,2024-06-03,2024-07-19,402.8900146484375,449.42999267578125,32,0.11106218742874652,sma,0.024327207235276864,-0.0
HCC,2024-06-04,2024-06-05,71.29143065513834,64.29879811654911,1,-0.10168563459562596,stop,0.03809481914271116,0.0056606461375325575
NXPI,2024-06-05,2024-07-22,259.5453061069846,266.072857360231,31,0.02105753419305989,sma,0.023280607950434414,0.001792836577737694
GEN,2024-06-05,2024-08-06,23.86261858867009,23.68997970794849,42,-0.011197834680461649,sma,0.023987683657093542,0.0026985967885040252
LRCX,2024-06-11,2024-07-18,98.02481876058685,96.74732594503281,25,-0.016972331156841824,sma,0.02392823667232774,0.0004903522320085204
KRYS,2024-06-13,2024-08-06,181.33999633789062,182.39999389648438,36,0.001830009248295461,sma,0.025204793518993802,0.0035730643235372993
WWD,2024-06-24,2024-07-01,181.86051758773155,173.51004868645356,5,-0.04972560238035917,sma,0.02217705737434427,-0.00035450226989079637
DY,2024-06-28,2024-08-05,171.0500030517578,162.61000061035156,25,-0.05313735164131739,sma,0.022129021538183493,0.0007921507659172219
