ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
WAL,2021-04-30,2021-05-20,94.36878109309107,86.68246006329784,14,-0.08511669538884237,sma,0.003480510625803356,0.0
HWC,2021-05-13,2021-06-15,40.57748705226851,40.51171196764101,22,-0.005606519827185963,sma,0.002455946324819932,0.0
CW,2021-05-20,2021-06-03,123.59090640861433,121.27528999808007,9,-0.022653360073933704,sma,0.025378390459705344,-0.0
ALV,2021-05-21,2021-06-18,88.61402782550354,85.29115220192696,19,-0.041340624673048776,sma,0.00562795998267796,0.0
EVTC,2021-05-26,2021-07-16,42.12973338987587,42.45059086950185,35,0.0035935200828394187,sma,0.012155597127068579,0.0
J,2021-06-02,2021-06-18,112.4185702963568,103.70408405850131,12,-0.08120077112977031,sma,-5.3948509913245694e-05,0.0
AORT,2021-06-02,2021-07-01,29.56999969482422,28.399999618530273,21,-0.043401195181235086,sma,0.0164256035937567,0.0
EPC,2021-06-03,2021-06-22,40.11012483398615,38.39866257012929,13,-0.04649076375870731,sma,0.03401131657044863,0.0012219610652038598
CROX,2021-06-15,2021-09-10,112.47000122070312,142.11000061035156,61,0.2584928752773832,time,0.008747819018486647,0.0
HSY,2021-06-15,2021-08-26,153.3451836211418,154.40968774289655,51,0.0029221536149999228,sma,-0.000440509698252569,0.0
EXLS,2021-06-18,2021-09-15,20.968000411987305,24.809999465942383,61,0.17850806306640243,time,0.008843597975306643,0.0
PBH,2021-06-18,2021-09-10,52.709999084472656,54.47999954223633,58,0.029453907353762077,sma,0.004275976361693213,0.0
GNRC,2021-06-18,2021-08-18,375.3599853515625,389.1099853515625,42,0.03249325234739686,sma,0.007059113941168576,0.0
JLL,2021-06-22,2021-06-30,205.47000122070312,197.86000061035156,6,-0.04088120330133549,sma,0.003657357834786763,0.0
DBX,2021-06-30,2021-08-20,30.469999313354492,30.15999984741211,36,-0.014125325783693632,sma,-0.011867764416025252,0.0
GOOG,2021-07-01,2021-09-28,123.7586041738612,137.87290030931277,61,0.1095996953617735,time,0.011841405650190418,0.0
ORCL,2021-07-12,2021-09-15,81.5238936785225,80.90848843416963,46,-0.01151065264172002,sma,-0.00887260848790961,0.0
DGX,2021-07-16,2021-09-29,121.81545946002355,132.72214901688173,52,0.08518508787525803,sma,0.010639453045364513,-0.0003908265597170656
TSN,2021-08-18,2021-09-13,69.117682442881,64.55549568454575,17,-0.06973459117234448,sma,-0.010389833096303536,0.0002555697258830473
CWT,2021-08-20,2021-09-13,57.16940786105047,55.61244041161078,15,-0.031117572599485666,sma,-0.00601442974690857,0.0
OPCH,2021-08-26,2021-10-12,25.899999618530273,24.34000015258789,32,-0.06398321079621039,sma,-0.005435748617050063,0.0
ZWS,2021-09-10,2021-12-01,29.587324477087982,34.323409422421705,57,0.1554403930778694,sma,-0.0030009326955881687,0.0
MDT,2021-09-10,2021-09-20,114.37395593301272,109.68851610511996,6,-0.04479444724897241,sma,-0.011228534614580295,0.0003730214826854365
PWR,2021-09-13,2021-11-05,115.74095242224188,113.24984835772065,39,-0.025429195163426566,sma,0.0005475993848848314,0.0
ATEN,2021-09-13,2021-10-05,13.009787400330639,12.311336953594065,16,-0.05746423653506727,sma,0.004502224388423015,0.0
ENTG,2021-09-15,2021-10-05,125.88187550772882,118.27970320641266,14,-0.06414225028541354,sma,0.0024043922120047427,0.0
MSEX,2021-09-15,2021-09-24,98.63564912095964,94.74829550505122,7,-0.04324592946390404,sma,0.011284980544789167,0.0
WM,2021-09-20,2021-09-29,140.1533833177819,139.6985463286409,7,-0.007224340881621716,sma,-0.002520223584284913,0.0
KLAC,2021-09-24,2021-09-30,35.02206066195092,32.222548290705404,4,-0.08360859535986553,stop,-0.004976303918233057,0.0
A,2021-09-28,2021-09-29,158.46488371465492,155.7625217517052,1,-0.020977319132699512,sma,-0.007189497339241164,0.0
MMSI,2021-09-29,2021-10-18,71.91999816894531,69.12999725341797,13,-0.04263027039062228,sma,0.039220029937489506,0.0034095724446401472
NSP,2021-09-29,2021-11-29,92.30734886492483,98.88576597362419,42,0.06698993772388673,sma,0.014256945024537749,0.0
WAT,2021-09-29,2021-09-30,371.20001220703125,368.510009765625,1,-0.011209860312346165,sma,0.01562763607193036,-0.0
CWST,2021-09-30,2021-12-10,77.87000274658203,82.66000366210938,50,0.05727521129673718,sma,-0.012028403412908516,0.00037082004655687836
CF,2021-09-30,2021-12-02,51.06576661177362,52.20270415272922,44,0.01818328743522102,sma,-0.003518948075867356,0.0
MOS,2021-10-05,2021-11-11,34.058793609838816,32.53815229163724,27,-0.048461321344167585,sma,0.005864606742900057,0.0
HGV,2021-10-05,2021-11-29,47.93000030517578,50.13999938964844,38,0.04193280603950744,sma,-0.004159544529246308,0.0
ICE,2021-10-12,2021-12-02,120.17727801177504,121.614562007857,36,0.007919939096176387,sma,0.01094557736854113,0.0
CNP,2021-10-18,2021-12-01,23.419590734004128,23.32083765911263,31,-0.00819186950764017,sma,-0.0021472981480202494,0.0
PRKS,2021-11-05,2021-11-15,69.12999725341797,64.16000366210938,6,-0.07559846026437356,stop,-0.0014513330234171827,0.0
HD,2021-11-11,2022-01-10,329.2510818910057,345.2274481105319,40,0.0443376302674916,sma,-0.006175778814222132,0.0
SIG,2021-11-15,2021-12-02,98.7609440699937,84.8141159870264,12,-0.14464632272227373,stop,0.00942760452205472,0.0
ON,2021-11-29,2022-01-19,61.22999954223633,63.41999816894531,35,0.031631961388272734,sma,-0.0014673138952877767,0.0
POOL,2021-11-29,2022-01-06,525.4157535803803,488.2145762947068,27,-0.07451268334323768,sma,-0.005774964481170883,0.0
SITM,2021-12-01,2021-12-14,298.0,262.6499938964844,9,-0.12214264789651763,stop,0.017488398668696944,0.0
TREX,2021-12-01,2022-01-06,133.6199951171875,125.66000366210938,25,-0.06332606275597608,sma,-0.003911640621099878,0.0
HPQ,2021-12-02,2022-01-24,30.481152906655126,28.878707231184602,35,-0.05635383743963995,sma,0.0035307714621560897,0.0
ODFL,2021-12-02,2021-12-21,170.97806743185538,164.2537863784143,13,-0.04316334195565763,sma,0.006570403542170384,0.0
BBWI,2021-12-02,2021-12-17,63.42966973472241,60.74632721417435,11,-0.04612735398158052,sma,-0.0015086025344137471,0.0
UNP,2021-12-10,2022-01-19,223.1706494282951,216.44408484444656,26,-0.03401259460500605,sma,0.006123184235412035,0.0
SPGI,2021-12-14,2022-01-04,433.14918881914235,423.3621928725682,14,-0.026496793430653476,sma,0.008596987706214714,0.0
EXPD,2021-12-17,2022-01-10,128.33849608671193,120.87564925222524,15,-0.061909595318020205,sma,-0.009550893286996653,0.0001130447488482614
AZO,2021-12-21,2022-01-20,2012.0999755859375,1957.4000244140625,20,-0.03106899462439483,sma,-0.015590399436046475,0.004656059498546284
MAA,2022-01-04,2022-01-20,189.13283885235063,172.71280828351865,11,-0.09046288820708559,sma,-0.0010755677654766837,0.0
NSIT,2022-01-06,2022-01-14,108.11000061035156,101.8499984741211,6,-0.06166486836415874,sma,-0.0029114245525101376,0.0
HLIT,2022-01-06,2022-01-19,11.59000015258789,10.899999618530273,8,-0.06328848118460961,sma,0.00982939572229185,0.0
CVX,2022-01-10,2022-04-07,103.60141944568441,138.10766710859693,61,0.3277456991629797,time,0.018246038729276194,-0.002798248265903511
CUZ,2022-01-10,2022-01-21,33.753383710717884,30.679808315016206,8,-0.09468827504181454,stop,-0.008459408389886274,0.0
BAC,2022-01-14,2022-01-21,42.46273179758768,40.720260614560765,4,-0.04486350813944073,sma,-0.00039386700848491877,0.0
CWK,2022-01-19,2022-01-28,21.469999313354492,20.149999618530273,7,-0.0652277065601391,sma,-0.002472694366195455,0.0
HWC,2022-01-19,2022-01-21,52.78846976057346,46.70834764509942,2,-0.11871119988015888,stop,-0.0019105213402095993,0.0
ACGL,2022-01-19,2022-03-02,44.36892684830809,43.99807693648397,29,-0.012316974430935601,sma,0.02028920259869857,-0.0019125300436806055
PSA,2022-01-20,2022-01-27,289.81557925309016,283.2390122102532,5,-0.02659367630346865,sma,-0.003988324184634538,0.0
OZK,2022-01-20,2022-01-28,41.117280832791955,39.3041637798499,6,-0.04791221263813439,sma,-0.004664666019317669,0.0
WFC,2022-01-21,2022-02-25,48.436778409509294,47.46692600143527,24,-0.023935141285099437,sma,0.0012554451739854593,0.0
TRV,2022-01-21,2022-04-20,151.7266530738849,163.19723495075678,61,0.07130649552874613,sma,0.008138196511150539,0.0
AA,2022-01-21,2022-04-20,57.15844738517878,81.90444521461124,61,0.42721653742141696,time,-0.0027216969798532263,0.0
GIS,2022-01-24,2022-02-16,57.649315763828334,55.95276583912516,17,-0.03330333125297802,sma,0.006882013707936713,0.0
EXC,2022-01-27,2022-04-26,34.05208548490396,41.50522298462529,61,0.2140088597521974,time,0.001418219374589984,0.0
BKR,2022-01-28,2022-04-22,24.326824938764332,29.47607994778782,58,0.20683282918595158,sma,0.011330646757869572,0.0001454588653639795
APA,2022-01-28,2022-04-27,28.599567915658973,33.68456355995354,61,0.17309794131454104,sma,0.006893303201919354,0.0
CIEN,2022-02-16,2022-02-17,67.98999786376953,69.05999755859375,1,0.011682763741328595,sma,-0.025964822619641875,0.006478925358576961
EOG,2022-02-17,2022-04-25,91.18367268223395,93.06005694427806,45,0.016503908917750998,sma,0.00627150096303511,0.0
CME,2022-02-25,2022-03-09,198.32619921060865,187.64149158196818,8,-0.057651361770741816,sma,-0.022102132895777907,0.00360413299737232
MTDR,2022-03-02,2022-04-26,47.293760215181685,47.50553691995768,38,0.0004680076762635377,sma,-0.009103504574043755,0.0
GD,2022-03-09,2022-05-03,214.04361995885455,214.81254066684306,38,-0.000414001522264118,sma,0.013055829367755819,0.0
ABBV,2022-04-07,2022-05-02,142.71617565422227,125.88534464587052,16,-0.12145341784044994,stop,-0.03552094190906153,0.006297937666318539
BTU,2022-04-20,2022-04-22,29.105037186624322,25.938957634329615,2,-0.11233891454598421,stop,0.039544464805230634,0.00016615629253195681
VLO,2022-04-20,2022-06-17,94.71296668831758,103.28891426545113,41,0.08619323063680184,sma,-0.01416438860140502,-0.0
SYY,2022-04-22,2022-05-09,79.72594575618776,72.56809386728504,11,-0.09341431835965197,sma,0.020323343157211973,0.0011054990285622513
AMH,2022-04-22,2022-05-02,37.850422502623296,34.94224469396555,6,-0.0805187262368029,sma,0.008284725399321896,0.0
TRGP,2022-04-25,2022-05-10,67.1016016781046,62.3397870171192,11,-0.07467297293796837,stop,-0.004899548214465798,0.0
APLE,2022-04-26,2022-05-03,13.504703760146105,13.123043356243365,5,-0.032140490472022276,sma,0.015363249096866994,0.0012252272924609651
ELV,2022-04-26,2022-05-11,473.2806202417894,459.36781636544407,11,-0.03327118597513279,sma,0.0032426185674239395,0.0
IRT,2022-04-27,2022-05-03,23.481750488734697,22.07555581541244,4,-0.06363753185087995,sma,0.0455914832656162,-0.0
L,2022-05-02,2022-05-03,62.003334736438234,61.15599188875742,1,-0.017603545817061916,sma,-0.010511628874554438,0.0
CSL,2022-05-02,2022-05-12,246.11097155650043,229.57940035915468,8,-0.07089507517348714,sma,0.006003026382200862,0.0
MCK,2022-05-03,2022-06-03,301.46266026661493,312.43843755630445,22,0.032271054893909135,sma,-0.0033706810853638457,0.0
AMR,2022-05-03,2022-06-14,140.30758295522585,141.80104078255332,29,0.006609662775898251,sma,0.022652045557827828,0.0
ED,2022-05-03,2022-05-04,79.02143761813458,79.68195095805471,1,0.004333276255790386,sma,-0.006283057793106539,0.0
BG,2022-05-03,2022-05-10,101.63866194646461,96.10597730563586,5,-0.05820955454899146,sma,0.011715025484038862,0.0
MAT,2022-05-04,2022-05-20,26.1299991607666,23.649999618530273,12,-0.09852318411948535,stop,-0.006024879160663239,0.0
WCC,2022-05-09,2022-05-12,132.81446540383612,115.3358149730475,3,-0.13506866734210832,stop,-0.0012808745926254058,0.0
OGE,2022-05-10,2022-05-11,32.861619089303325,32.39407187151519,1,-0.018162978164521282,sma,-0.006694063310506211,0.0
MPC,2022-05-10,2022-06-17,83.59828853470765,83.91187994033466,27,-0.0002558205362804822,sma,0.008052552788329233,0.0
WRB,2022-05-11,2022-05-20,40.02841096900763,40.08865871141567,7,-0.0024928999400815055,sma,-0.0013420238559356213,7.272608761071329e-05
DLTR,2022-05-11,2022-05-12,157.72000122070312,157.1300048828125,1,-0.007717865946129665,sma,-0.005501688617010244,0.0
OXY,2022-05-16,2022-06-14,60.573376798262586,58.002532402720135,20,-0.04626440821378541,sma,0.006898269114088015,0.0
VAL,2022-05-16,2022-06-14,57.95000076293945,53.20000076293945,20,-0.08563201358437655,stop,-0.017311851883181843,0.0002902243003377919
PSX,2022-05-16,2022-06-21,80.78242766946101,80.74261551312127,24,-0.004482880463225758,sma,0.006857511216650212,0.0
XOM,2022-05-20,2022-06-21,79.86353848609335,76.95323973898789,20,-0.040287437420494676,sma,0.008469079595220254,0.0
COP,2022-05-24,2022-06-17,92.34932479628498,86.82293838852556,17,-0.06359532110446897,sma,-0.008665110484095725,0.0004703469271889886
WMB,2022-06-03,2022-06-13,31.426503869103534,28.63255818491456,6,-0.09254122971435175,sma,0.026519748033021675,0.0
MTDR,2022-06-13,2022-06-17,57.51061553730144,51.81303540453761,4,-0.10266658672124618,stop,0.007358718614210279,0.0
NOG,2022-06-14,2022-06-17,29.351579648578316,25.762918934185638,3,-0.12576858698440396,stop,-0.002351936560002577,0.0
FANG,2022-06-14,2022-06-17,126.87623716557516,110.43364460572309,3,-0.13307019351855842,stop,-0.015083486015582138,0.003574603180379655
PLAB,2022-06-14,2022-07-05,20.100000381469727,17.700000762939453,13,-0.12291832125975388,stop,0.0073700401783496974,0.0
CVBF,2022-06-22,2022-07-14,20.60833897036156,20.01310202626309,15,-0.03276001855019761,sma,0.010825431742580601,0.0
CHEF,2022-06-27,2022-07-29,39.290000915527344,35.88999938964844,23,-0.09018261374323089,stop,0.008404382695339465,0.0
VRTX,2022-06-27,2022-08-02,289.80999755859375,275.82000732421875,25,-0.05207228265088981,sma,0.0036678653901671106,0.0
LLY,2022-06-27,2022-08-04,313.1983727388015,299.6457608326043,27,-0.04709092974919027,sma,-0.008045085619664579,0.0
BMY,2022-06-27,2022-07-08,66.1388378906893,62.85772443958611,8,-0.05340345557053405,sma,0.006180361115318534,-0.0
EXLS,2022-06-28,2022-07-13,30.691999435424805,27.77400016784668,10,-0.09868609329665379,stop,0.011623166745006363,0.00010728101588525479
MRK,2022-06-28,2022-07-21,83.41735271847449,79.02090651153546,16,-0.05648583626773884,sma,-0.011991951773372856,0.0
SAFT,2022-06-29,2022-07-25,79.5990703758342,75.09096081279681,17,-0.060401131005155206,sma,-0.019794536987576272,0.0
HRB,2022-07-05,2022-09-27,32.02031494423193,37.96601963009068,59,0.18095211553487056,sma,0.002239770927452104,0.0
CI,2022-07-08,2022-09-26,256.11531574448486,258.413001084212,55,0.004943462710784274,sma,-0.006139011456461339,0.0
TAP,2022-07-13,2022-08-03,50.411591263799714,46.86086253566131,15,-0.07414560711044449,sma,0.0021403679144444644,0.0
MUSA,2022-07-15,2022-09-15,266.3930452403864,275.61962419698517,43,0.030504929317353824,sma,0.007523470201128257,0.0
MLI,2022-07-21,2022-09-07,14.83560245645335,14.56144194974466,33,-0.02239814773046589,sma,0.005400904661019666,0.0
SCI,2022-07-25,2022-08-04,67.51580632763597,62.25532041079499,8,-0.08159585806150449,sma,-0.0020069471882298157,0.0
DY,2022-07-29,2022-09-21,103.94999694824219,107.70999908447266,37,0.032034845576986104,sma,0.0031797425091512456,0.0
SCHL,2022-08-02,2022-09-16,42.87294960483338,38.20863632704993,32,-0.1123515598650563,stop,-0.009940755014847114,0.0
FIX,2022-08-03,2022-09-26,103.34245869492155,95.87897738578539,37,-0.07592456979395845,sma,0.00740271324118316,0.0
INSW,2022-08-04,2022-10-31,15.729314206866153,26.057431531028346,61,0.650002632469544,time,0.003530499894676715,0.0
ORA,2022-08-04,2022-09-26,85.28221859591548,88.82817884685188,36,0.03742112711310952,sma,0.0051962583257143665,0.0
UNM,2022-09-07,2022-11-14,33.4232485441585,36.61954234485165,48,0.09125707810476724,sma,0.007298873859609957,0.0
QLYS,2022-09-15,2022-09-26,154.3800048828125,140.3800048828125,7,-0.09431531779093838,stop,-0.006345664772030208,0.0
FHN,2022-09-16,2022-12-13,20.357804837803904,21.4513711238849,61,0.049510842551446554,time,-0.00244575430439383,0.0
NOC,2022-09-21,2022-09-27,475.5412753592382,449.0590374196036,4,-0.059458327284539814,sma,-0.0015056996722312575,0.0
LLY,2022-09-29,2022-12-27,323.66016254120643,359.0923423528912,61,0.10504436869852363,time,-0.005139438361139693,0.0
CTS,2022-10-05,2022-10-11,43.20600087686127,41.281577144248644,4,-0.048354867503560106,sma,-0.006902085966317221,0.0
VMI,2022-10-05,2023-01-03,275.7906129762219,320.87725055076436,61,0.15883677110624594,time,-0.02052935176001168,0.003515887652641253
RGA,2022-10-05,2022-11-14,122.94615359732308,122.63072534054628,28,-0.006547354650459414,sma,-0.02065248235865163,0.004379556275299027
DINO,2022-10-05,2022-12-05,49.89252095638133,49.1836497735256,42,-0.018143262372143698,sma,-0.015068888732343431,0.00490966638123276
TKO,2022-10-05,2022-12-12,69.36092732672932,71.2683059961739,47,0.023397531094795365,sma,-0.011604942655447313,0.005320636686252664
FTI,2022-10-12,2023-01-04,9.069606207188249,11.136223891441741,57,0.2229602536714579,sma,-0.017265893966225417,0.0006757917448938146
PGR,2022-10-31,2022-11-15,117.68316887051381,112.84013010009515,11,-0.04498092991905289,sma,-0.00566380524186557,0.0
HUM,2022-11-14,2022-12-14,509.17601072046347,504.59098610002303,21,-0.012960861775390797,sma,0.01593833871074799,-1.594821824255751e-05
UFPT,2022-11-14,2023-01-06,110.70999908447266,111.97000122070312,36,0.007343655587901843,sma,0.00032217045760716406,-0.0
ORA,2022-11-15,2022-11-18,97.78188027706076,88.9548899839466,3,-0.09390389720825942,stop,-0.0013289675082221613,0.0
FIX,2022-11-18,2022-12-19,124.28686342527348,114.35061830576258,20,-0.08361893065226511,sma,-0.008450404099683147,0.0
VRTX,2022-12-05,2022-12-14,318.8500061035156,305.8599853515625,7,-0.04456960459600767,sma,0.02813770910947351,-0.0015555780262528928
BDC,2022-12-12,2022-12-20,75.26089975656569,72.81638252940216,6,-0.03634292704185926,sma,-0.006691722371269342,0.0
INSW,2022-12-13,2022-12-14,26.019579107627223,25.726786028249823,1,-0.015199893064111958,sma,0.009179720697298627,0.0001010652552694481
BMI,2022-12-14,2022-12-20,114.2327692640247,106.09416440630201,4,-0.07495340007350682,sma,0.014168283329244868,0.0
LNN,2022-12-14,2022-12-16,165.23960043385694,155.13363048171004,2,-0.0649073578854773,sma,-0.003950903806286498,0.0
PCG,2022-12-14,2023-01-20,15.784598939437931,15.194889460628925,24,-0.04120267627097274,sma,0.03174252879566618,0.001226029312106695
ULTA,2022-12-16,2023-03-17,451.7200012207031,511.04998779296875,61,0.12682605752612286,time,0.014088788636095903,0.0016621438051611075
CALM,2022-12-19,2022-12-30,47.9205315523924,42.57208717909025,8,-0.11515717055603847,stop,0.008019882121050998,0.0
AGYS,2022-12-20,2023-02-28,76.76000213623047,79.47000122070312,46,0.031171879937822,sma,0.008310719885803602,0.0
SUPN,2022-12-20,2023-02-23,35.63999938964844,38.650001525878906,43,0.08012656458694845,sma,0.005687708602465657,0.0
TDW,2022-12-27,2023-03-14,35.099998474121094,43.09000015258789,52,0.22273464528945564,sma,0.0066914218949266436,0.0
HWM,2022-12-30,2023-01-20,38.74362124722646,38.20950981713301,13,-0.017722772970389045,sma,0.016602332239776585,0.0
LVS,2023-01-04,2023-03-14,46.73149321628291,52.98110801355764,47,0.1292086546460922,sma,0.020322836464168603,0.0
PBH,2023-01-05,2023-02-03,64.66000366210938,60.02000045776367,20,-0.07546556956716877,sma,0.013963375921689706,0.0
CAG,2023-01-06,2023-01-24,32.70686303618216,30.316834518828642,11,-0.07677452289068398,sma,0.01040110917017505,0.0
MEDP,2023-01-20,2023-01-31,230.4499969482422,215.58999633789062,7,-0.06821713832271403,sma,0.005010392279589935,0.0
VAL,2023-01-20,2023-02-22,75.2300033569336,66.05000305175781,22,-0.1255306732772954,stop,0.00017880260571522086,0.0
AMP,2023-01-24,2023-03-10,317.59651517659654,296.3260064123582,32,-0.07069802671198722,sma,-0.005400506402118739,0.0
NXST,2023-01-31,2023-03-01,174.98641815529695,161.59085165871116,20,-0.0802384545310233,sma,-0.009673933535878941,0.0
ALSN,2023-02-03,2023-03-14,43.280859395416634,42.720346976729495,26,-0.016890901340486986,sma,0.0023665252884248183,0.0
PRGS,2023-02-22,2023-03-30,56.314602353238975,55.19102012554322,26,-0.023864248439523394,sma,-0.006598518141263754,0.0
ETN,2023-02-23,2023-03-16,163.94196985869075,152.22684326158108,15,-0.07516573453887065,sma,-0.010769208950425789,0.00016980806863315363
MSGS,2023-02-28,2023-03-14,191.24000549316406,186.75,10,-0.027376669759545447,sma,-0.0011450927147067121,0.0
OTIS,2023-03-01,2023-03-13,79.35747659074273,76.435693550345,8,-0.04066303123803183,sma,0.005362630965007672,0.0
DKS,2023-03-10,2023-03-28,137.43321068332142,125.10970636247664,12,-0.09330309757479704,stop,-0.0033477849864476366,0.002828185853187843
CRH,2023-03-13,2023-04-06,45.3744376295147,44.341526948263265,18,-0.02666529500059789,sma,-0.005748109718952855,-0.0013174481551891568
VC,2023-03-14,2023-03-20,156.53103423756,150.22790135294127,4,-0.04409889131117761,sma,-0.005540610072348909,0.0
STRL,2023-03-14,2023-04-05,38.849998474121094,35.279998779296875,16,-0.09551706973106644,stop,-0.013036218809553602,0.0
STRA,2023-03-14,2023-03-15,77.4348455550131,76.24592855978555,1,-0.01928449587307768,sma,-0.017219478320500706,0.0002954874022263364
AAON,2023-03-14,2023-05-15,58.87909052031045,62.35726125754234,43,0.054845268940645786,sma,-0.004689909111569757,0.0
AXON,2023-03-15,2023-05-01,212.5399932861328,211.3300018310547,32,-0.00966229538811536,sma,-0.006310931878051233,0.0
JBSS,2023-03-16,2023-06-13,82.0237442623776,110.27305220291554,61,0.3390371459554564,time,0.006440453764711023,0.0
HSY,2023-03-17,2023-05-26,223.36298175668463,236.59323931629186,49,0.05500362447571483,sma,0.012998579800964166,-0.0
FIX,2023-03-20,2023-04-06,134.45026998521107,130.00482698567586,13,-0.036923870404525605,sma,-0.006504816259846084,0.0
CVCO,2023-03-28,2023-04-10,294.45001220703125,277.0,8,-0.06301850861238234,sma,0.003539804832341085,0.0
SRPT,2023-03-30,2023-04-14,136.66000366210938,123.66000366210938,10,-0.09873885809774252,stop,0.00205555335827832,0.0
ELF,2023-04-05,2023-05-24,82.16000366210938,84.38999938964844,34,0.02304174072601395,sma,-0.014615213589286802,0.0
NJR,2023-04-06,2023-04-27,48.62220538095798,45.2274868420349,14,-0.07353157596574322,sma,0.0014987118886894714,0.0
UFPT,2023-04-06,2023-07-06,125.55000305175781,189.97000122070312,61,0.5070619939720331,time,-0.0014935590772042332,0.0
GPK,2023-04-10,2023-04-27,23.37369089044077,22.22646196383624,13,-0.05287814078961761,sma,0.021282081819443494,-0.0012900375295778334
RDNT,2023-04-14,2023-07-13,27.290000915527344,30.989999771118164,61,0.13104749584744058,time,0.025846590894309556,-0.0
CXT,2023-04-27,2023-07-26,45.060991745734924,55.42536998327325,61,0.2250975596090672,time,-0.01823590901911047,-0.0003559199024485968
INGR,2023-04-27,2023-06-01,95.06751592244707,95.52488600199668,24,0.000799781171774594,sma,-0.0017835258020743156,0.0
ULTA,2023-05-01,2023-05-04,551.719970703125,523.2100219726562,3,-0.055460402228759365,sma,-0.017854006244562105,0.0
DHI,2023-05-04,2023-08-02,105.62837036894236,122.89456193573781,61,0.15881712890737032,time,-0.00193711941799615,0.0
LPG,2023-05-15,2023-08-11,15.540423369367494,19.089286481434428,61,0.22345970203483856,time,0.004865852355857586,0.0
SPSC,2023-05-24,2023-07-27,158.5,177.61000061035156,43,0.11609450253518738,sma,-0.0011285126629648253,0.0
GATX,2023-05-26,2023-08-02,112.11500943266321,116.75749916868864,45,0.037250961812219874,sma,-0.00607887665134388,0.0
UBER,2023-06-01,2023-08-14,37.5,43.5,50,0.15536926147704566,sma,-0.004086346660626396,0.0
CAH,2023-06-13,2023-08-16,82.95705379908262,86.45697679530213,44,0.038029139414025526,sma,-0.028832686514658337,0.0024958404365118185
CCS,2023-07-06,2023-08-17,69.30459397053687,70.64047612921111,30,0.01520655687590966,sma,0.0014688743626259512,0.0
FAST,2023-07-13,2023-08-07,26.362759573493978,26.316410237608626,17,-0.0057431341872205,sma,-0.01994114613188337,0.0
AEIS,2023-07-26,2023-08-17,116.03387769351473,111.39767975298396,16,-0.04378806739812957,sma,-0.013648072365690085,0.0037849982053479187
SGI,2023-07-27,2023-08-21,45.402826803782645,41.75187932090662,17,-0.08408334724003808,stop,-0.004227256839573982,0.0
APH,2023-08-02,2023-09-11,42.89300337922529,42.180476166248035,27,-0.020537436830551203,sma,0.0016716092373464516,0.0
ABNB,2023-08-02,2023-08-14,146.4499969482422,133.55999755859375,8,-0.09165703866378971,stop,0.009138560031653514,0.0
EVR,2023-08-07,2023-09-25,133.64135052109688,131.25851938557153,34,-0.021750881965220015,sma,0.006764480818572359,0.0
OLED,2023-08-11,2023-09-27,150.09866145792677,147.99848042305035,32,-0.017928163421555454,sma,0.0032143722469303816,0.0
TKO,2023-08-14,2023-09-01,105.7270450528484,92.47813030958942,14,-0.12880421380683116,stop,-0.007612820090252744,0.0
URBN,2023-08-14,2023-08-23,36.0,35.54999923706055,7,-0.01644213687662377,sma,0.003436500981685942,0.0
MSA,2023-08-16,2023-09-08,170.62022674294664,166.83722007832247,16,-0.026075592537730174,sma,0.015466321520159136,0.0
TNC,2023-08-17,2023-08-18,78.28157495023707,76.72764736778274,1,-0.023763262007963304,sma,0.008730440687009108,0.0
BKNG,2023-08-17,2023-09-22,125.46291256085719,119.26653889610132,25,-0.0531829483015408,sma,0.009675989081814072,1.1838043299773974e-05
GPOR,2023-08-18,2023-11-14,110.4000015258789,127.61000061035156,61,0.15127334867324893,time,0.011672550839917264,0.0
AMR,2023-08-21,2023-10-23,192.16832619744747,216.96513012664008,44,0.12452976064653809,sma,-0.010099251036137104,0.0008816674725637425
PRIM,2023-08-23,2023-09-22,33.98165631897286,32.521353932942965,21,-0.04679372115671254,sma,0.01521415850991659,0.0003420249824883574
AVT,2023-09-01,2023-09-08,47.35498960904424,44.73705240851224,4,-0.0590545632297379,sma,-0.005421320565959549,0.0
BCO,2023-09-08,2023-09-25,73.24591700617425,69.9469927472562,11,-0.048851238637390826,sma,0.003566361961089176,0.0
INTC,2023-09-08,2023-09-21,37.49293003711157,34.00132365845407,9,-0.09674731214783461,stop,-0.000418726508692917,0.0
RYAN,2023-09-11,2023-10-13,47.71066913354332,46.050747922675896,24,-0.038644533086620636,sma,0.0013454881702256601,0.0
LLY,2023-09-21,2023-10-04,555.6241046335239,514.8430881375008,9,-0.0770957882634864,sma,0.013560313434774353,0.0
AIT,2023-09-22,2023-10-23,150.8636134412597,150.58957927122813,21,-0.00580120119850569,sma,-0.0052075197428903,0.0
VRTX,2023-09-22,2023-09-25,351.760009765625,350.0,1,-0.008975481199670732,sma,-0.008434149991505815,0.0
CSCO,2023-09-25,2023-09-26,49.391063896230385,49.1323792563151,1,-0.009208586464366064,sma,-0.01443515785743333,0.00011545713921237603
BX,2023-09-25,2023-10-04,100.9070158056426,94.07988405330822,7,-0.07137957746785362,sma,-0.001482199259953352,0.0
ANF,2023-09-25,2023-12-20,50.25,90.8499984741211,61,0.8007427627763948,time,-0.017623376128314466,0.0016257006382149068
OII,2023-09-26,2023-10-06,25.3799991607666,23.270000457763672,8,-0.08679641407602945,stop,-0.002161353715478436,0.0
