ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,div_eur,exit_reason
ABR,2021-06-15,2021-07-08,18.479999542236328,17.43000030517578,16,-0.06058333897916768,1.0,16220.856558197022,0.1,0.0,egg
PGNY,2021-06-21,2021-07-14,63.79999923706055,57.5,16,-0.10234389080417583,1.0,15406.551415763855,0.1,0.0,stop
NOG,2021-06-18,2021-07-15,19.059999465942383,16.81999969482422,18,-0.1210464608147177,1.0,15775.046677986145,0.1,24.779999999999998,sma
CHRD,2021-03-25,2021-07-19,61.599998474121094,84.88999938964844,79,0.37258310472324085,0.5020080321285141,15369.076419296265,0.1,546.875,sma
CUBI,2021-05-13,2021-07-19,34.58000183105469,35.16999816894531,45,0.013001651815982562,0.5,16077.211091308594,0.1,0.0,sma
SIG,2021-07-07,2021-07-19,76.12000274658203,64.69000244140625,8,-0.1535502286673368,1.0,15712.08200692749,0.1,0.0,stop
BOOT,2021-05-21,2021-07-20,72.83999633789062,76.23999786376953,40,0.042499318954403176,1.0,15983.863116394043,0.1,0.0,sma
MRNA,2021-07-08,2021-07-30,232.7899932861328,346.8999938964844,16,0.4842354634927968,0.4925373134328358,15628.12340927124,0.1,0.0,strength
IT,2021-06-21,2021-08-04,238.8699951171875,295.2799987792969,31,0.23121883166965596,0.5,15318.255046875,0.1,0.0,strength
DKS,2021-07-15,2021-08-26,98.91000366210938,131.0,30,0.3191491363594703,0.4968152866242038,15559.928316101074,0.1,0.0,strength
NAVI,2021-06-29,2021-08-30,19.1299991607666,23.25,43,0.21051681362512564,0.5,15602.962955497742,0.1,0.0,strength
BILL,2021-07-19,2021-08-30,188.5399932861328,290.0,30,0.5319949382352396,0.49382716049382713,15302.282935089112,0.1,0.0,strength
GOOGL,2021-06-18,2021-08-31,120.11100006103516,145.14700317382812,51,0.20361643767830295,0.4961832061068702,15766.010090011596,0.1,0.0,strength
PTGX,2021-07-14,2021-09-09,44.869998931884766,46.20000076293945,40,0.025530882940815625,1.0,15690.94888648224,0.1,0.0,sma
GOOGL,2021-06-18,2021-09-29,120.11100006103516,136.97999572753906,71,0.1358923772840126,0.5038167938931297,15766.010090011596,0.1,0.0,sma
MRNA,2021-07-08,2021-09-29,232.7899932861328,393.2099914550781,58,0.682375970555591,0.5074626865671642,15628.12340927124,0.1,0.0,sma
INTU,2021-07-19,2021-09-29,498.7799987792969,548.8800048828125,51,0.09605210408742049,1.0,14993.326763305664,0.1,0.0,sma
EPAM,2021-09-09,2021-09-29,626.8900146484375,574.9099731445312,14,-0.08657833117239255,1.0,18216.170045654297,0.1,0.0,stop
NAVI,2021-06-29,2021-09-30,19.1299991607666,18.520000457763672,65,-0.035751744409980635,0.5,15602.962955497742,0.1,65.12,sma
DKS,2021-07-15,2021-10-01,98.91000366210938,120.97000122070312,55,0.21814864607400453,0.5031847133757962,15559.928316101074,0.1,469.102,sma
BBWI,2021-07-20,2021-10-01,60.19401931762695,63.29999923706055,52,0.047401475163916684,1.0,15259.545061134339,0.1,37.949999999999996,sma
CROX,2021-09-29,2021-10-05,149.80999755859375,136.2899932861328,4,-0.0938794228098544,1.0,17863.044488891603,0.1,0.0,stop
IT,2021-06-21,2021-10-12,238.8699951171875,303.8299865722656,79,0.26686942102473465,0.5,15318.255046875,0.1,0.0,sma
EXLS,2021-09-29,2021-10-21,25.24799919128418,24.68000030517578,16,-0.026398996465770375,1.0,17911.334594284057,0.1,0.0,egg
NXRT,2021-07-30,2021-10-25,58.95000076293945,70.94000244140625,60,0.1985887685230705,0.49818181818181817,16243.672710227966,0.1,46.717000000000006,strength
DFIN,2021-09-30,2021-11-04,34.619998931884766,43.95000076293945,25,0.2644296074134578,0.5,17830.268809890746,0.1,0.0,strength
DDOG,2021-10-01,2021-11-08,144.69000244140625,186.28599548339844,26,0.28234387783592285,0.5,17397.525893554688,0.1,0.0,strength
CELH,2021-09-29,2021-11-11,30.19333267211914,35.18333435058594,31,0.16061656056960083,1.0,17910.20184777832,0.1,0.0,sma
WTS,2021-09-29,2021-11-11,174.1199951171875,210.2899932861328,31,0.20290901762341895,0.5,17795.75998095703,0.1,0.0,strength
NTAP,2021-10-21,2021-11-12,92.73999786376953,91.9800033569336,16,-0.012154196408707518,1.0,18492.170094039917,0.1,0.0,egg
BILL,2021-07-19,2021-11-24,188.5399932861328,291.04998779296875,91,0.5375417519732977,0.5061728395061729,15302.282935089112,0.1,0.0,sma
PRKS,2021-10-12,2021-11-30,58.56999969482422,59.95000076293945,34,0.01947549451472752,1.0,17782.2033273468,0.1,0.0,sma
WTS,2021-09-29,2021-12-02,174.1199951171875,186.4600067138672,45,0.06659579943514493,0.5,17795.75998095703,0.1,13.26,sma
ZWS,2021-10-05,2021-12-02,33.04999923706055,34.7599983215332,41,0.047541199769872255,1.0,17286.6038009491,0.1,15.66,sma
DDOG,2021-10-01,2021-12-06,144.69000244140625,160.42999267578125,45,0.10435794379070251,0.5,17397.525893554688,0.1,0.0,sma
TNDM,2021-11-11,2021-12-06,134.02999877929688,133.66000366210938,16,-0.006741535434809709,1.0,19876.112698974608,0.1,0.0,egg
PANW,2021-10-01,2021-12-07,81.08499908447266,86.22000122070312,46,0.05908380796304824,1.0,17386.8941836853,0.1,0.0,sma
SITM,2021-11-12,2021-12-08,254.85000610351562,319.20001220703125,17,0.24750148341043676,0.4936708860759494,20173.41678314209,0.1,0.0,strength
NVDA,2021-12-07,2021-12-14,32.426998138427734,27.698999404907227,5,-0.14921435406351458,1.0,19560.094985092164,0.1,0.0,stop
SITM,2021-11-12,2021-12-17,254.85000610351562,248.8699951171875,24,-0.027363169761806416,0.5063291139240507,20173.41678314209,0.1,0.0,breakeven
OMCL,2021-11-24,2021-12-17,179.77999877929688,175.0,16,-0.030473921520233982,1.0,20175.630583007813,0.1,0.0,egg
DFIN,2021-09-30,2022-01-05,34.619998931884766,44.06999969482422,67,0.26788194415291544,0.5,17830.268809890746,0.1,0.0,sma
ZTS,2021-12-06,2022-01-05,222.97000122070312,227.0,21,0.014010006446805834,1.0,19437.186886413576,0.1,0.0,sma
KEYS,2021-12-06,2022-01-06,195.14999389648438,192.1999969482422,22,-0.019048232238701446,1.0,19358.489094543456,0.1,0.0,sma
EFX,2021-12-14,2022-01-06,288.2200012207031,278.92999267578125,16,-0.03609569594612938,1.0,19638.158003173827,0.1,0.0,egg
MSI,2021-11-30,2022-01-10,253.17999267578125,251.8300018310547,28,-0.009302868715577617,1.0,20041.221860229492,0.1,62.410000000000004,sma
P,2021-12-17,2022-01-11,32.09000015258789,29.75,16,-0.07662083564806421,1.0,19388.97063219452,0.1,0.0,egg
AOSL,2021-12-17,2022-01-14,50.560001373291016,48.380001068115234,19,-0.04693698531480428,1.0,19352.548365646362,0.1,0.0,breakeven
ON,2021-12-02,2022-01-19,62.540000915527344,63.41999816894531,32,0.010022763013380898,1.0,19551.50524621582,0.1,0.0,sma
ACLS,2021-12-02,2022-01-20,63.9900016784668,63.90999984741211,33,-0.005237248979121256,1.0,19555.984412956237,0.1,0.0,breakeven
BLDR,2022-01-06,2022-01-20,82.45999908447266,73.7699966430664,9,-0.10895577911376886,1.0,19664.7307416687,0.1,0.0,stop
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,1.0,19703.789154155733,0.1,0.0,stop
NXRT,2021-07-30,2022-01-24,58.95000076293945,77.48999786376953,122,0.30925624352924297,0.5018181818181818,16243.672710227966,0.1,99.49800000000002,sma
ONTO,2022-01-05,2022-01-24,97.37000274658203,86.79000091552734,12,-0.11221596582486792,1.0,20391.031235183716,0.1,0.0,stop
UDR,2022-01-05,2022-01-28,59.209999084472656,54.709999084472656,16,-0.07968929678965897,1.0,20408.97616442871,0.1,124.872,egg
COKE,2022-01-14,2022-02-03,61.560001373291016,55.79999923706055,13,-0.09718577795221583,1.0,19121.767626571655,0.1,7.75,stop
PEP,2022-01-20,2022-02-11,173.94000244140625,168.05999755859375,16,-0.037661854574631004,1.0,18300.227656860352,0.1,0.0,egg
CHRD,2022-01-20,2022-02-17,132.8800048828125,129.8300018310547,20,-0.026853449436188837,1.0,18240.969790283205,0.1,80.145,sma
VNOM,2022-02-01,2022-02-24,27.65999984741211,28.190000534057617,16,0.01509276054507569,1.0,18236.68045939636,0.1,0.0,egg
AIG,2022-01-19,2022-03-02,58.84000015258789,58.75,29,-0.005515484192217035,1.0,18630.62692831421,0.1,0.0,sma
APA,2022-01-21,2022-03-02,30.100000381469727,38.0,27,0.2574187014467244,0.5,18277.081431632996,0.1,0.0,strength
HCC,2022-02-01,2022-03-03,28.389999389648438,37.0099983215332,21,0.29842390312612466,0.49921996879875197,18234.38558798218,0.1,19.2,strength
AMPH,2022-02-03,2022-03-08,25.440000534057617,30.09000015258789,22,0.17806131141301473,0.4993141289437586,18582.85191010666,0.1,0.0,strength
MCK,2022-01-10,2022-03-25,250.72000122070312,305.0,52,0.21164021079565853,0.5,19092.829532958986,0.1,17.86,strength
EXC,2022-01-11,2022-04-01,39.671897888183594,47.599998474121094,56,0.19505193963139833,0.5,19001.09352493286,0.1,80.78200000000001,strength
HCC,2022-02-01,2022-04-22,28.389999389648438,34.209999084472656,56,0.20019136859452846,0.500780031201248,18234.38558798218,0.1,19.259999999999998,sma
COP,2022-02-17,2022-04-25,91.16000366210938,93.0,45,0.01611165855482688,1.0,18451.149381225587,0.1,60.599999999999994,sma
RES,2022-03-25,2022-04-26,11.479999542236328,10.630000114440918,21,-0.07773820501554918,1.0,20578.79461942291,0.1,0.0,stop
APA,2022-01-21,2022-04-27,30.100000381469727,38.84000015258789,66,0.2852142777909905,0.5,18277.081431632996,0.1,37.875,sma
KBR,2022-03-23,2022-04-27,53.16999816894531,51.5099983215332,24,-0.03508799412214891,1.0,20298.2848409729,0.1,0.0,sma
AMPH,2022-02-03,2022-05-06,25.440000534057617,34.099998474121094,64,0.3350577839113076,0.5006858710562414,18582.85191010666,0.1,0.0,sma
NFG,2022-03-23,2022-05-10,65.25,67.62999725341797,33,0.032337428727390094,1.0,20333.3355,0.1,141.505,sma
ELV,2022-02-11,2022-05-11,447.9100036621094,489.32000732421875,61,0.08809053170677328,1.0,18401.038770446776,0.1,52.480000000000004,sma
EXC,2022-01-11,2022-05-13,39.671897888183594,46.15999984741211,85,0.15889914116333315,0.5,19001.09352493286,0.1,161.56400000000002,sma
MCK,2022-01-10,2022-06-03,250.72000122070312,318.5899963378906,100,0.26562770596796703,0.5,19092.829532958986,0.1,35.72,sma
FSS,2022-12-01,2022-12-16,48.95000076293945,44.459999084472656,11,-0.09535212731367149,1.0,20109.639313430787,0.1,0.0,stop
TKO,2022-12-01,2022-12-16,79.11000061035156,72.22000122070312,11,-0.0907382471539987,1.0,20054.859814727784,0.1,30.36,stop
DGII,2022-12-02,2022-12-19,41.06999969482422,37.400001525878906,11,-0.09299487705434661,1.0,20082.24417077637,0.1,0.0,stop
SMCI,2022-12-02,2022-12-20,8.670000076293945,8.331999778747559,12,-0.04282142680992351,1.0,20093.81759682083,0.1,0.0,stop
HUBB,2022-12-01,2022-12-23,252.3300018310547,234.6999969482422,16,-0.0735819398549592,1.0,19973.938284942626,0.1,0.0,egg
TKR,2022-12-01,2022-12-23,74.66999816894531,70.12999725341797,16,-0.06455016877726194,1.0,20051.5826282959,0.1,0.0,egg
EME,2022-12-02,2022-12-27,153.88999938964844,149.8000030517578,16,-0.030463320298151797,1.0,20045.711320495604,0.1,0.0,egg
IRDM,2022-12-02,2022-12-27,52.72999954223633,50.470001220703125,16,-0.04668073949712115,1.0,20077.474625701903,0.1,0.0,egg
XYL,2022-12-02,2022-12-27,113.52999877929688,109.98999786376953,16,-0.03504873413292464,1.0,20021.24234472656,0.1,0.0,egg
FLR,2022-12-01,2023-01-05,33.72999954223633,33.20000076293945,23,-0.019642268647310224,1.0,20109.488427085875,0.1,0.0,sma
TTC,2023-01-17,2023-02-08,113.91999816894531,110.18000030517578,16,-0.03669099588774838,1.0,18834.39329727173,0.1,0.0,egg
ROST,2023-01-18,2023-02-09,117.37999725341797,115.68000030517578,16,-0.018417050666468038,1.0,18818.36115966797,0.1,0.0,egg
SLB,2023-01-24,2023-02-21,55.470001220703125,53.29999923706055,19,-0.042956127262629096,1.0,18786.35813342285,0.1,84.5,sma
DNOW,2023-01-24,2023-02-21,13.15999984741211,12.770000457763672,19,-0.03350892405023309,1.0,18790.50578212738,0.1,0.0,sma
CMC,2023-01-24,2023-02-24,51.56999969482422,51.93000030517578,22,0.0029609311773384217,1.0,18757.349708999634,0.1,0.0,sma
DRI,2023-01-24,2023-02-28,145.97999572753906,142.8800048828125,24,-0.025142966249884546,1.0,18722.81033203125,0.1,0.0,sma
MKTX,2023-02-08,2023-03-03,355.0299987792969,356.5,16,0.00013195371728991212,1.0,19209.963173950197,0.1,0.0,egg
STRL,2023-01-24,2023-03-08,34.150001525878906,42.0,30,0.2249585200645079,0.4990892531876138,18785.847539382936,0.1,0.0,strength
IR,2023-01-24,2023-03-13,56.380001068115234,54.810001373291016,33,-0.031727599532232476,1.0,18755.596675323486,0.1,6.640000000000001,sma
TBBK,2023-02-21,2023-03-13,34.38999938964844,29.040000915527344,14,-0.15893942188128507,1.0,19262.457678131104,0.1,0.0,stop
CROX,2023-03-03,2023-03-13,125.54000091552734,112.1500015258789,6,-0.11022545711043263,1.0,19497.61754219055,0.1,0.0,stop
ACGL,2023-01-18,2023-03-14,63.52000045776367,66.5,38,0.042735051334973795,1.0,18903.171016227723,0.1,0.0,sma
HLX,2023-01-24,2023-03-14,7.579999923706055,7.71999979019165,34,0.014403892499819326,1.0,18798.02081079483,0.1,0.0,sma
GVA,2023-02-21,2023-03-15,42.540000915527344,39.720001220703125,16,-0.07001792453797506,1.0,19266.536574645997,0.1,0.0,egg
HXL,2023-02-24,2023-03-16,72.4000015258789,64.88999938964844,14,-0.10730723599756564,1.0,19151.827603637696,0.1,0.0,stop
AGYS,2023-03-08,2023-03-30,82.87000274658203,80.23999786376953,16,-0.03560183586073029,1.0,19513.39954673767,0.1,0.0,egg
STRL,2023-01-24,2023-04-05,34.150001525878906,35.279998779296875,50,0.02896512125155115,0.5009107468123861,18785.847539382936,0.1,0.0,sma
MTSI,2023-03-21,2023-04-06,71.7699966430664,64.66999816894531,12,-0.10252420905159731,1.0,18122.21123236084,0.1,0.0,stop
KTB,2023-03-17,2023-04-11,49.369998931884766,46.34000015258789,16,-0.0651202930812651,1.0,18105.558448287964,0.1,0.0,egg
CVCO,2023-03-17,2023-04-11,289.4100036621094,285.6099853515625,16,-0.01706982436749671,1.0,17979.307067504884,0.1,0.0,egg
DXCM,2023-03-17,2023-04-11,113.93000030517578,112.0,16,-0.020864619391131045,1.0,18036.94192831421,0.1,0.0,egg
GWW,2023-03-21,2023-04-13,680.8200073242188,647.8699951171875,16,-0.052196350269485214,1.0,17736.722830810548,0.1,0.0,egg
FOUR,2023-04-13,2023-04-20,73.02999877929688,63.349998474121094,5,-0.1360111553702661,1.0,18001.310459106444,0.1,0.0,stop
SMCI,2023-03-30,2023-04-25,10.333999633789062,9.798999786376953,17,-0.05555618650819283,1.0,18141.377693115235,0.1,0.0,sma
PDFS,2023-04-11,2023-04-26,41.11000061035156,37.68000030517578,11,-0.08709363694753003,1.0,17877.423745422362,0.1,0.0,stop
AXON,2023-04-05,2023-04-28,217.2899932861328,213.82000732421875,16,-0.019897643605476523,1.0,18071.13958163452,0.1,0.0,egg
WING,2023-04-06,2023-05-04,180.1300048828125,219.11000061035156,19,0.211543352431097,0.494949494949495,17868.536224365234,0.1,0.0,strength
GRBK,2023-04-11,2023-05-05,35.130001068115234,46.38999938964844,18,0.31525215959253106,0.49901768172888017,17916.932884757996,0.1,0.0,strength
ASO,2023-04-25,2023-05-09,65.87000274658203,60.2400016784668,10,-0.08912220847047847,1.0,17952.474028564455,0.1,0.0,stop
OMC,2023-04-21,2023-05-15,93.8499984741211,92.87000274658203,16,-0.014392480377397265,1.0,18055.23810644531,0.1,0.0,egg
PCG,2023-03-17,2023-05-19,16.100000381469727,16.6200008392334,44,0.02817721355748226,1.0,18132.593229629518,0.1,0.0,sma
CPRT,2023-03-17,2023-05-19,34.86000061035156,44.209999084472656,44,0.26315293434343046,0.49903660886319845,18128.524997406006,0.1,0.0,strength
NVR,2023-02-13,2023-05-24,5199.990234375,5609.0,70,0.07434986041018954,1.0,15631.17064453125,0.1,0.0,sma
LVS,2023-05-09,2023-05-24,62.369998931884766,54.869998931884766,11,-0.12376209786910242,1.0,18498.442723205568,0.1,0.0,stop
DECK,2023-05-04,2023-05-25,79.79499816894531,74.14666748046875,15,-0.07449496215855211,1.0,17829.873160858155,0.1,0.0,stop
COO,2023-04-26,2023-05-26,93.98750305175781,92.75250244140625,22,-0.01707961195959784,1.0,17704.98987487793,0.1,0.0,sma
WING,2023-04-06,2023-06-09,180.1300048828125,193.41000366210938,44,0.06943819806384699,0.5050505050505051,17868.536224365234,0.1,9.5,sma
VCEL,2023-05-24,2023-06-16,34.40999984741211,34.779998779296875,16,0.006717716431665632,1.0,18066.901599884033,0.1,0.0,egg
SPNT,2023-06-16,2023-06-23,9.699999809265137,8.710000038146973,4,-0.10564641757760196,1.0,19224.972821971893,0.1,0.0,stop
ROIV,2023-05-15,2023-06-28,9.149999618530273,9.180000305175781,30,-0.0007263411406188691,1.0,18474.123729801177,0.1,0.0,sma
LTH,2023-06-09,2023-06-28,20.100000381469727,18.5,12,-0.08327625100057412,1.0,18911.648158916472,0.1,0.0,stop
MHO,2023-05-26,2023-06-29,71.36000061035156,86.44000244140625,22,0.20648727347252338,0.5,17875.680152893066,0.1,0.0,strength
PTGX,2023-05-24,2023-07-05,25.1200008392334,23.510000228881836,27,-0.06782853701235947,1.0,18047.062682933807,0.1,0.0,stop
COCO,2023-05-25,2023-07-07,25.969999313354492,25.530000686645508,28,-0.020866954618519618,1.0,17955.13812526703,0.1,0.0,sma
GRBK,2023-04-11,2023-07-10,35.130001068115234,50.0,61,0.4176031223294425,0.5009823182711198,17916.932884757996,0.1,0.0,sma
KBH,2023-05-19,2023-07-17,44.959999084472656,54.29999923706055,38,0.2029189028991436,0.49878934624697335,18605.61658113098,0.1,0.0,strength
VNT,2023-07-10,2023-08-01,32.310001373291016,30.65999984741211,16,-0.05485597831994382,1.0,18097.413349205017,0.1,0.0,egg
PLTR,2023-06-28,2023-08-01,15.279999732971191,19.459999084472656,23,0.2684760992217665,0.49959250203748984,18786.056791700365,0.1,0.0,strength
CPRT,2023-03-17,2023-08-09,34.86000061035156,43.86000061035156,99,0.2531528979544442,0.5009633911368016,18128.524997406006,0.1,0.0,sma
ACLS,2023-06-23,2023-08-10,168.47000122070312,174.47000122070312,33,0.031480459017929396,1.0,18906.37741699219,0.1,0.0,sma
NVDA,2023-06-28,2023-08-10,41.117000579833984,42.15999984741211,30,0.021273338585954038,1.0,18786.850968933104,0.1,0.0,sma
PLTR,2023-06-28,2023-08-10,15.279999732971191,15.4399995803833,30,0.0064373772420998066,0.5004074979625102,18786.056791700365,0.1,0.0,breakeven
APPF,2023-08-01,2023-08-16,184.1699981689453,167.02999877929688,11,-0.0966866807241118,1.0,20114.67886001587,0.1,0.0,stop
KBH,2023-05-19,2023-08-17,44.959999084472656,51.75,61,0.14642825229624368,0.5012106537530266,18605.61658113098,0.1,41.400000000000006,sma
GSHD,2023-07-05,2023-08-17,61.5,62.720001220703125,31,0.01576621096444053,1.0,18671.769,0.1,0.0,sma
UBER,2023-07-07,2023-08-17,42.90999984741211,44.18000030517578,29,0.025486674317531932,1.0,18058.24433578491,0.1,0.0,sma
SKYW,2023-08-09,2023-08-31,42.58000183105469,43.18000030517578,16,0.010042818342247184,1.0,19241.987987457276,0.1,0.0,egg
PHM,2023-08-10,2023-09-01,82.95999908447266,82.25,16,-0.012516181404349291,1.0,18786.457712677002,0.1,0.0,egg
CSW,2023-08-10,2023-09-01,185.69000244140625,181.02000427246094,16,-0.029041051460169887,1.0,18792.199627075195,0.1,0.0,egg
MHO,2023-05-26,2023-09-06,71.36000061035156,93.02999877929688,69,0.2984672189761697,0.5,17875.680152893066,0.1,0.0,sma
CNM,2023-08-10,2023-09-07,31.739999771118164,29.59000015258789,19,-0.0714594640198547,1.0,18859.46350400162,0.1,0.0,sma
ACA,2023-08-16,2023-09-08,76.7699966430664,76.0199966430664,16,-0.013722457816291111,1.0,18692.419402633666,0.1,0.0,egg
EHC,2023-08-17,2023-09-13,69.18000030517578,68.51000213623047,18,-0.01363820739062127,1.0,18577.320561950684,0.1,0.0,sma
STRL,2023-09-05,2023-09-14,80.54000091552734,74.2699966430664,7,-0.08153080718108296,1.0,18884.052934661864,0.1,0.0,stop
MAR,2023-08-17,2023-09-20,202.3300018310547,199.6199951171875,23,-0.017332540355770365,1.0,18448.85422695923,0.1,0.0,sma
GE,2023-04-28,2023-09-22,78.98643493652344,90.10375213623047,101,0.1361958112306496,1.0,17649.202940826417,0.1,14.237881,sma
AMAT,2023-09-07,2023-09-22,148.22999572753906,136.99000549316406,11,-0.0795173504925023,1.0,18268.754053436278,0.1,0.0,stop
COCO,2023-09-14,2023-09-22,28.780000686645508,25.030000686645508,6,-0.13377067653122676,1.0,18138.825672763825,0.1,0.0,stop
HLNE,2023-08-17,2023-09-25,90.62999725341797,88.79000091552734,26,-0.02421325726418977,1.0,18525.49647857666,0.1,90.78,sma
OC,2023-09-05,2023-09-27,141.80999755859375,135.50999450683594,16,-0.048240330240713614,1.0,18898.451134643554,0.1,0.0,egg
SKYW,2023-09-13,2023-10-05,42.369998931884766,41.4900016784668,16,-0.024678452418995578,1.0,18297.99247872162,0.1,0.0,egg
OLLI,2023-09-08,2023-10-06,76.81500244140625,72.16000366210938,20,-0.06435022468354523,1.0,18395.503154663085,0.1,0.0,sma
POWL,2023-10-06,2023-10-20,27.886667251586914,25.010000228881836,10,-0.1067358575381816,1.0,17575.795128650665,0.1,0.0,stop
ARES,2023-09-22,2023-10-23,104.55999755859375,101.25,21,-0.03552208552107938,1.0,17601.211749023438,0.1,0.0,sma
OII,2023-09-22,2023-10-26,24.219999313354492,23.059999465942383,24,-0.0516951184558182,1.0,17667.423819122316,0.1,0.0,sma
BWXT,2023-09-27,2023-10-31,74.37999725341797,73.43000030517578,24,-0.01671323914896017,1.0,17588.786710510252,0.1,0.0,sma
CNR,2023-09-25,2023-11-01,97.0999984741211,93.86000061035156,27,-0.03722645254141699,1.0,17610.24992326355,0.1,0.0,sma
RELY,2023-09-20,2023-11-03,25.280000686645508,19.059999465942383,32,-0.24905414841418294,1.0,17934.03696711731,0.1,0.0,stop
ANF,2023-10-05,2023-11-06,54.540000915527344,65.16000366210938,22,0.18995017964024963,0.5,17487.70589355469,0.1,0.0,strength
CBOE,2023-08-31,2023-11-24,149.7100067138672,179.69000244140625,59,0.19546235425945668,0.496,18751.178340911865,0.1,0.0,strength
RRC,2023-11-06,2023-11-29,35.33000183105469,32.619998931884766,16,-0.08039123432163853,1.0,17487.926946350097,0.1,0.0,stop
CHRD,2023-11-06,2023-11-29,167.60000610351562,162.07000732421875,16,-0.03685551677524557,1.0,17465.261436035154,0.1,260.0,egg
ACGL,2023-11-03,2023-11-30,85.55000305175781,82.54000091552734,18,-0.03903568695221271,1.0,17229.941714630128,0.1,0.0,sma
FTI,2023-11-07,2023-11-30,21.100000381469727,20.459999084472656,16,-0.03420274535552348,1.0,17653.737319164276,0.1,41.75,egg
LLY,2023-11-10,2023-12-05,597.7100219726562,583.280029296875,16,-0.02803776957140225,1.0,16769.352376464845,0.1,31.639999999999997,egg
CEG,2023-09-22,2023-12-07,110.36000061035156,113.26000213623047,53,0.022180733737496183,1.0,17582.33457723999,0.1,44.837999999999994,sma
GIII,2023-10-20,2023-12-08,24.719999313354492,30.149999618530273,34,0.21479130957714299,0.5,18180.768454994202,0.1,0.0,strength
KTOS,2023-11-06,2023-12-14,17.559999465942383,21.299999237060547,27,0.2081417964239054,0.5,17489.54874808502,0.1,0.0,strength
TDS,2023-12-05,2023-12-28,19.1299991607666,18.020000457763672,16,-0.06178436405783283,1.0,18248.182719451903,0.1,176.12,egg
HCI,2023-12-07,2024-01-02,88.05000305175781,87.0999984741211,16,-0.014738320470027988,1.0,17733.44671463013,0.1,0.0,egg
KTOS,2023-11-06,2024-01-04,17.559999465942383,18.700000762939453,40,0.06066917014518447,0.5,17489.54874808502,0.1,0.0,sma
XPO,2023-11-30,2024-01-04,86.27999877929688,84.43000030517578,23,-0.02534821991731162,1.0,17722.77454925537,0.1,0.0,sma
CBOE,2023-08-31,2024-01-08,149.7100067138672,174.1199951171875,88,0.1584055676904641,0.504,18751.178340911865,0.1,34.650000000000006,sma
POWL,2023-12-28,2024-01-08,29.733333587646484,27.020000457763672,6,-0.09488331992277654,1.0,19067.392163085937,0.1,0.0,stop
BCC,2023-11-30,2024-01-09,109.30000305175781,130.36000061035156,26,0.1879194673474447,0.4968944099378882,17632.495092315672,0.1,0.0,strength
COIN,2024-01-02,2024-01-12,156.8800048828125,137.19000244140625,8,-0.12900093378329724,1.0,18863.251787109373,0.1,0.0,stop
CLSK,2024-01-04,2024-01-12,10.760000228881836,9.010000228881836,6,-0.16598215862413146,1.0,18253.113748271942,0.1,0.0,stop
VRT,2023-11-29,2024-01-19,42.290000915527344,52.5,34,0.23647240552500226,0.5,17966.82230895996,0.1,5.300000000000001,strength
GIII,2023-10-20,2024-01-22,24.719999313354492,30.190000534057617,62,0.21640300991454153,0.5,18180.768454994202,0.1,0.0,sma
NTNX,2024-01-08,2024-01-31,46.959999084472656,56.029998779296875,16,0.18838005147942405,0.5,18162.81276589966,0.1,0.0,strength
AEO,2023-11-29,2024-02-01,19.100000381469727,19.989999771118164,43,0.042418794511992486,1.0,17970.77015891647,0.1,117.375,sma
UPWK,2024-01-22,2024-02-01,15.0600004196167,13.829999923706055,8,-0.08533931212713153,1.0,18651.388839683532,0.1,0.0,stop
MBIN,2024-01-04,2024-02-06,40.310001373291016,39.709999084472656,22,-0.018817296289103336,1.0,18216.170240592957,0.1,0.0,sma
BCC,2023-11-30,2024-02-22,109.30000305175781,126.20999908447266,56,0.15010213397040206,0.5031055900621118,17632.495092315672,0.1,16.2,sma
BGC,2024-01-12,2024-03-01,6.730000019073486,6.960000038146973,33,0.030046892601839348,1.0,18436.619692251206,0.1,0.0,sma
GFF,2024-01-12,2024-03-01,58.900001525878906,71.29000091552734,33,0.20552475813284343,0.5,18413.55407702637,0.1,23.4,strength
DELL,2024-02-06,2024-03-04,82.68000030517578,123.94999694824219,18,0.49316867592530755,0.4977973568281938,18805.89678941345,0.1,0.0,strength
ERIE,2024-02-01,2024-03-08,346.989990234375,415.57000732421875,25,0.19286162963823572,0.49056603773584906,18427.250421386718,0.1,0.0,strength
AMR,2024-03-01,2024-03-12,386.0199890136719,345.0,7,-0.1098317075003914,1.0,20499.977536560058,0.1,0.0,stop
UTI,2024-02-22,2024-03-15,15.0,14.5,16,-0.03719228210246173,1.0,18997.92,0.1,0.0,egg
COLL,2024-02-01,2024-03-28,33.470001220703125,40.869998931884766,39,0.2162188156227014,0.4991055456171735,18747.150143737792,0.1,0.0,strength
ANF,2023-10-05,2024-04-09,54.540000915527344,120.54000091552734,127,1.20129815349713,0.5,17487.70589355469,0.1,0.0,sma
LQDA,2024-03-15,2024-04-09,15.899999618530273,15.149999618530273,16,-0.050973525775986905,1.0,20966.248296981812,0.1,0.0,egg
GFF,2024-01-12,2024-04-11,58.900001525878906,68.19999694824219,61,0.15327232108062794,0.5,18413.55407702637,0.1,23.4,sma
COLL,2024-02-01,2024-04-12,33.470001220703125,36.5099983215332,49,0.08647291601370699,0.5008944543828264,18747.150143737792,0.1,0.0,sma
