ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
DCI,2023-01-24,2023-03-20,57.681705474853516,59.67614349916067,38,0.030446566932936125,sma
ACLS,2023-03-27,2023-04-19,129.17999267578125,127.23999786376953,16,-0.018949830113430988,egg
ALGM,2023-03-29,2023-04-21,46.65999984741211,41.5099983215332,16,-0.11392434889404734,stop
ONTO,2023-03-29,2023-04-21,86.13999938964844,81.87999725341797,16,-0.05324899495277169,egg
AVGO,2023-03-30,2023-04-24,60.80576705932617,60.795213559463534,16,-0.004164883948043596,egg
CVCO,2023-03-24,2023-04-27,293.05999755859375,287.80999755859375,23,-0.021834921720228717,sma
AXON,2023-04-06,2023-05-01,219.7100067138672,211.3300018310547,16,-0.041980962827356194,egg
CHDN,2023-03-28,2023-05-02,121.94766998291016,146.79061196654743,24,0.19891279202058,strength
TXRH,2023-03-27,2023-05-11,99.10391998291016,99.84314151957481,32,0.003437261830567362,sma
SKY,2023-04-27,2023-05-19,72.16000366210938,69.91000366210938,16,-0.035048250035976,egg
PNW,2023-05-01,2023-05-23,68.93408203125,67.78110726486786,16,-0.020651004364882986,egg
NVR,2023-03-24,2023-05-24,5413.0,5609.0,42,0.032072562799765336,sma
MTH,2023-05-02,2023-05-24,59.40616226196289,54.19361061244548,16,-0.09138603137683887,stop
COO,2023-04-27,2023-05-26,94.53266143798828,92.74529935867619,21,-0.022823887135877796,sma
CRVL,2023-03-24,2023-05-30,62.233333587646484,64.97000122070312,45,0.039806743555679036,sma
FISV,2023-05-11,2023-06-05,119.3499984741211,113.9000015258789,16,-0.04947371301706649,egg
CHDN,2023-03-28,2023-06-06,121.94766998291016,132.06005522149636,48,0.07860092276254127,sma
ORCL,2023-04-27,2023-06-13,91.42241668701172,118.62597190727548,32,0.2923790402270161,strength
CMG,2023-06-05,2023-06-28,41.48759841918945,41.4385986328125,16,-0.005168371802262484,egg
MHO,2023-05-24,2023-06-28,69.55000305175781,83.81999969482422,23,0.200364992873848,strength
PTGX,2023-05-26,2023-07-05,26.25,23.510000228881836,25,-0.10795626923584933,stop
XPO,2023-06-13,2023-07-10,49.2599983215332,59.95000076293945,17,0.2121535005515176,strength
PEN,2023-05-24,2023-07-13,307.57000732421875,318.510009765625,33,0.03143513725719638,sma
KBR,2023-05-22,2023-07-28,56.65022659301758,59.74564462852563,46,0.05043073328996783,sma
PDFS,2023-07-06,2023-07-28,44.779998779296875,44.459999084472656,16,-0.011109529581754818,egg
PLTR,2023-06-28,2023-08-01,15.279999732971191,19.459999084472656,23,0.2684760992217665,strength
ORCL,2023-04-27,2023-08-10,91.42241668701172,109.83319210920486,72,0.196585478887511,sma
PLTR,2023-06-28,2023-08-10,15.279999732971191,15.4399995803833,30,0.0064373772420998066,breakeven
ONTO,2023-07-13,2023-08-14,112.08999633789062,109.16000366210938,22,-0.030027310763115378,sma
PLAB,2023-07-28,2023-08-14,26.229999542236328,23.020000457763672,11,-0.12588239998129158,stop
GXO,2023-05-30,2023-08-18,56.790000915527344,60.560001373291016,56,0.06212790822989489,sma
TOL,2023-07-28,2023-08-21,78.28048706054688,74.70852991666378,16,-0.049440095911354676,egg
PHM,2023-08-14,2023-08-28,82.12810516357422,75.64892926641083,10,-0.08256817343168721,stop
CSW,2023-08-10,2023-09-01,183.68348693847656,179.0639229247394,16,-0.029041206383149776,egg
MHO,2023-05-24,2023-09-06,69.55000305175781,93.02999877929688,71,0.33225905784225707,sma
ACA,2023-08-10,2023-09-06,76.8963851928711,73.70725813472738,18,-0.045299497510094766,sma
SAIA,2023-08-14,2023-09-06,426.07000732421875,425.0799865722656,16,-0.006306350599349586,egg
DECK,2023-08-21,2023-09-13,93.40833282470703,89.91999816894531,16,-0.04118793910518004,egg
XPO,2023-06-13,2023-09-20,49.2599983215332,70.04000091552734,68,0.41616732623749875,sma
GE,2023-04-28,2023-09-22,77.65142059326172,88.64631006032539,101,0.1370356382471165,sma
EME,2023-08-18,2023-09-22,212.65420532226562,207.4021604732611,24,-0.028591005647928935,sma
GOOG,2023-08-28,2023-09-27,130.63819885253906,128.30876101329426,21,-0.02175204868876024,sma
MRSH,2023-09-06,2023-09-28,184.48622131347656,183.88693404182385,16,-0.007227460344587655,egg
ROP,2023-09-06,2023-09-28,485.1068115234375,476.90412021239837,16,-0.020833556515984397,egg
FICO,2023-05-24,2023-10-02,765.2100219726562,865.0,89,0.1258960042977728,sma
AJG,2023-09-06,2023-10-03,221.85398864746094,219.23351962916473,19,-0.01575654668506099,sma
LULU,2023-09-13,2023-10-05,388.9700012207031,367.5,16,-0.05896873027992733,egg
OLLI,2023-09-25,2023-10-17,77.12000274658203,72.56999969482422,16,-0.06275549114339773,egg
APO,2023-09-28,2023-10-20,86.98250579833984,79.46821589912778,16,-0.09003567112899147,stop
POWL,2023-10-04,2023-10-20,27.360055923461914,24.637845050198962,12,-0.10309063519505912,stop
APP,2023-10-02,2023-10-24,40.81999969482422,38.18000030517578,16,-0.06840800052434715,egg
BWXT,2023-09-27,2023-10-31,72.59507751464844,71.66789654465866,24,-0.016712983840382112,sma
CNR,2023-10-05,2023-11-01,97.9487075805664,92.72278776215738,19,-0.05713266469755074,sma
RELY,2023-09-28,2023-11-03,25.3799991607666,19.059999465942383,26,-0.25201291286608374,stop
CRWD,2023-09-22,2023-11-13,40.64250183105469,49.5,36,0.21307481056466804,strength
PANW,2023-10-24,2023-11-17,126.03500366210938,121.5199966430664,18,-0.03967244527945668,sma
CBOE,2023-09-01,2023-11-29,146.59814453125,176.8924133958487,61,0.201831418946683,strength
NTNX,2023-10-24,2023-12-04,36.560001373291016,44.349998474121094,28,0.20823169892710758,strength
FTI,2023-11-10,2023-12-05,21.16483497619629,20.08406454344719,16,-0.054852605296278334,egg
OLLI,2023-11-10,2023-12-05,78.66000366210938,75.54000091552734,16,-0.0434980864120218,egg
WFRD,2023-11-13,2023-12-06,93.85352325439453,85.9225218331252,16,-0.08815870958851901,egg
GIII,2023-10-24,2023-12-11,24.99311065673828,31.657278879866332,33,0.2615837600259472,strength
AM,2023-11-10,2023-12-18,10.749725341796875,10.870123033515206,25,0.007163344601402333,sma
LOPE,2023-11-30,2023-12-29,136.72000122070312,132.52000427246094,20,-0.03458907898743979,sma
CAH,2023-12-07,2024-01-02,102.14966583251953,97.16174167291295,16,-0.05262665658313248,egg
ROAD,2023-10-24,2024-01-04,38.939998626708984,41.380001068115234,49,0.0584184102878611,sma
POWL,2023-12-26,2024-01-08,29.394561767578125,26.7031668189082,8,-0.09518748532917531,stop
DUOL,2023-12-05,2024-01-17,219.30999755859375,206.41000366210938,28,-0.06257802234211862,sma
GIII,2023-10-24,2024-01-22,24.99311065673828,29.894690025237242,60,0.19134230045384815,sma
ANET,2023-12-05,2024-01-22,53.9275016784668,66.9175033569336,31,0.23592537277882442,strength
FN,2024-01-08,2024-02-07,188.3800048828125,182.19000244140625,21,-0.03671996847370851,breakeven
NHC,2024-01-02,2024-02-08,88.49351501464844,86.0068729442975,26,-0.03197955104438288,sma
HRB,2024-01-04,2024-02-08,43.99228286743164,42.97798734395908,24,-0.02695618999355942,sma
AMR,2024-01-17,2024-02-08,377.42999267578125,357.19000244140625,16,-0.057403753936336566,egg
ADBE,2024-02-08,2024-02-20,615.8599853515625,531.5,7,-0.14042435601530512,stop
AROC,2024-01-03,2024-02-22,13.95776081085205,17.117283160120163,34,0.22146746340284507,strength
CBOE,2023-09-01,2024-03-08,146.59814453125,180.09008636668617,129,0.2235568495069471,sma
CRWD,2023-09-22,2024-04-05,40.64250183105469,77.43000030517578,134,0.897543089943905,sma
REGN,2024-02-08,2024-04-05,937.582275390625,930.5289446573267,39,-0.011484877030796814,sma
ANET,2023-12-05,2024-04-15,53.9275016784668,68.82499694824219,89,0.2711556131441355,sma
URI,2024-02-21,2024-04-15,631.1491088867188,673.4482278156366,37,0.06275965899671898,sma
CVNA,2024-04-05,2024-04-15,16.76799964904785,14.944000244140625,6,-0.11233636282999004,stop
AYI,2024-02-07,2024-04-16,234.91639709472656,250.0162360094532,47,0.0600288880755111,sma
NTNX,2023-10-24,2024-04-18,36.560001373291016,60.65999984741211,121,0.6525667913004201,sma
ACIW,2024-01-22,2024-04-18,30.6200008392334,31.670000076293945,61,0.030162379677796114,sma
AMAT,2024-04-16,2024-04-22,205.41355895996094,187.8316212302887,4,-0.08924320601691194,stop
AROC,2024-01-03,2024-05-01,13.95776081085205,18.86601904418039,82,0.34625502253145046,sma
HCI,2024-04-05,2024-05-10,111.16983032226562,101.63710309595456,25,-0.08939893257017373,stop
SLM,2024-02-08,2024-05-16,18.542484283447266,20.170436967363752,68,0.08345332555257046,sma
PGR,2024-05-01,2024-05-23,194.80905151367188,189.24439124203454,16,-0.032442675811182764,egg
CSL,2024-03-11,2024-05-28,347.1725769042969,417.2768939950589,54,0.19713118379651218,strength
CENX,2024-05-06,2024-06-05,17.399999618530273,16.579999923706055,21,-0.050930306821754034,sma
FCX,2024-05-09,2024-06-05,49.65725326538086,48.60732955258491,18,-0.02505102209110821,sma
MCY,2024-05-24,2024-06-13,54.81367874145508,50.3291663424617,13,-0.0854791603532401,stop
HCC,2024-05-03,2024-06-14,65.50543975830078,63.50753854755339,29,-0.03437003593944077,sma
ITRI,2024-06-05,2024-06-21,108.11000061035156,98.2300033569336,11,-0.09501556689824175,stop
TDG,2024-04-16,2024-06-28,1083.9705810546875,1146.8295326667758,51,0.05376602541032893,sma
HWM,2024-06-05,2024-06-28,84.14549255371094,79.3232626478677,16,-0.06107147847155625,egg
CSL,2024-03-11,2024-07-01,347.1725769042969,398.0896712746111,77,0.14208470751266344,sma
WING,2024-05-14,2024-07-11,382.1916198730469,376.10734256972785,39,-0.019847907243709884,sma
CAVA,2024-06-21,2024-07-15,92.44000244140625,84.5,15,-0.0895427041551009,stop
GOOG,2024-06-14,2024-07-19,177.01229858398438,178.99707242469538,23,0.007175855460417546,sma
BROS,2024-07-15,2024-07-19,42.310001373291016,38.939998626708984,4,-0.0833243140739236,stop
TTD,2024-07-01,2024-07-25,97.97000122070312,90.19999694824219,17,-0.08298544451665857,stop
SKYW,2024-05-21,2024-07-29,76.04000091552734,76.81999969482422,46,0.0062247778557273925,sma
BAC,2024-05-03,2024-08-01,35.36866760253906,38.63109481387257,61,0.08788036063166826,sma
ORCL,2024-07-11,2024-08-02,139.6894989013672,129.91439605118816,16,-0.07369002877564179,egg
GKOS,2024-05-28,2024-08-05,109.30000305175781,112.04000091552734,47,0.02097650802413198,sma
NSSC,2024-07-01,2024-08-05,50.88669204711914,46.6299716398511,24,-0.08730903542581947,sma
LMAT,2024-06-13,2024-08-06,77.44526672363281,78.8364284517086,36,0.013899434947687306,sma
CASY,2024-07-19,2024-08-12,373.12615966796875,372.5068076269638,16,-0.005645289430091682,egg
WHD,2024-08-06,2024-09-04,57.607391357421875,55.613411473439776,20,-0.03846710393243802,sma
ATI,2024-08-13,2024-09-05,62.970001220703125,60.029998779296875,16,-0.050494570326459765,egg
JPM,2024-07-25,2024-09-11,200.25601196289062,196.97391086092546,33,-0.02031611465511396,sma
GWRE,2024-07-19,2024-09-16,141.55999755859375,171.80999755859375,40,0.20884524057748766,strength
FICO,2024-08-02,2024-09-20,1600.3800048828125,1925.1700439453125,34,0.1981433962798429,strength
HWKN,2024-09-04,2024-09-26,121.14204406738281,119.28273558591009,16,-0.01927891414269811,egg
UFPT,2024-09-16,2024-10-04,324.260009765625,297.4100036621094,14,-0.08646540042807638,stop
KBH,2024-08-06,2024-10-07,77.37859344482422,77.09760966485132,43,-0.007608805518988571,sma
CVLT,2024-10-04,2024-10-21,153.19000244140625,140.55999755859375,11,-0.08610955302114387,stop
ACIW,2024-09-05,2024-10-23,49.0,48.779998779296875,34,-0.008463913362290021,sma
UTHR,2024-08-08,2024-10-28,331.0400085449219,350.0,56,0.05305336337880284,sma
SEZL,2024-10-07,2024-10-29,27.333332061767578,36.66666793823242,16,0.3361083797540354,strength
CLH,2024-08-08,2024-10-31,234.4499969482422,232.82000732421875,59,-0.010916659604442214,sma
ALSN,2024-08-08,2024-10-31,83.10040283203125,104.77838900830295,59,0.2558316018902371,strength
IRM,2024-09-11,2024-11-07,107.40676879882812,107.55664938912035,41,-0.002602138344409699,sma
ICUI,2024-10-22,2024-11-13,179.77000427246094,193.3000030517578,16,0.07097036089041198,egg
IESC,2024-10-31,2024-11-22,218.6699981689453,275.2200012207031,16,0.2535844920495782,strength
JEF,2024-10-24,2024-11-25,61.14988327026367,75.52220134283029,22,0.23010399180443164,strength
CAVA,2024-09-30,2024-12-06,123.8499984741211,151.05999755859375,48,0.21483217997489668,strength
GWRE,2024-07-19,2024-12-09,141.55999755859375,178.50999450683594,99,0.25598603295194833,sma
CAVA,2024-09-30,2024-12-10,123.8499984741211,133.50999450683594,50,0.07369416322321998,sma
IESC,2024-10-31,2024-12-16,218.6699981689453,245.14999389648438,31,0.11662026455788,sma
FICO,2024-08-02,2024-12-18,1600.3800048828125,2146.06005859375,96,0.33561588250906516,sma
ALSN,2024-08-08,2024-12-19,83.10040283203125,106.64332219690638,93,0.27818394053400564,sma
SEZL,2024-10-07,2024-12-19,27.333332061767578,40.561668395996094,52,0.47803954076191824,sma
T,2024-10-28,2024-12-19,20.426631927490234,20.796178837150556,37,0.01402718924415991,sma
NCLH,2024-11-19,2024-12-19,26.34000015258789,25.559999465942383,21,-0.033486583430053396,sma
TRUP,2024-12-16,2024-12-19,54.150001525878906,50.77000045776367,3,-0.06616206130537294,stop
FTDR,2024-11-20,2024-12-31,56.31999969482422,54.880001068115234,27,-0.029458105047765804,sma
DAVE,2024-12-24,2025-01-02,96.69000244140625,88.23999786376953,5,-0.09103588619169733,stop
UAL,2024-12-10,2025-01-03,96.52999877929688,95.4000015258789,16,-0.01565146174213594,egg
PLTR,2025-01-03,2025-01-08,79.88999938964844,68.12000274658203,3,-0.15073141662003353,stop
JEF,2024-10-24,2025-01-13,61.14988327026367,67.25347777134174,53,0.09542320004304194,sma
NFLX,2024-12-23,2025-01-13,91.1449966430664,83.15299987792969,12,-0.09132640490447652,stop
MIR,2024-12-24,2025-01-13,17.90999984741211,15.510000228881836,11,-0.1374604024613867,stop
EAT,2024-12-10,2025-01-22,126.95999908447266,154.19000244140625,27,0.2096288169265328,strength
ANET,2025-01-14,2025-01-28,114.91000366210938,105.0199966430664,9,-0.08971584887354322,stop
SEI,2025-01-22,2025-01-28,33.87376403808594,24.454580264042,4,-0.2809491982718567,stop
VFC,2025-01-02,2025-01-28,20.83930778503418,24.989751526129876,16,0.19437710195318725,strength
BLFS,2025-01-13,2025-02-05,26.969999313354492,26.479999542236328,16,-0.022087814879184098,egg
FFIV,2024-12-24,2025-02-11,256.20001220703125,307.0299987792969,31,0.19361559543712903,strength
PLNT,2024-12-23,2025-02-13,100.19999694824219,102.95999908447266,34,0.02344295656043549,sma
EAT,2024-12-10,2025-02-24,126.95999908447266,146.0,49,0.14537780968247782,sma
UTI,2024-12-24,2025-02-24,26.290000915527344,26.829999923706055,39,0.016466078546404805,sma
LFST,2025-01-10,2025-02-24,7.730000019073486,7.739999771118164,29,-0.0027035511750156394,sma
WRBY,2025-02-05,2025-02-24,26.90999984741211,24.309999465942383,12,-0.10022468609492619,stop
RCL,2025-02-13,2025-02-24,254.11158752441406,232.41208782060798,6,-0.08904470941287979,stop
RSI,2025-01-31,2025-02-25,14.579999923706055,13.09000015258789,16,-0.10577882502191616,stop
TDS,2025-01-30,2025-03-04,35.67313766479492,34.560210261253076,22,-0.03506538523520164,sma
VFC,2025-01-02,2025-03-05,20.83930778503418,21.86482391613675,41,0.04502219625376647,sma
FFIV,2024-12-24,2025-03-07,256.20001220703125,275.6199951171875,48,0.07150547469032476,sma
EQH,2025-02-28,2025-03-07,52.77769088745117,47.859779366026615,5,-0.09680166826124814,stop
FOX,2025-01-03,2025-03-12,45.99903106689453,48.759918830159926,45,0.05578894444454541,sma
V,2025-02-24,2025-03-18,345.9000549316406,331.4949379930437,16,-0.04547108275974654,egg
MA,2025-02-27,2025-03-21,559.6759643554688,530.563495130877,16,-0.055801015512952246,egg
GL,2025-02-24,2025-04-07,121.21357727050781,112.59198825126099,30,-0.07483532982430163,sma
UGI,2025-03-05,2025-04-07,31.075252532958984,28.07062984364338,23,-0.10029463440657249,sma
WTW,2025-03-07,2025-04-07,324.9338073730469,303.42120775353766,21,-0.06993381855099479,sma
PM,2025-03-06,2025-06-03,145.78915405273438,174.51809274450838,61,0.19227945906512445,strength
CME,2025-05-15,2025-06-10,262.5372009277344,258.82069138482,17,-0.018091629906175855,sma
WEC,2025-05-19,2025-06-11,102.87084197998047,101.13489754197121,16,-0.020799640818937704,egg
KTOS,2025-05-15,2025-06-16,34.38999938964844,42.189998626708984,21,0.22191265554797512,strength
PLMR,2025-05-14,2025-06-23,155.5782928466797,158.06961747385154,26,0.011957376290173016,sma
WRB,2025-05-15,2025-06-26,70.17496490478516,70.09867567107567,28,-0.005074805050658049,sma
UVV,2025-05-19,2025-07-02,53.71967697143555,53.31214228316734,30,-0.011548051785273628,sma
VSEC,2025-06-23,2025-07-08,137.2306365966797,125.64352447193184,10,-0.08809026453948632,stop
MNST,2025-06-10,2025-07-09,63.040000915527344,61.290000915527344,19,-0.03164134887958303,sma
MO,2025-05-16,2025-07-10,54.20869445800781,54.05352779792783,36,-0.006842983582031392,sma
LEU,2025-06-11,2025-07-11,158.1300048828125,192.5,20,0.2124930816781847,strength
BJRI,2025-06-26,2025-07-15,44.93000030517578,41.029998779296875,12,-0.09044722698805252,stop
PM,2025-03-06,2025-07-23,145.78915405273438,157.3030724309252,95,0.07466921714411923,sma
ATI,2025-07-02,2025-08-01,85.62000274658203,75.48999786376953,21,-0.1218332378543423,stop
CDE,2025-07-10,2025-08-01,9.099781036376953,8.750174434592383,16,-0.04225787810867032,egg
CELH,2025-07-15,2025-08-06,45.5099983215332,42.650001525878906,16,-0.06658440770255492,egg
PLTR,2025-07-08,2025-08-06,139.7100067138672,171.1750030517578,21,0.22032539913491633,strength
CW,2025-07-09,2025-08-08,482.7985534667969,476.5384902265402,22,-0.016906456003289216,sma
LEU,2025-06-11,2025-08-14,158.1300048828125,188.61000061035156,44,0.1879912772746466,sma
NFG,2025-05-15,2025-08-19,78.51309204101562,82.93093687651591,65,0.052052251478107436,sma
CASY,2025-08-01,2025-08-25,520.9661254882812,500.6268644204951,16,-0.04287758917848672,egg
IBKR,2025-08-06,2025-08-28,63.5275993347168,62.19373822966668,16,-0.02490475821131677,egg
URBN,2025-08-01,2025-08-29,76.20999908447266,69.41999816894531,20,-0.09273227583807475,stop
HOOD,2025-08-14,2025-09-03,110.70999908447266,101.58999633789062,13,-0.08604057188086833,stop
STX,2025-08-08,2025-09-05,149.21791076660156,184.476810387654,19,0.23135604211913674,strength
PLTR,2025-07-08,2025-09-08,139.7100067138672,154.91000366210938,43,0.10437043188949247,sma
AVGO,2025-07-23,2025-09-09,281.6264953613281,347.0074495775188,33,0.2272360590729694,strength
NOC,2025-08-19,2025-09-11,577.1807250976562,572.6093026016829,16,-0.011880660038085966,egg
MO,2025-08-28,2025-09-22,62.20088577270508,61.664503782745506,16,-0.012580973148559549,egg
RSI,2025-09-11,2025-10-03,21.559999465942383,19.309999465942383,16,-0.10793533784114273,stop
FIX,2025-09-03,2025-10-09,699.2581176757812,842.8939118840474,26,0.20059967086099584,strength
VSEC,2025-08-29,2025-10-10,162.06979370117188,159.0559390064375,29,-0.02251381000577579,sma
C,2025-09-08,2025-10-10,93.8839111328125,94.2070628070927,24,-0.000563721985072041,sma
WTS,2025-06-03,2025-10-13,239.10716247558594,268.6968892185933,91,0.11926486925538815,sma
BNY,2025-08-25,2025-10-13,101.35403442382812,103.74242771431194,34,0.019478769382054617,sma
HCSG,2025-09-22,2025-10-14,16.139999389648438,15.520000457763672,16,-0.042252481246926044,egg
TLN,2025-10-13,2025-10-22,435.8299865722656,379.94000244140625,7,-0.13171812967484509,stop
MP,2025-10-10,2025-10-23,78.33999633789062,70.875,9,-0.09890133816459878,stop
TPR,2025-10-13,2025-11-04,113.03675842285156,104.05803259291132,16,-0.08310683434953614,egg
RL,2025-10-13,2025-11-04,314.7934875488281,307.5892291163261,16,-0.02678632144647186,egg
FN,2025-10-06,2025-11-05,370.2900085449219,460.8500061035156,22,0.2395967347970802,strength
KTOS,2025-05-15,2025-11-06,34.38999938964844,77.94999694824219,121,1.2575987407282114,sma
VRT,2025-11-05,2025-11-13,190.55386352539062,169.83583161215716,6,-0.11228331385748924,stop
AVGO,2025-07-23,2025-11-14,281.6264953613281,329.62273945414825,81,0.1657528166644655,sma
SCHL,2025-10-23,2025-11-14,28.356325149536133,27.78321233234295,16,-0.024122443259513737,egg
FN,2025-10-06,2025-11-21,370.2900085449219,388.07000732421875,34,0.04383271689428514,sma
GLW,2025-11-05,2025-11-21,86.50958251953125,78.29364737765809,12,-0.09858427683982007,stop
MYRG,2025-11-14,2025-11-21,229.44000244140625,203.67999267578125,5,-0.11581722134765071,stop
HWM,2025-11-14,2025-12-09,202.98602294921875,193.3105239020643,16,-0.051467571971592796,egg
ELAN,2025-10-14,2025-12-10,20.219999313354492,20.68000030517578,40,0.018666969001041256,sma
VAL,2025-11-06,2025-12-15,54.08000183105469,54.31999969482422,26,0.00042809831395507203,sma
PARR,2025-11-21,2025-12-15,44.2599983215332,40.68000030517578,15,-0.08455475302934645,stop
CYTK,2025-11-21,2025-12-16,65.44000244140625,61.97999954223633,16,-0.05665384946100327,egg
FIX,2025-09-03,2025-12-18,699.2581176757812,906.703465576175,75,0.291488604901718,sma
SPHR,2025-11-21,2025-12-22,76.0,93.48999786376953,20,0.225220846045304,strength
REX,2025-10-23,2026-01-02,31.850000381469727,32.209999084472656,48,0.007265804381623608,sma
FSLR,2025-12-22,2026-01-02,284.5899963378906,265.8599853515625,7,-0.06954330281385857,stop
AAPL,2025-12-10,2026-01-05,278.02325439453125,269.9053450243044,16,-0.033074124815404504,egg
HII,2025-11-14,2026-01-09,310.27764892578125,378.15993484408614,37,0.21391378221961999,strength
DCH,2025-12-16,2026-01-12,6.46999979019165,7.75,17,0.19305442450699917,strength
UTHR,2025-12-10,2026-01-14,484.8599853515625,476.6000061035156,23,-0.020959811883471402,sma
NEM,2026-01-02,2026-01-27,100.7802505493164,123.74005814729713,16,0.22291902617342685,strength
CHRW,2025-12-15,2026-01-30,156.53663635253906,190.6129811436209,31,0.2128282266881345,strength
VSXY,2026-01-05,2026-02-02,55.119998931884766,53.9900016784668,19,-0.0244108531986178,breakeven
TPC,2025-12-18,2026-02-04,67.38494873046875,82.19647347194437,31,0.21493516548908898,strength
SPHR,2025-11-21,2026-02-06,76.0,88.98999786376953,51,0.16624668909604456,sma
CHRW,2025-12-15,2026-02-13,156.53663635253906,170.71938809120414,41,0.08624969547027006,sma
DCH,2025-12-16,2026-02-17,6.46999979019165,7.199999809265137,41,0.10838601663139635,sma
KRYS,2026-01-02,2026-02-20,246.91000366210938,261.510009765625,33,0.05490281384983442,sma
SCHL,2026-02-10,2026-02-20,34.8359489440918,31.1841984732919,7,-0.10840061498301756,stop
NXT,2026-02-13,2026-02-27,116.44000244140625,103.98999786376953,9,-0.11048723840504626,stop
TPC,2025-12-18,2026-03-02,67.38494873046875,74.03766516228082,48,0.094340902679527,sma
STX,2025-08-08,2026-03-04,149.21791076660156,366.5986800645295,142,1.4469931954144912,sma
AMRX,2026-01-14,2026-03-04,13.25,13.420000076293945,33,0.008786960128148058,sma
NEM,2026-01-02,2026-03-06,100.7802505493164,113.3852470219886,43,0.12058275991356915,sma
ELAN,2026-02-02,2026-03-06,24.75,23.229999542236328,23,-0.0651610095706826,sma
SLB,2026-02-23,2026-03-09,50.972747802734375,46.62553986663646,10,-0.0889365009967531,stop
SMTC,2026-02-17,2026-03-11,87.66000366210938,87.23999786376953,16,-0.008764193825809174,egg
FCX,2026-02-20,2026-03-16,64.04318237304688,56.946081926693886,16,-0.11436705428001304,stop
DAN,2026-03-04,2026-03-16,33.941471099853516,31.520625911120735,8,-0.07503139811474868,stop
CRS,2026-03-09,2026-03-16,395.6152038574219,368.92770459382075,5,-0.0711809462245786,stop
HII,2025-11-14,2026-03-23,310.27764892578125,403.2384307000238,86,0.29441710621509287,sma
DLX,2026-03-09,2026-03-31,27.101396560668945,27.062387179708804,16,-0.005425656289936853,egg
RBC,2026-03-09,2026-03-31,565.6400146484375,532.2100219726562,16,-0.06285726373859546,egg
NOC,2026-03-16,2026-03-31,732.735107421875,676.8809123227859,11,-0.07991471121888705,stop
FIX,2026-03-10,2026-04-01,1382.362060546875,1392.482904307274,16,0.003300169978148748,egg
LHX,2026-03-16,2026-04-08,364.7322998046875,350.7489560027475,16,-0.0421776169626944,egg
LBRT,2026-03-10,2026-04-10,28.237939834594727,26.921764532937388,22,-0.05041612185238631,sma
GEV,2026-03-11,2026-04-23,846.7051391601562,1147.3038160299416,30,0.3496124069940012,strength
KGS,2026-03-16,2026-04-29,54.351806640625,66.46832204430088,31,0.21804560939555806,strength
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,stop
FIVE,2026-04-27,2026-05-12,234.25,208.14999389648438,11,-0.11496667749371525,stop
TGT,2026-04-29,2026-05-21,125.70831298828125,119.90963284713375,16,-0.04993592834853422,egg
SCHL,2026-04-30,2026-05-22,40.36000061035156,40.31999969482422,16,-0.004979162415816973,egg
C,2026-04-30,2026-05-22,126.73311614990234,125.3526708054905,16,-0.014841071260980443,egg
VLY,2026-04-30,2026-05-22,13.46796989440918,13.428270991622524,16,-0.006927901958515226,egg
NE,2026-03-09,2026-05-28,44.972755432128906,47.02056812462339,56,0.04136072641848121,sma
GEV,2026-03-11,2026-05-29,846.7051391601562,995.5013620512683,55,0.17104202969787408,sma
PTEN,2026-05-22,2026-05-29,12.200187683105469,11.238840086819238,4,-0.0824752250958164,stop
KNX,2026-04-30,2026-06-02,64.73480224609375,78.49966943855839,22,0.20779387272152938,strength
ARWR,2026-05-28,2026-06-03,79.05000305175781,71.38999938964844,4,-0.10050592502103961,stop
KGS,2026-03-16,2026-06-08,54.351806640625,65.89220165971408,58,0.2074880853999692,sma
STRL,2026-06-03,2026-06-10,957.030029296875,839.010009765625,5,-0.1268187592575013,stop
MYRG,2026-05-22,2026-06-11,446.8999938964844,417.1300048828125,13,-0.07034052155571069,stop
WDC,2026-05-21,2026-06-16,486.33319091796875,686.780029296875,17,0.406522123571766,strength
VECO,2026-06-08,2026-07-01,61.040000915527344,73.45999908447266,16,0.19866881549310977,strength
NVT,2026-05-29,2026-07-02,166.76914978027344,159.84830291251816,23,-0.045325912229026044,sma
FLEX,2026-05-29,2026-07-06,150.77999877929688,138.52000427246094,24,-0.08497790608516176,stop
VECO,2026-06-08,2026-07-06,61.040000915527344,58.22999954223633,18,-0.049843650321932276,breakeven
ARW,2026-06-11,2026-07-06,222.86000061035156,199.3000030517578,15,-0.10928657581669354,stop
BHE,2026-05-22,2026-07-08,84.96794128417969,80.66999816894531,30,-0.054373202012941824,breakeven
STX,2026-06-11,2026-07-08,867.4714965820312,811.27001953125,17,-0.06852107551356379,breakeven
WDC,2026-05-21,2026-07-16,486.33319091796875,486.67999267578125,37,-0.003281767673051217,sma
KNX,2026-04-30,2026-07-24,64.73480224609375,71.62000274658203,58,0.10194349989366591,sma
TMP,2026-05-01,2026-07-27,83.301513671875,100.91780006598198,58,0.2066399536578103,strength
EXTR,2026-07-08,2026-07-30,31.1200008392334,30.059999465942383,16,-0.037917780827030234,egg
LNTH,2026-07-08,2026-07-30,106.75,100.56999969482422,16,-0.061653183605299255,egg
CAKE,2026-07-07,2026-07-30,77.5302505493164,101.22614904814434,17,0.30042211821083153,strength
