ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,exit_reason
BLDR,2022-01-06,2022-01-20,82.45999908447266,73.7699966430664,9,-0.10895577911376886,1.0,stop
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,1.0,stop
REG,2022-01-11,2022-01-24,63.59824752807617,57.528978100888004,8,-0.09904244647012606,1.0,stop
IVT,2022-01-05,2022-01-28,23.38224220275879,22.677327318813564,16,-0.03401911287280601,1.0,egg
ROG,2021-12-01,2022-02-08,271.0,272.5,47,0.0015209433531462313,1.0,sma
ANDE,2022-01-14,2022-02-08,36.42099380493164,34.16786480580057,16,-0.06560852440843934,1.0,egg
PEP,2022-01-20,2022-02-11,150.4964141845703,145.40890747438874,16,-0.03766190325150731,1.0,egg
CHRD,2022-01-20,2022-02-17,85.74696350097656,84.1589683224483,20,-0.022437635635987663,1.0,sma
DELL,2022-01-19,2022-02-24,52.65152359008789,50.044380435100074,25,-0.0533112990736897,1.0,sma
WTFC,2022-01-25,2022-02-25,90.43485260009766,88.93094783849716,22,-0.020555333170574785,1.0,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,1.0,sma
OVV,2022-01-31,2022-03-02,34.604393005371094,42.89876733697076,21,0.23474250122287632,0.49743589743589745,strength
APA,2022-01-21,2022-03-03,26.93229163320441,32.16262865855175,28,0.18943591461327358,0.49874686716791977,strength
BKR,2022-02-08,2022-03-07,24.73820686340332,30.018589892328215,18,0.20860640252670293,0.4981949458483754,strength
CVX,2022-02-17,2022-03-14,111.76602172851562,139.03619923570952,16,0.2390274107152015,0.4918032786885246,strength
EXC,2022-01-11,2022-04-07,35.4108240924304,42.47484641115313,60,0.19469928278461435,0.49873417721518987,strength
NIC,2022-03-21,2022-04-12,91.81334686279297,89.1146454053678,16,-0.03326802310601262,1.0,egg
BKR,2022-02-08,2022-04-22,24.73820686340332,29.47607994778782,51,0.1867639044360947,0.5018050541516246,sma
VNOM,2022-02-09,2022-04-26,20.70188796520233,22.01030294758557,52,0.05895836667680587,1.0,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,1.0,breakeven
XOM,2022-03-21,2022-04-26,70.68661499023438,71.14235782000445,25,0.0024296169985029703,1.0,sma
APA,2022-01-21,2022-04-27,26.93229163320441,33.68456355995354,66,0.24571999669651357,0.5012531328320802,sma
CVX,2022-02-17,2022-04-27,111.76602172851562,131.39892351352074,47,0.17096748089117608,0.5081967213114754,sma
OVV,2022-01-31,2022-05-10,34.604393005371094,39.234582369899606,69,0.1292773517082988,0.5025641025641026,sma
ELV,2022-02-11,2022-05-11,447.23790283203124,459.36781636544407,61,0.023021550298106597,1.0,sma
EXC,2022-01-11,2022-05-13,35.4108240924304,39.892016391575154,85,0.1220514586565411,0.5012658227848101,sma
FSS,2022-12-01,2022-12-16,47.89179992675781,43.49886905032186,11,-0.09535200312498904,1.0,stop
TKO,2022-12-01,2022-12-16,74.33138275146484,67.9681996272596,11,-0.08925588381183558,1.0,stop
DGII,2022-12-02,2022-12-19,41.06999969482422,37.400001525878906,11,-0.09299487705434661,1.0,stop
SMCI,2022-12-02,2022-12-20,8.670000076293945,8.331999778747559,12,-0.04282142680992351,1.0,stop
HUBB,2022-12-01,2022-12-23,240.6986846923828,223.8813530652243,16,-0.0735819125317686,1.0,egg
TKR,2022-12-01,2022-12-23,70.28038787841797,66.00728496119565,16,-0.06455008558922704,1.0,egg
EME,2022-12-02,2022-12-27,152.31578063964844,148.26766519575386,16,-0.03046304402221467,1.0,egg
IRDM,2022-12-02,2022-12-27,49.382747650146484,47.266210006336244,16,-0.046680778583581994,1.0,egg
XYL,2022-12-02,2022-12-27,108.74362182617188,105.3528516188496,16,-0.03504886456107059,1.0,egg
FLR,2022-12-01,2023-01-05,33.72999954223633,33.20000076293945,23,-0.019642268647310224,1.0,sma
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,1.0,egg
BKE,2023-01-17,2023-02-08,33.448020935058594,32.340367602461235,16,-0.03697547902402598,1.0,egg
TTC,2023-01-17,2023-02-08,107.2393798828125,103.71871253148993,16,-0.03669094424301056,1.0,egg
ROST,2023-01-18,2023-02-09,113.14678955078125,111.50810368115816,16,-0.01841703161318209,1.0,egg
SLB,2023-01-24,2023-02-23,50.884498596191406,49.38327956143203,21,-0.03337672419260285,1.0,sma
CMC,2023-01-23,2023-02-24,51.48549757039237,49.59064800769197,23,-0.040648654867370904,1.0,sma
MKTX,2023-02-06,2023-03-01,332.4039001464844,323.22950678458926,16,-0.03148197331534619,1.0,egg
GAP,2023-02-08,2023-03-03,11.984822273254395,11.376768666957272,16,-0.05452478422970719,1.0,egg
XOM,2023-02-08,2023-03-03,100.73323822021484,98.0600178299464,16,-0.03042369729616412,1.0,egg
STRL,2023-01-24,2023-03-08,34.150001525878906,42.0,30,0.2249585200645079,0.5,strength
PEN,2023-01-12,2023-03-13,241.94666544596353,245.3000030517578,40,0.009812476945154636,1.0,sma
CROX,2023-03-03,2023-03-13,125.54000091552734,112.1500015258789,6,-0.11022545711043263,1.0,stop
GNW,2023-01-13,2023-03-14,5.340000152587891,5.380000114440918,40,0.0034687106664250678,1.0,breakeven
HLX,2023-01-24,2023-03-14,7.933021549759868,7.71999979019165,34,-0.030737357824458855,1.0,sma
R,2023-02-24,2023-03-14,89.23832702636719,81.78946001874404,12,-0.08713040794388627,1.0,stop
LPG,2023-03-03,2023-03-14,15.202598571777344,14.019648956930151,7,-0.08149371776808456,1.0,stop
FICO,2023-03-01,2023-03-23,682.7899780273438,682.8499755859375,16,-0.0039044955748173127,1.0,egg
STRL,2023-01-24,2023-04-05,34.150001525878906,35.279998779296875,50,0.02896512125155115,0.5,sma
PTGX,2023-03-23,2023-04-06,21.010000228881836,18.219999313354492,10,-0.13625585019218844,1.0,stop
WYNN,2023-02-23,2023-04-13,102.13241577148438,103.85006306623256,34,0.012758693455551917,1.0,sma
ELF,2023-03-15,2023-04-17,73.33000183105469,90.05000305175781,22,0.22310813803454388,0.5,strength
ALGM,2023-03-15,2023-04-18,44.470001220703125,43.90999984741211,23,-0.016534535049602117,1.0,sma
OLED,2023-03-15,2023-04-20,136.1545166015625,134.0721076009217,25,-0.019225414333597257,1.0,sma
FOUR,2023-04-06,2023-04-20,70.91999816894531,63.349998474121094,9,-0.11030589540730207,1.0,stop
PDFS,2023-03-15,2023-04-26,39.868570744817525,37.68000030517578,29,-0.05866750572794743,1.0,sma
AXON,2023-03-15,2023-05-01,211.2100067138672,211.3300018310547,32,-0.0034261521786388416,1.0,sma
BKNG,2023-04-13,2023-05-05,102.997314453125,103.02434212157821,16,-0.0037306521285104255,1.0,egg
ASO,2023-04-25,2023-05-09,63.98174285888672,58.51313167298076,10,-0.0891222446763017,1.0,stop
AVGO,2023-04-18,2023-05-10,60.66857147216797,59.68415868960593,16,-0.02015331608149551,1.0,egg
OMC,2023-04-21,2023-05-15,83.88484191894531,83.00890278154843,16,-0.014392493031802678,1.0,egg
AAON,2023-04-05,2023-05-17,61.015968322753906,60.351886928067394,29,-0.014832299083068823,1.0,sma
PCG,2023-03-15,2023-05-19,16.291588832493446,16.334997352342306,46,-0.0013381782859930302,1.0,sma
GE,2023-02-09,2023-05-19,67.70266156126127,82.00593037920244,69,0.20643058207904064,0.4975369458128079,strength
ELF,2023-03-15,2023-05-24,73.33000183105469,84.38999938964844,49,0.14623088866396583,0.5,sma
MTH,2023-05-05,2023-05-24,59.28865432739258,54.19361061244548,13,-0.08958519187413971,1.0,stop
LVS,2023-05-09,2023-05-24,58.52696990966797,51.4890827279129,11,-0.12376230024150503,1.0,stop
VCEL,2023-05-24,2023-06-16,34.40999984741211,34.779998779296875,16,0.006717716431665632,1.0,egg
SPNT,2023-05-01,2023-06-23,9.221236142318123,8.710000038146973,37,-0.05921186216016483,1.0,sma
ROIV,2023-05-15,2023-06-28,9.149999618530273,9.180000305175781,30,-0.0007263411406188691,1.0,sma
PTGX,2023-05-24,2023-07-05,26.05165488428349,23.510000228881836,27,-0.10116466548597225,1.0,stop
COCO,2023-05-24,2023-07-07,25.079106464066317,25.530000686645508,29,0.01391509114064493,1.0,sma
LW,2023-05-10,2023-07-12,103.59809112548828,102.762773076189,42,-0.012022892186625445,1.0,sma
APG,2023-05-17,2023-07-13,15.520000457763672,18.666667938232422,38,0.19794779338759483,0.5,strength
BLDR,2023-06-16,2023-07-19,121.41000366210938,148.85000610351562,21,0.2211167945839776,0.49122807017543857,strength
PENG,2023-07-12,2023-08-03,27.09000015258789,26.31999969482422,16,-0.03230233709471764,1.0,egg
CPRT,2023-04-26,2023-08-09,41.40818101842105,43.86000061035156,72,0.05498260761857332,1.0,sma
ACLS,2023-06-23,2023-08-10,168.47000122070312,174.47000122070312,33,0.031480459017929396,1.0,sma
NVDA,2023-06-28,2023-08-10,41.03706359863281,42.07803800548034,30,0.02127340824780477,1.0,sma
GSHD,2023-07-05,2023-08-17,60.357945104873856,59.360916672731676,31,-0.020444668174745106,1.0,sma
UBER,2023-07-07,2023-08-17,44.37524347382833,44.18000030517578,29,-0.008374273722217329,1.0,sma
CCS,2023-05-19,2023-08-18,67.03183980368398,65.54499334326277,62,-0.02608466552007216,1.0,breakeven
BLDR,2023-06-16,2023-08-18,121.41000366210938,128.9499969482422,43,0.05786362430879444,0.5087719298245614,sma
KBH,2023-08-09,2023-08-18,51.518768310546875,45.767975440851124,7,-0.11517160741723087,1.0,stop
PHM,2023-08-03,2023-08-25,79.59700012207031,76.7923090540017,16,-0.039087493087242686,1.0,egg
APG,2023-05-17,2023-09-06,15.520000457763672,18.3799991607666,76,0.17955060378018084,0.5,sma
MHO,2023-08-10,2023-09-06,96.93000030517578,93.02999877929688,18,-0.04406663316895443,1.0,sma
CNM,2023-08-10,2023-09-07,31.739999771118164,29.59000015258789,19,-0.0714594640198547,1.0,sma
CXT,2023-08-18,2023-09-12,57.48031234741211,54.95730276573234,16,-0.04771024895110487,1.0,egg
EHC,2023-08-17,2023-09-13,67.67842102050781,67.02296559893024,18,-0.013638204859948044,1.0,sma
STRL,2023-09-06,2023-09-14,80.11000061035156,74.2699966430664,6,-0.07660081054898149,1.0,stop
SPNT,2023-08-25,2023-09-19,10.729999542236328,10.470000267028809,16,-0.02812634634989286,1.0,egg
GE,2023-02-09,2023-09-22,67.70266156126127,88.64631006032539,155,0.30412055507097824,0.5024630541871922,sma
EME,2023-08-18,2023-09-22,212.65420532226562,207.4021604732611,24,-0.028591005647928935,1.0,sma
FIX,2023-08-18,2023-09-22,175.0300750732422,168.71109120666657,24,-0.03995016989929334,1.0,sma
AMAT,2023-09-07,2023-09-22,144.79550170898438,133.81596145392308,11,-0.07951721962404545,1.0,stop
COCO,2023-09-14,2023-09-22,28.780000686645508,25.030000686645508,6,-0.13377067653122676,1.0,stop
HLNE,2023-08-17,2023-09-28,86.10054779052734,86.14736521717525,29,-0.0034504336909499944,1.0,sma
XPO,2023-09-06,2023-09-28,72.68000030517578,70.0,16,-0.04071878660585948,1.0,egg
ETN,2023-09-12,2023-10-04,219.53480529785156,201.18409244333782,16,-0.08724740907520889,1.0,stop
LLY,2023-09-19,2023-10-04,563.2357788085938,514.8430881375008,11,-0.08956808924088089,1.0,stop
SKYW,2023-09-13,2023-10-05,42.369998931884766,41.4900016784668,16,-0.024678452418995578,1.0,egg
GPI,2023-09-28,2023-10-06,268.1145935058594,240.83540268413068,6,-0.10533037096431552,1.0,stop
AMR,2023-10-06,2023-10-13,244.68467712402344,224.01230136569154,5,-0.08814052721206966,1.0,stop
AKAM,2023-09-28,2023-10-20,107.04000091552734,107.06999969482422,16,-0.0037128771093629664,1.0,egg
POWL,2023-10-04,2023-10-20,27.360055923461914,24.637845050198962,12,-0.10309063519505912,1.0,stop
DUOL,2023-10-16,2023-10-20,167.1999969482422,151.6300048828125,4,-0.09674223541503202,1.0,stop
ARES,2023-09-22,2023-10-23,96.24273681640625,93.19603863379214,21,-0.035522039065889466,1.0,sma
AJG,2023-09-22,2023-10-23,227.05599975585938,221.82478401968606,21,-0.026939362195534278,1.0,sma
OII,2023-09-22,2023-10-26,24.219999313354492,23.059999465942383,24,-0.0516951184558182,1.0,sma
WSM,2023-10-20,2023-10-27,75.34649658203125,69.51555686821814,5,-0.08107141279235852,1.0,stop
CNR,2023-10-04,2023-11-01,96.50637817382812,92.72278776215738,20,-0.04304110608667666,1.0,sma
ANF,2023-10-05,2023-11-15,57.218778273638556,69.94999694824219,29,0.21762046561481752,0.497737556561086,strength
PANW,2023-10-24,2023-11-17,126.03500366210938,121.5199966430664,18,-0.03967244527945668,1.0,sma
RRC,2023-11-06,2023-11-29,34.38814926147461,31.750396484833363,16,-0.08039109186658544,1.0,stop
CHRD,2023-11-06,2023-11-29,142.60902404785156,140.06240210440302,16,-0.021778097914284866,1.0,egg
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,1.0,sma
CRWD,2023-10-23,2023-11-30,44.77000045776367,57.79750061035156,27,0.2858336269017854,0.5,strength
NTNX,2023-10-24,2023-12-04,36.560001373291016,44.349998474121094,28,0.20823169892710758,0.49710982658959535,strength
CEG,2023-09-22,2023-12-07,108.25608825683594,111.35822789095855,53,0.024549157954991907,1.0,sma
GIII,2023-10-20,2023-12-08,24.478195190429688,29.855083724979423,34,0.2147914306054457,0.5,strength
CASY,2023-11-17,2023-12-12,274.3252868652344,267.331820718864,16,-0.029383580112363306,1.0,egg
ROAD,2023-09-22,2023-12-20,36.99106619887118,44.400001525878906,62,0.19549827985642199,0.49855907780979825,strength
HCI,2023-12-07,2024-01-02,85.11459350585938,84.19626896407249,16,-0.014738217505045115,1.0,egg
ROAD,2023-09-22,2024-01-04,36.99106619887118,41.380001068115234,71,0.11418284678559831,0.5014409221902018,sma
XPO,2023-11-30,2024-01-04,86.27999877929688,84.43000030517578,23,-0.02534821991731162,1.0,sma
COIN,2024-01-02,2024-01-12,156.8800048828125,137.19000244140625,8,-0.12900093378329724,1.0,stop
CLSK,2024-01-04,2024-01-12,10.760000228881836,9.010000228881836,6,-0.16598215862413146,1.0,stop
VRT,2023-11-29,2024-01-19,42.13713836669922,52.33921924722736,34,0.2371575828090584,0.4968152866242038,strength
GIII,2023-10-20,2024-01-22,24.478195190429688,29.894690025237242,62,0.2164029951414692,0.5,sma
UPWK,2024-01-22,2024-02-01,15.0600004196167,13.829999923706055,8,-0.08533931212713153,1.0,stop
HCC,2023-12-12,2024-02-06,57.01845759341591,60.01154385408468,37,0.048291717025559455,1.0,sma
MBIN,2024-01-04,2024-02-06,39.30363845825195,38.7186169354489,22,-0.018817261935082708,1.0,sma
AEO,2023-11-29,2024-02-27,18.228735687773106,22.3113146610503,60,0.21907782949315702,0.5,strength
BGC,2024-01-12,2024-03-01,6.8371743568161,6.807722886657538,33,-0.00828237012440669,1.0,sma
GFF,2024-01-12,2024-03-01,57.48487091064453,69.72769140833317,33,0.20813243990350294,0.5,strength
DELL,2024-02-06,2024-03-04,79.59524536132812,119.32549462355202,18,0.49316890480196096,0.4942528735632184,strength
AMD,2024-02-06,2024-03-04,167.8800048828125,205.16000366210938,18,0.21718486840717577,0.4878048780487805,strength
ERIE,2024-02-01,2024-03-08,333.1199645996094,398.95864652731973,25,0.19286154979451964,0.5,strength
AMR,2024-03-01,2024-03-12,386.0199890136719,345.0,7,-0.1098317075003914,1.0,stop
AMD,2024-02-06,2024-03-27,167.8800048828125,179.9600067138672,35,0.06767690183575414,0.5121951219512195,sma
CRWD,2023-10-23,2024-04-05,44.77000045776367,77.43000030517578,113,0.722602138016655,0.5,sma
ANF,2023-10-05,2024-04-09,57.218778273638556,120.54000091552734,127,1.0982412929706817,0.502262443438914,sma
GFF,2024-01-12,2024-04-11,57.48487091064453,66.70541603519565,61,0.15576717659331485,0.5,sma
AEO,2023-11-29,2024-04-16,18.228735687773106,20.986747875367538,94,0.14670423669327604,0.5,sma
ERIE,2024-02-01,2024-04-16,333.1199645996094,364.1743652717482,51,0.08885871138462886,0.5,sma
LQDA,2024-03-27,2024-04-16,15.069999694824219,13.680000305175781,13,-0.09585999990470917,1.0,stop
NTNX,2023-10-24,2024-04-18,36.560001373291016,60.65999984741211,121,0.6525667913004201,0.5028901734104047,sma
MU,2024-04-16,2024-04-19,120.90321350097656,108.87942226001107,3,-0.10304473530904446,1.0,stop
MLM,2024-04-09,2024-05-01,603.0399780273438,579.4370164818458,16,-0.04297573015400591,1.0,egg
GPOR,2024-04-05,2024-05-02,160.0,150.75,19,-0.061573727544910195,1.0,sma
USLM,2024-04-19,2024-05-13,59.0258903503418,73.38454826506548,16,0.23829722080861293,0.5,strength
PGR,2024-04-16,2024-05-17,191.63580322265625,192.51878131200493,23,0.0005971746316424387,1.0,sma
SLM,2024-05-01,2024-05-23,20.31382942199707,19.807175012818647,16,-0.028833803609553454,1.0,egg
SCHW,2024-04-18,2024-05-24,70.58177947998047,70.53190277933872,26,-0.004695846225990952,1.0,sma
CNM,2024-04-11,2024-05-30,57.18000030517578,57.16999816894531,34,-0.004166241352634548,1.0,sma
WING,2024-03-12,2024-06-03,359.76507263183595,364.5830116474066,57,0.009346426507696126,1.0,sma
FCX,2024-05-03,2024-06-05,49.0447998046875,48.60732955258491,22,-0.012876217057798955,1.0,sma
IESC,2024-05-23,2024-06-05,158.6699981689453,136.0,8,-0.14629679591907374,1.0,stop
VRT,2023-11-29,2024-06-07,42.13713836669922,87.63043290276808,131,1.0713464226206053,0.5031847133757962,sma
DELL,2024-02-06,2024-06-10,79.59524536132812,124.67006084967898,86,0.5600476562681411,0.5057471264367817,sma
USLM,2024-04-19,2024-06-10,59.0258903503418,64.05300962139695,35,0.08083602984256144,0.5,sma
VCTR,2024-05-17,2024-06-11,48.48724365234375,45.77984317536285,16,-0.05960648872257979,1.0,egg
APP,2024-05-24,2024-06-18,82.1500015258789,78.52999877929688,16,-0.04788187075616657,1.0,egg
MRNA,2024-06-10,2024-06-20,148.58999633789062,132.5399932861328,7,-0.11157618433250771,1.0,stop
TDG,2024-04-16,2024-06-28,1127.1742054332387,1146.8295326667758,51,0.013376073861350646,1.0,sma
TLN,2024-06-05,2024-06-28,112.91000366210938,109.5,16,-0.03407252932277949,1.0,egg
CEG,2024-06-11,2024-07-01,215.3949432373047,205.41005234496942,13,-0.05016316046655411,1.0,stop
THC,2024-06-10,2024-07-03,137.75999450683594,134.2899932861328,16,-0.02908020599589789,1.0,egg
CAVA,2024-06-28,2024-07-11,92.75,85.69000244140625,8,-0.07980672147324286,1.0,stop
ANF,2024-06-20,2024-07-15,175.55999755859375,172.1300048828125,16,-0.023451460817446423,1.0,egg
UCTT,2024-06-07,2024-07-17,46.119998931884766,54.400001525878906,26,0.1748230075015449,0.4968944099378882,strength
NVDA,2024-07-03,2024-07-18,128.06893920898438,121.64948329559192,10,-0.05391691877721727,1.0,stop
AMAT,2024-07-11,2024-07-18,237.0079345703125,218.2347624406191,5,-0.0828848570903652,1.0,stop
P,2024-07-01,2024-07-19,65.51000213623047,59.630001068115234,13,-0.09339100572508163,1.0,stop
UCTT,2024-06-07,2024-07-22,46.119998931884766,48.150001525878906,29,0.03984794149181958,0.5031055900621118,sma
BOOT,2024-06-28,2024-07-23,128.92999267578125,123.70999908447266,16,-0.0443174296723301,1.0,egg
FUN,2024-07-15,2024-07-25,52.68000030517578,47.43000030517578,8,-0.10325249216160559,1.0,stop
PTGX,2024-06-18,2024-07-25,32.59000015258789,41.619998931884766,25,0.27198070075081393,0.5,strength
COHR,2024-07-18,2024-07-26,74.52999877929688,69.30999755859375,6,-0.07375134748063861,1.0,stop
TLN,2024-07-19,2024-07-26,123.8499984741211,109.63999938964844,5,-0.11826955101525771,1.0,stop
TMDX,2024-05-30,2024-07-29,141.26905419691553,142.22000122070312,40,0.002712572191517104,1.0,sma
SFM,2024-06-05,2024-07-31,78.73999786376953,96.77999877929688,38,0.22420185539697757,0.5,strength
RSI,2024-06-03,2024-08-02,8.943261823186548,10.289999961853027,42,0.14599374594203351,0.5,strength
AGX,2024-07-18,2024-08-05,74.87189483642578,64.71365138778631,12,-0.13912538745130676,1.0,stop
NSSC,2024-07-22,2024-08-06,53.844085693359375,49.63585055149194,11,-0.08183595641221675,1.0,stop
JPM,2024-07-26,2024-08-06,203.6820831298828,187.5211047088707,7,-0.08301940654532725,1.0,stop
RSI,2024-06-03,2024-08-09,8.943261823186548,9.460000038146973,47,0.05355694076946915,0.5,sma
CASY,2024-07-23,2024-08-14,373.1658020019531,365.16661577448815,16,-0.025342454045644502,1.0,egg
KBR,2024-07-26,2024-08-19,63.978759765625,63.755027947249914,16,-0.007475026238970894,1.0,egg
GE,2024-07-25,2024-09-04,162.78851318359375,161.6319052876437,28,-0.011068625221577033,1.0,sma
TPL,2024-08-09,2024-09-06,271.15045166015625,264.09575515521175,19,-0.029905799260055432,1.0,sma
ATI,2024-08-14,2024-09-06,63.459999084472656,59.79999923706055,16,-0.06143590380559272,1.0,egg
PPC,2024-08-19,2024-09-11,37.053897857666016,36.56255671867248,16,-0.017199255303605443,1.0,egg
CNX,2024-07-29,2024-09-23,25.770000457763672,31.8799991607666,39,0.2321588331787896,0.5,strength
ADMA,2024-09-04,2024-10-07,16.8700008392334,20.329999923706055,23,0.20028697285471053,0.5,strength
EBAY,2024-08-06,2024-10-09,54.26179885864258,65.3629240645785,45,0.19977582014172746,0.4961832061068702,strength
ADMA,2024-09-04,2024-10-11,16.8700008392334,17.1299991607666,27,0.011358333243521423,0.5,sma
LTH,2024-08-05,2024-10-25,23.278449864321153,23.139999389648438,58,-0.009915854495576526,1.0,sma
EBAY,2024-08-06,2024-10-30,54.26179885864258,61.16137101690282,60,0.12265378458738718,0.5038167938931297,sma
HIW,2024-09-06,2024-11-04,28.27985687528988,28.291101702876798,41,-0.0035959765501480945,1.0,sma
TPC,2024-10-11,2024-11-04,26.637418746948242,26.19894526637083,16,-0.020387113841104143,1.0,egg
CTRE,2024-08-06,2024-11-07,26.69139059370135,27.42798620863185,66,0.02349456667730876,1.0,sma
IRM,2024-09-11,2024-11-07,107.40676879882812,107.55664938912035,41,-0.002602138344409699,1.0,sma
FTDR,2024-09-06,2024-11-07,47.59000015258789,56.880001068115234,44,0.19043780235220487,0.49673202614379086,strength
PTGX,2024-06-18,2024-11-13,32.59000015258789,43.59000015258789,103,0.33218741861476486,0.5,sma
LEU,2024-11-07,2024-11-15,86.5999984741211,76.48999786376953,6,-0.12026963148657954,1.0,stop
POWL,2024-10-25,2024-11-20,84.19808959960938,89.07438014321644,18,0.053691291776659655,0.5,strength
CRS,2024-10-30,2024-11-26,158.79087829589844,193.81899097978268,19,0.21572010020089238,0.5,strength
POWL,2024-10-25,2024-11-29,84.19808959960938,87.5666709721093,24,0.03585608459842171,0.5,sma
CAVA,2024-11-14,2024-12-10,138.33999633789062,133.50999450683594,17,-0.038766632954964186,1.0,sma
SEZL,2024-12-02,2024-12-10,63.836666107177734,55.0,6,-0.1418656007225756,1.0,stop
CNX,2024-07-29,2024-12-17,25.770000457763672,36.61000061035156,99,0.41497292415991494,0.5,sma
CRS,2024-10-30,2024-12-18,158.79087829589844,173.14046743085518,34,0.08601507700463107,0.5,sma
SFM,2024-06-05,2024-12-19,78.73999786376953,135.1999969482422,137,0.7101889770751892,0.5,sma
GLW,2024-11-04,2024-12-19,45.712928771972656,45.82033502214697,32,-0.0016518140693366767,1.0,sma
ZBRA,2024-11-04,2024-12-19,390.2155183490954,384.44000244140625,32,-0.018733766835120846,1.0,sma
CORT,2024-11-15,2024-12-19,51.83000183105469,52.650001525878906,23,0.011765773229221566,1.0,sma
TRUP,2024-12-10,2024-12-20,53.9900016784668,48.63999938964844,8,-0.10268890110591866,1.0,stop
FTDR,2024-09-06,2024-12-31,47.59000015258789,54.880001068115234,80,0.1485799338572087,0.5032679738562091,sma
AXON,2024-12-10,2025-01-03,637.4500122070312,595.3599853515625,16,-0.06975717714677276,1.0,egg
PLTR,2024-12-20,2025-01-08,80.55000305175781,68.12000274658203,11,-0.1576900802315674,1.0,stop
JEF,2024-12-17,2025-01-13,75.35093688964844,67.25347777134174,16,-0.11102630465935226,1.0,stop
MIR,2024-12-19,2025-01-13,17.56999969482422,15.510000228881836,14,-0.12076924709030179,1.0,stop
DAVE,2024-12-18,2025-01-14,89.62999725341797,83.51000213623047,16,-0.07200009569298838,1.0,stop
WMT,2024-12-19,2025-01-15,91.92903137207031,89.63572195207107,16,-0.028838949065075226,1.0,egg
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,1.0,egg
AGYS,2024-12-19,2025-01-15,134.86000061035156,134.7899932861328,16,-0.004509054775323262,1.0,egg
VFC,2024-11-13,2025-01-22,19.806890370390562,24.002933651316013,45,0.20700993996707684,0.5,strength
EAT,2024-12-31,2025-01-30,132.2899932861328,183.0,19,0.37780233069941915,0.5,strength
GEO,2025-01-08,2025-02-05,31.06999969482422,28.889999389648438,18,-0.07387607552628905,1.0,stop
WRBY,2025-01-15,2025-02-07,26.299999237060547,26.489999771118164,16,0.0032034994076570733,1.0,egg
BLFS,2025-01-15,2025-02-07,26.709999084472656,26.100000381469727,16,-0.026738687599110134,1.0,egg
GKOS,2025-01-13,2025-02-12,151.8699951171875,142.9499969482422,21,-0.06249198093457564,1.0,sma
VCEL,2025-01-14,2025-02-13,58.66999816894531,55.40999984741211,21,-0.059335197449471355,1.0,sma
RL,2025-01-15,2025-02-19,232.55673217773438,277.80667893491346,23,0.18980718229692362,0.4838709677419355,strength
EAT,2024-12-31,2025-02-24,132.2899932861328,146.0,35,0.09923027476565682,0.5,sma
UTI,2025-01-03,2025-02-24,27.258768481366776,26.829999923706055,33,-0.019658787818885304,1.0,sma
WSM,2025-01-13,2025-02-24,198.10050551955766,192.14307407273634,28,-0.03394473754136218,1.0,sma
VST,2025-02-05,2025-02-24,170.20428466796875,149.96144234274416,12,-0.12244985981585543,1.0,stop
DAL,2025-02-07,2025-02-24,66.80638122558594,60.129672598453936,10,-0.10353423001529782,1.0,stop
RJF,2025-02-07,2025-02-24,164.043212890625,149.70915588978022,10,-0.09102295717456943,1.0,stop
KD,2025-02-12,2025-02-25,41.150001525878906,36.97999954223633,8,-0.10492409653007806,1.0,stop
APP,2025-02-24,2025-02-26,410.45001220703125,328.4700012207031,2,-0.20292670483395903,1.0,stop
VFC,2024-11-13,2025-03-05,19.806890370390562,21.86482391613675,74,0.0994930947101118,0.5,sma
ALK,2025-02-13,2025-03-05,72.54000091552734,65.75,13,-0.09722188966664258,1.0,stop
RL,2025-01-15,2025-03-06,232.55673217773438,240.6812768953198,34,0.03080427364936611,0.5161290322580645,sma
PODD,2025-02-24,2025-03-07,283.4800109863281,259.4800109863281,9,-0.08831609770347526,1.0,stop
LTH,2025-03-05,2025-03-10,32.189998626708984,28.75,3,-0.1104308554658131,1.0,stop
FISV,2025-02-24,2025-03-12,232.08999633789062,216.67999267578125,12,-0.07012363268400823,1.0,stop
BNY,2025-02-24,2025-03-13,85.51445007324219,78.7809559571809,13,-0.08241868998964696,1.0,stop
HWM,2025-02-24,2025-03-18,129.1233367919922,127.70814964812445,16,-0.01490822777927403,1.0,egg
CVCO,2025-02-24,2025-03-18,518.3200073242188,500.92999267578125,16,-0.03740881097409143,1.0,egg
V,2025-02-25,2025-03-19,348.1047668457031,332.98787327763364,16,-0.04724493325497936,1.0,egg
NIC,2025-02-26,2025-03-20,115.6231689453125,110.17254804129577,16,-0.0509450789904049,1.0,egg
ESE,2025-03-06,2025-03-28,161.2720489501953,159.6756065822539,16,-0.013851562956318175,1.0,egg
